sqrt_s_NN_GeV,muB_MeV,xi,freezeout_profile,path_profile,path_segment,flavor_chemical_profile,meson_chemical_profile,regime,T_MeV,muq_MeV,mu_u_MeV,mu_d_MeV,mu_s_MeV,pi_label,k_label,charge_resolved,mu_pi_MeV,mu_K_MeV,d_pi,d_K,Phi,Phibar,m_u,m_d,m_s,m_pi_MeV,m_K_MeV,gamma_pi_MeV,gamma_K_MeV,n_pi,n_K,kpi_ratio,equilibrium_converged,equilibrium_iterations,equilibrium_residual_norm,message
13.911755,272.618752,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,155.376632,90.872917,90.872917,90.872917,90.872917,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.078588,0.109772,1.817587,1.817587,2.756491,134.884669,497.107491,0.000000,0.000000,2.273063,0.045425,0.019984,true,-1,0.000000,
15.507666,249.923915,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,157.111008,83.307972,83.307972,83.307972,83.307972,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.085931,0.114514,1.813325,1.813325,2.753696,134.869439,497.034562,0.000000,0.000000,2.290068,0.046327,0.020230,true,-1,0.000000,
17.286937,228.697965,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,158.584931,76.232655,76.232655,76.232655,76.232655,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.092905,0.118955,1.809287,1.809287,2.751046,134.855117,496.965148,0.000000,0.000000,2.303467,0.047077,0.020437,true,-1,0.000000,
19.438985,207.393784,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,159.923254,69.131261,69.131261,69.131261,69.131261,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.099944,0.123395,1.805225,1.805225,2.748379,134.840881,496.895218,0.000000,0.000000,2.314635,0.047744,0.020627,true,-1,0.000000,
21.561085,189.945765,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,160.915973,63.315255,63.315255,63.315255,63.315255,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.105684,0.126991,1.801925,1.801925,2.746213,134.829478,496.838448,0.000000,0.000000,2.322190,0.048227,0.020768,true,-1,0.000000,
23.854812,174.112977,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,161.737461,58.037659,58.037659,58.037659,58.037659,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.110831,0.130193,1.798978,1.798978,2.744279,134.819444,496.787884,0.000000,0.000000,2.327911,0.048617,0.020884,true,-1,0.000000,
26.747030,157.553552,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,162.516928,52.517851,52.517851,52.517851,52.517851,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.116101,0.133448,1.795976,1.795976,2.742310,134.809377,496.736537,0.000000,0.000000,2.332829,0.048979,0.020996,true,-1,0.000000,
29.757531,143.361227,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,163.120823,47.787076,47.787076,47.787076,47.787076,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.120486,0.136126,1.793494,1.793494,2.740683,134.801181,496.694247,0.000000,0.000000,2.336255,0.049253,0.021082,true,-1,0.000000,
33.203166,129.962206,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,163.637146,43.320735,43.320735,43.320735,43.320735,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.124478,0.138530,1.791251,1.791251,2.739214,134.793879,496.656180,0.000000,0.000000,2.338888,0.049483,0.021157,true,-1,0.000000,
36.639031,118.882554,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,164.024918,39.627518,39.627518,39.627518,39.627518,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.127645,0.140404,1.789486,1.789486,2.738059,134.788206,496.626335,0.000000,0.000000,2.340670,0.049652,0.021213,true,-1,0.000000,
41.605575,105.839613,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,164.436268,35.279871,35.279871,35.279871,35.279871,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.131189,0.142451,1.787531,1.787531,2.736780,134.782000,496.593412,0.000000,0.000000,2.342360,0.049827,0.021272,true,-1,0.000000,
45.740999,96.980174,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,164.687995,32.326725,32.326725,32.326725,32.326725,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.133467,0.143728,1.786291,1.786291,2.735969,134.778102,496.572581,0.000000,0.000000,2.343286,0.049933,0.021309,true,-1,0.000000,
51.225471,87.289888,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,164.937809,29.096629,29.096629,29.096629,29.096629,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.135823,0.145005,1.785024,1.785024,2.735141,134.774156,496.551369,0.000000,0.000000,2.344119,0.050036,0.021345,true,-1,0.000000,
57.103990,78.845579,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,165.133841,26.281860,26.281860,26.281860,26.281860,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.137752,0.146005,1.784003,1.784003,2.734475,134.771003,496.534330,0.000000,0.000000,2.344709,0.050116,0.021374,true,-1,0.000000,
63.656747,71.170923,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,165.294563,23.723641,23.723641,23.723641,23.723641,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.139396,0.146815,1.783149,1.783149,2.733917,134.768381,496.520093,0.000000,0.000000,2.345150,0.050181,0.021398,true,-1,0.000000,
70.963045,64.202901,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,165.426140,21.400967,21.400967,21.400967,21.400967,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.140794,0.147463,1.782437,1.782437,2.733452,134.766208,496.508252,0.000000,0.000000,2.345481,0.050234,0.021417,true,-1,0.000000,
78.501962,58.312065,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,165.526746,19.437355,19.437355,19.437355,19.437355,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.141902,0.147943,1.781885,1.781885,2.733092,134.764530,496.499084,0.000000,0.000000,2.345715,0.050274,0.021432,true,-1,0.000000,
88.186487,52.163695,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,165.621381,17.387898,17.387898,17.387898,17.387898,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.142984,0.148374,1.781359,1.781359,2.732749,134.762940,496.490366,0.000000,0.000000,2.345921,0.050311,0.021446,true,-1,0.000000,
98.307439,46.986251,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,165.692870,15.662084,15.662084,15.662084,15.662084,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.143834,0.148678,1.780958,1.780958,2.732487,134.761730,496.483720,0.000000,0.000000,2.346066,0.050339,0.021457,true,-1,0.000000,
109.589514,42.305539,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,165.751054,14.101846,14.101846,14.101846,14.101846,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.144553,0.148907,1.780629,1.780629,2.732273,134.760740,496.478272,0.000000,0.000000,2.346178,0.050361,0.021465,true,-1,0.000000,
122.166280,38.077057,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,165.798358,12.692352,12.692352,12.692352,12.692352,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.145161,0.149075,1.780359,1.780359,2.732097,134.759931,496.473816,0.000000,0.000000,2.346264,0.050380,0.021472,true,-1,0.000000,
153.324068,30.519767,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,165.870482,10.173256,10.173256,10.173256,10.173256,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.146148,0.149279,1.779945,1.779945,2.731827,134.758692,496.466976,0.000000,0.000000,2.346389,0.050407,0.021483,true,-1,0.000000,
170.920561,27.443642,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,165.895282,9.147881,9.147881,9.147881,9.147881,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.146514,0.149327,1.779802,1.779802,2.731734,134.758264,496.464612,0.000000,0.000000,2.346430,0.050417,0.021487,true,-1,0.000000,
190.537400,24.671467,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,165.915374,8.223822,8.223822,8.223822,8.223822,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.146824,0.149351,1.779686,1.779686,2.731658,134.757917,496.462691,0.000000,0.000000,2.346462,0.050425,0.021490,true,-1,0.000000,
211.707061,22.246401,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,165.931196,7.415467,7.415467,7.415467,7.415467,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.147081,0.149359,1.779594,1.779594,2.731598,134.757643,496.461176,0.000000,0.000000,2.346487,0.050431,0.021492,true,-1,0.000000,
236.784275,19.926234,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,165.944801,6.642078,6.642078,6.642078,6.642078,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.147314,0.149354,1.779515,1.779515,2.731547,134.757407,496.459870,0.000000,0.000000,2.346508,0.050436,0.021494,true,-1,0.000000,
265.772755,17.782379,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,165.956041,5.927460,5.927460,5.927460,5.927460,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.147519,0.149338,1.779449,1.779449,2.731504,134.757212,496.458790,0.000000,0.000000,2.346525,0.050440,0.021496,true,-1,0.000000,
290.315533,16.297818,0.000000,default,baseline_freezeout,baseline_freezeout,default,blaschke2019_mu_pi_100,phase_shift_gbu,165.963075,5.432606,5.432606,5.432606,5.432606,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.147654,0.149321,1.779408,1.779408,2.731477,134.757090,496.458114,0.000000,0.000000,2.346536,0.050443,0.021497,true,-1,0.000000,
