m_fm,g_fm,m_MeV,g_MeV,residual_norm,log10_residual_norm
2.63,0.0,518.969958452,0.0,0.16457144791433398,-0.7836455098822579
2.635,0.0,519.9565933539999,0.0,0.16480418167759228,-0.7830317728788121
2.64,0.0,520.943228256,0.0,0.165041161456819,-0.7824077287302964
2.645,0.0,521.929863158,0.0,0.16528239375114723,-0.7817734059806372
2.65,0.0,522.91649806,0.0,0.1655278847365024,-0.7811288347154691
2.655,0.0,523.903132962,0.0,0.16577764027094627,-0.7804740465348105
2.66,0.0,524.889767864,0.0,0.1660316658992508,-0.7798090745274755
2.665,0.0,525.876402766,0.0,0.1662899668569077,-0.7791339532466804
2.67,0.0,526.863037668,0.0,0.1665525480737189,-0.7784487186864606
2.675,0.0,527.8496725699999,0.0,0.1668194141770817,-0.7777534082586054
2.68,0.0,528.836307472,0.0,0.16709056949505113,-0.7770480607698995
2.685,0.0,529.822942374,0.0,0.16736601805924023,-0.7763327163995202
2.69,0.0,530.809577276,0.0,0.16764576360760897,-0.7756074166764658
2.695,0.0,531.7962121779999,0.0,0.16792980958717854,-0.774872204456932
2.7,0.0,532.78284708,0.0,0.16821815915669688,-0.7741271239015763
2.705,0.0,533.769481982,0.0,0.16851081518928243,-0.7733722204526154
2.71,0.0,534.756116884,0.0,0.16880778027505955,-0.7726075408107301
2.715,0.0,535.742751786,0.0,0.16910905672380228,-0.7718331329117497
2.72,0.0,536.729386688,0.0,0.1694146465675945,-0.7710490459031061
2.725,0.0,537.71602159,0.0,0.16972455156351793,-0.7702553301200432
2.73,0.0,538.702656492,0.0,0.17003877319637115,-0.7694520370615862
2.735,0.0,539.689291394,0.0,0.17035731268142718,-0.7686392193662649
2.74,0.0,540.6759262960001,0.0,0.17068017096723162,-0.7678169307876019
2.745,0.0,541.662561198,0.0,0.1710073487384458,-0.766985226169366
2.75,0.0,542.6491961,0.0,0.1713388464187338,-0.7661441614206097
2.755,0.0,543.6358310019999,0.0,0.17167466417369973,-0.7652937934904878
2.76,0.0,544.6224659039999,0.0,0.17201480191386848,-0.7644341803428898
2.765,0.0,545.609100806,0.0,0.17235925929771836,-0.7635653809308783
2.77,0.0,546.595735708,0.0,0.17270803573476007,-0.7626874551709613
2.775,0.0,547.58237061,0.0,0.1730611303886813,-0.7618004639171643
2.78,0.0,548.569005512,0.0,0.17341854218041328,-0.760904468935279
2.785,0.0,549.555640414,0.0,0.1737802697915643,-0.7599995328761814
2.79,0.0,550.542275316,0.0,0.17414631166746644,-0.7590857192501292
2.795,0.0,551.528910218,0.0,0.17451666602058236,-0.7581630924001753
2.8,0.0,552.51554512,0.0,0.1748913308338343,-0.7572317174758095
2.805,0.0,553.5021800220001,0.0,0.17527030386398748,-0.7562916604065121
2.81,0.0,554.488814924,0.0,0.17565358264507178,-0.7553429878752701
2.815,0.0,555.4754498259999,0.0,0.17604116449184254,-0.7543857672920694
2.82,0.0,556.4620847279999,0.0,0.17643304650326988,-0.7534200667673993
2.825,0.0,557.44871963,0.0,0.17682922556606664,-0.7524459550857587
2.83,0.0,558.435354532,0.0,0.17722969835824098,-0.7514635016792099
2.835,0.0,559.421989434,0.0,0.17763446135268052,-0.7504727766009734
2.84,0.0,560.408624336,0.0,0.17804351082076061,-0.7494738504990961
2.845,0.0,561.395259238,0.0,0.17845684283597787,-0.7484667945901989
2.85,0.0,562.38189414,0.0,0.1788744532776044,-0.7474516806333267
2.855,0.0,563.368529042,0.0,0.17929633783436266,-0.7464285809039115
2.86,0.0,564.355163944,0.0,0.17972249200811785,-0.7453975681678664
2.865,0.0,565.3417988460001,0.0,0.1801529111175861,-0.7443587156558235
2.87,0.0,566.3284337480001,0.0,0.1805875903020557,-0.7433120970375341
2.875,0.0,567.31506865,0.0,0.1810265245251204,-0.7422577863964404
2.88,0.0,568.3017035519999,0.0,0.18146970857842232,-0.741195858204434
2.885,0.0,569.2883384539999,0.0,0.18191713708540133,-0.7401263872968191
2.89,0.0,570.274973356,0.0,0.1823688045050517,-0.7390494488474837
2.895,0.0,571.261608258,0.0,0.18282470513568005,-0.737965118344302
2.9,0.0,572.24824316,0.0,0.1832848331186674,-0.7368734715647703
2.905,0.0,573.234878062,0.0,0.183749182442228,-0.7357745845518976
2.91,0.0,574.221512964,0.0,0.18421774694516915,-0.7346685335903501
2.915,0.0,575.208147866,0.0,0.1846905203206438,-0.7335553951828745
2.92,0.0,576.194782768,0.0,0.18516749611990033,-0.7324352460269944
2.925,0.0,577.18141767,0.0,0.18564866775602223,-0.7313081629920054
2.93,0.0,578.168052572,0.0,0.18613402850766012,-0.7301742230962647
2.935,0.0,579.154687474,0.0,0.18662357152275175,-0.7290335034847921
2.94,0.0,580.141322376,0.0,0.18711728982223017,-0.727886081407188
2.945,0.0,581.1279572779999,0.0,0.18761517630371735,-0.7267320341958744
2.95,0.0,582.11459218,0.0,0.1881172237452014,-0.7255714392446715
2.955,0.0,583.101227082,0.0,0.1886234248086975,-0.7244043739877098
2.96,0.0,584.087861984,0.0,0.18913377204388981,-0.7232309158786894
2.965,0.0,585.0744968859999,0.0,0.18964825789175221,-0.7220511423704914
2.97,0.0,586.061131788,0.0,0.1901668746881495,-0.7208651308951431
2.975,0.0,587.04776669,0.0,0.19068961466741316,-0.7196729588441501
2.98,0.0,588.034401592,0.0,0.19121646996589584,-0.7184747035491882
2.985,0.0,589.021036494,0.0,0.1917474326254978,-0.7172704422631734
2.99,0.0,590.007671396,0.0,0.1922824945971683,-0.7160602521417004
2.995,0.0,590.994306298,0.0,0.19282164774437974,-0.7148442102248613
3.0,0.0,591.9809412,0.0,0.19336488384657086,-0.7136223934194462
3.005,0.0,592.967576102,0.0,0.19391219460256304,-0.712394878481523
3.01,0.0,593.954211004,0.0,0.19446357163394315,-0.7111617419994081
3.015,0.0,594.940845906,0.0,0.19501900648841658,-0.7099230603770184
3.02,0.0,595.927480808,0.0,0.19557849064312607,-0.7086789098176167
3.025,0.0,596.9141157099999,0.0,0.1961420155079385,-0.7074293663079432
3.03,0.0,597.9007506119999,0.0,0.19670957242869588,-0.706174505602739
3.035,0.0,598.887385514,0.0,0.19728115269043311,-0.7049144032096577
3.04,0.0,599.874020416,0.0,0.1978567475205571,-0.7036491343745725
3.045,0.0,600.860655318,0.0,0.198436348091993,-0.7023787740672656
3.05,0.0,601.84729022,0.0,0.19901994552628996,-0.7011033969675148
3.055,0.0,602.833925122,0.0,0.19960753089669164,-0.6998230774515624
3.06,0.0,603.820560024,0.0,0.20019909523116683,-0.6985378895789757
3.065,0.0,604.807194926,0.0,0.20079462951540214,-0.6972479070798904
3.07,0.0,605.793829828,0.0,0.2013941246957555,-0.6959532033426383
3.075,0.0,606.7804647300001,0.0,0.2019975716821697,-0.6946538514017572
3.08,0.0,607.767099632,0.0,0.2026049613510453,-0.6933499239263812
3.085,0.0,608.7537345339999,0.0,0.203216284548075,-0.6920414932090041
3.09,0.0,609.7403694359999,0.0,0.20383153209103505,-0.6907286311546212
3.095,0.0,610.727004338,0.0,0.20445069477253713,-0.6894114092702401
3.1,0.0,611.71363924,0.0,0.20507376336273875,-0.6880898986547579
3.105,0.0,612.700274142,0.0,0.20570072861201183,-0.6867641699892052
3.11,0.0,613.686909044,0.0,0.20633158125357004,-0.6854342935273493
3.115,0.0,614.673543946,0.0,0.20696631200605448,-0.6841003390866546
3.12,0.0,615.660178848,0.0,0.2076049115760767,-0.6827623760395963
3.125,0.0,616.64681375,0.0,0.20824737066072133,-0.6814204733053218
3.13,0.0,617.633448652,0.0,0.2088936799500049,-0.680074699341659
3.135,0.0,618.620083554,0.0,0.20954383012929478,-0.6787251221374598
3.14,0.0,619.6067184560001,0.0,0.21019781188168388,-0.6773718092052865
3.145,0.0,620.593353358,0.0,0.2108556158903252,-0.6760148275744218
3.15,0.0,621.5799882599999,0.0,0.21151723284072338,-0.6746542437842105
3.155,0.0,622.5666231619999,0.0,0.2121826534229861,-0.673290123877717
3.16,0.0,623.553258064,0.0,0.21285186833403144,-0.6719225333957051
3.165,0.0,624.539892966,0.0,0.2135248682797554,-0.6705515373709247
3.17,0.0,625.526527868,0.0,0.2142016439771582,-0.6691772003227049
3.175,0.0,626.51316277,0.0,0.21488218615642857,-0.6677995862518499
3.18,0.0,627.499797672,0.0,0.21556648556298783,-0.6664187586358273
3.185,0.0,628.486432574,0.0,0.21625453295949154,-0.6650347804242526
3.19,0.0,629.473067476,0.0,0.21694631912779402,-0.6636477140346492
3.195,0.0,630.459702378,0.0,0.21764183487086963,-0.6622576213484958
3.2,0.0,631.4463372800001,0.0,0.21834107101469502,-0.6608645637075448
3.205,0.0,632.432972182,0.0,0.21904401841008814,-0.6594686019104166
3.21,0.0,633.419607084,0.0,0.21975066793453432,-0.6580697962094048
3.215,0.0,634.4062419859999,0.0,0.22046101049390326,-0.6566682063076769
3.22,0.0,635.392876888,0.0,0.22117503702422464,-0.6552638913565353
3.225,0.0,636.37951179,0.0,0.22189273849334917,-0.653856909953075
3.23,0.0,637.366146692,0.0,0.22261410590260572,-0.6524473201380143
3.235,0.0,638.352781594,0.0,0.2233391302884116,-0.6510351793937806
3.24,0.0,639.339416496,0.0,0.22406780272384905,-0.6496205446428179
3.245,0.0,640.326051398,0.0,0.2248001143202032,-0.6482034722461225
3.25,0.0,641.3126863,0.0,0.22553605622846482,-0.6467840180019957
3.255,0.0,642.299321202,0.0,0.22627561964079626,-0.6453622371450114
3.26,0.0,643.285956104,0.0,0.22701879579196282,-0.643938184345189
3.265,0.0,644.272591006,0.0,0.22776557596072897,-0.6425119137073703
3.27,0.0,645.259225908,0.0,0.22851595147121942,-0.6410834787707932
3.275,0.0,646.24586081,0.0,0.22926991369424732,-0.6396529325088564
3.28,0.0,647.232495712,0.0,0.23002745404860778,-0.6382203273290705
3.285,0.0,648.219130614,0.0,0.2307885640023392,-0.6367857150731907
3.29,0.0,649.205765516,0.0,0.2315532350739508,-0.6353491470175258
3.295,0.0,650.1924004179999,0.0,0.23232145883361952,-0.6339106738734155
3.3,0.0,651.1790353199999,0.0,0.23309322690435402,-0.632470345787877
2.2,0.005,434.11935688000005,0.986634902,0.158843107809211,-0.7990316244337188
2.205,0.005,435.105991782,0.986634902,0.15876266843352574,-0.7992516102170258
2.21,0.005,436.092626684,0.986634902,0.15868499190311866,-0.799464145972789
2.215,0.005,437.079261586,0.986634902,0.15861010257854516,-0.7996691540021303
2.22,0.005,438.065896488,0.986634902,0.15853802477450443,-0.7998665569845336
2.225,0.005,439.05253139,0.986634902,0.15846878275558096,-0.8000562780031251
2.23,0.005,440.039166292,0.986634902,0.15840240073195322,-0.8002382405701439
2.235,0.005,441.025801194,0.986634902,0.15833890285507346,-0.8004123686525795
2.24,0.005,442.01243609600004,0.986634902,0.15827831321331898,-0.8005785866979684
2.245,0.005,442.99907099800004,0.986634902,0.15822065582761896,-0.8007368196603276
2.25,0.005,443.98570589999997,0.986634902,0.15816595464705724,-0.8008869930262145
2.255,0.005,444.97234080199996,0.986634902,0.15811423354445348,-0.8010290328408954
2.26,0.005,445.95897570399995,0.986634902,0.15806551631192758,-0.8011628657345999
2.265,0.005,446.945610606,0.986634902,0.1580198266564454,-0.8012884189488542
2.27,0.005,447.932245508,0.986634902,0.1579771881953532,-0.8014056203628629
2.275,0.005,448.91888041,0.986634902,0.15793762445189924,-0.8015143985199321
2.28,0.005,449.905515312,0.986634902,0.15790115885074776,-0.8016146826539079
2.285,0.005,450.892150214,0.986634902,0.15786781471348843,-0.8017064027156094
2.29,0.005,451.878785116,0.986634902,0.15783761525414142,-0.801789489399245
2.295,0.005,452.86542001799995,0.986634902,0.15781058357466476,-0.8018638741687799
2.3,0.005,453.85205491999994,0.986634902,0.15778674266046458,-0.8019294892842429
2.305,0.005,454.83868982200005,0.986634902,0.15776611537591298,-0.801986267827945
2.31,0.005,455.825324724,0.986634902,0.15774872445987603,-0.8020341437305913
2.315,0.005,456.811959626,0.986634902,0.15773459252125593,-0.8020730517972627
2.32,0.005,457.79859452799997,0.986634902,0.15772374203455244,-0.8021029277332389
2.325,0.005,458.78522943,0.986634902,0.15771619533544448,-0.8021237081696485
2.33,0.005,459.771864332,0.986634902,0.15771197461640027,-0.8021353306889115
2.335,0.005,460.758499234,0.986634902,0.15771110192231655,-0.8021377338499555
2.34,0.005,461.745134136,0.986634902,0.15771359914619423,-0.8021308572131765
2.345,0.005,462.73176903800004,0.986634902,0.1577194880248564,-0.802114641365113
2.35,0.005,463.71840394000003,0.986634902,0.1577287901347107,-0.8020890279428143
2.355,0.005,464.70503884199996,0.986634902,0.15774152688756532,-0.8020539596578654
2.36,0.005,465.69167374399996,0.986634902,0.1577577195265053,-0.802009380320037
2.365,0.005,466.67830864600006,0.986634902,0.15777738912184144,-0.8019552348605132
2.37,0.005,467.664943548,0.986634902,0.15780055656710648,-0.8018914693547551
2.375,0.005,468.65157845,0.986634902,0.1578272425751893,-0.8018180310447361
2.38,0.005,469.638213352,0.986634902,0.15785746767450856,-0.8017348683608098
2.385,0.005,470.62484825399997,0.986634902,0.15789125220532516,-0.801641930942923
2.39,0.005,471.611483156,0.986634902,0.1579286163161687,-0.8015391696612326
2.395,0.005,472.598118058,0.986634902,0.15796957996039757,-0.8014265366360578
2.4,0.005,473.58475295999995,0.986634902,0.15801416289292167,-0.801303985257079
2.405,0.005,474.57138786199994,0.986634902,0.15806238466710032,-0.8011714702017386
2.41,0.005,475.55802276400004,0.986634902,0.1581142646318495,-0.801028947452737
2.415,0.005,476.544657666,0.986634902,0.15816982192898982,-0.8008763743145306
2.42,0.005,477.53129256799997,0.986634902,0.1582290754908772,-0.8007137094287078
2.425,0.005,478.51792746999996,0.986634902,0.15829204403836877,-0.8005409127880887
2.43,0.005,479.504562372,0.986634902,0.15835874607918798,-0.8003579457493696
2.435,0.005,480.491197274,0.986634902,0.15842919990677246,-0.8001647710440749
2.44,0.005,481.477832176,0.986634902,0.1585034235997128,-0.7999613527875182
2.445,0.005,482.464467078,0.986634902,0.15858143502191996,-0.7997476564853937
2.45,0.005,483.45110198000003,0.986634902,0.15866325182370938,-0.7995236490374822
2.455,0.005,484.437736882,0.986634902,0.15874889144404744,-0.7992892987378074
2.46,0.005,485.42437178399996,0.986634902,0.15883837111430046,-0.7990445752703192
2.465,0.005,486.41100668599995,0.986634902,0.1589317078639558,-0.7987894496988358
2.47,0.005,487.39764158800006,0.986634902,0.15902891852897572,-0.7985238944494666
2.475,0.005,488.38427649,0.986634902,0.1591300197637394,-0.7982478832829409
2.48,0.005,489.370911392,0.986634902,0.1592350280579758,-0.7979613912530729
2.485,0.005,490.357546294,0.986634902,0.15934395976080845,-0.7976643946456559
2.49,0.005,491.344181196,0.986634902,0.15945683111520803,-0.7973568708889287
2.495,0.005,492.330816098,0.986634902,0.15957365830814887,-0.7970387984213717
2.5,0.005,493.317451,0.986634902,0.15969445754531184,-0.7967101564930587
2.505,0.005,494.304085902,0.986634902,0.15981924516578536,-0.7963709248590027
2.51,0.005,495.29072080399993,0.986634902,0.15994803782527633,-0.7960210832877952
2.515,0.005,496.27735570600004,0.986634902,0.1600808528040632,-0.7956606107342122
2.52,0.005,497.263990608,0.986634902,0.16021770856026288,-0.7952894838512315
2.525,0.005,498.25062550999996,0.986634902,0.160358625816607,-0.7949076740654535
2.53,0.005,499.23726041199996,0.986634902,0.16050362998045958,-0.7945151410618762
2.535,0.005,500.223895314,0.986634902,0.16065275767452222,-0.7941118151946368
2.54,0.005,501.210530216,0.986634902,0.16080608179667427,-0.7936975299607806
2.545,0.005,502.197165118,0.986634902,0.1609640416410771,-0.7932711318007258
2.55,0.005,503.18380002,0.986634902,0.1611259962167085,-0.7928343844557212
2.555,0.005,504.170434922,0.986634902,0.16129133961318382,-0.7923889510188471
2.56,0.005,505.157069824,0.986634902,0.16146071935342035,-0.7919331169428715
2.565,0.005,506.14370472599995,0.986634902,0.16163418452834116,-0.7914667835244007
2.57,0.005,507.13033962799994,0.986634902,0.16181176057204102,-0.7909899168033073
2.575,0.005,508.11697453000005,0.986634902,0.16199346551803703,-0.7905025036468453
2.58,0.005,509.103609432,0.986634902,0.1621793140715922,-0.7900045407381542
2.585,0.005,510.090244334,0.986634902,0.16236931909108646,-0.7894960305643556
2.59,0.005,511.07687923599997,0.986634902,0.16256349224803168,-0.788976979624037
2.595,0.005,512.0635141380001,0.986634902,0.16276184436249422,-0.7884473975118247
2.6,0.005,513.0501490400001,0.986634902,0.16296438559027426,-0.7879072964034028
2.605,0.005,514.0367839419999,0.986634902,0.16317112553499302,-0.7873566907432153
2.61,0.005,515.0234188439999,0.986634902,0.16338207331904875,-0.7867955970430166
2.615,0.005,516.010053746,0.986634902,0.16359723763062156,-0.7862240337448083
2.62,0.005,516.996688648,0.986634902,0.16381662675602987,-0.7856420211229987
2.625,0.005,517.98332355,0.986634902,0.16404024860276076,-0.7850495812113917
2.63,0.005,518.969958452,0.986634902,0.16426811071636316,-0.7844467377463805
2.635,0.005,519.9565933539999,0.986634902,0.1645002202931902,-0.7838335161209805
2.64,0.005,520.943228256,0.986634902,0.16473658419026857,-0.7832099433462483
2.645,0.005,521.929863158,0.986634902,0.1649772089331419,-0.7825760480178051
2.65,0.005,522.91649806,0.986634902,0.16522210072226454,-0.7819318602859149
2.655,0.005,523.903132962,0.986634902,0.16547126543834295,-0.7812774118280492
2.66,0.005,524.889767864,0.986634902,0.16572470864690989,-0.7806127358231825
2.665,0.005,525.876402766,0.986634902,0.1659824356023341,-0.7799378669272764
2.67,0.005,526.863037668,0.986634902,0.16624445125141435,-0.7792528412495653
2.675,0.005,527.8496725699999,0.986634902,0.16651076023666805,-0.7785576963293547
2.68,0.005,528.836307472,0.986634902,0.16678136689939949,-0.7778524711131176
2.685,0.005,529.822942374,0.986634902,0.1670562752826062,-0.7771372059317415
2.69,0.005,530.809577276,0.986634902,0.16733548913377647,-0.7764119424777969
2.695,0.005,531.7962121779999,0.986634902,0.16761901190761222,-0.7756767237827487
2.7,0.005,532.78284708,0.986634902,0.16790684676870457,-0.7749315941940497
2.705,0.005,533.769481982,0.986634902,0.16819899659418933,-0.7741765993520573
2.71,0.005,534.756116884,0.986634902,0.16849546397639442,-0.7734117861667552
2.715,0.005,535.742751786,0.986634902,0.16879625122549705,-0.7726372027942454
2.72,0.005,536.729386688,0.986634902,0.1691013603721982,-0.7718528986130058
2.725,0.005,537.71602159,0.986634902,0.16941079317042598,-0.7710589241998965
2.73,0.005,538.702656492,0.986634902,0.16972455110007073,-0.7702553313059209
2.735,0.005,539.689291394,0.986634902,0.17004263536975994,-0.7694421728317357
2.74,0.005,540.6759262960001,0.986634902,0.17036504691967433,-0.76861950280292
2.745,0.005,541.662561198,0.986634902,0.17069178642440966,-0.7677873763450069
2.75,0.005,542.6491961,0.986634902,0.1710228542958838,-0.7669458496582918
2.755,0.005,543.6358310019999,0.986634902,0.1713582506862941,-0.7660949799924214
2.76,0.005,544.6224659039999,0.986634902,0.17169797549111973,-0.7652348256207888
2.765,0.005,545.609100806,0.986634902,0.17204202835217589,-0.7643654458147345
2.77,0.005,546.595735708,0.986634902,0.1723904086607156,-0.7634869008175751
2.775,0.005,547.58237061,0.986634902,0.172743115560598,-0.7625992518184306
2.78,0.005,548.569005512,0.986634902,0.17310014795137796,-0.7617025609262261
2.785,0.005,549.555640414,0.986634902,0.17346150449176514,-0.7607968911427577
2.79,0.005,550.542275316,0.986634902,0.17382718360269522,-0.7598823063367388
2.795,0.005,551.528910218,0.986634902,0.17419718347076268,-0.7589588712169583
2.8,0.005,552.51554512,0.986634902,0.17457150205157598,-0.7580266513056667
2.805,0.005,553.5021800220001,0.986634902,0.1749501370731676,-0.7570857129118722
2.81,0.005,554.488814924,0.986634902,0.17533308603944298,-0.7561361231045987
2.815,0.005,555.4754498259999,0.986634902,0.17572034623366878,-0.7551779496861182
2.82,0.005,556.4620847279999,0.986634902,0.17611191472199028,-0.7542112611651965
2.825,0.005,557.44871963,0.986634902,0.17650778835698772,-0.7532361267303391
2.83,0.005,558.435354532,0.986634902,0.17690796378125748,-0.7522526162230843
2.835,0.005,559.421989434,0.986634902,0.17731243743102545,-0.7512608001113389
2.84,0.005,560.408624336,0.986634902,0.17772120553978435,-0.7502607494627876
2.845,0.005,561.395259238,0.986634902,0.1781342641419567,-0.7492525359183819
2.85,0.005,562.38189414,0.986634902,0.17855160907657924,-0.7482362316659317
2.855,0.005,563.368529042,0.986634902,0.17897323599100745,-0.7472119094138128
2.86,0.005,564.355163944,0.986634902,0.17939914034463803,-0.746179642364806
2.865,0.005,565.3417988460001,0.986634902,0.17982931741264743,-0.7451395041900818
2.87,0.005,566.3284337480001,0.986634902,0.18026376228974342,-0.7440915690033487
2.875,0.005,567.31506865,0.986634902,0.18070246989392894,-0.7430359113351751
2.88,0.005,568.3017035519999,0.986634902,0.18114543497027522,-0.7419726061075025
2.885,0.005,569.2883384539999,0.986634902,0.1815926520947023,-0.7409017286083609
2.89,0.005,570.274973356,0.986634902,0.1820441156777654,-0.7398233544668006
2.895,0.005,571.261608258,0.986634902,0.18249981996844425,-0.7387375596280533
2.9,0.005,572.24824316,0.986634902,0.1829597590579348,-0.737644420328933
2.905,0.005,573.234878062,0.986634902,0.18342392688343923,-0.7365440130734914
