point_id,series,muB_MeV,flavor,antiparticle,T_MeV,tau_fm,source
tau_sbar_muB800_35,tau_sbar_muB800,800.0,s,true,334.96065150407884,0.49166985476164904,wpd_datasets (2).csv
tau_sbar_muB800_36,tau_sbar_muB800,800.0,s,true,342.72184388776685,0.5081152426106048,wpd_datasets (2).csv
tau_sbar_muB800_37,tau_sbar_muB800,800.0,s,true,350.9142580535612,0.529075512262613,wpd_datasets (2).csv
tau_sbar_muB800_38,tau_sbar_muB800,800.0,s,true,358.6754824250181,0.5490183375048405,wpd_datasets (2).csv
tau_sbar_muB800_39,tau_sbar_muB800,800.0,s,true,366.6522926304426,0.5700260134811147,wpd_datasets (2).csv
tau_sbar_muB800_40,tau_sbar_muB800,800.0,s,true,374.62911029967984,0.5924039717936843,wpd_datasets (2).csv
tau_sbar_muB800_41,tau_sbar_muB800,800.0,s,true,382.3903293398421,0.6143139717862202,wpd_datasets (2).csv
tau_sbar_muB800_42,tau_sbar_muB800,800.0,s,true,390.58275416822596,0.6405298103732516,wpd_datasets (2).csv
tau_sbar_muB800_43,tau_sbar_muB800,800.0,s,true,398.3439892022727,0.6655827409421329,wpd_datasets (2).csv
tau_u_muB0_1,tau_u_muB0,0.0,u,false,190.5342421900221,2.678781256006176,wpd_datasets (2).csv
tau_u_muB0_2,tau_u_muB0,0.0,u,false,192.68889672332438,2.3084244434332826,wpd_datasets (2).csv
tau_u_muB0_3,tau_u_muB0,0.0,u,false,194.843431302493,1.9589214571464397,wpd_datasets (2).csv
tau_u_muB0_4,tau_u_muB0,0.0,u,false,196.99816740460614,1.7058303334283496,wpd_datasets (2).csv
tau_u_muB0_5,tau_u_muB0,0.0,u,false,203.4623901054415,1.1284790682218309,wpd_datasets (2).csv
tau_u_muB0_6,tau_u_muB0,0.0,u,false,206.04806006165956,0.954227799642931,wpd_datasets (2).csv
tau_u_muB0_7,tau_u_muB0,0.0,u,false,209.27912918201918,0.6790735934172605,wpd_datasets (2).csv
tau_u_muB0_8,tau_u_muB0,0.0,u,false,212.51204575182106,0.6123742519245285,wpd_datasets (2).csv
tau_u_muB0_9,tau_u_muB0,0.0,u,false,217.25463525579625,0.5965299835173383,wpd_datasets (2).csv
tau_u_muB0_10,tau_u_muB0,0.0,u,false,221.99738615260577,0.5932412014087375,wpd_datasets (2).csv
tau_u_muB0_11,tau_u_muB0,0.0,u,false,226.74015013532073,0.5909608896007709,wpd_datasets (2).csv
tau_u_muB0_12,tau_u_muB0,0.0,u,false,231.48287922228775,0.5860622635502449,wpd_datasets (2).csv
tau_u_muB0_13,tau_u_muB0,0.0,u,false,236.22566065287668,0.5851165738647179,wpd_datasets (2).csv
tau_u_muB0_14,tau_u_muB0,0.0,u,false,240.96837229196967,0.5789701995445007,wpd_datasets (2).csv
tau_u_muB0_15,tau_u_muB0,0.0,u,false,245.7111668084641,0.5790062587773998,wpd_datasets (2).csv
tau_u_muB0_16,tau_u_muB0,0.0,u,false,250.45392206724216,0.5761360999008684,wpd_datasets (2).csv
tau_u_muB0_17,tau_u_muB0,0.0,u,false,255.19665987814614,0.57199958098501,wpd_datasets (2).csv
tau_u_muB0_18,tau_u_muB0,0.0,u,false,259.93945439464056,0.5720352060761202,wpd_datasets (2).csv
tau_u_muB0_19,tau_u_muB0,0.0,u,false,264.682248911135,0.5720708333860207,wpd_datasets (2).csv
tau_u_muB0_20,tau_u_muB0,0.0,u,false,269.4250434276294,0.5721064629148498,wpd_datasets (2).csv
tau_u_muB0_21,tau_u_muB0,0.0,u,false,274.16783794412385,0.572142094662746,wpd_datasets (2).csv
tau_u_muB0_22,tau_u_muB0,0.0,u,false,278.91063246061833,0.5721777286298466,wpd_datasets (2).csv
tau_u_muB0_23,tau_u_muB0,0.0,u,false,283.65342697711276,0.5722133648162903,wpd_datasets (2).csv
tau_u_muB0_24,tau_u_muB0,0.0,u,false,288.3962476654182,0.5741717973195032,wpd_datasets (2).csv
tau_u_muB0_25,tau_u_muB0,0.0,u,false,293.1391119734085,0.579366974650089,wpd_datasets (2).csv
tau_u_muB0_26,tau_u_muB0,0.0,u,false,297.8819282997454,0.581024965077196,wpd_datasets (2).csv
tau_u_muB0_27,tau_u_muB0,0.0,u,false,301.9780042812562,0.583008604446157,wpd_datasets (2).csv
tau_u_muB0_28,tau_u_muB0,0.0,u,false,308.01438417464686,0.5902704360390547,wpd_datasets (2).csv
tau_u_muB0_29,tau_u_muB0,0.0,u,false,369.456858659667,0.7371417324902562,wpd_datasets (2).csv
tau_s_muB0_1,tau_s_muB0,0.0,s,false,190.7521652636418,3.6163842784813944,wpd_datasets (2).csv
tau_s_muB0_2,tau_s_muB0,0.0,s,false,193.12247813652112,3.1472230939000663,wpd_datasets (2).csv
tau_s_muB0_3,tau_s_muB0,0.0,s,false,195.27728621111441,2.7660025186848776,wpd_datasets (2).csv
tau_s_muB0_4,tau_s_muB0,0.0,s,false,197.2166134782484,2.4625502929426935,wpd_datasets (2).csv
tau_s_muB0_5,tau_s_muB0,0.0,s,false,203.25005049689446,1.709821555751027,wpd_datasets (2).csv
tau_s_muB0_6,tau_s_muB0,0.0,s,false,209.56108262974186,1.2526521967826976,wpd_datasets (2).csv
tau_s_muB0_7,tau_s_muB0,0.0,s,false,213.37903497186858,1.1132100900353714,wpd_datasets (2).csv
tau_s_muB0_8,tau_s_muB0,0.0,s,false,218.12126679442713,1.0358162717009411,wpd_datasets (2).csv
tau_s_muB0_9,tau_s_muB0,0.0,s,false,222.86356840848163,0.9724631546201861,wpd_datasets (2).csv
tau_s_muB0_10,tau_s_muB0,0.0,s,false,227.6059310900951,0.9201588537162804,wpd_datasets (2).csv
tau_s_muB0_11,tau_s_muB0,0.0,s,false,232.3483112195825,0.8726170027280878,wpd_datasets (2).csv
tau_s_muB0_12,tau_s_muB0,0.0,s,false,237.09071752088084,0.8303120567158915,wpd_datasets (2).csv
tau_s_muB0_13,tau_s_muB0,0.0,s,false,241.8331325461162,0.7909419704908933,wpd_datasets (2).csv
tau_s_muB0_14,tau_s_muB0,0.0,s,false,246.57557374316252,0.7559702599260184,wpd_datasets (2).csv
tau_s_muB0_15,tau_s_muB0,0.0,s,false,251.31802366414587,0.723353194154165,wpd_datasets (2).csv
tau_s_muB0_16,tau_s_muB0,0.0,s,false,256.0604648611922,0.6913699393947318,wpd_datasets (2).csv
tau_s_muB0_17,tau_s_muB0,0.0,s,false,260.8028842483961,0.6589562353657049,wpd_datasets (2).csv
tau_s_muB0_18,tau_s_muB0,0.0,s,false,265.54536034119036,0.6326435382600525,wpd_datasets (2).csv
tau_s_muB0_19,tau_s_muB0,0.0,s,false,270.287980378945,0.6186913525776575,wpd_datasets (2).csv
tau_s_muB0_20,tau_s_muB0,0.0,s,false,275.03065712229005,0.6094603276269132,wpd_datasets (2).csv
tau_s_muB0_21,tau_s_muB0,0.0,s,false,279.7733425895721,0.6010387042501174,wpd_datasets (2).csv
tau_s_muB0_22,tau_s_muB0,0.0,s,false,284.5160498666966,0.594392674128585,wpd_datasets (2).csv
tau_s_muB0_23,tau_s_muB0,0.0,s,false,289.25883565925415,0.5937654071525545,wpd_datasets (2).csv
tau_s_muB0_24,tau_s_muB0,0.0,s,false,294.0016301757486,0.5938023878557422,wpd_datasets (2).csv
tau_s_muB0_25,tau_s_muB0,0.0,s,false,298.744424692243,0.5938393708621501,wpd_datasets (2).csv
tau_s_muB0_26,tau_s_muB0,0.0,s,false,303.4872541044854,0.5965384629272248,wpd_datasets (2).csv
tau_s_muB0_27,tau_s_muB0,0.0,s,false,308.23010968853873,0.6012633414023358,wpd_datasets (2).csv
tau_s_muB0_28,tau_s_muB0,0.0,s,false,312.97295654865513,0.6053483977969707,wpd_datasets (2).csv
tau_s_muB0_29,tau_s_muB0,0.0,s,false,317.71579904680306,0.6091205709903097,wpd_datasets (2).csv
tau_s_muB0_30,tau_s_muB0,0.0,s,false,322.45870261250985,0.6177323753472697,wpd_datasets (2).csv
tau_s_muB0_31,tau_s_muB0,0.0,s,false,327.20160181624817,0.6261157924263271,wpd_datasets (2).csv
tau_s_muB0_32,tau_s_muB0,0.0,s,false,331.94450538195497,0.6349678768345299,wpd_datasets (2).csv
tau_s_muB0_33,tau_s_muB0,0.0,s,false,336.68742203356726,0.6450260544624259,wpd_datasets (2).csv
tau_s_muB0_34,tau_s_muB0,0.0,s,false,341.4303474091165,0.6559766248006043,wpd_datasets (2).csv
tau_s_muB0_35,tau_s_muB0,0.0,s,false,346.17326842269733,0.6667402422100757,wpd_datasets (2).csv
tau_s_muB0_36,tau_s_muB0,0.0,s,false,350.91618071234114,0.6769231537317386,wpd_datasets (2).csv
tau_s_muB0_37,tau_s_muB0,0.0,s,false,355.65911917379594,0.68957082952051,wpd_datasets (2).csv
tau_s_muB0_38,tau_s_muB0,0.0,s,false,360.4020489113137,0.7016698083770057,wpd_datasets (2).csv
tau_s_muB0_39,tau_s_muB0,0.0,s,false,365.14498737276847,0.7147798522545099,wpd_datasets (2).csv
tau_s_muB0_40,tau_s_muB0,0.0,s,false,369.8879258342232,0.7281348450359262,wpd_datasets (2).csv
tau_s_muB0_41,tau_s_muB0,0.0,s,false,374.63089046748894,0.744231656160707,wpd_datasets (2).csv
tau_s_muB0_42,tau_s_muB0,0.0,s,false,379.3738420148492,0.7594095550566826,wpd_datasets (2).csv
tau_s_muB0_43,tau_s_muB0,0.0,s,false,384.11679792417794,0.775330337276739,wpd_datasets (2).csv
tau_s_muB0_44,tau_s_muB0,0.0,s,false,388.8597538335067,0.7915848936833451,wpd_datasets (2).csv
tau_s_muB0_45,tau_s_muB0,0.0,s,false,393.3871133432111,0.8066431717152575,wpd_datasets (2).csv
tau_u_muB800_1,tau_u_muB800,800.0,u,false,135.36091299681158,19.64829211060411,wpd_datasets (2).csv
tau_u_muB800_2,tau_u_muB800,800.0,u,false,136.65313889352694,16.71092725344282,wpd_datasets (2).csv
tau_u_muB800_3,tau_u_muB800,800.0,u,false,137.94531680858876,14.125553343962135,wpd_datasets (2).csv
tau_u_muB800_4,tau_u_muB800,800.0,u,false,139.2374627358817,11.891313879827832,wpd_datasets (2).csv
tau_u_muB800_5,tau_u_muB800,800.0,u,false,140.24226253457277,10.134310816484811,wpd_datasets (2).csv
tau_u_muB800_6,tau_u_muB800,800.0,u,false,140.9599001343335,8.95234375547395,wpd_datasets (2).csv
tau_u_muB800_7,tau_u_muB800,800.0,u,false,141.82115881827053,7.807570029601953,wpd_datasets (2).csv
tau_u_muB800_8,tau_u_muB800,800.0,u,false,142.46709983237002,7.043415612213825,wpd_datasets (2).csv
tau_u_muB800_9,tau_u_muB800,800.0,u,false,145.48172181000228,4.486070467996845,wpd_datasets (2).csv
tau_u_muB800_10,tau_u_muB800,800.0,u,false,148.28299617663447,3.8044975780477244,wpd_datasets (2).csv
tau_u_muB800_11,tau_u_muB800,800.0,u,false,152.4855551154069,3.228345450756893,wpd_datasets (2).csv
tau_u_muB800_12,tau_u_muB800,800.0,u,false,157.33522931019775,2.872714084492914,wpd_datasets (2).csv
tau_u_muB800_13,tau_u_muB800,800.0,u,false,162.07754837212622,2.7030497428381906,wpd_datasets (2).csv
tau_u_muB800_14,tau_u_muB800,800.0,u,false,166.81989360586562,2.551951896547146,wpd_datasets (2).csv
tau_u_muB800_15,tau_u_muB800,800.0,u,false,171.56225192551057,2.4133445814575882,wpd_datasets (2).csv
tau_u_muB800_16,tau_u_muB800,800.0,u,false,176.30466695074597,2.2989134064624666,wpd_datasets (2).csv
tau_u_muB800_17,tau_u_muB800,800.0,u,false,181.0470994238553,2.194810848052155,wpd_datasets (2).csv
tau_u_muB800_18,tau_u_muB800,800.0,u,false,185.7895667927126,2.1048153333364237,wpd_datasets (2).csv
tau_u_muB800_19,tau_u_muB800,800.0,u,false,190.5320254376329,2.0162542496608626,wpd_datasets (2).csv
tau_u_muB800_20,tau_u_muB800,800.0,u,false,195.274441189863,1.9208304866384007,wpd_datasets (2).csv
tau_u_muB800_21,tau_u_muB800,800.0,u,false,198.76250165585196,1.8152877201587518,wpd_datasets (2).csv
tau_u_muB800_22,tau_u_muB800,800.0,u,false,203.4661256952607,1.8214997071875572,wpd_datasets (2).csv
tau_u_muB800_23,tau_u_muB800,800.0,u,false,208.20864976970847,1.7595533207240124,wpd_datasets (2).csv
tau_u_muB800_24,tau_u_muB800,800.0,u,false,212.9512043779357,1.7063785061597783,wpd_datasets (2).csv
tau_u_muB800_25,tau_u_muB800,800.0,u,false,217.69376334813137,1.655736085391211,wpd_datasets (2).csv
tau_u_muB800_26,tau_u_muB800,800.0,u,false,222.43633104226404,1.6083940574504987,wpd_datasets (2).csv
tau_u_muB800_27,tau_u_muB800,800.0,u,false,227.17889437442824,1.561532414305613,wpd_datasets (2).csv
tau_u_muB800_28,tau_u_muB800,800.0,u,false,231.79830375751783,1.5229510574364498,wpd_datasets (2).csv
tau_u_muB800_29,tau_u_muB800,800.0,u,false,235.51437771421854,1.4956220431786282,wpd_datasets (2).csv
tau_u_muB800_30,tau_u_muB800,800.0,u,false,255.8505538513042,1.4300519354708296,wpd_datasets (2).csv
tau_u_muB800_31,tau_u_muB800,800.0,u,false,261.0244155423549,1.41266658853748,wpd_datasets (2).csv
tau_u_muB800_32,tau_u_muB800,800.0,u,false,266.4138588023372,1.3954965482671462,wpd_datasets (2).csv
tau_u_muB800_33,tau_u_muB800,800.0,u,false,275.03702559629284,1.3785937372388692,wpd_datasets (2).csv
tau_u_muB800_34,tau_u_muB800,800.0,u,false,279.77982011278726,1.3786795983638171,wpd_datasets (2).csv
tau_u_muB800_35,tau_u_muB800,800.0,u,false,290.34322102712713,1.362015182023307,wpd_datasets (2).csv
tau_u_muB800_36,tau_u_muB800,800.0,u,false,311.4703107457274,1.3792534440473205,wpd_datasets (2).csv
tau_u_muB800_37,tau_u_muB800,800.0,u,false,321.38715887988633,1.3965042912407224,wpd_datasets (2).csv
tau_u_muB800_38,tau_u_muB800,800.0,u,false,331.0884254451136,1.413966898538132,wpd_datasets (2).csv
tau_u_muB800_39,tau_u_muB800,800.0,u,false,362.5638143256566,1.504274026281589,wpd_datasets (2).csv
tau_ubar_muB800_1,tau_ubar_muB800,800.0,u,true,135.56905341098798,7.570527244281121,wpd_datasets (2).csv
tau_ubar_muB800_2,tau_ubar_muB800,800.0,u,true,137.07638505857147,6.0578351602554275,wpd_datasets (2).csv
tau_ubar_muB800_3,tau_ubar_muB800,800.0,u,true,138.36821110817476,4.894815738682772,wpd_datasets (2).csv
tau_ubar_muB800_4,tau_ubar_muB800,800.0,u,true,139.65995718835563,3.9147485755092193,wpd_datasets (2).csv
tau_ubar_muB800_5,tau_ubar_muB800,800.0,u,true,140.73616168431613,3.1469935797511237,wpd_datasets (2).csv
tau_ubar_muB800_6,tau_ubar_muB800,800.0,u,true,141.81217425366282,2.4683375659106277,wpd_datasets (2).csv
tau_ubar_muB800_7,tau_ubar_muB800,800.0,u,true,142.67280517763402,1.9862798755723234,wpd_datasets (2).csv
tau_ubar_muB800_8,tau_ubar_muB800,800.0,u,true,144.39376314177127,1.2370778149451502,wpd_datasets (2).csv
tau_ubar_muB800_9,tau_ubar_muB800,800.0,u,true,145.03879650292635,0.9934394565218648,wpd_datasets (2).csv
tau_ubar_muB800_10,tau_ubar_muB800,800.0,u,true,145.68382986408153,0.797784861915268,wpd_datasets (2).csv
tau_ubar_muB800_11,tau_ubar_muB800,800.0,u,true,146.54430084920784,0.6289540852967467,wpd_datasets (2).csv
tau_ubar_muB800_12,tau_ubar_muB800,800.0,u,true,148.9121634589846,0.39983604716932003,wpd_datasets (2).csv
tau_ubar_muB800_13,tau_ubar_muB800,800.0,u,true,152.14433025486846,0.32752696850317903,wpd_datasets (2).csv
tau_ubar_muB800_14,tau_ubar_muB800,800.0,u,true,159.25816909789262,0.3130705821669076,wpd_datasets (2).csv
tau_ubar_muB800_15,tau_ubar_muB800,800.0,u,true,167.23485348475913,0.3198501791245425,wpd_datasets (2).csv
tau_ubar_muB800_16,tau_ubar_muB800,800.0,u,true,175.21151228141048,0.3257065538793721,wpd_datasets (2).csv
tau_ubar_muB800_17,tau_ubar_muB800,800.0,u,true,182.97256391891506,0.33058316190045384,wpd_datasets (2).csv
tau_ubar_muB800_18,tau_ubar_muB800,800.0,u,true,191.1647163181334,0.3328628687181781,wpd_datasets (2).csv
tau_ubar_muB800_19,tau_ubar_muB800,800.0,u,true,199.14132553374282,0.3368103293851593,wpd_datasets (2).csv
tau_ubar_muB800_20,tau_ubar_muB800,800.0,u,true,207.11784358421073,0.3368456098208173,wpd_datasets (2).csv
