T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
60.000000,3.050000,0.000000,373.062015,373.062015,373.062015,373.062015,1119.186046,0.000000,0.000000,21.745699,0.485053,-18.830406,0.728778,0.728778,0.006444,-0.149738,-0.149738,-2.064926,0.078438,0.099693,34.471938,34.471938,462.134466,3,0.000000,true,
60.000000,3.000000,0.000000,370.940008,370.940008,370.940008,370.940008,1112.820025,0.000000,0.000000,21.730084,0.480424,-18.877058,0.716950,0.716950,0.006100,-0.156710,-0.156710,-2.065480,0.077794,0.098784,35.822453,35.822453,462.259863,3,0.000000,true,
60.000000,2.950000,0.000000,368.858996,368.858996,368.858996,368.858996,1106.576988,0.000000,0.000000,21.715024,0.476139,-18.923350,0.705108,0.705108,0.005783,-0.164278,-0.164278,-2.066016,0.077167,0.097938,37.288389,37.288389,462.387936,3,0.000000,true,
60.000000,2.900000,0.000000,366.822573,366.822573,366.822573,366.822573,1100.467718,0.000000,0.000000,21.700534,0.472090,-18.969319,0.693255,0.693255,0.005490,-0.172509,-0.172509,-2.066541,0.076550,0.097146,38.882793,38.882793,462.520578,3,0.000000,true,
60.000000,2.850000,0.000000,364.833709,364.833709,364.833709,364.833709,1094.501128,0.000000,0.000000,21.686625,0.468181,-19.015002,0.681392,0.681392,0.005217,-0.181480,-0.181480,-2.067061,0.075933,0.096399,40.620523,40.620523,462.659912,3,0.000000,true,
60.000000,2.800000,0.000000,362.895082,362.895082,362.895082,362.895082,1088.685246,0.000000,0.000000,21.673302,0.464322,-19.060430,0.669518,0.669518,0.004963,-0.191278,-0.191278,-2.067583,0.075310,0.095689,42.518512,42.518512,462.808348,3,0.000000,true,
60.000000,2.750000,0.000000,361.009415,361.009415,361.009415,361.009415,1083.028246,0.000000,0.000000,21.660573,0.460435,-19.105634,0.657637,0.657637,0.004726,-0.202002,-0.202002,-2.068115,0.074675,0.095007,44.596018,44.596018,462.968663,3,0.000000,true,
60.000000,2.700000,0.000000,359.179830,359.179830,359.179830,359.179830,1077.539489,0.000000,0.000000,21.648445,0.456451,-19.150641,0.645748,0.645748,0.004505,-0.213766,-0.213766,-2.068664,0.074022,0.094348,46.874851,46.874851,463.144088,3,0.000000,true,
60.000000,2.650000,0.000000,357.410184,357.410184,357.410184,357.410184,1072.230551,0.000000,0.000000,21.636929,0.452314,-19.195476,0.633852,0.633852,0.004297,-0.226694,-0.226694,-2.069240,0.073347,0.093702,49.379539,49.379539,463.338423,3,0.000000,true,
60.000000,2.600000,0.000000,355.705410,355.705410,355.705410,355.705410,1067.116231,0.000000,0.000000,21.626043,0.447976,-19.240161,0.621949,0.621949,0.004101,-0.240927,-0.240927,-2.069852,0.072647,0.093065,52.137354,52.137354,463.556153,3,0.000000,true,
60.000000,2.550000,0.000000,354.071831,354.071831,354.071831,354.071831,1062.215494,0.000000,0.000000,21.615810,0.443398,-19.284716,0.610041,0.610041,0.003918,-0.256620,-0.256620,-2.070512,0.071921,0.092432,55.178123,55.178123,463.802583,3,0.000000,true,
60.000000,2.500000,0.000000,352.517424,352.517424,352.517424,352.517424,1057.552272,0.000000,0.000000,21.606262,0.438553,-19.329158,0.598127,0.598127,0.003745,-0.273935,-0.273935,-2.071234,0.071167,0.091797,58.533672,58.533672,464.083962,3,0.000000,true,
60.000000,2.450000,0.000000,351.051996,351.051996,351.051996,351.051996,1053.155988,0.000000,0.000000,21.597438,0.433421,-19.373503,0.586209,0.586209,0.003583,-0.293040,-0.293040,-2.072033,0.070384,0.091157,62.236744,62.236744,464.407569,3,0.000000,true,
60.000000,2.400000,0.000000,349.687189,349.687189,349.687189,349.687189,1049.061566,0.000000,0.000000,21.589387,0.427990,-19.417767,0.574285,0.574285,0.003430,-0.314099,-0.314099,-2.072926,0.069574,0.090509,66.319225,66.319225,464.781736,3,0.000000,true,
60.000000,2.350000,0.000000,348.436211,348.436211,348.436211,348.436211,1045.308634,0.000000,0.000000,21.582158,0.422259,-19.461964,0.562357,0.562357,0.003287,-0.337257,-0.337257,-2.073931,0.068737,0.089852,70.809536,70.809536,465.215739,3,0.000000,true,
60.000000,2.300000,0.000000,347.313195,347.313195,347.313195,347.313195,1041.939585,0.000000,0.000000,21.575805,0.416231,-19.506106,0.550424,0.550424,0.003152,-0.362623,-0.362623,-2.075069,0.067876,0.089182,75.729240,75.729240,465.719507,3,0.000000,true,
60.000000,2.250000,0.000000,346.332096,346.332096,346.332096,346.332096,1038.996287,0.000000,0.000000,21.570375,0.409918,-19.550206,0.538487,0.538487,0.003027,-0.390250,-0.390250,-2.076359,0.066994,0.088500,81.089186,81.089186,466.303110,3,0.000000,true,
60.000000,2.200000,0.000000,345.505187,345.505187,345.505187,345.505187,1036.515560,0.000000,0.000000,21.565897,0.403336,-19.594278,0.526545,0.526545,0.002909,-0.420119,-0.420119,-2.077821,0.066093,0.087803,86.885884,86.885884,466.976013,3,0.000000,true,
60.000000,2.150000,0.000000,344.841341,344.841341,344.841341,344.841341,1034.524022,0.000000,0.000000,21.562384,0.396507,-19.638335,0.514600,0.514600,0.002800,-0.452121,-0.452121,-2.079469,0.065177,0.087091,93.099135,93.099135,467.746211,3,0.000000,true,
60.000000,2.100000,0.000000,344.344491,344.344491,344.344491,344.344491,1033.033474,0.000000,0.000000,21.559814,0.389459,-19.682388,0.502651,0.502651,0.002698,-0.486063,-0.486063,-2.081315,0.064249,0.086362,99.691899,99.691899,468.619403,3,0.000000,true,
60.000000,2.050000,0.000000,344.012708,344.012708,344.012708,344.012708,1032.038124,0.000000,0.000000,21.558137,0.382222,-19.726447,0.490698,0.490698,0.002603,-0.521676,-0.521676,-2.083361,0.063314,0.085615,106.612889,106.612889,469.598420,3,0.000000,true,
60.000000,2.000000,0.000000,343.838220,343.838220,343.838220,343.838220,1031.514660,0.000000,0.000000,21.557276,0.374836,-19.770522,0.478743,0.478743,0.002514,-0.558646,-0.558646,-2.085608,0.062373,0.084848,113.801484,113.801484,470.683081,3,0.000000,true,
60.000000,1.950000,0.000000,343.808422,343.808422,343.808422,343.808422,1031.425265,0.000000,0.000000,21.557132,0.367345,-19.814616,0.466785,0.466785,0.002430,-0.596639,-0.596639,-2.088048,0.061432,0.084060,121.193770,121.193770,471.870493,3,0.000000,true,
60.000000,1.900000,0.000000,343.907617,343.907617,343.907617,343.907617,1031.722851,0.000000,0.000000,21.557595,0.359809,-19.858728,0.454825,0.454825,0.002350,-0.635336,-0.635336,-2.090668,0.060494,0.083251,128.728231,128.728231,473.155689,3,0.000000,true,
60.000000,1.850000,0.000000,344.119087,344.119087,344.119087,344.119087,1032.357262,0.000000,0.000000,21.558558,0.352295,-19.902853,0.442863,0.442863,0.002274,-0.674454,-0.674454,-2.093456,0.059563,0.082425,136.349964,136.349964,474.532406,3,0.000000,true,
60.000000,1.800000,0.000000,344.427084,344.427084,344.427084,344.427084,1033.281252,0.000000,0.000000,21.559925,0.344885,-19.946977,0.430899,0.430899,0.002202,-0.713753,-0.713753,-2.096395,0.058647,0.081584,144.012965,144.012965,475.993800,3,0.000000,true,
60.000000,1.750000,0.000000,344.818451,344.818451,344.818451,344.818451,1034.455354,0.000000,0.000000,21.561614,0.337668,-19.991086,0.418934,0.418934,0.002132,-0.753044,-0.753044,-2.099470,0.057749,0.080735,151.680609,151.680609,477.533001,3,0.000000,true,
60.000000,1.700000,0.000000,345.283695,345.283695,345.283695,345.283695,1035.851086,0.000000,0.000000,21.563565,0.330739,-20.035159,0.406967,0.406967,0.002066,-0.792183,-0.792183,-2.102666,0.056876,0.079887,159.324825,159.324825,479.143433,3,0.000000,true,
60.000000,1.650000,0.000000,345.817380,345.817380,345.817380,345.817380,1037.452141,0.000000,0.000000,21.565739,0.324183,-20.079179,0.394999,0.394999,0.002003,-0.831060,-0.831060,-2.105970,0.056033,0.079051,166.924512,166.924512,480.818925,3,0.000000,true,
60.000000,1.600000,0.000000,346.417804,346.417804,346.417804,346.417804,1039.253413,0.000000,0.000000,21.568112,0.318070,-20.123134,0.383029,0.383029,0.001943,-0.869594,-0.869594,-2.109367,0.055223,0.078237,174.463697,174.463697,482.553680,3,0.000000,true,
60.000000,1.550000,0.000000,347.085970,347.085970,347.085970,347.085970,1041.257911,0.000000,0.000000,21.570671,0.312438,-20.167020,0.371057,0.371057,0.001886,-0.907720,-0.907720,-2.112846,0.054446,0.077455,181.929844,181.929844,484.342150,3,0.000000,true,
60.000000,1.500000,0.000000,347.824048,347.824048,347.824048,347.824048,1043.472144,0.000000,0.000000,21.573408,0.307286,-20.210845,0.359084,0.359084,0.001832,-0.945386,-0.945386,-2.116394,0.053700,0.076712,189.312572,189.312572,486.178923,3,0.000000,true,
60.000000,1.450000,0.000000,348.633655,348.633655,348.633655,348.633655,1045.900964,0.000000,0.000000,21.576312,0.302571,-20.254631,0.347109,0.347109,0.001782,-0.982546,-0.982546,-2.120000,0.052977,0.076011,196.602922,196.602922,488.058664,3,0.000000,true,
60.000000,1.400000,0.000000,349.514378,349.514378,349.514378,349.514378,1048.543135,0.000000,0.000000,21.579365,0.298214,-20.298412,0.335133,0.335133,0.001735,-1.019162,-1.019162,-2.123654,0.052269,0.075351,203.793121,203.793121,489.976139,3,0.000000,true,
60.000000,1.350000,0.000000,350.462858,350.462858,350.462858,350.462858,1051.388573,0.000000,0.000000,21.582536,0.294104,-20.342228,0.323155,0.323155,0.001690,-1.055201,-1.055201,-2.127344,0.051564,0.074725,210.876698,210.876698,491.926316,3,0.000000,true,
60.000000,1.300000,0.000000,351.472536,351.472536,351.472536,351.472536,1054.417609,0.000000,0.000000,21.585790,0.290117,-20.386127,0.311177,0.311177,0.001646,-1.090639,-1.090639,-2.131063,0.050849,0.074125,217.848730,217.848730,493.904497,3,0.000000,true,
60.000000,1.250000,0.000000,352.533976,352.533976,352.533976,352.533976,1057.601929,0.000000,0.000000,21.589081,0.286123,-20.430154,0.299198,0.299198,0.001604,-1.125460,-1.125460,-2.134801,0.050112,0.073538,224.706030,224.706030,495.906447,3,0.000000,true,
60.000000,1.200000,0.000000,353.635505,353.635505,353.635505,353.635505,1060.906516,0.000000,0.000000,21.592364,0.282001,-20.474351,0.287219,0.287219,0.001563,-1.159660,-1.159660,-2.138551,0.049343,0.072952,231.447202,231.447202,497.928472,3,0.000000,true,
60.000000,1.150000,0.000000,354.763961,354.763961,354.763961,354.763961,1064.291882,0.000000,0.000000,21.595589,0.277645,-20.518755,0.275240,0.275240,0.001521,-1.193241,-1.193241,-2.142309,0.048531,0.072352,238.072557,238.072557,499.967464,3,0.000000,true,
60.000000,1.100000,0.000000,355.905368,355.905368,355.905368,355.905368,1067.716104,0.000000,0.000000,21.598712,0.272965,-20.563395,0.263261,0.263261,0.001478,-1.226212,-1.226212,-2.146070,0.047667,0.071726,244.583905,244.583905,502.020897,3,0.000000,true,
60.000000,1.050000,0.000000,357.045477,357.045477,357.045477,357.045477,1071.136430,0.000000,0.000000,21.601694,0.267891,-20.608295,0.251283,0.251283,0.001434,-1.258592,-1.258592,-2.149830,0.046746,0.071063,250.984302,250.984302,504.086789,3,0.000000,true,
60.000000,1.000000,0.000000,358.170139,358.170139,358.170139,358.170139,1074.510417,0.000000,0.000000,21.604498,0.262373,-20.653467,0.239306,0.239306,0.001389,-1.290401,-1.290401,-2.153586,0.045761,0.070349,257.277785,257.277785,506.163653,3,0.000000,true,
60.000000,0.950000,0.000000,359.265553,359.265553,359.265553,359.265553,1077.796658,0.000000,0.000000,21.607096,0.256377,-20.698920,0.227329,0.227329,0.001342,-1.321664,-1.321664,-2.157338,0.044709,0.069578,263.469114,263.469114,508.250435,3,0.000000,true,
60.000000,0.900000,0.000000,360.318391,360.318391,360.318391,360.318391,1080.955174,0.000000,0.000000,21.609466,0.249884,-20.744654,0.215354,0.215354,0.001292,-1.352410,-1.352410,-2.161083,0.043588,0.068738,269.563540,269.563540,510.346449,3,0.000000,true,
60.000000,0.850000,0.000000,361.315848,361.315848,361.315848,361.315848,1083.947545,0.000000,0.000000,21.611589,0.242889,-20.790667,0.203380,0.203380,0.001240,-1.382668,-1.382668,-2.164821,0.042394,0.067825,275.566596,275.566596,512.451308,3,0.000000,true,
60.000000,0.800000,0.000000,362.245582,362.245582,362.245582,362.245582,1086.736745,0.000000,0.000000,21.613456,0.235396,-20.836947,0.191407,0.191407,0.001185,-1.412466,-1.412466,-2.168552,0.041126,0.066831,281.483900,281.483900,514.564855,3,0.000000,true,
60.000000,0.750000,0.000000,363.095534,363.095534,363.095534,363.095534,1089.286602,0.000000,0.000000,21.615059,0.227414,-20.883486,0.179436,0.179436,0.001128,-1.441834,-1.441834,-2.172275,0.039783,0.065751,287.320966,287.320966,516.687088,3,0.000000,true,
60.000000,0.700000,0.000000,363.853559,363.853559,363.853559,363.853559,1091.560677,0.000000,0.000000,21.616397,0.218950,-20.930268,0.167466,0.167466,0.001069,-1.470799,-1.470799,-2.175991,0.038364,0.064579,293.083029,293.083029,518.818085,3,0.000000,true,
60.000000,0.650000,0.000000,364.506763,364.506763,364.506763,364.506763,1093.520288,0.000000,0.000000,21.617471,0.210009,-20.977281,0.155497,0.155497,0.001007,-1.499385,-1.499385,-2.179699,0.036865,0.063310,298.774877,298.774877,520.957925,3,0.000000,true,
60.000000,0.600000,0.000000,365.040450,365.040450,365.040450,365.040450,1095.121351,0.000000,0.000000,21.618283,0.200584,-21.024514,0.143529,0.143529,0.000943,-1.527615,-1.527615,-2.183400,0.035284,0.061937,304.400716,304.400716,523.106625,3,0.000000,true,
60.000000,0.550000,0.000000,365.436548,365.436548,365.436548,365.436548,1096.309645,0.000000,0.000000,21.618839,0.190649,-21.071959,0.131562,0.131562,0.000877,-1.555508,-1.555508,-2.187093,0.033614,0.060450,309.964099,309.964099,525.264085,3,0.000000,true,
60.000000,0.500000,0.000000,365.671366,365.671366,365.671366,365.671366,1097.014098,0.000000,0.000000,21.619140,0.180159,-21.119611,0.119596,0.119596,0.000808,-1.583078,-1.583078,-2.190777,0.031849,0.058835,315.467920,315.467920,527.430071,3,0.000000,true,
60.000000,0.450000,0.000000,365.712458,365.712458,365.712458,365.712458,1097.137374,0.000000,0.000000,21.619190,0.169045,-21.167470,0.107631,0.107631,0.000738,-1.610339,-1.610339,-2.194452,0.029977,0.057074,320.914500,320.914500,529.604225,3,0.000000,true,
60.000000,0.400000,0.000000,365.514118,365.514118,365.514118,365.514118,1096.542355,0.000000,0.000000,21.618988,0.157212,-21.215538,0.095667,0.095667,0.000665,-1.637300,-1.637300,-2.198116,0.027984,0.055139,326.305744,326.305744,531.786109,3,0.000000,true,
60.000000,0.350000,0.000000,365.010427,365.010427,365.010427,365.010427,1095.031280,0.000000,0.000000,21.618532,0.144536,-21.263821,0.083705,0.083705,0.000591,-1.663970,-1.663970,-2.201770,0.025851,0.052994,331.643320,331.643320,533.975267,3,0.000000,true,
60.000000,0.300000,0.000000,364.103422,364.103422,364.103422,364.103422,1092.310267,0.000000,0.000000,21.617820,0.130862,-21.312323,0.071743,0.071743,0.000514,-1.690358,-1.690358,-2.205413,0.023556,0.050585,336.928841,336.928841,536.171281,3,0.000000,true,
60.000000,0.250000,0.000000,362.640681,362.640681,362.640681,362.640681,1087.922044,0.000000,0.000000,21.616848,0.115989,-21.361048,0.059783,0.059783,0.000434,-1.716473,-1.716473,-2.209044,0.021065,0.047835,342.163987,342.163987,538.373826,3,0.000000,true,
60.000000,0.200000,0.000000,360.367419,360.367419,360.367419,360.367419,1081.102256,0.000000,0.000000,21.615614,0.099642,-21.409997,0.047824,0.047824,0.000353,-1.742325,-1.742325,-2.212662,0.018331,0.044623,347.350555,347.350555,540.582678,3,0.000000,true,
60.000000,0.150000,0.000000,356.807702,356.807702,356.807702,356.807702,1070.423107,0.000000,0.000000,21.614115,0.081412,-21.459170,0.035866,0.035866,0.000268,-1.767923,-1.767923,-2.216268,0.015279,0.040739,352.490429,352.490429,542.797709,4,0.000000,true,
60.000000,0.100000,0.000000,350.895597,350.895597,350.895597,350.895597,1052.686791,0.000000,0.000000,21.612350,0.060609,-21.508566,0.023909,0.023909,0.000181,-1.793278,-1.793278,-2.219861,0.011773,0.035760,357.585492,357.585492,545.018844,4,0.000000,true,
60.000000,0.050000,0.000000,339.232738,339.232738,339.232738,339.232738,1017.698214,0.000000,0.000000,21.610319,0.035772,-21.558183,0.011954,0.011954,0.000092,-1.818399,-1.818399,-2.223442,0.007488,0.028518,362.637539,362.637539,547.246027,4,0.000000,true,
60.000000,0.000000,0.000000,0.000072,0.000072,0.000072,0.000072,0.000216,0.000000,0.000000,21.608021,0.000002,-21.608020,0.000000,0.000000,0.000000,-1.843295,-1.843295,-2.227010,0.000097,0.000097,367.648216,367.648216,549.479185,24,0.000000,true,
