T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
85.000000,3.150000,0.000000,364.733699,364.733699,364.733699,364.733699,1094.201098,0.000000,0.000000,21.777722,1.071915,-18.521248,0.739869,0.739869,0.032261,-0.160700,-0.160700,-2.035143,0.142705,0.177498,36.504709,36.504709,457.566829,3,0.000000,true,
85.000000,3.100000,0.000000,362.913444,362.913444,362.913444,362.913444,1088.740333,0.000000,0.000000,21.763885,1.053623,-18.573378,0.728515,0.728515,0.030971,-0.167850,-0.167850,-2.036815,0.140989,0.175803,37.889309,37.889309,457.870047,3,0.000000,true,
85.000000,3.050000,0.000000,361.089603,361.089603,361.089603,361.089603,1083.268809,0.000000,0.000000,21.750243,1.035544,-18.625194,0.717135,0.717135,0.029729,-0.175583,-0.175583,-2.038445,0.139279,0.174115,39.386868,39.386868,458.172368,3,0.000000,true,
85.000000,3.000000,0.000000,359.264930,359.264930,359.264930,359.264930,1077.794791,0.000000,0.000000,21.736816,1.017678,-18.676697,0.705732,0.705732,0.028535,-0.183968,-0.183968,-2.040037,0.137575,0.172434,41.010427,41.010427,458.475400,3,0.000000,true,
85.000000,2.950000,0.000000,357.442679,357.442679,357.442679,357.442679,1072.328036,0.000000,0.000000,21.723629,1.000026,-18.727885,0.694306,0.694306,0.027388,-0.193080,-0.193080,-2.041596,0.135877,0.170762,42.774802,42.774802,458.781021,3,0.000000,true,
85.000000,2.900000,0.000000,355.626707,355.626707,355.626707,355.626707,1066.880120,0.000000,0.000000,21.710708,0.982588,-18.778761,0.682857,0.682857,0.026286,-0.203006,-0.203006,-2.043127,0.134185,0.169098,44.696803,44.696803,459.091435,3,0.000000,true,
85.000000,2.850000,0.000000,353.821619,353.821619,353.821619,353.821619,1061.464857,0.000000,0.000000,21.698084,0.965367,-18.829322,0.671385,0.671385,0.025229,-0.213844,-0.213844,-2.044636,0.132500,0.167444,46.795445,46.795445,459.409243,3,0.000000,true,
85.000000,2.800000,0.000000,352.032929,352.032929,352.032929,352.032929,1056.098788,0.000000,0.000000,21.685792,0.948366,-18.879570,0.659892,0.659892,0.024217,-0.225705,-0.225705,-2.046131,0.130822,0.165802,49.092142,49.092142,459.737528,3,0.000000,true,
85.000000,2.750000,0.000000,350.267254,350.267254,350.267254,350.267254,1050.801762,0.000000,0.000000,21.673873,0.931593,-18.929504,0.648376,0.648376,0.023248,-0.238712,-0.238712,-2.047618,0.129153,0.164172,51.610812,51.610812,460.079947,3,0.000000,true,
85.000000,2.700000,0.000000,348.532527,348.532527,348.532527,348.532527,1045.597580,0.000000,0.000000,21.662374,0.915057,-18.979122,0.636839,0.636839,0.022322,-0.253001,-0.253001,-2.049107,0.127494,0.162556,54.377870,54.377870,460.440842,3,0.000000,true,
85.000000,2.650000,0.000000,346.838222,346.838222,346.838222,346.838222,1040.514666,0.000000,0.000000,21.651349,0.898774,-19.028423,0.625280,0.625280,0.021439,-0.268720,-0.268720,-2.050609,0.125846,0.160958,57.421985,57.421985,460.825350,3,0.000000,true,
85.000000,2.600000,0.000000,345.195560,345.195560,345.195560,345.195560,1035.586679,0.000000,0.000000,21.640860,0.882763,-19.077404,0.613700,0.613700,0.020600,-0.286024,-0.286024,-2.052136,0.124213,0.159380,60.773495,60.773495,461.239500,3,0.000000,true,
85.000000,2.550000,0.000000,343.617642,343.617642,343.617642,343.617642,1030.852926,0.000000,0.000000,21.630975,0.867048,-19.126061,0.602098,0.602098,0.019804,-0.305072,-0.305072,-2.053702,0.122597,0.157825,64.463331,64.463331,461.690287,3,0.000000,true,
85.000000,2.500000,0.000000,342.119448,342.119448,342.119448,342.119448,1026.358345,0.000000,0.000000,21.621772,0.851659,-19.174391,0.590475,0.590475,0.019051,-0.326017,-0.326017,-2.055323,0.121002,0.156298,68.521302,68.521302,462.185668,3,0.000000,true,
85.000000,2.450000,0.000000,340.717599,340.717599,340.717599,340.717599,1022.152798,0.000000,0.000000,21.613331,0.836627,-19.222390,0.578829,0.578829,0.018342,-0.348993,-0.348993,-2.057016,0.119431,0.154804,72.973641,72.973641,462.734445,3,0.000000,true,
85.000000,2.400000,0.000000,339.429782,339.429782,339.429782,339.429782,1018.289345,0.000000,0.000000,21.605734,0.821988,-19.270056,0.567161,0.567161,0.017677,-0.374099,-0.374099,-2.058800,0.117889,0.153347,77.839873,77.839873,463.345993,3,0.000000,true,
85.000000,2.350000,0.000000,338.273774,338.273774,338.273774,338.273774,1014.821321,0.000000,0.000000,21.599054,0.807777,-19.317390,0.555472,0.555472,0.017056,-0.401381,-0.401381,-2.060693,0.116379,0.151933,83.129301,83.129301,464.029769,3,0.000000,true,
85.000000,2.300000,0.000000,337.266088,337.266088,337.266088,337.266088,1011.798264,0.000000,0.000000,21.593353,0.794020,-19.364395,0.543760,0.543760,0.016480,-0.430813,-0.430813,-2.062712,0.114906,0.150565,88.837754,88.837754,464.794653,3,0.000000,true,
85.000000,2.250000,0.000000,336.420396,336.420396,336.420396,336.420396,1009.261187,0.000000,0.000000,21.588671,0.780737,-19.411084,0.532027,0.532027,0.015946,-0.462292,-0.462292,-2.064872,0.113471,0.149248,94.945447,94.945447,465.648153,3,0.000000,true,
85.000000,2.200000,0.000000,335.746041,335.746041,335.746041,335.746041,1007.238123,0.000000,0.000000,21.585020,0.767933,-19.457474,0.520273,0.520273,0.015453,-0.495630,-0.495630,-2.067185,0.112076,0.147982,101.416811,101.416811,466.595658,3,0.000000,true,
85.000000,2.150000,0.000000,335.247004,335.247004,335.247004,335.247004,1005.741012,0.000000,0.000000,21.582378,0.755597,-19.503591,0.508500,0.508500,0.015000,-0.530570,-0.530570,-2.069655,0.110719,0.146767,108.202702,108.202702,467.639897,3,0.000000,true,
85.000000,2.100000,0.000000,334.921597,334.921597,334.921597,334.921597,1004.764790,0.000000,0.000000,21.580694,0.743701,-19.549469,0.496709,0.496709,0.014581,-0.566807,-0.566807,-2.072284,0.109398,0.145601,115.244662,115.244662,468.780758,3,0.000000,true,
85.000000,2.050000,0.000000,334.762938,334.762938,334.762938,334.762938,1004.288814,0.000000,0.000000,21.579891,0.732204,-19.595145,0.484902,0.484902,0.014195,-0.604018,-0.604018,-2.075067,0.108109,0.144480,122.480247,122.480247,470.015492,3,0.000000,true,
85.000000,2.000000,0.000000,334.760037,334.760037,334.760037,334.760037,1004.280110,0.000000,0.000000,21.579876,0.721056,-19.640661,0.473082,0.473082,0.013837,-0.641883,-0.641883,-2.077994,0.106846,0.143398,129.848196,129.848196,471.339220,3,0.000000,true,
85.000000,1.950000,0.000000,334.899151,334.899151,334.899151,334.899151,1004.697453,0.000000,0.000000,21.580542,0.710198,-19.686060,0.461249,0.461249,0.013503,-0.680112,-0.680112,-2.081055,0.105602,0.142349,137.292455,137.292455,472.745604,3,0.000000,true,
85.000000,1.900000,0.000000,335.165121,335.165121,335.165121,335.165121,1005.495363,0.000000,0.000000,21.581787,0.699571,-19.731385,0.449406,0.449406,0.013189,-0.718455,-0.718455,-2.084236,0.104373,0.141326,144.764626,144.764626,474.227508,3,0.000000,true,
85.000000,1.850000,0.000000,335.542456,335.542456,335.542456,335.542456,1006.627367,0.000000,0.000000,21.583507,0.689114,-19.776676,0.437554,0.437554,0.012891,-0.756705,-0.756705,-2.087524,0.103149,0.140322,152.224914,152.224914,475.777556,3,0.000000,true,
85.000000,1.800000,0.000000,336.016099,336.016099,336.016099,336.016099,1008.048297,0.000000,0.000000,21.585608,0.678769,-19.821971,0.425696,0.425696,0.012607,-0.794702,-0.794702,-2.090905,0.101926,0.139330,159.641961,159.641961,477.388545,3,0.000000,true,
85.000000,1.750000,0.000000,336.571885,336.571885,336.571885,336.571885,1009.715655,0.000000,0.000000,21.588007,0.668479,-19.867305,0.413833,0.413833,0.012334,-0.832323,-0.832323,-2.094366,0.100696,0.138344,166.991987,166.991987,479.053699,3,0.000000,true,
85.000000,1.700000,0.000000,337.196747,337.196747,337.196747,337.196747,1011.590240,0.000000,0.000000,21.590629,0.658190,-19.912710,0.401966,0.401966,0.012068,-0.869479,-0.869479,-2.097897,0.099454,0.137359,174.257645,174.257645,480.766817,3,0.000000,true,
85.000000,1.650000,0.000000,337.878753,337.878753,337.878753,337.878753,1013.636260,0.000000,0.000000,21.593407,0.647853,-19.958215,0.390096,0.390096,0.011809,-0.906107,-0.906107,-2.101487,0.098193,0.136367,181.426818,181.426818,482.522321,3,0.000000,true,
85.000000,1.600000,0.000000,338.607045,338.607045,338.607045,338.607045,1015.821134,0.000000,0.000000,21.596285,0.637419,-20.003848,0.378223,0.378223,0.011553,-0.942169,-0.942169,-2.105126,0.096909,0.135364,188.491522,188.491522,484.315258,3,0.000000,true,
85.000000,1.550000,0.000000,339.371709,339.371709,339.371709,339.371709,1018.115127,0.000000,0.000000,21.599215,0.626842,-20.049634,0.366350,0.366350,0.011300,-0.977639,-0.977639,-2.108806,0.095596,0.134344,195.446955,195.446955,486.141267,3,0.000000,true,
85.000000,1.500000,0.000000,340.163641,340.163641,340.163641,340.163641,1020.490923,0.000000,0.000000,21.602152,0.616078,-20.095594,0.354477,0.354477,0.011047,-1.012507,-1.012507,-2.112522,0.094249,0.133302,202.290738,202.290738,487.996527,3,0.000000,true,
85.000000,1.450000,0.000000,340.974396,340.974396,340.974396,340.974396,1022.923187,0.000000,0.000000,21.605061,0.605087,-20.141751,0.342603,0.342603,0.010793,-1.046770,-1.046770,-2.116266,0.092864,0.132232,209.022299,209.022299,489.877710,3,0.000000,true,
85.000000,1.400000,0.000000,341.796051,341.796051,341.796051,341.796051,1025.388152,0.000000,0.000000,21.607909,0.593829,-20.188121,0.330731,0.330731,0.010538,-1.080434,-1.080434,-2.120033,0.091435,0.131129,215.642403,215.642403,491.781922,3,0.000000,true,
85.000000,1.350000,0.000000,342.621082,342.621082,342.621082,342.621082,1027.863246,0.000000,0.000000,21.610668,0.582266,-20.234723,0.318861,0.318861,0.010279,-1.113507,-1.113507,-2.123820,0.089958,0.129989,222.152786,222.152786,493.706650,3,0.000000,true,
85.000000,1.300000,0.000000,343.442246,343.442246,343.442246,343.442246,1030.326737,0.000000,0.000000,21.613315,0.570364,-20.281572,0.306992,0.306992,0.010016,-1.146004,-1.146004,-2.127623,0.088429,0.128805,228.555882,228.555882,495.649723,3,0.000000,true,
85.000000,1.250000,0.000000,344.252472,344.252472,344.252472,344.252472,1032.757415,0.000000,0.000000,21.615828,0.558089,-20.328680,0.295126,0.295126,0.009748,-1.177940,-1.177940,-2.131437,0.086844,0.127573,234.854606,234.854606,497.609263,3,0.000000,true,
85.000000,1.200000,0.000000,345.044757,345.044757,345.044757,345.044757,1035.134272,0.000000,0.000000,21.618189,0.545411,-20.376060,0.283263,0.283263,0.009474,-1.209333,-1.209333,-2.135261,0.085198,0.126288,241.052201,241.052201,499.583649,3,0.000000,true,
85.000000,1.150000,0.000000,345.812063,345.812063,345.812063,345.812063,1037.436188,0.000000,0.000000,21.620383,0.532298,-20.423721,0.271403,0.271403,0.009194,-1.240201,-1.240201,-2.139093,0.083488,0.124944,247.152107,247.152107,501.571485,3,0.000000,true,
85.000000,1.100000,0.000000,346.547195,346.547195,346.547195,346.547195,1039.641585,0.000000,0.000000,21.622395,0.518725,-20.471673,0.259547,0.259547,0.008906,-1.270563,-1.270563,-2.142930,0.081708,0.123535,253.157874,253.157874,503.571570,3,0.000000,true,
85.000000,1.050000,0.000000,347.242684,347.242684,347.242684,347.242684,1041.728051,0.000000,0.000000,21.624214,0.504662,-20.519922,0.247694,0.247694,0.008611,-1.300438,-1.300438,-2.146771,0.079856,0.122056,259.073085,259.073085,505.582868,3,0.000000,true,
85.000000,1.000000,0.000000,347.890632,347.890632,347.890632,347.890632,1043.671895,0.000000,0.000000,21.625830,0.490083,-20.568475,0.235846,0.235846,0.008308,-1.329845,-1.329845,-2.150614,0.077926,0.120501,264.901305,264.901305,507.604487,3,0.000000,true,
85.000000,0.950000,0.000000,348.482541,348.482541,348.482541,348.482541,1045.447623,0.000000,0.000000,21.627234,0.474963,-20.617338,0.224002,0.224002,0.007995,-1.358803,-1.358803,-2.154458,0.075915,0.118861,270.646032,270.646032,509.635656,3,0.000000,true,
85.000000,0.900000,0.000000,349.009097,349.009097,349.009097,349.009097,1047.027290,0.000000,0.000000,21.628420,0.459274,-20.666513,0.212163,0.212163,0.007674,-1.387330,-1.387330,-2.158302,0.073816,0.117132,276.310672,276.310672,511.675708,3,0.000000,true,
85.000000,0.850000,0.000000,349.459896,349.459896,349.459896,349.459896,1048.379687,0.000000,0.000000,21.629380,0.442987,-20.716005,0.200329,0.200329,0.007343,-1.415442,-1.415442,-2.162147,0.071626,0.115303,281.898510,281.898510,513.724061,3,0.000000,true,
85.000000,0.800000,0.000000,349.823102,349.823102,349.823102,349.823102,1049.469305,0.000000,0.000000,21.630110,0.426074,-20.765817,0.188499,0.188499,0.007002,-1.443158,-1.443158,-2.165989,0.069339,0.113367,287.412696,287.412696,515.780207,3,0.000000,true,
85.000000,0.750000,0.000000,350.084999,350.084999,350.084999,350.084999,1050.254998,0.000000,0.000000,21.630605,0.408502,-20.815951,0.176675,0.176675,0.006651,-1.470492,-1.470492,-2.169830,0.066947,0.111312,292.856233,292.856233,517.843695,3,0.000000,true,
85.000000,0.700000,0.000000,350.229396,350.229396,350.229396,350.229396,1050.688187,0.000000,0.000000,21.630861,0.390234,-20.866409,0.164856,0.164856,0.006289,-1.497459,-1.497459,-2.173669,0.064444,0.109127,298.231970,298.231970,519.914125,3,0.000000,true,
85.000000,0.650000,0.000000,350.236819,350.236819,350.236819,350.236819,1050.710456,0.000000,0.000000,21.630875,0.371231,-20.917194,0.153042,0.153042,0.005917,-1.524075,-1.524075,-2.177504,0.061821,0.106796,303.542606,303.542606,521.991139,3,0.000000,true,
85.000000,0.600000,0.000000,350.083398,350.083398,350.083398,350.083398,1050.250193,0.000000,0.000000,21.630643,0.351445,-20.968307,0.141233,0.141233,0.005534,-1.550352,-1.550352,-2.181337,0.059069,0.104303,308.790687,308.790687,524.074412,3,0.000000,true,
85.000000,0.550000,0.000000,349.739272,349.739272,349.739272,349.739272,1049.217817,0.000000,0.000000,21.630164,0.330823,-21.019750,0.129430,0.129430,0.005139,-1.576304,-1.576304,-2.185166,0.056176,0.101626,313.978614,313.978614,526.163649,3,0.000000,true,
85.000000,0.500000,0.000000,349.166253,349.166253,349.166253,349.166253,1047.498759,0.000000,0.000000,21.629435,0.309301,-21.071526,0.117633,0.117633,0.004733,-1.601942,-1.601942,-2.188991,0.053128,0.098738,319.108649,319.108649,528.258582,3,0.000000,true,
85.000000,0.450000,0.000000,348.314257,348.314257,348.314257,348.314257,1044.942770,0.000000,0.000000,21.628453,0.286804,-21.123635,0.105842,0.105842,0.004316,-1.627277,-1.627277,-2.192812,0.049909,0.095605,324.182928,324.182928,530.358964,3,0.000000,true,
85.000000,0.400000,0.000000,347.115650,347.115650,347.115650,347.115650,1041.346950,0.000000,0.000000,21.627218,0.263240,-21.176081,0.094057,0.094057,0.003887,-1.652320,-1.652320,-2.196629,0.046497,0.092184,329.203467,329.203467,532.464571,3,0.000000,true,
85.000000,0.350000,0.000000,345.475806,345.475806,345.475806,345.475806,1036.427418,0.000000,0.000000,21.625727,0.238493,-21.228864,0.082277,0.082277,0.003445,-1.677081,-1.677081,-2.200441,0.042864,0.088413,334.172177,334.172177,534.575199,3,0.000000,true,
85.000000,0.300000,0.000000,343.256341,343.256341,343.256341,343.256341,1029.769023,0.000000,0.000000,21.623980,0.212418,-21.281987,0.070504,0.070504,0.002991,-1.701571,-1.701571,-2.204249,0.038975,0.084211,339.090865,339.090865,536.690661,3,0.000000,true,
85.000000,0.250000,0.000000,340.242938,340.242938,340.242938,340.242938,1020.728814,0.000000,0.000000,21.621973,0.184818,-21.335450,0.058737,0.058737,0.002525,-1.725797,-1.725797,-2.208053,0.034779,0.079454,343.961254,343.961254,538.810790,3,0.000000,true,
85.000000,0.200000,0.000000,336.076815,336.076815,336.076815,336.076815,1008.230446,0.000000,0.000000,21.619707,0.155421,-21.389257,0.046977,0.046977,0.002046,-1.749769,-1.749769,-2.211852,0.030202,0.073947,348.784980,348.784980,540.935435,4,0.000000,true,
85.000000,0.150000,0.000000,330.085693,330.085693,330.085693,330.085693,990.257078,0.000000,0.000000,21.617181,0.123812,-21.443407,0.035223,0.035223,0.001555,-1.773494,-1.773494,-2.215647,0.025124,0.067352,353.563603,353.563603,543.064459,4,0.000000,true,
85.000000,0.100000,0.000000,320.760689,320.760689,320.760689,320.760689,962.282066,0.000000,0.000000,21.614392,0.089294,-21.497903,0.023475,0.023475,0.001050,-1.796982,-1.796982,-2.219437,0.019326,0.058979,358.298610,358.298610,545.197740,4,0.000000,true,
85.000000,0.050000,0.000000,303.287737,303.287737,303.287737,303.287737,909.863211,0.000000,0.000000,21.611341,0.050397,-21.552745,0.011734,0.011734,0.000532,-1.820238,-1.820238,-2.223223,0.012282,0.046921,362.991418,362.991418,547.335166,4,0.000000,true,
85.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.608027,0.000219,-21.607933,0.000000,0.000000,0.000000,-1.843270,-1.843270,-2.227004,0.001303,0.001303,367.643187,367.643187,549.476550,17,0.000000,true,
