T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
75.000000,2.750000,0.000000,356.149108,356.149108,356.149108,356.149108,1068.447325,0.000000,0.000000,21.671886,0.708380,-19.020220,0.653263,0.653263,0.013474,-0.219574,-0.219574,-2.058211,0.104245,0.134635,47.956727,47.956727,461.565270,3,0.000000,true,
75.000000,2.700000,0.000000,354.335031,354.335031,354.335031,354.335031,1063.005093,0.000000,0.000000,21.659861,0.696859,-19.067805,0.641557,0.641557,0.012885,-0.232472,-0.232472,-2.059250,0.102957,0.133331,50.455207,50.455207,461.834283,3,0.000000,true,
75.000000,2.650000,0.000000,352.560015,352.560015,352.560015,352.560015,1057.680044,0.000000,0.000000,21.648311,0.685469,-19.115122,0.629837,0.629837,0.012327,-0.246662,-0.246662,-2.060306,0.101674,0.132043,53.204121,53.204121,462.123557,3,0.000000,true,
75.000000,2.600000,0.000000,350.833258,350.833258,350.833258,350.833258,1052.499773,0.000000,0.000000,21.637284,0.674200,-19.162180,0.618101,0.618101,0.011798,-0.262297,-0.262297,-2.061388,0.100395,0.130772,56.232978,56.232978,462.438366,3,0.000000,true,
75.000000,2.550000,0.000000,349.165637,349.165637,349.165637,349.165637,1047.496911,0.000000,0.000000,21.626838,0.663049,-19.208986,0.606351,0.606351,0.011298,-0.279536,-0.279536,-2.062511,0.099122,0.129518,59.573223,59.573223,462.784917,3,0.000000,true,
75.000000,2.500000,0.000000,347.569879,347.569879,347.569879,347.569879,1042.709636,0.000000,0.000000,21.617036,0.652019,-19.255548,0.594587,0.594587,0.010826,-0.298547,-0.298547,-2.063689,0.097854,0.128281,63.257186,63.257186,463.170429,3,0.000000,true,
75.000000,2.450000,0.000000,346.060594,346.060594,346.060594,346.060594,1038.181781,0.000000,0.000000,21.607949,0.641119,-19.301871,0.582809,0.582809,0.010382,-0.319491,-0.319491,-2.064940,0.096594,0.127065,67.316375,67.316375,463.603152,3,0.000000,true,
75.000000,2.400000,0.000000,344.654070,344.654070,344.654070,344.654070,1033.962211,0.000000,0.000000,21.599651,0.630364,-19.347963,0.571017,0.571017,0.009965,-0.342512,-0.342512,-2.066281,0.095345,0.125871,71.778963,71.778963,464.092266,3,0.000000,true,
75.000000,2.350000,0.000000,343.367719,343.367719,343.367719,343.367719,1030.103158,0.000000,0.000000,21.592218,0.619773,-19.393827,0.559212,0.559212,0.009576,-0.367719,-0.367719,-2.067733,0.094110,0.124701,76.666516,76.666516,464.647599,3,0.000000,true,
75.000000,2.300000,0.000000,342.219090,342.219090,342.219090,342.219090,1026.657271,0.000000,0.000000,21.585720,0.609369,-19.439472,0.547393,0.547393,0.009214,-0.395167,-0.395167,-2.069315,0.092890,0.123559,81.990254,81.990254,465.279140,3,0.000000,true,
75.000000,2.250000,0.000000,341.224469,341.224469,341.224469,341.224469,1023.673408,0.000000,0.000000,21.580214,0.599176,-19.484907,0.535561,0.535561,0.008878,-0.424840,-0.424840,-2.071047,0.091691,0.122448,87.747490,87.747490,465.996328,3,0.000000,true,
75.000000,2.200000,0.000000,340.397234,340.397234,340.397234,340.397234,1021.191703,0.000000,0.000000,21.575735,0.589214,-19.530143,0.523716,0.523716,0.008568,-0.456637,-0.456637,-2.072943,0.090514,0.121369,93.919199,93.919199,466.807208,3,0.000000,true,
75.000000,2.150000,0.000000,339.746296,339.746296,339.746296,339.746296,1019.238888,0.000000,0.000000,21.572289,0.579498,-19.575196,0.511859,0.511859,0.008282,-0.490370,-0.490370,-2.075016,0.089360,0.120323,100.469670,100.469670,467.717612,3,0.000000,true,
75.000000,2.100000,0.000000,339.275030,339.275030,339.275030,339.275030,1017.825089,0.000000,0.000000,21.569852,0.570036,-19.620083,0.499991,0.499991,0.008019,-0.525777,-0.525777,-2.077270,0.088232,0.119310,107.348730,107.348730,468.730564,3,0.000000,true,
75.000000,2.050000,0.000000,338.981008,338.981008,338.981008,338.981008,1016.943023,0.000000,0.000000,21.568366,0.560827,-19.664828,0.488112,0.488112,0.007776,-0.562545,-0.562545,-2.079707,0.087128,0.118330,114.496242,114.496242,469.846067,3,0.000000,true,
75.000000,2.000000,0.000000,338.856591,338.856591,338.856591,338.856591,1016.569772,0.000000,0.000000,21.567751,0.551865,-19.709454,0.476224,0.476224,0.007553,-0.600338,-0.600338,-2.082319,0.086046,0.117379,121.847793,121.847793,471.061317,3,0.000000,true,
75.000000,1.950000,0.000000,338.890166,338.890166,338.890166,338.890166,1016.670497,0.000000,0.000000,21.567911,0.543137,-19.753986,0.464327,0.464327,0.007345,-0.638829,-0.638829,-2.085096,0.084984,0.116454,129.340211,129.340211,472.371259,3,0.000000,true,
75.000000,1.900000,0.000000,339.067660,339.067660,339.067660,339.067660,1017.202979,0.000000,0.000000,21.568741,0.534625,-19.798448,0.452424,0.452424,0.007152,-0.677720,-0.677720,-2.088024,0.083939,0.115552,136.915824,136.915824,473.769299,3,0.000000,true,
75.000000,1.850000,0.000000,339.373975,339.373975,339.373975,339.373975,1018.121926,0.000000,0.000000,21.570137,0.526311,-19.842864,0.440515,0.440515,0.006971,-0.716752,-0.716752,-2.091090,0.082908,0.114670,144.524993,144.524993,475.248010,3,0.000000,true,
75.000000,1.800000,0.000000,339.794108,339.794108,339.794108,339.794108,1019.382323,0.000000,0.000000,21.572001,0.518175,-19.887258,0.428600,0.428600,0.006800,-0.755716,-0.755716,-2.094276,0.081887,0.113804,152.127016,152.127016,476.799717,3,0.000000,true,
75.000000,1.750000,0.000000,340.313870,340.313870,340.313870,340.313870,1020.941609,0.000000,0.000000,21.574244,0.510193,-19.931650,0.416682,0.416682,0.006637,-0.794447,-0.794447,-2.097568,0.080871,0.112951,159.689841,159.689841,478.416910,3,0.000000,true,
75.000000,1.700000,0.000000,340.920246,340.920246,340.920246,340.920246,1022.760739,0.000000,0.000000,21.576787,0.502339,-19.976062,0.404759,0.404759,0.006481,-0.832818,-0.832818,-2.100951,0.079857,0.112108,167.189084,167.189084,480.092503,3,0.000000,true,
75.000000,1.650000,0.000000,341.601468,341.601468,341.601468,341.601468,1024.804404,0.000000,0.000000,21.579562,0.494584,-20.020515,0.392834,0.392834,0.006331,-0.870739,-0.870739,-2.104412,0.078841,0.111273,174.606780,174.606780,481.819963,3,0.000000,true,
75.000000,1.600000,0.000000,342.346899,342.346899,342.346899,342.346899,1027.040696,0.000000,0.000000,21.582508,0.486894,-20.065030,0.380907,0.380907,0.006186,-0.908144,-0.908144,-2.107938,0.077818,0.110440,181.930119,181.930119,483.593357,3,0.000000,true,
75.000000,1.550000,0.000000,343.146833,343.146833,343.146833,343.146833,1029.440499,0.000000,0.000000,21.585573,0.479230,-20.109629,0.368978,0.368978,0.006044,-0.944988,-0.944988,-2.111520,0.076783,0.109608,189.150328,189.150328,485.407346,3,0.000000,true,
75.000000,1.500000,0.000000,343.992262,343.992262,343.992262,343.992262,1031.976785,0.000000,0.000000,21.588708,0.471549,-20.154335,0.357047,0.357047,0.005905,-0.981243,-0.981243,-2.115148,0.075731,0.108771,196.261753,196.261753,487.257161,3,0.000000,true,
75.000000,1.450000,0.000000,344.874653,344.874653,344.874653,344.874653,1034.623960,0.000000,0.000000,21.591874,0.463805,-20.199170,0.345116,0.345116,0.005768,-1.016894,-1.016894,-2.118813,0.074657,0.107926,203.261130,203.261130,489.138562,3,0.000000,true,
75.000000,1.400000,0.000000,345.785778,345.785778,345.785778,345.785778,1037.357333,0.000000,0.000000,21.595032,0.455951,-20.244156,0.333185,0.333185,0.005631,-1.051933,-1.051933,-2.122509,0.073555,0.107066,210.147038,210.147038,491.047803,3,0.000000,true,
75.000000,1.350000,0.000000,346.717570,346.717570,346.717570,346.717570,1040.152709,0.000000,0.000000,21.598148,0.447936,-20.289315,0.321253,0.321253,0.005494,-1.086362,-1.086362,-2.126229,0.072420,0.106187,216.919470,216.919470,492.981586,3,0.000000,true,
75.000000,1.300000,0.000000,347.662040,347.662040,347.662040,347.662040,1042.986120,0.000000,0.000000,21.601192,0.439714,-20.334667,0.309322,0.309322,0.005355,-1.120188,-1.120188,-2.129967,0.071246,0.105283,223.579523,223.579523,494.937034,3,0.000000,true,
75.000000,1.250000,0.000000,348.611216,348.611216,348.611216,348.611216,1045.833648,0.000000,0.000000,21.604136,0.431237,-20.380231,0.297392,0.297392,0.005216,-1.153422,-1.153422,-2.133720,0.070029,0.104347,230.129143,230.129143,496.911651,3,0.000000,true,
75.000000,1.200000,0.000000,349.557102,349.557102,349.557102,349.557102,1048.671306,0.000000,0.000000,21.606955,0.422461,-20.426024,0.285463,0.285463,0.005074,-1.186077,-1.186077,-2.137483,0.068763,0.103373,236.570933,236.570933,498.903290,3,0.000000,true,
75.000000,1.150000,0.000000,350.491647,350.491647,350.491647,350.491647,1051.474940,0.000000,0.000000,21.609626,0.413347,-20.472061,0.273536,0.273536,0.004928,-1.218171,-1.218171,-2.141253,0.067444,0.102355,242.907993,242.907993,500.910121,3,0.000000,true,
75.000000,1.100000,0.000000,351.406706,351.406706,351.406706,351.406706,1054.220118,0.000000,0.000000,21.612130,0.403857,-20.518352,0.261610,0.261610,0.004779,-1.249722,-1.249722,-2.145028,0.066066,0.101287,249.143784,249.143784,502.930598,3,0.000000,true,
75.000000,1.050000,0.000000,352.293990,352.293990,352.293990,352.293990,1056.881969,0.000000,0.000000,21.614451,0.393959,-20.564908,0.249687,0.249687,0.004626,-1.280750,-1.280750,-2.148805,0.064627,0.100162,255.282016,255.282016,504.963421,3,0.000000,true,
75.000000,1.000000,0.000000,353.144982,353.144982,353.144982,353.144982,1059.434945,0.000000,0.000000,21.616573,0.383623,-20.611737,0.237766,0.237766,0.004468,-1.311275,-1.311275,-2.152582,0.063121,0.098973,261.326550,261.326550,507.007513,3,0.000000,true,
75.000000,0.950000,0.000000,353.950828,353.950828,353.950828,353.950828,1061.852485,0.000000,0.000000,21.618485,0.372823,-20.658843,0.225847,0.225847,0.004306,-1.341319,-1.341319,-2.156359,0.061544,0.097715,267.281312,267.281312,509.061978,3,0.000000,true,
75.000000,0.900000,0.000000,354.702178,354.702178,354.702178,354.702178,1064.106535,0.000000,0.000000,21.620176,0.361533,-20.706230,0.213931,0.213931,0.004137,-1.370902,-1.370902,-2.160133,0.059892,0.096380,273.150223,273.150223,511.126080,3,0.000000,true,
75.000000,0.850000,0.000000,355.388961,355.388961,355.388961,355.388961,1066.166882,0.000000,0.000000,21.621639,0.349730,-20.753899,0.202018,0.202018,0.003964,-1.400045,-1.400045,-2.163905,0.058161,0.094961,278.937131,278.937131,513.199206,3,0.000000,true,
75.000000,0.800000,0.000000,356.000086,356.000086,356.000086,356.000086,1068.000257,0.000000,0.000000,21.622866,0.337389,-20.801852,0.190108,0.190108,0.003784,-1.428767,-1.428767,-2.167672,0.056347,0.093449,284.645766,284.645766,515.280845,3,0.000000,true,
75.000000,0.750000,0.000000,356.523039,356.523039,356.523039,356.523039,1069.569118,0.000000,0.000000,21.623853,0.324483,-20.850089,0.178201,0.178201,0.003598,-1.457086,-1.457086,-2.171435,0.054444,0.091837,290.279692,290.279692,517.370560,3,0.000000,true,
75.000000,0.700000,0.000000,356.943334,356.943334,356.943334,356.943334,1070.830001,0.000000,0.000000,21.624595,0.310984,-20.898608,0.166297,0.166297,0.003406,-1.485022,-1.485022,-2.175192,0.052446,0.090114,295.842275,295.842275,519.467970,3,0.000000,true,
75.000000,0.650000,0.000000,357.243760,357.243760,357.243760,357.243760,1071.731279,0.000000,0.000000,21.625090,0.296856,-20.947411,0.154396,0.154396,0.003208,-1.512590,-1.512590,-2.178943,0.050348,0.088269,301.336670,301.336670,521.572729,3,0.000000,true,
75.000000,0.600000,0.000000,357.403354,357.403354,357.403354,357.403354,1072.210062,0.000000,0.000000,21.625334,0.282057,-20.996497,0.142498,0.142498,0.003004,-1.539806,-1.539806,-2.182689,0.048141,0.086286,306.765806,306.765806,523.684520,3,0.000000,true,
75.000000,0.550000,0.000000,357.395943,357.395943,357.395943,357.395943,1072.187830,0.000000,0.000000,21.625325,0.266540,-21.045866,0.130604,0.130604,0.002792,-1.566684,-1.566684,-2.186427,0.045815,0.084147,312.132389,312.132389,525.803036,3,0.000000,true,
75.000000,0.500000,0.000000,357.188024,357.188024,357.188024,357.188024,1071.564073,0.000000,0.000000,21.625062,0.250241,-21.095519,0.118713,0.118713,0.002575,-1.593237,-1.593237,-2.190158,0.043360,0.081832,317.438919,317.438919,527.927987,3,0.000000,true,
75.000000,0.450000,0.000000,356.735577,356.735577,356.735577,356.735577,1070.206731,0.000000,0.000000,21.624542,0.233088,-21.145456,0.106825,0.106825,0.002350,-1.619479,-1.619479,-2.193881,0.040762,0.079311,322.687706,322.687706,530.059091,3,0.000000,true,
75.000000,0.400000,0.000000,355.979035,355.979035,355.979035,355.979035,1067.937106,0.000000,0.000000,21.623763,0.214990,-21.195681,0.094941,0.094941,0.002119,-1.645419,-1.645419,-2.197597,0.038001,0.076546,327.880901,327.880901,532.196082,3,0.000000,true,
75.000000,0.350000,0.000000,354.834938,354.834938,354.834938,354.834938,1064.504814,0.000000,0.000000,21.622724,0.195830,-21.246194,0.083060,0.083060,0.001880,-1.671069,-1.671069,-2.201304,0.035057,0.073488,333.020516,333.020516,534.338710,3,0.000000,true,
75.000000,0.300000,0.000000,353.181136,353.181136,353.181136,353.181136,1059.543408,0.000000,0.000000,21.621423,0.175462,-21.296998,0.071183,0.071183,0.001634,-1.696440,-1.696440,-2.205003,0.031899,0.070066,338.108454,338.108454,536.486748,3,0.000000,true,
75.000000,0.250000,0.000000,350.828416,350.828416,350.828416,350.828416,1052.485248,0.000000,0.000000,21.619857,0.153691,-21.348094,0.059309,0.059309,0.001381,-1.721539,-1.721539,-2.208693,0.028484,0.066176,343.146531,343.146531,538.639990,3,0.000000,true,
75.000000,0.200000,0.000000,347.460056,347.460056,347.460056,347.460056,1042.380169,0.000000,0.000000,21.618026,0.130242,-21.399484,0.047440,0.047440,0.001121,-1.746378,-1.746378,-2.212374,0.024751,0.061654,348.136482,348.136482,540.798258,3,0.000000,true,
75.000000,0.150000,0.000000,342.482712,342.482712,342.482712,342.482712,1027.448135,0.000000,0.000000,21.615928,0.104704,-21.451169,0.035574,0.035574,0.000852,-1.770964,-1.770964,-2.216046,0.020602,0.056215,353.079975,353.079975,542.961395,4,0.000000,true,
75.000000,0.100000,0.000000,334.564879,334.564879,334.564879,334.564879,1003.694636,0.000000,0.000000,21.613562,0.076376,-21.503150,0.023712,0.023712,0.000576,-1.795306,-1.795306,-2.219709,0.015853,0.049280,357.978608,357.978608,545.129265,4,0.000000,true,
75.000000,0.050000,0.000000,319.458751,319.458751,319.458751,319.458751,958.376254,0.000000,0.000000,21.610927,0.043791,-21.555429,0.011854,0.011854,0.000292,-1.819412,-1.819412,-2.223364,0.010072,0.039248,362.833906,362.833906,547.301746,4,0.000000,true,
75.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,21.608022,0.000042,-21.608006,-0.000000,-0.000000,-0.000000,-1.843290,-1.843290,-2.227009,0.000542,0.000542,367.647297,367.647297,549.478719,23,0.000000,true,
