T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
65.000000,3.450000,0.000000,388.350342,388.350342,388.350342,388.350342,1165.051025,0.000000,0.000000,21.880585,0.651496,-18.406881,0.820721,0.820721,0.014558,-0.112024,-0.112024,-2.054318,0.097244,0.124197,27.152891,27.152891,460.303460,3,0.000000,true,
65.000000,3.400000,0.000000,386.303469,386.303469,386.303469,386.303469,1158.910408,0.000000,0.000000,21.863532,0.639774,-18.457851,0.809119,0.809119,0.013761,-0.116005,-0.116005,-2.055375,0.096041,0.122710,27.924632,27.924632,460.484546,3,0.000000,true,
65.000000,3.350000,0.000000,384.237862,384.237862,384.237862,384.237862,1152.713587,0.000000,0.000000,21.846574,0.628655,-18.508373,0.797495,0.797495,0.013010,-0.120257,-0.120257,-2.056379,0.094883,0.121262,28.748775,28.748775,460.659046,3,0.000000,true,
65.000000,3.300000,0.000000,382.158824,382.158824,382.158824,382.158824,1146.476472,0.000000,0.000000,21.829758,0.618145,-18.558442,0.785848,0.785848,0.012305,-0.124807,-0.124807,-2.057331,0.093769,0.119860,29.630628,29.630628,460.827575,3,0.000000,true,
65.000000,3.250000,0.000000,380.071949,380.071949,380.071949,380.071949,1140.215846,0.000000,0.000000,21.813133,0.608237,-18.608059,0.774179,0.774179,0.011643,-0.129686,-0.129686,-2.058234,0.092699,0.118505,30.576104,30.576104,460.990867,3,0.000000,true,
65.000000,3.200000,0.000000,377.982936,377.982936,377.982936,377.982936,1133.948807,0.000000,0.000000,21.796745,0.598910,-18.657231,0.762489,0.762489,0.011022,-0.134928,-0.134928,-2.059092,0.091671,0.117202,31.591808,31.591808,461.149787,3,0.000000,true,
65.000000,3.150000,0.000000,375.897411,375.897411,375.897411,375.897411,1127.692234,0.000000,0.000000,21.780638,0.590127,-18.705969,0.750779,0.750779,0.010442,-0.140571,-0.140571,-2.059908,0.090680,0.115951,32.685130,32.685130,461.305335,3,0.000000,true,
65.000000,3.100000,0.000000,373.820784,373.820784,373.820784,373.820784,1121.462352,0.000000,0.000000,21.764853,0.581844,-18.754290,0.739051,0.739051,0.009899,-0.146657,-0.146657,-2.060687,0.089724,0.114752,33.864368,33.864368,461.458658,3,0.000000,true,
65.000000,3.050000,0.000000,371.758142,371.758142,371.758142,371.758142,1115.274425,0.000000,0.000000,21.749424,0.574005,-18.802213,0.727305,0.727305,0.009391,-0.153236,-0.153236,-2.061434,0.088796,0.113603,35.138875,35.138875,461.611055,3,0.000000,true,
65.000000,3.000000,0.000000,369.714212,369.714212,369.714212,369.714212,1109.142635,0.000000,0.000000,21.734384,0.566546,-18.849761,0.715542,0.715542,0.008916,-0.160362,-0.160362,-2.062153,0.087892,0.112502,36.519221,36.519221,461.763997,3,0.000000,true,
65.000000,2.950000,0.000000,367.693380,367.693380,367.693380,367.693380,1103.080141,0.000000,0.000000,21.719759,0.559404,-18.896957,0.703764,0.703764,0.008472,-0.168096,-0.168096,-2.062850,0.087006,0.111445,38.017393,38.017393,461.919146,3,0.000000,true,
65.000000,2.900000,0.000000,365.699772,365.699772,365.699772,365.699772,1097.099317,0.000000,0.000000,21.705574,0.552511,-18.943827,0.691972,0.691972,0.008056,-0.176509,-0.176509,-2.063531,0.086133,0.110428,39.647012,39.647012,462.078391,3,0.000000,true,
65.000000,2.850000,0.000000,363.737382,363.737382,363.737382,363.737382,1091.212146,0.000000,0.000000,21.691850,0.545803,-18.990395,0.680167,0.680167,0.007666,-0.185680,-0.185680,-2.064202,0.085266,0.109447,41.423568,41.423568,462.243891,3,0.000000,true,
65.000000,2.800000,0.000000,361.810253,361.810253,361.810253,361.810253,1085.430760,0.000000,0.000000,21.678607,0.539217,-19.036687,0.668350,0.668350,0.007300,-0.195701,-0.195701,-2.064871,0.084402,0.108496,43.364674,43.364674,462.418132,3,0.000000,true,
65.000000,2.750000,0.000000,359.922700,359.922700,359.922700,359.922700,1079.768101,0.000000,0.000000,21.665865,0.532697,-19.082725,0.656522,0.656522,0.006957,-0.206674,-0.206674,-2.065543,0.083535,0.107572,45.490312,45.490312,462.604005,3,0.000000,true,
65.000000,2.700000,0.000000,358.079561,358.079561,358.079561,358.079561,1074.238682,0.000000,0.000000,21.653647,0.526189,-19.128531,0.644683,0.644683,0.006633,-0.218715,-0.218715,-2.066229,0.082663,0.106668,47.823049,47.823049,462.804900,3,0.000000,true,
65.000000,2.650000,0.000000,356.286476,356.286476,356.286476,356.286476,1068.859428,0.000000,0.000000,21.641979,0.519651,-19.174127,0.632835,0.632835,0.006329,-0.231956,-0.231956,-2.066937,0.081781,0.105782,50.388167,50.388167,463.024807,3,0.000000,true,
65.000000,2.600000,0.000000,354.550187,354.550187,354.550187,354.550187,1063.650561,0.000000,0.000000,21.630892,0.513044,-19.219531,0.620978,0.620978,0.006043,-0.246539,-0.246539,-2.067677,0.080887,0.104908,53.213661,53.213661,463.268448,3,0.000000,true,
65.000000,2.550000,0.000000,352.878828,352.878828,352.878828,352.878828,1058.636485,0.000000,0.000000,21.620422,0.506337,-19.264760,0.609113,0.609113,0.005774,-0.262621,-0.262621,-2.068463,0.079980,0.104045,56.329964,56.329964,463.541395,3,0.000000,true,
65.000000,2.500000,0.000000,351.282180,351.282180,351.282180,351.282180,1053.846541,0.000000,0.000000,21.610614,0.499510,-19.309830,0.597240,0.597240,0.005520,-0.280368,-0.280368,-2.069308,0.079058,0.103188,59.769284,59.769284,463.850192,3,0.000000,true,
65.000000,2.450000,0.000000,349.771826,349.771826,349.771826,349.771826,1049.315479,0.000000,0.000000,21.601520,0.492548,-19.354756,0.585359,0.585359,0.005282,-0.299948,-0.299948,-2.070228,0.078122,0.102336,63.564381,63.564381,464.202426,3,0.000000,true,
65.000000,2.400000,0.000000,348.361131,348.361131,348.361131,348.361131,1045.083392,0.000000,0.000000,21.593198,0.485445,-19.399550,0.573471,0.573471,0.005058,-0.321522,-0.321522,-2.071241,0.077173,0.101488,67.746594,67.746594,464.606722,3,0.000000,true,
65.000000,2.350000,0.000000,347.064925,347.064925,347.064925,347.064925,1041.194776,0.000000,0.000000,21.585708,0.478205,-19.444224,0.561576,0.561576,0.004849,-0.345227,-0.345227,-2.072366,0.076212,0.100643,72.343050,72.343050,465.072596,3,0.000000,true,
65.000000,2.300000,0.000000,345.898803,345.898803,345.898803,345.898803,1037.696410,0.000000,0.000000,21.579112,0.470835,-19.488791,0.549674,0.549674,0.004653,-0.371162,-0.371162,-2.073623,0.075241,0.099801,77.373127,77.373127,465.610115,3,0.000000,true,
65.000000,2.250000,0.000000,344.877963,344.877963,344.877963,344.877963,1034.633888,0.000000,0.000000,21.573461,0.463353,-19.533263,0.537765,0.537765,0.004471,-0.399364,-0.399364,-2.075032,0.074264,0.098961,82.844586,82.844586,466.229323,3,0.000000,true,
65.000000,2.200000,0.000000,344.015668,344.015668,344.015668,344.015668,1032.047005,0.000000,0.000000,21.568792,0.455777,-19.577650,0.525849,0.525849,0.004301,-0.429792,-0.429792,-2.076612,0.073283,0.098125,88.750159,88.750159,466.939466,3,0.000000,true,
65.000000,2.150000,0.000000,343.321575,343.321575,343.321575,343.321575,1029.964724,0.000000,0.000000,21.565118,0.448131,-19.621966,0.513928,0.513928,0.004144,-0.462319,-0.462319,-2.078377,0.072302,0.097291,95.065620,95.065620,467.748112,3,0.000000,true,
65.000000,2.100000,0.000000,342.800306,342.800306,342.800306,342.800306,1028.400919,0.000000,0.000000,21.562422,0.440441,-19.666222,0.502001,0.502001,0.003999,-0.496731,-0.496731,-2.080336,0.071323,0.096460,101.750259,101.750259,468.660362,3,0.000000,true,
65.000000,2.050000,0.000000,342.450719,342.450719,342.450719,342.450719,1027.352157,0.000000,0.000000,21.560656,0.432732,-19.710432,0.490068,0.490068,0.003864,-0.532747,-0.532747,-2.082493,0.070349,0.095630,108.750020,108.750020,469.678367,3,0.000000,true,
65.000000,2.000000,0.000000,342.266094,342.266094,342.266094,342.266094,1026.798281,0.000000,0.000000,21.559745,0.425035,-19.754605,0.478131,0.478131,0.003738,-0.570041,-0.570041,-2.084845,0.069381,0.094801,116.002720,116.002720,470.801268,3,0.000000,true,
65.000000,1.950000,0.000000,342.235217,342.235217,342.235217,342.235217,1026.705650,0.000000,0.000000,21.559595,0.417380,-19.798751,0.466189,0.466189,0.003621,-0.608282,-0.608282,-2.087384,0.068423,0.093971,123.444029,123.444029,472.025568,3,0.000000,true,
65.000000,1.900000,0.000000,342.344043,342.344043,342.344043,342.344043,1027.032128,0.000000,0.000000,21.560103,0.409805,-19.842877,0.454244,0.454244,0.003511,-0.647150,-0.647150,-2.090097,0.067475,0.093142,131.012807,131.012807,473.345789,3,0.000000,true,
65.000000,1.850000,0.000000,342.577504,342.577504,342.577504,342.577504,1027.732511,0.000000,0.000000,21.561167,0.402350,-19.886983,0.442296,0.442296,0.003407,-0.686365,-0.686365,-2.092969,0.066539,0.092313,138.654835,138.654835,474.755229,3,0.000000,true,
65.000000,1.800000,0.000000,342.921096,342.921096,342.921096,342.921096,1028.763289,0.000000,0.000000,21.562691,0.395058,-19.931071,0.430345,0.430345,0.003309,-0.725693,-0.725693,-2.095986,0.065618,0.091486,146.324674,146.324674,476.246636,3,0.000000,true,
65.000000,1.750000,0.000000,343.362016,343.362016,343.362016,343.362016,1030.086049,0.000000,0.000000,21.564594,0.387975,-19.975138,0.418392,0.418392,0.003216,-0.764944,-0.764944,-2.099130,0.064713,0.090665,153.985907,153.985907,477.812713,3,0.000000,true,
65.000000,1.700000,0.000000,343.889748,343.889748,343.889748,343.889748,1031.669245,0.000000,0.000000,21.566807,0.381139,-20.019183,0.406436,0.406436,0.003127,-0.803974,-0.803974,-2.102386,0.063825,0.089854,161.610302,161.610302,479.446423,3,0.000000,true,
65.000000,1.650000,0.000000,344.496137,344.496137,344.496137,344.496137,1033.488412,0.000000,0.000000,21.569277,0.374580,-20.063205,0.394479,0.394479,0.003042,-0.842672,-0.842672,-2.105741,0.062955,0.089056,169.176430,169.176430,481.141136,3,0.000000,true,
65.000000,1.600000,0.000000,345.175024,345.175024,345.175024,345.175024,1035.525072,0.000000,0.000000,21.571960,0.368313,-20.107210,0.382519,0.382519,0.002962,-0.880955,-0.880955,-2.109179,0.062101,0.088276,176.668172,176.668172,482.890655,3,0.000000,true,
65.000000,1.550000,0.000000,345.921581,345.921581,345.921581,345.921581,1037.764742,0.000000,0.000000,21.574820,0.362332,-20.151207,0.370558,0.370558,0.002885,-0.918762,-0.918762,-2.112690,0.061260,0.087517,184.073382,184.073382,484.689193,3,0.000000,true,
65.000000,1.500000,0.000000,346.731514,346.731514,346.731514,346.731514,1040.194542,0.000000,0.000000,21.577823,0.356610,-20.195213,0.358595,0.358595,0.002811,-0.956046,-0.956046,-2.116260,0.060429,0.086778,191.382868,191.382868,486.531331,3,0.000000,true,
65.000000,1.450000,0.000000,347.600299,347.600299,347.600299,347.600299,1042.800897,0.000000,0.000000,21.580940,0.351098,-20.239252,0.346630,0.346630,0.002740,-0.992773,-0.992773,-2.119881,0.059600,0.086059,198.589685,198.589685,488.412000,3,0.000000,true,
65.000000,1.400000,0.000000,348.522585,348.522585,348.522585,348.522585,1045.567756,0.000000,0.000000,21.584137,0.345730,-20.283353,0.334665,0.334665,0.002671,-1.028916,-1.028916,-2.123542,0.058768,0.085357,205.688720,205.688720,490.326487,3,0.000000,true,
65.000000,1.350000,0.000000,349.491852,349.491852,349.491852,349.491852,1048.475555,0.000000,0.000000,21.587378,0.340428,-20.327548,0.322698,0.322698,0.002604,-1.064459,-1.064459,-2.127234,0.057923,0.084664,212.676463,212.676463,492.270462,3,0.000000,true,
65.000000,1.300000,0.000000,350.500308,350.500308,350.500308,350.500308,1051.500923,0.000000,0.000000,21.590628,0.335105,-20.371869,0.310731,0.310731,0.002538,-1.099393,-1.099393,-2.130950,0.057056,0.083974,219.550881,219.550881,494.240010,3,0.000000,true,
65.000000,1.250000,0.000000,351.539002,351.539002,351.539002,351.539002,1054.617007,0.000000,0.000000,21.593849,0.329676,-20.416350,0.298764,0.298764,0.002473,-1.133715,-1.133715,-2.134684,0.056160,0.083278,226.311311,226.311311,496.231664,3,0.000000,true,
65.000000,1.200000,0.000000,352.598049,352.598049,352.598049,352.598049,1057.794147,0.000000,0.000000,21.597005,0.324060,-20.461020,0.286796,0.286796,0.002407,-1.167429,-1.167429,-2.138430,0.055227,0.082566,232.958345,232.958345,498.242422,3,0.000000,true,
65.000000,1.150000,0.000000,353.666902,353.666902,353.666902,353.666902,1061.000707,0.000000,0.000000,21.600060,0.318183,-20.505906,0.274830,0.274830,0.002341,-1.200546,-1.200546,-2.142183,0.054248,0.081828,239.493691,239.493691,500.269739,3,0.000000,true,
65.000000,1.100000,0.000000,354.734618,354.734618,354.734618,354.734618,1064.203854,0.000000,0.000000,21.602982,0.311984,-20.551028,0.262864,0.262864,0.002273,-1.233080,-1.233080,-2.145939,0.053218,0.081056,245.919997,245.919997,502.311513,3,0.000000,true,
65.000000,1.050000,0.000000,355.790067,355.790067,355.790067,355.790067,1067.370202,0.000000,0.000000,21.605742,0.305410,-20.596403,0.250899,0.250899,0.002203,-1.265049,-1.265049,-2.149696,0.052131,0.080240,252.240683,252.240683,504.366052,3,0.000000,true,
65.000000,1.000000,0.000000,356.822086,356.822086,356.822086,356.822086,1070.466259,0.000000,0.000000,21.608315,0.298422,-20.642041,0.238935,0.238935,0.002131,-1.296475,-1.296475,-2.153452,0.050982,0.079371,258.459755,258.459755,506.432032,3,0.000000,true,
65.000000,0.950000,0.000000,357.819554,357.819554,357.819554,357.819554,1073.458663,0.000000,0.000000,21.610681,0.290988,-20.687949,0.226972,0.226972,0.002056,-1.327381,-1.327381,-2.157204,0.049768,0.078442,264.581638,264.581638,508.508448,3,0.000000,true,
65.000000,0.900000,0.000000,358.771398,358.771398,358.771398,358.771398,1076.314193,0.000000,0.000000,21.612824,0.283088,-20.734130,0.215011,0.215011,0.001978,-1.357792,-1.357792,-2.160951,0.048485,0.077445,270.611018,270.611018,510.594570,3,0.000000,true,
65.000000,0.850000,0.000000,359.666514,359.666514,359.666514,359.666514,1078.999543,0.000000,0.000000,21.614729,0.274707,-20.780581,0.203052,0.203052,0.001897,-1.387733,-1.387733,-2.164694,0.047129,0.076374,276.552689,276.552689,512.689886,3,0.000000,true,
65.000000,0.800000,0.000000,360.493595,360.493595,360.493595,360.493595,1081.480786,0.000000,0.000000,21.616390,0.265836,-20.827299,0.191094,0.191094,0.001813,-1.417229,-1.417229,-2.168430,0.045699,0.075220,282.411424,282.411424,514.794048,3,0.000000,true,
65.000000,0.750000,0.000000,361.240819,361.240819,361.240819,361.240819,1083.722458,0.000000,0.000000,21.617800,0.256465,-20.874278,0.179138,0.179138,0.001725,-1.446305,-1.446305,-2.172159,0.044190,0.073979,288.191844,288.191844,516.906825,3,0.000000,true,
65.000000,0.700000,0.000000,361.895371,361.895371,361.895371,361.895371,1085.686113,0.000000,0.000000,21.618955,0.246584,-20.921509,0.167183,0.167183,0.001634,-1.474983,-1.474983,-2.175881,0.042600,0.072642,293.898313,293.898313,519.028046,3,0.000000,true,
65.000000,0.650000,0.000000,362.442728,362.442728,362.442728,362.442728,1087.328183,0.000000,0.000000,21.619855,0.236177,-20.968988,0.155230,0.155230,0.001540,-1.503285,-1.503285,-2.179597,0.040925,0.071200,299.534849,299.534849,521.157559,3,0.000000,true,
65.000000,0.600000,0.000000,362.865626,362.865626,362.865626,362.865626,1088.596877,0.000000,0.000000,21.620499,0.225219,-21.016707,0.143279,0.143279,0.001442,-1.531229,-1.531229,-2.183304,0.039158,0.069645,305.105056,305.105056,523.295189,3,0.000000,true,
65.000000,0.550000,0.000000,363.142602,363.142602,363.142602,363.142602,1089.427807,0.000000,0.000000,21.620888,0.213672,-21.064662,0.131329,0.131329,0.001341,-1.558832,-1.558832,-2.187003,0.037293,0.067963,310.612108,310.612108,525.440719,3,0.000000,true,
65.000000,0.500000,0.000000,363.245927,363.245927,363.245927,363.245927,1089.737782,0.000000,0.000000,21.621022,0.201483,-21.112853,0.119382,0.119382,0.001237,-1.586108,-1.586108,-2.190693,0.035320,0.066136,316.058756,316.058756,527.593877,3,0.000000,true,
65.000000,0.450000,0.000000,363.138604,363.138604,363.138604,363.138604,1089.415811,0.000000,0.000000,21.620900,0.188582,-21.161278,0.107435,0.107435,0.001129,-1.613071,-1.613071,-2.194374,0.033229,0.064142,321.447389,321.447389,529.754343,3,0.000000,true,
65.000000,0.400000,0.000000,362.769829,362.769829,362.769829,362.769829,1088.309488,0.000000,0.000000,21.620522,0.174877,-21.209941,0.095491,0.095491,0.001019,-1.639732,-1.639732,-2.198045,0.031004,0.061952,326.780109,326.780109,531.921771,3,0.000000,true,
65.000000,0.350000,0.000000,362.067653,362.067653,362.067653,362.067653,1086.202960,0.000000,0.000000,21.619885,0.160250,-21.258842,0.083548,0.083548,0.000904,-1.666100,-1.666100,-2.201706,0.028626,0.059523,332.058836,332.058836,534.095816,3,0.000000,true,
65.000000,0.300000,0.000000,360.926160,360.926160,360.926160,360.926160,1082.778479,0.000000,0.000000,21.618988,0.144551,-21.307986,0.071607,0.071607,0.000786,-1.692185,-1.692185,-2.205355,0.026070,0.056797,337.285386,337.285386,536.276162,3,0.000000,true,
65.000000,0.250000,0.000000,359.180973,359.180973,359.180973,359.180973,1077.542919,0.000000,0.000000,21.617828,0.127582,-21.357374,0.059667,0.059667,0.000665,-1.717998,-1.717998,-2.208994,0.023299,0.053689,342.461547,342.461547,538.462542,3,0.000000,true,
65.000000,0.200000,0.000000,356.557043,356.557043,356.557043,356.557043,1069.671130,0.000000,0.000000,21.616403,0.109070,-21.407009,0.047730,0.047730,0.000540,-1.743547,-1.743547,-2.212621,0.020263,0.050063,347.589103,347.589103,540.654746,3,0.000000,true,
65.000000,0.150000,0.000000,352.539602,352.539602,352.539602,352.539602,1057.618807,0.000000,0.000000,21.614711,0.088603,-21.456891,0.035795,0.035795,0.000411,-1.768843,-1.768843,-2.216236,0.016880,0.045687,352.669835,352.669835,542.852618,4,0.000000,true,
65.000000,0.100000,0.000000,345.974319,345.974319,345.974319,345.974319,1037.922958,0.000000,0.000000,21.612750,0.065487,-21.507020,0.023861,0.023861,0.000278,-1.793893,-1.793893,-2.219839,0.012999,0.040087,357.705487,357.705487,545.056040,4,0.000000,true,
65.000000,0.050000,0.000000,333.179633,333.179633,333.179633,333.179633,999.538898,0.000000,0.000000,21.610521,0.038255,-21.557396,0.011930,0.011930,0.000141,-1.818708,-1.818708,-2.223430,0.008264,0.031956,362.697730,362.697730,547.264914,4,0.000000,true,
65.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,21.608021,0.000006,-21.608019,-0.000000,-0.000000,-0.000000,-1.843295,-1.843295,-2.227010,0.000185,0.000185,367.648131,367.648131,549.479143,20,0.000000,true,
