T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
80.000000,3.450000,0.000000,379.319970,379.319970,379.319970,379.319970,1137.959909,0.000000,0.000000,21.868116,1.032381,-18.266255,0.811585,0.811585,0.032830,-0.122425,-0.122425,-2.033229,0.137744,0.171024,29.115680,29.115680,457.069731,3,0.000000,true,
80.000000,3.400000,0.000000,377.513462,377.513462,377.513462,377.513462,1132.540385,0.000000,0.000000,21.853066,1.015165,-18.319260,0.800273,0.800273,0.031453,-0.126878,-0.126878,-2.034964,0.136139,0.169388,29.978716,29.978716,457.359913,3,0.000000,true,
80.000000,3.350000,0.000000,375.692640,375.692640,375.692640,375.692640,1127.077920,0.000000,0.000000,21.838117,0.998200,-18.371943,0.788935,0.788935,0.030130,-0.131631,-0.131631,-2.036640,0.134544,0.167759,30.899856,30.899856,457.643093,3,0.000000,true,
80.000000,3.300000,0.000000,373.858919,373.858919,373.858919,373.858919,1121.576756,0.000000,0.000000,21.823286,0.981490,-18.424300,0.777571,0.777571,0.028858,-0.136715,-0.136715,-2.038259,0.132959,0.166140,31.884906,31.884906,457.919973,3,0.000000,true,
80.000000,3.250000,0.000000,372.013887,372.013887,372.013887,372.013887,1116.041662,0.000000,0.000000,21.808588,0.965034,-18.476330,0.766181,0.766181,0.027637,-0.142163,-0.142163,-2.039825,0.131385,0.164530,32.940407,32.940407,458.191342,3,0.000000,true,
80.000000,3.200000,0.000000,370.159325,370.159325,370.159325,370.159325,1110.477974,0.000000,0.000000,21.794039,0.948832,-18.528033,0.754767,0.754767,0.026466,-0.148013,-0.148013,-2.041339,0.129820,0.162931,34.073747,34.073747,458.458086,3,0.000000,true,
80.000000,3.150000,0.000000,368.297218,368.297218,368.297218,368.297218,1104.891655,0.000000,0.000000,21.779658,0.932879,-18.579408,0.743329,0.743329,0.025342,-0.154308,-0.154308,-2.042806,0.128266,0.161343,35.293280,35.293280,458.721211,3,0.000000,true,
80.000000,3.100000,0.000000,366.429795,366.429795,366.429795,366.429795,1099.289386,0.000000,0.000000,21.765463,0.917172,-18.630456,0.731868,0.731868,0.024265,-0.161098,-0.161098,-2.044229,0.126722,0.159767,36.608478,36.608478,458.981862,3,0.000000,true,
80.000000,3.050000,0.000000,364.559558,364.559558,364.559558,364.559558,1093.678674,0.000000,0.000000,21.751473,0.901703,-18.681181,0.720384,0.720384,0.023233,-0.168438,-0.168438,-2.045612,0.125187,0.158203,38.030090,38.030090,459.241354,3,0.000000,true,
80.000000,3.000000,0.000000,362.689341,362.689341,362.689341,362.689341,1088.068024,0.000000,0.000000,21.737711,0.886464,-18.731586,0.708878,0.708878,0.022245,-0.176391,-0.176391,-2.046959,0.123661,0.156652,39.570332,39.570332,459.501203,3,0.000000,true,
80.000000,2.950000,0.000000,360.822380,360.822380,360.822380,360.822380,1082.467141,0.000000,0.000000,21.724201,0.871446,-18.781673,0.697350,0.697350,0.021299,-0.185028,-0.185028,-2.048274,0.122143,0.155113,41.243096,41.243096,459.763171,3,0.000000,true,
80.000000,2.900000,0.000000,358.962408,358.962408,358.962408,358.962408,1076.887223,0.000000,0.000000,21.710967,0.856642,-18.831446,0.685802,0.685802,0.020395,-0.194431,-0.194431,-2.049564,0.120634,0.153588,43.064169,43.064169,460.029316,3,0.000000,true,
80.000000,2.850000,0.000000,357.113769,357.113769,357.113769,357.113769,1071.341307,0.000000,0.000000,21.698038,0.842043,-18.880912,0.674234,0.674234,0.019531,-0.204692,-0.204692,-2.050833,0.119132,0.152075,45.051467,45.051467,460.302058,3,0.000000,true,
80.000000,2.800000,0.000000,355.281575,355.281575,355.281575,355.281575,1065.844725,0.000000,0.000000,21.685448,0.827642,-18.930073,0.662647,0.662647,0.018706,-0.215916,-0.215916,-2.052089,0.117637,0.150577,47.225250,47.225250,460.584252,3,0.000000,true,
80.000000,2.750000,0.000000,353.471879,353.471879,353.471879,353.471879,1060.415636,0.000000,0.000000,21.673231,0.813434,-18.978934,0.651040,0.651040,0.017919,-0.228221,-0.228221,-2.053339,0.116150,0.149093,49.608304,49.608304,460.879283,3,0.000000,true,
80.000000,2.700000,0.000000,351.691886,351.691886,351.691886,351.691886,1055.075658,0.000000,0.000000,21.661432,0.799416,-19.027500,0.639415,0.639415,0.017169,-0.241736,-0.241736,-2.054593,0.114671,0.147623,52.226024,52.226024,461.191166,3,0.000000,true,
80.000000,2.650000,0.000000,349.950186,349.950186,349.950186,349.950186,1049.850558,0.000000,0.000000,21.650099,0.785590,-19.075773,0.627772,0.627772,0.016456,-0.256607,-0.256607,-2.055861,0.113201,0.146170,55.106339,55.106339,461.524666,3,0.000000,true,
80.000000,2.600000,0.000000,348.256983,348.256983,348.256983,348.256983,1044.770950,0.000000,0.000000,21.639286,0.771961,-19.123758,0.616111,0.616111,0.015779,-0.272987,-0.272987,-2.057154,0.111740,0.144735,58.279352,58.279352,461.885406,3,0.000000,true,
80.000000,2.550000,0.000000,346.624296,346.624296,346.624296,346.624296,1039.872889,0.000000,0.000000,21.629059,0.758541,-19.171456,0.604431,0.604431,0.015137,-0.291038,-0.291038,-2.058486,0.110290,0.143320,61.776583,61.776583,462.279970,3,0.000000,true,
80.000000,2.500000,0.000000,345.066060,345.066060,345.066060,345.066060,1035.198180,0.000000,0.000000,21.619487,0.745346,-19.218868,0.592734,0.592734,0.014531,-0.310923,-0.310923,-2.059873,0.108855,0.141928,65.629623,65.629623,462.715950,3,0.000000,true,
80.000000,2.450000,0.000000,343.598048,343.598048,343.598048,343.598048,1030.794145,0.000000,0.000000,21.610648,0.732398,-19.265996,0.581020,0.581020,0.013960,-0.332794,-0.332794,-2.061331,0.107436,0.140562,69.868075,69.868075,463.201910,3,0.000000,true,
80.000000,2.400000,0.000000,342.237511,342.237511,342.237511,342.237511,1026.712533,0.000000,0.000000,21.602621,0.719722,-19.312842,0.569287,0.569287,0.013425,-0.356775,-0.356775,-2.062880,0.106037,0.139226,74.516716,74.516716,463.747206,3,0.000000,true,
80.000000,2.350000,0.000000,341.002423,341.002423,341.002423,341.002423,1023.007268,0.000000,0.000000,21.595485,0.707346,-19.359407,0.557537,0.557537,0.012925,-0.382951,-0.382951,-2.064539,0.104662,0.137924,79.592032,79.592032,464.361615,3,0.000000,true,
80.000000,2.300000,0.000000,339.910306,339.910306,339.910306,339.910306,1019.730919,0.000000,0.000000,21.589307,0.695299,-19.405698,0.545770,0.545770,0.012461,-0.411342,-0.411342,-2.066327,0.103315,0.136660,85.098558,85.098558,465.054749,3,0.000000,true,
80.000000,2.250000,0.000000,338.976710,338.976710,338.976710,338.976710,1016.930130,0.000000,0.000000,21.584138,0.683603,-19.451723,0.533985,0.533985,0.012030,-0.441891,-0.441891,-2.068261,0.101997,0.135437,91.025840,91.025840,465.835291,3,0.000000,true,
80.000000,2.200000,0.000000,338.213573,338.213573,338.213573,338.213573,1014.640719,0.000000,0.000000,21.580006,0.672275,-19.497496,0.522183,0.522183,0.011633,-0.474457,-0.474457,-2.070354,0.100712,0.134258,97.346951,97.346951,466.710161,3,0.000000,true,
80.000000,2.150000,0.000000,337.627855,337.627855,337.627855,337.627855,1012.883564,0.000000,0.000000,21.576906,0.661318,-19.543036,0.510366,0.510366,0.011267,-0.508815,-0.508815,-2.072616,0.099460,0.133124,104.019333,104.019333,467.683801,3,0.000000,true,
80.000000,2.100000,0.000000,337.220786,337.220786,337.220786,337.220786,1011.662359,0.000000,0.000000,21.574800,0.650725,-19.588368,0.498534,0.498534,0.010931,-0.544680,-0.544680,-2.075049,0.098239,0.132032,110.988093,110.988093,468.757761,3,0.000000,true,
80.000000,2.050000,0.000000,336.987955,336.987955,336.987955,336.987955,1010.963865,0.000000,0.000000,21.573623,0.640476,-19.633522,0.486689,0.486689,0.010621,-0.581728,-0.581728,-2.077651,0.097048,0.130981,118.191073,118.191073,469.930684,3,0.000000,true,
80.000000,2.000000,0.000000,336.920148,336.920148,336.920148,336.920148,1010.760444,0.000000,0.000000,21.573287,0.630542,-19.678530,0.474832,0.474832,0.010335,-0.619628,-0.619628,-2.080415,0.095884,0.129967,125.564475,125.564475,471.198682,3,0.000000,true,
80.000000,1.950000,0.000000,337.004680,337.004680,337.004680,337.004680,1011.014039,0.000000,0.000000,21.573692,0.620886,-19.723427,0.462965,0.462965,0.010069,-0.658065,-0.658065,-2.083329,0.094740,0.128985,133.047786,133.047786,472.555965,3,0.000000,true,
80.000000,1.900000,0.000000,337.226839,337.226839,337.226839,337.226839,1011.680516,0.000000,0.000000,21.574731,0.611467,-19.768246,0.451090,0.451090,0.009821,-0.696762,-0.696762,-2.086380,0.093613,0.128029,140.587209,140.587209,473.995553,3,0.000000,true,
80.000000,1.850000,0.000000,337.571168,337.571168,337.571168,337.571168,1012.713503,0.000000,0.000000,21.576300,0.602243,-19.813020,0.439206,0.439206,0.009587,-0.735483,-0.735483,-2.089553,0.092497,0.127095,148.137434,148.137434,475.509925,3,0.000000,true,
80.000000,1.800000,0.000000,338.022412,338.022412,338.022412,338.022412,1014.067235,0.000000,0.000000,21.578302,0.593172,-19.857782,0.427317,0.427317,0.009366,-0.774041,-0.774041,-2.092833,0.091386,0.126176,155.661986,155.661986,477.091524,3,0.000000,true,
80.000000,1.750000,0.000000,338.566115,338.566115,338.566115,338.566115,1015.698345,0.000000,0.000000,21.580649,0.584209,-19.902560,0.415423,0.415423,0.009154,-0.812290,-0.812290,-2.096206,0.090275,0.125269,163.132635,163.132635,478.733105,3,0.000000,true,
80.000000,1.700000,0.000000,339.188912,339.188912,339.188912,339.188912,1017.566737,0.000000,0.000000,21.583262,0.575312,-19.947382,0.403525,0.403525,0.008950,-0.850122,-0.850122,-2.099659,0.089159,0.124367,170.528314,170.528314,480.427933,3,0.000000,true,
80.000000,1.650000,0.000000,339.878600,339.878600,339.878600,339.878600,1019.635801,0.000000,0.000000,21.586071,0.566437,-19.992276,0.391624,0.391624,0.008752,-0.887459,-0.887459,-2.103181,0.088033,0.123467,177.833872,177.833872,482.169881,3,0.000000,true,
80.000000,1.600000,0.000000,340.624071,340.624071,340.624071,340.624071,1021.872212,0.000000,0.000000,21.589017,0.557541,-20.037265,0.379721,0.379721,0.008559,-0.924249,-0.924249,-2.106759,0.086890,0.122562,185.038880,185.038880,483.953455,3,0.000000,true,
80.000000,1.550000,0.000000,341.415171,341.415171,341.415171,341.415171,1024.245513,0.000000,0.000000,21.592048,0.548579,-20.082375,0.367816,0.367816,0.008368,-0.960457,-0.960457,-2.110386,0.085727,0.121649,192.136592,192.136592,485.773772,3,0.000000,true,
80.000000,1.500000,0.000000,342.242539,342.242539,342.242539,342.242539,1026.727616,0.000000,0.000000,21.595117,0.539509,-20.127627,0.355910,0.355910,0.008180,-0.996065,-0.996065,-2.114053,0.084537,0.120722,199.123080,199.123080,487.626523,3,0.000000,true,
80.000000,1.450000,0.000000,343.097438,343.097438,343.097438,343.097438,1029.292315,0.000000,0.000000,21.598184,0.530286,-20.173043,0.344004,0.344004,0.007991,-1.031063,-1.031063,-2.117753,0.083317,0.119775,205.996557,205.996557,489.507926,3,0.000000,true,
80.000000,1.400000,0.000000,343.971614,343.971614,343.971614,343.971614,1031.914843,0.000000,0.000000,21.601214,0.520868,-20.218644,0.332099,0.332099,0.007803,-1.065452,-1.065452,-2.121479,0.082061,0.118805,212.756842,212.756842,491.414672,3,0.000000,true,
80.000000,1.350000,0.000000,344.857165,344.857165,344.857165,344.857165,1034.571495,0.000000,0.000000,21.604175,0.511212,-20.264448,0.320194,0.320194,0.007613,-1.099238,-1.099238,-2.125226,0.080763,0.117805,219.404957,219.404957,493.343880,3,0.000000,true,
80.000000,1.300000,0.000000,345.746435,345.746435,345.746435,345.746435,1037.239306,0.000000,0.000000,21.607042,0.501278,-20.310473,0.308290,0.308290,0.007420,-1.132432,-1.132432,-2.128991,0.079421,0.116771,225.942813,225.942813,495.293051,3,0.000000,true,
80.000000,1.250000,0.000000,346.631926,346.631926,346.631926,346.631926,1039.895778,0.000000,0.000000,21.609788,0.491030,-20.356733,0.296388,0.296388,0.007225,-1.165048,-1.165048,-2.132768,0.078028,0.115695,232.372976,232.372976,497.260023,3,0.000000,true,
80.000000,1.200000,0.000000,347.506209,347.506209,347.506209,347.506209,1042.518628,0.000000,0.000000,21.612393,0.480430,-20.403243,0.284487,0.284487,0.007025,-1.197103,-1.197103,-2.136556,0.076581,0.114574,238.698479,238.698479,499.242938,3,0.000000,true,
80.000000,1.150000,0.000000,348.361846,348.361846,348.361846,348.361846,1045.085537,0.000000,0.000000,21.614839,0.469445,-20.450015,0.272590,0.272590,0.006821,-1.228613,-1.228613,-2.140350,0.075075,0.113401,244.922677,244.922677,501.240204,3,0.000000,true,
80.000000,1.100000,0.000000,349.191296,349.191296,349.191296,349.191296,1047.573889,0.000000,0.000000,21.617109,0.458044,-20.497057,0.260694,0.260694,0.006611,-1.259599,-1.259599,-2.144150,0.073505,0.112170,251.049136,251.049136,503.250460,3,0.000000,true,
80.000000,1.050000,0.000000,349.986820,349.986820,349.986820,349.986820,1049.960460,0.000000,0.000000,21.619190,0.446198,-20.544379,0.248802,0.248802,0.006396,-1.290081,-1.290081,-2.147952,0.071869,0.110876,257.081539,257.081539,505.272550,3,0.000000,true,
80.000000,1.000000,0.000000,350.740350,350.740350,350.740350,350.740350,1052.221049,0.000000,0.000000,21.621069,0.433880,-20.591987,0.236913,0.236913,0.006174,-1.320077,-1.320077,-2.151756,0.070161,0.109512,263.023613,263.023613,507.305490,3,0.000000,true,
80.000000,0.950000,0.000000,351.443337,351.443337,351.443337,351.443337,1054.330012,0.000000,0.000000,21.622737,0.421062,-20.639885,0.225027,0.225027,0.005945,-1.349608,-1.349608,-2.155560,0.068378,0.108072,268.879067,268.879067,509.348446,3,0.000000,true,
80.000000,0.900000,0.000000,352.086558,352.086558,352.086558,352.086558,1056.259675,0.000000,0.000000,21.624185,0.407720,-20.688079,0.213145,0.213145,0.005710,-1.378692,-1.378692,-2.159363,0.066514,0.106548,274.651545,274.651545,511.400707,3,0.000000,true,
80.000000,0.850000,0.000000,352.659861,352.659861,352.659861,352.659861,1057.979582,0.000000,0.000000,21.625406,0.393826,-20.736570,0.201267,0.201267,0.005467,-1.407350,-1.407350,-2.163164,0.064566,0.104933,280.344588,280.344588,513.461666,3,0.000000,true,
80.000000,0.800000,0.000000,353.151836,353.151836,353.151836,353.151836,1059.455508,0.000000,0.000000,21.626394,0.379352,-20.785361,0.189392,0.189392,0.005216,-1.435598,-1.435598,-2.166963,0.062527,0.103219,285.961599,285.961599,515.530798,3,0.000000,true,
80.000000,0.750000,0.000000,353.549394,353.549394,353.549394,353.549394,1060.648182,0.000000,0.000000,21.627145,0.364269,-20.834454,0.177521,0.177521,0.004958,-1.463453,-1.463453,-2.170757,0.060392,0.101396,291.505827,291.505827,517.607647,3,0.000000,true,
80.000000,0.700000,0.000000,353.837189,353.837189,353.837189,353.837189,1061.511566,0.000000,0.000000,21.627654,0.348542,-20.883849,0.165654,0.165654,0.004691,-1.490933,-1.490933,-2.174548,0.058155,0.099451,296.980349,296.980349,519.691806,3,0.000000,true,
80.000000,0.650000,0.000000,353.996848,353.996848,353.996848,353.996848,1061.990544,0.000000,0.000000,21.627917,0.332133,-20.933549,0.153792,0.153792,0.004416,-1.518053,-1.518053,-2.178335,0.055809,0.097374,302.388064,302.388064,521.782911,3,0.000000,true,
80.000000,0.600000,0.000000,354.005905,354.005905,354.005905,354.005905,1062.017715,0.000000,0.000000,21.627932,0.314997,-20.983553,0.141934,0.141934,0.004133,-1.544826,-1.544826,-2.182116,0.053343,0.095146,307.731690,307.731690,523.880630,3,0.000000,true,
80.000000,0.550000,0.000000,353.836281,353.836281,353.836281,353.836281,1061.508844,0.000000,0.000000,21.627697,0.297082,-21.033864,0.130080,0.130080,0.003840,-1.571266,-1.571266,-2.185892,0.050748,0.092748,313.013771,313.013771,525.984656,3,0.000000,true,
80.000000,0.500000,0.000000,353.452068,353.452068,353.452068,353.452068,1060.356204,0.000000,0.000000,21.627209,0.278325,-21.084483,0.118230,0.118230,0.003539,-1.597387,-1.597387,-2.189663,0.048012,0.090157,318.236690,318.236690,528.094706,3,0.000000,true,
80.000000,0.450000,0.000000,352.806158,352.806158,352.806158,352.806158,1058.418473,0.000000,0.000000,21.626466,0.258651,-21.135412,0.106385,0.106385,0.003229,-1.623199,-1.623199,-2.193427,0.045118,0.087341,323.402674,323.402674,530.210515,3,0.000000,true,
80.000000,0.400000,0.000000,351.834909,351.834909,351.834909,351.834909,1055.504727,0.000000,0.000000,21.625465,0.237969,-21.186651,0.094545,0.094545,0.002910,-1.648713,-1.648713,-2.197185,0.042048,0.084258,328.513817,328.513817,532.331839,3,0.000000,true,
80.000000,0.350000,0.000000,350.449253,350.449253,350.449253,350.449253,1051.347759,0.000000,0.000000,21.624206,0.216163,-21.238205,0.082710,0.082710,0.002581,-1.673941,-1.673941,-2.200937,0.038777,0.080854,333.572095,333.572095,534.458453,3,0.000000,true,
80.000000,0.300000,0.000000,348.518915,348.518915,348.518915,348.518915,1045.556746,0.000000,0.000000,21.622686,0.193086,-21.290073,0.070879,0.070879,0.002242,-1.698893,-1.698893,-2.204681,0.035270,0.077052,338.579375,338.579375,536.590152,3,0.000000,true,
80.000000,0.250000,0.000000,345.842137,345.842137,345.842137,345.842137,1037.526411,0.000000,0.000000,21.620905,0.168544,-21.342257,0.059053,0.059053,0.001894,-1.723576,-1.723576,-2.208420,0.031483,0.072739,343.537434,343.537434,538.726751,3,0.000000,true,
80.000000,0.200000,0.000000,342.081180,342.081180,342.081180,342.081180,1026.243539,0.000000,0.000000,21.618860,0.142262,-21.394761,0.047232,0.047232,0.001536,-1.748002,-1.748002,-2.212151,0.027348,0.067734,348.447964,348.447964,540.868086,3,0.000000,true,
80.000000,0.150000,0.000000,336.603245,336.603245,336.603245,336.603245,1009.809736,0.000000,0.000000,21.616550,0.113827,-21.447584,0.035416,0.035416,0.001168,-1.772177,-1.772177,-2.215875,0.022756,0.061728,353.312582,353.312582,543.014008,4,0.000000,true,
80.000000,0.100000,0.000000,327.988152,327.988152,327.988152,327.988152,983.964456,0.000000,0.000000,21.613975,0.082541,-21.500728,0.023606,0.023606,0.000789,-1.796111,-1.796111,-2.219593,0.017507,0.054085,358.132831,358.132831,545.164387,4,0.000000,true,
80.000000,0.050000,0.000000,311.704966,311.704966,311.704966,311.704966,935.114897,0.000000,0.000000,21.611133,0.046933,-21.554194,0.011800,0.011800,0.000400,-1.819811,-1.819811,-2.223304,0.011123,0.043053,362.910180,362.910180,547.319106,4,0.000000,true,
80.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000001,0.000000,0.000000,21.608024,0.000100,-21.607983,-0.000000,-0.000000,-0.000000,-1.843284,-1.843284,-2.227007,0.000858,0.000858,367.645960,367.645960,549.478023,25,0.000000,true,
