T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
90.000000,2.600000,0.000000,341.643777,341.643777,341.643777,341.643777,1024.931331,0.000000,0.000000,21.642320,1.008115,-19.021787,0.610834,0.610834,0.026333,-0.301855,-0.301855,-2.046314,0.137874,0.174715,63.800483,63.800483,460.505710,3,0.000000,true,
90.000000,2.550000,0.000000,340.140279,340.140279,340.140279,340.140279,1020.420836,0.000000,0.000000,21.632902,0.990080,-19.071473,0.599314,0.599314,0.025372,-0.322102,-0.322102,-2.048136,0.136104,0.173041,67.721904,67.721904,461.021631,3,0.000000,true,
90.000000,2.500000,0.000000,338.724127,338.724127,338.724127,338.724127,1016.172380,0.000000,0.000000,21.624202,0.972472,-19.120787,0.587768,0.587768,0.024465,-0.344303,-0.344303,-2.050015,0.134360,0.171400,72.022422,72.022422,461.586067,3,0.000000,true,
90.000000,2.450000,0.000000,337.412300,337.412300,337.412300,337.412300,1012.236901,0.000000,0.000000,21.616304,0.955330,-19.169722,0.576195,0.576195,0.023610,-0.368562,-0.368562,-2.051966,0.132647,0.169798,76.722836,76.722836,462.207899,3,0.000000,true,
90.000000,2.400000,0.000000,336.222172,336.222172,336.222172,336.222172,1008.666517,0.000000,0.000000,21.609282,0.938696,-19.218273,0.564596,0.564596,0.022809,-0.394940,-0.394940,-2.054009,0.130971,0.168240,81.835060,81.835060,462.896235,3,0.000000,true,
90.000000,2.350000,0.000000,335.170317,335.170317,335.170317,335.170317,1005.510950,0.000000,0.000000,21.603204,0.922602,-19.266441,0.552969,0.552969,0.022061,-0.423433,-0.423433,-2.056159,0.129334,0.166732,87.358898,87.358898,463.659828,3,0.000000,true,
90.000000,2.300000,0.000000,334.271052,334.271052,334.271052,334.271052,1002.813156,0.000000,0.000000,21.598116,0.907072,-19.314233,0.541317,0.541317,0.021366,-0.453961,-0.453961,-2.058432,0.127740,0.165277,93.279637,93.279637,464.506358,3,0.000000,true,
90.000000,2.250000,0.000000,333.534967,333.534967,333.534967,333.534967,1000.604900,0.000000,0.000000,21.594041,0.892113,-19.361665,0.529638,0.529638,0.020723,-0.486366,-0.486366,-2.060840,0.126191,0.163878,99.567275,99.567275,465.441702,3,0.000000,true,
90.000000,2.200000,0.000000,332.967764,332.967764,332.967764,332.967764,998.903293,0.000000,0.000000,21.590969,0.877713,-19.408763,0.517936,0.517936,0.020129,-0.520420,-0.520420,-2.063389,0.124684,0.162536,106.177914,106.177914,466.469343,3,0.000000,true,
90.000000,2.150000,0.000000,332.569719,332.569719,332.569719,332.569719,997.709158,0.000000,0.000000,21.588862,0.863841,-19.455561,0.506210,0.506210,0.019579,-0.555837,-0.555837,-2.066084,0.123218,0.161247,113.057256,113.057256,467.590087,3,0.000000,true,
90.000000,2.100000,0.000000,332.335872,332.335872,332.335872,332.335872,997.007616,0.000000,0.000000,21.587651,0.850449,-19.502103,0.494464,0.494464,0.019071,-0.592308,-0.592308,-2.068921,0.121789,0.160008,120.145452,120.145452,468.802133,3,0.000000,true,
90.000000,2.050000,0.000000,332.256871,332.256871,332.256871,332.256871,996.770612,0.000000,0.000000,21.587251,0.837474,-19.548435,0.482700,0.482700,0.018599,-0.629518,-0.629518,-2.071894,0.120389,0.158813,127.382175,127.382175,470.101469,3,0.000000,true,
90.000000,2.000000,0.000000,332.320187,332.320187,332.320187,332.320187,996.960560,0.000000,0.000000,21.587562,0.824846,-19.594608,0.470921,0.470921,0.018158,-0.667174,-0.667174,-2.074994,0.119013,0.157655,134.710894,134.710894,471.482463,3,0.000000,true,
90.000000,1.950000,0.000000,332.511413,332.511413,332.511413,332.511413,997.534240,0.000000,0.000000,21.588479,0.812490,-19.640672,0.459128,0.459128,0.017744,-0.705018,-0.705018,-2.078210,0.117653,0.156527,142.081763,142.081763,472.938503,3,0.000000,true,
90.000000,1.900000,0.000000,332.815401,332.815401,332.815401,332.815401,998.446204,0.000000,0.000000,21.589901,0.800332,-19.686677,0.447324,0.447324,0.017352,-0.742833,-0.742833,-2.081529,0.116300,0.155420,149.453021,149.453021,474.462568,3,0.000000,true,
90.000000,1.850000,0.000000,333.217117,333.217117,333.217117,333.217117,999.651352,0.000000,0.000000,21.591733,0.788300,-19.732667,0.435511,0.435511,0.016977,-0.780447,-0.780447,-2.084939,0.114948,0.154327,156.791202,156.791202,476.047672,3,0.000000,true,
90.000000,1.800000,0.000000,333.702208,333.702208,333.702208,333.702208,1001.106623,0.000000,0.000000,21.593885,0.776326,-19.778685,0.423692,0.423692,0.016617,-0.817727,-0.817727,-2.088429,0.113589,0.153240,164.070530,164.070530,477.687162,3,0.000000,true,
90.000000,1.750000,0.000000,334.257302,334.257302,334.257302,334.257302,1002.771906,0.000000,0.000000,21.596281,0.764347,-19.824768,0.411867,0.411867,0.016267,-0.854575,-0.854575,-2.091987,0.112216,0.152153,171.271915,171.271915,479.374896,3,0.000000,true,
90.000000,1.700000,0.000000,334.870133,334.870133,334.870133,334.870133,1004.610398,0.000000,0.000000,21.598852,0.752303,-19.870952,0.400038,0.400038,0.015924,-0.890921,-0.890921,-2.095604,0.110824,0.151059,178.381796,178.381796,481.105320,3,0.000000,true,
90.000000,1.650000,0.000000,335.529524,335.529524,335.529524,335.529524,1006.588571,0.000000,0.000000,21.601539,0.740142,-19.917268,0.388207,0.388207,0.015586,-0.926720,-0.926720,-2.099271,0.109406,0.149951,185.391044,185.391044,482.873490,3,0.000000,true,
90.000000,1.600000,0.000000,336.225308,336.225308,336.225308,336.225308,1008.675924,0.000000,0.000000,21.604289,0.727812,-19.963742,0.376374,0.376374,0.015252,-0.961942,-0.961942,-2.102981,0.107957,0.148825,192.293982,192.293982,484.675046,3,0.000000,true,
90.000000,1.550000,0.000000,336.948208,336.948208,336.948208,336.948208,1010.844624,0.000000,0.000000,21.607058,0.715270,-20.010400,0.364541,0.364541,0.014918,-0.996573,-0.996573,-2.106726,0.106472,0.147673,199.087570,199.087570,486.506173,3,0.000000,true,
90.000000,1.500000,0.000000,337.689697,337.689697,337.689697,337.689697,1013.069091,0.000000,0.000000,21.609808,0.702472,-20.057263,0.352709,0.352709,0.014583,-1.030609,-1.030609,-2.110502,0.104946,0.146491,205.770748,205.770748,488.363542,3,0.000000,true,
90.000000,1.450000,0.000000,338.441865,338.441865,338.441865,338.441865,1015.325596,0.000000,0.000000,21.612507,0.689379,-20.104352,0.340877,0.340877,0.014245,-1.064052,-1.064052,-2.114303,0.103373,0.145274,212.343920,212.343920,490.244263,3,0.000000,true,
90.000000,1.400000,0.000000,339.197287,339.197287,339.197287,339.197287,1017.591862,0.000000,0.000000,21.615126,0.675954,-20.151684,0.329048,0.329048,0.013904,-1.096910,-1.096910,-2.118125,0.101751,0.144017,218.808548,218.808548,492.145828,3,0.000000,true,
90.000000,1.350000,0.000000,339.948897,339.948897,339.948897,339.948897,1019.846691,0.000000,0.000000,21.617640,0.662164,-20.199275,0.317221,0.317221,0.013558,-1.129197,-1.129197,-2.121965,0.100074,0.142715,225.166852,225.166852,494.066063,3,0.000000,true,
90.000000,1.300000,0.000000,340.689871,340.689871,340.689871,340.689871,1022.069614,0.000000,0.000000,21.620028,0.647976,-20.247138,0.305397,0.305397,0.013205,-1.160925,-1.160925,-2.125819,0.098338,0.141362,231.421572,231.421572,496.003085,3,0.000000,true,
90.000000,1.250000,0.000000,341.413516,341.413516,341.413516,341.413516,1024.240549,0.000000,0.000000,21.622273,0.633359,-20.295285,0.293577,0.293577,0.012845,-1.192114,-1.192114,-2.129685,0.096540,0.139954,237.575794,237.575794,497.955266,3,0.000000,true,
90.000000,1.200000,0.000000,342.113155,342.113155,342.113155,342.113155,1026.339464,0.000000,0.000000,21.624358,0.618287,-20.343727,0.281761,0.281761,0.012478,-1.222779,-1.222779,-2.133560,0.094674,0.138485,243.632818,243.632818,499.921192,3,0.000000,true,
90.000000,1.150000,0.000000,342.782009,342.782009,342.782009,342.782009,1028.346027,0.000000,0.000000,21.626270,0.602730,-20.392473,0.269949,0.269949,0.012102,-1.252939,-1.252939,-2.137443,0.092738,0.136951,249.596058,249.596058,501.899640,3,0.000000,true,
90.000000,1.100000,0.000000,343.413080,343.413080,343.413080,343.413080,1030.239239,0.000000,0.000000,21.627997,0.586662,-20.441532,0.258142,0.258142,0.011716,-1.282613,-1.282613,-2.141331,0.090726,0.135345,255.468967,255.468967,503.889548,3,0.000000,true,
90.000000,1.050000,0.000000,343.999006,343.999006,343.999006,343.999006,1031.997018,0.000000,0.000000,21.629530,0.570057,-20.490909,0.246340,0.246340,0.011320,-1.311819,-1.311819,-2.145225,0.088635,0.133662,261.254982,261.254982,505.889994,3,0.000000,true,
90.000000,1.000000,0.000000,344.531909,344.531909,344.531909,344.531909,1033.595727,0.000000,0.000000,21.630859,0.552889,-20.540611,0.234543,0.234543,0.010914,-1.340575,-1.340575,-2.149122,0.086460,0.131895,266.957482,266.957482,507.900174,3,0.000000,true,
90.000000,0.950000,0.000000,345.003202,345.003202,345.003202,345.003202,1035.009607,0.000000,0.000000,21.631977,0.535132,-20.590643,0.222752,0.222752,0.010496,-1.368899,-1.368899,-2.153022,0.084196,0.130037,272.579760,272.579760,509.919388,3,0.000000,true,
90.000000,0.900000,0.000000,345.403368,345.403368,345.403368,345.403368,1036.210104,0.000000,0.000000,21.632879,0.516757,-20.641010,0.210967,0.210967,0.010067,-1.396806,-1.396806,-2.156923,0.081838,0.128082,278.125001,278.125001,511.947021,3,0.000000,true,
90.000000,0.850000,0.000000,345.721669,345.721669,345.721669,345.721669,1037.165008,0.000000,0.000000,21.633557,0.497738,-20.691715,0.199187,0.199187,0.009626,-1.424314,-1.424314,-2.160825,0.079380,0.126019,283.596267,283.596267,513.982532,3,0.000000,true,
90.000000,0.800000,0.000000,345.945794,345.945794,345.945794,345.945794,1037.837381,0.000000,0.000000,21.634008,0.478041,-20.742762,0.187414,0.187414,0.009172,-1.451438,-1.451438,-2.164728,0.076816,0.123840,288.996490,288.996490,516.025445,3,0.000000,true,
90.000000,0.750000,0.000000,346.061383,346.061383,346.061383,346.061383,1038.184148,0.000000,0.000000,21.634227,0.457635,-20.794153,0.175647,0.175647,0.008706,-1.478193,-1.478193,-2.168631,0.074139,0.121533,294.328465,294.328465,518.075335,3,0.000000,true,
90.000000,0.700000,0.000000,346.051411,346.051411,346.051411,346.051411,1038.154233,0.000000,0.000000,21.634211,0.436481,-20.845892,0.163886,0.163886,0.008227,-1.504592,-1.504592,-2.172533,0.071342,0.119085,299.594850,299.594850,520.131826,3,0.000000,true,
90.000000,0.650000,0.000000,345.895344,345.895344,345.895344,345.895344,1037.686033,0.000000,0.000000,21.633956,0.414539,-20.897980,0.152133,0.152133,0.007735,-1.530650,-1.530650,-2.176434,0.068414,0.116480,304.798170,304.798170,522.194578,3,0.000000,true,
90.000000,0.600000,0.000000,345.567964,345.567964,345.567964,345.567964,1036.703893,0.000000,0.000000,21.633460,0.391761,-20.950421,0.140386,0.140386,0.007228,-1.556378,-1.556378,-2.180334,0.065345,0.113700,309.940814,309.940814,524.263286,3,0.000000,true,
90.000000,0.550000,0.000000,345.037694,345.037694,345.037694,345.037694,1035.113081,0.000000,0.000000,21.632721,0.368093,-21.003216,0.128646,0.128646,0.006708,-1.581790,-1.581790,-2.184233,0.062123,0.110721,315.025049,315.025049,526.337676,3,0.000000,true,
90.000000,0.500000,0.000000,344.264127,344.264127,344.264127,344.264127,1032.792380,0.000000,0.000000,21.631736,0.343472,-21.056367,0.116913,0.116913,0.006174,-1.606895,-1.606895,-2.188130,0.058732,0.107515,320.053019,320.053019,528.417498,3,0.000000,true,
90.000000,0.450000,0.000000,343.194264,343.194264,343.194264,343.194264,1029.582792,0.000000,0.000000,21.630503,0.317820,-21.109876,0.105187,0.105187,0.005625,-1.631706,-1.631706,-2.192026,0.055154,0.104046,325.026756,325.026756,530.502526,3,0.000000,true,
90.000000,0.400000,0.000000,341.756526,341.756526,341.756526,341.756526,1025.269578,0.000000,0.000000,21.629021,0.291047,-21.163745,0.093469,0.093469,0.005062,-1.656232,-1.656232,-2.195919,0.051366,0.100265,329.948187,329.948187,532.592556,3,0.000000,true,
90.000000,0.350000,0.000000,339.850759,339.850759,339.850759,339.850759,1019.552276,0.000000,0.000000,21.627288,0.263037,-21.217976,0.081758,0.081758,0.004484,-1.680482,-1.680482,-2.199811,0.047337,0.096109,334.819141,334.819141,534.687401,3,0.000000,true,
90.000000,0.300000,0.000000,337.330483,337.330483,337.330483,337.330483,1011.991450,0.000000,0.000000,21.625302,0.233646,-21.272570,0.070055,0.070055,0.003891,-1.704466,-1.704466,-2.203700,0.043028,0.091487,339.641353,339.641353,536.786893,3,0.000000,true,
90.000000,0.250000,0.000000,333.968830,333.968830,333.968830,333.968830,1001.906490,0.000000,0.000000,21.623064,0.202676,-21.327528,0.058359,0.058359,0.003282,-1.728193,-1.728193,-2.207588,0.038385,0.086267,344.416477,344.416477,538.890880,3,0.000000,true,
90.000000,0.200000,0.000000,329.385967,329.385967,329.385967,329.385967,988.157900,0.000000,0.000000,21.620570,0.169855,-21.382853,0.046671,0.046671,0.002657,-1.751672,-1.751672,-2.211474,0.033324,0.080238,349.146084,349.146084,540.999225,4,0.000000,true,
90.000000,0.150000,0.000000,322.870124,322.870124,322.870124,322.870124,968.610371,0.000000,0.000000,21.617822,0.134771,-21.438545,0.034991,0.034991,0.002017,-1.774909,-1.774909,-2.215357,0.027716,0.073037,353.831672,353.831672,543.111802,4,0.000000,true,
90.000000,0.100000,0.000000,312.823715,312.823715,312.823715,312.823715,938.471146,0.000000,0.000000,21.614817,0.096725,-21.494606,0.023319,0.023319,0.001361,-1.797912,-1.797912,-2.219239,0.021320,0.063917,358.474669,358.474669,545.228500,4,0.000000,true,
90.000000,0.050000,0.000000,294.149543,294.149543,294.149543,294.149543,882.448629,0.000000,0.000000,21.611555,0.054248,-21.551036,0.011656,0.011656,0.000689,-1.820689,-1.820689,-2.223119,0.013560,0.050817,363.076438,363.076438,547.349217,4,0.000000,true,
90.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,21.608036,0.000447,-21.607831,-0.000000,-0.000000,-0.000000,-1.843244,-1.843244,-2.226996,0.001911,0.001911,367.637811,367.637811,549.473641,16,0.000000,true,
