T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
100.000000,3.500000,0.000000,362.354290,362.354290,362.354290,362.354290,1087.062870,0.000000,0.000000,21.864492,1.779119,-17.877874,0.802554,0.802554,0.074892,-0.141894,-0.141894,-1.987738,0.207495,0.243309,32.752556,32.752556,450.092356,3,0.000000,true,
100.000000,3.450000,0.000000,360.712100,360.712100,360.712100,360.712100,1082.136300,0.000000,0.000000,21.850610,1.751251,-17.935969,0.791761,0.791761,0.072477,-0.147194,-0.147194,-1.990597,0.205369,0.241329,33.778168,33.778168,450.565023,3,0.000000,true,
100.000000,3.400000,0.000000,359.058486,359.058486,359.058486,359.058486,1077.175459,0.000000,0.000000,21.836834,1.723524,-17.993792,0.780938,0.780938,0.070125,-0.152860,-0.152860,-1.993392,0.203235,0.239342,34.874513,34.874513,451.030881,3,0.000000,true,
100.000000,3.350000,0.000000,357.394389,357.394389,357.394389,357.394389,1072.183167,0.000000,0.000000,21.823172,1.695946,-18.051337,0.770083,0.770083,0.067835,-0.158929,-0.158929,-1.996126,0.201094,0.237348,36.048742,36.048742,451.490722,3,0.000000,true,
100.000000,3.300000,0.000000,355.720954,355.720954,355.720954,355.720954,1067.162863,0.000000,0.000000,21.809637,1.668526,-18.108600,0.759197,0.759197,0.065606,-0.165442,-0.165442,-1.998801,0.198948,0.235348,37.308914,37.308914,451.945444,3,0.000000,true,
100.000000,3.250000,0.000000,354.039576,354.039576,354.039576,354.039576,1062.118729,0.000000,0.000000,21.796243,1.641271,-18.165574,0.748281,0.748281,0.063438,-0.172448,-0.172448,-2.001419,0.196796,0.233344,38.664135,38.664135,452.396069,3,0.000000,true,
100.000000,3.200000,0.000000,352.351952,352.351952,352.351952,352.351952,1057.055856,0.000000,0.000000,21.783003,1.614191,-18.222255,0.737335,0.737335,0.061330,-0.179998,-0.179998,-2.003984,0.194639,0.231334,40.124690,40.124690,452.843770,3,0.000000,true,
100.000000,3.150000,0.000000,350.660144,350.660144,350.660144,350.660144,1051.980432,0.000000,0.000000,21.769937,1.587297,-18.278637,0.726359,0.726359,0.059282,-0.188154,-0.188154,-2.006498,0.192478,0.229322,41.702212,41.702212,453.289903,3,0.000000,true,
100.000000,3.100000,0.000000,348.966660,348.966660,348.966660,348.966660,1046.899981,0.000000,0.000000,21.757064,1.560602,-18.334711,0.715353,0.715353,0.057293,-0.196982,-0.196982,-2.008965,0.190315,0.227307,43.409848,43.409848,453.736047,3,0.000000,true,
100.000000,3.050000,0.000000,347.274550,347.274550,347.274550,347.274550,1041.823650,0.000000,0.000000,21.744407,1.534122,-18.390471,0.704318,0.704318,0.055365,-0.206560,-0.206560,-2.011389,0.188150,0.225292,45.262436,45.262436,454.184050,3,0.000000,true,
100.000000,3.000000,0.000000,345.587516,345.587516,345.587516,345.587516,1036.762548,0.000000,0.000000,21.731993,1.507874,-18.445907,0.693252,0.693252,0.053495,-0.216975,-0.216975,-2.013774,0.185985,0.223277,47.276679,47.276679,454.636087,3,0.000000,true,
100.000000,2.950000,0.000000,343.910050,343.910050,343.910050,343.910050,1031.730151,0.000000,0.000000,21.719854,1.481878,-18.501012,0.682157,0.682157,0.051686,-0.228321,-0.228321,-2.016126,0.183822,0.221265,49.471292,49.471292,455.094723,3,0.000000,true,
100.000000,2.900000,0.000000,342.247588,342.247588,342.247588,342.247588,1026.742764,0.000000,0.000000,21.708025,1.456159,-18.555772,0.671032,0.671032,0.049937,-0.240708,-0.240708,-2.018450,0.181662,0.219259,51.867099,51.867099,455.562993,3,0.000000,true,
100.000000,2.850000,0.000000,340.606677,340.606677,340.606677,340.606677,1021.820031,0.000000,0.000000,21.696549,1.430746,-18.610177,0.659876,0.659876,0.048249,-0.254253,-0.254253,-2.020753,0.179509,0.217260,54.487022,54.487022,456.044483,3,0.000000,true,
100.000000,2.800000,0.000000,338.995157,338.995157,338.995157,338.995157,1016.985470,0.000000,0.000000,21.685475,1.405671,-18.664212,0.648689,0.648689,0.046623,-0.269084,-0.269084,-2.023043,0.177366,0.215274,57.355921,57.355921,456.543419,3,0.000000,true,
100.000000,2.750000,0.000000,337.422321,337.422321,337.422321,337.422321,1012.266964,0.000000,0.000000,21.674857,1.380974,-18.717863,0.637470,0.637470,0.045060,-0.285338,-0.285338,-2.025329,0.175236,0.213303,60.500160,60.500160,457.064754,3,0.000000,true,
100.000000,2.700000,0.000000,335.899043,335.899043,335.899043,335.899043,1007.697128,0.000000,0.000000,21.664760,1.356697,-18.771111,0.626219,0.626219,0.043562,-0.303153,-0.303153,-2.027622,0.173122,0.211352,63.946836,63.946836,457.614223,3,0.000000,true,
100.000000,2.650000,0.000000,334.437798,334.437798,334.437798,334.437798,1003.313395,0.000000,0.000000,21.655251,1.332890,-18.823940,0.614934,0.614934,0.042131,-0.322665,-0.322665,-2.029933,0.171031,0.209427,67.722516,67.722516,458.198370,3,0.000000,true,
100.000000,2.600000,0.000000,333.052543,333.052543,333.052543,333.052543,999.157629,0.000000,0.000000,21.646404,1.309604,-18.876332,0.603616,0.603616,0.040768,-0.343999,-0.343999,-2.032276,0.168966,0.207534,71.851431,71.851431,458.824484,3,0.000000,true,
100.000000,2.550000,0.000000,331.758348,331.758348,331.758348,331.758348,995.275045,0.000000,0.000000,21.638297,1.286891,-18.928271,0.592262,0.592262,0.039476,-0.367255,-0.367255,-2.034665,0.166933,0.205678,76.353101,76.353101,459.500433,3,0.000000,true,
100.000000,2.500000,0.000000,330.570749,330.570749,330.570749,330.570749,991.712246,0.000000,0.000000,21.631001,1.264800,-18.979742,0.580873,0.580873,0.038255,-0.392491,-0.392491,-2.037115,0.164938,0.203866,81.239564,81.239564,460.234350,3,0.000000,true,
100.000000,2.450000,0.000000,329.504781,329.504781,329.504781,329.504781,988.514344,0.000000,0.000000,21.624582,1.243375,-19.030740,0.569447,0.569447,0.037106,-0.419715,-0.419715,-2.039641,0.162983,0.202104,86.512572,86.512572,461.034168,3,0.000000,true,
100.000000,2.400000,0.000000,328.573783,328.573783,328.573783,328.573783,985.721349,0.000000,0.000000,21.619089,1.222642,-19.081265,0.557985,0.557985,0.036030,-0.448869,-0.448869,-2.042257,0.161074,0.200395,92.161356,92.161356,461.907033,3,0.000000,true,
100.000000,2.350000,0.000000,327.788131,327.788131,327.788131,327.788131,983.364392,0.000000,0.000000,21.614549,1.202612,-19.131329,0.546488,0.546488,0.035025,-0.479823,-0.479823,-2.044973,0.159211,0.198743,98.161620,98.161620,462.858681,3,0.000000,true,
100.000000,2.300000,0.000000,327.154169,327.154169,327.154169,327.154169,981.462507,0.000000,0.000000,21.610962,1.183272,-19.180958,0.534956,0.534956,0.034088,-0.512384,-0.512384,-2.047800,0.157394,0.197148,104.476295,104.476295,463.892905,3,0.000000,true,
100.000000,2.250000,0.000000,326.673587,326.673587,326.673587,326.673587,980.020762,0.000000,0.000000,21.608301,1.164585,-19.230187,0.523392,0.523392,0.033215,-0.546304,-0.546304,-2.050740,0.155621,0.195609,111.058092,111.058092,465.011229,3,0.000000,true,
100.000000,2.200000,0.000000,326.343387,326.343387,326.343387,326.343387,979.030160,0.000000,0.000000,21.606512,1.146493,-19.279066,0.511800,0.511800,0.032401,-0.581303,-0.581303,-2.053796,0.153887,0.194122,117.853425,117.853425,466.212880,3,0.000000,true,
100.000000,2.150000,0.000000,326.156416,326.156416,326.156416,326.156416,978.469248,0.000000,0.000000,21.605522,1.128921,-19.327650,0.500180,0.500180,0.031639,-0.617093,-0.617093,-2.056963,0.152185,0.192680,124.806809,124.806809,467.495028,3,0.000000,true,
100.000000,2.100000,0.000000,326.102306,326.102306,326.102306,326.102306,978.306917,0.000000,0.000000,21.605241,1.111780,-19.376001,0.488538,0.488538,0.030924,-0.653395,-0.653395,-2.060237,0.150509,0.191277,131.864872,131.864872,468.853239,3,0.000000,true,
100.000000,2.050000,0.000000,326.168562,326.168562,326.168562,326.168562,978.505685,0.000000,0.000000,21.605574,1.094977,-19.424181,0.476876,0.476876,0.030248,-0.689961,-0.689961,-2.063610,0.148849,0.189905,138.979329,138.979329,470.282009,3,0.000000,true,
100.000000,2.000000,0.000000,326.341600,326.341600,326.341600,326.341600,979.024799,0.000000,0.000000,21.606425,1.078419,-19.472253,0.465198,0.465198,0.029604,-0.726573,-0.726573,-2.067073,0.147197,0.188554,146.108712,146.108712,471.775272,3,0.000000,true,
100.000000,1.950000,0.000000,326.607593,326.607593,326.607593,326.607593,979.822778,0.000000,0.000000,21.607702,1.062014,-19.520273,0.453507,0.453507,0.028987,-0.763057,-0.763057,-2.070617,0.145545,0.187216,153.218969,153.218969,473.326832,3,0.000000,true,
100.000000,1.900000,0.000000,326.953075,326.953075,326.953075,326.953075,980.859224,0.000000,0.000000,21.609319,1.045675,-19.568297,0.441805,0.441805,0.028391,-0.799274,-0.799274,-2.074232,0.143884,0.185883,160.283236,160.283236,474.930666,3,0.000000,true,
100.000000,1.850000,0.000000,327.365316,327.365316,327.365316,327.365316,982.095949,0.000000,0.000000,21.611199,1.029325,-19.616373,0.430095,0.430095,0.027810,-0.835117,-0.835117,-2.077910,0.142208,0.184547,167.281104,167.281104,476.581127,3,0.000000,true,
100.000000,1.800000,0.000000,327.832515,327.832515,327.832515,327.832515,983.497546,0.000000,0.000000,21.613272,1.012892,-19.664545,0.418379,0.418379,0.027242,-0.870512,-0.870512,-2.081643,0.140508,0.183201,174.197668,174.197668,478.273049,3,0.000000,true,
100.000000,1.750000,0.000000,328.343856,328.343856,328.343856,328.343856,985.031568,0.000000,0.000000,21.615480,0.996312,-19.712851,0.406660,0.406660,0.026681,-0.905404,-0.905404,-2.085425,0.138779,0.181838,181.022529,181.022529,480.001794,3,0.000000,true,
100.000000,1.700000,0.000000,328.889477,328.889477,328.889477,328.889477,986.668431,0.000000,0.000000,21.617769,0.979526,-19.761326,0.394938,0.394938,0.026124,-0.939760,-0.939760,-2.089247,0.137014,0.180452,187.748875,187.748875,481.763243,3,0.000000,true,
100.000000,1.650000,0.000000,329.460392,329.460392,329.460392,329.460392,988.381175,0.000000,0.000000,21.620095,0.962482,-19.809999,0.383216,0.383216,0.025569,-0.973558,-0.973558,-2.093106,0.135209,0.179036,194.372682,194.372682,483.553773,3,0.000000,true,
100.000000,1.600000,0.000000,330.048380,330.048380,330.048380,330.048380,990.145140,0.000000,0.000000,21.622419,0.945135,-19.858896,0.371494,0.371494,0.025012,-1.006791,-1.006791,-2.096995,0.133357,0.177586,200.892048,200.892048,485.370214,3,0.000000,true,
100.000000,1.550000,0.000000,330.645869,330.645869,330.645869,330.645869,991.937608,0.000000,0.000000,21.624708,0.927441,-19.908041,0.359774,0.359774,0.024452,-1.039458,-1.039458,-2.100912,0.131455,0.176097,207.306658,207.306658,487.209801,3,0.000000,true,
100.000000,1.500000,0.000000,331.245814,331.245814,331.245814,331.245814,993.737443,0.000000,0.000000,21.626934,0.909364,-19.957454,0.348056,0.348056,0.023887,-1.071562,-1.071562,-2.104851,0.129497,0.174563,213.617367,213.617367,489.070128,3,0.000000,true,
100.000000,1.450000,0.000000,331.841579,331.841579,331.841579,331.841579,995.524737,0.000000,0.000000,21.629071,0.890867,-20.007152,0.336343,0.336343,0.023315,-1.103115,-1.103115,-2.108811,0.127480,0.172979,219.825866,219.825866,490.949102,3,0.000000,true,
100.000000,1.400000,0.000000,332.426825,332.426825,332.426825,332.426825,997.280474,0.000000,0.000000,21.631100,0.871919,-20.057150,0.324633,0.324633,0.022734,-1.134127,-1.134127,-2.112788,0.125398,0.171341,225.934438,225.934438,492.844905,3,0.000000,true,
100.000000,1.350000,0.000000,332.995400,332.995400,332.995400,332.995400,998.986201,0.000000,0.000000,21.633002,0.852491,-20.107463,0.312928,0.312928,0.022144,-1.164615,-1.164615,-2.116781,0.123248,0.169644,231.945761,231.945761,494.755951,3,0.000000,true,
100.000000,1.300000,0.000000,333.541237,333.541237,333.541237,333.541237,1000.623710,0.000000,0.000000,21.634761,0.832553,-20.158101,0.301229,0.301229,0.021542,-1.194593,-1.194593,-2.120786,0.121026,0.167883,237.862769,237.862769,496.680860,3,0.000000,true,
100.000000,1.250000,0.000000,334.058240,334.058240,334.058240,334.058240,1002.174720,0.000000,0.000000,21.636365,0.812079,-20.209075,0.289536,0.289536,0.020929,-1.224078,-1.224078,-2.124803,0.118728,0.166054,243.688542,243.688542,498.618429,3,0.000000,true,
100.000000,1.200000,0.000000,334.540184,334.540184,334.540184,334.540184,1003.620553,0.000000,0.000000,21.637802,0.791044,-20.260395,0.277849,0.277849,0.020302,-1.253087,-1.253087,-2.128830,0.116349,0.164150,249.426229,249.426229,500.567604,3,0.000000,true,
100.000000,1.150000,0.000000,334.980594,334.980594,334.980594,334.980594,1004.941783,0.000000,0.000000,21.639061,0.769423,-20.312068,0.266169,0.266169,0.019662,-1.281637,-1.281637,-2.132866,0.113886,0.162168,255.078984,255.078984,502.527463,3,0.000000,true,
100.000000,1.100000,0.000000,335.372622,335.372622,335.372622,335.372622,1006.117865,0.000000,0.000000,21.640134,0.747191,-20.364101,0.254496,0.254496,0.019007,-1.309744,-1.309744,-2.136910,0.111333,0.160101,260.649930,260.649930,504.497197,3,0.000000,true,
100.000000,1.050000,0.000000,335.708899,335.708899,335.708899,335.708899,1007.126698,0.000000,0.000000,21.641014,0.724324,-20.416500,0.242831,0.242831,0.018337,-1.337425,-1.337425,-2.140961,0.108686,0.157943,266.142125,266.142125,506.476095,3,0.000000,true,
100.000000,1.000000,0.000000,335.981378,335.981378,335.981378,335.981378,1007.944134,0.000000,0.000000,21.641694,0.700796,-20.469271,0.231174,0.231174,0.017651,-1.364695,-1.364695,-2.145018,0.105940,0.155687,271.558542,271.558542,508.463528,3,0.000000,true,
100.000000,0.950000,0.000000,336.181126,336.181126,336.181126,336.181126,1008.543377,0.000000,0.000000,21.642169,0.676582,-20.522419,0.219526,0.219526,0.016949,-1.391570,-1.391570,-2.149080,0.103089,0.153325,276.902054,276.902054,510.458942,3,0.000000,true,
100.000000,0.900000,0.000000,336.298084,336.298084,336.298084,336.298084,1008.894253,0.000000,0.000000,21.642433,0.651655,-20.575948,0.207885,0.207885,0.016230,-1.418064,-1.418064,-2.153148,0.100127,0.150850,282.175426,282.175426,512.461844,3,0.000000,true,
100.000000,0.850000,0.000000,336.320766,336.320766,336.320766,336.320766,1008.962297,0.000000,0.000000,21.642482,0.625986,-20.629861,0.196253,0.196253,0.015493,-1.444191,-1.444191,-2.157220,0.097048,0.148252,287.381312,287.381312,514.471799,3,0.000000,true,
100.000000,0.800000,0.000000,336.235859,336.235859,336.235859,336.235859,1008.707576,0.000000,0.000000,21.642313,0.599545,-20.684162,0.184630,0.184630,0.014739,-1.469965,-1.469965,-2.161296,0.093844,0.145520,292.522248,292.522248,516.488415,3,0.000000,true,
100.000000,0.750000,0.000000,336.027721,336.027721,336.027721,336.027721,1008.083162,0.000000,0.000000,21.641922,0.572298,-20.738853,0.173017,0.173017,0.013967,-1.495398,-1.495398,-2.165376,0.090508,0.142641,297.600658,297.600658,518.511347,3,0.000000,true,
100.000000,0.700000,0.000000,335.677697,335.677697,335.677697,335.677697,1007.033090,0.000000,0.000000,21.641306,0.544208,-20.793938,0.161412,0.161412,0.013176,-1.520503,-1.520503,-2.169460,0.087029,0.139600,302.618854,302.618854,520.540283,3,0.000000,true,
100.000000,0.650000,0.000000,335.163191,335.163191,335.163191,335.163191,1005.489574,0.000000,0.000000,21.640463,0.515235,-20.849419,0.149817,0.149817,0.012366,-1.545292,-1.545292,-2.173547,0.083397,0.136381,307.579038,307.579038,522.574943,3,0.000000,true,
100.000000,0.600000,0.000000,334.456374,334.456374,334.456374,334.456374,1003.369121,0.000000,0.000000,21.639391,0.485331,-20.905297,0.138231,0.138231,0.011537,-1.569775,-1.569775,-2.177637,0.079599,0.132961,312.483306,312.483306,524.615078,3,0.000000,true,
100.000000,0.550000,0.000000,333.522325,333.522325,333.522325,333.522325,1000.566974,0.000000,0.000000,21.638087,0.454443,-20.961574,0.126656,0.126656,0.010689,-1.593963,-1.593963,-2.181731,0.075620,0.129315,317.333655,317.333655,526.660460,3,0.000000,true,
100.000000,0.500000,0.000000,332.316299,332.316299,332.316299,332.316299,996.948897,0.000000,0.000000,21.636550,0.422507,-21.018253,0.115090,0.115090,0.009821,-1.617866,-1.617866,-2.185827,0.071443,0.125411,322.131984,322.131984,528.710887,3,0.000000,true,
100.000000,0.450000,0.000000,330.779547,330.779547,330.779547,330.779547,992.338640,0.000000,0.000000,21.634778,0.389450,-21.075334,0.103534,0.103534,0.008932,-1.641494,-1.641494,-2.189927,0.067045,0.121206,326.880103,326.880103,530.766175,3,0.000000,true,
100.000000,0.400000,0.000000,328.832668,328.832668,328.832668,328.832668,986.498004,0.000000,0.000000,21.632770,0.355181,-21.132818,0.091988,0.091988,0.008024,-1.664856,-1.664856,-2.194030,0.062398,0.116648,331.579732,331.579732,532.826157,3,0.000000,true,
100.000000,0.350000,0.000000,326.364508,326.364508,326.364508,326.364508,979.093524,0.000000,0.000000,21.630524,0.319586,-21.190707,0.080453,0.080453,0.007095,-1.687960,-1.687960,-2.198135,0.057469,0.111663,336.232515,336.232515,534.890683,3,0.000000,true,
100.000000,0.300000,0.000000,323.212439,323.212439,323.212439,323.212439,969.637318,0.000000,0.000000,21.628040,0.282520,-21.249001,0.068927,0.068927,0.006145,-1.710815,-1.710815,-2.202244,0.052208,0.106148,340.840013,340.840013,536.959618,3,0.000000,true,
100.000000,0.250000,0.000000,319.124507,319.124507,319.124507,319.124507,957.373522,0.000000,0.000000,21.625317,0.243791,-21.307702,0.057413,0.057413,0.005174,-1.733428,-1.733428,-2.206355,0.046551,0.099952,345.403718,345.403718,539.032837,3,0.000000,true,
100.000000,0.200000,0.000000,313.678798,313.678798,313.678798,313.678798,941.036395,0.000000,0.000000,21.622353,0.203126,-21.366809,0.045909,0.045909,0.004182,-1.755808,-1.755808,-2.210469,0.040400,0.092837,349.925054,349.925054,541.110230,4,0.000000,true,
100.000000,0.150000,0.000000,306.084574,306.084574,306.084574,306.084574,918.253723,0.000000,0.000000,21.619148,0.160115,-21.426323,0.034415,0.034415,0.003169,-1.777960,-1.777960,-2.214587,0.033600,0.084384,354.405379,354.405379,543.191695,4,0.000000,true,
100.000000,0.100000,0.000000,294.566854,294.566854,294.566854,294.566854,883.700561,0.000000,0.000000,21.615702,0.114062,-21.486244,0.022933,0.022933,0.002135,-1.799893,-1.799893,-2.218708,0.025864,0.073739,358.845990,358.845990,545.277141,4,0.000000,true,
100.000000,0.050000,0.000000,273.462191,273.462191,273.462191,273.462191,820.386572,0.000000,0.000000,21.612012,0.063499,-21.546573,0.011461,0.011461,0.001078,-1.821612,-1.821612,-2.222831,0.016512,0.058539,363.248127,363.248127,547.366483,4,0.000000,true,
100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,21.608082,0.001588,-21.607277,0.000000,0.000000,0.000000,-1.843113,-1.843113,-2.226956,0.003792,0.003792,367.610739,367.610739,549.458568,13,0.000000,true,
