T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.937500,3.100000,0.000000,303.001694,303.001694,303.001694,303.001694,909.005082,0.000000,0.000000,21.774416,3.255436,-17.329381,0.675307,0.675307,0.137386,-0.330772,-0.330772,-1.933011,0.321349,0.349745,68.695487,68.695487,443.228097,3,0.000000,true,
130.937500,3.050000,0.000000,301.708823,301.708823,301.708823,301.708823,905.126469,0.000000,0.000000,21.764744,3.211314,-17.395433,0.664842,0.664842,0.134317,-0.349496,-0.349496,-1.936937,0.318905,0.347523,72.298114,72.298114,444.072897,3,0.000000,true,
130.937500,3.000000,0.000000,300.472143,300.472143,300.472143,300.472143,901.416429,0.000000,0.000000,21.755644,3.167604,-17.461056,0.654329,0.654329,0.131342,-0.369645,-0.369645,-1.940863,0.316457,0.345304,76.175790,76.175790,444.950066,3,0.000000,true,
130.937500,2.950000,0.000000,299.300021,299.300021,299.300021,299.300021,897.900064,0.000000,0.000000,21.747161,3.124350,-17.526231,0.643767,0.643767,0.128466,-0.391252,-0.391252,-1.944798,0.314007,0.343089,80.335528,80.335528,445.864467,3,0.000000,true,
130.937500,2.900000,0.000000,298.200556,298.200556,298.200556,298.200556,894.601669,0.000000,0.000000,21.739337,3.081585,-17.590942,0.633155,0.633155,0.125690,-0.414325,-0.414325,-1.948749,0.311558,0.340882,84.778719,84.778719,446.820886,3,0.000000,true,
130.937500,2.850000,0.000000,297.181090,297.181090,297.181090,297.181090,891.543269,0.000000,0.000000,21.732207,3.039334,-17.655184,0.622492,0.622492,0.123015,-0.438831,-0.438831,-1.952723,0.309110,0.338685,89.500045,89.500045,447.823780,3,0.000000,true,
130.937500,2.800000,0.000000,296.247686,296.247686,296.247686,296.247686,888.743057,0.000000,0.000000,21.725792,2.997607,-17.718960,0.611779,0.611779,0.120442,-0.464704,-0.464704,-1.956729,0.306664,0.336499,94.486872,94.486872,448.877004,3,0.000000,true,
130.937500,2.750000,0.000000,295.404656,295.404656,295.404656,295.404656,886.213967,0.000000,0.000000,21.720100,2.956396,-17.782285,0.601016,0.601016,0.117968,-0.491838,-0.491838,-1.960773,0.304221,0.334325,99.719308,99.719308,449.983554,3,0.000000,true,
130.937500,2.700000,0.000000,294.654206,294.654206,294.654206,294.654206,883.962619,0.000000,0.000000,21.715125,2.915678,-17.845186,0.590205,0.590205,0.115590,-0.520092,-0.520092,-1.964860,0.301779,0.332162,105.171011,105.171011,451.145366,3,0.000000,true,
130.937500,2.650000,0.000000,293.996278,293.996278,293.996278,293.996278,881.988834,0.000000,0.000000,21.710843,2.875409,-17.907703,0.579348,0.579348,0.113303,-0.549302,-0.549302,-1.968994,0.299337,0.330008,110.810693,110.810693,452.363215,3,0.000000,true,
130.937500,2.600000,0.000000,293.428598,293.428598,293.428598,293.428598,880.285795,0.000000,0.000000,21.707217,2.835530,-17.969886,0.568450,0.568450,0.111101,-0.579288,-0.579288,-1.973178,0.296890,0.327860,116.604070,116.604070,453.636725,3,0.000000,true,
130.937500,2.550000,0.000000,292.946931,292.946931,292.946931,292.946931,878.840793,0.000000,0.000000,21.704199,2.795971,-18.031795,0.557513,0.557513,0.108974,-0.609864,-0.609864,-1.977413,0.294434,0.325715,122.515938,122.515938,454.964480,3,0.000000,true,
130.937500,2.500000,0.000000,292.545460,292.545460,292.545460,292.545460,877.636381,0.000000,0.000000,21.701733,2.756648,-18.093492,0.546542,0.546542,0.106916,-0.640851,-0.640851,-1.981698,0.291965,0.323567,128.512085,128.512085,456.344216,3,0.000000,true,
130.937500,2.450000,0.000000,292.217242,292.217242,292.217242,292.217242,876.651727,0.000000,0.000000,21.699756,2.717478,-18.155044,0.535541,0.535541,0.104918,-0.672083,-0.672083,-1.986032,0.289477,0.321413,134.560777,134.560777,457.773042,3,0.000000,true,
130.937500,2.400000,0.000000,291.954645,291.954645,291.954645,291.954645,875.863935,0.000000,0.000000,21.698206,2.678371,-18.216518,0.524515,0.524515,0.102970,-0.703413,-0.703413,-1.990413,0.286965,0.319245,140.633758,140.633758,459.247677,3,0.000000,true,
130.937500,2.350000,0.000000,291.749738,291.749738,291.749738,291.749738,875.249214,0.000000,0.000000,21.697022,2.639245,-18.277977,0.513468,0.513468,0.101064,-0.734713,-0.734713,-1.994840,0.284423,0.317060,146.706750,146.706750,460.764647,3,0.000000,true,
130.937500,2.300000,0.000000,291.594599,291.594599,291.594599,291.594599,874.783798,0.000000,0.000000,21.696144,2.600016,-18.339482,0.502404,0.502404,0.099192,-0.765878,-0.765878,-1.999309,0.281845,0.314850,152.759540,152.759540,462.320458,3,0.000000,true,
130.937500,2.250000,0.000000,291.481534,291.481534,291.481534,291.481534,874.444601,0.000000,0.000000,21.695518,2.560609,-18.401089,0.491326,0.491326,0.097347,-0.796824,-0.796824,-2.003817,0.279226,0.312611,158.775796,158.775796,463.911715,3,0.000000,true,
130.937500,2.200000,0.000000,291.403216,291.403216,291.403216,291.403216,874.209647,0.000000,0.000000,21.695094,2.520954,-18.462848,0.480239,0.480239,0.095523,-0.827484,-0.827484,-2.008362,0.276560,0.310339,164.742688,164.742688,465.535201,3,0.000000,true,
130.937500,2.150000,0.000000,291.352765,291.352765,291.352765,291.352765,874.058294,0.000000,0.000000,21.694827,2.480988,-18.524807,0.469143,0.469143,0.093713,-0.857807,-0.857807,-2.012941,0.273842,0.308027,170.650439,170.650439,467.187933,3,0.000000,true,
130.937500,2.100000,0.000000,291.323773,291.323773,291.323773,291.323773,873.971318,0.000000,0.000000,21.694676,2.440653,-18.587006,0.458044,0.458044,0.091912,-0.887756,-0.887756,-2.017551,0.271068,0.305671,176.491847,176.491847,468.867179,3,0.000000,true,
130.937500,2.050000,0.000000,291.310297,291.310297,291.310297,291.310297,873.930890,0.000000,0.000000,21.694608,2.399897,-18.649481,0.446942,0.446942,0.090116,-0.917306,-0.917306,-2.022190,0.268233,0.303267,182.261839,182.261839,470.570466,3,0.000000,true,
130.937500,2.000000,0.000000,291.306831,291.306831,291.306831,291.306831,873.920493,0.000000,0.000000,21.694591,2.358674,-18.712265,0.435840,0.435840,0.088320,-0.946439,-0.946439,-2.026855,0.265333,0.300811,187.957067,187.957067,472.295570,3,0.000000,true,
130.937500,1.950000,0.000000,291.308263,291.308263,291.308263,291.308263,873.924790,0.000000,0.000000,21.694598,2.316944,-18.775386,0.424739,0.424739,0.086521,-0.975147,-0.975147,-2.031546,0.262362,0.298298,193.575555,193.575555,474.040504,3,0.000000,true,
130.937500,1.900000,0.000000,291.309825,291.309825,291.309825,291.309825,873.929475,0.000000,0.000000,21.694605,2.274668,-18.838869,0.413642,0.413642,0.084716,-1.003424,-1.003424,-2.036260,0.259318,0.295725,199.116404,199.116404,475.803499,3,0.000000,true,
130.937500,1.850000,0.000000,291.307037,291.307037,291.307037,291.307037,873.921112,0.000000,0.000000,21.694593,2.231814,-18.902736,0.402549,0.402549,0.082901,-1.031271,-1.031271,-2.040996,0.256195,0.293087,204.579554,204.579554,477.582982,3,0.000000,true,
130.937500,1.800000,0.000000,291.295658,291.295658,291.295658,291.295658,873.886975,0.000000,0.000000,21.694542,2.188351,-18.967005,0.391463,0.391463,0.081075,-1.058691,-1.058691,-2.045753,0.252990,0.290382,209.965578,209.965578,479.377558,3,0.000000,true,
130.937500,1.750000,0.000000,291.271629,291.271629,291.271629,291.271629,873.814887,0.000000,0.000000,21.694439,2.144253,-19.031694,0.380383,0.380383,0.079235,-1.085691,-1.085691,-2.050528,0.249698,0.287605,215.275534,215.275534,481.185990,3,0.000000,true,
130.937500,1.700000,0.000000,291.231021,291.231021,291.231021,291.231021,873.693064,0.000000,0.000000,21.694268,2.099495,-19.096817,0.369310,0.369310,0.077380,-1.112278,-1.112278,-2.055322,0.246316,0.284752,220.510829,220.510829,483.007179,3,0.000000,true,
130.937500,1.650000,0.000000,291.169987,291.169987,291.169987,291.169987,873.509961,0.000000,0.000000,21.694020,2.054056,-19.162387,0.358247,0.358247,0.075507,-1.138462,-1.138462,-2.060132,0.242839,0.281821,225.673125,225.673125,484.840152,3,0.000000,true,
130.937500,1.600000,0.000000,291.084708,291.084708,291.084708,291.084708,873.254125,0.000000,0.000000,21.693683,2.007914,-19.228413,0.347192,0.347192,0.073616,-1.164252,-1.164252,-2.064960,0.239264,0.278806,230.764260,230.764260,486.684044,3,0.000000,true,
130.937500,1.550000,0.000000,290.971347,290.971347,290.971347,290.971347,872.914040,0.000000,0.000000,21.693249,1.961051,-19.294906,0.336148,0.336148,0.071704,-1.189659,-1.189659,-2.069802,0.235586,0.275706,235.786188,235.786188,488.538085,3,0.000000,true,
130.937500,1.500000,0.000000,290.825991,290.825991,290.825991,290.825991,872.477972,0.000000,0.000000,21.692710,1.913450,-19.361873,0.325114,0.325114,0.069772,-1.214694,-1.214694,-2.074660,0.231801,0.272514,240.740931,240.740931,490.401591,3,0.000000,true,
130.937500,1.450000,0.000000,290.644606,290.644606,290.644606,290.644606,871.933818,0.000000,0.000000,21.692060,1.865095,-19.429321,0.314091,0.314091,0.067818,-1.239367,-1.239367,-2.079533,0.227904,0.269228,245.630544,245.630544,492.273952,3,0.000000,true,
130.937500,1.400000,0.000000,290.422975,290.422975,290.422975,290.422975,871.268924,0.000000,0.000000,21.691292,1.815971,-19.497254,0.303080,0.303080,0.065841,-1.263692,-1.263692,-2.084419,0.223891,0.265843,250.457088,250.457088,494.154622,3,0.000000,true,
130.937500,1.350000,0.000000,290.156636,290.156636,290.156636,290.156636,870.469908,0.000000,0.000000,21.690402,1.766064,-19.565677,0.292080,0.292080,0.063840,-1.287677,-1.287677,-2.089319,0.219757,0.262354,255.222610,255.222610,496.043114,3,0.000000,true,
130.937500,1.300000,0.000000,289.840817,289.840817,289.840817,289.840817,869.522450,0.000000,0.000000,21.689384,1.715360,-19.634594,0.281092,0.281092,0.061815,-1.311334,-1.311334,-2.094232,0.215497,0.258758,259.929126,259.929126,497.938992,3,0.000000,true,
130.937500,1.250000,0.000000,289.470353,289.470353,289.470353,289.470353,868.411058,0.000000,0.000000,21.688236,1.663847,-19.704006,0.270117,0.270117,0.059766,-1.334674,-1.334674,-2.099158,0.211105,0.255048,264.578612,264.578612,499.841863,3,0.000000,true,
130.937500,1.200000,0.000000,289.039599,289.039599,289.039599,289.039599,867.118797,0.000000,0.000000,21.686953,1.611511,-19.773915,0.259155,0.259155,0.057691,-1.357706,-1.357706,-2.104096,0.206576,0.251219,269.172997,269.172997,501.751377,3,0.000000,true,
130.937500,1.150000,0.000000,288.542322,288.542322,288.542322,288.542322,865.626966,0.000000,0.000000,21.685532,1.558342,-19.844320,0.248205,0.248205,0.055590,-1.380442,-1.380442,-2.109047,0.201904,0.247266,273.714155,273.714155,503.667217,3,0.000000,true,
130.937500,1.100000,0.000000,287.971574,287.971574,287.971574,287.971574,863.914723,0.000000,0.000000,21.683971,1.504327,-19.915223,0.237268,0.237268,0.053464,-1.402890,-1.402890,-2.114009,0.197082,0.243183,278.203905,278.203905,505.589098,3,0.000000,true,
130.937500,1.050000,0.000000,287.319537,287.319537,287.319537,287.319537,861.958612,0.000000,0.000000,21.682267,1.449454,-19.986620,0.226345,0.226345,0.051311,-1.425060,-1.425060,-2.118984,0.192104,0.238961,282.644007,282.644007,507.516763,3,0.000000,true,
130.937500,1.000000,0.000000,286.577334,286.577334,286.577334,286.577334,859.732003,0.000000,0.000000,21.680418,1.393710,-20.058510,0.215434,0.215434,0.049131,-1.446961,-1.446961,-2.123969,0.186963,0.234594,287.036162,287.036162,509.449980,3,0.000000,true,
130.937500,0.950000,0.000000,285.734792,285.734792,285.734792,285.734792,857.204376,0.000000,0.000000,21.678420,1.337083,-20.130891,0.204537,0.204537,0.046925,-1.468602,-1.468602,-2.128966,0.181650,0.230072,291.382012,291.382012,511.388540,3,0.000000,true,
130.937500,0.900000,0.000000,284.780143,284.780143,284.780143,284.780143,854.340428,0.000000,0.000000,21.676274,1.279559,-20.203757,0.193654,0.193654,0.044692,-1.489992,-1.489992,-2.133974,0.176156,0.225387,295.683142,295.683142,513.332252,3,0.000000,true,
130.937500,0.850000,0.000000,283.699641,283.699641,283.699641,283.699641,851.098922,0.000000,0.000000,21.673975,1.221122,-20.277105,0.182784,0.182784,0.042432,-1.511138,-1.511138,-2.138993,0.170472,0.220526,299.941079,299.941079,515.280945,3,0.000000,true,
130.937500,0.800000,0.000000,282.477068,282.477068,282.477068,282.477068,847.431203,0.000000,0.000000,21.671523,1.161757,-20.350929,0.171927,0.171927,0.040146,-1.532048,-1.532048,-2.144022,0.164587,0.215477,304.157298,304.157298,517.234464,3,0.000000,true,
130.937500,0.750000,0.000000,281.093076,281.093076,281.093076,281.093076,843.279227,0.000000,0.000000,21.668916,1.101445,-20.425224,0.161084,0.161084,0.037832,-1.552731,-1.552731,-2.149062,0.158489,0.210226,308.333216,308.333216,519.192666,3,0.000000,true,
130.937500,0.700000,0.000000,279.524306,279.524306,279.524306,279.524306,838.572917,0.000000,0.000000,21.666151,1.040166,-20.499981,0.150254,0.150254,0.035491,-1.573192,-1.573192,-2.154111,0.152165,0.204754,312.470204,312.470204,521.155423,3,0.000000,true,
130.937500,0.650000,0.000000,277.742184,277.742184,277.742184,277.742184,833.226551,0.000000,0.000000,21.663227,0.977893,-20.575194,0.139438,0.139438,0.033124,-1.593441,-1.593441,-2.159171,0.145597,0.199041,316.569580,316.569580,523.122618,3,0.000000,true,
130.937500,0.600000,0.000000,275.711230,275.711230,275.711230,275.711230,827.133691,0.000000,0.000000,21.660142,0.914598,-20.650853,0.128635,0.128635,0.030729,-1.613482,-1.613482,-2.164241,0.138769,0.193060,320.632616,320.632616,525.094146,3,0.000000,true,
130.937500,0.550000,0.000000,273.386639,273.386639,273.386639,273.386639,820.159917,0.000000,0.000000,21.656894,0.850245,-20.726950,0.117846,0.117846,0.028309,-1.633323,-1.633323,-2.169321,0.131658,0.186782,324.660539,324.660539,527.069909,3,0.000000,true,
130.937500,0.500000,0.000000,270.710698,270.710698,270.710698,270.710698,812.132094,0.000000,0.000000,21.653481,0.784790,-20.803475,0.107069,0.107069,0.025862,-1.652970,-1.652970,-2.174409,0.124239,0.180165,328.654530,328.654530,529.049821,3,0.000000,true,
130.937500,0.450000,0.000000,267.607320,267.607320,267.607320,267.607320,802.821961,0.000000,0.000000,21.649900,0.718178,-20.880418,0.096306,0.096306,0.023388,-1.672429,-1.672429,-2.179507,0.116478,0.173159,332.615732,332.615732,531.033800,3,0.000000,true,
130.937500,0.400000,0.000000,263.973344,263.973344,263.973344,263.973344,791.920033,0.000000,0.000000,21.646149,0.650338,-20.957766,0.085555,0.085555,0.020889,-1.691706,-1.691706,-2.184614,0.108338,0.165697,336.545245,336.545245,533.021773,3,0.000000,true,
130.937500,0.350000,0.000000,259.663996,259.663996,259.663996,259.663996,778.991989,0.000000,0.000000,21.642226,0.581179,-21.035508,0.074818,0.074818,0.018364,-1.710806,-1.710806,-2.189730,0.099765,0.157686,340.444131,340.444131,535.013674,3,0.000000,true,
130.937500,0.300000,0.000000,254.467073,254.467073,254.467073,254.467073,763.401220,0.000000,0.000000,21.638128,0.510578,-21.113632,0.064093,0.064093,0.015814,-1.729736,-1.729736,-2.194854,0.090692,0.148996,344.313412,344.313412,537.009441,3,0.000000,true,
130.937500,0.250000,0.000000,248.053382,248.053382,248.053382,248.053382,744.160146,0.000000,0.000000,21.633852,0.438363,-21.192125,0.053381,0.053381,0.013239,-1.748500,-1.748500,-2.199987,0.081025,0.139434,348.154076,348.154076,539.009016,3,0.000000,true,
130.937500,0.200000,0.000000,239.871178,239.871178,239.871178,239.871178,719.613535,0.000000,0.000000,21.629395,0.364286,-21.270973,0.042681,0.042681,0.010639,-1.767104,-1.767104,-2.205127,0.070624,0.128690,351.967067,351.967067,541.012342,4,0.000000,true,
130.937500,0.150000,0.000000,228.885841,228.885841,228.885841,228.885841,686.657524,0.000000,0.000000,21.624756,0.287960,-21.350163,0.031993,0.031993,0.008015,-1.785551,-1.785551,-2.210275,0.059271,0.116219,355.753285,355.753285,543.019362,4,0.000000,true,
130.937500,0.100000,0.000000,212.774384,212.774384,212.774384,212.774384,638.323153,0.000000,0.000000,21.619929,0.208714,-21.429678,0.021317,0.021317,0.005367,-1.803848,-1.803848,-2.215430,0.046580,0.100898,359.513546,359.513546,545.029992,4,0.000000,true,
130.937500,0.050000,0.000000,184.126330,184.126330,184.126330,184.126330,552.378989,0.000000,0.000000,21.614913,0.125118,-21.509496,0.010653,0.010653,0.002695,-1.821996,-1.821996,-2.220591,0.031733,0.079599,363.248339,363.248339,547.043991,4,0.000000,true,
130.937500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609851,0.033857,-21.587385,0.000000,0.000000,0.000000,-1.839504,-1.839504,-2.225616,0.020706,0.020706,366.856245,366.856245,549.005504,7,0.000000,true,
