T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
135.000000,3.050000,0.000000,294.095280,294.095280,294.095280,294.095280,882.285839,0.000000,0.000000,21.777486,3.517771,-17.188886,0.658779,0.658779,0.146442,-0.377403,-0.377403,-1.926284,0.338288,0.365001,77.557958,77.557958,442.790262,3,0.000000,true,
135.000000,3.000000,0.000000,292.929823,292.929823,292.929823,292.929823,878.789469,0.000000,0.000000,21.768909,3.471934,-17.255943,0.648307,0.648307,0.143386,-0.399054,-0.399054,-1.930392,0.335884,0.362814,81.721835,81.721835,443.738377,3,0.000000,true,
135.000000,2.950000,0.000000,291.834037,291.834037,291.834037,291.834037,875.502110,0.000000,0.000000,21.760979,3.426509,-17.322581,0.637785,0.637785,0.140430,-0.422097,-0.422097,-1.934516,0.333475,0.360629,86.155401,86.155401,444.728005,3,0.000000,true,
135.000000,2.900000,0.000000,290.814249,290.814249,290.814249,290.814249,872.442748,0.000000,0.000000,21.753722,3.381510,-17.388798,0.627213,0.627213,0.137574,-0.446495,-0.446495,-1.938665,0.331060,0.358447,90.851370,90.851370,445.763143,3,0.000000,true,
135.000000,2.850000,0.000000,289.875491,289.875491,289.875491,289.875491,869.626474,0.000000,0.000000,21.747156,3.336940,-17.454603,0.616590,0.616590,0.134819,-0.472170,-0.472170,-1.942844,0.328640,0.356269,95.795707,95.795707,446.847160,3,0.000000,true,
135.000000,2.800000,0.000000,289.021107,289.021107,289.021107,289.021107,867.063321,0.000000,0.000000,21.741284,3.292784,-17.520015,0.605919,0.605919,0.132162,-0.499013,-0.499013,-1.947060,0.326215,0.354094,100.967901,100.967901,447.982574,3,0.000000,true,
135.000000,2.750000,0.000000,288.252493,288.252493,288.252493,288.252493,864.757479,0.000000,0.000000,21.736095,3.249015,-17.585065,0.595200,0.595200,0.129599,-0.526887,-0.526887,-1.951317,0.323782,0.351922,106.341892,106.341892,449.170904,3,0.000000,true,
135.000000,2.700000,0.000000,287.569009,287.569009,287.569009,287.569009,862.707028,0.000000,0.000000,21.731563,3.205584,-17.649794,0.584437,0.584437,0.127125,-0.555633,-0.555633,-1.955619,0.321339,0.349749,111.887546,111.887546,450.412601,3,0.000000,true,
135.000000,2.650000,0.000000,286.968075,286.968075,286.968075,286.968075,860.904224,0.000000,0.000000,21.727652,3.162435,-17.714252,0.573634,0.573634,0.124733,-0.585079,-0.585079,-1.959967,0.318884,0.347574,117.572463,117.572463,451.707084,3,0.000000,true,
135.000000,2.600000,0.000000,286.445420,286.445420,286.445420,286.445420,859.336260,0.000000,0.000000,21.724314,3.119497,-17.778498,0.562793,0.562793,0.122415,-0.615053,-0.615053,-1.964364,0.316411,0.345393,123.363820,123.363820,453.052859,3,0.000000,true,
135.000000,2.550000,0.000000,285.995444,285.995444,285.995444,285.995444,857.986333,0.000000,0.000000,21.721495,3.076694,-17.842593,0.551919,0.551919,0.120163,-0.645389,-0.645389,-1.968807,0.313917,0.343201,129.230013,129.230013,454.447694,3,0.000000,true,
135.000000,2.500000,0.000000,285.611610,285.611610,285.611610,285.611610,856.834830,0.000000,0.000000,21.719137,3.033945,-17.906600,0.541016,0.541016,0.117968,-0.675935,-0.675935,-1.973297,0.311396,0.340993,135.141905,135.141905,455.888829,3,0.000000,true,
135.000000,2.450000,0.000000,285.286829,285.286829,285.286829,285.286829,855.860486,0.000000,0.000000,21.717181,2.991169,-17.970582,0.530089,0.530089,0.115821,-0.706554,-0.706554,-1.977831,0.308844,0.338766,141.073639,141.073639,457.373175,3,0.000000,true,
135.000000,2.400000,0.000000,285.013788,285.013788,285.013788,285.013788,855.041364,0.000000,0.000000,21.715570,2.948289,-18.034599,0.519142,0.519142,0.113716,-0.737132,-0.737132,-1.982408,0.306254,0.336513,147.003024,147.003024,458.897492,3,0.000000,true,
135.000000,2.350000,0.000000,284.785212,284.785212,284.785212,284.785212,854.355637,0.000000,0.000000,21.714249,2.905228,-18.098709,0.508179,0.508179,0.111643,-0.767572,-0.767572,-1.987025,0.303624,0.334229,152.911578,152.911578,460.458535,3,0.000000,true,
135.000000,2.300000,0.000000,284.594047,284.594047,284.594047,284.594047,853.782141,0.000000,0.000000,21.713167,2.861918,-18.162965,0.497202,0.497202,0.109596,-0.797795,-0.797795,-1.991679,0.300946,0.331911,158.784332,158.784332,462.053156,3,0.000000,true,
135.000000,2.250000,0.000000,284.433575,284.433575,284.433575,284.433575,853.300726,0.000000,0.000000,21.712279,2.818293,-18.227414,0.486216,0.486216,0.107569,-0.827741,-0.827741,-1.996368,0.298216,0.329553,164.609496,164.609496,463.678376,3,0.000000,true,
135.000000,2.200000,0.000000,284.297483,284.297483,284.297483,284.297483,852.892450,0.000000,0.000000,21.711542,2.774296,-18.292101,0.475223,0.475223,0.105555,-0.857364,-0.857364,-2.001089,0.295430,0.327150,170.378039,170.378039,465.331427,3,0.000000,true,
135.000000,2.150000,0.000000,284.179881,284.179881,284.179881,284.179881,852.539642,0.000000,0.000000,21.710920,2.729872,-18.357064,0.464225,0.464225,0.103550,-0.886627,-0.886627,-2.005840,0.292584,0.324699,176.083277,176.083277,467.009771,3,0.000000,true,
135.000000,2.100000,0.000000,284.075296,284.075296,284.075296,284.075296,852.225887,0.000000,0.000000,21.710379,2.684974,-18.422337,0.453226,0.453226,0.101548,-0.915509,-0.915509,-2.010620,0.289672,0.322195,181.720466,181.720466,468.711106,3,0.000000,true,
135.000000,2.050000,0.000000,283.978648,283.978648,283.978648,283.978648,851.935943,0.000000,0.000000,21.709891,2.639558,-18.487953,0.442227,0.442227,0.099547,-0.943991,-0.943991,-2.015425,0.286690,0.319634,187.286441,187.286441,470.433356,3,0.000000,true,
135.000000,2.000000,0.000000,283.885211,283.885211,283.885211,283.885211,851.655632,0.000000,0.000000,21.709431,2.593586,-18.553938,0.431229,0.431229,0.097542,-0.972066,-0.972066,-2.020255,0.283634,0.317013,192.779303,192.779303,472.174663,3,0.000000,true,
135.000000,1.950000,0.000000,283.790570,283.790570,283.790570,283.790570,851.371709,0.000000,0.000000,21.708976,2.547023,-18.620316,0.420235,0.420235,0.095530,-0.999729,-0.999729,-2.025108,0.280500,0.314327,198.198153,198.198153,473.933365,3,0.000000,true,
135.000000,1.900000,0.000000,283.690573,283.690573,283.690573,283.690573,851.071719,0.000000,0.000000,21.708508,2.499836,-18.687109,0.409245,0.409245,0.093509,-1.026979,-1.026979,-2.029982,0.277284,0.311573,203.542871,203.542871,475.707985,3,0.000000,true,
135.000000,1.850000,0.000000,283.581286,283.581286,283.581286,283.581286,850.743857,0.000000,0.000000,21.708010,2.451998,-18.754335,0.398262,0.398262,0.091476,-1.053821,-1.053821,-2.034876,0.273982,0.308746,208.813936,208.813936,477.497204,3,0.000000,true,
135.000000,1.800000,0.000000,283.458942,283.458942,283.458942,283.458942,850.376827,0.000000,0.000000,21.707467,2.403482,-18.822010,0.387285,0.387285,0.089429,-1.080258,-1.080258,-2.039789,0.270590,0.305845,214.012284,214.012284,479.299855,3,0.000000,true,
135.000000,1.750000,0.000000,283.319900,283.319900,283.319900,283.319900,849.959701,0.000000,0.000000,21.706867,2.354266,-18.890148,0.376317,0.376317,0.087366,-1.106299,-1.106299,-2.044721,0.267104,0.302864,219.139187,219.139187,481.114895,3,0.000000,true,
135.000000,1.700000,0.000000,283.160596,283.160596,283.160596,283.160596,849.481789,0.000000,0.000000,21.706199,2.304327,-18.958763,0.365357,0.365357,0.085286,-1.131952,-1.131952,-2.049669,0.263518,0.299800,224.196164,224.196164,482.941400,3,0.000000,true,
135.000000,1.650000,0.000000,282.977500,282.977500,282.977500,282.977500,848.932500,0.000000,0.000000,21.705453,2.253647,-19.027864,0.354407,0.354407,0.083187,-1.157226,-1.157226,-2.054634,0.259830,0.296649,229.184907,229.184907,484.778546,3,0.000000,true,
135.000000,1.600000,0.000000,282.767070,282.767070,282.767070,282.767070,848.301211,0.000000,0.000000,21.704621,2.202207,-19.097461,0.343466,0.343466,0.081067,-1.182130,-1.182130,-2.059615,0.256035,0.293408,234.107223,234.107223,486.625599,3,0.000000,true,
135.000000,1.550000,0.000000,282.525711,282.525711,282.525711,282.525711,847.577132,0.000000,0.000000,21.703697,2.149991,-19.167562,0.332537,0.332537,0.078927,-1.206676,-1.206676,-2.064611,0.252128,0.290072,238.964995,238.964995,488.481903,3,0.000000,true,
135.000000,1.500000,0.000000,282.249721,282.249721,282.249721,282.249721,846.749164,0.000000,0.000000,21.702674,2.096983,-19.238173,0.321618,0.321618,0.076764,-1.230873,-1.230873,-2.069622,0.248105,0.286638,243.760140,243.760140,490.346874,3,0.000000,true,
135.000000,1.450000,0.000000,281.935249,281.935249,281.935249,281.935249,845.805748,0.000000,0.000000,21.701546,2.043170,-19.309299,0.310711,0.310711,0.074578,-1.254732,-1.254732,-2.074647,0.243961,0.283100,248.494591,248.494591,492.219989,3,0.000000,true,
135.000000,1.400000,0.000000,281.578236,281.578236,281.578236,281.578236,844.734707,0.000000,0.000000,21.700309,1.988538,-19.380944,0.299816,0.299816,0.072369,-1.278263,-1.278263,-2.079686,0.239691,0.279455,253.170270,253.170270,494.100779,3,0.000000,true,
135.000000,1.350000,0.000000,281.174354,281.174354,281.174354,281.174354,843.523061,0.000000,0.000000,21.698958,1.933076,-19.453111,0.288933,0.288933,0.070135,-1.301477,-1.301477,-2.084738,0.235289,0.275699,257.789079,257.789079,495.988824,3,0.000000,true,
135.000000,1.300000,0.000000,280.718942,280.718942,280.718942,280.718942,842.156827,0.000000,0.000000,21.697491,1.876770,-19.525803,0.278062,0.278062,0.067876,-1.324383,-1.324383,-2.089804,0.230750,0.271825,262.352887,262.352887,497.883746,3,0.000000,true,
135.000000,1.250000,0.000000,280.206930,280.206930,280.206930,280.206930,840.620789,0.000000,0.000000,21.695904,1.819611,-19.599020,0.267204,0.267204,0.065591,-1.346991,-1.346991,-2.094882,0.226069,0.267829,266.863520,266.863520,499.785206,3,0.000000,true,
135.000000,1.200000,0.000000,279.632739,279.632739,279.632739,279.632739,838.898217,0.000000,0.000000,21.694193,1.761589,-19.672762,0.256359,0.256359,0.063281,-1.369311,-1.369311,-2.099972,0.221239,0.263704,271.322761,271.322761,501.692898,3,0.000000,true,
135.000000,1.150000,0.000000,278.990183,278.990183,278.990183,278.990183,836.970550,0.000000,0.000000,21.692357,1.702693,-19.747027,0.245528,0.245528,0.060945,-1.391352,-1.391352,-2.105075,0.216254,0.259446,275.732341,275.732341,503.606546,3,0.000000,true,
135.000000,1.100000,0.000000,278.272336,278.272336,278.272336,278.272336,834.817008,0.000000,0.000000,21.690394,1.642914,-19.821814,0.234709,0.234709,0.058582,-1.413124,-1.413124,-2.110190,0.211108,0.255048,280.093940,280.093940,505.525901,3,0.000000,true,
135.000000,1.050000,0.000000,277.471370,277.471370,277.471370,277.471370,832.414111,0.000000,0.000000,21.688300,1.582242,-19.897120,0.223904,0.223904,0.056192,-1.434634,-1.434634,-2.115316,0.205791,0.250501,284.409187,284.409187,507.450738,3,0.000000,true,
135.000000,1.000000,0.000000,276.578367,276.578367,276.578367,276.578367,829.735102,0.000000,0.000000,21.686075,1.520668,-19.972939,0.213112,0.213112,0.053776,-1.455892,-1.455892,-2.120454,0.200298,0.245799,288.679657,288.679657,509.380854,3,0.000000,true,
135.000000,0.950000,0.000000,275.583071,275.583071,275.583071,275.583071,826.749214,0.000000,0.000000,21.683715,1.458183,-20.049268,0.202334,0.202334,0.051333,-1.476905,-1.476905,-2.125603,0.194619,0.240933,292.906873,292.906873,511.316064,3,0.000000,true,
135.000000,0.900000,0.000000,274.473582,274.473582,274.473582,274.473582,823.420747,0.000000,0.000000,21.681220,1.394776,-20.126099,0.191569,0.191569,0.048863,-1.497682,-1.497682,-2.130764,0.188745,0.235892,297.092308,297.092308,513.256200,3,0.000000,true,
135.000000,0.850000,0.000000,273.235962,273.235962,273.235962,273.235962,819.707885,0.000000,0.000000,21.678587,1.330437,-20.203425,0.180817,0.180817,0.046366,-1.518229,-1.518229,-2.135935,0.182666,0.230666,301.237385,301.237385,515.201111,3,0.000000,true,
135.000000,0.800000,0.000000,271.853720,271.853720,271.853720,271.853720,815.561161,0.000000,0.000000,21.675815,1.265155,-20.281238,0.170079,0.170079,0.043842,-1.538555,-1.538555,-2.141116,0.176371,0.225241,305.343479,305.343479,517.150658,3,0.000000,true,
135.000000,0.750000,0.000000,270.307142,270.307142,270.307142,270.307142,810.921425,0.000000,0.000000,21.672901,1.198914,-20.359528,0.159354,0.159354,0.041292,-1.558667,-1.558667,-2.146308,0.169847,0.219602,309.411917,309.411917,519.104717,3,0.000000,true,
135.000000,0.700000,0.000000,268.572372,268.572372,268.572372,268.572372,805.717116,0.000000,0.000000,21.669844,1.131700,-20.438284,0.148643,0.148643,0.038714,-1.578570,-1.578570,-2.151511,0.163080,0.213733,313.443983,313.443983,521.063173,3,0.000000,true,
135.000000,0.650000,0.000000,266.620177,266.620177,266.620177,266.620177,799.860530,0.000000,0.000000,21.666641,1.063494,-20.517496,0.137945,0.137945,0.036111,-1.598273,-1.598273,-2.156723,0.156053,0.207612,317.440917,317.440917,523.025921,3,0.000000,true,
135.000000,0.600000,0.000000,264.414197,264.414197,264.414197,264.414197,793.242592,0.000000,0.000000,21.663290,0.994272,-20.597151,0.127260,0.127260,0.033481,-1.617781,-1.617781,-2.161944,0.148749,0.201214,321.403919,321.403919,524.992868,3,0.000000,true,
135.000000,0.550000,0.000000,261.908453,261.908453,261.908453,261.908453,785.725358,0.000000,0.000000,21.659788,0.924005,-20.677234,0.116588,0.116588,0.030825,-1.637101,-1.637101,-2.167176,0.141144,0.194506,325.334146,325.334146,526.963925,3,0.000000,true,
135.000000,0.500000,0.000000,259.043646,259.043646,259.043646,259.043646,777.130939,0.000000,0.000000,21.656134,0.852657,-20.757731,0.105928,0.105928,0.028143,-1.656238,-1.656238,-2.172416,0.133212,0.187450,329.232718,329.232718,528.939015,3,0.000000,true,
135.000000,0.450000,0.000000,255.741527,255.741527,255.741527,255.741527,767.224582,0.000000,0.000000,21.652323,0.780179,-20.838626,0.095282,0.095282,0.025436,-1.675199,-1.675199,-2.177665,0.124921,0.179994,333.100719,333.100719,530.918063,3,0.000000,true,
135.000000,0.400000,0.000000,251.895918,251.895918,251.895918,251.895918,755.687753,0.000000,0.000000,21.648354,0.706509,-20.919904,0.084648,0.084648,0.022704,-1.693988,-1.693988,-2.182922,0.116231,0.172069,336.939194,336.939194,532.901003,3,0.000000,true,
135.000000,0.350000,0.000000,247.357722,247.357722,247.357722,247.357722,742.073167,0.000000,0.000000,21.644222,0.631563,-21.001547,0.074026,0.074026,0.019948,-1.712613,-1.712613,-2.188188,0.107088,0.163585,340.749153,340.749153,534.887771,3,0.000000,true,
135.000000,0.300000,0.000000,241.908314,241.908314,241.908314,241.908314,725.724942,0.000000,0.000000,21.639924,0.555226,-21.083536,0.063416,0.063416,0.017167,-1.731076,-1.731076,-2.193461,0.097425,0.154407,344.531568,344.531568,536.878310,3,0.000000,true,
135.000000,0.250000,0.000000,235.208440,235.208440,235.208440,235.208440,705.625320,0.000000,0.000000,21.635458,0.477336,-21.165854,0.052819,0.052819,0.014363,-1.749385,-1.749385,-2.198742,0.087144,0.144341,348.287376,348.287376,538.872560,3,0.000000,true,
135.000000,0.200000,0.000000,226.689412,226.689412,226.689412,226.689412,680.068236,0.000000,0.000000,21.630817,0.397652,-21.248481,0.042233,0.042233,0.011535,-1.767543,-1.767543,-2.204030,0.076108,0.133070,352.017464,352.017464,540.870460,4,0.000000,true,
135.000000,0.150000,0.000000,215.284800,215.284800,215.284800,215.284800,645.854401,0.000000,0.000000,21.626000,0.315798,-21.331397,0.031658,0.031658,0.008684,-1.785554,-1.785554,-2.209325,0.064098,0.120039,355.722657,355.722657,542.871934,4,0.000000,true,
135.000000,0.100000,0.000000,198.600482,198.600482,198.600482,198.600482,595.801445,0.000000,0.000000,21.621002,0.231113,-21.414577,0.021094,0.021094,0.005811,-1.803424,-1.803424,-2.214626,0.050738,0.104104,359.403623,359.403623,544.876839,4,0.000000,true,
135.000000,0.050000,0.000000,169.003296,169.003296,169.003296,169.003296,507.009887,0.000000,0.000000,21.615819,0.142195,-21.497982,0.010542,0.010542,0.002916,-1.821151,-1.821151,-2.219931,0.035272,0.082072,363.060262,363.060262,546.884627,4,0.000000,true,
135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.610684,0.047827,-21.577963,0.000000,0.000000,0.000000,-1.837980,-1.837980,-2.225010,0.025258,0.025258,366.536407,366.536407,548.808061,7,0.000000,true,
