T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
115.000000,3.200000,0.000000,332.674866,332.674866,332.674866,332.674866,998.024598,0.000000,0.000000,21.778197,2.324560,-17.833916,0.719060,0.719060,0.097880,-0.223354,-0.223354,-1.967714,0.254348,0.288494,48.315643,48.315643,447.527086,3,0.000000,true,
115.000000,3.150000,0.000000,331.113744,331.113744,331.113744,331.113744,993.341232,0.000000,0.000000,21.766140,2.288678,-17.895195,0.708423,0.708423,0.095153,-0.234364,-0.234364,-1.970983,0.251915,0.286278,50.440149,50.440149,448.128104,3,0.000000,true,
115.000000,3.100000,0.000000,329.565108,329.565108,329.565108,329.565108,988.695323,0.000000,0.000000,21.754368,2.253046,-17.956138,0.697751,0.697751,0.092498,-0.246319,-0.246319,-1.974214,0.249475,0.284058,52.747296,52.747296,448.736250,3,0.000000,true,
115.000000,3.050000,0.000000,328.034242,328.034242,328.034242,328.034242,984.102726,0.000000,0.000000,21.742916,2.217698,-18.016728,0.687043,0.687043,0.089914,-0.259320,-0.259320,-1.977412,0.247030,0.281836,55.256332,55.256332,449.354470,3,0.000000,true,
115.000000,3.000000,0.000000,326.527399,326.527399,326.527399,326.527399,979.582198,0.000000,0.000000,21.731828,2.182675,-18.076945,0.676298,0.676298,0.087405,-0.273473,-0.273473,-1.980582,0.244584,0.279617,57.987913,57.987913,449.986201,3,0.000000,true,
115.000000,2.950000,0.000000,325.051904,325.051904,325.051904,325.051904,975.155711,0.000000,0.000000,21.721150,2.148022,-18.136765,0.665514,0.665514,0.084973,-0.288891,-0.288891,-1.983732,0.242138,0.277402,60.963741,60.963741,450.635428,3,0.000000,true,
115.000000,2.900000,0.000000,323.616224,323.616224,323.616224,323.616224,970.848672,0.000000,0.000000,21.710935,2.113787,-18.196163,0.654690,0.654690,0.082620,-0.305686,-0.305686,-1.986867,0.239699,0.275197,64.205948,64.205948,451.306729,3,0.000000,true,
115.000000,2.850000,0.000000,322.229981,322.229981,322.229981,322.229981,966.689944,0.000000,0.000000,21.701240,2.080026,-18.255114,0.643825,0.643825,0.080350,-0.323971,-0.323971,-1.989997,0.237268,0.273005,67.736154,67.736154,452.005281,3,0.000000,true,
115.000000,2.800000,0.000000,320.903854,320.903854,320.903854,320.903854,962.711562,0.000000,0.000000,21.692126,2.046796,-18.313590,0.632917,0.632917,0.078165,-0.343847,-0.343847,-1.993130,0.234851,0.270832,71.574142,71.574142,452.736826,3,0.000000,true,
115.000000,2.750000,0.000000,319.649333,319.649333,319.649333,319.649333,958.947999,0.000000,0.000000,21.683657,2.014153,-18.371567,0.621965,0.621965,0.076069,-0.365395,-0.365395,-1.996278,0.232453,0.268684,75.736158,75.736158,453.507552,3,0.000000,true,
115.000000,2.700000,0.000000,318.478295,318.478295,318.478295,318.478295,955.434884,0.000000,0.000000,21.675894,1.982154,-18.429021,0.610967,0.610967,0.074065,-0.388671,-0.388671,-1.999450,0.230078,0.266565,80.232936,80.232936,454.323895,3,0.000000,true,
115.000000,2.650000,0.000000,317.402376,317.402376,317.402376,317.402376,952.207127,0.000000,0.000000,21.668892,1.950844,-18.485937,0.599923,0.599923,0.072154,-0.413689,-0.413689,-2.002658,0.227730,0.264480,85.067658,85.067658,455.192233,3,0.000000,true,
115.000000,2.600000,0.000000,316.432182,316.432182,316.432182,316.432182,949.296546,0.000000,0.000000,21.662696,1.920258,-18.542306,0.588831,0.588831,0.070338,-0.440413,-0.440413,-2.005913,0.225413,0.262433,90.234225,90.234225,456.118493,3,0.000000,true,
115.000000,2.550000,0.000000,315.576429,315.576429,315.576429,315.576429,946.729286,0.000000,0.000000,21.657334,1.890412,-18.598133,0.577692,0.577692,0.068615,-0.468758,-0.468758,-2.009224,0.223129,0.260428,95.716250,95.716250,457.107725,3,0.000000,true,
115.000000,2.500000,0.000000,314.841149,314.841149,314.841149,314.841149,944.523447,0.000000,0.000000,21.652817,1.861301,-18.653435,0.566508,0.566508,0.066984,-0.498582,-0.498582,-2.012600,0.220877,0.258465,101.487159,101.487159,458.163692,3,0.000000,true,
115.000000,2.450000,0.000000,314.229133,314.229133,314.229133,314.229133,942.687398,0.000000,0.000000,21.649131,1.832895,-18.708244,0.555279,0.555279,0.065441,-0.529700,-0.529700,-2.016046,0.218657,0.256544,107.511542,107.511542,459.288581,3,0.000000,true,
115.000000,2.400000,0.000000,313.739718,313.739718,313.739718,313.739718,941.219153,0.000000,0.000000,21.646243,1.805141,-18.762606,0.544010,0.544010,0.063980,-0.561892,-0.561892,-2.019566,0.216465,0.254661,113.747597,113.747597,460.482874,3,0.000000,true,
115.000000,2.350000,0.000000,313.368963,313.368963,313.368963,313.368963,940.106888,0.000000,0.000000,21.644100,1.777964,-18.816579,0.532703,0.532703,0.062594,-0.594922,-0.594922,-2.023162,0.214297,0.252814,120.150216,120.150216,461.745419,3,0.000000,true,
115.000000,2.300000,0.000000,313.110146,313.110146,313.110146,313.110146,939.330437,0.000000,0.000000,21.642635,1.751277,-18.870229,0.521363,0.521363,0.061274,-0.628555,-0.628555,-2.026832,0.212146,0.250995,126.674111,126.674111,463.073655,3,0.000000,true,
115.000000,2.250000,0.000000,312.954459,312.954459,312.954459,312.954459,938.863377,0.000000,0.000000,21.641772,1.724981,-18.923626,0.509993,0.509993,0.060013,-0.662566,-0.662566,-2.030575,0.210004,0.249198,133.276486,133.276486,464.463957,3,0.000000,true,
115.000000,2.200000,0.000000,312.891755,312.891755,312.891755,312.891755,938.675265,0.000000,0.000000,21.641432,1.698974,-18.976841,0.498599,0.498599,0.058802,-0.696755,-0.696755,-2.034385,0.207865,0.247416,139.918918,139.918918,465.911995,3,0.000000,true,
115.000000,2.150000,0.000000,312.911231,312.911231,312.911231,312.911231,938.733694,0.000000,0.000000,21.641534,1.673154,-19.029944,0.487184,0.487184,0.057633,-0.730953,-0.730953,-2.038258,0.205720,0.245640,146.568408,146.568408,467.413084,3,0.000000,true,
115.000000,2.100000,0.000000,313.001980,313.001980,313.001980,313.001980,939.005941,0.000000,0.000000,21.642003,1.647424,-19.083002,0.475752,0.475752,0.056497,-0.765016,-0.765016,-2.042189,0.203561,0.243864,153.197691,153.197691,468.962465,3,0.000000,true,
115.000000,2.050000,0.000000,313.153384,313.153384,313.153384,313.153384,939.460153,0.000000,0.000000,21.642766,1.621693,-19.136076,0.464306,0.464306,0.055388,-0.798832,-0.798832,-2.046173,0.201382,0.242079,159.785017,159.785017,470.555506,3,0.000000,true,
115.000000,2.000000,0.000000,313.355367,313.355367,313.355367,313.355367,940.066102,0.000000,0.000000,21.643761,1.595878,-19.189220,0.452851,0.452851,0.054299,-0.832315,-0.832315,-2.050204,0.199175,0.240279,166.313615,166.313615,472.187845,3,0.000000,true,
115.000000,1.950000,0.000000,313.598527,313.598527,313.598527,313.598527,940.795580,0.000000,0.000000,21.644928,1.569903,-19.242484,0.441388,0.441388,0.053224,-0.865400,-0.865400,-2.054279,0.196933,0.238457,172.770997,172.770997,473.855461,3,0.000000,true,
115.000000,1.900000,0.000000,313.874178,313.874178,313.874178,313.874178,941.622534,0.000000,0.000000,21.646219,1.543701,-19.295913,0.429921,0.429921,0.052158,-0.898042,-0.898042,-2.058392,0.194651,0.236607,179.148241,179.148241,475.554713,3,0.000000,true,
115.000000,1.850000,0.000000,314.174341,314.174341,314.174341,314.174341,942.523022,0.000000,0.000000,21.647588,1.517212,-19.349543,0.418451,0.418451,0.051098,-0.930209,-0.930209,-2.062539,0.192322,0.234724,185.439304,185.439304,477.282339,3,0.000000,true,
115.000000,1.800000,0.000000,314.491686,314.491686,314.491686,314.491686,943.475057,0.000000,0.000000,21.648996,1.490382,-19.403410,0.406981,0.406981,0.050038,-0.961884,-0.961884,-2.066718,0.189942,0.232802,191.640430,191.640430,479.035441,3,0.000000,true,
115.000000,1.750000,0.000000,314.819463,314.819463,314.819463,314.819463,944.458388,0.000000,0.000000,21.650412,1.463163,-19.457543,0.395512,0.395512,0.048976,-0.993056,-0.993056,-2.070925,0.187506,0.230837,197.749634,197.749634,480.811461,3,0.000000,true,
115.000000,1.700000,0.000000,315.151419,315.151419,315.151419,315.151419,945.454256,0.000000,0.000000,21.651805,1.435514,-19.511967,0.384046,0.384046,0.047909,-1.023722,-1.023722,-2.075157,0.185008,0.228823,203.766290,203.766290,482.608146,3,0.000000,true,
115.000000,1.650000,0.000000,315.481709,315.481709,315.481709,315.481709,946.445127,0.000000,0.000000,21.653150,1.407395,-19.566705,0.372583,0.372583,0.046834,-1.053886,-1.053886,-2.079412,0.182445,0.226756,209.690789,209.690789,484.423518,3,0.000000,true,
115.000000,1.600000,0.000000,315.804815,315.804815,315.804815,315.804815,947.414445,0.000000,0.000000,21.654428,1.378773,-19.621776,0.361126,0.361126,0.045748,-1.083554,-1.083554,-2.083688,0.179813,0.224632,215.524278,215.524278,486.255840,3,0.000000,true,
115.000000,1.550000,0.000000,316.115458,316.115458,316.115458,316.115458,948.346374,0.000000,0.000000,21.655618,1.349617,-19.677197,0.349674,0.349674,0.044651,-1.112736,-1.112736,-2.087983,0.177106,0.222446,221.268444,221.268444,488.103591,3,0.000000,true,
115.000000,1.500000,0.000000,316.408520,316.408520,316.408520,316.408520,949.225559,0.000000,0.000000,21.656705,1.319898,-19.732983,0.338230,0.338230,0.043540,-1.141441,-1.141441,-2.092295,0.174321,0.220195,226.925359,226.925359,489.965432,3,0.000000,true,
115.000000,1.450000,0.000000,316.678964,316.678964,316.678964,316.678964,950.036891,0.000000,0.000000,21.657676,1.289590,-19.789146,0.326793,0.326793,0.042414,-1.169684,-1.169684,-2.096624,0.171455,0.217874,232.497353,232.497353,491.840188,3,0.000000,true,
115.000000,1.400000,0.000000,316.921756,316.921756,316.921756,316.921756,950.765268,0.000000,0.000000,21.658518,1.258668,-19.845698,0.315364,0.315364,0.041271,-1.197478,-1.197478,-2.100968,0.168502,0.215479,237.986919,237.986919,493.726826,3,0.000000,true,
115.000000,1.350000,0.000000,317.131788,317.131788,317.131788,317.131788,951.395365,0.000000,0.000000,21.659221,1.227110,-19.902648,0.303945,0.303945,0.040111,-1.224836,-1.224836,-2.105325,0.165458,0.213006,243.396641,243.396641,495.624434,3,0.000000,true,
115.000000,1.300000,0.000000,317.303795,317.303795,317.303795,317.303795,951.911384,0.000000,0.000000,21.659775,1.194895,-19.960006,0.292534,0.292534,0.038932,-1.251772,-1.251772,-2.109696,0.162320,0.210449,248.729144,248.729144,497.532207,3,0.000000,true,
115.000000,1.250000,0.000000,317.432266,317.432266,317.432266,317.432266,952.296799,0.000000,0.000000,21.660174,1.162000,-20.017777,0.281134,0.281134,0.037733,-1.278301,-1.278301,-2.114079,0.159082,0.207804,253.987049,253.987049,499.449434,3,0.000000,true,
115.000000,1.200000,0.000000,317.511355,317.511355,317.511355,317.511355,952.534066,0.000000,0.000000,21.660410,1.128406,-20.075968,0.269743,0.269743,0.036514,-1.304436,-1.304436,-2.118474,0.155741,0.205067,259.172948,259.172948,501.375484,3,0.000000,true,
115.000000,1.150000,0.000000,317.534769,317.534769,317.534769,317.534769,952.604306,0.000000,0.000000,21.660478,1.094093,-20.134585,0.258364,0.258364,0.035273,-1.330191,-1.330191,-2.122880,0.152291,0.202230,264.289382,264.289382,503.309797,3,0.000000,true,
115.000000,1.100000,0.000000,317.495645,317.495645,317.495645,317.495645,952.486935,0.000000,0.000000,21.660372,1.059040,-20.193632,0.246995,0.246995,0.034010,-1.355578,-1.355578,-2.127297,0.148727,0.199289,269.338827,269.338827,505.251875,3,0.000000,true,
115.000000,1.050000,0.000000,317.386410,317.386410,317.386410,317.386410,952.159229,0.000000,0.000000,21.660087,1.023227,-20.253113,0.235637,0.235637,0.032726,-1.380612,-1.380612,-2.131724,0.145044,0.196236,274.323682,274.323682,507.201274,3,0.000000,true,
115.000000,1.000000,0.000000,317.198599,317.198599,317.198599,317.198599,951.595798,0.000000,0.000000,21.659619,0.986633,-20.313032,0.224291,0.224291,0.031418,-1.405303,-1.405303,-2.136160,0.141235,0.193065,279.246266,279.246266,509.157598,3,0.000000,true,
115.000000,0.950000,0.000000,316.922649,316.922649,316.922649,316.922649,950.767947,0.000000,0.000000,21.658966,0.949236,-20.373390,0.212957,0.212957,0.030086,-1.429665,-1.429665,-2.140607,0.137293,0.189767,284.108814,284.108814,511.120491,3,0.000000,true,
115.000000,0.900000,0.000000,316.547623,316.547623,316.547623,316.547623,949.642868,0.000000,0.000000,21.658123,0.911013,-20.434190,0.201634,0.201634,0.028731,-1.453708,-1.453708,-2.145063,0.133212,0.186333,288.913471,288.913471,513.089637,3,0.000000,true,
115.000000,0.850000,0.000000,316.060874,316.060874,316.060874,316.060874,948.182623,0.000000,0.000000,21.657088,0.871940,-20.495433,0.190324,0.190324,0.027352,-1.477443,-1.477443,-2.149528,0.128983,0.182752,293.662300,293.662300,515.064750,3,0.000000,true,
115.000000,0.800000,0.000000,315.447607,315.447607,315.447607,315.447607,946.342822,0.000000,0.000000,21.655859,0.831989,-20.557121,0.179026,0.179026,0.025948,-1.500881,-1.500881,-2.154002,0.124598,0.179013,298.357277,298.357277,517.045573,3,0.000000,true,
115.000000,0.750000,0.000000,314.690296,314.690296,314.690296,314.690296,944.070887,0.000000,0.000000,21.654433,0.791132,-20.619254,0.167740,0.167740,0.024519,-1.524031,-1.524031,-2.158485,0.120046,0.175100,303.000294,303.000294,519.031876,3,0.000000,true,
115.000000,0.700000,0.000000,313.767910,313.767910,313.767910,313.767910,941.303730,0.000000,0.000000,21.652808,0.749336,-20.681832,0.156467,0.156467,0.023065,-1.546904,-1.546904,-2.162977,0.115315,0.170998,307.593163,307.593163,521.023451,3,0.000000,true,
115.000000,0.650000,0.000000,312.654854,312.654854,312.654854,312.654854,937.964562,0.000000,0.000000,21.650982,0.706563,-20.744856,0.145207,0.145207,0.021586,-1.569509,-1.569509,-2.167477,0.110392,0.166687,312.137620,312.137620,523.020110,3,0.000000,true,
115.000000,0.600000,0.000000,311.319485,311.319485,311.319485,311.319485,933.958454,0.000000,0.000000,21.648955,0.662773,-20.808325,0.133959,0.133959,0.020082,-1.591853,-1.591853,-2.171986,0.105262,0.162143,316.635325,316.635325,525.021683,3,0.000000,true,
115.000000,0.550000,0.000000,309.721980,309.721980,309.721980,309.721980,929.165941,0.000000,0.000000,21.646723,0.617914,-20.872238,0.122724,0.122724,0.018551,-1.613947,-1.613947,-2.176503,0.099906,0.157335,321.087865,321.087865,527.028018,3,0.000000,true,
115.000000,0.500000,0.000000,307.811201,307.811201,307.811201,307.811201,923.433604,0.000000,0.000000,21.644286,0.571931,-20.936594,0.111502,0.111502,0.016995,-1.635798,-1.635798,-2.181028,0.094301,0.152227,325.496763,325.496763,529.038973,3,0.000000,true,
115.000000,0.450000,0.000000,305.519885,305.519885,305.519885,305.519885,916.559655,0.000000,0.000000,21.641643,0.524753,-21.001392,0.100293,0.100293,0.015413,-1.657413,-1.657413,-2.185562,0.088420,0.146773,329.863472,329.863472,531.054425,3,0.000000,true,
115.000000,0.400000,0.000000,302.757006,302.757006,302.757006,302.757006,908.271018,0.000000,0.000000,21.638792,0.476294,-21.066629,0.089097,0.089097,0.013805,-1.678800,-1.678800,-2.190104,0.082230,0.140908,334.189388,334.189388,533.074258,3,0.000000,true,
115.000000,0.350000,0.000000,299.395010,299.395010,299.395010,299.395010,898.185029,0.000000,0.000000,21.635732,0.426448,-21.132304,0.077914,0.077914,0.012171,-1.699965,-1.699965,-2.194654,0.075685,0.134550,338.475846,338.475846,535.098368,3,0.000000,true,
115.000000,0.300000,0.000000,295.247136,295.247136,295.247136,295.247136,885.741407,0.000000,0.000000,21.632462,0.375075,-21.198415,0.066744,0.066744,0.010511,-1.720917,-1.720917,-2.199212,0.068726,0.127580,342.724126,342.724126,537.126662,3,0.000000,true,
115.000000,0.250000,0.000000,290.023889,290.023889,290.023889,290.023889,870.071666,0.000000,0.000000,21.628981,0.321987,-21.264959,0.055588,0.055588,0.008825,-1.741661,-1.741661,-2.203778,0.061273,0.119822,346.935453,346.935453,539.159053,3,0.000000,true,
115.000000,0.200000,0.000000,283.240311,283.240311,283.240311,283.240311,849.720933,0.000000,0.000000,21.625288,0.266920,-21.331933,0.044444,0.044444,0.007112,-1.762203,-1.762203,-2.208353,0.053203,0.110998,351.111006,351.111006,541.195463,4,0.000000,true,
115.000000,0.150000,0.000000,273.987292,273.987292,273.987292,273.987292,821.961877,0.000000,0.000000,21.621381,0.209468,-21.399334,0.033313,0.033313,0.005373,-1.782550,-1.782550,-2.212935,0.044324,0.100619,355.251913,355.251913,543.235821,4,0.000000,true,
115.000000,0.100000,0.000000,260.223840,260.223840,260.223840,260.223840,780.671520,0.000000,0.000000,21.617259,0.148942,-21.467158,0.022196,0.022196,0.003608,-1.802707,-1.802707,-2.217526,0.034281,0.087685,359.359258,359.359258,545.280061,4,0.000000,true,
115.000000,0.050000,0.000000,235.437294,235.437294,235.437294,235.437294,706.311883,0.000000,0.000000,21.612923,0.083881,-21.535403,0.011091,0.011091,0.001817,-1.822680,-1.822680,-2.222124,0.022255,0.069417,363.434074,363.434074,547.328120,4,0.000000,true,
115.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,21.608388,0.007904,-21.603782,-0.000000,-0.000000,-0.000000,-1.842393,-1.842393,-2.226711,0.009140,0.009140,367.460886,367.460886,549.371545,10,0.000000,true,
