T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
95.000000,3.250000,0.000000,359.395689,359.395689,359.395689,359.395689,1078.187066,0.000000,0.000000,21.799521,1.445502,-18.262346,0.753547,0.753547,0.052905,-0.162843,-0.162843,-2.012389,0.178841,0.215308,36.849845,36.849845,454.042184,3,0.000000,true,
95.000000,3.200000,0.000000,357.670352,357.670352,357.670352,357.670352,1073.011055,0.000000,0.000000,21.785986,1.421326,-18.317592,0.742479,0.742479,0.051041,-0.169827,-0.169827,-2.014687,0.176815,0.213394,38.201610,38.201610,454.442197,3,0.000000,true,
95.000000,3.150000,0.000000,355.938772,355.938772,355.938772,355.938772,1067.816316,0.000000,0.000000,21.772613,1.397338,-18.372538,0.731383,0.731383,0.049234,-0.177361,-0.177361,-2.016933,0.174788,0.211477,39.659802,39.659802,454.839669,3,0.000000,true,
95.000000,3.100000,0.000000,354.203134,354.203134,354.203134,354.203134,1062.609401,0.000000,0.000000,21.759419,1.373544,-18.427179,0.720259,0.720259,0.047483,-0.185508,-0.185508,-2.019133,0.172761,0.209561,41.236347,41.236347,455.236012,3,0.000000,true,
95.000000,3.050000,0.000000,352.466081,352.466081,352.466081,352.466081,1057.398242,0.000000,0.000000,21.746426,1.349955,-18.481510,0.709106,0.709106,0.045788,-0.194336,-0.194336,-2.021288,0.170734,0.207645,42.944752,42.944752,455.632869,3,0.000000,true,
95.000000,3.000000,0.000000,350.730819,350.730819,350.730819,350.730819,1052.192456,0.000000,0.000000,21.733657,1.326582,-18.535526,0.697926,0.697926,0.044148,-0.203925,-0.203925,-2.023404,0.168708,0.205731,44.800301,44.800301,456.032165,3,0.000000,true,
95.000000,2.950000,0.000000,349.001234,349.001234,349.001234,349.001234,1047.003702,0.000000,0.000000,21.721141,1.303439,-18.589220,0.686718,0.686718,0.042564,-0.214364,-0.214364,-2.025486,0.166684,0.203820,46.820245,46.820245,456.436167,3,0.000000,true,
95.000000,2.900000,0.000000,347.282037,347.282037,347.282037,347.282037,1041.846111,0.000000,0.000000,21.708908,1.280543,-18.642586,0.675483,0.675483,0.041034,-0.225752,-0.225752,-2.027539,0.164665,0.201915,49.023968,49.023968,456.847555,3,0.000000,true,
95.000000,2.850000,0.000000,345.578930,345.578930,345.578930,345.578930,1036.736790,0.000000,0.000000,21.696997,1.257913,-18.695615,0.664220,0.664220,0.039560,-0.238202,-0.238202,-2.029569,0.162652,0.200018,51.433103,51.433103,457.269503,3,0.000000,true,
95.000000,2.800000,0.000000,343.898790,343.898790,343.898790,343.898790,1031.696371,0.000000,0.000000,21.685451,1.235573,-18.748299,0.652929,0.652929,0.038142,-0.251836,-0.251836,-2.031584,0.160648,0.198131,54.071546,54.071546,457.705771,3,0.000000,true,
95.000000,2.750000,0.000000,342.249867,342.249867,342.249867,342.249867,1026.749602,0.000000,0.000000,21.674320,1.213551,-18.800628,0.641610,0.641610,0.036779,-0.266789,-0.266789,-2.033592,0.158654,0.196257,56.965299,56.965299,458.160801,3,0.000000,true,
95.000000,2.700000,0.000000,340.641966,340.641966,340.641966,340.641966,1021.925899,0.000000,0.000000,21.663662,1.191880,-18.852589,0.630263,0.630263,0.035474,-0.283202,-0.283202,-2.035604,0.156675,0.194401,60.142038,60.142038,458.639812,3,0.000000,true,
95.000000,2.650000,0.000000,339.086590,339.086590,339.086590,339.086590,1017.259769,0.000000,0.000000,21.653541,1.170598,-18.904170,0.618887,0.618887,0.034227,-0.301223,-0.301223,-2.037631,0.154715,0.192567,63.630308,63.630308,459.148866,3,0.000000,true,
95.000000,2.600000,0.000000,337.596976,337.596976,337.596976,337.596976,1012.790928,0.000000,0.000000,21.644028,1.149749,-18.955358,0.607481,0.607481,0.033039,-0.320996,-0.320996,-2.039686,0.152777,0.190760,67.458186,67.458186,459.694895,3,0.000000,true,
95.000000,2.550000,0.000000,336.187971,336.187971,336.187971,336.187971,1008.563912,0.000000,0.000000,21.635202,1.129378,-19.006139,0.596045,0.596045,0.031911,-0.342651,-0.342651,-2.041784,0.150866,0.188985,71.651345,71.651345,460.285641,3,0.000000,true,
95.000000,2.500000,0.000000,334.875638,334.875638,334.875638,334.875638,1004.626914,0.000000,0.000000,21.627140,1.109534,-19.056501,0.584577,0.584577,0.030845,-0.366295,-0.366295,-2.043940,0.148988,0.187249,76.230491,76.230491,460.929469,3,0.000000,true,
95.000000,2.450000,0.000000,333.676546,333.676546,333.676546,333.676546,1001.029639,0.000000,0.000000,21.619920,1.090261,-19.106435,0.573079,0.573079,0.029842,-0.391990,-0.391990,-2.046171,0.147147,0.185558,81.208340,81.208340,461.635028,3,0.000000,true,
95.000000,2.400000,0.000000,332.606709,332.606709,332.606709,332.606709,997.820126,0.000000,0.000000,21.613608,1.071599,-19.155936,0.561549,0.561549,0.028902,-0.419744,-0.419744,-2.048493,0.145348,0.183918,86.586582,86.586582,462.410732,3,0.000000,true,
95.000000,2.350000,0.000000,331.680257,331.680257,331.680257,331.680257,995.040770,0.000000,0.000000,21.608254,1.053573,-19.205010,0.549987,0.549987,0.028026,-0.449492,-0.449492,-2.050919,0.143594,0.182332,92.353452,92.353452,463.264113,3,0.000000,true,
95.000000,2.300000,0.000000,330.908056,330.908056,330.908056,330.908056,992.724168,0.000000,0.000000,21.603885,1.036194,-19.253669,0.538395,0.538395,0.027210,-0.481096,-0.481096,-2.053464,0.141886,0.180803,98.482715,98.482715,464.201136,3,0.000000,true,
95.000000,2.250000,0.000000,330.296552,330.296552,330.296552,330.296552,990.889657,0.000000,0.000000,21.600499,1.019449,-19.301939,0.526773,0.526773,0.026453,-0.514348,-0.514348,-2.056133,0.140224,0.179332,104.934582,104.934582,465.225625,3,0.000000,true,
95.000000,2.200000,0.000000,329.847129,329.847129,329.847129,329.847129,989.541387,0.000000,0.000000,21.598065,1.003304,-19.349855,0.515124,0.515124,0.025752,-0.548983,-0.548983,-2.058933,0.138605,0.177918,111.658621,111.658621,466.338927,3,0.000000,true,
95.000000,2.150000,0.000000,329.556138,329.556138,329.556138,329.556138,988.668413,0.000000,0.000000,21.596524,0.987706,-19.397464,0.503450,0.503450,0.025100,-0.584706,-0.584706,-2.061861,0.137025,0.176556,118.598102,118.598102,467.539907,3,0.000000,true,
95.000000,2.100000,0.000000,329.415547,329.415547,329.415547,329.415547,988.246642,0.000000,0.000000,21.595796,0.972584,-19.444816,0.491753,0.491753,0.024493,-0.621215,-0.621215,-2.064915,0.135478,0.175240,125.694782,125.694782,468.825257,3,0.000000,true,
95.000000,2.050000,0.000000,329.414012,329.414012,329.414012,329.414012,988.242036,0.000000,0.000000,21.595787,0.957860,-19.491969,0.480037,0.480037,0.023925,-0.658220,-0.658220,-2.068086,0.133956,0.173963,132.893142,132.893142,470.190005,3,0.000000,true,
95.000000,2.000000,0.000000,329.538075,329.538075,329.538075,329.538075,988.614225,0.000000,0.000000,21.596397,0.943447,-19.538979,0.468305,0.468305,0.023390,-0.695465,-0.695465,-2.071366,0.132451,0.172717,140.143442,140.143442,471.628107,3,0.000000,true,
95.000000,1.950000,0.000000,329.773282,329.773282,329.773282,329.773282,989.319847,0.000000,0.000000,21.597526,0.929259,-19.585903,0.456559,0.456559,0.022883,-0.732729,-0.732729,-2.074743,0.130954,0.171493,147.403391,147.403391,473.133000,3,0.000000,true,
95.000000,1.900000,0.000000,330.105063,330.105063,330.105063,330.105063,990.315188,0.000000,0.000000,21.599078,0.915213,-19.632793,0.444801,0.444801,0.022397,-0.769835,-0.769835,-2.078206,0.129458,0.170284,154.638616,154.638616,474.698050,3,0.000000,true,
95.000000,1.850000,0.000000,330.519338,330.519338,330.519338,330.519338,991.558015,0.000000,0.000000,21.600967,0.901232,-19.679698,0.433035,0.433035,0.021930,-0.806645,-0.806645,-2.081747,0.127955,0.169081,161.822282,161.822282,476.316868,3,0.000000,true,
95.000000,1.800000,0.000000,331.002887,331.002887,331.002887,331.002887,993.008660,0.000000,0.000000,21.603113,0.887243,-19.726661,0.421263,0.421263,0.021475,-0.843054,-0.843054,-2.085353,0.126438,0.167877,168.934234,168.934234,477.983501,3,0.000000,true,
95.000000,1.750000,0.000000,331.543507,331.543507,331.543507,331.543507,994.630522,0.000000,0.000000,21.605447,0.873181,-19.773722,0.409485,0.409485,0.021030,-0.878990,-0.878990,-2.089017,0.124899,0.166664,175.959938,175.959938,479.692537,3,0.000000,true,
95.000000,1.700000,0.000000,332.130057,332.130057,332.130057,332.130057,996.390170,0.000000,0.000000,21.607907,0.858986,-19.820915,0.397704,0.397704,0.020591,-0.914400,-0.914400,-2.092731,0.123333,0.165437,182.889415,182.889415,481.439137,3,0.000000,true,
95.000000,1.650000,0.000000,332.752395,332.752395,332.752395,332.752395,998.257184,0.000000,0.000000,21.610443,0.844603,-19.868272,0.385922,0.385922,0.020156,-0.949252,-0.949252,-2.096488,0.121733,0.164188,189.716274,189.716274,483.219020,3,0.000000,true,
95.000000,1.600000,0.000000,333.401285,333.401285,333.401285,333.401285,1000.203855,0.000000,0.000000,21.613008,0.829985,-19.915821,0.374139,0.374139,0.019722,-0.983529,-0.983529,-2.100280,0.120096,0.162912,196.436893,196.436893,485.028432,3,0.000000,true,
95.000000,1.550000,0.000000,334.068274,334.068274,334.068274,334.068274,1002.204821,0.000000,0.000000,21.615563,0.815086,-19.963584,0.362356,0.362356,0.019287,-1.017223,-1.017223,-2.104104,0.118414,0.161604,203.049738,203.049738,486.864096,3,0.000000,true,
95.000000,1.500000,0.000000,334.745559,334.745559,334.745559,334.745559,1004.236676,0.000000,0.000000,21.618075,0.799867,-20.011584,0.350575,0.350575,0.018849,-1.050336,-1.050336,-2.107954,0.116684,0.160259,209.554826,209.554826,488.723161,3,0.000000,true,
95.000000,1.450000,0.000000,335.425862,335.425862,335.425862,335.425862,1006.277586,0.000000,0.000000,21.620516,0.784289,-20.059838,0.338797,0.338797,0.018407,-1.082873,-1.082873,-2.111826,0.114902,0.158871,215.953310,215.953310,490.603149,3,0.000000,true,
95.000000,1.400000,0.000000,336.102306,336.102306,336.102306,336.102306,1008.306918,0.000000,0.000000,21.622861,0.768319,-20.108364,0.327021,0.327021,0.017958,-1.114847,-1.114847,-2.115717,0.113062,0.157436,222.247146,222.247146,492.501913,3,0.000000,true,
95.000000,1.350000,0.000000,336.768296,336.768296,336.768296,336.768296,1010.304887,0.000000,0.000000,21.625089,0.751924,-20.157176,0.315249,0.315249,0.017502,-1.146270,-1.146270,-2.119625,0.111162,0.155948,228.438854,228.438854,494.417587,3,0.000000,true,
95.000000,1.300000,0.000000,337.417403,337.417403,337.417403,337.417403,1012.252210,0.000000,0.000000,21.627181,0.735076,-20.206287,0.303481,0.303481,0.017038,-1.177158,-1.177158,-2.123546,0.109195,0.154404,234.531329,234.531329,496.348551,3,0.000000,true,
95.000000,1.250000,0.000000,338.043260,338.043260,338.043260,338.043260,1014.129779,0.000000,0.000000,21.629122,0.717744,-20.255708,0.291718,0.291718,0.016564,-1.207529,-1.207529,-2.127479,0.107160,0.152797,240.527700,240.527700,498.293398,3,0.000000,true,
95.000000,1.200000,0.000000,338.639439,338.639439,338.639439,338.639439,1015.918317,0.000000,0.000000,21.630899,0.699904,-20.305448,0.279960,0.279960,0.016079,-1.237398,-1.237398,-2.131421,0.105051,0.151123,246.431224,246.431224,500.250904,3,0.000000,true,
95.000000,1.150000,0.000000,339.199343,339.199343,339.199343,339.199343,1017.598029,0.000000,0.000000,21.632500,0.681528,-20.355517,0.268208,0.268208,0.015584,-1.266785,-1.266785,-2.135371,0.102864,0.149376,252.245212,252.245212,502.220002,3,0.000000,true,
95.000000,1.100000,0.000000,339.716074,339.716074,339.716074,339.716074,1019.148222,0.000000,0.000000,21.633914,0.662590,-20.405921,0.256462,0.256462,0.015077,-1.295707,-1.295707,-2.139329,0.100595,0.147551,257.972967,257.972967,504.199760,3,0.000000,true,
95.000000,1.050000,0.000000,340.182292,340.182292,340.182292,340.182292,1020.546877,0.000000,0.000000,21.635134,0.643067,-20.456668,0.244722,0.244722,0.014557,-1.324180,-1.324180,-2.143292,0.098240,0.145642,263.617749,263.617749,506.189363,3,0.000000,true,
95.000000,1.000000,0.000000,340.590055,340.590055,340.590055,340.590055,1021.770164,0.000000,0.000000,21.636151,0.622931,-20.507762,0.232988,0.232988,0.014024,-1.352223,-1.352223,-2.147260,0.095793,0.143643,269.182738,269.182738,508.188097,3,0.000000,true,
95.000000,0.950000,0.000000,340.930619,340.930619,340.930619,340.930619,1022.791856,0.000000,0.000000,21.636960,0.602156,-20.559209,0.221262,0.221262,0.013477,-1.379850,-1.379850,-2.151231,0.093250,0.141545,274.671020,274.671020,510.195333,3,0.000000,true,
95.000000,0.900000,0.000000,341.194208,341.194208,341.194208,341.194208,1023.582624,0.000000,0.000000,21.637554,0.580716,-20.611014,0.209542,0.209542,0.012916,-1.407079,-1.407079,-2.155207,0.090604,0.139341,280.085567,280.085567,512.210517,3,0.000000,true,
95.000000,0.850000,0.000000,341.369717,341.369717,341.369717,341.369717,1024.109151,0.000000,0.000000,21.637928,0.558581,-20.663180,0.197830,0.197830,0.012340,-1.433924,-1.433924,-2.159184,0.087850,0.137023,285.429235,285.429235,514.233158,3,0.000000,true,
95.000000,0.800000,0.000000,341.444337,341.444337,341.444337,341.444337,1024.333010,0.000000,0.000000,21.638079,0.535720,-20.715711,0.186125,0.186125,0.011750,-1.460399,-1.460399,-2.163165,0.084982,0.134578,290.704754,290.704754,516.262820,3,0.000000,true,
95.000000,0.750000,0.000000,341.403065,341.403065,341.403065,341.403065,1024.209194,0.000000,0.000000,21.638003,0.512100,-20.768610,0.174428,0.174428,0.011144,-1.486519,-1.486519,-2.167147,0.081990,0.131997,295.914730,295.914730,518.299116,3,0.000000,true,
95.000000,0.700000,0.000000,341.228056,341.228056,341.228056,341.228056,1023.684167,0.000000,0.000000,21.637695,0.487682,-20.821880,0.162739,0.162739,0.010522,-1.512296,-1.512296,-2.171130,0.078867,0.129264,301.061645,301.061645,520.341700,3,0.000000,true,
95.000000,0.650000,0.000000,340.897736,340.897736,340.897736,340.897736,1022.693208,0.000000,0.000000,21.637155,0.462427,-20.875522,0.151058,0.151058,0.009884,-1.537743,-1.537743,-2.175115,0.075603,0.126363,306.147861,306.147861,522.390261,3,0.000000,true,
95.000000,0.600000,0.000000,340.385572,340.385572,340.385572,340.385572,1021.156717,0.000000,0.000000,21.636378,0.436285,-20.929540,0.139385,0.139385,0.009230,-1.562873,-1.562873,-2.179101,0.072186,0.123274,311.175619,311.175619,524.444519,3,0.000000,true,
95.000000,0.550000,0.000000,339.658306,339.658306,339.658306,339.658306,1018.974917,0.000000,0.000000,21.635363,0.409204,-20.983936,0.127721,0.127721,0.008559,-1.587695,-1.587695,-2.183088,0.068602,0.119973,316.147052,316.147052,526.504224,3,0.000000,true,
95.000000,0.500000,0.000000,338.673350,338.673350,338.673350,338.673350,1016.020049,0.000000,0.000000,21.634108,0.381119,-21.038711,0.116065,0.116065,0.007871,-1.612221,-1.612221,-2.187075,0.064835,0.116428,321.064184,321.064184,528.569148,3,0.000000,true,
95.000000,0.450000,0.000000,337.374821,337.374821,337.374821,337.374821,1012.124462,0.000000,0.000000,21.632611,0.351955,-21.093868,0.104417,0.104417,0.007165,-1.636461,-1.636461,-2.191064,0.060864,0.112601,325.928937,325.928937,530.639086,3,0.000000,true,
95.000000,0.400000,0.000000,335.687220,335.687220,335.687220,335.687220,1007.061660,0.000000,0.000000,21.630871,0.321620,-21.149407,0.092779,0.092779,0.006442,-1.660425,-1.660425,-2.195052,0.056665,0.108441,330.743140,330.743140,532.713854,3,0.000000,true,
95.000000,0.350000,0.000000,333.504886,333.504886,333.504886,333.504886,1000.514657,0.000000,0.000000,21.628886,0.290001,-21.205331,0.081149,0.081149,0.005702,-1.684122,-1.684122,-2.199042,0.052204,0.103879,335.508529,335.508529,534.793284,3,0.000000,true,
95.000000,0.300000,0.000000,330.673259,330.673259,330.673259,330.673259,992.019777,0.000000,0.000000,21.626655,0.256952,-21.261640,0.069529,0.069529,0.004943,-1.707560,-1.707560,-2.203031,0.047438,0.098819,340.226759,340.226759,536.877223,3,0.000000,true,
95.000000,0.250000,0.000000,326.952923,326.952923,326.952923,326.952923,980.858768,0.000000,0.000000,21.624177,0.222278,-21.318336,0.057917,0.057917,0.004166,-1.730748,-1.730748,-2.207022,0.042307,0.093119,344.899404,344.899404,538.965535,3,0.000000,true,
95.000000,0.200000,0.000000,321.943000,321.943000,321.943000,321.943000,965.829001,0.000000,0.000000,21.621451,0.185706,-21.375420,0.046315,0.046315,0.003370,-1.753694,-1.753694,-2.211013,0.036722,0.086554,349.527964,349.527964,541.058094,4,0.000000,true,
95.000000,0.150000,0.000000,314.892234,314.892234,314.892234,314.892234,944.676703,0.000000,0.000000,21.618476,0.146826,-21.432892,0.034722,0.034722,0.002556,-1.776405,-1.776405,-2.215004,0.030539,0.078732,354.113871,354.113871,543.154789,4,0.000000,true,
95.000000,0.100000,0.000000,304.114337,304.114337,304.114337,304.114337,912.343012,0.000000,0.000000,21.615251,0.104938,-21.490754,0.023138,0.023138,0.001723,-1.798889,-1.798889,-2.218996,0.023496,0.068853,358.658489,358.658489,545.255518,4,0.000000,true,
95.000000,0.050000,0.000000,284.228984,284.228984,284.228984,284.228984,852.686951,0.000000,0.000000,21.611777,0.058576,-21.549007,0.011564,0.011564,0.000871,-1.821152,-1.821152,-2.222989,0.014965,0.054703,363.163121,363.163121,547.360188,4,0.000000,true,
95.000000,0.000000,0.000000,0.000010,0.000010,0.000010,0.000010,0.000030,0.000000,0.000000,21.608052,0.000864,-21.607636,0.000000,0.000000,0.000000,-1.843197,-1.843197,-2.226982,0.002725,0.002725,367.627958,367.627958,549.468215,14,0.000000,true,
