T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
115.000000,2.900000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.892338, converged=false) | seed[hadron] failed (iterations=80, residual=2.899960, converged=false)"
115.000000,2.850000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.842338, converged=false) | seed[hadron] failed (iterations=80, residual=2.849960, converged=false)"
115.000000,2.800000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.792338, converged=false) | seed[hadron] failed (iterations=80, residual=2.799960, converged=false)"
115.000000,2.750000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.742338, converged=false) | seed[hadron] failed (iterations=80, residual=2.749960, converged=false)"
115.000000,2.700000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.692338, converged=false) | seed[hadron] failed (iterations=80, residual=2.699960, converged=false)"
115.000000,2.650000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.642338, converged=false) | seed[hadron] failed (iterations=80, residual=2.649960, converged=false)"
115.000000,2.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.592338, converged=false) | seed[hadron] failed (iterations=80, residual=2.599960, converged=false)"
115.000000,2.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.542338, converged=false) | seed[hadron] failed (iterations=80, residual=2.549960, converged=false)"
115.000000,2.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.492338, converged=false) | seed[hadron] failed (iterations=80, residual=2.499960, converged=false)"
115.000000,2.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.442338, converged=false) | seed[hadron] failed (iterations=80, residual=2.449960, converged=false)"
115.000000,2.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.392338, converged=false) | seed[hadron] failed (iterations=80, residual=2.399960, converged=false)"
115.000000,2.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.342338, converged=false) | seed[hadron] failed (iterations=80, residual=2.349960, converged=false)"
115.000000,2.300000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.292338, converged=false) | seed[hadron] failed (iterations=80, residual=2.299960, converged=false)"
115.000000,2.250000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.242338, converged=false) | seed[hadron] failed (iterations=80, residual=2.249960, converged=false)"
115.000000,2.200000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.192338, converged=false) | seed[hadron] failed (iterations=80, residual=2.199960, converged=false)"
115.000000,2.150000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.142338, converged=false) | seed[hadron] failed (iterations=80, residual=2.149960, converged=false)"
115.000000,2.100000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.092338, converged=false) | seed[hadron] failed (iterations=80, residual=2.099960, converged=false)"
115.000000,2.050000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.042338, converged=false) | seed[hadron] failed (iterations=80, residual=2.049960, converged=false)"
115.000000,2.000000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.992338, converged=false) | seed[hadron] failed (iterations=80, residual=1.999960, converged=false)"
115.000000,1.950000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.949960, converged=false) | seed[hadron] failed (iterations=80, residual=1.949960, converged=false) | seed[high-density] failed (iterations=80, residual=1.942338, converged=false)"
115.000000,1.900000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.899960, converged=false) | seed[hadron] failed (iterations=80, residual=1.899960, converged=false) | seed[high-density] failed (iterations=80, residual=1.892338, converged=false)"
115.000000,1.850000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.849960, converged=false) | seed[hadron] failed (iterations=80, residual=1.849960, converged=false) | seed[high-density] failed (iterations=80, residual=1.842338, converged=false)"
115.000000,1.800000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.799960, converged=false) | seed[hadron] failed (iterations=80, residual=1.799960, converged=false) | seed[high-density] failed (iterations=80, residual=1.792338, converged=false)"
115.000000,1.750000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.749960, converged=false) | seed[hadron] failed (iterations=80, residual=1.749960, converged=false) | seed[high-density] failed (iterations=80, residual=1.742338, converged=false)"
115.000000,1.700000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.699960, converged=false) | seed[hadron] failed (iterations=80, residual=1.699960, converged=false) | seed[high-density] failed (iterations=80, residual=1.692338, converged=false)"
115.000000,1.650000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.649960, converged=false) | seed[hadron] failed (iterations=80, residual=1.649960, converged=false) | seed[high-density] failed (iterations=80, residual=1.642338, converged=false)"
115.000000,1.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.599960, converged=false) | seed[hadron] failed (iterations=80, residual=1.599960, converged=false) | seed[high-density] failed (iterations=80, residual=1.592338, converged=false)"
115.000000,1.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.549960, converged=false) | seed[hadron] failed (iterations=80, residual=1.549960, converged=false) | seed[high-density] failed (iterations=80, residual=1.542338, converged=false)"
115.000000,1.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.499960, converged=false) | seed[hadron] failed (iterations=80, residual=1.499960, converged=false) | seed[high-density] failed (iterations=80, residual=1.492338, converged=false)"
115.000000,1.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.449960, converged=false) | seed[hadron] failed (iterations=80, residual=1.449960, converged=false) | seed[high-density] failed (iterations=80, residual=1.442338, converged=false)"
115.000000,1.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.399960, converged=false) | seed[hadron] failed (iterations=80, residual=1.399960, converged=false) | seed[high-density] failed (iterations=80, residual=1.392338, converged=false)"
115.000000,1.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.349960, converged=false) | seed[hadron] failed (iterations=80, residual=1.349960, converged=false) | seed[high-density] failed (iterations=80, residual=1.342338, converged=false)"
115.000000,1.300000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.299960, converged=false) | seed[hadron] failed (iterations=80, residual=1.299960, converged=false) | seed[high-density] failed (iterations=80, residual=1.292338, converged=false)"
115.000000,1.250000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.249960, converged=false) | seed[hadron] failed (iterations=80, residual=1.249960, converged=false) | seed[high-density] failed (iterations=80, residual=1.242338, converged=false)"
115.000000,1.200000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.199960, converged=false) | seed[hadron] failed (iterations=80, residual=1.199960, converged=false) | seed[high-density] failed (iterations=80, residual=1.192338, converged=false)"
115.000000,1.150000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.149960, converged=false) | seed[hadron] failed (iterations=80, residual=1.149960, converged=false) | seed[high-density] failed (iterations=80, residual=1.142338, converged=false)"
115.000000,1.100000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.099960, converged=false) | seed[hadron] failed (iterations=80, residual=1.099960, converged=false) | seed[high-density] failed (iterations=80, residual=1.092338, converged=false)"
115.000000,1.050000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.049960, converged=false) | seed[hadron] failed (iterations=80, residual=1.049960, converged=false) | seed[high-density] failed (iterations=80, residual=1.042338, converged=false)"
115.000000,1.000000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.999960, converged=false) | seed[hadron] failed (iterations=80, residual=0.999960, converged=false) | seed[high-density] failed (iterations=80, residual=0.992338, converged=false)"
115.000000,0.950000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.949960, converged=false) | seed[hadron] failed (iterations=80, residual=0.949960, converged=false) | seed[high-density] failed (iterations=80, residual=0.942338, converged=false)"
115.000000,0.900000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.899960, converged=false) | seed[hadron] failed (iterations=80, residual=0.899960, converged=false) | seed[high-density] failed (iterations=80, residual=0.892338, converged=false)"
115.000000,0.850000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.849960, converged=false) | seed[hadron] failed (iterations=80, residual=0.849960, converged=false) | seed[high-density] failed (iterations=80, residual=0.842338, converged=false)"
115.000000,0.800000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.799960, converged=false) | seed[hadron] failed (iterations=80, residual=0.799960, converged=false) | seed[high-density] failed (iterations=80, residual=0.792338, converged=false)"
115.000000,0.750000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.749960, converged=false) | seed[hadron] failed (iterations=80, residual=0.749960, converged=false) | seed[high-density] failed (iterations=80, residual=0.742338, converged=false)"
115.000000,0.700000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.699960, converged=false) | seed[hadron] failed (iterations=80, residual=0.699960, converged=false) | seed[high-density] failed (iterations=80, residual=0.692338, converged=false)"
115.000000,0.650000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.649960, converged=false) | seed[hadron] failed (iterations=80, residual=0.649960, converged=false) | seed[high-density] failed (iterations=80, residual=0.642338, converged=false)"
115.000000,0.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.599960, converged=false) | seed[hadron] failed (iterations=80, residual=0.599960, converged=false) | seed[high-density] failed (iterations=80, residual=0.592338, converged=false)"
115.000000,0.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.549960, converged=false) | seed[hadron] failed (iterations=80, residual=0.549960, converged=false) | seed[high-density] failed (iterations=80, residual=0.542338, converged=false)"
115.000000,0.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.499960, converged=false) | seed[hadron] failed (iterations=80, residual=0.499960, converged=false) | seed[high-density] failed (iterations=80, residual=0.492338, converged=false)"
115.000000,0.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.449960, converged=false) | seed[high-density] failed (iterations=80, residual=0.442338, converged=false)"
115.000000,0.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.399960, converged=false) | seed[high-density] failed (iterations=80, residual=0.392338, converged=false)"
115.000000,0.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.349960, converged=false) | seed[high-density] failed (iterations=80, residual=0.342338, converged=false)"
