T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
80.000000,3.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.496804, converged=false) | seed[hadron] failed (iterations=80, residual=3.500000, converged=false)"
80.000000,3.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.446804, converged=false) | seed[hadron] failed (iterations=80, residual=3.450000, converged=false)"
80.000000,3.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.396804, converged=false) | seed[hadron] failed (iterations=80, residual=3.400000, converged=false)"
80.000000,3.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.346804, converged=false) | seed[hadron] failed (iterations=80, residual=3.350000, converged=false)"
80.000000,3.300000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.296804, converged=false) | seed[hadron] failed (iterations=80, residual=3.300000, converged=false)"
80.000000,3.250000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.246804, converged=false) | seed[hadron] failed (iterations=80, residual=3.250000, converged=false)"
80.000000,3.200000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.196804, converged=false) | seed[hadron] failed (iterations=80, residual=3.200000, converged=false)"
80.000000,3.150000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.146804, converged=false) | seed[hadron] failed (iterations=80, residual=3.150000, converged=false)"
80.000000,3.100000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.096804, converged=false) | seed[hadron] failed (iterations=80, residual=3.100000, converged=false)"
80.000000,3.050000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.046804, converged=false) | seed[hadron] failed (iterations=80, residual=3.050000, converged=false)"
80.000000,3.000000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.996804, converged=false) | seed[hadron] failed (iterations=80, residual=3.000000, converged=false)"
80.000000,2.950000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.946804, converged=false) | seed[hadron] failed (iterations=80, residual=2.950000, converged=false)"
80.000000,2.900000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.896804, converged=false) | seed[hadron] failed (iterations=80, residual=2.900000, converged=false)"
80.000000,2.850000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.846804, converged=false) | seed[hadron] failed (iterations=80, residual=2.850000, converged=false)"
80.000000,2.800000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.796804, converged=false) | seed[hadron] failed (iterations=80, residual=2.800000, converged=false)"
80.000000,2.750000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.746804, converged=false) | seed[hadron] failed (iterations=80, residual=2.750000, converged=false)"
80.000000,2.700000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.696804, converged=false) | seed[hadron] failed (iterations=80, residual=2.700000, converged=false)"
80.000000,2.650000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.646804, converged=false) | seed[hadron] failed (iterations=80, residual=2.650000, converged=false)"
80.000000,2.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.596804, converged=false) | seed[hadron] failed (iterations=80, residual=2.600000, converged=false)"
80.000000,2.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.546804, converged=false) | seed[hadron] failed (iterations=80, residual=2.550000, converged=false)"
80.000000,2.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.496804, converged=false) | seed[hadron] failed (iterations=80, residual=2.500000, converged=false)"
80.000000,2.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.446804, converged=false) | seed[hadron] failed (iterations=80, residual=2.450000, converged=false)"
80.000000,2.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.396804, converged=false) | seed[hadron] failed (iterations=80, residual=2.400000, converged=false)"
80.000000,2.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.346804, converged=false) | seed[hadron] failed (iterations=80, residual=2.350000, converged=false)"
80.000000,2.300000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.296804, converged=false) | seed[hadron] failed (iterations=80, residual=2.300000, converged=false)"
80.000000,2.250000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.246804, converged=false) | seed[hadron] failed (iterations=80, residual=2.250000, converged=false)"
80.000000,2.200000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.196804, converged=false) | seed[hadron] failed (iterations=80, residual=2.200000, converged=false)"
80.000000,2.150000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.146804, converged=false) | seed[hadron] failed (iterations=80, residual=2.150000, converged=false)"
80.000000,2.100000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.096804, converged=false) | seed[hadron] failed (iterations=80, residual=2.100000, converged=false)"
80.000000,2.050000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.046804, converged=false) | seed[hadron] failed (iterations=80, residual=2.050000, converged=false)"
80.000000,2.000000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.996804, converged=false) | seed[hadron] failed (iterations=80, residual=2.000000, converged=false)"
80.000000,1.950000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.950000, converged=false) | seed[hadron] failed (iterations=80, residual=1.950000, converged=false) | seed[high-density] failed (iterations=80, residual=1.946804, converged=false)"
80.000000,1.900000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.900000, converged=false) | seed[hadron] failed (iterations=80, residual=1.900000, converged=false) | seed[high-density] failed (iterations=80, residual=1.896804, converged=false)"
80.000000,1.850000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.850000, converged=false) | seed[hadron] failed (iterations=80, residual=1.850000, converged=false) | seed[high-density] failed (iterations=80, residual=1.846804, converged=false)"
80.000000,1.800000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.800000, converged=false) | seed[hadron] failed (iterations=80, residual=1.800000, converged=false) | seed[high-density] failed (iterations=80, residual=1.796804, converged=false)"
80.000000,1.750000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.750000, converged=false) | seed[hadron] failed (iterations=80, residual=1.750000, converged=false) | seed[high-density] failed (iterations=80, residual=1.746804, converged=false)"
80.000000,1.700000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.700000, converged=false) | seed[hadron] failed (iterations=80, residual=1.700000, converged=false) | seed[high-density] failed (iterations=80, residual=1.696804, converged=false)"
80.000000,1.650000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.650000, converged=false) | seed[hadron] failed (iterations=80, residual=1.650000, converged=false) | seed[high-density] failed (iterations=80, residual=1.646804, converged=false)"
80.000000,1.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.600000, converged=false) | seed[hadron] failed (iterations=80, residual=1.600000, converged=false) | seed[high-density] failed (iterations=80, residual=1.596804, converged=false)"
80.000000,1.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.550000, converged=false) | seed[hadron] failed (iterations=80, residual=1.550000, converged=false) | seed[high-density] failed (iterations=80, residual=1.546804, converged=false)"
80.000000,1.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.500000, converged=false) | seed[hadron] failed (iterations=80, residual=1.500000, converged=false) | seed[high-density] failed (iterations=80, residual=1.496804, converged=false)"
80.000000,1.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.450000, converged=false) | seed[hadron] failed (iterations=80, residual=1.450000, converged=false) | seed[high-density] failed (iterations=80, residual=1.446804, converged=false)"
80.000000,1.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.400000, converged=false) | seed[hadron] failed (iterations=80, residual=1.400000, converged=false) | seed[high-density] failed (iterations=80, residual=1.396804, converged=false)"
80.000000,1.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.350000, converged=false) | seed[hadron] failed (iterations=80, residual=1.350000, converged=false) | seed[high-density] failed (iterations=80, residual=1.346804, converged=false)"
80.000000,1.300000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.300000, converged=false) | seed[hadron] failed (iterations=80, residual=1.300000, converged=false) | seed[high-density] failed (iterations=80, residual=1.296804, converged=false)"
80.000000,1.250000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.250000, converged=false) | seed[hadron] failed (iterations=80, residual=1.250000, converged=false) | seed[high-density] failed (iterations=80, residual=1.246804, converged=false)"
80.000000,1.200000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.200000, converged=false) | seed[hadron] failed (iterations=80, residual=1.200000, converged=false) | seed[high-density] failed (iterations=80, residual=1.196804, converged=false)"
80.000000,1.150000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.150000, converged=false) | seed[hadron] failed (iterations=80, residual=1.150000, converged=false) | seed[high-density] failed (iterations=80, residual=1.146804, converged=false)"
80.000000,1.100000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.100000, converged=false) | seed[hadron] failed (iterations=80, residual=1.100000, converged=false) | seed[high-density] failed (iterations=80, residual=1.096804, converged=false)"
80.000000,1.050000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.050000, converged=false) | seed[hadron] failed (iterations=80, residual=1.050000, converged=false) | seed[high-density] failed (iterations=80, residual=1.046804, converged=false)"
80.000000,1.000000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.000000, converged=false) | seed[hadron] failed (iterations=80, residual=1.000000, converged=false) | seed[high-density] failed (iterations=80, residual=0.996804, converged=false)"
80.000000,0.950000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.950000, converged=false) | seed[hadron] failed (iterations=80, residual=0.950000, converged=false) | seed[high-density] failed (iterations=80, residual=0.946804, converged=false)"
80.000000,0.900000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.900000, converged=false) | seed[hadron] failed (iterations=80, residual=0.900000, converged=false) | seed[high-density] failed (iterations=80, residual=0.896804, converged=false)"
80.000000,0.850000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.850000, converged=false) | seed[hadron] failed (iterations=80, residual=0.850000, converged=false) | seed[high-density] failed (iterations=80, residual=0.846804, converged=false)"
80.000000,0.800000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.800000, converged=false) | seed[hadron] failed (iterations=80, residual=0.800000, converged=false) | seed[high-density] failed (iterations=80, residual=0.796804, converged=false)"
80.000000,0.750000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.750000, converged=false) | seed[hadron] failed (iterations=80, residual=0.750000, converged=false) | seed[high-density] failed (iterations=80, residual=0.746804, converged=false)"
80.000000,0.700000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.700000, converged=false) | seed[hadron] failed (iterations=80, residual=0.700000, converged=false) | seed[high-density] failed (iterations=80, residual=0.696804, converged=false)"
80.000000,0.650000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.650000, converged=false) | seed[hadron] failed (iterations=80, residual=0.650000, converged=false) | seed[high-density] failed (iterations=80, residual=0.646804, converged=false)"
80.000000,0.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.600000, converged=false) | seed[hadron] failed (iterations=80, residual=0.600000, converged=false) | seed[high-density] failed (iterations=80, residual=0.596804, converged=false)"
80.000000,0.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.550000, converged=false) | seed[hadron] failed (iterations=80, residual=0.550000, converged=false) | seed[high-density] failed (iterations=80, residual=0.546804, converged=false)"
80.000000,0.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.500000, converged=false) | seed[hadron] failed (iterations=80, residual=0.500000, converged=false) | seed[high-density] failed (iterations=80, residual=0.496804, converged=false)"
80.000000,0.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.450000, converged=false) | seed[high-density] failed (iterations=80, residual=0.446804, converged=false)"
80.000000,0.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.400000, converged=false) | seed[high-density] failed (iterations=80, residual=0.396804, converged=false)"
80.000000,0.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.350000, converged=false) | seed[high-density] failed (iterations=80, residual=0.346804, converged=false)"
