T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
75.000000,3.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.497205, converged=false) | seed[hadron] failed (iterations=80, residual=3.500000, converged=false)"
75.000000,3.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.447205, converged=false) | seed[hadron] failed (iterations=80, residual=3.450000, converged=false)"
75.000000,3.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.397205, converged=false) | seed[hadron] failed (iterations=80, residual=3.400000, converged=false)"
75.000000,3.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.347205, converged=false) | seed[hadron] failed (iterations=80, residual=3.350000, converged=false)"
75.000000,3.300000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.297205, converged=false) | seed[hadron] failed (iterations=80, residual=3.300000, converged=false)"
75.000000,3.250000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.247205, converged=false) | seed[hadron] failed (iterations=80, residual=3.250000, converged=false)"
75.000000,3.200000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.197205, converged=false) | seed[hadron] failed (iterations=80, residual=3.200000, converged=false)"
75.000000,3.150000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.147205, converged=false) | seed[hadron] failed (iterations=80, residual=3.150000, converged=false)"
75.000000,3.100000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.097205, converged=false) | seed[hadron] failed (iterations=80, residual=3.100000, converged=false)"
75.000000,3.050000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.047205, converged=false) | seed[hadron] failed (iterations=80, residual=3.050000, converged=false)"
75.000000,3.000000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.997205, converged=false) | seed[hadron] failed (iterations=80, residual=3.000000, converged=false)"
75.000000,2.950000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.947205, converged=false) | seed[hadron] failed (iterations=80, residual=2.950000, converged=false)"
75.000000,2.900000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.897205, converged=false) | seed[hadron] failed (iterations=80, residual=2.900000, converged=false)"
75.000000,2.850000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.847205, converged=false) | seed[hadron] failed (iterations=80, residual=2.850000, converged=false)"
75.000000,2.800000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.797205, converged=false) | seed[hadron] failed (iterations=80, residual=2.800000, converged=false)"
75.000000,2.750000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.747205, converged=false) | seed[hadron] failed (iterations=80, residual=2.750000, converged=false)"
75.000000,2.700000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.697205, converged=false) | seed[hadron] failed (iterations=80, residual=2.700000, converged=false)"
75.000000,2.650000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.647205, converged=false) | seed[hadron] failed (iterations=80, residual=2.650000, converged=false)"
75.000000,2.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.597205, converged=false) | seed[hadron] failed (iterations=80, residual=2.600000, converged=false)"
75.000000,2.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.547205, converged=false) | seed[hadron] failed (iterations=80, residual=2.550000, converged=false)"
75.000000,2.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.497205, converged=false) | seed[hadron] failed (iterations=80, residual=2.500000, converged=false)"
75.000000,2.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.447205, converged=false) | seed[hadron] failed (iterations=80, residual=2.450000, converged=false)"
75.000000,2.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.397205, converged=false) | seed[hadron] failed (iterations=80, residual=2.400000, converged=false)"
75.000000,2.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.347205, converged=false) | seed[hadron] failed (iterations=80, residual=2.350000, converged=false)"
75.000000,2.300000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.297205, converged=false) | seed[hadron] failed (iterations=80, residual=2.300000, converged=false)"
75.000000,2.250000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.247205, converged=false) | seed[hadron] failed (iterations=80, residual=2.250000, converged=false)"
75.000000,2.200000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.197205, converged=false) | seed[hadron] failed (iterations=80, residual=2.200000, converged=false)"
75.000000,2.150000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.147205, converged=false) | seed[hadron] failed (iterations=80, residual=2.150000, converged=false)"
75.000000,2.100000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.097205, converged=false) | seed[hadron] failed (iterations=80, residual=2.100000, converged=false)"
75.000000,2.050000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.047205, converged=false) | seed[hadron] failed (iterations=80, residual=2.050000, converged=false)"
75.000000,2.000000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.997205, converged=false) | seed[hadron] failed (iterations=80, residual=2.000000, converged=false)"
75.000000,1.950000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.950000, converged=false) | seed[hadron] failed (iterations=80, residual=1.950000, converged=false) | seed[high-density] failed (iterations=80, residual=1.947205, converged=false)"
75.000000,1.900000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.900000, converged=false) | seed[hadron] failed (iterations=80, residual=1.900000, converged=false) | seed[high-density] failed (iterations=80, residual=1.897205, converged=false)"
75.000000,1.850000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.850000, converged=false) | seed[hadron] failed (iterations=80, residual=1.850000, converged=false) | seed[high-density] failed (iterations=80, residual=1.847205, converged=false)"
75.000000,1.800000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.800000, converged=false) | seed[hadron] failed (iterations=80, residual=1.800000, converged=false) | seed[high-density] failed (iterations=80, residual=1.797205, converged=false)"
75.000000,1.750000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.750000, converged=false) | seed[hadron] failed (iterations=80, residual=1.750000, converged=false) | seed[high-density] failed (iterations=80, residual=1.747205, converged=false)"
75.000000,1.700000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.700000, converged=false) | seed[hadron] failed (iterations=80, residual=1.700000, converged=false) | seed[high-density] failed (iterations=80, residual=1.697205, converged=false)"
75.000000,1.650000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.650000, converged=false) | seed[hadron] failed (iterations=80, residual=1.650000, converged=false) | seed[high-density] failed (iterations=80, residual=1.647205, converged=false)"
75.000000,1.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.600000, converged=false) | seed[hadron] failed (iterations=80, residual=1.600000, converged=false) | seed[high-density] failed (iterations=80, residual=1.597205, converged=false)"
75.000000,1.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.550000, converged=false) | seed[hadron] failed (iterations=80, residual=1.550000, converged=false) | seed[high-density] failed (iterations=80, residual=1.547205, converged=false)"
75.000000,1.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.500000, converged=false) | seed[hadron] failed (iterations=80, residual=1.500000, converged=false) | seed[high-density] failed (iterations=80, residual=1.497205, converged=false)"
75.000000,1.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.450000, converged=false) | seed[hadron] failed (iterations=80, residual=1.450000, converged=false) | seed[high-density] failed (iterations=80, residual=1.447205, converged=false)"
75.000000,1.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.400000, converged=false) | seed[hadron] failed (iterations=80, residual=1.400000, converged=false) | seed[high-density] failed (iterations=80, residual=1.397205, converged=false)"
75.000000,1.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.350000, converged=false) | seed[hadron] failed (iterations=80, residual=1.350000, converged=false) | seed[high-density] failed (iterations=80, residual=1.347205, converged=false)"
75.000000,1.300000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.300000, converged=false) | seed[hadron] failed (iterations=80, residual=1.300000, converged=false) | seed[high-density] failed (iterations=80, residual=1.297205, converged=false)"
75.000000,1.250000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.250000, converged=false) | seed[hadron] failed (iterations=80, residual=1.250000, converged=false) | seed[high-density] failed (iterations=80, residual=1.247205, converged=false)"
75.000000,1.200000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.200000, converged=false) | seed[hadron] failed (iterations=80, residual=1.200000, converged=false) | seed[high-density] failed (iterations=80, residual=1.197205, converged=false)"
75.000000,1.150000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.150000, converged=false) | seed[hadron] failed (iterations=80, residual=1.150000, converged=false) | seed[high-density] failed (iterations=80, residual=1.147205, converged=false)"
75.000000,1.100000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.100000, converged=false) | seed[hadron] failed (iterations=80, residual=1.100000, converged=false) | seed[high-density] failed (iterations=80, residual=1.097205, converged=false)"
75.000000,1.050000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.050000, converged=false) | seed[hadron] failed (iterations=80, residual=1.050000, converged=false) | seed[high-density] failed (iterations=80, residual=1.047205, converged=false)"
75.000000,1.000000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.000000, converged=false) | seed[hadron] failed (iterations=80, residual=1.000000, converged=false) | seed[high-density] failed (iterations=80, residual=0.997205, converged=false)"
75.000000,0.950000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.950000, converged=false) | seed[hadron] failed (iterations=80, residual=0.950000, converged=false) | seed[high-density] failed (iterations=80, residual=0.947205, converged=false)"
75.000000,0.900000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.900000, converged=false) | seed[hadron] failed (iterations=80, residual=0.900000, converged=false) | seed[high-density] failed (iterations=80, residual=0.897205, converged=false)"
75.000000,0.850000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.850000, converged=false) | seed[hadron] failed (iterations=80, residual=0.850000, converged=false) | seed[high-density] failed (iterations=80, residual=0.847205, converged=false)"
75.000000,0.800000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.800000, converged=false) | seed[hadron] failed (iterations=80, residual=0.800000, converged=false) | seed[high-density] failed (iterations=80, residual=0.797205, converged=false)"
75.000000,0.750000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.750000, converged=false) | seed[hadron] failed (iterations=80, residual=0.750000, converged=false) | seed[high-density] failed (iterations=80, residual=0.747205, converged=false)"
75.000000,0.700000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.700000, converged=false) | seed[hadron] failed (iterations=80, residual=0.700000, converged=false) | seed[high-density] failed (iterations=80, residual=0.697205, converged=false)"
75.000000,0.650000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.650000, converged=false) | seed[hadron] failed (iterations=80, residual=0.650000, converged=false) | seed[high-density] failed (iterations=80, residual=0.647205, converged=false)"
75.000000,0.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.600000, converged=false) | seed[hadron] failed (iterations=80, residual=0.600000, converged=false) | seed[high-density] failed (iterations=80, residual=0.597205, converged=false)"
75.000000,0.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.550000, converged=false) | seed[hadron] failed (iterations=80, residual=0.550000, converged=false) | seed[high-density] failed (iterations=80, residual=0.547205, converged=false)"
75.000000,0.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.500000, converged=false) | seed[hadron] failed (iterations=80, residual=0.500000, converged=false) | seed[high-density] failed (iterations=80, residual=0.497205, converged=false)"
75.000000,0.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.450000, converged=false) | seed[high-density] failed (iterations=80, residual=0.447205, converged=false)"
75.000000,0.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.400000, converged=false) | seed[high-density] failed (iterations=80, residual=0.397205, converged=false)"
75.000000,0.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.350000, converged=false) | seed[high-density] failed (iterations=80, residual=0.347205, converged=false)"
