T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
60.000000,3.200000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.198271, converged=false) | seed[hadron] failed (iterations=80, residual=3.200000, converged=false)"
60.000000,3.150000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.148271, converged=false) | seed[hadron] failed (iterations=80, residual=3.150000, converged=false)"
60.000000,3.100000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.098271, converged=false) | seed[hadron] failed (iterations=80, residual=3.100000, converged=false)"
60.000000,3.050000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.048271, converged=false) | seed[hadron] failed (iterations=80, residual=3.050000, converged=false)"
60.000000,3.000000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.998271, converged=false) | seed[hadron] failed (iterations=80, residual=3.000000, converged=false)"
60.000000,2.950000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.948271, converged=false) | seed[hadron] failed (iterations=80, residual=2.950000, converged=false)"
60.000000,2.900000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.898271, converged=false) | seed[hadron] failed (iterations=80, residual=2.900000, converged=false)"
60.000000,2.850000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.848271, converged=false) | seed[hadron] failed (iterations=80, residual=2.850000, converged=false)"
60.000000,2.800000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.798271, converged=false) | seed[hadron] failed (iterations=80, residual=2.800000, converged=false)"
60.000000,2.750000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.748271, converged=false) | seed[hadron] failed (iterations=80, residual=2.750000, converged=false)"
60.000000,2.700000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.698271, converged=false) | seed[hadron] failed (iterations=80, residual=2.700000, converged=false)"
60.000000,2.650000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.648271, converged=false) | seed[hadron] failed (iterations=80, residual=2.650000, converged=false)"
60.000000,2.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.598271, converged=false) | seed[hadron] failed (iterations=80, residual=2.600000, converged=false)"
60.000000,2.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.548271, converged=false) | seed[hadron] failed (iterations=80, residual=2.550000, converged=false)"
60.000000,2.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.498271, converged=false) | seed[hadron] failed (iterations=80, residual=2.500000, converged=false)"
60.000000,2.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.448271, converged=false) | seed[hadron] failed (iterations=80, residual=2.450000, converged=false)"
60.000000,2.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.398271, converged=false) | seed[hadron] failed (iterations=80, residual=2.400000, converged=false)"
60.000000,2.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.348271, converged=false) | seed[hadron] failed (iterations=80, residual=2.350000, converged=false)"
60.000000,2.300000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.298271, converged=false) | seed[hadron] failed (iterations=80, residual=2.300000, converged=false)"
60.000000,2.250000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.248271, converged=false) | seed[hadron] failed (iterations=80, residual=2.250000, converged=false)"
60.000000,2.200000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.198271, converged=false) | seed[hadron] failed (iterations=80, residual=2.200000, converged=false)"
60.000000,2.150000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.148271, converged=false) | seed[hadron] failed (iterations=80, residual=2.150000, converged=false)"
60.000000,2.100000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.098271, converged=false) | seed[hadron] failed (iterations=80, residual=2.100000, converged=false)"
60.000000,2.050000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.048271, converged=false) | seed[hadron] failed (iterations=80, residual=2.050000, converged=false)"
60.000000,2.000000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.998271, converged=false) | seed[hadron] failed (iterations=80, residual=2.000000, converged=false)"
60.000000,1.950000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.950000, converged=false) | seed[hadron] failed (iterations=80, residual=1.950000, converged=false) | seed[high-density] failed (iterations=80, residual=1.948271, converged=false)"
60.000000,1.900000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.900000, converged=false) | seed[hadron] failed (iterations=80, residual=1.900000, converged=false) | seed[high-density] failed (iterations=80, residual=1.898271, converged=false)"
60.000000,1.850000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.850000, converged=false) | seed[hadron] failed (iterations=80, residual=1.850000, converged=false) | seed[high-density] failed (iterations=80, residual=1.848271, converged=false)"
60.000000,1.800000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.800000, converged=false) | seed[hadron] failed (iterations=80, residual=1.800000, converged=false) | seed[high-density] failed (iterations=80, residual=1.798271, converged=false)"
60.000000,1.750000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.750000, converged=false) | seed[hadron] failed (iterations=80, residual=1.750000, converged=false) | seed[high-density] failed (iterations=80, residual=1.748271, converged=false)"
60.000000,1.700000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.700000, converged=false) | seed[hadron] failed (iterations=80, residual=1.700000, converged=false) | seed[high-density] failed (iterations=80, residual=1.698271, converged=false)"
60.000000,1.650000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.650000, converged=false) | seed[hadron] failed (iterations=80, residual=1.650000, converged=false) | seed[high-density] failed (iterations=80, residual=1.648271, converged=false)"
60.000000,1.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.600000, converged=false) | seed[hadron] failed (iterations=80, residual=1.600000, converged=false) | seed[high-density] failed (iterations=80, residual=1.598271, converged=false)"
60.000000,1.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.550000, converged=false) | seed[hadron] failed (iterations=80, residual=1.550000, converged=false) | seed[high-density] failed (iterations=80, residual=1.548271, converged=false)"
60.000000,1.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.500000, converged=false) | seed[hadron] failed (iterations=80, residual=1.500000, converged=false) | seed[high-density] failed (iterations=80, residual=1.498271, converged=false)"
60.000000,1.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.450000, converged=false) | seed[hadron] failed (iterations=80, residual=1.450000, converged=false) | seed[high-density] failed (iterations=80, residual=1.448271, converged=false)"
60.000000,1.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.400000, converged=false) | seed[hadron] failed (iterations=80, residual=1.400000, converged=false) | seed[high-density] failed (iterations=80, residual=1.398271, converged=false)"
60.000000,1.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.350000, converged=false) | seed[hadron] failed (iterations=80, residual=1.350000, converged=false) | seed[high-density] failed (iterations=80, residual=1.348271, converged=false)"
60.000000,1.300000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.300000, converged=false) | seed[hadron] failed (iterations=80, residual=1.300000, converged=false) | seed[high-density] failed (iterations=80, residual=1.298271, converged=false)"
60.000000,1.250000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.250000, converged=false) | seed[hadron] failed (iterations=80, residual=1.250000, converged=false) | seed[high-density] failed (iterations=80, residual=1.248271, converged=false)"
60.000000,1.200000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.200000, converged=false) | seed[hadron] failed (iterations=80, residual=1.200000, converged=false) | seed[high-density] failed (iterations=80, residual=1.198271, converged=false)"
60.000000,1.150000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.150000, converged=false) | seed[hadron] failed (iterations=80, residual=1.150000, converged=false) | seed[high-density] failed (iterations=80, residual=1.148271, converged=false)"
60.000000,1.100000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.100000, converged=false) | seed[hadron] failed (iterations=80, residual=1.100000, converged=false) | seed[high-density] failed (iterations=80, residual=1.098271, converged=false)"
60.000000,1.050000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.050000, converged=false) | seed[hadron] failed (iterations=80, residual=1.050000, converged=false) | seed[high-density] failed (iterations=80, residual=1.048271, converged=false)"
60.000000,1.000000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.000000, converged=false) | seed[hadron] failed (iterations=80, residual=1.000000, converged=false) | seed[high-density] failed (iterations=80, residual=0.998271, converged=false)"
60.000000,0.950000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.950000, converged=false) | seed[hadron] failed (iterations=80, residual=0.950000, converged=false) | seed[high-density] failed (iterations=80, residual=0.948271, converged=false)"
60.000000,0.900000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.900000, converged=false) | seed[hadron] failed (iterations=80, residual=0.900000, converged=false) | seed[high-density] failed (iterations=80, residual=0.898271, converged=false)"
60.000000,0.850000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.850000, converged=false) | seed[hadron] failed (iterations=80, residual=0.850000, converged=false) | seed[high-density] failed (iterations=80, residual=0.848271, converged=false)"
60.000000,0.800000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.800000, converged=false) | seed[hadron] failed (iterations=80, residual=0.800000, converged=false) | seed[high-density] failed (iterations=80, residual=0.798271, converged=false)"
60.000000,0.750000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.750000, converged=false) | seed[hadron] failed (iterations=80, residual=0.750000, converged=false) | seed[high-density] failed (iterations=80, residual=0.748271, converged=false)"
60.000000,0.700000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.700000, converged=false) | seed[hadron] failed (iterations=80, residual=0.700000, converged=false) | seed[high-density] failed (iterations=80, residual=0.698271, converged=false)"
60.000000,0.650000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.650000, converged=false) | seed[hadron] failed (iterations=80, residual=0.650000, converged=false) | seed[high-density] failed (iterations=80, residual=0.648271, converged=false)"
60.000000,0.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.600000, converged=false) | seed[hadron] failed (iterations=80, residual=0.600000, converged=false) | seed[high-density] failed (iterations=80, residual=0.598271, converged=false)"
60.000000,0.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.550000, converged=false) | seed[hadron] failed (iterations=80, residual=0.550000, converged=false) | seed[high-density] failed (iterations=80, residual=0.548271, converged=false)"
60.000000,0.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.500000, converged=false) | seed[hadron] failed (iterations=80, residual=0.500000, converged=false) | seed[high-density] failed (iterations=80, residual=0.498271, converged=false)"
60.000000,0.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.450000, converged=false) | seed[high-density] failed (iterations=80, residual=0.448271, converged=false)"
60.000000,0.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.400000, converged=false) | seed[high-density] failed (iterations=80, residual=0.398271, converged=false)"
60.000000,0.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.350000, converged=false) | seed[high-density] failed (iterations=80, residual=0.348271, converged=false)"
