T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.000000,1.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.599787, converged=false) | seed[hadron] failed (iterations=80, residual=1.599787, converged=false) | seed[high-density] failed (iterations=80, residual=1.587878, converged=false)"
130.000000,1.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.549787, converged=false) | seed[hadron] failed (iterations=80, residual=1.549787, converged=false) | seed[high-density] failed (iterations=80, residual=1.537878, converged=false)"
130.000000,1.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.499787, converged=false) | seed[hadron] failed (iterations=80, residual=1.499787, converged=false) | seed[high-density] failed (iterations=80, residual=1.487878, converged=false)"
130.000000,1.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.449787, converged=false) | seed[hadron] failed (iterations=80, residual=1.449787, converged=false) | seed[high-density] failed (iterations=80, residual=1.437878, converged=false)"
130.000000,1.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.399787, converged=false) | seed[hadron] failed (iterations=80, residual=1.399787, converged=false) | seed[high-density] failed (iterations=80, residual=1.387878, converged=false)"
130.000000,1.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.349787, converged=false) | seed[hadron] failed (iterations=80, residual=1.349787, converged=false) | seed[high-density] failed (iterations=80, residual=1.337878, converged=false)"
130.000000,1.300000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.299787, converged=false) | seed[hadron] failed (iterations=80, residual=1.299787, converged=false) | seed[high-density] failed (iterations=80, residual=1.287878, converged=false)"
130.000000,1.250000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.249787, converged=false) | seed[hadron] failed (iterations=80, residual=1.249787, converged=false) | seed[high-density] failed (iterations=80, residual=1.237878, converged=false)"
130.000000,1.200000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.199787, converged=false) | seed[hadron] failed (iterations=80, residual=1.199787, converged=false) | seed[high-density] failed (iterations=80, residual=1.187878, converged=false)"
130.000000,1.150000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.149787, converged=false) | seed[hadron] failed (iterations=80, residual=1.149787, converged=false) | seed[high-density] failed (iterations=80, residual=1.137878, converged=false)"
130.000000,1.100000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.099787, converged=false) | seed[hadron] failed (iterations=80, residual=1.099787, converged=false) | seed[high-density] failed (iterations=80, residual=1.087878, converged=false)"
130.000000,1.050000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.049787, converged=false) | seed[hadron] failed (iterations=80, residual=1.049787, converged=false) | seed[high-density] failed (iterations=80, residual=1.037878, converged=false)"
130.000000,1.000000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.999787, converged=false) | seed[hadron] failed (iterations=80, residual=0.999787, converged=false) | seed[high-density] failed (iterations=80, residual=0.987878, converged=false)"
130.000000,0.950000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.949787, converged=false) | seed[hadron] failed (iterations=80, residual=0.949787, converged=false) | seed[high-density] failed (iterations=80, residual=0.937878, converged=false)"
130.000000,0.900000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.899787, converged=false) | seed[hadron] failed (iterations=80, residual=0.899787, converged=false) | seed[high-density] failed (iterations=80, residual=0.887878, converged=false)"
130.000000,0.850000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.849787, converged=false) | seed[hadron] failed (iterations=80, residual=0.849787, converged=false) | seed[high-density] failed (iterations=80, residual=0.837878, converged=false)"
130.000000,0.800000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.799787, converged=false) | seed[hadron] failed (iterations=80, residual=0.799787, converged=false) | seed[high-density] failed (iterations=80, residual=0.787878, converged=false)"
130.000000,0.750000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.749787, converged=false) | seed[hadron] failed (iterations=80, residual=0.749787, converged=false) | seed[high-density] failed (iterations=80, residual=0.737878, converged=false)"
130.000000,0.700000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.699787, converged=false) | seed[hadron] failed (iterations=80, residual=0.699787, converged=false) | seed[high-density] failed (iterations=80, residual=0.687878, converged=false)"
130.000000,0.650000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.649787, converged=false) | seed[hadron] failed (iterations=80, residual=0.649787, converged=false) | seed[high-density] failed (iterations=80, residual=0.637878, converged=false)"
130.000000,0.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.599787, converged=false) | seed[hadron] failed (iterations=80, residual=0.599787, converged=false) | seed[high-density] failed (iterations=80, residual=0.587878, converged=false)"
130.000000,0.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.549787, converged=false) | seed[hadron] failed (iterations=80, residual=0.549787, converged=false) | seed[high-density] failed (iterations=80, residual=0.537878, converged=false)"
130.000000,0.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.499787, converged=false) | seed[hadron] failed (iterations=80, residual=0.499787, converged=false) | seed[high-density] failed (iterations=80, residual=0.487878, converged=false)"
130.000000,0.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.449787, converged=false) | seed[high-density] failed (iterations=80, residual=0.437878, converged=false)"
130.000000,0.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.399787, converged=false) | seed[high-density] failed (iterations=80, residual=0.387878, converged=false)"
130.000000,0.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.349787, converged=false) | seed[high-density] failed (iterations=80, residual=0.337878, converged=false)"
