T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
120.000000,3.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.441170, converged=false) | seed[hadron] failed (iterations=80, residual=3.449929, converged=false)"
120.000000,3.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.391170, converged=false) | seed[hadron] failed (iterations=80, residual=3.399929, converged=false)"
120.000000,3.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.341170, converged=false) | seed[hadron] failed (iterations=80, residual=3.349929, converged=false)"
120.000000,3.300000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.291170, converged=false) | seed[hadron] failed (iterations=80, residual=3.299929, converged=false)"
120.000000,3.250000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.241170, converged=false) | seed[hadron] failed (iterations=80, residual=3.249929, converged=false)"
120.000000,3.200000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.191170, converged=false) | seed[hadron] failed (iterations=80, residual=3.199929, converged=false)"
120.000000,3.150000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.141170, converged=false) | seed[hadron] failed (iterations=80, residual=3.149929, converged=false)"
120.000000,3.100000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.091170, converged=false) | seed[hadron] failed (iterations=80, residual=3.099929, converged=false)"
120.000000,3.050000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=3.041170, converged=false) | seed[hadron] failed (iterations=80, residual=3.049929, converged=false)"
120.000000,3.000000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.991170, converged=false) | seed[hadron] failed (iterations=80, residual=2.999929, converged=false)"
120.000000,2.950000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.941170, converged=false) | seed[hadron] failed (iterations=80, residual=2.949929, converged=false)"
120.000000,2.900000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.891170, converged=false) | seed[hadron] failed (iterations=80, residual=2.899929, converged=false)"
120.000000,2.850000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.841170, converged=false) | seed[hadron] failed (iterations=80, residual=2.849929, converged=false)"
120.000000,2.800000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.791170, converged=false) | seed[hadron] failed (iterations=80, residual=2.799929, converged=false)"
120.000000,2.750000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.741170, converged=false) | seed[hadron] failed (iterations=80, residual=2.749929, converged=false)"
120.000000,2.700000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.691170, converged=false) | seed[hadron] failed (iterations=80, residual=2.699929, converged=false)"
120.000000,2.650000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.641170, converged=false) | seed[hadron] failed (iterations=80, residual=2.649929, converged=false)"
120.000000,2.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.591170, converged=false) | seed[hadron] failed (iterations=80, residual=2.599929, converged=false)"
120.000000,2.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.541170, converged=false) | seed[hadron] failed (iterations=80, residual=2.549929, converged=false)"
120.000000,2.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.491170, converged=false) | seed[hadron] failed (iterations=80, residual=2.499929, converged=false)"
120.000000,2.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.441170, converged=false) | seed[hadron] failed (iterations=80, residual=2.449929, converged=false)"
120.000000,2.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.391170, converged=false) | seed[hadron] failed (iterations=80, residual=2.399929, converged=false)"
120.000000,2.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.341170, converged=false) | seed[hadron] failed (iterations=80, residual=2.349929, converged=false)"
120.000000,2.300000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.291170, converged=false) | seed[hadron] failed (iterations=80, residual=2.299929, converged=false)"
120.000000,2.250000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.241170, converged=false) | seed[hadron] failed (iterations=80, residual=2.249929, converged=false)"
120.000000,2.200000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.191170, converged=false) | seed[hadron] failed (iterations=80, residual=2.199929, converged=false)"
120.000000,2.150000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.141170, converged=false) | seed[hadron] failed (iterations=80, residual=2.149929, converged=false)"
120.000000,2.100000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.091170, converged=false) | seed[hadron] failed (iterations=80, residual=2.099929, converged=false)"
120.000000,2.050000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=2.041170, converged=false) | seed[hadron] failed (iterations=80, residual=2.049929, converged=false)"
120.000000,2.000000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.991170, converged=false) | seed[hadron] failed (iterations=80, residual=1.999929, converged=false)"
120.000000,1.950000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.949929, converged=false) | seed[hadron] failed (iterations=80, residual=1.949929, converged=false) | seed[high-density] failed (iterations=80, residual=1.941170, converged=false)"
120.000000,1.900000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.899929, converged=false) | seed[hadron] failed (iterations=80, residual=1.899929, converged=false) | seed[high-density] failed (iterations=80, residual=1.891170, converged=false)"
120.000000,1.850000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.849929, converged=false) | seed[hadron] failed (iterations=80, residual=1.849929, converged=false) | seed[high-density] failed (iterations=80, residual=1.841170, converged=false)"
120.000000,1.800000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.799929, converged=false) | seed[hadron] failed (iterations=80, residual=1.799929, converged=false) | seed[high-density] failed (iterations=80, residual=1.791170, converged=false)"
120.000000,1.750000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.749929, converged=false) | seed[hadron] failed (iterations=80, residual=1.749929, converged=false) | seed[high-density] failed (iterations=80, residual=1.741170, converged=false)"
120.000000,1.700000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.699929, converged=false) | seed[hadron] failed (iterations=80, residual=1.699929, converged=false) | seed[high-density] failed (iterations=80, residual=1.691170, converged=false)"
120.000000,1.650000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.649929, converged=false) | seed[hadron] failed (iterations=80, residual=1.649929, converged=false) | seed[high-density] failed (iterations=80, residual=1.641170, converged=false)"
120.000000,1.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.599929, converged=false) | seed[hadron] failed (iterations=80, residual=1.599929, converged=false) | seed[high-density] failed (iterations=80, residual=1.591170, converged=false)"
120.000000,1.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.549929, converged=false) | seed[hadron] failed (iterations=80, residual=1.549929, converged=false) | seed[high-density] failed (iterations=80, residual=1.541170, converged=false)"
120.000000,1.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.499929, converged=false) | seed[hadron] failed (iterations=80, residual=1.499929, converged=false) | seed[high-density] failed (iterations=80, residual=1.491170, converged=false)"
120.000000,1.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.449929, converged=false) | seed[hadron] failed (iterations=80, residual=1.449929, converged=false) | seed[high-density] failed (iterations=80, residual=1.441170, converged=false)"
120.000000,1.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.399929, converged=false) | seed[hadron] failed (iterations=80, residual=1.399929, converged=false) | seed[high-density] failed (iterations=80, residual=1.391170, converged=false)"
120.000000,1.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.349929, converged=false) | seed[hadron] failed (iterations=80, residual=1.349929, converged=false) | seed[high-density] failed (iterations=80, residual=1.341170, converged=false)"
120.000000,1.300000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.299929, converged=false) | seed[hadron] failed (iterations=80, residual=1.299929, converged=false) | seed[high-density] failed (iterations=80, residual=1.291170, converged=false)"
120.000000,1.250000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.249929, converged=false) | seed[hadron] failed (iterations=80, residual=1.249929, converged=false) | seed[high-density] failed (iterations=80, residual=1.241170, converged=false)"
120.000000,1.200000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.199929, converged=false) | seed[hadron] failed (iterations=80, residual=1.199929, converged=false) | seed[high-density] failed (iterations=80, residual=1.191170, converged=false)"
120.000000,1.150000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.149929, converged=false) | seed[hadron] failed (iterations=80, residual=1.149929, converged=false) | seed[high-density] failed (iterations=80, residual=1.141170, converged=false)"
120.000000,1.100000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.099929, converged=false) | seed[hadron] failed (iterations=80, residual=1.099929, converged=false) | seed[high-density] failed (iterations=80, residual=1.091170, converged=false)"
120.000000,1.050000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.049929, converged=false) | seed[hadron] failed (iterations=80, residual=1.049929, converged=false) | seed[high-density] failed (iterations=80, residual=1.041170, converged=false)"
120.000000,1.000000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.999929, converged=false) | seed[hadron] failed (iterations=80, residual=0.999929, converged=false) | seed[high-density] failed (iterations=80, residual=0.991170, converged=false)"
120.000000,0.950000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.949929, converged=false) | seed[hadron] failed (iterations=80, residual=0.949929, converged=false) | seed[high-density] failed (iterations=80, residual=0.941170, converged=false)"
120.000000,0.900000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.899929, converged=false) | seed[hadron] failed (iterations=80, residual=0.899929, converged=false) | seed[high-density] failed (iterations=80, residual=0.891170, converged=false)"
120.000000,0.850000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.849929, converged=false) | seed[hadron] failed (iterations=80, residual=0.849929, converged=false) | seed[high-density] failed (iterations=80, residual=0.841170, converged=false)"
120.000000,0.800000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.799929, converged=false) | seed[hadron] failed (iterations=80, residual=0.799929, converged=false) | seed[high-density] failed (iterations=80, residual=0.791170, converged=false)"
120.000000,0.750000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.749929, converged=false) | seed[hadron] failed (iterations=80, residual=0.749929, converged=false) | seed[high-density] failed (iterations=80, residual=0.741170, converged=false)"
120.000000,0.700000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.699929, converged=false) | seed[hadron] failed (iterations=80, residual=0.699929, converged=false) | seed[high-density] failed (iterations=80, residual=0.691170, converged=false)"
120.000000,0.650000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.649929, converged=false) | seed[hadron] failed (iterations=80, residual=0.649929, converged=false) | seed[high-density] failed (iterations=80, residual=0.641170, converged=false)"
120.000000,0.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.599929, converged=false) | seed[hadron] failed (iterations=80, residual=0.599929, converged=false) | seed[high-density] failed (iterations=80, residual=0.591170, converged=false)"
120.000000,0.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.549929, converged=false) | seed[hadron] failed (iterations=80, residual=0.549929, converged=false) | seed[high-density] failed (iterations=80, residual=0.541170, converged=false)"
120.000000,0.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.499929, converged=false) | seed[hadron] failed (iterations=80, residual=0.499929, converged=false) | seed[high-density] failed (iterations=80, residual=0.491170, converged=false)"
120.000000,0.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.449929, converged=false) | seed[high-density] failed (iterations=80, residual=0.441170, converged=false)"
120.000000,0.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.399929, converged=false) | seed[high-density] failed (iterations=80, residual=0.391170, converged=false)"
120.000000,0.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.349929, converged=false) | seed[high-density] failed (iterations=80, residual=0.341170, converged=false)"
