T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
135.000000,1.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.399640, converged=false) | seed[hadron] failed (iterations=80, residual=1.399640, converged=false) | seed[high-density] failed (iterations=80, residual=1.385490, converged=false)"
135.000000,1.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.349640, converged=false) | seed[hadron] failed (iterations=80, residual=1.349640, converged=false) | seed[high-density] failed (iterations=80, residual=1.335490, converged=false)"
135.000000,1.300000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.299640, converged=false) | seed[hadron] failed (iterations=80, residual=1.299640, converged=false) | seed[high-density] failed (iterations=80, residual=1.285490, converged=false)"
135.000000,1.250000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.249640, converged=false) | seed[hadron] failed (iterations=80, residual=1.249640, converged=false) | seed[high-density] failed (iterations=80, residual=1.235490, converged=false)"
135.000000,1.200000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.199640, converged=false) | seed[hadron] failed (iterations=80, residual=1.199640, converged=false) | seed[high-density] failed (iterations=80, residual=1.185490, converged=false)"
135.000000,1.150000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.149640, converged=false) | seed[hadron] failed (iterations=80, residual=1.149640, converged=false) | seed[high-density] failed (iterations=80, residual=1.135490, converged=false)"
135.000000,1.100000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.099640, converged=false) | seed[hadron] failed (iterations=80, residual=1.099640, converged=false) | seed[high-density] failed (iterations=80, residual=1.085490, converged=false)"
135.000000,1.050000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=1.049640, converged=false) | seed[hadron] failed (iterations=80, residual=1.049640, converged=false) | seed[high-density] failed (iterations=80, residual=1.035490, converged=false)"
135.000000,1.000000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.999640, converged=false) | seed[hadron] failed (iterations=80, residual=0.999640, converged=false) | seed[high-density] failed (iterations=80, residual=0.985490, converged=false)"
135.000000,0.950000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.949640, converged=false) | seed[hadron] failed (iterations=80, residual=0.949640, converged=false) | seed[high-density] failed (iterations=80, residual=0.935490, converged=false)"
135.000000,0.900000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.899640, converged=false) | seed[hadron] failed (iterations=80, residual=0.899640, converged=false) | seed[high-density] failed (iterations=80, residual=0.885490, converged=false)"
135.000000,0.850000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.849640, converged=false) | seed[hadron] failed (iterations=80, residual=0.849640, converged=false) | seed[high-density] failed (iterations=80, residual=0.835490, converged=false)"
135.000000,0.800000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.799640, converged=false) | seed[hadron] failed (iterations=80, residual=0.799640, converged=false) | seed[high-density] failed (iterations=80, residual=0.785490, converged=false)"
135.000000,0.750000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.749640, converged=false) | seed[hadron] failed (iterations=80, residual=0.749640, converged=false) | seed[high-density] failed (iterations=80, residual=0.735490, converged=false)"
135.000000,0.700000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.699640, converged=false) | seed[hadron] failed (iterations=80, residual=0.699640, converged=false) | seed[high-density] failed (iterations=80, residual=0.685490, converged=false)"
135.000000,0.650000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.649640, converged=false) | seed[hadron] failed (iterations=80, residual=0.649640, converged=false) | seed[high-density] failed (iterations=80, residual=0.635490, converged=false)"
135.000000,0.600000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.599640, converged=false) | seed[hadron] failed (iterations=80, residual=0.599640, converged=false) | seed[high-density] failed (iterations=80, residual=0.585490, converged=false)"
135.000000,0.550000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.549640, converged=false) | seed[hadron] failed (iterations=80, residual=0.549640, converged=false) | seed[high-density] failed (iterations=80, residual=0.535490, converged=false)"
135.000000,0.500000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.499640, converged=false) | seed[hadron] failed (iterations=80, residual=0.499640, converged=false) | seed[high-density] failed (iterations=80, residual=0.485490, converged=false)"
135.000000,0.450000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.449640, converged=false) | seed[high-density] failed (iterations=80, residual=0.435490, converged=false)"
135.000000,0.400000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.399640, converged=false) | seed[high-density] failed (iterations=80, residual=0.385490, converged=false)"
135.000000,0.350000,0.000000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,NaN,false,"seed[density-based] failed (iterations=80, residual=0.349640, converged=false) | seed[high-density] failed (iterations=80, residual=0.335490, converged=false)"
