T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.015625,2.125000,0.000000,291.204537,291.204537,291.204537,291.204537,873.613612,0.000000,0.000000,21.695035,2.465436,-18.552843,0.463501,0.463501,0.092998,-0.873395,-0.873395,-2.015109,0.272817,0.307171,173.686556,173.686556,468.021954,2,0.000000,true,
131.015625,2.100000,0.000000,291.191675,291.191675,291.191675,291.191675,873.575025,0.000000,0.000000,21.694969,2.445176,-18.584003,0.457951,0.457951,0.092097,-0.888311,-0.888311,-2.017419,0.271422,0.305986,176.596600,176.596600,468.864952,2,0.000000,true,
131.015625,2.075000,0.000000,291.182645,291.182645,291.182645,291.182645,873.547936,0.000000,0.000000,21.694923,2.424810,-18.615233,0.452402,0.452402,0.091197,-0.903127,-0.903127,-2.019737,0.270011,0.304789,179.488759,179.488759,469.713939,2,0.000000,true,
131.015625,2.050000,0.000000,291.176749,291.176749,291.176749,291.176749,873.530248,0.000000,0.000000,21.694893,2.404333,-18.646536,0.446852,0.446852,0.090297,-0.917840,-0.917840,-2.022062,0.268584,0.303579,182.362575,182.362575,470.568632,2,0.000000,true,
131.015625,2.025000,0.000000,291.173314,291.173314,291.173314,291.173314,873.519942,0.000000,0.000000,21.694876,2.383739,-18.677917,0.441301,0.441301,0.089397,-0.932449,-0.932449,-2.024393,0.267140,0.302356,185.217684,185.217684,471.428761,2,0.000000,true,
131.015625,2.000000,0.000000,291.171692,291.171692,291.171692,291.171692,873.515075,0.000000,0.000000,21.694868,2.363022,-18.709379,0.435751,0.435751,0.088497,-0.946953,-0.946953,-2.026731,0.265680,0.301119,188.053805,188.053805,472.294071,2,0.000000,true,
131.015625,1.975000,0.000000,291.171257,291.171257,291.171257,291.171257,873.513770,0.000000,0.000000,21.694866,2.342177,-18.740926,0.430202,0.430202,0.087596,-0.961349,-0.961349,-2.029075,0.264202,0.299868,190.870736,190.870736,473.164322,2,0.000000,true,
131.015625,1.950000,0.000000,291.171405,291.171405,291.171405,291.171405,873.514215,0.000000,0.000000,21.694867,2.321201,-18.772560,0.424653,0.424653,0.086694,-0.975639,-0.975639,-2.031425,0.262706,0.298603,193.668338,193.668338,474.039288,2,0.000000,true,
131.015625,1.925000,0.000000,291.171553,291.171553,291.171553,291.171553,873.514658,0.000000,0.000000,21.694868,2.300087,-18.804285,0.419105,0.419105,0.085790,-0.989821,-0.989821,-2.033781,0.261191,0.297322,196.446534,196.446534,474.918755,2,0.000000,true,
131.015625,1.900000,0.000000,291.171133,291.171133,291.171133,291.171133,873.513400,0.000000,0.000000,21.694866,2.278833,-18.836104,0.413558,0.413558,0.084884,-1.003896,-1.003896,-2.036142,0.259658,0.296026,199.205296,199.205296,475.802520,2,0.000000,true,
131.015625,1.875000,0.000000,291.169598,291.169598,291.169598,291.169598,873.508793,0.000000,0.000000,21.694859,2.257434,-18.868019,0.408012,0.408012,0.083976,-1.017863,-1.017863,-2.038509,0.258105,0.294714,201.944642,201.944642,476.690395,2,0.000000,true,
131.015625,1.850000,0.000000,291.166410,291.166410,291.166410,291.166410,873.499231,0.000000,0.000000,21.694844,2.235885,-18.900033,0.402467,0.402467,0.083066,-1.031723,-1.031723,-2.040881,0.256531,0.293385,204.664629,204.664629,477.582200,2,0.000000,true,
131.015625,1.825000,0.000000,291.161049,291.161049,291.161049,291.161049,873.483147,0.000000,0.000000,21.694820,2.214185,-18.932147,0.396924,0.396924,0.082152,-1.045476,-1.045476,-2.043258,0.254937,0.292039,207.365348,207.365348,478.477767,2,0.000000,true,
131.015625,1.800000,0.000000,291.153003,291.153003,291.153003,291.153003,873.459010,0.000000,0.000000,21.694785,2.192328,-18.964365,0.391382,0.391382,0.081235,-1.059124,-1.059124,-2.045640,0.253322,0.290676,210.046921,210.046921,479.376938,2,0.000000,true,
131.015625,1.775000,0.000000,291.141772,291.141772,291.141772,291.141772,873.425317,0.000000,0.000000,21.694736,2.170313,-18.996688,0.385842,0.385842,0.080315,-1.072666,-1.072666,-2.048027,0.251686,0.289294,212.709494,212.709494,480.279562,2,0.000000,true,
131.015625,1.750000,0.000000,291.126863,291.126863,291.126863,291.126863,873.380589,0.000000,0.000000,21.694672,2.148135,-19.029118,0.380304,0.380304,0.079391,-1.086104,-1.086104,-2.050418,0.250027,0.287895,215.353234,215.353234,481.185500,2,0.000000,true,
131.015625,1.725000,0.000000,291.107789,291.107789,291.107789,291.107789,873.323367,0.000000,0.000000,21.694592,2.125791,-19.061657,0.374768,0.374768,0.078463,-1.099440,-1.099440,-2.052815,0.248345,0.286476,217.978329,217.978329,482.094618,2,0.000000,true,
131.015625,1.700000,0.000000,291.084069,291.084069,291.084069,291.084069,873.252206,0.000000,0.000000,21.694493,2.103280,-19.094305,0.369234,0.369234,0.077531,-1.112673,-1.112673,-2.055215,0.246641,0.285038,220.584979,220.584979,483.006792,2,0.000000,true,
131.015625,1.675000,0.000000,291.055224,291.055224,291.055224,291.055224,873.165672,0.000000,0.000000,21.694374,2.080598,-19.127066,0.363702,0.363702,0.076595,-1.125805,-1.125805,-2.057620,0.244912,0.283580,223.173401,223.173401,483.921905,2,0.000000,true,
131.015625,1.650000,0.000000,291.020779,291.020779,291.020779,291.020779,873.062337,0.000000,0.000000,21.694235,2.057742,-19.159940,0.358173,0.358173,0.075654,-1.138838,-1.138838,-2.060029,0.243160,0.282102,225.743819,225.743819,484.839844,2,0.000000,true,
131.015625,1.625000,0.000000,290.980257,290.980257,290.980257,290.980257,872.940772,0.000000,0.000000,21.694074,2.034711,-19.192928,0.352645,0.352645,0.074709,-1.151773,-1.151773,-2.062442,0.241383,0.280603,228.296469,228.296469,485.760507,2,0.000000,true,
131.015625,1.600000,0.000000,290.933182,290.933182,290.933182,290.933182,872.799545,0.000000,0.000000,21.693889,2.011501,-19.226032,0.347121,0.347121,0.073759,-1.164611,-1.164611,-2.064859,0.239580,0.279084,230.831593,230.831593,486.683794,2,0.000000,true,
131.015625,1.575000,0.000000,290.879072,290.879072,290.879072,290.879072,872.637215,0.000000,0.000000,21.693680,1.988111,-19.259253,0.341598,0.341598,0.072804,-1.177353,-1.177353,-2.067280,0.237752,0.277542,233.349436,233.349436,487.609612,2,0.000000,true,
131.015625,1.550000,0.000000,290.817443,290.817443,290.817443,290.817443,872.452328,0.000000,0.000000,21.693446,1.964538,-19.292591,0.336078,0.336078,0.071843,-1.190001,-1.190001,-2.069705,0.235898,0.275978,235.850252,235.850252,488.537874,2,0.000000,true,
131.015625,1.525000,0.000000,290.747804,290.747804,290.747804,290.747804,872.243411,0.000000,0.000000,21.693186,1.940781,-19.326049,0.330561,0.330561,0.070878,-1.202555,-1.202555,-2.072133,0.234016,0.274391,238.334293,238.334293,489.468497,2,0.000000,true,
131.015625,1.500000,0.000000,290.669656,290.669656,290.669656,290.669656,872.008968,0.000000,0.000000,21.692898,1.916836,-19.359625,0.325047,0.325047,0.069907,-1.215019,-1.215019,-2.074565,0.232108,0.272782,240.801817,240.801817,490.401403,2,0.000000,true,
