T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.500000,3.275000,0.000000,306.788831,306.788831,306.788831,306.788831,920.366492,0.000000,0.000000,21.813356,3.454826,-17.067012,0.710724,0.710724,0.150553,-0.278362,-0.278362,-1.917610,0.332471,0.359881,58.603517,58.603517,440.245915,3,0.000000,true,
131.500000,3.250000,0.000000,306.074199,306.074199,306.074199,306.074199,918.222596,0.000000,0.000000,21.807684,3.432041,-17.100831,0.705576,0.705576,0.148848,-0.285456,-0.285456,-1.919611,0.331271,0.358782,59.967239,59.967239,440.630627,3,0.000000,true,
131.500000,3.225000,0.000000,305.366421,305.366421,305.366421,305.366421,916.099263,0.000000,0.000000,21.802110,3.409315,-17.134568,0.700418,0.700418,0.147164,-0.292833,-0.292833,-1.921606,0.330068,0.357680,61.385579,61.385579,441.019337,3,0.000000,true,
131.500000,3.200000,0.000000,304.666290,304.666290,304.666290,304.666290,913.998870,0.000000,0.000000,21.796639,3.386654,-17.168218,0.695249,0.695249,0.145501,-0.300504,-0.300504,-1.923596,0.328861,0.356576,62.860648,62.860648,441.412500,3,0.000000,true,
131.500000,3.175000,0.000000,303.974645,303.974645,303.974645,303.974645,911.923934,0.000000,0.000000,21.791276,3.364063,-17.201779,0.690071,0.690071,0.143859,-0.308481,-0.308481,-1.925581,0.327652,0.355470,64.394519,64.394519,441.810592,3,0.000000,true,
131.500000,3.150000,0.000000,303.292368,303.292368,303.292368,303.292368,909.877103,0.000000,0.000000,21.786028,3.341547,-17.235248,0.684881,0.684881,0.142239,-0.316773,-0.316773,-1.927563,0.326440,0.354363,65.989208,65.989208,442.214119,3,0.000000,true,
131.500000,3.125000,0.000000,302.620383,302.620383,302.620383,302.620383,907.861149,0.000000,0.000000,21.780899,3.319113,-17.268623,0.679680,0.679680,0.140640,-0.325391,-0.325391,-1.929541,0.325225,0.353255,67.646641,67.646641,442.623608,3,0.000000,true,
131.500000,3.100000,0.000000,301.959652,301.959652,301.959652,301.959652,905.878956,0.000000,0.000000,21.775897,3.296764,-17.301899,0.674468,0.674468,0.139065,-0.334343,-0.334343,-1.931518,0.324009,0.352147,69.368620,69.368620,443.039609,3,0.000000,true,
131.500000,3.075000,0.000000,301.311168,301.311168,301.311168,301.311168,903.933503,0.000000,0.000000,21.771026,3.274508,-17.335073,0.669244,0.669244,0.137512,-0.343638,-0.343638,-1.933493,0.322791,0.351038,71.156788,71.156788,443.462693,3,0.000000,true,
131.500000,3.050000,0.000000,300.675948,300.675948,300.675948,300.675948,902.027843,0.000000,0.000000,21.766294,3.252350,-17.368144,0.664008,0.664008,0.135983,-0.353284,-0.353284,-1.935467,0.321571,0.349929,73.012585,73.012585,443.893445,3,0.000000,true,
131.500000,3.025000,0.000000,300.055024,300.055024,300.055024,300.055024,900.165073,0.000000,0.000000,21.761706,3.230295,-17.401108,0.658761,0.658761,0.134478,-0.363286,-0.363286,-1.937442,0.320350,0.348821,74.937214,74.937214,444.332462,3,0.000000,true,
131.500000,3.000000,0.000000,299.449435,299.449435,299.449435,299.449435,898.348306,0.000000,0.000000,21.757268,3.208347,-17.433962,0.653502,0.653502,0.132997,-0.373650,-0.373650,-1.939419,0.319128,0.347714,76.931593,76.931593,444.780350,3,0.000000,true,
131.500000,2.975000,0.000000,298.860211,298.860211,298.860211,298.860211,896.580632,0.000000,0.000000,21.752986,3.186513,-17.466705,0.648230,0.648230,0.131540,-0.384377,-0.384377,-1.941398,0.317906,0.346608,78.996315,78.996315,445.237710,3,0.000000,true,
131.500000,2.950000,0.000000,298.288359,298.288359,298.288359,298.288359,894.865077,0.000000,0.000000,21.748865,3.164796,-17.499335,0.642946,0.642946,0.130109,-0.395468,-0.395468,-1.943380,0.316683,0.345503,81.131611,81.131611,445.705141,3,0.000000,true,
131.500000,2.925000,0.000000,297.734852,297.734852,297.734852,297.734852,893.204556,0.000000,0.000000,21.744910,3.143200,-17.531849,0.637649,0.637649,0.128703,-0.406924,-0.406924,-1.945367,0.315460,0.344400,83.337312,83.337312,446.183224,3,0.000000,true,
131.500000,2.900000,0.000000,297.200610,297.200610,297.200610,297.200610,891.601830,0.000000,0.000000,21.741125,3.121728,-17.564248,0.632339,0.632339,0.127322,-0.418740,-0.418740,-1.947359,0.314238,0.343299,85.612821,85.612821,446.672518,3,0.000000,true,
131.500000,2.875000,0.000000,296.686483,296.686483,296.686483,296.686483,890.059449,0.000000,0.000000,21.737514,3.100383,-17.596531,0.627017,0.627017,0.125966,-0.430910,-0.430910,-1.949357,0.313015,0.342200,87.957093,87.957093,447.173549,3,0.000000,true,
131.500000,2.850000,0.000000,296.193237,296.193237,296.193237,296.193237,888.579711,0.000000,0.000000,21.734079,3.079165,-17.628698,0.621682,0.621682,0.124636,-0.443427,-0.443427,-1.951362,0.311793,0.341104,90.368624,90.368624,447.686804,3,0.000000,true,
131.500000,2.825000,0.000000,295.721538,295.721538,295.721538,295.721538,887.164613,0.000000,0.000000,21.730823,3.058075,-17.660750,0.616335,0.616335,0.123331,-0.456280,-0.456280,-1.953375,0.310571,0.340011,92.845448,92.845448,448.212720,3,0.000000,true,
131.500000,2.800000,0.000000,295.271937,295.271937,295.271937,295.271937,885.815812,0.000000,0.000000,21.727747,3.037113,-17.692689,0.610975,0.610975,0.122051,-0.469455,-0.469455,-1.955398,0.309350,0.338920,95.385152,95.385152,448.751678,3,0.000000,true,
131.500000,2.775000,0.000000,294.844863,294.844863,294.844863,294.844863,884.534588,0.000000,0.000000,21.724851,3.016276,-17.724518,0.605602,0.605602,0.120796,-0.482939,-0.482939,-1.957429,0.308129,0.337831,97.984897,97.984897,449.303998,3,0.000000,true,
131.500000,2.750000,0.000000,294.440607,294.440607,294.440607,294.440607,883.321820,0.000000,0.000000,21.722135,2.995562,-17.756240,0.600217,0.600217,0.119565,-0.496713,-0.496713,-1.959472,0.306908,0.336746,100.641456,100.641456,449.869930,3,0.000000,true,
131.500000,2.725000,0.000000,294.059323,294.059323,294.059323,294.059323,882.177969,0.000000,0.000000,21.719595,2.974967,-17.787858,0.594821,0.594821,0.118358,-0.510760,-0.510760,-1.961525,0.305687,0.335662,103.351258,103.351258,450.449654,3,0.000000,true,
131.500000,2.700000,0.000000,293.701024,293.701024,293.701024,293.701024,881.103071,0.000000,0.000000,21.717231,2.954485,-17.819379,0.589413,0.589413,0.117175,-0.525058,-0.525058,-1.963589,0.304466,0.334581,106.110443,106.110443,451.043277,3,0.000000,true,
131.500000,2.675000,0.000000,293.365581,293.365581,293.365581,293.365581,880.096742,0.000000,0.000000,21.715038,2.934111,-17.850808,0.583993,0.583993,0.116013,-0.539586,-0.539586,-1.965665,0.303244,0.333502,108.914924,108.914924,451.650834,3,0.000000,true,
131.500000,2.650000,0.000000,293.052729,293.052729,293.052729,293.052729,879.158188,0.000000,0.000000,21.713012,2.913836,-17.882149,0.578563,0.578563,0.114874,-0.554322,-0.554322,-1.967753,0.302021,0.332425,111.760451,111.760451,452.272287,3,0.000000,true,
131.500000,2.625000,0.000000,292.762078,292.762078,292.762078,292.762078,878.286233,0.000000,0.000000,21.711147,2.893653,-17.913412,0.573122,0.573122,0.113755,-0.569243,-0.569243,-1.969854,0.300797,0.331348,114.642674,114.642674,452.907531,3,0.000000,true,
131.500000,2.600000,0.000000,292.493115,292.493115,292.493115,292.493115,877.479345,0.000000,0.000000,21.709438,2.873553,-17.944602,0.567672,0.567672,0.112656,-0.584325,-0.584325,-1.971967,0.299570,0.330272,117.557213,117.557213,453.556399,3,0.000000,true,
131.500000,2.575000,0.000000,292.245224,292.245224,292.245224,292.245224,876.735672,0.000000,0.000000,21.707877,2.853527,-17.975727,0.562212,0.562212,0.111576,-0.599547,-0.599547,-1.974093,0.298341,0.329197,120.499712,120.499712,454.218667,3,0.000000,true,
131.500000,2.550000,0.000000,292.017695,292.017695,292.017695,292.017695,876.053085,0.000000,0.000000,21.706459,2.833565,-18.006796,0.556743,0.556743,0.110513,-0.614884,-0.614884,-1.976231,0.297109,0.328121,123.465900,123.465900,454.894058,3,0.000000,true,
131.500000,2.525000,0.000000,291.809739,291.809739,291.809739,291.809739,875.429217,0.000000,0.000000,21.705175,2.813655,-18.037815,0.551266,0.551266,0.109468,-0.630317,-0.630317,-1.978382,0.295873,0.327044,126.451633,126.451633,455.582256,3,0.000000,true,
131.500000,2.500000,0.000000,291.620502,291.620502,291.620502,291.620502,874.861505,0.000000,0.000000,21.704019,2.793788,-18.068795,0.545781,0.545781,0.108437,-0.645824,-0.645824,-1.980545,0.294633,0.325965,129.452937,129.452937,456.282904,3,0.000000,true,
131.500000,2.475000,0.000000,291.449079,291.449079,291.449079,291.449079,874.347237,0.000000,0.000000,21.702981,2.773952,-18.099742,0.540289,0.540289,0.107422,-0.661385,-0.661385,-1.982721,0.293387,0.324884,132.466043,132.466043,456.995620,3,0.000000,true,
131.500000,2.450000,0.000000,291.294529,291.294529,291.294529,291.294529,873.883586,0.000000,0.000000,21.702055,2.754138,-18.130666,0.534790,0.534790,0.106419,-0.676982,-0.676982,-1.984908,0.292135,0.323800,135.487401,135.487401,457.719999,3,0.000000,true,
131.500000,2.425000,0.000000,291.155883,291.155883,291.155883,291.155883,873.467648,0.000000,0.000000,21.701233,2.734333,-18.161574,0.529286,0.529286,0.105429,-0.692597,-0.692597,-1.987107,0.290877,0.322713,138.513709,138.513709,458.455619,3,0.000000,true,
131.500000,2.400000,0.000000,291.032160,291.032160,291.032160,291.032160,873.096479,0.000000,0.000000,21.700507,2.714528,-18.192474,0.523775,0.523775,0.104450,-0.708214,-0.708214,-1.989317,0.289612,0.321621,141.541910,141.541910,459.202051,3,0.000000,true,
131.500000,2.375000,0.000000,290.922373,290.922373,290.922373,290.922373,872.767119,0.000000,0.000000,21.699869,2.694713,-18.223375,0.518259,0.518259,0.103481,-0.723820,-0.723820,-1.991539,0.288339,0.320524,144.569206,144.569206,459.958859,3,0.000000,true,
131.500000,2.350000,0.000000,290.825539,290.825539,290.825539,290.825539,872.476617,0.000000,0.000000,21.699313,2.674876,-18.254283,0.512739,0.512739,0.102522,-0.739400,-0.739400,-1.993771,0.287057,0.319421,147.593048,147.593048,460.725610,3,0.000000,true,
131.500000,2.325000,0.000000,290.740686,290.740686,290.740686,290.740686,872.222059,0.000000,0.000000,21.698830,2.655008,-18.285206,0.507215,0.507215,0.101571,-0.754943,-0.754943,-1.996013,0.285765,0.318312,150.611135,150.611135,461.501872,3,0.000000,true,
131.500000,2.300000,0.000000,290.666858,290.666858,290.666858,290.666858,872.000574,0.000000,0.000000,21.698415,2.635100,-18.316151,0.501687,0.501687,0.100627,-0.770438,-0.770438,-1.998266,0.284464,0.317196,153.621404,153.621404,462.287225,3,0.000000,true,
131.500000,2.275000,0.000000,290.603119,290.603119,290.603119,290.603119,871.809357,0.000000,0.000000,21.698060,2.615143,-18.347125,0.496155,0.496155,0.099689,-0.785875,-0.785875,-2.000528,0.283152,0.316073,156.622018,156.622018,463.081253,3,0.000000,true,
131.500000,2.250000,0.000000,290.548558,290.548558,290.548558,290.548558,871.645674,0.000000,0.000000,21.697760,2.595127,-18.378135,0.490621,0.490621,0.098757,-0.801246,-0.801246,-2.002799,0.281829,0.314941,159.611351,159.611351,463.883557,3,0.000000,true,
131.500000,2.225000,0.000000,290.502291,290.502291,290.502291,290.502291,871.506872,0.000000,0.000000,21.697508,2.575045,-18.409185,0.485085,0.485085,0.097830,-0.816543,-0.816543,-2.005080,0.280493,0.313800,162.587977,162.587977,464.693749,2,0.000000,true,
131.500000,2.200000,0.000000,290.463460,290.463460,290.463460,290.463460,871.390379,0.000000,0.000000,21.697299,2.554888,-18.440283,0.479546,0.479546,0.096907,-0.831761,-0.831761,-2.007369,0.279145,0.312650,165.550655,165.550655,465.511456,2,0.000000,true,
131.500000,2.175000,0.000000,290.431238,290.431238,290.431238,290.431238,871.293715,0.000000,0.000000,21.697128,2.534649,-18.471433,0.474006,0.474006,0.095988,-0.846894,-0.846894,-2.009666,0.277784,0.311489,168.498313,168.498313,466.336321,2,0.000000,true,
131.500000,2.150000,0.000000,290.404828,290.404828,290.404828,290.404828,871.214485,0.000000,0.000000,21.696989,2.514321,-18.502641,0.468465,0.468465,0.095071,-0.861936,-0.861936,-2.011971,0.276409,0.310318,171.430031,171.430031,467.168003,2,0.000000,true,
131.500000,2.125000,0.000000,290.383461,290.383461,290.383461,290.383461,871.150382,0.000000,0.000000,21.696877,2.493897,-18.533911,0.462922,0.462922,0.094156,-0.876884,-0.876884,-2.014284,0.275019,0.309135,174.345033,174.345033,468.006176,2,0.000000,true,
131.500000,2.100000,0.000000,290.366395,290.366395,290.366395,290.366395,871.099185,0.000000,0.000000,21.696790,2.473370,-18.565249,0.457379,0.457379,0.093243,-0.891735,-0.891735,-2.016605,0.273615,0.307941,177.242670,177.242670,468.850530,2,0.000000,true,
131.500000,2.075000,0.000000,290.352919,290.352919,290.352919,290.352919,871.058758,0.000000,0.000000,21.696721,2.452735,-18.596658,0.451835,0.451835,0.092331,-0.906486,-0.906486,-2.018933,0.272195,0.306734,180.122406,180.122406,469.700772,2,0.000000,true,
131.500000,2.050000,0.000000,290.342348,290.342348,290.342348,290.342348,871.027043,0.000000,0.000000,21.696668,2.431986,-18.628142,0.446291,0.446291,0.091419,-0.921134,-0.921134,-2.021267,0.270758,0.305515,182.983808,182.983808,470.556624,2,0.000000,true,
131.500000,2.025000,0.000000,290.334020,290.334020,290.334020,290.334020,871.002059,0.000000,0.000000,21.696627,2.411116,-18.659706,0.440747,0.440747,0.090507,-0.935678,-0.935678,-2.023608,0.269305,0.304282,185.826536,185.826536,471.417821,2,0.000000,true,
131.500000,2.000000,0.000000,290.327298,290.327298,290.327298,290.327298,870.981895,0.000000,0.000000,21.696594,2.390121,-18.691353,0.435203,0.435203,0.089594,-0.950117,-0.950117,-2.025956,0.267835,0.303035,188.650331,188.650331,472.284116,2,0.000000,true,
131.500000,1.975000,0.000000,290.321570,290.321570,290.321570,290.321570,870.964709,0.000000,0.000000,21.696566,2.368997,-18.723086,0.429660,0.429660,0.088681,-0.964450,-0.964450,-2.028309,0.266347,0.301774,191.455006,191.455006,473.155273,2,0.000000,true,
131.500000,1.950000,0.000000,290.316240,290.316240,290.316240,290.316240,870.948721,0.000000,0.000000,21.696541,2.347738,-18.754908,0.424117,0.424117,0.087766,-0.978676,-0.978676,-2.030669,0.264841,0.300498,194.240439,194.240439,474.031070,2,0.000000,true,
131.500000,1.925000,0.000000,290.310736,290.310736,290.310736,290.310736,870.932207,0.000000,0.000000,21.696515,2.326339,-18.786823,0.418575,0.418575,0.086850,-0.992795,-0.992795,-2.033034,0.263316,0.299206,197.006564,197.006564,474.911298,2,0.000000,true,
131.500000,1.900000,0.000000,290.304499,290.304499,290.304499,290.304499,870.913496,0.000000,0.000000,21.696486,2.304798,-18.818833,0.413034,0.413034,0.085931,-1.006807,-1.006807,-2.035405,0.261771,0.297899,199.753364,199.753364,475.795760,2,0.000000,true,
131.500000,1.875000,0.000000,290.296988,290.296988,290.296988,290.296988,870.890965,0.000000,0.000000,21.696452,2.283109,-18.850940,0.407495,0.407495,0.085010,-1.020712,-1.020712,-2.037781,0.260207,0.296575,202.480866,202.480866,476.684269,2,0.000000,true,
131.500000,1.850000,0.000000,290.287678,290.287678,290.287678,290.287678,870.863033,0.000000,0.000000,21.696409,2.261269,-18.883148,0.401957,0.401957,0.084087,-1.034511,-1.034511,-2.040163,0.258622,0.295234,205.189134,205.189134,477.576652,2,0.000000,true,
131.500000,1.825000,0.000000,290.276052,290.276052,290.276052,290.276052,870.828156,0.000000,0.000000,21.696357,2.239275,-18.915458,0.396420,0.396420,0.083160,-1.048203,-1.048203,-2.042549,0.257017,0.293877,207.878265,207.878265,478.472742,2,0.000000,true,
131.500000,1.800000,0.000000,290.261608,290.261608,290.261608,290.261608,870.784823,0.000000,0.000000,21.696294,2.217123,-18.947872,0.390885,0.390885,0.082230,-1.061791,-1.061791,-2.044941,0.255390,0.292501,210.548386,210.548386,479.372385,2,0.000000,true,
131.500000,1.775000,0.000000,290.243850,290.243850,290.243850,290.243850,870.731550,0.000000,0.000000,21.696217,2.194810,-18.980393,0.385351,0.385351,0.081297,-1.075274,-1.075274,-2.047337,0.253741,0.291108,213.199646,213.199646,480.275435,2,0.000000,true,
131.500000,1.750000,0.000000,290.222292,290.222292,290.222292,290.222292,870.666877,0.000000,0.000000,21.696124,2.172333,-19.013022,0.379820,0.379820,0.080360,-1.088654,-1.088654,-2.049738,0.252070,0.289695,215.832215,215.832215,481.181754,2,0.000000,true,
131.500000,1.725000,0.000000,290.196454,290.196454,290.196454,290.196454,870.589362,0.000000,0.000000,21.696015,2.149689,-19.045760,0.374291,0.374291,0.079419,-1.101932,-1.101932,-2.052143,0.250376,0.288264,218.446282,218.446282,482.091211,2,0.000000,true,
131.500000,1.700000,0.000000,290.165859,290.165859,290.165859,290.165859,870.497576,0.000000,0.000000,21.695888,2.126875,-19.078610,0.368763,0.368763,0.078474,-1.115108,-1.115108,-2.054553,0.248659,0.286813,221.042049,221.042049,483.003685,2,0.000000,true,
131.500000,1.675000,0.000000,290.130033,290.130033,290.130033,290.130033,870.390100,0.000000,0.000000,21.695740,2.103888,-19.111574,0.363238,0.363238,0.077524,-1.128184,-1.128184,-2.056967,0.246918,0.285342,223.619734,223.619734,483.919060,2,0.000000,true,
131.500000,1.650000,0.000000,290.088506,290.088506,290.088506,290.088506,870.265519,0.000000,0.000000,21.695573,2.080727,-19.144651,0.357715,0.357715,0.076570,-1.141162,-1.141162,-2.059385,0.245152,0.283851,226.179561,226.179561,484.837228,2,0.000000,true,
131.500000,1.625000,0.000000,290.040806,290.040806,290.040806,290.040806,870.122417,0.000000,0.000000,21.695383,2.057388,-19.177844,0.352195,0.352195,0.075611,-1.154041,-1.154041,-2.061807,0.243361,0.282338,228.721764,228.721764,485.758086,2,0.000000,true,
131.500000,1.600000,0.000000,289.986458,289.986458,289.986458,289.986458,869.959374,0.000000,0.000000,21.695169,2.033869,-19.211154,0.346676,0.346676,0.074647,-1.166825,-1.166825,-2.064233,0.241545,0.280804,231.246585,231.246585,486.681538,2,0.000000,true,
131.500000,1.575000,0.000000,289.924987,289.924987,289.924987,289.924987,869.774960,0.000000,0.000000,21.694932,2.010168,-19.244581,0.341161,0.341161,0.073678,-1.179514,-1.179514,-2.066663,0.239703,0.279249,233.754270,233.754270,487.607493,2,0.000000,true,
131.500000,1.550000,0.000000,289.855910,289.855910,289.855910,289.855910,869.567731,0.000000,0.000000,21.694670,1.986283,-19.278127,0.335648,0.335648,0.072704,-1.192109,-1.192109,-2.069097,0.237834,0.277670,236.245069,236.245069,488.535864,2,0.000000,true,
131.500000,1.525000,0.000000,289.778742,289.778742,289.778742,289.778742,869.336225,0.000000,0.000000,21.694381,1.962211,-19.311793,0.330137,0.330137,0.071725,-1.204612,-1.204612,-2.071534,0.235939,0.276069,238.719234,238.719234,489.466570,2,0.000000,true,
131.500000,1.500000,0.000000,289.692984,289.692984,289.692984,289.692984,869.078953,0.000000,0.000000,21.694066,1.937952,-19.345580,0.324630,0.324630,0.070740,-1.217025,-1.217025,-2.073976,0.234015,0.274445,241.177020,241.177020,490.399534,2,0.000000,true,
