T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.250000,2.775000,0.000000,295.276878,295.276878,295.276878,295.276878,885.830633,0.000000,0.000000,21.723957,2.998739,-17.736193,0.605959,0.605959,0.120083,-0.480797,-0.480797,-1.958015,0.306934,0.336755,97.579943,97.579943,449.357026,3,0.000000,true,
131.250000,2.750000,0.000000,294.870082,294.870082,294.870082,294.870082,884.610247,0.000000,0.000000,21.721223,2.978102,-17.767864,0.600573,0.600573,0.118855,-0.494546,-0.494546,-1.960050,0.305713,0.335669,100.231631,100.231631,449.920368,3,0.000000,true,
131.250000,2.725000,0.000000,294.486355,294.486355,294.486355,294.486355,883.459064,0.000000,0.000000,21.718668,2.957586,-17.799430,0.595175,0.595175,0.117651,-0.508571,-0.508571,-1.962097,0.304492,0.334586,102.937297,102.937297,450.497521,3,0.000000,true,
131.250000,2.700000,0.000000,294.125729,294.125729,294.125729,294.125729,882.377187,0.000000,0.000000,21.716288,2.937185,-17.830897,0.589765,0.589765,0.116470,-0.522852,-0.522852,-1.964154,0.303271,0.333505,105.693108,105.693108,451.088605,3,0.000000,true,
131.250000,2.675000,0.000000,293.788099,293.788099,293.788099,293.788099,881.364296,0.000000,0.000000,21.714081,2.916894,-17.862270,0.584344,0.584344,0.115312,-0.537366,-0.537366,-1.966224,0.302049,0.332427,108.494989,108.494989,451.693665,3,0.000000,true,
131.250000,2.650000,0.000000,293.473219,293.473219,293.473219,293.473219,880.419657,0.000000,0.000000,21.712042,2.896706,-17.893554,0.578912,0.578912,0.114175,-0.552093,-0.552093,-1.968305,0.300827,0.331350,111.338694,111.338694,452.312674,3,0.000000,true,
131.250000,2.625000,0.000000,293.180715,293.180715,293.180715,293.180715,879.542145,0.000000,0.000000,21.710165,2.876612,-17.924757,0.573470,0.573470,0.113060,-0.567008,-0.567008,-1.970399,0.299603,0.330274,114.219866,114.219866,452.945538,3,0.000000,true,
131.250000,2.600000,0.000000,292.910091,292.910091,292.910091,292.910091,878.730273,0.000000,0.000000,21.708445,2.856604,-17.955887,0.568018,0.568018,0.111964,-0.582089,-0.582089,-1.972506,0.298378,0.329200,117.134106,117.134106,453.592097,3,0.000000,true,
131.250000,2.575000,0.000000,292.660742,292.660742,292.660742,292.660742,877.982225,0.000000,0.000000,21.706875,2.836672,-17.986949,0.562556,0.562556,0.110888,-0.597312,-0.597312,-1.974625,0.297150,0.328125,120.077033,120.077033,454.252133,3,0.000000,true,
131.250000,2.550000,0.000000,292.431967,292.431967,292.431967,292.431967,877.295902,0.000000,0.000000,21.705449,2.816806,-18.017953,0.557086,0.557086,0.109829,-0.612656,-0.612656,-1.976757,0.295919,0.327051,123.044342,123.044342,454.925378,3,0.000000,true,
131.250000,2.525000,0.000000,292.222985,292.222985,292.222985,292.222985,876.668956,0.000000,0.000000,21.704159,2.796997,-18.048906,0.551606,0.551606,0.108787,-0.628098,-0.628098,-1.978901,0.294685,0.325976,126.031850,126.031850,455.611517,3,0.000000,true,
131.250000,2.500000,0.000000,292.032946,292.032946,292.032946,292.032946,876.098838,0.000000,0.000000,21.702998,2.777232,-18.079817,0.546120,0.546120,0.107761,-0.643618,-0.643618,-1.981058,0.293446,0.324899,129.035541,129.035541,456.310199,3,0.000000,true,
131.250000,2.475000,0.000000,291.860947,291.860947,291.860947,291.860947,875.582841,0.000000,0.000000,21.701957,2.757502,-18.110694,0.540625,0.540625,0.106749,-0.659194,-0.659194,-1.983227,0.292202,0.323820,132.051595,132.051595,457.021042,3,0.000000,true,
131.250000,2.450000,0.000000,291.706046,291.706046,291.706046,291.706046,875.118138,0.000000,0.000000,21.701029,2.737796,-18.141546,0.535124,0.535124,0.105751,-0.674809,-0.674809,-1.985408,0.290953,0.322739,135.076418,135.076418,457.743642,3,0.000000,true,
131.250000,2.425000,0.000000,291.567273,291.567273,291.567273,291.567273,874.701819,0.000000,0.000000,21.700206,2.718103,-18.172380,0.529617,0.529617,0.104766,-0.690444,-0.690444,-1.987601,0.289697,0.321654,138.106655,138.106655,458.477578,3,0.000000,true,
131.250000,2.400000,0.000000,291.443643,291.443643,291.443643,291.443643,874.330929,0.000000,0.000000,21.699480,2.698411,-18.203205,0.524104,0.524104,0.103792,-0.706085,-0.706085,-1.989805,0.288435,0.320564,141.139203,141.139203,459.222419,3,0.000000,true,
131.250000,2.375000,0.000000,291.334164,291.334164,291.334164,291.334164,874.002492,0.000000,0.000000,21.698845,2.678711,-18.234028,0.518586,0.518586,0.102828,-0.721715,-0.721715,-1.992020,0.287164,0.319470,144.171215,144.171215,459.977729,3,0.000000,true,
131.250000,2.350000,0.000000,291.237847,291.237847,291.237847,291.237847,873.713542,0.000000,0.000000,21.698291,2.658993,-18.264857,0.513063,0.513063,0.101873,-0.737322,-0.737322,-1.994246,0.285885,0.318371,147.200099,147.200099,460.743070,3,0.000000,true,
131.250000,2.325000,0.000000,291.153714,291.153714,291.153714,291.153714,873.461141,0.000000,0.000000,21.697813,2.639246,-18.295700,0.507536,0.507536,0.100927,-0.752892,-0.752892,-1.996483,0.284597,0.317265,150.223509,150.223509,461.518010,3,0.000000,true,
131.250000,2.300000,0.000000,291.080799,291.080799,291.080799,291.080799,873.242397,0.000000,0.000000,21.697402,2.619461,-18.326563,0.502006,0.502006,0.099989,-0.768416,-0.768416,-1.998730,0.283299,0.316153,153.239343,153.239343,462.302123,3,0.000000,true,
131.250000,2.275000,0.000000,291.018161,291.018161,291.018161,291.018161,873.054483,0.000000,0.000000,21.697054,2.599629,-18.357454,0.496472,0.496472,0.099057,-0.783883,-0.783883,-2.000986,0.281990,0.315033,156.245725,156.245725,463.094993,3,0.000000,true,
131.250000,2.250000,0.000000,290.964880,290.964880,290.964880,290.964880,872.894639,0.000000,0.000000,21.696760,2.579740,-18.388379,0.490935,0.490935,0.098130,-0.799286,-0.799286,-2.003252,0.280671,0.313905,159.240995,159.240995,463.896215,3,0.000000,true,
131.250000,2.225000,0.000000,290.920062,290.920062,290.920062,290.920062,872.760186,0.000000,0.000000,21.696516,2.559787,-18.419343,0.485396,0.485396,0.097209,-0.814615,-0.814615,-2.005527,0.279339,0.312768,162.223698,162.223698,464.705398,2,0.000000,true,
131.250000,2.200000,0.000000,290.882844,290.882844,290.882844,290.882844,872.648532,0.000000,0.000000,21.696316,2.539762,-18.450353,0.479854,0.479854,0.096292,-0.829865,-0.829865,-2.007811,0.277995,0.311622,165.192562,165.192562,465.522166,2,0.000000,true,
131.250000,2.175000,0.000000,290.852390,290.852390,290.852390,290.852390,872.557169,0.000000,0.000000,21.696154,2.519656,-18.481415,0.474311,0.474311,0.095378,-0.845030,-0.845030,-2.010103,0.276638,0.310466,168.146490,168.146490,466.346158,2,0.000000,true,
131.250000,2.150000,0.000000,290.827893,290.827893,290.827893,290.827893,872.483680,0.000000,0.000000,21.696025,2.499463,-18.512533,0.468766,0.468766,0.094467,-0.860106,-0.860106,-2.012403,0.275267,0.309299,171.084541,171.084541,467.177028,2,0.000000,true,
131.250000,2.125000,0.000000,290.808579,290.808579,290.808579,290.808579,872.425736,0.000000,0.000000,21.695925,2.479175,-18.543713,0.463221,0.463221,0.093558,-0.875087,-0.875087,-2.014710,0.273882,0.308121,174.005917,174.005917,468.014449,2,0.000000,true,
131.250000,2.100000,0.000000,290.793698,290.793698,290.793698,290.793698,872.381093,0.000000,0.000000,21.695848,2.458786,-18.574959,0.457674,0.457674,0.092651,-0.889972,-0.889972,-2.017026,0.272482,0.306931,176.909951,176.909951,468.858107,2,0.000000,true,
131.250000,2.075000,0.000000,290.782531,290.782531,290.782531,290.782531,872.347593,0.000000,0.000000,21.695791,2.438290,-18.606275,0.452127,0.452127,0.091745,-0.904756,-0.904756,-2.019348,0.271066,0.305730,179.796092,179.796092,469.707704,2,0.000000,true,
131.250000,2.050000,0.000000,290.774387,290.774387,290.774387,290.774387,872.323160,0.000000,0.000000,21.695751,2.417682,-18.637665,0.446580,0.446580,0.090840,-0.919437,-0.919437,-2.021678,0.269635,0.304515,182.663893,182.663893,470.562960,2,0.000000,true,
131.250000,2.025000,0.000000,290.768597,290.768597,290.768597,290.768597,872.305792,0.000000,0.000000,21.695722,2.396954,-18.669135,0.441033,0.441033,0.089934,-0.934015,-0.934015,-2.024014,0.268187,0.303287,185.513002,185.513002,471.423609,2,0.000000,true,
131.250000,2.000000,0.000000,290.764520,290.764520,290.764520,290.764520,872.293561,0.000000,0.000000,21.695702,2.376103,-18.700686,0.435486,0.435486,0.089028,-0.948487,-0.948487,-2.026356,0.266722,0.302046,188.343150,188.343150,472.289397,2,0.000000,true,
131.250000,1.975000,0.000000,290.761536,290.761536,290.761536,290.761536,872.284609,0.000000,0.000000,21.695688,2.355124,-18.732322,0.429940,0.429940,0.088121,-0.962853,-0.962853,-2.028705,0.265239,0.300790,191.154141,191.154141,473.160089,2,0.000000,true,
131.250000,1.950000,0.000000,290.759046,290.759046,290.759046,290.759046,872.277138,0.000000,0.000000,21.695676,2.334010,-18.764047,0.424394,0.424394,0.087213,-0.977112,-0.977112,-2.031059,0.263738,0.299519,193.945845,193.945845,474.035458,2,0.000000,true,
131.250000,1.925000,0.000000,290.756470,290.756470,290.756470,290.756470,872.269410,0.000000,0.000000,21.695663,2.312759,-18.795864,0.418849,0.418849,0.086303,-0.991264,-0.991264,-2.033420,0.262218,0.298233,196.718189,196.718189,474.915295,2,0.000000,true,
131.250000,1.900000,0.000000,290.753247,290.753247,290.753247,290.753247,872.259741,0.000000,0.000000,21.695648,2.291366,-18.827775,0.413305,0.413305,0.085391,-1.005308,-1.005308,-2.035786,0.260679,0.296932,199.471153,199.471153,475.799398,2,0.000000,true,
131.250000,1.875000,0.000000,290.748831,290.748831,290.748831,290.748831,872.246493,0.000000,0.000000,21.695628,2.269827,-18.859783,0.407762,0.407762,0.084477,-1.019245,-1.019245,-2.038157,0.259121,0.295614,202.204757,202.204757,476.687581,2,0.000000,true,
131.250000,1.850000,0.000000,290.742691,290.742691,290.742691,290.742691,872.228073,0.000000,0.000000,21.695600,2.248138,-18.891890,0.402220,0.402220,0.083560,-1.033075,-1.033075,-2.040534,0.257542,0.294279,204.919062,204.919062,477.579667,2,0.000000,true,
131.250000,1.825000,0.000000,290.734309,290.734309,290.734309,290.734309,872.202926,0.000000,0.000000,21.695563,2.226296,-18.924099,0.396680,0.396680,0.082640,-1.046799,-1.046799,-2.042915,0.255942,0.292928,207.614164,207.614164,478.475488,2,0.000000,true,
131.250000,1.800000,0.000000,290.723177,290.723177,290.723177,290.723177,872.169530,0.000000,0.000000,21.695514,2.204297,-18.956412,0.391142,0.391142,0.081717,-1.060417,-1.060417,-2.045302,0.254322,0.291558,210.290185,210.290185,479.374888,2,0.000000,true,
131.250000,1.775000,0.000000,290.708797,290.708797,290.708797,290.708797,872.126391,0.000000,0.000000,21.695451,2.182137,-18.988830,0.385605,0.385605,0.080790,-1.073931,-1.073931,-2.047693,0.252679,0.290171,212.947272,212.947272,480.277718,2,0.000000,true,
131.250000,1.750000,0.000000,290.690680,290.690680,290.690680,290.690680,872.072040,0.000000,0.000000,21.695374,2.159815,-19.021356,0.380070,0.380070,0.079860,-1.087341,-1.087341,-2.050089,0.251014,0.288765,215.585596,215.585596,481.183841,2,0.000000,true,
131.250000,1.725000,0.000000,290.668342,290.668342,290.668342,290.668342,872.005025,0.000000,0.000000,21.695279,2.137326,-19.053991,0.374537,0.374537,0.078926,-1.100648,-1.100648,-2.052490,0.249327,0.287340,218.205344,218.205344,482.093123,2,0.000000,true,
131.250000,1.700000,0.000000,290.641303,290.641303,290.641303,290.641303,871.923910,0.000000,0.000000,21.695167,2.114669,-19.086737,0.369006,0.369006,0.077987,-1.113854,-1.113854,-2.054895,0.247616,0.285896,220.806718,220.806718,483.005442,2,0.000000,true,
131.250000,1.675000,0.000000,290.609090,290.609090,290.609090,290.609090,871.827269,0.000000,0.000000,21.695035,2.091840,-19.119595,0.363478,0.363478,0.077045,-1.126959,-1.126959,-2.057304,0.245881,0.284432,223.389934,223.389934,483.920682,2,0.000000,true,
131.250000,1.650000,0.000000,290.571226,290.571226,290.571226,290.571226,871.713678,0.000000,0.000000,21.694881,2.068836,-19.152567,0.357951,0.357951,0.076097,-1.139965,-1.139965,-2.059717,0.244123,0.282948,225.955217,225.955217,484.838732,2,0.000000,true,
131.250000,1.625000,0.000000,290.527239,290.527239,290.527239,290.527239,871.581716,0.000000,0.000000,21.694706,2.045656,-19.185654,0.352427,0.352427,0.075145,-1.152873,-1.152873,-2.062135,0.242339,0.281442,228.502802,228.502802,485.759489,2,0.000000,true,
131.250000,1.600000,0.000000,290.476652,290.476652,290.476652,290.476652,871.429956,0.000000,0.000000,21.694508,2.022297,-19.218858,0.346906,0.346906,0.074189,-1.165685,-1.165685,-2.064556,0.240530,0.279916,231.032930,231.032930,486.682856,2,0.000000,true,
131.250000,1.575000,0.000000,290.418988,290.418988,290.418988,290.418988,871.256964,0.000000,0.000000,21.694285,1.998757,-19.252178,0.341387,0.341387,0.073227,-1.178401,-1.178401,-2.066982,0.238695,0.278367,233.545848,233.545848,487.608739,2,0.000000,true,
131.250000,1.550000,0.000000,290.353763,290.353763,290.353763,290.353763,871.061289,0.000000,0.000000,21.694037,1.975033,-19.285617,0.335870,0.335870,0.072260,-1.191023,-1.191023,-2.069411,0.236834,0.276796,236.041807,236.041807,488.537054,2,0.000000,true,
131.250000,1.525000,0.000000,290.280488,290.280488,290.280488,290.280488,870.841464,0.000000,0.000000,21.693763,1.951124,-19.319175,0.330356,0.330356,0.071288,-1.203553,-1.203553,-2.071844,0.234945,0.275203,238.521059,238.521059,489.467716,2,0.000000,true,
131.250000,1.500000,0.000000,290.198666,290.198666,290.198666,290.198666,870.595997,0.000000,0.000000,21.693462,1.927028,-19.352853,0.324845,0.324845,0.070310,-1.215992,-1.215992,-2.074281,0.233029,0.273586,240.983862,240.983862,490.400650,2,0.000000,true,
