T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.031250,3.225000,0.000000,306.250544,306.250544,306.250544,306.250544,918.751631,0.000000,0.000000,21.800989,3.374237,-17.157902,0.701132,0.701132,0.145737,-0.290285,-0.290285,-1.922897,0.327863,0.355687,60.906215,60.906215,441.192669,3,0.000000,true,
131.031250,3.200000,0.000000,305.547784,305.547784,305.547784,305.547784,916.643352,0.000000,0.000000,21.795497,3.351698,-17.191471,0.695960,0.695960,0.144079,-0.297874,-0.297874,-1.924878,0.326654,0.354581,62.365589,62.365589,441.582850,3,0.000000,true,
131.031250,3.175000,0.000000,304.853301,304.853301,304.853301,304.853301,914.559903,0.000000,0.000000,21.790113,3.329228,-17.224952,0.690778,0.690778,0.142443,-0.305766,-0.305766,-1.926854,0.325442,0.353474,63.883370,63.883370,441.977827,3,0.000000,true,
131.031250,3.150000,0.000000,304.167972,304.167972,304.167972,304.167972,912.503915,0.000000,0.000000,21.784840,3.306834,-17.258341,0.685586,0.685586,0.140829,-0.313972,-0.313972,-1.928827,0.324228,0.352365,65.461615,65.461615,442.378097,3,0.000000,true,
131.031250,3.125000,0.000000,303.492716,303.492716,303.492716,303.492716,910.478149,0.000000,0.000000,21.779687,3.284521,-17.291634,0.680382,0.680382,0.139236,-0.322502,-0.322502,-1.930796,0.323011,0.351255,67.102298,67.102298,442.784187,3,0.000000,true,
131.031250,3.100000,0.000000,302.828495,302.828495,302.828495,302.828495,908.485484,0.000000,0.000000,21.774658,3.262294,-17.324829,0.675167,0.675167,0.137666,-0.331365,-0.331365,-1.932763,0.321792,0.350145,68.807281,68.807281,443.196643,3,0.000000,true,
131.031250,3.075000,0.000000,302.176300,302.176300,302.176300,302.176300,906.528900,0.000000,0.000000,21.769760,3.240159,-17.357923,0.669941,0.669941,0.136118,-0.340570,-0.340570,-1.934728,0.320571,0.349034,70.578278,70.578278,443.616033,3,0.000000,true,
131.031250,3.050000,0.000000,301.537153,301.537153,301.537153,301.537153,904.611460,0.000000,0.000000,21.764998,3.218122,-17.390913,0.664703,0.664703,0.134594,-0.350125,-0.350125,-1.936692,0.319349,0.347924,72.416814,72.416814,444.042945,3,0.000000,true,
131.031250,3.025000,0.000000,300.912094,300.912094,300.912094,300.912094,902.736283,0.000000,0.000000,21.760380,3.196189,-17.423796,0.659453,0.659453,0.133094,-0.360037,-0.360037,-1.938657,0.318126,0.346814,74.324182,74.324182,444.477975,3,0.000000,true,
131.031250,3.000000,0.000000,300.302172,300.302172,300.302172,300.302172,900.906516,0.000000,0.000000,21.755910,3.174364,-17.456569,0.654191,0.654191,0.131618,-0.370310,-0.370310,-1.940623,0.316902,0.345705,76.301406,76.301406,444.921734,3,0.000000,true,
131.031250,2.975000,0.000000,299.708431,299.708431,299.708431,299.708431,899.125292,0.000000,0.000000,21.751595,3.152653,-17.489229,0.648917,0.648917,0.130166,-0.380948,-0.380948,-1.942591,0.315678,0.344597,78.349195,78.349195,445.374828,3,0.000000,true,
131.031250,2.950000,0.000000,299.131898,299.131898,299.131898,299.131898,897.395695,0.000000,0.000000,21.747440,3.131061,-17.521776,0.643630,0.643630,0.128739,-0.391953,-0.391953,-1.944562,0.314453,0.343491,80.467901,80.467901,445.837864,3,0.000000,true,
131.031250,2.925000,0.000000,298.573572,298.573572,298.573572,298.573572,895.720715,0.000000,0.000000,21.743451,3.109590,-17.554207,0.638331,0.638331,0.127338,-0.403324,-0.403324,-1.946537,0.313228,0.342387,82.657486,82.657486,446.311434,3,0.000000,true,
131.031250,2.900000,0.000000,298.034398,298.034398,298.034398,298.034398,894.103194,0.000000,0.000000,21.739631,3.088245,-17.586521,0.633019,0.633019,0.125961,-0.415059,-0.415059,-1.948517,0.312004,0.341284,84.917487,84.917487,446.796109,3,0.000000,true,
131.031250,2.875000,0.000000,297.515261,297.515261,297.515261,297.515261,892.545783,0.000000,0.000000,21.735984,3.067029,-17.618718,0.627695,0.627695,0.124610,-0.427152,-0.427152,-1.950503,0.310780,0.340185,87.246994,87.246994,447.292431,3,0.000000,true,
131.031250,2.850000,0.000000,297.016964,297.016964,297.016964,297.016964,891.050891,0.000000,0.000000,21.732515,3.045942,-17.650798,0.622358,0.622358,0.123285,-0.439596,-0.439596,-1.952497,0.309556,0.339088,89.644633,89.644633,447.800904,3,0.000000,true,
131.031250,2.825000,0.000000,296.540212,296.540212,296.540212,296.540212,889.620635,0.000000,0.000000,21.729224,3.024986,-17.682761,0.617008,0.617008,0.121985,-0.452381,-0.452381,-1.954498,0.308333,0.337993,92.108566,92.108566,448.321984,3,0.000000,true,
131.031250,2.800000,0.000000,296.085600,296.085600,296.085600,296.085600,888.256799,0.000000,0.000000,21.726114,3.004161,-17.714609,0.611645,0.611645,0.120710,-0.465495,-0.465495,-1.956508,0.307111,0.336902,94.636497,94.636497,448.856074,3,0.000000,true,
131.031250,2.775000,0.000000,295.653599,295.653599,295.653599,295.653599,886.960797,0.000000,0.000000,21.723184,2.983464,-17.746345,0.606270,0.606270,0.119459,-0.478924,-0.478924,-1.958527,0.305890,0.335813,97.225689,97.225689,449.403516,3,0.000000,true,
131.031250,2.750000,0.000000,295.244548,295.244548,295.244548,295.244548,885.733643,0.000000,0.000000,21.720435,2.962894,-17.777971,0.600883,0.600883,0.118234,-0.492650,-0.492650,-1.960557,0.304668,0.334728,99.873004,99.873004,449.964582,3,0.000000,true,
131.031250,2.725000,0.000000,294.858644,294.858644,294.858644,294.858644,884.575932,0.000000,0.000000,21.717865,2.942446,-17.809492,0.595484,0.595484,0.117032,-0.506656,-0.506656,-1.962597,0.303447,0.333645,102.574939,102.574939,450.539475,3,0.000000,true,
131.031250,2.700000,0.000000,294.495943,294.495943,294.495943,294.495943,883.487828,0.000000,0.000000,21.715472,2.922116,-17.840912,0.590073,0.590073,0.115854,-0.520920,-0.520920,-1.964649,0.302227,0.332564,105.327684,105.327684,451.128325,3,0.000000,true,
131.031250,2.675000,0.000000,294.156356,294.156356,294.156356,294.156356,882.469068,0.000000,0.000000,21.713252,2.901898,-17.872236,0.584651,0.584651,0.114698,-0.535422,-0.535422,-1.966712,0.301005,0.331486,108.127179,108.127179,451.731188,3,0.000000,true,
131.031250,2.650000,0.000000,293.839657,293.839657,293.839657,293.839657,881.518971,0.000000,0.000000,21.711201,2.881784,-17.903471,0.579218,0.579218,0.113565,-0.550140,-0.550140,-1.968788,0.299784,0.330410,110.969181,110.969181,452.348045,3,0.000000,true,
131.031250,2.625000,0.000000,293.545486,293.545486,293.545486,293.545486,880.636458,0.000000,0.000000,21.709313,2.861768,-17.934623,0.573774,0.573774,0.112452,-0.565050,-0.565050,-1.970876,0.298561,0.329335,113.849329,113.849329,452.978812,3,0.000000,true,
131.031250,2.600000,0.000000,293.273361,293.273361,293.273361,293.273361,879.820084,0.000000,0.000000,21.707584,2.841839,-17.965699,0.568320,0.568320,0.111360,-0.580129,-0.580129,-1.972977,0.297336,0.328262,116.763209,116.763209,453.623335,3,0.000000,true,
131.031250,2.575000,0.000000,293.022688,293.022688,293.022688,293.022688,879.068065,0.000000,0.000000,21.706006,2.821989,-17.996707,0.562857,0.562857,0.110286,-0.595354,-0.595354,-1.975090,0.296109,0.327189,119.706419,119.706419,454.281404,3,0.000000,true,
131.031250,2.550000,0.000000,292.792776,292.792776,292.792776,292.792776,878.378328,0.000000,0.000000,21.704573,2.802208,-18.027654,0.557385,0.557385,0.109231,-0.610702,-0.610702,-1.977216,0.294879,0.326115,122.674624,122.674624,454.952754,3,0.000000,true,
131.031250,2.525000,0.000000,292.582848,292.582848,292.582848,292.582848,877.748544,0.000000,0.000000,21.703277,2.782486,-18.058550,0.551904,0.551904,0.108192,-0.626152,-0.626152,-1.979355,0.293646,0.325042,125.663608,125.663608,455.637077,3,0.000000,true,
131.031250,2.500000,0.000000,292.392059,292.392059,292.392059,292.392059,877.176178,0.000000,0.000000,21.702111,2.762811,-18.089402,0.546415,0.546415,0.107170,-0.641682,-0.641682,-1.981506,0.292409,0.323967,128.669316,128.669316,456.334022,3,0.000000,true,
131.031250,2.475000,0.000000,292.219509,292.219509,292.219509,292.219509,876.658528,0.000000,0.000000,21.701067,2.743173,-18.120218,0.540919,0.540919,0.106162,-0.657272,-0.657272,-1.983669,0.291167,0.322890,131.687888,131.687888,457.043211,3,0.000000,true,
131.031250,2.450000,0.000000,292.064255,292.064255,292.064255,292.064255,876.192766,0.000000,0.000000,21.700137,2.723560,-18.151007,0.535416,0.535416,0.105168,-0.672902,-0.672902,-1.985845,0.289920,0.321810,134.715687,134.715687,457.764239,3,0.000000,true,
131.031250,2.425000,0.000000,291.925327,291.925327,291.925327,291.925327,875.775980,0.000000,0.000000,21.699313,2.703964,-18.181777,0.529907,0.529907,0.104186,-0.688555,-0.688555,-1.988032,0.288666,0.320728,137.749316,137.749316,458.496687,3,0.000000,true,
131.031250,2.400000,0.000000,291.801734,291.801734,291.801734,291.801734,875.405202,0.000000,0.000000,21.698587,2.684371,-18.212536,0.524392,0.524392,0.103216,-0.704216,-0.704216,-1.990231,0.287406,0.319641,140.785628,140.785628,459.240122,3,0.000000,true,
131.031250,2.375000,0.000000,291.692482,291.692482,291.692482,291.692482,875.077447,0.000000,0.000000,21.697953,2.664772,-18.243292,0.518872,0.518872,0.102257,-0.719867,-0.719867,-1.992441,0.286138,0.318550,143.821735,143.821735,459.994107,3,0.000000,true,
131.031250,2.350000,0.000000,291.596577,291.596577,291.596577,291.596577,874.789732,0.000000,0.000000,21.697402,2.645157,-18.274052,0.513347,0.513347,0.101307,-0.735497,-0.735497,-1.994662,0.284861,0.317453,146.855003,146.855003,460.758202,3,0.000000,true,
131.031250,2.325000,0.000000,291.513033,291.513033,291.513033,291.513033,874.539100,0.000000,0.000000,21.696927,2.625515,-18.304825,0.507818,0.507818,0.100365,-0.751092,-0.751092,-1.996894,0.283576,0.316350,149.883050,149.883050,461.531973,3,0.000000,true,
131.031250,2.300000,0.000000,291.440881,291.440881,291.440881,291.440881,874.322643,0.000000,0.000000,21.696521,2.605837,-18.335618,0.502285,0.502285,0.099431,-0.766641,-0.766641,-1.999135,0.282281,0.315241,152.903737,152.903737,462.314991,3,0.000000,true,
131.031250,2.275000,0.000000,291.379170,291.379170,291.379170,291.379170,874.137509,0.000000,0.000000,21.696177,2.586114,-18.366436,0.496748,0.496748,0.098504,-0.782134,-0.782134,-2.001387,0.280975,0.314124,155.915155,155.915155,463.106836,3,0.000000,true,
131.031250,2.250000,0.000000,291.326973,291.326973,291.326973,291.326973,873.980920,0.000000,0.000000,21.695890,2.566337,-18.397287,0.491209,0.491209,0.097582,-0.797564,-0.797564,-2.003648,0.279659,0.312999,158.915616,158.915616,463.907102,3,0.000000,true,
131.031250,2.225000,0.000000,291.283392,291.283392,291.283392,291.283392,873.850175,0.000000,0.000000,21.695653,2.546496,-18.428176,0.485667,0.485667,0.096666,-0.812921,-0.812921,-2.005918,0.278331,0.311866,161.903632,161.903632,464.715393,2,0.000000,true,
131.031250,2.200000,0.000000,291.247553,291.247553,291.247553,291.247553,873.742660,0.000000,0.000000,21.695460,2.526585,-18.459111,0.480123,0.480123,0.095754,-0.828199,-0.828199,-2.008197,0.276990,0.310723,164.877911,164.877911,465.531331,2,0.000000,true,
131.031250,2.175000,0.000000,291.218615,291.218615,291.218615,291.218615,873.655845,0.000000,0.000000,21.695306,2.506595,-18.490095,0.474578,0.474578,0.094845,-0.843393,-0.843393,-2.010484,0.275637,0.309571,167.837329,167.837329,466.354551,2,0.000000,true,
131.031250,2.150000,0.000000,291.195764,291.195764,291.195764,291.195764,873.587293,0.000000,0.000000,21.695185,2.486519,-18.521135,0.469030,0.469030,0.093939,-0.858498,-0.858498,-2.012779,0.274269,0.308408,170.780928,170.780928,467.184705,2,0.000000,true,
131.031250,2.125000,0.000000,291.178218,291.178218,291.178218,291.178218,873.534654,0.000000,0.000000,21.695094,2.466350,-18.552236,0.463482,0.463482,0.093036,-0.873508,-0.873508,-2.015083,0.272888,0.307234,173.707890,173.707890,468.021461,2,0.000000,true,
131.031250,2.100000,0.000000,291.165222,291.165222,291.165222,291.165222,873.495665,0.000000,0.000000,21.695027,2.446081,-18.583402,0.457933,0.457933,0.092134,-0.888422,-0.888422,-2.017393,0.271492,0.306049,176.617532,176.617532,468.864503,2,0.000000,true,
131.031250,2.075000,0.000000,291.156050,291.156050,291.156050,291.156050,873.468151,0.000000,0.000000,21.694981,2.425707,-18.614637,0.452383,0.452383,0.091233,-0.903236,-0.903236,-2.019711,0.270081,0.304851,179.509290,179.509290,469.713532,2,0.000000,true,
131.031250,2.050000,0.000000,291.150005,291.150005,291.150005,291.150005,873.450016,0.000000,0.000000,21.694950,2.405221,-18.645946,0.446833,0.446833,0.090333,-0.917947,-0.917947,-2.022036,0.268654,0.303641,182.382705,182.382705,470.568262,2,0.000000,true,
131.031250,2.025000,0.000000,291.146414,291.146414,291.146414,291.146414,873.439242,0.000000,0.000000,21.694933,2.384618,-18.677333,0.441284,0.441284,0.089433,-0.932554,-0.932554,-2.024368,0.267210,0.302418,185.237413,185.237413,471.428425,2,0.000000,true,
131.031250,2.000000,0.000000,291.144629,291.144629,291.144629,291.144629,873.433886,0.000000,0.000000,21.694924,2.363892,-18.708801,0.435734,0.435734,0.088532,-0.947055,-0.947055,-2.026706,0.265749,0.301181,188.073135,188.073135,472.293768,2,0.000000,true,
131.031250,1.975000,0.000000,291.144024,291.144024,291.144024,291.144024,873.432073,0.000000,0.000000,21.694921,2.343039,-18.740354,0.430184,0.430184,0.087631,-0.961450,-0.961450,-2.029050,0.264271,0.299930,190.889669,190.889669,473.164048,2,0.000000,true,
131.031250,1.950000,0.000000,291.143998,291.143998,291.143998,291.143998,873.431993,0.000000,0.000000,21.694921,2.322053,-18.771994,0.424636,0.424636,0.086729,-0.975738,-0.975738,-2.031400,0.262775,0.298664,193.686878,193.686878,474.039041,2,0.000000,true,
131.031250,1.925000,0.000000,291.143964,291.143964,291.143964,291.143964,873.431893,0.000000,0.000000,21.694921,2.300930,-18.803725,0.419088,0.419088,0.085824,-0.989918,-0.989918,-2.033756,0.261260,0.297383,196.464683,196.464683,474.918532,2,0.000000,true,
131.031250,1.900000,0.000000,291.143359,291.143359,291.143359,291.143359,873.430076,0.000000,0.000000,21.694918,2.279667,-18.835550,0.413541,0.413541,0.084918,-1.003990,-1.003990,-2.036118,0.259726,0.296087,199.223058,199.223058,475.802321,2,0.000000,true,
131.031250,1.875000,0.000000,291.141632,291.141632,291.141632,291.141632,873.424895,0.000000,0.000000,21.694910,2.258258,-18.867472,0.407995,0.407995,0.084010,-1.017955,-1.017955,-2.038485,0.258172,0.294774,201.962020,201.962020,476.690216,2,0.000000,true,
131.031250,1.850000,0.000000,291.138248,291.138248,291.138248,291.138248,873.414744,0.000000,0.000000,21.694895,2.236701,-18.899492,0.402451,0.402451,0.083099,-1.031813,-1.031813,-2.040858,0.256599,0.293445,204.681628,204.681628,477.582040,2,0.000000,true,
131.031250,1.825000,0.000000,291.132686,291.132686,291.132686,291.132686,873.398058,0.000000,0.000000,21.694870,2.214991,-18.931613,0.396908,0.396908,0.082185,-1.045565,-1.045565,-2.043235,0.255004,0.292098,207.381972,207.381972,478.477624,2,0.000000,true,
131.031250,1.800000,0.000000,291.124435,291.124435,291.124435,291.124435,873.373306,0.000000,0.000000,21.694833,2.193124,-18.963837,0.391366,0.391366,0.081267,-1.059210,-1.059210,-2.045618,0.253389,0.290735,210.063175,210.063175,479.376810,2,0.000000,true,
131.031250,1.775000,0.000000,291.112995,291.112995,291.112995,291.112995,873.338985,0.000000,0.000000,21.694784,2.171099,-18.996166,0.385827,0.385827,0.080347,-1.072751,-1.072751,-2.048005,0.251752,0.289353,212.725381,212.725381,480.279448,2,0.000000,true,
131.031250,1.750000,0.000000,291.097872,291.097872,291.097872,291.097872,873.293617,0.000000,0.000000,21.694719,2.148912,-19.028602,0.380289,0.380289,0.079422,-1.086187,-1.086187,-2.050397,0.250092,0.287953,215.368760,215.368760,481.185398,2,0.000000,true,
131.031250,1.725000,0.000000,291.078581,291.078581,291.078581,291.078581,873.235743,0.000000,0.000000,21.694637,2.126559,-19.061147,0.374753,0.374753,0.078494,-1.099520,-1.099520,-2.052793,0.248411,0.286534,217.993497,217.993497,482.094527,2,0.000000,true,
131.031250,1.700000,0.000000,291.054640,291.054640,291.054640,291.054640,873.163920,0.000000,0.000000,21.694538,2.104038,-19.093802,0.369219,0.369219,0.077562,-1.112752,-1.112752,-2.055194,0.246706,0.285095,220.599795,220.599795,483.006711,2,0.000000,true,
131.031250,1.675000,0.000000,291.025571,291.025571,291.025571,291.025571,873.076714,0.000000,0.000000,21.694418,2.081346,-19.126569,0.363687,0.363687,0.076625,-1.125883,-1.125883,-2.057599,0.244977,0.283637,223.187869,223.187869,483.921832,2,0.000000,true,
131.031250,1.650000,0.000000,290.990899,290.990899,290.990899,290.990899,872.972696,0.000000,0.000000,21.694278,2.058480,-19.159450,0.358158,0.358158,0.075684,-1.138914,-1.138914,-2.060008,0.243224,0.282159,225.757945,225.757945,484.839779,2,0.000000,true,
131.031250,1.625000,0.000000,290.950146,290.950146,290.950146,290.950146,872.850439,0.000000,0.000000,21.694116,2.035439,-19.192445,0.352631,0.352631,0.074738,-1.151847,-1.151847,-2.062421,0.241446,0.280659,228.310256,228.310256,485.760448,2,0.000000,true,
131.031250,1.600000,0.000000,290.902837,290.902837,290.902837,290.902837,872.708512,0.000000,0.000000,21.693930,2.012219,-19.225555,0.347106,0.347106,0.073787,-1.164683,-1.164683,-2.064839,0.239644,0.279139,230.845046,230.845046,486.683740,2,0.000000,true,
131.031250,1.575000,0.000000,290.848491,290.848491,290.848491,290.848491,872.545472,0.000000,0.000000,21.693721,1.988819,-19.258783,0.341584,0.341584,0.072832,-1.177423,-1.177423,-2.067260,0.237815,0.277597,233.362561,233.362561,487.609563,2,0.000000,true,
131.031250,1.550000,0.000000,290.786622,290.786622,290.786622,290.786622,872.359867,0.000000,0.000000,21.693485,1.965237,-19.292128,0.336065,0.336065,0.071871,-1.190069,-1.190069,-2.069685,0.235960,0.276033,235.863052,235.863052,488.537828,2,0.000000,true,
131.031250,1.525000,0.000000,290.716742,290.716742,290.716742,290.716742,872.150225,0.000000,0.000000,21.693224,1.941469,-19.325592,0.330548,0.330548,0.070905,-1.202622,-1.202622,-2.072114,0.234078,0.274446,238.346773,238.346773,489.468454,2,0.000000,true,
131.031250,1.500000,0.000000,290.638349,290.638349,290.638349,290.638349,871.915048,0.000000,0.000000,21.692936,1.917514,-19.359175,0.325033,0.325033,0.069933,-1.215084,-1.215084,-2.074547,0.232169,0.272835,240.813982,240.813982,490.401361,2,0.000000,true,
