T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.023438,3.725000,0.000000,321.095748,321.095748,321.095748,321.095748,963.287245,0.000000,0.000000,21.926410,3.832557,-16.472143,0.802610,0.802610,0.182780,-0.186283,-0.186283,-1.881508,0.351106,0.377077,40.913659,40.913659,433.845607,3,0.000000,true,
131.023438,3.700000,0.000000,320.346317,320.346317,320.346317,320.346317,961.038951,0.000000,0.000000,21.919642,3.809442,-16.506995,0.797618,0.797618,0.180764,-0.189883,-0.189883,-1.883682,0.349990,0.376046,41.605582,41.605582,434.208602,3,0.000000,true,
131.023438,3.675000,0.000000,319.595996,319.595996,319.595996,319.595996,958.787988,0.000000,0.000000,21.912912,3.786331,-16.541799,0.792618,0.792618,0.178764,-0.193607,-0.193607,-1.885844,0.348869,0.375011,42.321413,42.321413,434.571015,3,0.000000,true,
131.023438,3.650000,0.000000,318.844975,318.844975,318.844975,318.844975,956.534925,0.000000,0.000000,21.906221,3.763226,-16.576553,0.787610,0.787610,0.176781,-0.197461,-0.197461,-1.887994,0.347743,0.373971,43.062281,43.062281,434.932970,3,0.000000,true,
131.023438,3.625000,0.000000,318.093462,318.093462,318.093462,318.093462,954.280386,0.000000,0.000000,21.899571,3.740129,-16.611256,0.782593,0.782593,0.174814,-0.201452,-0.201452,-1.890132,0.346611,0.372926,43.829375,43.829375,435.294600,3,0.000000,true,
131.023438,3.600000,0.000000,317.341683,317.341683,317.341683,317.341683,952.025048,0.000000,0.000000,21.892965,3.717041,-16.645908,0.777568,0.777568,0.172863,-0.205586,-0.205586,-1.892257,0.345474,0.371877,44.623945,44.623945,435.656049,3,0.000000,true,
131.023438,3.575000,0.000000,316.589884,316.589884,316.589884,316.589884,949.769651,0.000000,0.000000,21.886404,3.693965,-16.680506,0.772535,0.772535,0.170929,-0.209870,-0.209870,-1.894371,0.344331,0.370823,45.447308,45.447308,436.017471,3,0.000000,true,
131.023438,3.550000,0.000000,315.838333,315.838333,315.838333,315.838333,947.515000,0.000000,0.000000,21.879891,3.670902,-16.715049,0.767494,0.767494,0.169012,-0.214310,-0.214310,-1.896474,0.343183,0.369765,46.300846,46.300846,436.379032,3,0.000000,true,
131.023438,3.525000,0.000000,315.087324,315.087324,315.087324,315.087324,945.261972,0.000000,0.000000,21.873429,3.647856,-16.749536,0.762444,0.762444,0.167112,-0.218916,-0.218916,-1.898566,0.342030,0.368702,47.186011,47.186011,436.740909,3,0.000000,true,
131.023438,3.500000,0.000000,314.337174,314.337174,314.337174,314.337174,943.011521,0.000000,0.000000,21.867020,3.624828,-16.783965,0.757386,0.757386,0.165229,-0.223693,-0.223693,-1.900646,0.340872,0.367635,48.104324,48.104324,437.103297,3,0.000000,true,
131.023438,3.475000,0.000000,313.588228,313.588228,313.588228,313.588228,940.764685,0.000000,0.000000,21.860666,3.601822,-16.818334,0.752318,0.752318,0.163363,-0.228651,-0.228651,-1.902716,0.339708,0.366563,49.057379,49.057379,437.466402,3,0.000000,true,
131.023438,3.450000,0.000000,312.840863,312.840863,312.840863,312.840863,938.522590,0.000000,0.000000,21.854371,3.578839,-16.852641,0.747243,0.747243,0.161515,-0.233799,-0.233799,-1.904776,0.338540,0.365488,50.046840,50.046840,437.830448,3,0.000000,true,
131.023438,3.425000,0.000000,312.095486,312.095486,312.095486,312.095486,936.286458,0.000000,0.000000,21.848138,3.555884,-16.886885,0.742158,0.742158,0.159684,-0.239145,-0.239145,-1.906826,0.337367,0.364409,51.074444,51.074444,438.195675,3,0.000000,true,
131.023438,3.400000,0.000000,311.352539,311.352539,311.352539,311.352539,934.057616,0.000000,0.000000,21.841971,3.532959,-16.921064,0.737064,0.737064,0.157872,-0.244698,-0.244698,-1.908866,0.336189,0.363325,52.141999,52.141999,438.562342,3,0.000000,true,
131.023438,3.375000,0.000000,310.612499,310.612499,310.612499,310.612499,931.837498,0.000000,0.000000,21.835873,3.510068,-16.955175,0.731961,0.731961,0.156078,-0.250469,-0.250469,-1.910897,0.335007,0.362239,53.251380,53.251380,438.930730,3,0.000000,true,
131.023438,3.350000,0.000000,309.875885,309.875885,309.875885,309.875885,929.627656,0.000000,0.000000,21.829848,3.487214,-16.989217,0.726849,0.726849,0.154302,-0.256468,-0.256468,-1.912920,0.333820,0.361149,54.404526,54.404526,439.301136,3,0.000000,true,
131.023438,3.325000,0.000000,309.143254,309.143254,309.143254,309.143254,927.429761,0.000000,0.000000,21.823900,3.464402,-17.023186,0.721727,0.721727,0.152545,-0.262704,-0.262704,-1.914934,0.332629,0.360055,55.603435,55.603435,439.673883,3,0.000000,true,
131.023438,3.300000,0.000000,308.415205,308.415205,308.415205,308.415205,925.245616,0.000000,0.000000,21.818034,3.441635,-17.057080,0.716596,0.716596,0.150807,-0.269189,-0.269189,-1.916940,0.331434,0.358959,56.850158,56.850158,440.049317,3,0.000000,true,
131.023438,3.275000,0.000000,307.692385,307.692385,307.692385,307.692385,923.077155,0.000000,0.000000,21.812254,3.418919,-17.090897,0.711455,0.711455,0.149089,-0.275933,-0.275933,-1.918939,0.330235,0.357860,58.146786,58.146786,440.427807,3,0.000000,true,
131.023438,3.250000,0.000000,306.975483,306.975483,306.975483,306.975483,920.926450,0.000000,0.000000,21.806564,3.396257,-17.124634,0.706304,0.706304,0.147391,-0.282947,-0.282947,-1.920932,0.329033,0.356758,59.495441,59.495441,440.809748,3,0.000000,true,
131.023438,3.225000,0.000000,306.265239,306.265239,306.265239,306.265239,918.795716,0.000000,0.000000,21.800971,3.373655,-17.158288,0.701143,0.701143,0.145713,-0.290242,-0.290242,-1.922918,0.327827,0.355654,60.898259,60.898259,441.195560,3,0.000000,true,
131.023438,3.200000,0.000000,305.562435,305.562435,305.562435,305.562435,916.687306,0.000000,0.000000,21.795479,3.351118,-17.191857,0.695972,0.695972,0.144056,-0.297830,-0.297830,-1.924899,0.326618,0.354548,62.357371,62.357371,441.585692,3,0.000000,true,
131.023438,3.175000,0.000000,304.867905,304.867905,304.867905,304.867905,914.603715,0.000000,0.000000,21.790094,3.328650,-17.225336,0.690790,0.690790,0.142420,-0.305721,-0.305721,-1.926876,0.325406,0.353441,63.874884,63.874884,441.980617,3,0.000000,true,
131.023438,3.150000,0.000000,304.182525,304.182525,304.182525,304.182525,912.547575,0.000000,0.000000,21.784821,3.306258,-17.258723,0.685597,0.685597,0.140805,-0.313925,-0.313925,-1.928848,0.324191,0.352332,65.452855,65.452855,442.380833,3,0.000000,true,
131.023438,3.125000,0.000000,303.507215,303.507215,303.507215,303.507215,910.521645,0.000000,0.000000,21.779667,3.283947,-17.292015,0.680394,0.680394,0.139212,-0.322454,-0.322454,-1.930817,0.322974,0.351222,67.093259,67.093259,442.786866,3,0.000000,true,
131.023438,3.100000,0.000000,302.842935,302.842935,302.842935,302.842935,908.528805,0.000000,0.000000,21.774638,3.261722,-17.325209,0.675179,0.675179,0.137642,-0.331315,-0.331315,-1.932783,0.321755,0.350112,68.797959,68.797959,443.199263,3,0.000000,true,
131.023438,3.075000,0.000000,302.190679,302.190679,302.190679,302.190679,906.572036,0.000000,0.000000,21.769739,3.239589,-17.358302,0.669953,0.669953,0.136095,-0.340519,-0.340519,-1.934748,0.320534,0.349001,70.568669,70.568669,443.618593,3,0.000000,true,
131.023438,3.050000,0.000000,301.551466,301.551466,301.551466,301.551466,904.654399,0.000000,0.000000,21.764977,3.217554,-17.391290,0.664714,0.664714,0.134571,-0.350073,-0.350073,-1.936713,0.319312,0.347891,72.406916,72.406916,444.045440,3,0.000000,true,
131.023438,3.025000,0.000000,300.926338,300.926338,300.926338,300.926338,902.779015,0.000000,0.000000,21.760358,3.195623,-17.424171,0.659465,0.659465,0.133071,-0.359983,-0.359983,-1.938677,0.318089,0.346781,74.313996,74.313996,444.480405,3,0.000000,true,
131.023438,3.000000,0.000000,300.316343,300.316343,300.316343,300.316343,900.949030,0.000000,0.000000,21.755888,3.173801,-17.456943,0.654203,0.654203,0.131595,-0.370255,-0.370255,-1.940643,0.316865,0.345672,76.290933,76.290933,444.924094,3,0.000000,true,
131.023438,2.975000,0.000000,299.722527,299.722527,299.722527,299.722527,899.167580,0.000000,0.000000,21.751572,3.152092,-17.489602,0.648928,0.648928,0.130143,-0.380891,-0.380891,-1.942610,0.315640,0.344564,78.338437,78.338437,445.377118,3,0.000000,true,
131.023438,2.950000,0.000000,299.145916,299.145916,299.145916,299.145916,897.437748,0.000000,0.000000,21.747417,3.130501,-17.522148,0.643642,0.643642,0.128717,-0.391895,-0.391895,-1.944581,0.314416,0.343457,80.456865,80.456865,445.840081,3,0.000000,true,
131.023438,2.925000,0.000000,298.587508,298.587508,298.587508,298.587508,895.762525,0.000000,0.000000,21.743427,3.109033,-17.554577,0.638342,0.638342,0.127315,-0.403265,-0.403265,-1.946556,0.313191,0.342353,82.646179,82.646179,446.313575,3,0.000000,true,
131.023438,2.900000,0.000000,298.048252,298.048252,298.048252,298.048252,894.144756,0.000000,0.000000,21.739606,3.087690,-17.586890,0.633031,0.633031,0.125939,-0.414998,-0.414998,-1.948536,0.311967,0.341251,84.905919,84.905919,446.798173,3,0.000000,true,
131.023438,2.875000,0.000000,297.529031,297.529031,297.529031,297.529031,892.587093,0.000000,0.000000,21.735959,3.066476,-17.619086,0.627706,0.627706,0.124588,-0.427090,-0.427090,-1.950522,0.310743,0.340151,87.235177,87.235177,447.294416,3,0.000000,true,
131.023438,2.850000,0.000000,297.030649,297.030649,297.030649,297.030649,891.091946,0.000000,0.000000,21.732489,3.045391,-17.651164,0.622369,0.622369,0.123262,-0.439532,-0.439532,-1.952515,0.309519,0.339054,89.632581,89.632581,447.802809,3,0.000000,true,
131.023438,2.825000,0.000000,296.553812,296.553812,296.553812,296.553812,889.661435,0.000000,0.000000,21.729198,3.024438,-17.683126,0.617019,0.617019,0.121962,-0.452316,-0.452316,-1.954516,0.308296,0.337960,92.096296,92.096296,448.323809,3,0.000000,true,
131.023438,2.800000,0.000000,296.099115,296.099115,296.099115,296.099115,888.297346,0.000000,0.000000,21.726087,3.003614,-17.714972,0.611656,0.611656,0.120687,-0.465430,-0.465430,-1.956526,0.307074,0.336868,94.624026,94.624026,448.857818,3,0.000000,true,
131.023438,2.775000,0.000000,295.667031,295.667031,295.667031,295.667031,887.001094,0.000000,0.000000,21.723157,2.982920,-17.746707,0.606281,0.606281,0.119437,-0.478857,-0.478857,-1.958545,0.305852,0.335780,97.213039,97.213039,449.405177,3,0.000000,true,
131.023438,2.750000,0.000000,295.257899,295.257899,295.257899,295.257899,885.773696,0.000000,0.000000,21.720407,2.962352,-17.778331,0.600894,0.600894,0.118212,-0.492582,-0.492582,-1.960575,0.304631,0.334694,99.860196,99.860196,449.966162,3,0.000000,true,
131.023438,2.725000,0.000000,294.871917,294.871917,294.871917,294.871917,884.615750,0.000000,0.000000,21.717837,2.941907,-17.809850,0.595495,0.595495,0.117010,-0.506587,-0.506587,-1.962615,0.303410,0.333611,102.561996,102.561996,450.540975,3,0.000000,true,
131.023438,2.700000,0.000000,294.509140,294.509140,294.509140,294.509140,883.527421,0.000000,0.000000,21.715443,2.921579,-17.841268,0.590084,0.590084,0.115832,-0.520851,-0.520851,-1.964666,0.302189,0.332531,105.314629,105.314629,451.129745,3,0.000000,true,
131.023438,2.675000,0.000000,294.169483,294.169483,294.169483,294.169483,882.508449,0.000000,0.000000,21.713223,2.901364,-17.872591,0.584662,0.584662,0.114676,-0.535353,-0.535353,-1.966730,0.300968,0.331453,108.114037,108.114037,451.732529,3,0.000000,true,
131.023438,2.650000,0.000000,293.852718,293.852718,293.852718,293.852718,881.558155,0.000000,0.000000,21.711171,2.881253,-17.903824,0.579229,0.579229,0.113543,-0.550070,-0.550070,-1.968805,0.299746,0.330377,110.955977,110.955977,452.349309,3,0.000000,true,
131.023438,2.625000,0.000000,293.558487,293.558487,293.558487,293.558487,880.675462,0.000000,0.000000,21.709283,2.861239,-17.934974,0.573785,0.573785,0.112430,-0.564980,-0.564980,-1.970893,0.298523,0.329302,113.836086,113.836086,452.980000,3,0.000000,true,
131.023438,2.600000,0.000000,293.286308,293.286308,293.286308,293.286308,879.858924,0.000000,0.000000,21.707553,2.841313,-17.966048,0.568331,0.568331,0.111338,-0.580059,-0.580059,-1.972993,0.297299,0.328228,116.749952,116.749952,453.624451,3,0.000000,true,
131.023438,2.575000,0.000000,293.035587,293.035587,293.035587,293.035587,879.106761,0.000000,0.000000,21.705975,2.821466,-17.997054,0.562868,0.562868,0.110265,-0.595284,-0.595284,-1.975107,0.296072,0.327155,119.693170,119.693170,454.282449,3,0.000000,true,
131.023438,2.550000,0.000000,292.805633,292.805633,292.805633,292.805633,878.416899,0.000000,0.000000,21.704542,2.801688,-18.028000,0.557395,0.557395,0.109209,-0.610632,-0.610632,-1.977232,0.294842,0.326082,122.661406,122.661406,454.953732,3,0.000000,true,
131.023438,2.525000,0.000000,292.595671,292.595671,292.595671,292.595671,877.787012,0.000000,0.000000,21.703246,2.781968,-18.058893,0.551914,0.551914,0.108171,-0.626083,-0.626083,-1.979371,0.293609,0.325008,125.650441,125.650441,455.637989,3,0.000000,true,
131.023438,2.500000,0.000000,292.404854,292.404854,292.404854,292.404854,877.214563,0.000000,0.000000,21.702079,2.762297,-18.089743,0.546426,0.546426,0.107149,-0.641613,-0.641613,-1.981522,0.292372,0.323933,128.656220,128.656220,456.334872,3,0.000000,true,
131.023438,2.475000,0.000000,292.232284,292.232284,292.232284,292.232284,876.696851,0.000000,0.000000,21.701035,2.742662,-18.120557,0.540930,0.540930,0.106141,-0.657203,-0.657203,-1.983685,0.291130,0.322857,131.674881,131.674881,457.044001,3,0.000000,true,
131.023438,2.450000,0.000000,292.077016,292.077016,292.077016,292.077016,876.231049,0.000000,0.000000,21.700105,2.723053,-18.151343,0.535427,0.535427,0.105147,-0.672834,-0.672834,-1.985860,0.289883,0.321777,134.702785,134.702785,457.764974,3,0.000000,true,
131.023438,2.425000,0.000000,291.938081,291.938081,291.938081,291.938081,875.814244,0.000000,0.000000,21.699281,2.703460,-18.182111,0.529917,0.529917,0.104166,-0.688488,-0.688488,-1.988048,0.288629,0.320695,137.736534,137.736534,458.497368,3,0.000000,true,
131.023438,2.400000,0.000000,291.814489,291.814489,291.814489,291.814489,875.443468,0.000000,0.000000,21.698556,2.683871,-18.212868,0.524402,0.524402,0.103196,-0.704149,-0.704149,-1.990246,0.287369,0.319608,140.772980,140.772980,459.240753,3,0.000000,true,
131.023438,2.375000,0.000000,291.705245,291.705245,291.705245,291.705245,875.115735,0.000000,0.000000,21.697921,2.664275,-18.243622,0.518882,0.518882,0.102236,-0.719801,-0.719801,-1.992456,0.286101,0.318517,143.809232,143.809232,459.994690,3,0.000000,true,
131.023438,2.350000,0.000000,291.609354,291.609354,291.609354,291.609354,874.828062,0.000000,0.000000,21.697370,2.644664,-18.274380,0.513357,0.513357,0.101286,-0.735431,-0.735431,-1.994677,0.284825,0.317420,146.842657,146.842657,460.758740,3,0.000000,true,
131.023438,2.325000,0.000000,291.525831,291.525831,291.525831,291.525831,874.577492,0.000000,0.000000,21.696895,2.625026,-18.305150,0.507828,0.507828,0.100345,-0.751027,-0.751027,-1.996908,0.283539,0.316317,149.870869,149.870869,461.532469,3,0.000000,true,
131.023438,2.300000,0.000000,291.453705,291.453705,291.453705,291.453705,874.361114,0.000000,0.000000,21.696489,2.605352,-18.335940,0.502294,0.502294,0.099411,-0.766577,-0.766577,-1.999150,0.282244,0.315208,152.891729,152.891729,462.315447,3,0.000000,true,
131.023438,2.275000,0.000000,291.392026,291.392026,291.392026,291.392026,874.176078,0.000000,0.000000,21.696146,2.585632,-18.366756,0.496758,0.496758,0.098484,-0.782072,-0.782072,-2.001401,0.280939,0.314092,155.903327,155.903327,463.107256,3,0.000000,true,
131.023438,2.250000,0.000000,291.339868,291.339868,291.339868,291.339868,874.019603,0.000000,0.000000,21.695859,2.565859,-18.397604,0.491219,0.491219,0.097563,-0.797502,-0.797502,-2.003662,0.279623,0.312967,158.903972,158.903972,463.907487,3,0.000000,true,
131.023438,2.225000,0.000000,291.296330,291.296330,291.296330,291.296330,873.888989,0.000000,0.000000,21.695622,2.546022,-18.428491,0.485677,0.485677,0.096646,-0.812860,-0.812860,-2.005932,0.278295,0.311834,161.892179,161.892179,464.715747,2,0.000000,true,
131.023438,2.200000,0.000000,291.260540,291.260540,291.260540,291.260540,873.781619,0.000000,0.000000,21.695429,2.526115,-18.459422,0.480133,0.480133,0.095734,-0.828140,-0.828140,-2.008210,0.276954,0.310691,164.866651,164.866651,465.531655,2,0.000000,true,
131.023438,2.175000,0.000000,291.231655,291.231655,291.231655,291.231655,873.694965,0.000000,0.000000,21.695275,2.506129,-18.490404,0.474587,0.474587,0.094826,-0.843335,-0.843335,-2.010498,0.275601,0.309539,167.826265,167.826265,466.354847,2,0.000000,true,
131.023438,2.150000,0.000000,291.208863,291.208863,291.208863,291.208863,873.626588,0.000000,0.000000,21.695156,2.486058,-18.521442,0.469040,0.469040,0.093920,-0.858440,-0.858440,-2.012793,0.274234,0.308376,170.770062,170.770062,467.184975,2,0.000000,true,
131.023438,2.125000,0.000000,291.191379,291.191379,291.191379,291.191379,873.574137,0.000000,0.000000,21.695065,2.465893,-18.552540,0.463491,0.463491,0.093017,-0.873452,-0.873452,-2.015096,0.272853,0.307203,173.697224,173.697224,468.021707,2,0.000000,true,
131.023438,2.100000,0.000000,291.178450,291.178450,291.178450,291.178450,873.535349,0.000000,0.000000,21.694998,2.445629,-18.583703,0.457942,0.457942,0.092115,-0.888367,-0.888367,-2.017406,0.271457,0.306017,176.607067,176.607067,468.864728,2,0.000000,true,
131.023438,2.075000,0.000000,291.169349,291.169349,291.169349,291.169349,873.508048,0.000000,0.000000,21.694952,2.425259,-18.614935,0.452393,0.452393,0.091215,-0.903181,-0.903181,-2.019724,0.270046,0.304820,179.499025,179.499025,469.713736,2,0.000000,true,
131.023438,2.050000,0.000000,291.163379,291.163379,291.163379,291.163379,873.490136,0.000000,0.000000,21.694922,2.404777,-18.646241,0.446843,0.446843,0.090315,-0.917893,-0.917893,-2.022049,0.268619,0.303610,182.372641,182.372641,470.568447,2,0.000000,true,
131.023438,2.025000,0.000000,291.159866,291.159866,291.159866,291.159866,873.479597,0.000000,0.000000,21.694904,2.384178,-18.677625,0.441292,0.441292,0.089415,-0.932501,-0.932501,-2.024380,0.267175,0.302387,185.227549,185.227549,471.428593,2,0.000000,true,
131.023438,2.000000,0.000000,291.158162,291.158162,291.158162,291.158162,873.474485,0.000000,0.000000,21.694896,2.363457,-18.709090,0.435743,0.435743,0.088515,-0.947004,-0.947004,-2.026718,0.265715,0.301150,188.063471,188.063471,472.293919,2,0.000000,true,
131.023438,1.975000,0.000000,291.157642,291.157642,291.157642,291.157642,873.472926,0.000000,0.000000,21.694894,2.342608,-18.740640,0.430193,0.430193,0.087614,-0.961400,-0.961400,-2.029062,0.264236,0.299899,190.880203,190.880203,473.164185,2,0.000000,true,
131.023438,1.950000,0.000000,291.157703,291.157703,291.157703,291.157703,873.473108,0.000000,0.000000,21.694894,2.321627,-18.772277,0.424644,0.424644,0.086711,-0.975688,-0.975688,-2.031413,0.262740,0.298634,193.677609,193.677609,474.039165,2,0.000000,true,
131.023438,1.925000,0.000000,291.157760,291.157760,291.157760,291.157760,873.473280,0.000000,0.000000,21.694894,2.300509,-18.804005,0.419096,0.419096,0.085807,-0.989869,-0.989869,-2.033768,0.261226,0.297353,196.455609,196.455609,474.918644,2,0.000000,true,
131.023438,1.900000,0.000000,291.157248,291.157248,291.157248,291.157248,873.471743,0.000000,0.000000,21.694892,2.279250,-18.835827,0.413549,0.413549,0.084901,-1.003943,-1.003943,-2.036130,0.259692,0.296056,199.214178,199.214178,475.802421,2,0.000000,true,
131.023438,1.875000,0.000000,291.155616,291.155616,291.155616,291.155616,873.466849,0.000000,0.000000,21.694884,2.257846,-18.867745,0.408003,0.408003,0.083993,-1.017909,-1.017909,-2.038497,0.258138,0.294744,201.953332,201.953332,476.690306,2,0.000000,true,
131.023438,1.850000,0.000000,291.152331,291.152331,291.152331,291.152331,873.456992,0.000000,0.000000,21.694869,2.236293,-18.899762,0.402459,0.402459,0.083082,-1.031768,-1.031768,-2.040869,0.256565,0.293415,204.673129,204.673129,477.582120,2,0.000000,true,
131.023438,1.825000,0.000000,291.146869,291.146869,291.146869,291.146869,873.440607,0.000000,0.000000,21.694845,2.214588,-18.931880,0.396916,0.396916,0.082168,-1.045520,-1.045520,-2.043247,0.254971,0.292069,207.373661,207.373661,478.477696,2,0.000000,true,
131.023438,1.800000,0.000000,291.138721,291.138721,291.138721,291.138721,873.416163,0.000000,0.000000,21.694809,2.192726,-18.964101,0.391374,0.391374,0.081251,-1.059167,-1.059167,-2.045629,0.253356,0.290705,210.055049,210.055049,479.376874,2,0.000000,true,
131.023438,1.775000,0.000000,291.127385,291.127385,291.127385,291.127385,873.382156,0.000000,0.000000,21.694760,2.170706,-18.996427,0.385835,0.385835,0.080331,-1.072708,-1.072708,-2.048016,0.251719,0.289324,212.717438,212.717438,480.279505,2,0.000000,true,
131.023438,1.750000,0.000000,291.112369,291.112369,291.112369,291.112369,873.337108,0.000000,0.000000,21.694696,2.148523,-19.028860,0.380297,0.380297,0.079407,-1.086146,-1.086146,-2.050407,0.250060,0.287924,215.360998,215.360998,481.185449,2,0.000000,true,
131.023438,1.725000,0.000000,291.093187,291.093187,291.093187,291.093187,873.279560,0.000000,0.000000,21.694614,2.126175,-19.061402,0.374761,0.374761,0.078479,-1.099480,-1.099480,-2.052804,0.248378,0.286505,217.985914,217.985914,482.094573,2,0.000000,true,
131.023438,1.700000,0.000000,291.069356,291.069356,291.069356,291.069356,873.208068,0.000000,0.000000,21.694515,2.103659,-19.094054,0.369227,0.369227,0.077547,-1.112712,-1.112712,-2.055204,0.246673,0.285067,220.592388,220.592388,483.006752,2,0.000000,true,
131.023438,1.675000,0.000000,291.040399,291.040399,291.040399,291.040399,873.121198,0.000000,0.000000,21.694396,2.080972,-19.126818,0.363695,0.363695,0.076610,-1.125844,-1.125844,-2.057609,0.244945,0.283609,223.180636,223.180636,483.921868,2,0.000000,true,
131.023438,1.650000,0.000000,291.005841,291.005841,291.005841,291.005841,873.017522,0.000000,0.000000,21.694257,2.058111,-19.159695,0.358165,0.358165,0.075669,-1.138876,-1.138876,-2.060018,0.243192,0.282130,225.750883,225.750883,484.839812,2,0.000000,true,
131.023438,1.625000,0.000000,290.965203,290.965203,290.965203,290.965203,872.895610,0.000000,0.000000,21.694095,2.035075,-19.192686,0.352638,0.352638,0.074724,-1.151810,-1.151810,-2.062432,0.241415,0.280631,228.303364,228.303364,485.760478,2,0.000000,true,
131.023438,1.600000,0.000000,290.918011,290.918011,290.918011,290.918011,872.754033,0.000000,0.000000,21.693910,2.011860,-19.225794,0.347113,0.347113,0.073773,-1.164647,-1.164647,-2.064849,0.239612,0.279111,230.838320,230.838320,486.683767,2,0.000000,true,
131.023438,1.575000,0.000000,290.863783,290.863783,290.863783,290.863783,872.591348,0.000000,0.000000,21.693700,1.988465,-19.259018,0.341591,0.341591,0.072818,-1.177388,-1.177388,-2.067270,0.237784,0.277569,233.355999,233.355999,487.609588,2,0.000000,true,
131.023438,1.550000,0.000000,290.802034,290.802034,290.802034,290.802034,872.406102,0.000000,0.000000,21.693466,1.964887,-19.292360,0.336071,0.336071,0.071857,-1.190035,-1.190035,-2.069695,0.235929,0.276005,235.856652,235.856652,488.537852,2,0.000000,true,
131.023438,1.525000,0.000000,290.732274,290.732274,290.732274,290.732274,872.196823,0.000000,0.000000,21.693205,1.941125,-19.325820,0.330554,0.330554,0.070891,-1.202589,-1.202589,-2.072124,0.234047,0.274419,238.340534,238.340534,489.468476,2,0.000000,true,
131.023438,1.500000,0.000000,290.654004,290.654004,290.654004,290.654004,871.962013,0.000000,0.000000,21.692917,1.917175,-19.359400,0.325040,0.325040,0.069920,-1.215051,-1.215051,-2.074556,0.232139,0.272809,240.807900,240.807900,490.401382,2,0.000000,true,
