T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.062500,3.275000,0.000000,307.618508,307.618508,307.618508,307.618508,922.855525,0.000000,0.000000,21.812342,3.421851,-17.088951,0.711395,0.711395,0.149209,-0.276131,-0.276131,-1.918830,0.330418,0.358025,58.184077,58.184077,440.412887,3,0.000000,true,
131.062500,3.250000,0.000000,306.901793,306.901793,306.901793,306.901793,920.705378,0.000000,0.000000,21.806654,3.399179,-17.122694,0.706245,0.706245,0.147510,-0.283152,-0.283152,-1.920824,0.329216,0.356924,59.533964,59.533964,440.795054,3,0.000000,true,
131.062500,3.225000,0.000000,306.191750,306.191750,306.191750,306.191750,918.575250,0.000000,0.000000,21.801062,3.376566,-17.156355,0.701084,0.701084,0.145832,-0.290454,-0.290454,-1.922811,0.328010,0.355820,60.938052,60.938052,441.181104,3,0.000000,true,
131.062500,3.200000,0.000000,305.489165,305.489165,305.489165,305.489165,916.467496,0.000000,0.000000,21.795572,3.354019,-17.189930,0.695913,0.695913,0.144174,-0.298048,-0.298048,-1.924793,0.326801,0.354714,62.398470,62.398470,441.571484,3,0.000000,true,
131.062500,3.175000,0.000000,304.794871,304.794871,304.794871,304.794871,914.384614,0.000000,0.000000,21.790189,3.331541,-17.223416,0.690731,0.690731,0.142538,-0.305946,-0.305946,-1.926770,0.325589,0.353607,63.917323,63.917323,441.966667,3,0.000000,true,
131.062500,3.150000,0.000000,304.109746,304.109746,304.109746,304.109746,912.329237,0.000000,0.000000,21.784918,3.309139,-17.256810,0.685539,0.685539,0.140922,-0.314158,-0.314158,-1.928743,0.324375,0.352498,65.496664,65.496664,442.367154,3,0.000000,true,
131.062500,3.125000,0.000000,303.434708,303.434708,303.434708,303.434708,910.304125,0.000000,0.000000,21.779766,3.286817,-17.290109,0.680335,0.680335,0.139329,-0.322694,-0.322694,-1.930712,0.323158,0.351389,67.138464,67.138464,442.773470,3,0.000000,true,
131.062500,3.100000,0.000000,302.770719,302.770719,302.770719,302.770719,908.312158,0.000000,0.000000,21.774739,3.264582,-17.323309,0.675121,0.675121,0.137759,-0.331563,-0.331563,-1.932680,0.321940,0.350278,68.844582,68.844582,443.186161,3,0.000000,true,
131.062500,3.075000,0.000000,302.118772,302.118772,302.118772,302.118772,906.356317,0.000000,0.000000,21.769843,3.242440,-17.356409,0.669894,0.669894,0.136211,-0.340774,-0.340774,-1.934645,0.320719,0.349168,70.616725,70.616725,443.605798,3,0.000000,true,
131.062500,3.050000,0.000000,301.479888,301.479888,301.479888,301.479888,904.439663,0.000000,0.000000,21.765083,3.220395,-17.389404,0.664657,0.664657,0.134687,-0.350335,-0.350335,-1.936611,0.319497,0.348058,72.456414,72.456414,444.032964,3,0.000000,true,
131.062500,3.025000,0.000000,300.855105,300.855105,300.855105,300.855105,902.565315,0.000000,0.000000,21.760467,3.198453,-17.422292,0.659407,0.659407,0.133186,-0.360253,-0.360253,-1.938576,0.318274,0.346948,74.364937,74.364937,444.468261,3,0.000000,true,
131.062500,3.000000,0.000000,300.245472,300.245472,300.245472,300.245472,900.736416,0.000000,0.000000,21.755999,3.176620,-17.455070,0.654145,0.654145,0.131710,-0.370532,-0.370532,-1.940542,0.317050,0.345839,76.343310,76.343310,444.912293,3,0.000000,true,
131.062500,2.975000,0.000000,299.652033,299.652033,299.652033,299.652033,898.956099,0.000000,0.000000,21.751687,3.154901,-17.487737,0.648871,0.648871,0.130258,-0.381176,-0.381176,-1.942511,0.315826,0.344731,78.392234,78.392234,445.365672,3,0.000000,true,
131.062500,2.950000,0.000000,299.075814,299.075814,299.075814,299.075814,897.227443,0.000000,0.000000,21.747534,3.133300,-17.520289,0.643585,0.643585,0.128831,-0.392187,-0.392187,-1.944483,0.314601,0.343625,80.512054,80.512054,445.829001,3,0.000000,true,
131.062500,2.925000,0.000000,298.517810,298.517810,298.517810,298.517810,895.553431,0.000000,0.000000,21.743547,3.111821,-17.552725,0.638286,0.638286,0.127429,-0.403564,-0.403564,-1.946459,0.313377,0.342521,82.702722,82.702722,446.302872,3,0.000000,true,
131.062500,2.900000,0.000000,297.978967,297.978967,297.978967,297.978967,893.936902,0.000000,0.000000,21.739729,3.090468,-17.585045,0.632974,0.632974,0.126052,-0.415304,-0.415304,-1.948440,0.312153,0.341419,84.963766,84.963766,446.787855,3,0.000000,true,
131.062500,2.875000,0.000000,297.460167,297.460167,297.460167,297.460167,892.380501,0.000000,0.000000,21.736085,3.069243,-17.617248,0.627650,0.627650,0.124701,-0.427402,-0.427402,-1.950427,0.310929,0.340319,87.294268,87.294268,447.284491,3,0.000000,true,
131.062500,2.850000,0.000000,296.962209,296.962209,296.962209,296.962209,890.886628,0.000000,0.000000,21.732618,3.048148,-17.649333,0.622313,0.622313,0.123375,-0.439851,-0.439851,-1.952421,0.309705,0.339222,89.692846,89.692846,447.793282,3,0.000000,true,
131.062500,2.825000,0.000000,296.485798,296.485798,296.485798,296.485798,889.457393,0.000000,0.000000,21.729329,3.027183,-17.681302,0.616963,0.616963,0.122074,-0.452641,-0.452641,-1.954423,0.308482,0.338128,92.157651,92.157651,448.314686,3,0.000000,true,
131.062500,2.800000,0.000000,296.031523,296.031523,296.031523,296.031523,888.094570,0.000000,0.000000,21.726221,3.006348,-17.713157,0.611601,0.611601,0.120799,-0.465759,-0.465759,-1.956434,0.307260,0.337036,94.686380,94.686380,448.849101,3,0.000000,true,
131.062500,2.775000,0.000000,295.599855,295.599855,295.599855,295.599855,886.799566,0.000000,0.000000,21.723294,2.985642,-17.744899,0.606226,0.606226,0.119548,-0.479192,-0.479192,-1.958454,0.306039,0.335948,97.276291,97.276291,449.396869,3,0.000000,true,
131.062500,2.750000,0.000000,295.191128,295.191128,295.191128,295.191128,885.573385,0.000000,0.000000,21.720547,2.965063,-17.776531,0.600839,0.600839,0.118322,-0.492921,-0.492921,-1.960484,0.304818,0.334862,99.924236,99.924236,449.958260,3,0.000000,true,
131.062500,2.725000,0.000000,294.805537,294.805537,294.805537,294.805537,884.416612,0.000000,0.000000,21.717980,2.944605,-17.808058,0.595440,0.595440,0.117120,-0.506929,-0.506929,-1.962525,0.303597,0.333779,102.626711,102.626711,450.533477,3,0.000000,true,
131.062500,2.700000,0.000000,294.443135,294.443135,294.443135,294.443135,883.329405,0.000000,0.000000,21.715588,2.924265,-17.839485,0.590029,0.590029,0.115942,-0.521196,-0.521196,-1.964578,0.302376,0.332699,105.379900,105.379900,451.122647,3,0.000000,true,
131.062500,2.675000,0.000000,294.103830,294.103830,294.103830,294.103830,882.311490,0.000000,0.000000,21.713370,2.904036,-17.870816,0.584607,0.584607,0.114786,-0.535700,-0.535700,-1.966642,0.301154,0.331621,108.179743,108.179743,451.725824,3,0.000000,true,
131.062500,2.650000,0.000000,293.787393,293.787393,293.787393,293.787393,881.362180,0.000000,0.000000,21.711320,2.883912,-17.902058,0.579174,0.579174,0.113652,-0.550419,-0.550419,-1.968719,0.299933,0.330544,111.021995,111.021995,452.342990,3,0.000000,true,
131.062500,2.625000,0.000000,293.493463,293.493463,293.493463,293.493463,880.480390,0.000000,0.000000,21.709435,2.863884,-17.933217,0.573731,0.573731,0.112539,-0.565329,-0.565329,-1.970808,0.298709,0.329469,113.902295,113.902295,452.974057,3,0.000000,true,
131.062500,2.600000,0.000000,293.221556,293.221556,293.221556,293.221556,879.664667,0.000000,0.000000,21.707706,2.843945,-17.964301,0.568277,0.568277,0.111446,-0.580409,-0.580409,-1.972909,0.297485,0.328396,116.816232,116.816232,453.618872,3,0.000000,true,
131.062500,2.575000,0.000000,292.971075,292.971075,292.971075,292.971075,878.913224,0.000000,0.000000,21.706130,2.824083,-17.995316,0.562814,0.562814,0.110372,-0.595634,-0.595634,-1.975024,0.296258,0.327322,119.759407,119.759407,454.277223,3,0.000000,true,
131.062500,2.550000,0.000000,292.741327,292.741327,292.741327,292.741327,878.223982,0.000000,0.000000,21.704698,2.804290,-18.026272,0.557342,0.557342,0.109316,-0.610982,-0.610982,-1.977150,0.295028,0.326249,122.727489,122.727489,454.948845,3,0.000000,true,
131.062500,2.525000,0.000000,292.531537,292.531537,292.531537,292.531537,877.594612,0.000000,0.000000,21.703403,2.784555,-18.057176,0.551861,0.551861,0.108277,-0.626430,-0.626430,-1.979290,0.293795,0.325175,125.716266,125.716266,455.633428,3,0.000000,true,
131.062500,2.500000,0.000000,292.340859,292.340859,292.340859,292.340859,877.022576,0.000000,0.000000,21.702237,2.764867,-18.088036,0.546373,0.546373,0.107254,-0.641959,-0.641959,-1.981442,0.292557,0.324100,128.721690,128.721690,456.330622,3,0.000000,true,
131.062500,2.475000,0.000000,292.168390,292.168390,292.168390,292.168390,876.505170,0.000000,0.000000,21.701193,2.745216,-18.118861,0.540877,0.540877,0.106246,-0.657546,-0.657546,-1.983606,0.291315,0.323023,131.739906,131.739906,457.040048,3,0.000000,true,
131.062500,2.450000,0.000000,292.013189,292.013189,292.013189,292.013189,876.039567,0.000000,0.000000,21.700264,2.725591,-18.149658,0.535374,0.535374,0.105251,-0.673175,-0.673175,-1.985782,0.290067,0.321943,134.767283,134.767283,457.761302,3,0.000000,true,
131.062500,2.425000,0.000000,291.874285,291.874285,291.874285,291.874285,875.622855,0.000000,0.000000,21.699440,2.705980,-18.180437,0.529866,0.529866,0.104269,-0.688826,-0.688826,-1.987971,0.288813,0.320860,137.800430,137.800430,458.493963,3,0.000000,true,
131.062500,2.400000,0.000000,291.750690,291.750690,291.750690,291.750690,875.252069,0.000000,0.000000,21.698715,2.686373,-18.211206,0.524351,0.524351,0.103298,-0.704483,-0.704483,-1.990170,0.287553,0.319773,140.836206,140.836206,459.237600,3,0.000000,true,
131.062500,2.375000,0.000000,291.641408,291.641408,291.641408,291.641408,874.924224,0.000000,0.000000,21.698080,2.666760,-18.241972,0.518831,0.518831,0.102338,-0.720132,-0.720132,-1.992381,0.286284,0.318681,143.871730,143.871730,459.991775,3,0.000000,true,
131.062500,2.350000,0.000000,291.545446,291.545446,291.545446,291.545446,874.636339,0.000000,0.000000,21.697528,2.647130,-18.272742,0.513306,0.513306,0.101387,-0.735758,-0.735758,-1.994603,0.285007,0.317584,146.904374,146.904374,460.756049,3,0.000000,true,
131.062500,2.325000,0.000000,291.461820,291.461820,291.461820,291.461820,874.385461,0.000000,0.000000,21.697053,2.627473,-18.303525,0.507777,0.507777,0.100445,-0.751349,-0.751349,-1.996835,0.283722,0.316481,149.931760,149.931760,461.529987,3,0.000000,true,
131.062500,2.300000,0.000000,291.389561,291.389561,291.389561,291.389561,874.168684,0.000000,0.000000,21.696646,2.607780,-18.334327,0.502245,0.502245,0.099511,-0.766895,-0.766895,-1.999077,0.282426,0.315371,152.951754,152.951754,462.313162,3,0.000000,true,
131.062500,2.275000,0.000000,291.327720,291.327720,291.327720,291.327720,873.983159,0.000000,0.000000,21.696302,2.588041,-18.365156,0.496709,0.496709,0.098583,-0.782385,-0.782385,-2.001330,0.281120,0.314254,155.962454,155.962454,463.105154,3,0.000000,true,
131.062500,2.250000,0.000000,291.275370,291.275370,291.275370,291.275370,873.826111,0.000000,0.000000,21.696014,2.568248,-18.396017,0.491170,0.491170,0.097660,-0.797810,-0.797810,-2.003591,0.279803,0.313129,158.962173,158.962173,463.905557,3,0.000000,true,
131.062500,2.225000,0.000000,291.231614,291.231614,291.231614,291.231614,873.694842,0.000000,0.000000,21.695776,2.548392,-18.426918,0.485628,0.485628,0.096743,-0.813163,-0.813163,-2.005862,0.278475,0.311995,161.949431,161.949431,464.713976,2,0.000000,true,
131.062500,2.200000,0.000000,291.195580,291.195580,291.195580,291.195580,873.586741,0.000000,0.000000,21.695582,2.528464,-18.457863,0.480085,0.480085,0.095830,-0.828438,-0.828438,-2.008142,0.277134,0.310852,164.922935,164.922935,465.530033,2,0.000000,true,
131.062500,2.175000,0.000000,291.166427,291.166427,291.166427,291.166427,873.499281,0.000000,0.000000,21.695427,2.508457,-18.488858,0.474539,0.474539,0.094921,-0.843628,-0.843628,-2.010430,0.275780,0.309699,167.881570,167.881570,466.353364,2,0.000000,true,
131.062500,2.150000,0.000000,291.143343,291.143343,291.143343,291.143343,873.430029,0.000000,0.000000,21.695305,2.488365,-18.519910,0.468993,0.468993,0.094015,-0.858728,-0.858728,-2.012726,0.274412,0.308535,170.824375,170.824375,467.183621,2,0.000000,true,
131.062500,2.125000,0.000000,291.125546,291.125546,291.125546,291.125546,873.376637,0.000000,0.000000,21.695213,2.468179,-18.551022,0.463445,0.463445,0.093110,-0.873734,-0.873734,-2.015029,0.273030,0.307361,173.750539,173.750539,468.020472,2,0.000000,true,
131.062500,2.100000,0.000000,291.112282,291.112282,291.112282,291.112282,873.336845,0.000000,0.000000,21.695144,2.447893,-18.582199,0.457896,0.457896,0.092208,-0.888644,-0.888644,-2.017341,0.271633,0.306175,176.659379,176.659379,468.863602,2,0.000000,true,
131.062500,2.075000,0.000000,291.102827,291.102827,291.102827,291.102827,873.308481,0.000000,0.000000,21.695096,2.427502,-18.613446,0.452347,0.452347,0.091306,-0.903453,-0.903453,-2.019659,0.270222,0.304977,179.550334,179.550334,469.712712,2,0.000000,true,
131.062500,2.050000,0.000000,291.096483,291.096483,291.096483,291.096483,873.289450,0.000000,0.000000,21.695065,2.406998,-18.644766,0.446797,0.446797,0.090405,-0.918160,-0.918160,-2.021985,0.268794,0.303766,182.422946,182.422946,470.567518,2,0.000000,true,
131.062500,2.025000,0.000000,291.092579,291.092579,291.092579,291.092579,873.277738,0.000000,0.000000,21.695045,2.386377,-18.676165,0.441248,0.441248,0.089504,-0.932763,-0.932763,-2.024317,0.267349,0.302542,185.276853,185.276853,471.427751,2,0.000000,true,
131.062500,2.000000,0.000000,291.090468,291.090468,291.090468,291.090468,873.271404,0.000000,0.000000,21.695035,2.365633,-18.707645,0.435698,0.435698,0.088603,-0.947260,-0.947260,-2.026656,0.265888,0.301304,188.111778,188.111778,472.293157,2,0.000000,true,
131.062500,1.975000,0.000000,291.089525,291.089525,291.089525,291.089525,873.268574,0.000000,0.000000,21.695030,2.344762,-18.739209,0.430149,0.430149,0.087701,-0.961651,-0.961651,-2.029001,0.264409,0.300053,190.927520,190.927520,473.163497,2,0.000000,true,
131.062500,1.950000,0.000000,291.089147,291.089147,291.089147,291.089147,873.267442,0.000000,0.000000,21.695029,2.323758,-18.770862,0.424601,0.424601,0.086798,-0.975934,-0.975934,-2.031352,0.262912,0.298786,193.723941,193.723941,474.038544,2,0.000000,true,
131.062500,1.925000,0.000000,291.088752,291.088752,291.088752,291.088752,873.266256,0.000000,0.000000,21.695027,2.302617,-18.802605,0.419054,0.419054,0.085893,-0.990110,-0.990110,-2.033708,0.261397,0.297505,196.500965,196.500965,474.918085,2,0.000000,true,
131.062500,1.900000,0.000000,291.087774,291.087774,291.087774,291.087774,873.263321,0.000000,0.000000,21.695022,2.281335,-18.834442,0.413507,0.413507,0.084986,-1.004179,-1.004179,-2.036071,0.259862,0.296207,199.258566,199.258566,475.801918,2,0.000000,true,
131.062500,1.875000,0.000000,291.085663,291.085663,291.085663,291.085663,873.256990,0.000000,0.000000,21.695012,2.259908,-18.866376,0.407962,0.407962,0.084076,-1.018140,-1.018140,-2.038438,0.258308,0.294894,201.996762,201.996762,476.689855,2,0.000000,true,
131.062500,1.850000,0.000000,291.081887,291.081887,291.081887,291.081887,873.245661,0.000000,0.000000,21.694995,2.238332,-18.898408,0.402418,0.402418,0.083164,-1.031994,-1.031994,-2.040811,0.256733,0.293564,204.715611,204.715611,477.581716,2,0.000000,true,
131.062500,1.825000,0.000000,291.075923,291.075923,291.075923,291.075923,873.227769,0.000000,0.000000,21.694969,2.216603,-18.930542,0.396875,0.396875,0.082250,-1.045741,-1.045741,-2.043190,0.255138,0.292217,207.415205,207.415205,478.477334,2,0.000000,true,
131.062500,1.800000,0.000000,291.067262,291.067262,291.067262,291.067262,873.201785,0.000000,0.000000,21.694931,2.194718,-18.962779,0.391334,0.391334,0.081332,-1.059383,-1.059383,-2.045572,0.253522,0.290852,210.095666,210.095666,479.376551,2,0.000000,true,
131.062500,1.775000,0.000000,291.055402,291.055402,291.055402,291.055402,873.166207,0.000000,0.000000,21.694879,2.172673,-18.995121,0.385795,0.385795,0.080410,-1.072920,-1.072920,-2.047960,0.251884,0.289470,212.757140,212.757140,480.279216,2,0.000000,true,
131.062500,1.750000,0.000000,291.039853,291.039853,291.039853,291.039853,873.119558,0.000000,0.000000,21.694812,2.150466,-19.027570,0.380258,0.380258,0.079485,-1.086352,-1.086352,-2.050353,0.250224,0.288069,215.399796,215.399796,481.185191,2,0.000000,true,
131.062500,1.725000,0.000000,291.020127,291.020127,291.020127,291.020127,873.060382,0.000000,0.000000,21.694729,2.128094,-19.060127,0.374722,0.374722,0.078556,-1.099682,-1.099682,-2.052750,0.248541,0.286649,218.023819,218.023819,482.094342,2,0.000000,true,
131.062500,1.700000,0.000000,290.995745,290.995745,290.995745,290.995745,872.987234,0.000000,0.000000,21.694627,2.105553,-19.092796,0.369189,0.369189,0.077623,-1.112910,-1.112910,-2.055151,0.246836,0.285210,220.629413,220.629413,483.006545,2,0.000000,true,
131.062500,1.675000,0.000000,290.966228,290.966228,290.966228,290.966228,872.898683,0.000000,0.000000,21.694506,2.082842,-19.125576,0.363657,0.363657,0.076685,-1.126037,-1.126037,-2.057557,0.245106,0.283751,223.216791,223.216791,483.921683,2,0.000000,true,
131.062500,1.650000,0.000000,290.931100,290.931100,290.931100,290.931100,872.793300,0.000000,0.000000,21.694364,2.059957,-19.158469,0.358128,0.358128,0.075743,-1.139064,-1.139064,-2.059967,0.243352,0.282271,225.786181,225.786181,484.839645,2,0.000000,true,
131.062500,1.625000,0.000000,290.889886,290.889886,290.889886,290.889886,872.669659,0.000000,0.000000,21.694200,2.036896,-19.191477,0.352602,0.352602,0.074796,-1.151994,-1.151994,-2.062380,0.241574,0.280771,228.337817,228.337817,485.760326,2,0.000000,true,
131.062500,1.600000,0.000000,290.842110,290.842110,290.842110,290.842110,872.526329,0.000000,0.000000,21.694013,2.013656,-19.224601,0.347078,0.347078,0.073845,-1.164826,-1.164826,-2.064798,0.239770,0.279250,230.871940,230.871940,486.683629,2,0.000000,true,
131.062500,1.575000,0.000000,290.787290,290.787290,290.787290,290.787290,872.361870,0.000000,0.000000,21.693801,1.990236,-19.257842,0.341556,0.341556,0.072888,-1.177563,-1.177563,-2.067220,0.237941,0.277707,233.388797,233.388797,487.609460,2,0.000000,true,
131.062500,1.550000,0.000000,290.724943,290.724943,290.724943,290.724943,872.174829,0.000000,0.000000,21.693564,1.966633,-19.291200,0.336037,0.336037,0.071927,-1.190206,-1.190206,-2.069646,0.236085,0.276142,235.888639,235.888639,488.537733,2,0.000000,true,
131.062500,1.525000,0.000000,290.654578,290.654578,290.654578,290.654578,871.963733,0.000000,0.000000,21.693301,1.942846,-19.324677,0.330520,0.330520,0.070960,-1.202755,-1.202755,-2.072075,0.234202,0.274554,238.371721,238.371721,489.468364,2,0.000000,true,
131.062500,1.500000,0.000000,290.575696,290.575696,290.575696,290.575696,871.727089,0.000000,0.000000,21.693011,1.918871,-19.358274,0.325006,0.325006,0.069987,-1.215214,-1.215214,-2.074509,0.232292,0.272942,240.838299,240.838299,490.401275,2,0.000000,true,
