T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.125000,3.750000,0.000000,321.648338,321.648338,321.648338,321.648338,964.945015,0.000000,0.000000,21.933414,3.863802,-16.431845,0.807424,0.807424,0.185151,-0.183094,-0.183094,-1.879010,0.352681,0.378525,40.298903,40.298903,433.435589,3,0.000000,true,
131.125000,3.725000,0.000000,320.899988,320.899988,320.899988,320.899988,962.699964,0.000000,0.000000,21.926611,3.840658,-16.466762,0.802441,0.802441,0.183118,-0.186583,-0.186583,-1.881198,0.351572,0.377500,40.969512,40.969512,433.799555,3,0.000000,true,
131.125000,3.700000,0.000000,320.150586,320.150586,320.150586,320.150586,960.451758,0.000000,0.000000,21.919843,3.817517,-16.501631,0.797450,0.797450,0.181100,-0.190191,-0.190191,-1.883374,0.350457,0.376470,41.663021,41.663021,434.162834,3,0.000000,true,
131.125000,3.675000,0.000000,319.400307,319.400307,319.400307,319.400307,958.200922,0.000000,0.000000,21.913113,3.794380,-16.536452,0.792450,0.792450,0.179099,-0.193924,-0.193924,-1.885537,0.349336,0.375435,42.380503,42.380503,434.525542,3,0.000000,true,
131.125000,3.650000,0.000000,318.649344,318.649344,318.649344,318.649344,955.948031,0.000000,0.000000,21.906423,3.771249,-16.571224,0.787443,0.787443,0.177114,-0.197787,-0.197787,-1.887688,0.348210,0.374395,43.123092,43.123092,434.887802,3,0.000000,true,
131.125000,3.625000,0.000000,317.897903,317.897903,317.897903,317.897903,953.693710,0.000000,0.000000,21.899774,3.748125,-16.605945,0.782427,0.782427,0.175146,-0.201787,-0.201787,-1.889827,0.347079,0.373351,43.891979,43.891979,435.249750,3,0.000000,true,
131.125000,3.600000,0.000000,317.146213,317.146213,317.146213,317.146213,951.438639,0.000000,0.000000,21.893168,3.725011,-16.640614,0.777403,0.777403,0.173194,-0.205931,-0.205931,-1.891954,0.345942,0.372302,44.688418,44.688418,435.611527,3,0.000000,true,
131.125000,3.575000,0.000000,316.394521,316.394521,316.394521,316.394521,949.183562,0.000000,0.000000,21.886609,3.701909,-16.675229,0.772371,0.772371,0.171258,-0.210225,-0.210225,-1.894070,0.344800,0.371249,45.513729,45.513729,435.973291,3,0.000000,true,
131.125000,3.550000,0.000000,315.643096,315.643096,315.643096,315.643096,946.929289,0.000000,0.000000,21.880097,3.678820,-16.709790,0.767330,0.767330,0.169340,-0.214676,-0.214676,-1.896174,0.343653,0.370191,46.369298,46.369298,436.335206,3,0.000000,true,
131.125000,3.525000,0.000000,314.892233,314.892233,314.892233,314.892233,944.676699,0.000000,0.000000,21.873636,3.655747,-16.744294,0.762281,0.762281,0.167438,-0.219292,-0.219292,-1.898266,0.342501,0.369128,47.256578,47.256578,436.697452,3,0.000000,true,
131.125000,3.500000,0.000000,314.142251,314.142251,314.142251,314.142251,942.426752,0.000000,0.000000,21.867228,3.632693,-16.778740,0.757223,0.757223,0.165554,-0.224082,-0.224082,-1.900348,0.341343,0.368062,48.177095,48.177095,437.060224,3,0.000000,true,
131.125000,3.475000,0.000000,313.393497,313.393497,313.393497,313.393497,940.180490,0.000000,0.000000,21.860876,3.609660,-16.813127,0.752157,0.752157,0.163686,-0.229052,-0.229052,-1.902420,0.340180,0.366991,49.132445,49.132445,437.423728,3,0.000000,true,
131.125000,3.450000,0.000000,312.646348,312.646348,312.646348,312.646348,937.939044,0.000000,0.000000,21.854583,3.586651,-16.847452,0.747082,0.747082,0.161837,-0.234212,-0.234212,-1.904481,0.339012,0.365916,50.124296,50.124296,437.788190,3,0.000000,true,
131.125000,3.425000,0.000000,311.901214,311.901214,311.901214,311.901214,935.703641,0.000000,0.000000,21.848352,3.563669,-16.881714,0.741998,0.741998,0.160005,-0.239571,-0.239571,-1.906532,0.337840,0.364837,51.154388,51.154388,438.153851,3,0.000000,true,
131.125000,3.400000,0.000000,311.158538,311.158538,311.158538,311.158538,933.475614,0.000000,0.000000,21.842187,3.540717,-16.915911,0.736905,0.736905,0.158191,-0.245138,-0.245138,-1.908574,0.336663,0.363754,52.224530,52.224530,438.520972,3,0.000000,true,
131.125000,3.375000,0.000000,310.418801,310.418801,310.418801,310.418801,931.256402,0.000000,0.000000,21.836092,3.517800,-16.950039,0.731803,0.731803,0.156395,-0.250923,-0.250923,-1.910607,0.335481,0.362668,53.336599,53.336599,438.889831,3,0.000000,true,
131.125000,3.350000,0.000000,309.682521,309.682521,309.682521,309.682521,929.047562,0.000000,0.000000,21.830069,3.494920,-16.984098,0.726691,0.726691,0.154618,-0.256937,-0.256937,-1.912631,0.334295,0.361578,54.492537,54.492537,439.260731,3,0.000000,true,
131.125000,3.325000,0.000000,308.950258,308.950258,308.950258,308.950258,926.850773,0.000000,0.000000,21.824124,3.472081,-17.018085,0.721570,0.721570,0.152860,-0.263188,-0.263188,-1.914647,0.333104,0.360485,55.694342,55.694342,439.633994,3,0.000000,true,
131.125000,3.300000,0.000000,308.222614,308.222614,308.222614,308.222614,924.667842,0.000000,0.000000,21.818261,3.449288,-17.051997,0.716440,0.716440,0.151121,-0.269689,-0.269689,-1.916655,0.331910,0.359389,56.944066,56.944066,440.009966,3,0.000000,true,
131.125000,3.275000,0.000000,307.500237,307.500237,307.500237,307.500237,922.500710,0.000000,0.000000,21.812485,3.426545,-17.085832,0.711299,0.711299,0.149401,-0.276449,-0.276449,-1.918656,0.330711,0.358290,58.243797,58.243797,440.389019,3,0.000000,true,
131.125000,3.250000,0.000000,306.783819,306.783819,306.783819,306.783819,920.351456,0.000000,0.000000,21.806799,3.403857,-17.119586,0.706149,0.706149,0.147701,-0.283480,-0.283480,-1.920650,0.329509,0.357189,59.595657,59.595657,440.771549,3,0.000000,true,
131.125000,3.225000,0.000000,306.074099,306.074099,306.074099,306.074099,918.222297,0.000000,0.000000,21.801210,3.381229,-17.153258,0.700989,0.700989,0.146022,-0.290793,-0.290793,-1.922639,0.328304,0.356085,61.001778,61.001778,441.157978,3,0.000000,true,
131.125000,3.200000,0.000000,305.371865,305.371865,305.371865,305.371865,916.115595,0.000000,0.000000,21.795722,3.358665,-17.186843,0.695818,0.695818,0.144364,-0.298398,-0.298398,-1.924622,0.327095,0.354980,62.464286,62.464286,441.548755,3,0.000000,true,
131.125000,3.175000,0.000000,304.677949,304.677949,304.677949,304.677949,914.033847,0.000000,0.000000,21.790342,3.336171,-17.220340,0.690637,0.690637,0.142726,-0.306307,-0.306307,-1.926600,0.325884,0.353873,63.985283,63.985283,441.944353,3,0.000000,true,
131.125000,3.150000,0.000000,303.993230,303.993230,303.993230,303.993230,911.979690,0.000000,0.000000,21.785074,3.313752,-17.253745,0.685445,0.685445,0.141110,-0.314530,-0.314530,-1.928574,0.324670,0.352765,65.566816,65.566816,442.345273,3,0.000000,true,
131.125000,3.125000,0.000000,303.318629,303.318629,303.318629,303.318629,909.955887,0.000000,0.000000,21.779926,3.291414,-17.287055,0.680242,0.680242,0.139516,-0.323078,-0.323078,-1.930545,0.323453,0.351655,67.210850,67.210850,442.752041,3,0.000000,true,
131.125000,3.100000,0.000000,302.655105,302.655105,302.655105,302.655105,907.965316,0.000000,0.000000,21.774902,3.269163,-17.320266,0.675027,0.675027,0.137945,-0.331959,-0.331959,-1.932514,0.322235,0.350545,68.919236,68.919236,443.165204,3,0.000000,true,
131.125000,3.075000,0.000000,302.003653,302.003653,302.003653,302.003653,906.010960,0.000000,0.000000,21.770009,3.247004,-17.353376,0.669802,0.669802,0.136397,-0.341182,-0.341182,-1.934481,0.321015,0.349435,70.693672,70.693672,443.585332,3,0.000000,true,
131.125000,3.050000,0.000000,301.365293,301.365293,301.365293,301.365293,904.095879,0.000000,0.000000,21.765254,3.224943,-17.386382,0.664564,0.664564,0.134872,-0.350755,-0.350755,-1.936447,0.319793,0.348325,72.535667,72.535667,444.013010,3,0.000000,true,
131.125000,3.025000,0.000000,300.741063,300.741063,300.741063,300.741063,902.223188,0.000000,0.000000,21.760641,3.202986,-17.419281,0.659315,0.659315,0.133370,-0.360685,-0.360685,-1.938414,0.318570,0.347215,74.446497,74.446497,444.448837,3,0.000000,true,
131.125000,3.000000,0.000000,300.132009,300.132009,300.132009,300.132009,900.396026,0.000000,0.000000,21.756178,3.181136,-17.452070,0.654053,0.654053,0.131893,-0.370977,-0.370977,-1.940382,0.317347,0.346106,76.427166,76.427166,444.893420,3,0.000000,true,
131.125000,2.975000,0.000000,299.539173,299.539173,299.539173,299.539173,898.617520,0.000000,0.000000,21.751870,3.159401,-17.484747,0.648780,0.648780,0.130441,-0.381633,-0.381633,-1.942352,0.316123,0.344999,78.478357,78.478357,445.347367,3,0.000000,true,
131.125000,2.950000,0.000000,298.963581,298.963581,298.963581,298.963581,896.890742,0.000000,0.000000,21.747722,3.137783,-17.517311,0.643493,0.643493,0.129013,-0.392655,-0.392655,-1.944325,0.314899,0.343893,80.600400,80.600400,445.811281,3,0.000000,true,
131.125000,2.925000,0.000000,298.406222,298.406222,298.406222,298.406222,895.218667,0.000000,0.000000,21.743739,3.116288,-17.549758,0.638195,0.638195,0.127610,-0.404043,-0.404043,-1.946303,0.313674,0.342789,82.793231,82.793231,446.285753,3,0.000000,true,
131.125000,2.900000,0.000000,297.868040,297.868040,297.868040,297.868040,893.604120,0.000000,0.000000,21.739926,3.094918,-17.582089,0.632883,0.632883,0.126233,-0.415794,-0.415794,-1.948285,0.312450,0.341687,85.056359,85.056359,446.771352,3,0.000000,true,
131.125000,2.875000,0.000000,297.349912,297.349912,297.349912,297.349912,892.049735,0.000000,0.000000,21.736287,3.073675,-17.614303,0.627559,0.627559,0.124881,-0.427903,-0.427903,-1.950274,0.311226,0.340587,87.388847,87.388847,447.268616,3,0.000000,true,
131.125000,2.850000,0.000000,296.852632,296.852632,296.852632,296.852632,890.557896,0.000000,0.000000,21.732824,3.052563,-17.646400,0.622223,0.622223,0.123555,-0.440361,-0.440361,-1.952270,0.310003,0.339491,89.789295,89.789295,447.778046,3,0.000000,true,
131.125000,2.825000,0.000000,296.376899,296.376899,296.376899,296.376899,889.130697,0.000000,0.000000,21.729540,3.031580,-17.678381,0.616873,0.616873,0.122254,-0.453160,-0.453160,-1.954273,0.308781,0.338396,92.255840,92.255840,448.300095,3,0.000000,true,
131.125000,2.800000,0.000000,295.923299,295.923299,295.923299,295.923299,887.769897,0.000000,0.000000,21.726437,3.010727,-17.710248,0.611511,0.611511,0.120978,-0.466287,-0.466287,-1.956286,0.307559,0.337305,94.786160,94.786160,448.835161,3,0.000000,true,
131.125000,2.775000,0.000000,295.492294,295.492294,295.492294,295.492294,886.476883,0.000000,0.000000,21.723514,2.990003,-17.742002,0.606137,0.606137,0.119726,-0.479727,-0.479727,-1.958308,0.306337,0.336217,97.377500,97.377500,449.383581,3,0.000000,true,
131.125000,2.750000,0.000000,295.084214,295.084214,295.084214,295.084214,885.252641,0.000000,0.000000,21.720772,2.969404,-17.773647,0.600750,0.600750,0.118500,-0.493463,-0.493463,-1.960340,0.305116,0.335131,100.026702,100.026702,449.945623,3,0.000000,true,
131.125000,2.725000,0.000000,294.699247,294.699247,294.699247,294.699247,884.097740,0.000000,0.000000,21.718208,2.948927,-17.805187,0.595351,0.595351,0.117297,-0.507477,-0.507477,-1.962383,0.303895,0.334048,102.730249,102.730249,450.521486,3,0.000000,true,
131.125000,2.700000,0.000000,294.337440,294.337440,294.337440,294.337440,883.012319,0.000000,0.000000,21.715821,2.928567,-17.836627,0.589941,0.589941,0.116118,-0.521748,-0.521748,-1.964437,0.302674,0.332968,105.484321,105.484321,451.111295,3,0.000000,true,
131.125000,2.675000,0.000000,293.998696,293.998696,293.998696,293.998696,881.996088,0.000000,0.000000,21.713606,2.908317,-17.867972,0.584519,0.584519,0.114961,-0.536256,-0.536256,-1.966503,0.301453,0.331889,108.284851,108.284851,451.715101,3,0.000000,true,
131.125000,2.650000,0.000000,293.682782,293.682782,293.682782,293.682782,881.048346,0.000000,0.000000,21.711560,2.888172,-17.899228,0.579087,0.579087,0.113826,-0.550977,-0.550977,-1.968581,0.300231,0.330813,111.127596,111.127596,452.332882,3,0.000000,true,
131.125000,2.625000,0.000000,293.389331,293.389331,293.389331,293.389331,880.167992,0.000000,0.000000,21.709677,2.868122,-17.930402,0.573644,0.573644,0.112712,-0.565889,-0.565889,-1.970672,0.299007,0.329738,114.008194,114.008194,452.964549,3,0.000000,true,
131.125000,2.600000,0.000000,293.117854,293.117854,293.117854,293.117854,879.353563,0.000000,0.000000,21.707952,2.848159,-17.961501,0.568191,0.568191,0.111619,-0.580969,-0.580969,-1.972775,0.297782,0.328664,116.922240,116.922240,453.609947,3,0.000000,true,
131.125000,2.575000,0.000000,292.867754,292.867754,292.867754,292.867754,878.603263,0.000000,0.000000,21.706378,2.828274,-17.992532,0.562728,0.562728,0.110544,-0.596194,-0.596194,-1.974891,0.296555,0.327590,119.865339,119.865339,454.268861,3,0.000000,true,
131.125000,2.550000,0.000000,292.638335,292.638335,292.638335,292.638335,877.915005,0.000000,0.000000,21.704948,2.808457,-18.023504,0.557256,0.557256,0.109487,-0.611540,-0.611540,-1.977019,0.295325,0.326516,122.833170,122.833170,454.941025,3,0.000000,true,
131.125000,2.525000,0.000000,292.428818,292.428818,292.428818,292.428818,877.286454,0.000000,0.000000,21.703654,2.788697,-18.054424,0.551776,0.551776,0.108447,-0.626987,-0.626987,-1.979160,0.294091,0.325442,125.821531,125.821531,455.626127,3,0.000000,true,
131.125000,2.500000,0.000000,292.238356,292.238356,292.238356,292.238356,876.715068,0.000000,0.000000,21.702490,2.768984,-18.085301,0.546288,0.546288,0.107423,-0.642512,-0.642512,-1.981314,0.292853,0.324366,128.826382,128.826382,456.323819,3,0.000000,true,
131.125000,2.475000,0.000000,292.066047,292.066047,292.066047,292.066047,876.198142,0.000000,0.000000,21.701447,2.749307,-18.116143,0.540793,0.540793,0.106414,-0.658096,-0.658096,-1.983480,0.291611,0.323288,131.843882,131.843882,457.033718,3,0.000000,true,
131.125000,2.450000,0.000000,291.910950,291.910950,291.910950,291.910950,875.732850,0.000000,0.000000,21.700518,2.729654,-18.146959,0.535291,0.535291,0.105418,-0.673720,-0.673720,-1.985658,0.290362,0.322208,134.870412,134.870412,457.755422,3,0.000000,true,
131.125000,2.425000,0.000000,291.772093,291.772093,291.772093,291.772093,875.316279,0.000000,0.000000,21.699695,2.710016,-18.177756,0.529783,0.529783,0.104435,-0.689366,-0.689366,-1.987847,0.289108,0.321124,137.902592,137.902592,458.488510,3,0.000000,true,
131.125000,2.400000,0.000000,291.648490,291.648490,291.648490,291.648490,874.945469,0.000000,0.000000,21.698970,2.690381,-18.208543,0.524269,0.524269,0.103463,-0.705017,-0.705017,-1.990048,0.287846,0.320037,140.937296,140.937296,459.232549,3,0.000000,true,
131.125000,2.375000,0.000000,291.539145,291.539145,291.539145,291.539145,874.617436,0.000000,0.000000,21.698334,2.670739,-18.239328,0.518749,0.518749,0.102501,-0.720660,-0.720660,-1.992261,0.286577,0.318944,143.971652,143.971652,459.987102,3,0.000000,true,
131.125000,2.350000,0.000000,291.443068,291.443068,291.443068,291.443068,874.329205,0.000000,0.000000,21.697782,2.651080,-18.270118,0.513225,0.513225,0.101549,-0.736280,-0.736280,-1.994484,0.285300,0.317846,147.003044,147.003044,460.751733,3,0.000000,true,
131.125000,2.325000,0.000000,291.359276,291.359276,291.359276,291.359276,874.077829,0.000000,0.000000,21.697306,2.631393,-18.300921,0.507697,0.507697,0.100606,-0.751864,-0.751864,-1.996718,0.284013,0.316742,150.029107,150.029107,461.526007,3,0.000000,true,
131.125000,2.300000,0.000000,291.286801,291.286801,291.286801,291.286801,873.860404,0.000000,0.000000,21.696898,2.611669,-18.331744,0.502165,0.502165,0.099670,-0.767402,-0.767402,-1.998962,0.282717,0.315632,153.047715,153.047715,462.309495,3,0.000000,true,
131.125000,2.275000,0.000000,291.224697,291.224697,291.224697,291.224697,873.674091,0.000000,0.000000,21.696552,2.591899,-18.362593,0.496630,0.496630,0.098741,-0.782885,-0.782885,-2.001215,0.281410,0.314513,156.056976,156.056976,463.101781,3,0.000000,true,
131.125000,2.250000,0.000000,291.172040,291.172040,291.172040,291.172040,873.516119,0.000000,0.000000,21.696263,2.572074,-18.393475,0.491091,0.491091,0.097817,-0.798302,-0.798302,-2.003478,0.280092,0.313387,159.055213,159.055213,463.902457,3,0.000000,true,
131.125000,2.225000,0.000000,291.127932,291.127932,291.127932,291.127932,873.383797,0.000000,0.000000,21.696022,2.552186,-18.424397,0.485551,0.485551,0.096898,-0.813648,-0.813648,-2.005750,0.278763,0.312252,162.040953,162.040953,464.711132,2,0.000000,true,
131.125000,2.200000,0.000000,291.091506,291.091506,291.091506,291.091506,873.274518,0.000000,0.000000,21.695826,2.532225,-18.455364,0.480008,0.480008,0.095984,-0.828914,-0.828914,-2.008031,0.277421,0.311108,165.012911,165.012911,465.527426,2,0.000000,true,
131.125000,2.175000,0.000000,291.061922,291.061922,291.061922,291.061922,873.185765,0.000000,0.000000,21.695669,2.512186,-18.486381,0.474463,0.474463,0.095073,-0.844096,-0.844096,-2.010321,0.276066,0.309954,167.969976,167.969976,466.350978,2,0.000000,true,
131.125000,2.150000,0.000000,291.038369,291.038369,291.038369,291.038369,873.115107,0.000000,0.000000,21.695545,2.492060,-18.517455,0.468917,0.468917,0.094165,-0.859188,-0.859188,-2.012618,0.274697,0.308790,170.911196,170.911196,467.181440,2,0.000000,true,
131.125000,2.125000,0.000000,291.020068,291.020068,291.020068,291.020068,873.060203,0.000000,0.000000,21.695450,2.471840,-18.548589,0.463370,0.463370,0.093260,-0.874186,-0.874186,-2.014923,0.273314,0.307614,173.835763,173.835763,468.018481,2,0.000000,true,
131.125000,2.100000,0.000000,291.006267,291.006267,291.006267,291.006267,873.018801,0.000000,0.000000,21.695379,2.451520,-18.579789,0.457822,0.457822,0.092356,-0.889087,-0.889087,-2.017236,0.271916,0.306427,176.743001,176.743001,468.861788,2,0.000000,true,
131.125000,2.075000,0.000000,290.996243,290.996243,290.996243,290.996243,872.988730,0.000000,0.000000,21.695328,2.431094,-18.611059,0.452274,0.452274,0.091453,-0.903888,-0.903888,-2.019556,0.270503,0.305228,179.632350,179.632350,469.711061,2,0.000000,true,
131.125000,2.050000,0.000000,290.989301,290.989301,290.989301,290.989301,872.967904,0.000000,0.000000,21.695293,2.410555,-18.642403,0.446725,0.446725,0.090550,-0.918586,-0.918586,-2.021883,0.269074,0.304016,182.503357,182.503357,470.566017,2,0.000000,true,
131.125000,2.025000,0.000000,290.984771,290.984771,290.984771,290.984771,872.954312,0.000000,0.000000,21.695271,2.389899,-18.673825,0.441176,0.441176,0.089648,-0.933181,-0.933181,-2.024216,0.267628,0.302790,185.355664,185.355664,471.426389,2,0.000000,true,
131.125000,2.000000,0.000000,290.982006,290.982006,290.982006,290.982006,872.946018,0.000000,0.000000,21.695257,2.369119,-18.705329,0.435628,0.435628,0.088745,-0.947670,-0.947670,-2.026556,0.266166,0.301551,188.188995,188.188995,472.291923,2,0.000000,true,
131.125000,1.975000,0.000000,290.980384,290.980384,290.980384,290.980384,872.941152,0.000000,0.000000,21.695249,2.348212,-18.736917,0.430080,0.430080,0.087841,-0.962052,-0.962052,-2.028902,0.264686,0.300298,191.003152,191.003152,473.162380,2,0.000000,true,
131.125000,1.950000,0.000000,290.979304,290.979304,290.979304,290.979304,872.937912,0.000000,0.000000,21.695244,2.327172,-18.768594,0.424532,0.424532,0.086936,-0.976327,-0.976327,-2.031254,0.263187,0.299030,193.797999,193.797999,474.037535,2,0.000000,true,
131.125000,1.925000,0.000000,290.978183,290.978183,290.978183,290.978183,872.934550,0.000000,0.000000,21.695239,2.305994,-18.800362,0.418985,0.418985,0.086029,-0.990495,-0.990495,-2.033612,0.261670,0.297747,196.573462,196.573462,474.917174,2,0.000000,true,
131.125000,1.900000,0.000000,290.976458,290.976458,290.976458,290.976458,872.929374,0.000000,0.000000,21.695231,2.284675,-18.832224,0.413440,0.413440,0.085121,-1.004556,-1.004556,-2.035976,0.260134,0.296449,199.329516,199.329516,475.801098,2,0.000000,true,
131.125000,1.875000,0.000000,290.973581,290.973581,290.973581,290.973581,872.920742,0.000000,0.000000,21.695218,2.263210,-18.864182,0.407895,0.407895,0.084210,-1.018509,-1.018509,-2.038345,0.258579,0.295134,202.066180,202.066180,476.689117,2,0.000000,true,
131.125000,1.850000,0.000000,290.969018,290.969018,290.969018,290.969018,872.907054,0.000000,0.000000,21.695197,2.241597,-18.896239,0.402352,0.402352,0.083296,-1.032355,-1.032355,-2.040719,0.257003,0.293802,204.783513,204.783513,477.581053,2,0.000000,true,
131.125000,1.825000,0.000000,290.962249,290.962249,290.962249,290.962249,872.886748,0.000000,0.000000,21.695167,2.219830,-18.928398,0.396810,0.396810,0.082380,-1.046094,-1.046094,-2.043098,0.255406,0.292454,207.481608,207.481608,478.476739,2,0.000000,true,
131.125000,1.800000,0.000000,290.952765,290.952765,290.952765,290.952765,872.858296,0.000000,0.000000,21.695125,2.197907,-18.960660,0.391270,0.391270,0.081460,-1.059728,-1.059728,-2.045482,0.253788,0.291088,210.160588,210.160588,479.376016,2,0.000000,true,
131.125000,1.775000,0.000000,290.940067,290.940067,290.940067,290.940067,872.820202,0.000000,0.000000,21.695070,2.175824,-18.993027,0.385732,0.385732,0.080537,-1.073257,-1.073257,-2.047871,0.252149,0.289703,212.820598,212.820598,480.278737,2,0.000000,true,
131.125000,1.750000,0.000000,290.923663,290.923663,290.923663,290.923663,872.770989,0.000000,0.000000,21.694999,2.153579,-19.025502,0.380195,0.380195,0.079610,-1.086682,-1.086682,-2.050265,0.250487,0.288301,215.461808,215.461808,481.184761,2,0.000000,true,
131.125000,1.725000,0.000000,290.903068,290.903068,290.903068,290.903068,872.709204,0.000000,0.000000,21.694912,2.131168,-19.058085,0.374660,0.374660,0.078679,-1.100004,-1.100004,-2.052663,0.248803,0.286879,218.084405,218.084405,482.093956,2,0.000000,true,
131.125000,1.700000,0.000000,290.877801,290.877801,290.877801,290.877801,872.633404,0.000000,0.000000,21.694807,2.108588,-19.090779,0.369128,0.369128,0.077744,-1.113225,-1.113225,-2.055066,0.247096,0.285438,220.688591,220.688591,483.006198,2,0.000000,true,
131.125000,1.675000,0.000000,290.847386,290.847386,290.847386,290.847386,872.542159,0.000000,0.000000,21.694682,2.085837,-19.123586,0.363598,0.363598,0.076805,-1.126345,-1.126345,-2.057473,0.245364,0.283978,223.274580,223.274580,483.921370,2,0.000000,true,
131.125000,1.650000,0.000000,290.811348,290.811348,290.811348,290.811348,872.434043,0.000000,0.000000,21.694537,2.062913,-19.156505,0.358069,0.358069,0.075861,-1.139365,-1.139365,-2.059884,0.243609,0.282497,225.842600,225.842600,484.839361,2,0.000000,true,
131.125000,1.625000,0.000000,290.769211,290.769211,290.769211,290.769211,872.307632,0.000000,0.000000,21.694369,2.039812,-19.189540,0.352544,0.352544,0.074913,-1.152287,-1.152287,-2.062299,0.241829,0.280995,228.392884,228.392884,485.760067,2,0.000000,true,
131.125000,1.600000,0.000000,290.720498,290.720498,290.720498,290.720498,872.161495,0.000000,0.000000,21.694178,2.016533,-19.222690,0.347020,0.347020,0.073959,-1.165113,-1.165113,-2.064718,0.240023,0.279472,230.925674,230.925674,486.683391,2,0.000000,true,
131.125000,1.575000,0.000000,290.664732,290.664732,290.664732,290.664732,871.994195,0.000000,0.000000,21.693962,1.993073,-19.255957,0.341499,0.341499,0.073001,-1.177843,-1.177843,-2.067141,0.238192,0.277927,233.441217,233.441217,487.609240,2,0.000000,true,
131.125000,1.550000,0.000000,290.601426,290.601426,290.601426,290.601426,871.804279,0.000000,0.000000,21.693722,1.969430,-19.289342,0.335981,0.335981,0.072038,-1.190479,-1.190479,-2.069568,0.236334,0.276360,235.939763,235.939763,488.537527,2,0.000000,true,
131.125000,1.525000,0.000000,290.530092,290.530092,290.530092,290.530092,871.590277,0.000000,0.000000,21.693455,1.945602,-19.322846,0.330466,0.330466,0.071069,-1.203022,-1.203022,-2.071998,0.234450,0.274770,238.421567,238.421567,489.468168,2,0.000000,true,
131.125000,1.500000,0.000000,290.450231,290.450231,290.450231,290.450231,871.350694,0.000000,0.000000,21.693161,1.921586,-19.356470,0.324953,0.324953,0.070095,-1.215473,-1.215473,-2.074433,0.232538,0.273157,240.886886,240.886886,490.401087,2,0.000000,true,
