point_id,series,process,T_MeV,muB_MeV,sqrt_s_GeV,sigma_mb,source
T250MeV_27,T250MeV,ud_to_ud,250.0,0.0,0.7831682564976543,0.8850690088558721,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_28,T250MeV,ud_to_ud,250.0,0.0,0.8116599638972588,0.9031349086869067,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_29,T250MeV,ud_to_ud,250.0,0.0,0.8401515907048898,0.9208334434368783,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_30,T250MeV,ud_to_ud,250.0,0.0,0.8686433786964678,0.9392667083489759,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_31,T250MeV,ud_to_ud,250.0,0.0,0.8971349249121248,0.9565978780178854,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_32,T250MeV,ud_to_ud,250.0,0.0,0.9256263099438338,0.9731943175246691,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_33,T250MeV,ud_to_ud,250.0,0.0,0.9541184203033077,0.9930970427610184,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_34,T250MeV,ud_to_ud,250.0,0.0,0.9826099665189643,1.010428212429927,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_35,T250MeV,ud_to_ud,250.0,0.0,1.0111023186543606,1.0314330329094643,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_36,T250MeV,ud_to_ud,250.0,0.0,1.0395945096058081,1.0517031232268765,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_37,T250MeV,ud_to_ud,250.0,0.0,1.0680876676609434,1.076381594517045,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_38,T250MeV,ud_to_ud,250.0,0.0,1.0965806645321303,1.1003253356450857,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_39,T250MeV,ud_to_ud,250.0,0.0,1.125075031466874,1.1305142831511965,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_40,T250MeV,ud_to_ud,250.0,0.0,1.1535702043213563,1.1643768814679376,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_41,T250MeV,ud_to_ud,250.0,0.0,1.1820669084233437,1.205219416324872,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_42,T250MeV,ud_to_ud,250.0,0.0,1.1976110047988302,1.2295009721435441,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_1,T160MeV_ustous,us_to_us,160.0,0.0,0.9012996873807175,1.8177931582487945,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_2,T160MeV_ustous,us_to_us,160.0,0.0,0.9039896616650807,3.1070467238242303,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_3,T160MeV_ustous,us_to_us,160.0,0.0,0.9035487954536299,2.9940015260075947,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_4,T160MeV_ustous,us_to_us,160.0,0.0,0.9035422860196354,2.9051802991516666,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_5,T160MeV_ustous,us_to_us,160.0,0.0,0.9035357765856409,2.8163590722957395,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_6,T160MeV_ustous,us_to_us,160.0,0.0,0.9035292671516459,2.7275378454398114,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_7,T160MeV_ustous,us_to_us,160.0,0.0,0.9035227577176514,2.638716618583884,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_8,T160MeV_ustous,us_to_us,160.0,0.0,0.903516248283657,2.549895391727956,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_9,T160MeV_ustous,us_to_us,160.0,0.0,0.9035097388496625,2.461074164872029,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_10,T160MeV_ustous,us_to_us,160.0,0.0,0.903503229415668,2.372252938016101,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_11,T160MeV_ustous,us_to_us,160.0,0.0,0.903496719981673,2.2834317111601727,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_12,T160MeV_ustous,us_to_us,160.0,0.0,0.9034902105476785,2.1946104843042455,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_13,T160MeV_ustous,us_to_us,160.0,0.0,0.903483701113684,2.1057892574483175,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_14,T160MeV_ustous,us_to_us,160.0,0.0,0.902180630781316,2.033117344566195,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_15,T160MeV_ustous,us_to_us,160.0,0.0,0.9021741213473216,1.944296117710267,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_16,T160MeV_ustous,us_to_us,160.0,0.0,0.9066788469271412,4.385534080083795,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_17,T160MeV_ustous,us_to_us,160.0,0.0,0.9062383752268417,4.277871986925096,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_18,T160MeV_ustous,us_to_us,160.0,0.0,0.9062318657928472,4.1890507600691675,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_19,T160MeV_ustous,us_to_us,160.0,0.0,0.9062253563588527,4.1002295332132395,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_20,T160MeV_ustous,us_to_us,160.0,0.0,0.9062188469248582,4.011408306357312,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_21,T160MeV_ustous,us_to_us,160.0,0.0,0.9062123374908633,3.9225870795013846,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_22,T160MeV_ustous,us_to_us,160.0,0.0,0.9062058280568688,3.833765852645457,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_23,T160MeV_ustous,us_to_us,160.0,0.0,0.9061993186228743,3.744944625789529,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_24,T160MeV_ustous,us_to_us,160.0,0.0,0.9061928091888798,3.6561233989336013,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_25,T160MeV_ustous,us_to_us,160.0,0.0,0.9061862997548853,3.5673021720776736,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_26,T160MeV_ustous,us_to_us,160.0,0.0,0.9061797903208904,3.478480945221746,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_27,T160MeV_ustous,us_to_us,160.0,0.0,0.9061738726536226,3.3977343753527207,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_28,T160MeV_ustous,us_to_us,160.0,0.0,0.9048713940879813,3.3331371194575006,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_29,T160MeV_ustous,us_to_us,160.0,0.0,0.9048648846539868,3.2443158926015725,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_30,T160MeV_ustous,us_to_us,160.0,0.0,0.9088770630615501,4.867321946968979,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_31,T160MeV_ustous,us_to_us,160.0,0.0,0.9088705536275556,4.778500720113051,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_32,T160MeV_ustous,us_to_us,160.0,0.0,0.9088640441935611,4.689679493257124,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_33,T160MeV_ustous,us_to_us,160.0,0.0,0.9088575347595662,4.600858266401197,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_34,T160MeV_ustous,us_to_us,160.0,0.0,0.9088510253255717,4.512037039545268,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_35,T160MeV_ustous,us_to_us,160.0,0.0,0.9118712054434779,4.404374946386568,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_36,T160MeV_ustous,us_to_us,160.0,0.0,0.9114308323709661,4.298058629392352,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_37,T160MeV_ustous,us_to_us,160.0,0.0,0.9114243229369716,4.209237402536424,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_38,T160MeV_ustous,us_to_us,160.0,0.0,0.9114178135029771,4.1204161756804965,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_39,T160MeV_ustous,us_to_us,160.0,0.0,0.9114113040689822,4.031594948824568,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_40,T160MeV_ustous,us_to_us,160.0,0.0,0.9109717200187726,3.9360448411462223,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_41,T160MeV_ustous,us_to_us,160.0,0.0,0.912745442154506,4.528186353519073,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_42,T160MeV_ustous,us_to_us,160.0,0.0,0.9139908152310126,3.8135792101782005,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_43,T160MeV_ustous,us_to_us,160.0,0.0,0.9139843057970181,3.724757983322273,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_44,T160MeV_ustous,us_to_us,160.0,0.0,0.9139777963630236,3.635936756466345,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_45,T160MeV_ustous,us_to_us,160.0,0.0,0.9139712869290291,3.5471155296104175,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_46,T160MeV_ustous,us_to_us,160.0,0.0,0.9139647774950346,3.4582943027544895,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_47,T160MeV_ustous,us_to_us,160.0,0.0,0.9135238126557961,3.3439033287733704,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_48,T160MeV_ustous,us_to_us,160.0,0.0,0.915249207175509,3.276614520549183,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_49,T160MeV_ustous,us_to_us,160.0,0.0,0.9165398504066142,3.179718636706353,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_50,T160MeV_ustous,us_to_us,160.0,0.0,0.9165333409726197,3.0908974098504247,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_51,T160MeV_ustous,us_to_us,160.0,0.0,0.9165269794803068,3.004094847241223,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_52,T160MeV_ustous,us_to_us,160.0,0.0,0.9191146274348307,2.8971056421647647,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_53,T160MeV_ustous,us_to_us,160.0,0.0,0.91867376122338,2.784060444348129,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_54,T160MeV_ustous,us_to_us,160.0,0.0,0.9203987612319415,2.7113885314660067,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_55,T160MeV_ustous,us_to_us,160.0,0.0,0.9216897003464104,2.618529976116627,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_56,T160MeV_ustous,us_to_us,160.0,0.0,0.9216833388540975,2.5317274135074257,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_57,T160MeV_ustous,us_to_us,160.0,0.0,0.9238379121924067,2.418009327608548,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_58,T160MeV_ustous,us_to_us,160.0,0.0,0.9264256094608241,2.3116930106143316,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_59,T160MeV_ustous,us_to_us,160.0,0.0,0.9294479100761674,2.232965104992032,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_60,T160MeV_ustous,us_to_us,160.0,0.0,0.9346343016113425,2.170386513343538,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_61,T160MeV_ustous,us_to_us,160.0,0.0,0.9398209890298808,2.1118452501884946,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_62,T160MeV_ustous,us_to_us,160.0,0.0,0.9450100435153259,2.0856026149810614,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_63,T160MeV_ustous,us_to_us,160.0,0.0,0.950201760951042,2.09569593621469,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_64,T160MeV_ustous,us_to_us,160.0,0.0,0.9553954016286199,2.1320318926557507,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_65,T160MeV_ustous,us_to_us,160.0,0.0,0.9605918531981499,2.206722469784599,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_66,T160MeV_ustous,us_to_us,160.0,0.0,0.9657908197762688,2.315730339107783,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_67,T160MeV_ustous,us_to_us,160.0,0.0,0.9709856439873001,2.3682156095226494,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_68,T160MeV_ustous,us_to_us,160.0,0.0,0.9761783970147877,2.392439580483357,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_69,T160MeV_ustous,us_to_us,160.0,0.0,0.9813701144505038,2.4025329017169854,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_70,T160MeV_ustous,us_to_us,160.0,0.0,0.9865615360028563,2.4085888944571625,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_71,T160MeV_ustous,us_to_us,160.0,0.0,0.9917520699051185,2.4025329017169854,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_72,T160MeV_ustous,us_to_us,160.0,0.0,0.9969408285072006,2.372252938016101,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_73,T160MeV_ustous,us_to_us,160.0,0.0,1.0021298829926457,2.3460103028086676,sigma(mb)-sqrt(s)(GeV)_muB0.csv
