sqrt_s_NN_GeV,muB_MeV,xi,freezeout_profile,path_profile,path_segment,flavor_chemical_profile,meson_chemical_profile,regime,T_MeV,muq_MeV,mu_u_MeV,mu_d_MeV,mu_s_MeV,pi_label,k_label,charge_resolved,mu_pi_MeV,mu_K_MeV,d_pi,d_K,Phi,Phibar,m_u,m_d,m_s,m_pi_MeV,m_K_MeV,gamma_pi_MeV,gamma_K_MeV,n_pi,n_K,kpi_ratio,equilibrium_converged,equilibrium_iterations,equilibrium_residual_norm,message
4.936271,557.164320,0.000000,default,freezeout_plus_constT_proxy,baseline_freezeout,default,blaschke2019_mu_pi_100,stable,117.742433,185.721440,185.721440,185.721440,185.721440,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.012779,0.049406,1.855273,1.855273,2.780481,134.988236,497.654326,0.000000,0.000000,0.049016,0.002554,0.052115,true,-1,0.000000,
5.467600,524.741712,0.000000,default,freezeout_plus_constT_proxy,baseline_freezeout,default,blaschke2019_mu_pi_100,stable,123.707366,174.913904,174.913904,174.913904,174.913904,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.017124,0.056508,1.852881,1.852881,2.779066,134.988117,497.633432,0.000000,0.000000,0.055895,0.003437,0.061495,true,-1,0.000000,
5.888053,501.641746,0.000000,default,freezeout_plus_constT_proxy,baseline_freezeout,default,blaschke2019_mu_pi_100,stable,127.665202,167.213915,167.213915,167.213915,167.213915,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.020746,0.061561,1.850873,1.850873,2.777852,134.986181,497.612695,0.000000,0.000000,0.060776,0.004134,0.068013,true,-1,0.000000,
6.505597,471.176809,0.000000,default,freezeout_plus_constT_proxy,baseline_freezeout,default,blaschke2019_mu_pi_100,stable,132.528715,157.058936,157.058936,157.058936,157.058936,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.026204,0.068177,1.847819,1.847819,2.775972,134.981079,497.576997,0.000000,0.000000,0.067129,0.005122,0.076307,true,-1,0.000000,
7.251362,438.981892,0.000000,default,freezeout_plus_constT_proxy,baseline_freezeout,default,blaschke2019_mu_pi_100,stable,137.245822,146.327297,146.327297,146.327297,146.327297,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.032803,0.075081,1.844084,1.844084,2.773634,134.972460,497.528238,0.000000,0.000000,0.073676,0.006234,0.084616,true,-1,0.000000,
8.082963,407.902456,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,135.967485,135.967485,135.967485,135.967485,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.299947,0.319035,1.580441,1.580441,2.614235,134.932553,495.031916,0.000000,0.000000,0.122332,0.017135,0.140068,true,-1,0.000000,
9.010064,378.062270,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,126.020757,126.020757,126.020757,126.020757,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.278018,0.297609,1.618739,1.618739,2.635961,134.826644,495.162077,0.000000,0.000000,0.122384,0.017126,0.139936,true,-1,0.000000,
10.043381,349.560357,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,116.520119,116.520119,116.520119,116.520119,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.257341,0.277306,1.650178,1.650178,2.654109,134.767555,495.322700,0.000000,0.000000,0.122413,0.017115,0.139812,true,-1,0.000000,
11.195493,322.455834,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,107.485278,107.485278,107.485278,107.485278,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.238411,0.258569,1.675871,1.675871,2.669146,134.736914,495.489099,0.000000,0.000000,0.122428,0.017103,0.139702,true,-1,0.000000,
12.474004,296.908140,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,98.969380,98.969380,98.969380,98.969380,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.221731,0.241853,1.696583,1.696583,2.681398,134.723223,495.645601,0.000000,0.000000,0.122434,0.017093,0.139607,true,-1,0.000000,
13.911755,272.618752,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,90.872917,90.872917,90.872917,90.872917,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.207313,0.227147,1.713319,1.713319,2.691381,134.719006,495.786222,0.000000,0.000000,0.122437,0.017083,0.139526,true,-1,0.000000,
15.507666,249.923915,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,83.307972,83.307972,83.307972,83.307972,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.195331,0.214640,1.726562,1.726562,2.699331,134.719822,495.906198,0.000000,0.000000,0.122436,0.017075,0.139459,true,-1,0.000000,
17.286937,228.697965,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,76.232655,76.232655,76.232655,76.232655,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.185506,0.204085,1.737061,1.737061,2.705665,134.722976,496.006637,0.000000,0.000000,0.122435,0.017068,0.139405,true,-1,0.000000,
19.438985,207.393784,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,69.131261,69.131261,69.131261,69.131261,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.176981,0.194597,1.745974,1.745974,2.711063,134.727338,496.095499,0.000000,0.000000,0.122432,0.017062,0.139358,true,-1,0.000000,
21.561085,189.945765,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,63.315255,63.315255,63.315255,63.315255,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.170957,0.187620,1.752202,1.752202,2.714845,134.731278,496.159516,0.000000,0.000000,0.122430,0.017058,0.139324,true,-1,0.000000,
23.854812,174.112977,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,58.037659,58.037659,58.037659,58.037659,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.166197,0.181876,1.757110,1.757110,2.717832,134.734889,496.211059,0.000000,0.000000,0.122429,0.017054,0.139297,true,-1,0.000000,
26.747030,157.553552,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,52.517851,52.517851,52.517851,52.517851,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.161898,0.176435,1.761565,1.761565,2.720548,134.738547,496.258670,0.000000,0.000000,0.122427,0.017051,0.139273,true,-1,0.000000,
29.757531,143.361227,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,47.787076,47.787076,47.787076,47.787076,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.158734,0.172208,1.764884,1.764884,2.722574,134.741503,496.294643,0.000000,0.000000,0.122425,0.017048,0.139254,true,-1,0.000000,
33.203166,129.962206,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,43.320735,43.320735,43.320735,43.320735,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.156163,0.168568,1.767632,1.767632,2.724253,134.744097,496.324747,0.000000,0.000000,0.122424,0.017046,0.139239,true,-1,0.000000,
36.639031,118.882554,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,39.627518,39.627518,39.627518,39.627518,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.154327,0.165806,1.769642,1.769642,2.725483,134.746079,496.346951,0.000000,0.000000,0.122423,0.017045,0.139228,true,-1,0.000000,
41.605575,105.839613,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,35.279871,35.279871,35.279871,35.279871,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.152487,0.162831,1.771725,1.771725,2.726758,134.748207,496.370123,0.000000,0.000000,0.122422,0.017043,0.139216,true,-1,0.000000,
45.740999,96.980174,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,32.326725,32.326725,32.326725,32.326725,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.151428,0.160975,1.772975,1.772975,2.727523,134.749520,496.384106,0.000000,0.000000,0.122422,0.017042,0.139209,true,-1,0.000000,
51.225471,87.289888,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,29.096629,29.096629,29.096629,29.096629,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.150439,0.159095,1.774197,1.774197,2.728272,134.750829,496.397835,0.000000,0.000000,0.122421,0.017041,0.139202,true,-1,0.000000,
57.103990,78.845579,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,26.281860,26.281860,26.281860,26.281860,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.149718,0.157581,1.775143,1.775143,2.728852,134.751861,496.408505,0.000000,0.000000,0.122420,0.017040,0.139196,true,-1,0.000000,
63.656747,71.170923,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,23.723641,23.723641,23.723641,23.723641,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.149174,0.156304,1.775910,1.775910,2.729322,134.752708,496.417185,0.000000,0.000000,0.122420,0.017040,0.139192,true,-1,0.000000,
70.963045,64.202901,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,21.400967,21.400967,21.400967,21.400967,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.148769,0.155224,1.776533,1.776533,2.729704,134.753404,496.424244,0.000000,0.000000,0.122420,0.017039,0.139189,true,-1,0.000000,
78.501962,58.312065,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,19.437355,19.437355,19.437355,19.437355,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.148492,0.154372,1.777006,1.777006,2.729995,134.753936,496.429615,0.000000,0.000000,0.122419,0.017039,0.139186,true,-1,0.000000,
88.186487,52.163695,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,17.387898,17.387898,17.387898,17.387898,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.148265,0.153539,1.777448,1.777448,2.730266,134.754438,496.434644,0.000000,0.000000,0.122419,0.017039,0.139183,true,-1,0.000000,
98.307439,46.986251,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,15.662084,15.662084,15.662084,15.662084,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.148123,0.152883,1.777781,1.777781,2.730470,134.754817,496.438430,0.000000,0.000000,0.122419,0.017038,0.139181,true,-1,0.000000,
109.589514,42.305539,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,14.101846,14.101846,14.101846,14.101846,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.148032,0.152325,1.778050,1.778050,2.730635,134.755126,496.441501,0.000000,0.000000,0.122419,0.017038,0.139180,true,-1,0.000000,
122.166280,38.077057,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,12.692352,12.692352,12.692352,12.692352,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.147981,0.151850,1.778269,1.778269,2.730769,134.755377,496.443993,0.000000,0.000000,0.122419,0.017038,0.139179,true,-1,0.000000,
153.324068,30.519767,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,10.173256,10.173256,10.173256,10.173256,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.147961,0.151069,1.778600,1.778600,2.730973,134.755760,496.447781,0.000000,0.000000,0.122418,0.017038,0.139177,true,-1,0.000000,
170.920561,27.443642,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,9.147881,9.147881,9.147881,9.147881,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.147979,0.150775,1.778714,1.778714,2.731043,134.755891,496.449081,0.000000,0.000000,0.122418,0.017038,0.139176,true,-1,0.000000,
190.537400,24.671467,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,8.223822,8.223822,8.223822,8.223822,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.148009,0.150524,1.778806,1.778806,2.731099,134.755998,496.450133,0.000000,0.000000,0.122418,0.017038,0.139176,true,-1,0.000000,
211.707061,22.246401,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,7.415467,7.415467,7.415467,7.415467,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.148044,0.150313,1.778879,1.778879,2.731144,134.756082,496.450961,0.000000,0.000000,0.122418,0.017038,0.139175,true,-1,0.000000,
236.784275,19.926234,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,6.642078,6.642078,6.642078,6.642078,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.148087,0.150120,1.778941,1.778941,2.731182,134.756154,496.451672,0.000000,0.000000,0.122418,0.017038,0.139175,true,-1,0.000000,
265.772755,17.782379,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,5.927460,5.927460,5.927460,5.927460,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.148134,0.149949,1.778992,1.778992,2.731213,134.756214,496.452259,0.000000,0.000000,0.122418,0.017037,0.139174,true,-1,0.000000,
290.315533,16.297818,0.000000,default,freezeout_plus_constT_proxy,constant_T,default,blaschke2019_mu_pi_100,stable,166.000000,5.432606,5.432606,5.432606,5.432606,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.148171,0.149834,1.779024,1.779024,2.731233,134.756214,496.452627,0.000000,0.000000,0.122418,0.017037,0.139174,true,-1,0.000000,
