record_id,source_impl,T_MeV,muB_MeV,xi,meson,mass_MeV,threshold_MeV,gap_MeV,mott_flag,solver_status
fortran_sigma_160p0_xi_0p0_23,fortran,160.0,600.0,0.0,sigma,1088.3148650000,539.9674472000,548.3474178000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_0p0_24,fortran,160.0,600.0,0.0,sigma_prime,540.0910021000,539.9674472000,0.1235549000,1,exact_pole_legacy
fortran_pi_180p0_xi_0p0_25,fortran,180.0,600.0,0.0,pi,192.2398772000,132.4921163200,59.7477608800,0,exact_light_pole
fortran_K_180p0_xi_0p0_26,fortran,180.0,600.0,0.0,K,523.2319445000,478.5390765600,44.6928679400,0,exact_light_pole
fortran_eta_180p0_xi_0p0_27,fortran,180.0,600.0,0.0,eta,653.0620746000,132.4921163200,520.5699582800,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_0p0_28,fortran,180.0,600.0,0.0,eta_prime,670.0570533000,132.4921163200,537.5649369800,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_0p0_29,fortran,180.0,600.0,0.0,sigma_pi,493.8659740000,132.4921163200,361.3738576800,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_0p0_30,fortran,180.0,600.0,0.0,sigma_K,638.3362860000,478.5390765600,159.7972094400,0,exact_pole_legacy
fortran_sigma_180p0_xi_0p0_31,fortran,180.0,600.0,0.0,sigma,928.3522568000,132.4921163200,795.8601404800,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_0p0_32,fortran,180.0,600.0,0.0,sigma_prime,230.7324381000,132.4921163200,98.2403217800,0,exact_pole_legacy
fortran_pi_200p0_xi_0p0_33,fortran,200.0,600.0,0.0,pi,300.4751165000,55.7067960000,244.7683205000,0,exact_light_pole
fortran_K_200p0_xi_0p0_34,fortran,200.0,600.0,0.0,K,557.8004613000,400.4332236000,157.3672377000,0,exact_light_pole
fortran_eta_200p0_xi_0p0_35,fortran,200.0,600.0,0.0,eta,614.9542951000,55.7067960000,559.2474991000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_0p0_36,fortran,200.0,600.0,0.0,eta_prime,647.0834141000,55.7067960000,591.3766181000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_0p0_37,fortran,200.0,600.0,0.0,sigma_pi,507.4734665000,55.7067960000,451.7666705000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_0p0_38,fortran,200.0,600.0,0.0,sigma_K,600.3930154000,400.4332236000,199.9597918000,0,exact_pole_legacy
fortran_sigma_200p0_xi_0p0_39,fortran,200.0,600.0,0.0,sigma,868.1268106000,55.7067960000,812.4200146000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_0p0_40,fortran,200.0,600.0,0.0,sigma_prime,304.9529001000,55.7067960000,249.2461041000,0,exact_pole_legacy
fortran_pi_220p0_xi_0p0_41,fortran,220.0,600.0,0.0,pi,390.5094806000,34.3996377600,356.1098428400,0,exact_light_pole
fortran_K_220p0_xi_0p0_42,fortran,220.0,600.0,0.0,K,573.7030990000,345.2312185800,228.4718804200,0,exact_light_pole
fortran_eta_220p0_xi_0p0_43,fortran,220.0,600.0,0.0,eta,589.5869672000,34.3996377600,555.1873294400,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_0p0_44,fortran,220.0,600.0,0.0,eta_prime,620.2375875000,34.3996377600,585.8379497400,0,exact_pole_legacy
fortran_sigma_pi_220p0_xi_0p0_45,fortran,220.0,600.0,0.0,sigma_pi,533.9702836000,34.3996377600,499.5706458400,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_0p0_46,fortran,220.0,600.0,0.0,sigma_K,595.7611062000,345.2312185800,250.5298876200,0,exact_pole_legacy
fortran_sigma_220p0_xi_0p0_47,fortran,220.0,600.0,0.0,sigma,809.6903850000,34.3996377600,775.2907472400,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_0p0_48,fortran,220.0,600.0,0.0,sigma_prime,391.5486264000,34.3996377600,357.1489886400,0,exact_pole_legacy
fortran_pi_240p0_xi_0p0_49,fortran,240.0,600.0,0.0,pi,470.8992791000,24.6908039400,446.2084751600,0,exact_light_pole
fortran_K_240p0_xi_0p0_50,fortran,240.0,600.0,0.0,K,593.1721488000,293.7423102700,299.4298385300,0,exact_light_pole
fortran_eta_240p0_xi_0p0_51,fortran,240.0,600.0,0.0,eta,562.4566812000,24.6908039400,537.7658772600,0,excluded_low_quality_nonconverged
fortran_eta_prime_240p0_xi_0p0_52,fortran,240.0,600.0,0.0,eta_prime,578.1547258000,24.6908039400,553.4639218600,0,exact_pole_legacy
fortran_sigma_pi_240p0_xi_0p0_53,fortran,240.0,600.0,0.0,sigma_pi,564.8716028000,24.6908039400,540.1807988600,0,exact_pole_legacy
fortran_sigma_K_240p0_xi_0p0_54,fortran,240.0,600.0,0.0,sigma_K,605.5203714000,293.7423102700,311.7780611300,0,exact_pole_legacy
fortran_sigma_240p0_xi_0p0_55,fortran,240.0,600.0,0.0,sigma,761.6926307000,24.6908039400,737.0018267600,0,exact_pole_legacy
fortran_sigma_prime_240p0_xi_0p0_56,fortran,240.0,600.0,0.0,sigma_prime,471.3026514000,24.6908039400,446.6118474600,0,exact_pole_legacy
fortran_pi_260p0_xi_0p0_57,fortran,260.0,600.0,0.0,pi,542.7296446000,19.2381018720,523.4915427280,0,exact_light_pole
fortran_K_260p0_xi_0p0_58,fortran,260.0,600.0,0.0,K,620.9605299000,248.1614211360,372.7991087640,0,exact_light_pole
fortran_eta_260p0_xi_0p0_59,fortran,260.0,600.0,0.0,eta,599.8983913000,19.2381018720,580.6602894280,0,exact_pole_legacy
fortran_eta_prime_260p0_xi_0p0_60,fortran,260.0,600.0,0.0,eta_prime,613.3042314000,19.2381018720,594.0661295280,0,exact_pole_legacy
fortran_sigma_pi_260p0_xi_0p0_61,fortran,260.0,600.0,0.0,sigma_pi,600.4436412000,19.2381018720,581.2055393280,0,exact_pole_legacy
fortran_sigma_K_260p0_xi_0p0_62,fortran,260.0,600.0,0.0,sigma_K,628.2798129000,248.1614211360,380.1183917640,0,exact_pole_legacy
fortran_sigma_260p0_xi_0p0_63,fortran,260.0,600.0,0.0,sigma,735.1086332000,19.2381018720,715.8705313280,0,exact_pole_legacy
fortran_sigma_prime_260p0_xi_0p0_64,fortran,260.0,600.0,0.0,sigma_prime,542.8919908000,19.2381018720,523.6538889280,0,exact_pole_legacy
fortran_pi_160p0_xi_-0p4_65,fortran,160.0,600.0,-0.4,pi,136.5988775000,539.9674472000,-403.3685697000,0,exact_light_pole
fortran_K_160p0_xi_-0p4_66,fortran,160.0,600.0,-0.4,K,496.5694151000,764.9595341000,-268.3901190000,0,exact_light_pole
fortran_eta_160p0_xi_-0p4_67,fortran,160.0,600.0,-0.4,eta,827.8312036000,539.9674472000,287.8637564000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_-0p4_68,fortran,160.0,600.0,-0.4,eta_prime,481.9675135000,539.9674472000,-57.9999337000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_-0p4_69,fortran,160.0,600.0,-0.4,sigma_pi,717.5772589000,539.9674472000,177.6098117000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_-0p4_70,fortran,160.0,600.0,-0.4,sigma_K,901.2841791000,764.9595341000,136.3246450000,0,exact_pole_legacy
fortran_sigma_160p0_xi_-0p4_71,fortran,160.0,600.0,-0.4,sigma,1088.3148650000,539.9674472000,548.3474178000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_-0p4_72,fortran,160.0,600.0,-0.4,sigma_prime,540.0910021000,539.9674472000,0.1235549000,1,exact_pole_legacy
fortran_pi_160p0_xi_-0p35_73,fortran,160.0,600.0,-0.35,pi,136.5988775000,539.9674472000,-403.3685697000,0,exact_light_pole
fortran_K_160p0_xi_-0p35_74,fortran,160.0,600.0,-0.35,K,496.5694151000,764.9595341000,-268.3901190000,0,exact_light_pole
fortran_eta_160p0_xi_-0p35_75,fortran,160.0,600.0,-0.35,eta,827.8312036000,539.9674472000,287.8637564000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_-0p35_76,fortran,160.0,600.0,-0.35,eta_prime,481.9675135000,539.9674472000,-57.9999337000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_-0p35_77,fortran,160.0,600.0,-0.35,sigma_pi,717.5772589000,539.9674472000,177.6098117000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_-0p35_78,fortran,160.0,600.0,-0.35,sigma_K,901.2841791000,764.9595341000,136.3246450000,0,exact_pole_legacy
fortran_sigma_160p0_xi_-0p35_79,fortran,160.0,600.0,-0.35,sigma,1088.3148650000,539.9674472000,548.3474178000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_-0p35_80,fortran,160.0,600.0,-0.35,sigma_prime,540.0910021000,539.9674472000,0.1235549000,1,exact_pole_legacy
fortran_pi_160p0_xi_-0p3_81,fortran,160.0,600.0,-0.3,pi,136.5988775000,539.9674472000,-403.3685697000,0,exact_light_pole
fortran_K_160p0_xi_-0p3_82,fortran,160.0,600.0,-0.3,K,496.5694151000,764.9595341000,-268.3901190000,0,exact_light_pole
fortran_eta_160p0_xi_-0p3_83,fortran,160.0,600.0,-0.3,eta,827.8312036000,539.9674472000,287.8637564000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_-0p3_84,fortran,160.0,600.0,-0.3,eta_prime,481.9675135000,539.9674472000,-57.9999337000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_-0p3_85,fortran,160.0,600.0,-0.3,sigma_pi,717.5772589000,539.9674472000,177.6098117000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_-0p3_86,fortran,160.0,600.0,-0.3,sigma_K,901.2841791000,764.9595341000,136.3246450000,0,exact_pole_legacy
fortran_sigma_160p0_xi_-0p3_87,fortran,160.0,600.0,-0.3,sigma,1088.3148650000,539.9674472000,548.3474178000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_-0p3_88,fortran,160.0,600.0,-0.3,sigma_prime,540.0910021000,539.9674472000,0.1235549000,1,exact_pole_legacy
fortran_pi_160p0_xi_-0p25_89,fortran,160.0,600.0,-0.25,pi,136.5988775000,539.9674472000,-403.3685697000,0,exact_light_pole
fortran_K_160p0_xi_-0p25_90,fortran,160.0,600.0,-0.25,K,496.5694151000,764.9595341000,-268.3901190000,0,exact_light_pole
fortran_eta_160p0_xi_-0p25_91,fortran,160.0,600.0,-0.25,eta,827.8312036000,539.9674472000,287.8637564000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_-0p25_92,fortran,160.0,600.0,-0.25,eta_prime,481.9675135000,539.9674472000,-57.9999337000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_-0p25_93,fortran,160.0,600.0,-0.25,sigma_pi,717.5772589000,539.9674472000,177.6098117000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_-0p25_94,fortran,160.0,600.0,-0.25,sigma_K,901.2841791000,764.9595341000,136.3246450000,0,exact_pole_legacy
fortran_sigma_160p0_xi_-0p25_95,fortran,160.0,600.0,-0.25,sigma,1088.3148650000,539.9674472000,548.3474178000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_-0p25_96,fortran,160.0,600.0,-0.25,sigma_prime,540.0910021000,539.9674472000,0.1235549000,1,exact_pole_legacy
fortran_pi_160p0_xi_-0p2_97,fortran,160.0,600.0,-0.2,pi,136.5988775000,539.9674472000,-403.3685697000,0,exact_light_pole
fortran_K_160p0_xi_-0p2_98,fortran,160.0,600.0,-0.2,K,496.5694151000,764.9595341000,-268.3901190000,0,exact_light_pole
fortran_eta_160p0_xi_-0p2_99,fortran,160.0,600.0,-0.2,eta,827.8312036000,539.9674472000,287.8637564000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_-0p2_100,fortran,160.0,600.0,-0.2,eta_prime,481.9675135000,539.9674472000,-57.9999337000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_-0p2_101,fortran,160.0,600.0,-0.2,sigma_pi,717.5772589000,539.9674472000,177.6098117000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_-0p2_102,fortran,160.0,600.0,-0.2,sigma_K,901.2841791000,764.9595341000,136.3246450000,0,exact_pole_legacy
fortran_sigma_160p0_xi_-0p2_103,fortran,160.0,600.0,-0.2,sigma,1088.3148650000,539.9674472000,548.3474178000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_-0p2_104,fortran,160.0,600.0,-0.2,sigma_prime,540.0910021000,539.9674472000,0.1235549000,1,exact_pole_legacy
fortran_pi_160p0_xi_-0p15_105,fortran,160.0,600.0,-0.15,pi,136.5988775000,539.9674472000,-403.3685697000,0,exact_light_pole
fortran_K_160p0_xi_-0p15_106,fortran,160.0,600.0,-0.15,K,496.5694151000,764.9595341000,-268.3901190000,0,exact_light_pole
fortran_eta_160p0_xi_-0p15_107,fortran,160.0,600.0,-0.15,eta,827.8312036000,539.9674472000,287.8637564000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_-0p15_108,fortran,160.0,600.0,-0.15,eta_prime,481.9675135000,539.9674472000,-57.9999337000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_-0p15_109,fortran,160.0,600.0,-0.15,sigma_pi,717.5772589000,539.9674472000,177.6098117000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_-0p15_110,fortran,160.0,600.0,-0.15,sigma_K,901.2841791000,764.9595341000,136.3246450000,0,exact_pole_legacy
fortran_sigma_160p0_xi_-0p15_111,fortran,160.0,600.0,-0.15,sigma,1088.3148650000,539.9674472000,548.3474178000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_-0p15_112,fortran,160.0,600.0,-0.15,sigma_prime,540.0910021000,539.9674472000,0.1235549000,1,exact_pole_legacy
fortran_pi_160p0_xi_-0p1_113,fortran,160.0,600.0,-0.1,pi,136.5988775000,539.9674472000,-403.3685697000,0,exact_light_pole
fortran_K_160p0_xi_-0p1_114,fortran,160.0,600.0,-0.1,K,496.5694151000,764.9595341000,-268.3901190000,0,exact_light_pole
fortran_eta_160p0_xi_-0p1_115,fortran,160.0,600.0,-0.1,eta,827.8312036000,539.9674472000,287.8637564000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_-0p1_116,fortran,160.0,600.0,-0.1,eta_prime,481.9675135000,539.9674472000,-57.9999337000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_-0p1_117,fortran,160.0,600.0,-0.1,sigma_pi,717.5772589000,539.9674472000,177.6098117000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_-0p1_118,fortran,160.0,600.0,-0.1,sigma_K,901.2841791000,764.9595341000,136.3246450000,0,exact_pole_legacy
fortran_sigma_160p0_xi_-0p1_119,fortran,160.0,600.0,-0.1,sigma,1088.3148650000,539.9674472000,548.3474178000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_-0p1_120,fortran,160.0,600.0,-0.1,sigma_prime,540.0910021000,539.9674472000,0.1235549000,1,exact_pole_legacy
fortran_pi_160p0_xi_-0p05_121,fortran,160.0,600.0,-0.05,pi,136.5988775000,539.9674472000,-403.3685697000,0,exact_light_pole
fortran_K_160p0_xi_-0p05_122,fortran,160.0,600.0,-0.05,K,496.5694151000,764.9595341000,-268.3901190000,0,exact_light_pole
fortran_eta_160p0_xi_-0p05_123,fortran,160.0,600.0,-0.05,eta,827.8312036000,539.9674472000,287.8637564000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_-0p05_124,fortran,160.0,600.0,-0.05,eta_prime,481.9675135000,539.9674472000,-57.9999337000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_-0p05_125,fortran,160.0,600.0,-0.05,sigma_pi,717.5772589000,539.9674472000,177.6098117000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_-0p05_126,fortran,160.0,600.0,-0.05,sigma_K,901.2841791000,764.9595341000,136.3246450000,0,exact_pole_legacy
fortran_sigma_160p0_xi_-0p05_127,fortran,160.0,600.0,-0.05,sigma,1088.3148650000,539.9674472000,548.3474178000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_-0p05_128,fortran,160.0,600.0,-0.05,sigma_prime,540.0910021000,539.9674472000,0.1235549000,1,exact_pole_legacy
fortran_pi_160p0_xi_-0p0_129,fortran,160.0,600.0,0.0,pi,136.5988775000,539.9674472000,-403.3685697000,0,exact_light_pole
fortran_K_160p0_xi_-0p0_130,fortran,160.0,600.0,0.0,K,496.5694151000,764.9595341000,-268.3901190000,0,exact_light_pole
fortran_eta_160p0_xi_-0p0_131,fortran,160.0,600.0,0.0,eta,827.8312036000,539.9674472000,287.8637564000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_-0p0_132,fortran,160.0,600.0,0.0,eta_prime,481.9675135000,539.9674472000,-57.9999337000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_-0p0_133,fortran,160.0,600.0,0.0,sigma_pi,717.5772589000,539.9674472000,177.6098117000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_-0p0_134,fortran,160.0,600.0,0.0,sigma_K,901.2841791000,764.9595341000,136.3246450000,0,exact_pole_legacy
fortran_sigma_160p0_xi_-0p0_135,fortran,160.0,600.0,0.0,sigma,1088.3148650000,539.9674472000,548.3474178000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_-0p0_136,fortran,160.0,600.0,0.0,sigma_prime,540.0910021000,539.9674472000,0.1235549000,1,exact_pole_legacy
fortran_pi_160p0_xi_0p05_137,fortran,160.0,600.0,0.05,pi,136.5988775000,539.9674472000,-403.3685697000,0,exact_light_pole
fortran_K_160p0_xi_0p05_138,fortran,160.0,600.0,0.05,K,496.5694151000,764.9595341000,-268.3901190000,0,exact_light_pole
fortran_eta_160p0_xi_0p05_139,fortran,160.0,600.0,0.05,eta,827.8312036000,539.9674472000,287.8637564000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_0p05_140,fortran,160.0,600.0,0.05,eta_prime,481.9675135000,539.9674472000,-57.9999337000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_0p05_141,fortran,160.0,600.0,0.05,sigma_pi,717.5772589000,539.9674472000,177.6098117000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_0p05_142,fortran,160.0,600.0,0.05,sigma_K,901.2841791000,764.9595341000,136.3246450000,0,exact_pole_legacy
fortran_sigma_160p0_xi_0p05_143,fortran,160.0,600.0,0.05,sigma,1088.3148650000,539.9674472000,548.3474178000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_0p05_144,fortran,160.0,600.0,0.05,sigma_prime,540.0910021000,539.9674472000,0.1235549000,1,exact_pole_legacy
fortran_pi_160p0_xi_0p1_145,fortran,160.0,600.0,0.1,pi,136.5988775000,539.9674472000,-403.3685697000,0,exact_light_pole
fortran_K_160p0_xi_0p1_146,fortran,160.0,600.0,0.1,K,496.5694151000,764.9595341000,-268.3901190000,0,exact_light_pole
fortran_eta_160p0_xi_0p1_147,fortran,160.0,600.0,0.1,eta,827.8312036000,539.9674472000,287.8637564000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_0p1_148,fortran,160.0,600.0,0.1,eta_prime,481.9675135000,539.9674472000,-57.9999337000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_0p1_149,fortran,160.0,600.0,0.1,sigma_pi,717.5772589000,539.9674472000,177.6098117000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_0p1_150,fortran,160.0,600.0,0.1,sigma_K,901.2841791000,764.9595341000,136.3246450000,0,exact_pole_legacy
fortran_sigma_160p0_xi_0p1_151,fortran,160.0,600.0,0.1,sigma,1088.3148650000,539.9674472000,548.3474178000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_0p1_152,fortran,160.0,600.0,0.1,sigma_prime,540.0910021000,539.9674472000,0.1235549000,1,exact_pole_legacy
fortran_pi_160p0_xi_0p15_153,fortran,160.0,600.0,0.15,pi,136.5988775000,539.9674472000,-403.3685697000,0,exact_light_pole
fortran_K_160p0_xi_0p15_154,fortran,160.0,600.0,0.15,K,496.5694151000,764.9595341000,-268.3901190000,0,exact_light_pole
fortran_eta_160p0_xi_0p15_155,fortran,160.0,600.0,0.15,eta,827.8312036000,539.9674472000,287.8637564000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_0p15_156,fortran,160.0,600.0,0.15,eta_prime,481.9675135000,539.9674472000,-57.9999337000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_0p15_157,fortran,160.0,600.0,0.15,sigma_pi,717.5772589000,539.9674472000,177.6098117000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_0p15_158,fortran,160.0,600.0,0.15,sigma_K,901.2841791000,764.9595341000,136.3246450000,0,exact_pole_legacy
fortran_sigma_160p0_xi_0p15_159,fortran,160.0,600.0,0.15,sigma,1088.3148650000,539.9674472000,548.3474178000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_0p15_160,fortran,160.0,600.0,0.15,sigma_prime,540.0910021000,539.9674472000,0.1235549000,1,exact_pole_legacy
fortran_pi_160p0_xi_0p2_161,fortran,160.0,600.0,0.2,pi,136.5988775000,539.9674472000,-403.3685697000,0,exact_light_pole
fortran_K_160p0_xi_0p2_162,fortran,160.0,600.0,0.2,K,496.5694151000,764.9595341000,-268.3901190000,0,exact_light_pole
fortran_eta_160p0_xi_0p2_163,fortran,160.0,600.0,0.2,eta,827.8312036000,539.9674472000,287.8637564000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_0p2_164,fortran,160.0,600.0,0.2,eta_prime,481.9675135000,539.9674472000,-57.9999337000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_0p2_165,fortran,160.0,600.0,0.2,sigma_pi,717.5772589000,539.9674472000,177.6098117000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_0p2_166,fortran,160.0,600.0,0.2,sigma_K,901.2841791000,764.9595341000,136.3246450000,0,exact_pole_legacy
fortran_sigma_160p0_xi_0p2_167,fortran,160.0,600.0,0.2,sigma,1088.3148650000,539.9674472000,548.3474178000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_0p2_168,fortran,160.0,600.0,0.2,sigma_prime,540.0910021000,539.9674472000,0.1235549000,1,exact_pole_legacy
fortran_pi_160p0_xi_0p25_169,fortran,160.0,600.0,0.25,pi,136.5988775000,539.9674472000,-403.3685697000,0,exact_light_pole
fortran_K_160p0_xi_0p25_170,fortran,160.0,600.0,0.25,K,496.5694151000,764.9595341000,-268.3901190000,0,exact_light_pole
fortran_eta_160p0_xi_0p25_171,fortran,160.0,600.0,0.25,eta,827.8312036000,539.9674472000,287.8637564000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_0p25_172,fortran,160.0,600.0,0.25,eta_prime,481.9675135000,539.9674472000,-57.9999337000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_0p25_173,fortran,160.0,600.0,0.25,sigma_pi,717.5772589000,539.9674472000,177.6098117000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_0p25_174,fortran,160.0,600.0,0.25,sigma_K,901.2841791000,764.9595341000,136.3246450000,0,exact_pole_legacy
fortran_sigma_160p0_xi_0p25_175,fortran,160.0,600.0,0.25,sigma,1088.3148650000,539.9674472000,548.3474178000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_0p25_176,fortran,160.0,600.0,0.25,sigma_prime,540.0910021000,539.9674472000,0.1235549000,1,exact_pole_legacy
fortran_pi_160p0_xi_0p3_177,fortran,160.0,600.0,0.3,pi,136.5988775000,539.9674472000,-403.3685697000,0,exact_light_pole
fortran_K_160p0_xi_0p3_178,fortran,160.0,600.0,0.3,K,496.5694151000,764.9595341000,-268.3901190000,0,exact_light_pole
fortran_eta_160p0_xi_0p3_179,fortran,160.0,600.0,0.3,eta,827.8312036000,539.9674472000,287.8637564000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_0p3_180,fortran,160.0,600.0,0.3,eta_prime,481.9675135000,539.9674472000,-57.9999337000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_0p3_181,fortran,160.0,600.0,0.3,sigma_pi,717.5772589000,539.9674472000,177.6098117000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_0p3_182,fortran,160.0,600.0,0.3,sigma_K,901.2841791000,764.9595341000,136.3246450000,0,exact_pole_legacy
