record_id,source_impl,T_MeV,muB_MeV,xi,meson,mass_MeV,threshold_MeV,gap_MeV,mott_flag,solver_status
fortran_sigma_180p0_xi_0p0_31,fortran,180.0,0.0,0.0,sigma,1100.3209710000,575.2889174000,525.0320536000,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_0p0_32,fortran,180.0,0.0,0.0,sigma_prime,573.9759186000,575.2889174000,-1.3129988000,0,exact_pole_legacy
fortran_pi_200p0_xi_0p0_33,fortran,200.0,0.0,0.0,pi,148.9253781000,285.5289140000,-136.6035359000,0,exact_light_pole
fortran_K_200p0_xi_0p0_34,fortran,200.0,0.0,0.0,K,500.3959666000,572.1358743000,-71.7399077000,0,exact_light_pole
fortran_eta_200p0_xi_0p0_35,fortran,200.0,0.0,0.0,eta,700.1777480000,285.5289140000,414.6488340000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_0p0_36,fortran,200.0,0.0,0.0,eta_prime,432.9988708000,285.5289140000,147.4699568000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_0p0_37,fortran,200.0,0.0,0.0,sigma_pi,526.6258900000,285.5289140000,241.0969760000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_0p0_38,fortran,200.0,0.0,0.0,sigma_K,714.1205520000,572.1358743000,141.9846777000,0,exact_pole_legacy
fortran_sigma_200p0_xi_0p0_39,fortran,200.0,0.0,0.0,sigma,961.0814990000,285.5289140000,675.5525850000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_0p0_40,fortran,200.0,0.0,0.0,sigma_prime,306.5930170000,285.5289140000,21.0641030000,0,exact_pole_legacy
fortran_pi_220p0_xi_0p0_41,fortran,220.0,0.0,0.0,pi,242.1655571000,76.9851485800,165.1804085200,0,exact_light_pole
fortran_K_220p0_xi_0p0_42,fortran,220.0,0.0,0.0,K,533.7343565000,417.1101445900,116.6242119100,0,exact_light_pole
fortran_eta_220p0_xi_0p0_43,fortran,220.0,0.0,0.0,eta,617.6108281000,76.9851485800,540.6256795200,0,exact_pole_legacy
fortran_eta_prime_220p0_xi_0p0_44,fortran,220.0,0.0,0.0,eta_prime,647.4081342000,76.9851485800,570.4229856200,0,exact_pole_legacy
fortran_sigma_pi_220p0_xi_0p0_45,fortran,220.0,0.0,0.0,sigma_pi,473.0669749000,76.9851485800,396.0818263200,0,exact_pole_legacy
fortran_sigma_K_220p0_xi_0p0_46,fortran,220.0,0.0,0.0,sigma_K,595.7378915000,417.1101445900,178.6277469100,0,exact_pole_legacy
fortran_sigma_220p0_xi_0p0_47,fortran,220.0,0.0,0.0,sigma,874.4895088000,76.9851485800,797.5043602200,0,exact_pole_legacy
fortran_sigma_prime_220p0_xi_0p0_48,fortran,220.0,0.0,0.0,sigma_prime,252.7615529000,76.9851485800,175.7764043200,0,exact_pole_legacy
fortran_pi_240p0_xi_0p0_49,fortran,240.0,0.0,0.0,pi,348.7930581000,39.8345376800,308.9585204200,0,exact_light_pole
fortran_K_240p0_xi_0p0_50,fortran,240.0,0.0,0.0,K,556.5497540000,354.5401017400,202.0096522600,0,exact_light_pole
fortran_eta_240p0_xi_0p0_51,fortran,240.0,0.0,0.0,eta,588.6579769000,39.8345376800,548.8234392200,0,exact_pole_legacy
fortran_eta_prime_240p0_xi_0p0_52,fortran,240.0,0.0,0.0,eta_prime,620.9730694000,39.8345376800,581.1385317200,0,exact_pole_legacy
fortran_sigma_pi_240p0_xi_0p0_53,fortran,240.0,0.0,0.0,sigma_pi,504.6101882000,39.8345376800,464.7756505200,0,exact_pole_legacy
fortran_sigma_K_240p0_xi_0p0_54,fortran,240.0,0.0,0.0,sigma_K,583.7572898000,354.5401017400,229.2171880600,0,exact_pole_legacy
fortran_sigma_240p0_xi_0p0_55,fortran,240.0,0.0,0.0,sigma,814.0390074000,39.8345376800,774.2044697200,0,exact_pole_legacy
fortran_sigma_prime_240p0_xi_0p0_56,fortran,240.0,0.0,0.0,sigma_prime,351.0796788000,39.8345376800,311.2451411200,0,exact_pole_legacy
fortran_pi_260p0_xi_0p0_57,fortran,260.0,0.0,0.0,pi,440.6969699000,26.5777184000,414.1192515000,0,exact_light_pole
fortran_K_260p0_xi_0p0_58,fortran,260.0,0.0,0.0,K,577.4874871000,300.3164663000,277.1710208000,0,exact_light_pole
fortran_eta_260p0_xi_0p0_59,fortran,260.0,0.0,0.0,eta,557.3854837000,26.5777184000,530.8077653000,0,exact_pole_legacy
fortran_eta_prime_260p0_xi_0p0_60,fortran,260.0,0.0,0.0,eta_prime,573.4325152000,26.5777184000,546.8547968000,0,exact_pole_legacy
fortran_sigma_pi_260p0_xi_0p0_61,fortran,260.0,0.0,0.0,sigma_pi,541.6463425000,26.5777184000,515.0686241000,0,exact_pole_legacy
fortran_sigma_K_260p0_xi_0p0_62,fortran,260.0,0.0,0.0,sigma_K,591.9022802000,300.3164663000,291.5858139000,0,exact_pole_legacy
fortran_sigma_260p0_xi_0p0_63,fortran,260.0,0.0,0.0,sigma,761.3349977000,26.5777184000,734.7572793000,0,exact_pole_legacy
fortran_sigma_prime_260p0_xi_0p0_64,fortran,260.0,0.0,0.0,sigma_prime,441.1939270000,26.5777184000,414.6162086000,0,exact_pole_legacy
fortran_pi_160p0_xi_-0p4_65,fortran,160.0,0.0,-0.4,pi,134.8429101000,717.6854852000,-582.8425751000,0,exact_light_pole
fortran_K_160p0_xi_-0p4_66,fortran,160.0,0.0,-0.4,K,497.0342307000,902.7595829000,-405.7253522000,0,exact_light_pole
fortran_eta_160p0_xi_-0p4_67,fortran,160.0,0.0,-0.4,eta,944.6938764000,717.6854852000,227.0083912000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_-0p4_68,fortran,160.0,0.0,-0.4,eta_prime,512.1917241000,717.6854852000,-205.4937611000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_-0p4_69,fortran,160.0,0.0,-0.4,sigma_pi,864.4684786000,717.6854852000,146.7829934000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_-0p4_70,fortran,160.0,0.0,-0.4,sigma_K,1036.1979620000,902.7595829000,133.4383791000,0,exact_pole_legacy
fortran_sigma_160p0_xi_-0p4_71,fortran,160.0,0.0,-0.4,sigma,1187.1313550000,717.6854852000,469.4458698000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_-0p4_72,fortran,160.0,0.0,-0.4,sigma_prime,711.6580501000,717.6854852000,-6.0274351000,0,exact_pole_legacy
fortran_pi_160p0_xi_-0p35_73,fortran,160.0,0.0,-0.35,pi,134.8429101000,717.6854852000,-582.8425751000,0,exact_light_pole
fortran_K_160p0_xi_-0p35_74,fortran,160.0,0.0,-0.35,K,497.0342307000,902.7595829000,-405.7253522000,0,exact_light_pole
fortran_eta_160p0_xi_-0p35_75,fortran,160.0,0.0,-0.35,eta,944.6938764000,717.6854852000,227.0083912000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_-0p35_76,fortran,160.0,0.0,-0.35,eta_prime,512.1917241000,717.6854852000,-205.4937611000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_-0p35_77,fortran,160.0,0.0,-0.35,sigma_pi,864.4684786000,717.6854852000,146.7829934000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_-0p35_78,fortran,160.0,0.0,-0.35,sigma_K,1036.1979620000,902.7595829000,133.4383791000,0,exact_pole_legacy
fortran_sigma_160p0_xi_-0p35_79,fortran,160.0,0.0,-0.35,sigma,1187.1313550000,717.6854852000,469.4458698000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_-0p35_80,fortran,160.0,0.0,-0.35,sigma_prime,711.6580501000,717.6854852000,-6.0274351000,0,exact_pole_legacy
fortran_pi_160p0_xi_-0p3_81,fortran,160.0,0.0,-0.3,pi,134.8429101000,717.6854852000,-582.8425751000,0,exact_light_pole
fortran_K_160p0_xi_-0p3_82,fortran,160.0,0.0,-0.3,K,497.0342307000,902.7595829000,-405.7253522000,0,exact_light_pole
fortran_eta_160p0_xi_-0p3_83,fortran,160.0,0.0,-0.3,eta,944.6938764000,717.6854852000,227.0083912000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_-0p3_84,fortran,160.0,0.0,-0.3,eta_prime,512.1917241000,717.6854852000,-205.4937611000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_-0p3_85,fortran,160.0,0.0,-0.3,sigma_pi,864.4684786000,717.6854852000,146.7829934000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_-0p3_86,fortran,160.0,0.0,-0.3,sigma_K,1036.1979620000,902.7595829000,133.4383791000,0,exact_pole_legacy
fortran_sigma_160p0_xi_-0p3_87,fortran,160.0,0.0,-0.3,sigma,1187.1313550000,717.6854852000,469.4458698000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_-0p3_88,fortran,160.0,0.0,-0.3,sigma_prime,711.6580501000,717.6854852000,-6.0274351000,0,exact_pole_legacy
fortran_pi_160p0_xi_-0p25_89,fortran,160.0,0.0,-0.25,pi,134.8429101000,717.6854852000,-582.8425751000,0,exact_light_pole
fortran_K_160p0_xi_-0p25_90,fortran,160.0,0.0,-0.25,K,497.0342307000,902.7595829000,-405.7253522000,0,exact_light_pole
fortran_eta_160p0_xi_-0p25_91,fortran,160.0,0.0,-0.25,eta,944.6938764000,717.6854852000,227.0083912000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_-0p25_92,fortran,160.0,0.0,-0.25,eta_prime,512.1917241000,717.6854852000,-205.4937611000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_-0p25_93,fortran,160.0,0.0,-0.25,sigma_pi,864.4684786000,717.6854852000,146.7829934000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_-0p25_94,fortran,160.0,0.0,-0.25,sigma_K,1036.1979620000,902.7595829000,133.4383791000,0,exact_pole_legacy
fortran_sigma_160p0_xi_-0p25_95,fortran,160.0,0.0,-0.25,sigma,1187.1313550000,717.6854852000,469.4458698000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_-0p25_96,fortran,160.0,0.0,-0.25,sigma_prime,711.6580501000,717.6854852000,-6.0274351000,0,exact_pole_legacy
fortran_pi_160p0_xi_-0p2_97,fortran,160.0,0.0,-0.2,pi,134.8429101000,717.6854852000,-582.8425751000,0,exact_light_pole
fortran_K_160p0_xi_-0p2_98,fortran,160.0,0.0,-0.2,K,497.0342307000,902.7595829000,-405.7253522000,0,exact_light_pole
fortran_eta_160p0_xi_-0p2_99,fortran,160.0,0.0,-0.2,eta,944.6938764000,717.6854852000,227.0083912000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_-0p2_100,fortran,160.0,0.0,-0.2,eta_prime,512.1917241000,717.6854852000,-205.4937611000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_-0p2_101,fortran,160.0,0.0,-0.2,sigma_pi,864.4684786000,717.6854852000,146.7829934000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_-0p2_102,fortran,160.0,0.0,-0.2,sigma_K,1036.1979620000,902.7595829000,133.4383791000,0,exact_pole_legacy
fortran_sigma_160p0_xi_-0p2_103,fortran,160.0,0.0,-0.2,sigma,1187.1313550000,717.6854852000,469.4458698000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_-0p2_104,fortran,160.0,0.0,-0.2,sigma_prime,711.6580501000,717.6854852000,-6.0274351000,0,exact_pole_legacy
fortran_pi_160p0_xi_-0p15_105,fortran,160.0,0.0,-0.15,pi,134.8429101000,717.6854852000,-582.8425751000,0,exact_light_pole
fortran_K_160p0_xi_-0p15_106,fortran,160.0,0.0,-0.15,K,497.0342307000,902.7595829000,-405.7253522000,0,exact_light_pole
fortran_eta_160p0_xi_-0p15_107,fortran,160.0,0.0,-0.15,eta,944.6938764000,717.6854852000,227.0083912000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_-0p15_108,fortran,160.0,0.0,-0.15,eta_prime,512.1917241000,717.6854852000,-205.4937611000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_-0p15_109,fortran,160.0,0.0,-0.15,sigma_pi,864.4684786000,717.6854852000,146.7829934000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_-0p15_110,fortran,160.0,0.0,-0.15,sigma_K,1036.1979620000,902.7595829000,133.4383791000,0,exact_pole_legacy
fortran_sigma_160p0_xi_-0p15_111,fortran,160.0,0.0,-0.15,sigma,1187.1313550000,717.6854852000,469.4458698000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_-0p15_112,fortran,160.0,0.0,-0.15,sigma_prime,711.6580501000,717.6854852000,-6.0274351000,0,exact_pole_legacy
fortran_pi_160p0_xi_-0p1_113,fortran,160.0,0.0,-0.1,pi,134.8429101000,717.6854852000,-582.8425751000,0,exact_light_pole
fortran_K_160p0_xi_-0p1_114,fortran,160.0,0.0,-0.1,K,497.0342307000,902.7595829000,-405.7253522000,0,exact_light_pole
fortran_eta_160p0_xi_-0p1_115,fortran,160.0,0.0,-0.1,eta,944.6938764000,717.6854852000,227.0083912000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_-0p1_116,fortran,160.0,0.0,-0.1,eta_prime,512.1917241000,717.6854852000,-205.4937611000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_-0p1_117,fortran,160.0,0.0,-0.1,sigma_pi,864.4684786000,717.6854852000,146.7829934000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_-0p1_118,fortran,160.0,0.0,-0.1,sigma_K,1036.1979620000,902.7595829000,133.4383791000,0,exact_pole_legacy
fortran_sigma_160p0_xi_-0p1_119,fortran,160.0,0.0,-0.1,sigma,1187.1313550000,717.6854852000,469.4458698000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_-0p1_120,fortran,160.0,0.0,-0.1,sigma_prime,711.6580501000,717.6854852000,-6.0274351000,0,exact_pole_legacy
fortran_pi_160p0_xi_-0p05_121,fortran,160.0,0.0,-0.05,pi,134.8429101000,717.6854852000,-582.8425751000,0,exact_light_pole
fortran_K_160p0_xi_-0p05_122,fortran,160.0,0.0,-0.05,K,497.0342307000,902.7595829000,-405.7253522000,0,exact_light_pole
fortran_eta_160p0_xi_-0p05_123,fortran,160.0,0.0,-0.05,eta,944.6938764000,717.6854852000,227.0083912000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_-0p05_124,fortran,160.0,0.0,-0.05,eta_prime,512.1917241000,717.6854852000,-205.4937611000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_-0p05_125,fortran,160.0,0.0,-0.05,sigma_pi,864.4684786000,717.6854852000,146.7829934000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_-0p05_126,fortran,160.0,0.0,-0.05,sigma_K,1036.1979620000,902.7595829000,133.4383791000,0,exact_pole_legacy
fortran_sigma_160p0_xi_-0p05_127,fortran,160.0,0.0,-0.05,sigma,1187.1313550000,717.6854852000,469.4458698000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_-0p05_128,fortran,160.0,0.0,-0.05,sigma_prime,711.6580501000,717.6854852000,-6.0274351000,0,exact_pole_legacy
fortran_pi_160p0_xi_-0p0_129,fortran,160.0,0.0,0.0,pi,134.8429101000,717.6854852000,-582.8425751000,0,exact_light_pole
fortran_K_160p0_xi_-0p0_130,fortran,160.0,0.0,0.0,K,497.0342307000,902.7595829000,-405.7253522000,0,exact_light_pole
fortran_eta_160p0_xi_-0p0_131,fortran,160.0,0.0,0.0,eta,944.6938764000,717.6854852000,227.0083912000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_-0p0_132,fortran,160.0,0.0,0.0,eta_prime,512.1917241000,717.6854852000,-205.4937611000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_-0p0_133,fortran,160.0,0.0,0.0,sigma_pi,864.4684786000,717.6854852000,146.7829934000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_-0p0_134,fortran,160.0,0.0,0.0,sigma_K,1036.1979620000,902.7595829000,133.4383791000,0,exact_pole_legacy
fortran_sigma_160p0_xi_-0p0_135,fortran,160.0,0.0,0.0,sigma,1187.1313550000,717.6854852000,469.4458698000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_-0p0_136,fortran,160.0,0.0,0.0,sigma_prime,711.6580501000,717.6854852000,-6.0274351000,0,exact_pole_legacy
fortran_pi_160p0_xi_0p05_137,fortran,160.0,0.0,0.05,pi,134.8429101000,717.6854852000,-582.8425751000,0,exact_light_pole
fortran_K_160p0_xi_0p05_138,fortran,160.0,0.0,0.05,K,497.0342307000,902.7595829000,-405.7253522000,0,exact_light_pole
fortran_eta_160p0_xi_0p05_139,fortran,160.0,0.0,0.05,eta,944.6938764000,717.6854852000,227.0083912000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_0p05_140,fortran,160.0,0.0,0.05,eta_prime,512.1917241000,717.6854852000,-205.4937611000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_0p05_141,fortran,160.0,0.0,0.05,sigma_pi,864.4684786000,717.6854852000,146.7829934000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_0p05_142,fortran,160.0,0.0,0.05,sigma_K,1036.1979620000,902.7595829000,133.4383791000,0,exact_pole_legacy
fortran_sigma_160p0_xi_0p05_143,fortran,160.0,0.0,0.05,sigma,1187.1313550000,717.6854852000,469.4458698000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_0p05_144,fortran,160.0,0.0,0.05,sigma_prime,711.6580501000,717.6854852000,-6.0274351000,0,exact_pole_legacy
fortran_pi_160p0_xi_0p1_145,fortran,160.0,0.0,0.1,pi,134.8429101000,717.6854852000,-582.8425751000,0,exact_light_pole
fortran_K_160p0_xi_0p1_146,fortran,160.0,0.0,0.1,K,497.0342307000,902.7595829000,-405.7253522000,0,exact_light_pole
fortran_eta_160p0_xi_0p1_147,fortran,160.0,0.0,0.1,eta,944.6938764000,717.6854852000,227.0083912000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_0p1_148,fortran,160.0,0.0,0.1,eta_prime,512.1917241000,717.6854852000,-205.4937611000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_0p1_149,fortran,160.0,0.0,0.1,sigma_pi,864.4684786000,717.6854852000,146.7829934000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_0p1_150,fortran,160.0,0.0,0.1,sigma_K,1036.1979620000,902.7595829000,133.4383791000,0,exact_pole_legacy
fortran_sigma_160p0_xi_0p1_151,fortran,160.0,0.0,0.1,sigma,1187.1313550000,717.6854852000,469.4458698000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_0p1_152,fortran,160.0,0.0,0.1,sigma_prime,711.6580501000,717.6854852000,-6.0274351000,0,exact_pole_legacy
fortran_pi_160p0_xi_0p15_153,fortran,160.0,0.0,0.15,pi,134.8429101000,717.6854852000,-582.8425751000,0,exact_light_pole
fortran_K_160p0_xi_0p15_154,fortran,160.0,0.0,0.15,K,497.0342307000,902.7595829000,-405.7253522000,0,exact_light_pole
fortran_eta_160p0_xi_0p15_155,fortran,160.0,0.0,0.15,eta,944.6938764000,717.6854852000,227.0083912000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_0p15_156,fortran,160.0,0.0,0.15,eta_prime,512.1917241000,717.6854852000,-205.4937611000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_0p15_157,fortran,160.0,0.0,0.15,sigma_pi,864.4684786000,717.6854852000,146.7829934000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_0p15_158,fortran,160.0,0.0,0.15,sigma_K,1036.1979620000,902.7595829000,133.4383791000,0,exact_pole_legacy
fortran_sigma_160p0_xi_0p15_159,fortran,160.0,0.0,0.15,sigma,1187.1313550000,717.6854852000,469.4458698000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_0p15_160,fortran,160.0,0.0,0.15,sigma_prime,711.6580501000,717.6854852000,-6.0274351000,0,exact_pole_legacy
fortran_pi_160p0_xi_0p2_161,fortran,160.0,0.0,0.2,pi,134.8429101000,717.6854852000,-582.8425751000,0,exact_light_pole
fortran_K_160p0_xi_0p2_162,fortran,160.0,0.0,0.2,K,497.0342307000,902.7595829000,-405.7253522000,0,exact_light_pole
fortran_eta_160p0_xi_0p2_163,fortran,160.0,0.0,0.2,eta,944.6938764000,717.6854852000,227.0083912000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_0p2_164,fortran,160.0,0.0,0.2,eta_prime,512.1917241000,717.6854852000,-205.4937611000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_0p2_165,fortran,160.0,0.0,0.2,sigma_pi,864.4684786000,717.6854852000,146.7829934000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_0p2_166,fortran,160.0,0.0,0.2,sigma_K,1036.1979620000,902.7595829000,133.4383791000,0,exact_pole_legacy
fortran_sigma_160p0_xi_0p2_167,fortran,160.0,0.0,0.2,sigma,1187.1313550000,717.6854852000,469.4458698000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_0p2_168,fortran,160.0,0.0,0.2,sigma_prime,711.6580501000,717.6854852000,-6.0274351000,0,exact_pole_legacy
fortran_pi_160p0_xi_0p25_169,fortran,160.0,0.0,0.25,pi,134.8429101000,717.6854852000,-582.8425751000,0,exact_light_pole
fortran_K_160p0_xi_0p25_170,fortran,160.0,0.0,0.25,K,497.0342307000,902.7595829000,-405.7253522000,0,exact_light_pole
fortran_eta_160p0_xi_0p25_171,fortran,160.0,0.0,0.25,eta,944.6938764000,717.6854852000,227.0083912000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_0p25_172,fortran,160.0,0.0,0.25,eta_prime,512.1917241000,717.6854852000,-205.4937611000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_0p25_173,fortran,160.0,0.0,0.25,sigma_pi,864.4684786000,717.6854852000,146.7829934000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_0p25_174,fortran,160.0,0.0,0.25,sigma_K,1036.1979620000,902.7595829000,133.4383791000,0,exact_pole_legacy
fortran_sigma_160p0_xi_0p25_175,fortran,160.0,0.0,0.25,sigma,1187.1313550000,717.6854852000,469.4458698000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_0p25_176,fortran,160.0,0.0,0.25,sigma_prime,711.6580501000,717.6854852000,-6.0274351000,0,exact_pole_legacy
fortran_pi_160p0_xi_0p3_177,fortran,160.0,0.0,0.3,pi,134.8429101000,717.6854852000,-582.8425751000,0,exact_light_pole
fortran_K_160p0_xi_0p3_178,fortran,160.0,0.0,0.3,K,497.0342307000,902.7595829000,-405.7253522000,0,exact_light_pole
fortran_eta_160p0_xi_0p3_179,fortran,160.0,0.0,0.3,eta,944.6938764000,717.6854852000,227.0083912000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_0p3_180,fortran,160.0,0.0,0.3,eta_prime,512.1917241000,717.6854852000,-205.4937611000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_0p3_181,fortran,160.0,0.0,0.3,sigma_pi,864.4684786000,717.6854852000,146.7829934000,0,exact_pole_legacy
