T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.900000,3.700000,0.000000,320.583908,320.583908,320.583908,320.583908,961.751724,0.000000,0.000000,21.919400,3.799646,-16.513497,0.797823,0.797823,0.180354,-0.189510,-0.189510,-1.884057,0.349424,0.375532,41.535912,41.535912,434.264239,3,0.000000,true,
130.900000,3.675000,0.000000,319.833534,319.833534,319.833534,319.833534,959.500603,0.000000,0.000000,21.912670,3.776567,-16.548279,0.792822,0.792822,0.178357,-0.193223,-0.193223,-1.886218,0.348302,0.374496,42.249741,42.249741,434.626294,3,0.000000,true,
130.900000,3.650000,0.000000,319.082444,319.082444,319.082444,319.082444,957.247331,0.000000,0.000000,21.905978,3.753494,-16.583012,0.787812,0.787812,0.176375,-0.197067,-0.197067,-1.888366,0.347175,0.373455,42.988523,42.988523,434.987878,3,0.000000,true,
130.900000,3.625000,0.000000,318.330842,318.330842,318.330842,318.330842,954.992525,0.000000,0.000000,21.899328,3.730428,-16.617695,0.782795,0.782795,0.174410,-0.201046,-0.201046,-1.890502,0.346042,0.372410,43.753442,43.753442,435.349123,3,0.000000,true,
130.900000,3.600000,0.000000,317.578954,317.578954,317.578954,317.578954,952.736861,0.000000,0.000000,21.892720,3.707372,-16.652325,0.777769,0.777769,0.172461,-0.205168,-0.205168,-1.892626,0.344904,0.371360,44.545746,44.545746,435.710172,3,0.000000,true,
130.900000,3.575000,0.000000,316.827024,316.827024,316.827024,316.827024,950.481073,0.000000,0.000000,21.886159,3.684328,-16.686901,0.772735,0.772735,0.170529,-0.209439,-0.209439,-1.894738,0.343761,0.370306,45.366748,45.366748,436.071179,3,0.000000,true,
130.900000,3.550000,0.000000,316.075321,316.075321,316.075321,316.075321,948.225962,0.000000,0.000000,21.879645,3.661298,-16.721423,0.767693,0.767693,0.168614,-0.213867,-0.213867,-1.896839,0.342612,0.369247,46.217825,46.217825,436.432308,3,0.000000,true,
130.900000,3.525000,0.000000,315.324133,315.324133,315.324133,315.324133,945.972399,0.000000,0.000000,21.873181,3.638284,-16.755889,0.762642,0.762642,0.166716,-0.218458,-0.218458,-1.898929,0.341458,0.368183,47.100425,47.100425,436.793738,3,0.000000,true,
130.900000,3.500000,0.000000,314.573778,314.573778,314.573778,314.573778,943.721335,0.000000,0.000000,21.866769,3.615288,-16.790296,0.757583,0.757583,0.164835,-0.223222,-0.223222,-1.901008,0.340299,0.367116,48.016066,48.016066,437.155659,3,0.000000,true,
130.900000,3.475000,0.000000,313.824600,313.824600,313.824600,313.824600,941.473800,0.000000,0.000000,21.860414,3.592314,-16.824644,0.752515,0.752515,0.162971,-0.228165,-0.228165,-1.903076,0.339135,0.366044,48.966336,48.966336,437.518279,3,0.000000,true,
130.900000,3.450000,0.000000,313.076972,313.076972,313.076972,313.076972,939.230915,0.000000,0.000000,21.854117,3.569363,-16.858930,0.747438,0.747438,0.161124,-0.233298,-0.233298,-1.905134,0.337966,0.364968,49.952899,49.952899,437.881819,3,0.000000,true,
130.900000,3.425000,0.000000,312.331299,312.331299,312.331299,312.331299,936.993897,0.000000,0.000000,21.847882,3.546440,-16.893153,0.742352,0.742352,0.159295,-0.238628,-0.238628,-1.907182,0.336793,0.363888,50.977487,50.977487,438.246519,3,0.000000,true,
130.900000,3.400000,0.000000,311.588022,311.588022,311.588022,311.588022,934.764065,0.000000,0.000000,21.841712,3.523548,-16.927310,0.737258,0.737258,0.157485,-0.244165,-0.244165,-1.909220,0.335614,0.362805,52.041904,52.041904,438.612637,3,0.000000,true,
130.900000,3.375000,0.000000,310.847615,310.847615,310.847615,310.847615,932.542846,0.000000,0.000000,21.835611,3.500689,-16.961400,0.732154,0.732154,0.155692,-0.249919,-0.249919,-1.911250,0.334431,0.361717,53.148023,53.148023,438.980451,3,0.000000,true,
130.900000,3.350000,0.000000,310.110595,310.110595,310.110595,310.110595,930.331785,0.000000,0.000000,21.829582,3.477868,-16.995420,0.727041,0.727041,0.153918,-0.255899,-0.255899,-1.913270,0.333244,0.360627,54.297781,54.297781,439.350258,3,0.000000,true,
130.900000,3.325000,0.000000,309.377516,309.377516,309.377516,309.377516,928.132547,0.000000,0.000000,21.823631,3.455088,-17.029368,0.721918,0.721918,0.152163,-0.262117,-0.262117,-1.915282,0.332052,0.359533,55.493177,55.493177,439.722379,3,0.000000,true,
130.900000,3.300000,0.000000,308.648976,308.648976,308.648976,308.648976,925.946927,0.000000,0.000000,21.817760,3.432354,-17.063241,0.716786,0.716786,0.150427,-0.268583,-0.268583,-1.917287,0.330856,0.358436,56.736259,56.736259,440.097159,3,0.000000,true,
130.900000,3.275000,0.000000,307.925617,307.925617,307.925617,307.925617,923.776851,0.000000,0.000000,21.811976,3.409669,-17.097036,0.711645,0.711645,0.148711,-0.275307,-0.275307,-1.919284,0.329657,0.357336,58.029121,58.029121,440.474965,3,0.000000,true,
130.900000,3.250000,0.000000,307.208129,307.208129,307.208129,307.208129,921.624386,0.000000,0.000000,21.806282,3.387040,-17.130752,0.706493,0.706493,0.147014,-0.282301,-0.282301,-1.921274,0.328453,0.356234,59.373885,59.373885,440.856191,3,0.000000,true,
130.900000,3.225000,0.000000,306.497246,306.497246,306.497246,306.497246,919.491737,0.000000,0.000000,21.800683,3.364470,-17.164385,0.701331,0.701331,0.145338,-0.289575,-0.289575,-1.923258,0.327247,0.355130,60.772692,60.772692,441.241256,3,0.000000,true,
130.900000,3.200000,0.000000,305.793751,305.793751,305.793751,305.793751,917.381253,0.000000,0.000000,21.795186,3.341965,-17.197931,0.696159,0.696159,0.143682,-0.297141,-0.297141,-1.925237,0.326037,0.354023,62.227679,62.227679,441.630606,3,0.000000,true,
130.900000,3.175000,0.000000,305.098474,305.098474,305.098474,305.098474,915.295423,0.000000,0.000000,21.789795,3.319529,-17.231389,0.690976,0.690976,0.142047,-0.305010,-0.305010,-1.927211,0.324824,0.352915,63.740961,63.740961,442.024713,3,0.000000,true,
130.900000,3.150000,0.000000,304.412291,304.412291,304.412291,304.412291,913.236873,0.000000,0.000000,21.784516,3.297169,-17.264755,0.685783,0.685783,0.140434,-0.313191,-0.313191,-1.929181,0.323609,0.351806,65.314604,65.314604,442.424076,3,0.000000,true,
130.900000,3.125000,0.000000,303.736120,303.736120,303.736120,303.736120,911.208360,0.000000,0.000000,21.779356,3.274889,-17.298026,0.680578,0.680578,0.138843,-0.321696,-0.321696,-1.931147,0.322391,0.350696,66.950596,66.950596,442.829217,3,0.000000,true,
130.900000,3.100000,0.000000,303.070920,303.070920,303.070920,303.070920,909.212761,0.000000,0.000000,21.774319,3.252697,-17.331199,0.675363,0.675363,0.137274,-0.330535,-0.330535,-1.933111,0.321172,0.349585,68.650815,68.650815,443.240684,3,0.000000,true,
130.900000,3.075000,0.000000,302.417686,302.417686,302.417686,302.417686,907.253057,0.000000,0.000000,21.769413,3.230596,-17.364270,0.670136,0.670136,0.135728,-0.339715,-0.339715,-1.935073,0.319951,0.348474,70.416993,70.416993,443.659044,3,0.000000,true,
130.900000,3.050000,0.000000,301.777438,301.777438,301.777438,301.777438,905.332313,0.000000,0.000000,21.764643,3.208593,-17.397237,0.664897,0.664897,0.134206,-0.349244,-0.349244,-1.937035,0.318728,0.347363,72.250678,72.250678,444.084883,3,0.000000,true,
130.900000,3.025000,0.000000,301.151218,301.151218,301.151218,301.151218,903.453654,0.000000,0.000000,21.760016,3.186694,-17.430097,0.659647,0.659647,0.132707,-0.359131,-0.359131,-1.938997,0.317504,0.346253,74.153191,74.153191,444.518800,3,0.000000,true,
130.900000,3.000000,0.000000,300.540078,300.540078,300.540078,300.540078,901.620233,0.000000,0.000000,21.755538,3.164904,-17.462848,0.654384,0.654384,0.131232,-0.369379,-0.369379,-1.940959,0.316280,0.345143,76.125584,76.125584,444.961405,3,0.000000,true,
130.900000,2.975000,0.000000,299.945066,299.945066,299.945066,299.945066,899.835198,0.000000,0.000000,21.751214,3.143227,-17.495485,0.649109,0.649109,0.129782,-0.379992,-0.379992,-1.942924,0.315055,0.344035,78.168596,78.168596,445.413307,3,0.000000,true,
130.900000,2.950000,0.000000,299.367216,299.367216,299.367216,299.367216,898.101647,0.000000,0.000000,21.747050,3.121670,-17.528009,0.643822,0.643822,0.128357,-0.390972,-0.390972,-1.944892,0.313829,0.342928,80.282615,80.282615,445.875114,3,0.000000,true,
130.900000,2.925000,0.000000,298.807530,298.807530,298.807530,298.807530,896.422589,0.000000,0.000000,21.743050,3.100234,-17.560417,0.638522,0.638522,0.126956,-0.402319,-0.402319,-1.946864,0.312604,0.341823,82.467638,82.467638,446.347421,3,0.000000,true,
130.900000,2.900000,0.000000,298.266964,298.266964,298.266964,298.266964,894.800891,0.000000,0.000000,21.739220,3.078925,-17.592707,0.633209,0.633209,0.125581,-0.414031,-0.414031,-1.948841,0.311379,0.340721,84.723240,84.723240,446.830802,3,0.000000,true,
130.900000,2.875000,0.000000,297.746410,297.746410,297.746410,297.746410,893.239231,0.000000,0.000000,21.735564,3.057744,-17.624880,0.627884,0.627884,0.124231,-0.426102,-0.426102,-1.950824,0.310155,0.339621,87.048550,87.048550,447.325804,3,0.000000,true,
130.900000,2.850000,0.000000,297.246682,297.246682,297.246682,297.246682,891.740047,0.000000,0.000000,21.732084,3.036694,-17.656936,0.622546,0.622546,0.122907,-0.438525,-0.438525,-1.952814,0.308931,0.338524,89.442231,89.442231,447.832936,3,0.000000,true,
130.900000,2.825000,0.000000,296.768497,296.768497,296.768497,296.768497,890.305490,0.000000,0.000000,21.728784,3.015776,-17.688874,0.617196,0.617196,0.121608,-0.451291,-0.451291,-1.954812,0.307708,0.337429,91.902480,91.902480,448.352659,3,0.000000,true,
130.900000,2.800000,0.000000,296.312460,296.312460,296.312460,296.312460,888.937380,0.000000,0.000000,21.725664,2.994988,-17.720697,0.611833,0.611833,0.120335,-0.464388,-0.464388,-1.956818,0.306485,0.336338,94.427035,94.427035,448.885381,3,0.000000,true,
130.900000,2.775000,0.000000,295.879056,295.879056,295.879056,295.879056,887.637169,0.000000,0.000000,21.722725,2.974330,-17.752407,0.606457,0.606457,0.119086,-0.477800,-0.477800,-1.958834,0.305264,0.335249,97.013190,97.013190,449.431451,3,0.000000,true,
130.900000,2.750000,0.000000,295.468636,295.468636,295.468636,295.468636,886.405907,0.000000,0.000000,21.719967,2.953800,-17.784007,0.601069,0.601069,0.117862,-0.491513,-0.491513,-1.960860,0.304042,0.334163,99.657831,99.657831,449.991148,3,0.000000,true,
130.900000,2.725000,0.000000,295.081410,295.081410,295.081410,295.081410,885.244229,0.000000,0.000000,21.717388,2.933393,-17.815500,0.595669,0.595669,0.116661,-0.505506,-0.505506,-1.962897,0.302821,0.333081,102.357477,102.357477,450.564681,3,0.000000,true,
130.900000,2.700000,0.000000,294.717445,294.717445,294.717445,294.717445,884.152335,0.000000,0.000000,21.714986,2.913106,-17.846892,0.590258,0.590258,0.115485,-0.519761,-0.519761,-1.964945,0.301601,0.332000,105.108332,105.108332,451.152186,3,0.000000,true,
130.900000,2.675000,0.000000,294.376666,294.376666,294.376666,294.376666,883.129998,0.000000,0.000000,21.712758,2.892931,-17.878188,0.584835,0.584835,0.114331,-0.534255,-0.534255,-1.967005,0.300380,0.330923,107.906346,107.906346,451.753724,3,0.000000,true,
130.900000,2.650000,0.000000,294.058856,294.058856,294.058856,294.058856,882.176567,0.000000,0.000000,21.710700,2.872862,-17.909393,0.579401,0.579401,0.113199,-0.548967,-0.548967,-1.969077,0.299158,0.329847,110.747278,110.747278,452.369285,3,0.000000,true,
130.900000,2.625000,0.000000,293.763664,293.763664,293.763664,293.763664,881.290993,0.000000,0.000000,21.708806,2.852891,-17.940514,0.573956,0.573956,0.112088,-0.563873,-0.563873,-1.971162,0.297935,0.328772,113.626764,113.626764,452.998786,3,0.000000,true,
130.900000,2.600000,0.000000,293.490618,293.490618,293.490618,293.490618,880.471853,0.000000,0.000000,21.707071,2.833010,-17.971559,0.568501,0.568501,0.110997,-0.578951,-0.578951,-1.973259,0.296711,0.327699,116.540384,116.540384,453.642081,3,0.000000,true,
130.900000,2.575000,0.000000,293.239129,293.239129,293.239129,293.239129,879.717388,0.000000,0.000000,21.705488,2.813209,-18.002534,0.563037,0.563037,0.109925,-0.594177,-0.594177,-1.975369,0.295485,0.326627,119.483721,119.483721,454.298962,3,0.000000,true,
130.900000,2.550000,0.000000,293.008513,293.008513,293.008513,293.008513,879.025538,0.000000,0.000000,21.704050,2.793479,-18.033448,0.557564,0.557564,0.108872,-0.609528,-0.609528,-1.977491,0.294256,0.325555,122.452426,122.452426,454.969169,3,0.000000,true,
130.900000,2.525000,0.000000,292.797996,292.797996,292.797996,292.797996,878.393988,0.000000,0.000000,21.702751,2.773808,-18.064309,0.552082,0.552082,0.107836,-0.624982,-0.624982,-1.979626,0.293024,0.324482,125.442260,125.442260,455.652394,3,0.000000,true,
130.900000,2.500000,0.000000,292.606736,292.606736,292.606736,292.606736,877.820209,0.000000,0.000000,21.701582,2.754186,-18.095125,0.546592,0.546592,0.106815,-0.640518,-0.640518,-1.981774,0.291788,0.323408,128.449146,128.449146,456.348291,3,0.000000,true,
130.900000,2.475000,0.000000,292.433834,292.433834,292.433834,292.433834,877.301503,0.000000,0.000000,21.700535,2.734603,-18.125905,0.541095,0.541095,0.105810,-0.656116,-0.656116,-1.983934,0.290547,0.322332,131.469201,131.469201,457.056480,3,0.000000,true,
130.900000,2.450000,0.000000,292.278348,292.278348,292.278348,292.278348,876.835044,0.000000,0.000000,21.699604,2.715047,-18.156657,0.535591,0.535591,0.104818,-0.671755,-0.671755,-1.986107,0.289300,0.321254,134.498761,134.498761,457.776559,3,0.000000,true,
130.900000,2.425000,0.000000,292.139306,292.139306,292.139306,292.139306,876.417917,0.000000,0.000000,21.698779,2.695508,-18.187388,0.530081,0.530081,0.103839,-0.687419,-0.687419,-1.988291,0.288048,0.320172,137.534402,137.534402,458.508108,3,0.000000,true,
130.900000,2.400000,0.000000,292.015716,292.015716,292.015716,292.015716,876.047148,0.000000,0.000000,21.698054,2.675975,-18.218108,0.524564,0.524564,0.102871,-0.703091,-0.703091,-1.990486,0.286789,0.319087,140.572955,140.572955,459.250693,3,0.000000,true,
130.900000,2.375000,0.000000,291.906582,291.906582,291.906582,291.906582,875.719745,0.000000,0.000000,21.697420,2.656436,-18.248824,0.519043,0.519043,0.101914,-0.718756,-0.718756,-1.992693,0.285522,0.317997,143.611503,143.611503,460.003876,3,0.000000,true,
130.900000,2.350000,0.000000,291.810905,291.810905,291.810905,291.810905,875.432716,0.000000,0.000000,21.696870,2.636883,-18.279544,0.513517,0.513517,0.100967,-0.734399,-0.734399,-1.994911,0.284248,0.316902,146.647389,146.647389,460.767218,3,0.000000,true,
130.900000,2.325000,0.000000,291.727698,291.727698,291.727698,291.727698,875.183093,0.000000,0.000000,21.696397,2.617304,-18.310275,0.507986,0.507986,0.100028,-0.750008,-0.750008,-1.997140,0.282964,0.315801,149.678209,149.678209,461.540282,3,0.000000,true,
130.900000,2.300000,0.000000,291.655986,291.655986,291.655986,291.655986,874.967957,0.000000,0.000000,21.695994,2.597690,-18.341025,0.502452,0.502452,0.099097,-0.765573,-0.765573,-1.999378,0.281671,0.314694,152.701801,152.701801,462.322638,3,0.000000,true,
130.900000,2.275000,0.000000,291.594814,291.594814,291.594814,291.594814,874.784443,0.000000,0.000000,21.695653,2.578032,-18.371800,0.496914,0.496914,0.098172,-0.781082,-0.781082,-2.001627,0.280367,0.313579,155.716236,155.716236,463.113864,3,0.000000,true,
130.900000,2.250000,0.000000,291.543253,291.543253,291.543253,291.543253,874.629760,0.000000,0.000000,21.695369,2.558321,-18.402607,0.491373,0.491373,0.097253,-0.796528,-0.796528,-2.003885,0.279052,0.312456,158.719807,158.719807,463.913551,3,0.000000,true,
130.900000,2.225000,0.000000,291.500398,291.500398,291.500398,291.500398,874.501195,0.000000,0.000000,21.695136,2.538548,-18.433452,0.485830,0.485830,0.096340,-0.811902,-0.811902,-2.006152,0.277726,0.311325,161.711011,161.711011,464.721303,2,0.000000,true,
130.900000,2.200000,0.000000,291.465373,291.465373,291.465373,291.465373,874.396120,0.000000,0.000000,21.694947,2.518705,-18.464341,0.480285,0.480285,0.095431,-0.827197,-0.827197,-2.008428,0.276388,0.310185,164.688538,164.688538,465.536739,2,0.000000,true,
130.900000,2.175000,0.000000,291.437331,291.437331,291.437331,291.437331,874.311993,0.000000,0.000000,21.694798,2.498784,-18.495279,0.474737,0.474737,0.094525,-0.842408,-0.842408,-2.010712,0.275036,0.309035,167.651252,167.651252,466.359493,2,0.000000,true,
130.900000,2.150000,0.000000,291.415455,291.415455,291.415455,291.415455,874.246364,0.000000,0.000000,21.694683,2.478778,-18.526273,0.469189,0.469189,0.093623,-0.857530,-0.857530,-2.013005,0.273672,0.307874,170.598182,170.598182,467.189214,2,0.000000,true,
130.900000,2.125000,0.000000,291.398957,291.398957,291.398957,291.398957,874.196871,0.000000,0.000000,21.694597,2.458680,-18.557326,0.463639,0.463639,0.092722,-0.872558,-0.872558,-2.015305,0.272293,0.306703,173.528500,173.528500,468.025568,2,0.000000,true,
130.900000,2.100000,0.000000,291.387080,291.387080,291.387080,291.387080,874.161240,0.000000,0.000000,21.694536,2.438484,-18.588445,0.458088,0.458088,0.091824,-0.887489,-0.887489,-2.017613,0.270899,0.305520,176.441512,176.441512,468.868238,2,0.000000,true,
130.900000,2.075000,0.000000,291.379094,291.379094,291.379094,291.379094,874.137283,0.000000,0.000000,21.694496,2.418182,-18.619632,0.452537,0.452537,0.090926,-0.902321,-0.902321,-2.019929,0.269490,0.304325,179.336645,179.336645,469.716923,2,0.000000,true,
130.900000,2.050000,0.000000,291.374298,291.374298,291.374298,291.374298,874.122894,0.000000,0.000000,21.694472,2.397770,-18.650892,0.446985,0.446985,0.090029,-0.917049,-0.917049,-2.022251,0.268066,0.303117,182.213434,182.213434,470.571336,2,0.000000,true,
130.900000,2.025000,0.000000,291.372015,291.372015,291.372015,291.372015,874.116045,0.000000,0.000000,21.694460,2.377241,-18.682229,0.441434,0.441434,0.089132,-0.931674,-0.931674,-2.024580,0.266624,0.301897,185.071508,185.071508,471.431206,2,0.000000,true,
130.900000,2.000000,0.000000,291.371595,291.371595,291.371595,291.371595,874.114784,0.000000,0.000000,21.694458,2.356590,-18.713648,0.435882,0.435882,0.088235,-0.946193,-0.946193,-2.026915,0.265166,0.300663,187.910583,187.910583,472.296279,2,0.000000,true,
130.900000,1.975000,0.000000,291.372408,291.372408,291.372408,291.372408,874.117225,0.000000,0.000000,21.694462,2.335812,-18.745150,0.430331,0.430331,0.087337,-0.960605,-0.960605,-2.029257,0.263691,0.299414,190.730450,190.730450,473.166312,2,0.000000,true,
130.900000,1.950000,0.000000,291.373850,291.373850,291.373850,291.373850,874.121551,0.000000,0.000000,21.694469,2.314902,-18.776740,0.424781,0.424781,0.086438,-0.974910,-0.974910,-2.031605,0.262198,0.298151,193.530970,193.530970,474.041078,2,0.000000,true,
130.900000,1.925000,0.000000,291.375334,291.375334,291.375334,291.375334,874.126001,0.000000,0.000000,21.694476,2.293857,-18.808420,0.419231,0.419231,0.085537,-0.989107,-0.989107,-2.033958,0.260686,0.296873,196.312059,196.312059,474.920361,2,0.000000,true,
130.900000,1.900000,0.000000,291.376290,291.376290,291.376290,291.376290,874.128871,0.000000,0.000000,21.694480,2.272671,-18.840194,0.413683,0.413683,0.084635,-1.003197,-1.003197,-2.036317,0.259155,0.295580,199.073689,199.073689,475.803959,2,0.000000,true,
130.900000,1.875000,0.000000,291.376168,291.376168,291.376168,291.376168,874.128504,0.000000,0.000000,21.694480,2.251340,-18.872063,0.408135,0.408135,0.083730,-1.017179,-1.017179,-2.038682,0.257604,0.294270,201.815874,201.815874,476.691681,2,0.000000,true,
130.900000,1.850000,0.000000,291.374430,291.374430,291.374430,291.374430,874.123290,0.000000,0.000000,21.694472,2.229861,-18.904031,0.402589,0.402589,0.082822,-1.031053,-1.031053,-2.041052,0.256033,0.292944,204.538672,204.538672,477.583347,2,0.000000,true,
130.900000,1.825000,0.000000,291.370552,291.370552,291.370552,291.370552,874.111657,0.000000,0.000000,21.694455,2.208230,-18.936099,0.397044,0.397044,0.081912,-1.044821,-1.044821,-2.043427,0.254442,0.291601,207.242170,207.242170,478.478788,2,0.000000,true,
130.900000,1.800000,0.000000,291.364023,291.364023,291.364023,291.364023,874.092068,0.000000,0.000000,21.694426,2.186444,-18.968271,0.391501,0.391501,0.080998,-1.058483,-1.058483,-2.045806,0.252830,0.290241,209.926490,209.926490,479.377845,2,0.000000,true,
130.900000,1.775000,0.000000,291.354339,291.354339,291.354339,291.354339,874.063016,0.000000,0.000000,21.694384,2.164499,-19.000547,0.385960,0.385960,0.080081,-1.072040,-1.072040,-2.048191,0.251196,0.288862,212.591776,212.591776,480.280367,2,0.000000,true,
130.900000,1.750000,0.000000,291.341005,291.341005,291.341005,291.341005,874.023016,0.000000,0.000000,21.694327,2.142392,-19.032929,0.380420,0.380420,0.079160,-1.085492,-1.085492,-2.050580,0.249540,0.287466,215.238195,215.238195,481.186214,2,0.000000,true,
130.900000,1.725000,0.000000,291.323535,291.323535,291.323535,291.323535,873.970606,0.000000,0.000000,21.694253,2.120120,-19.065420,0.374882,0.374882,0.078235,-1.098841,-1.098841,-2.052974,0.247862,0.286050,217.865935,217.865935,482.095251,2,0.000000,true,
130.900000,1.700000,0.000000,291.301446,291.301446,291.301446,291.301446,873.904338,0.000000,0.000000,21.694161,2.097681,-19.098021,0.369347,0.369347,0.077307,-1.112088,-1.112088,-2.055373,0.246160,0.284615,220.475196,220.475196,483.007353,2,0.000000,true,
130.900000,1.675000,0.000000,291.274258,291.274258,291.274258,291.274258,873.822773,0.000000,0.000000,21.694049,2.075071,-19.130734,0.363813,0.363813,0.076374,-1.125234,-1.125234,-2.057775,0.244435,0.283160,223.066193,223.066193,483.922403,2,0.000000,true,
130.900000,1.650000,0.000000,291.241493,291.241493,291.241493,291.241493,873.724480,0.000000,0.000000,21.693917,2.052288,-19.163559,0.358282,0.358282,0.075436,-1.138281,-1.138281,-2.060182,0.242686,0.281686,225.639152,225.639152,484.840288,2,0.000000,true,
130.900000,1.625000,0.000000,291.202676,291.202676,291.202676,291.202676,873.608027,0.000000,0.000000,21.693762,2.029330,-19.196499,0.352753,0.352753,0.074494,-1.151228,-1.151228,-2.062593,0.240912,0.280190,228.194308,228.194308,485.760904,2,0.000000,true,
130.900000,1.600000,0.000000,291.157327,291.157327,291.157327,291.157327,873.471980,0.000000,0.000000,21.693584,2.006194,-19.229554,0.347227,0.347227,0.073547,-1.164079,-1.164079,-2.065008,0.239113,0.278674,230.731902,230.731902,486.684152,2,0.000000,true,
130.900000,1.575000,0.000000,291.104965,291.104965,291.104965,291.104965,873.314894,0.000000,0.000000,21.693382,1.982878,-19.262726,0.341703,0.341703,0.072595,-1.176834,-1.176834,-2.067427,0.237288,0.277135,233.252183,233.252183,487.609939,2,0.000000,true,
130.900000,1.550000,0.000000,291.045104,291.045104,291.045104,291.045104,873.135313,0.000000,0.000000,21.693155,1.959379,-19.296015,0.336181,0.336181,0.071638,-1.189494,-1.189494,-2.069849,0.235437,0.275575,235.755401,235.755401,488.538175,2,0.000000,true,
130.900000,1.525000,0.000000,290.977254,290.977254,290.977254,290.977254,872.931763,0.000000,0.000000,21.692901,1.935696,-19.329423,0.330662,0.330662,0.070675,-1.202062,-1.202062,-2.072276,0.233559,0.273992,238.241811,238.241811,489.468779,2,0.000000,true,
130.900000,1.500000,0.000000,290.900914,290.900914,290.900914,290.900914,872.702743,0.000000,0.000000,21.692620,1.911827,-19.362950,0.325146,0.325146,0.069708,-1.214537,-1.214537,-2.074706,0.231654,0.272386,240.711670,240.711670,490.401671,2,0.000000,true,
