T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.050000,3.750000,0.000000,321.792933,321.792933,321.792933,321.792933,965.378800,0.000000,0.000000,21.933266,3.857799,-16.435833,0.807550,0.807550,0.184900,-0.182879,-0.182879,-1.879239,0.352337,0.378213,40.258772,40.258772,433.469798,3,0.000000,true,
131.050000,3.725000,0.000000,321.044571,321.044571,321.044571,321.044571,963.133712,0.000000,0.000000,21.926462,3.834675,-16.470737,0.802566,0.802566,0.182868,-0.186362,-0.186362,-1.881427,0.351228,0.377187,40.928257,40.928257,433.833562,3,0.000000,true,
131.050000,3.700000,0.000000,320.295147,320.295147,320.295147,320.295147,960.885441,0.000000,0.000000,21.919694,3.811553,-16.505593,0.797574,0.797574,0.180852,-0.189963,-0.189963,-1.883602,0.350112,0.376157,41.620594,41.620594,434.196631,3,0.000000,true,
131.050000,3.675000,0.000000,319.544837,319.544837,319.544837,319.544837,958.634512,0.000000,0.000000,21.912964,3.788435,-16.540402,0.792574,0.792574,0.178852,-0.193690,-0.193690,-1.885764,0.348991,0.375122,42.336857,42.336857,434.559121,3,0.000000,true,
131.050000,3.650000,0.000000,318.793831,318.793831,318.793831,318.793831,956.381494,0.000000,0.000000,21.906273,3.765323,-16.575161,0.787566,0.787566,0.176868,-0.197547,-0.197547,-1.887914,0.347865,0.374082,43.078175,43.078175,434.921156,3,0.000000,true,
131.050000,3.625000,0.000000,318.042337,318.042337,318.042337,318.042337,954.127012,0.000000,0.000000,21.899624,3.742219,-16.609869,0.782550,0.782550,0.174900,-0.201540,-0.201540,-1.890052,0.346733,0.373037,43.845737,43.845737,435.282869,3,0.000000,true,
131.050000,3.600000,0.000000,317.290581,317.290581,317.290581,317.290581,951.871744,0.000000,0.000000,21.893018,3.719124,-16.644524,0.777525,0.777525,0.172950,-0.205676,-0.205676,-1.892178,0.345596,0.371988,44.640796,44.640796,435.644404,3,0.000000,true,
131.050000,3.575000,0.000000,316.538810,316.538810,316.538810,316.538810,949.616431,0.000000,0.000000,21.886457,3.696041,-16.679127,0.772492,0.772492,0.171015,-0.209963,-0.209963,-1.894293,0.344454,0.370934,45.464668,45.464668,436.005915,3,0.000000,true,
131.050000,3.550000,0.000000,315.787293,315.787293,315.787293,315.787293,947.361879,0.000000,0.000000,21.879945,3.672972,-16.713675,0.767451,0.767451,0.169098,-0.214406,-0.214406,-1.896395,0.343306,0.369876,46.318737,46.318737,436.367569,3,0.000000,true,
131.050000,3.525000,0.000000,315.036322,315.036322,315.036322,315.036322,945.108966,0.000000,0.000000,21.873483,3.649918,-16.748166,0.762401,0.762401,0.167197,-0.219014,-0.219014,-1.898487,0.342153,0.368813,47.204454,47.204454,436.729543,3,0.000000,true,
131.050000,3.500000,0.000000,314.286216,314.286216,314.286216,314.286216,942.858647,0.000000,0.000000,21.867074,3.626884,-16.782599,0.757343,0.757343,0.165314,-0.223795,-0.223795,-1.900568,0.340995,0.367746,48.123343,48.123343,437.092031,3,0.000000,true,
131.050000,3.475000,0.000000,313.537320,313.537320,313.537320,313.537320,940.611960,0.000000,0.000000,21.860721,3.603870,-16.816973,0.752276,0.752276,0.163448,-0.228756,-0.228756,-1.902639,0.339832,0.366675,49.076998,49.076998,437.455240,3,0.000000,true,
131.050000,3.450000,0.000000,312.790012,312.790012,312.790012,312.790012,938.370035,0.000000,0.000000,21.854426,3.580881,-16.851285,0.747200,0.747200,0.161599,-0.233907,-0.233907,-1.904699,0.338664,0.365600,50.067083,50.067083,437.819395,3,0.000000,true,
131.050000,3.425000,0.000000,312.044698,312.044698,312.044698,312.044698,936.134094,0.000000,0.000000,21.848194,3.557918,-16.885534,0.742116,0.742116,0.159768,-0.239256,-0.239256,-1.906749,0.337491,0.364520,51.095338,51.095338,438.184735,3,0.000000,true,
131.050000,3.400000,0.000000,311.301822,311.301822,311.301822,311.301822,933.905465,0.000000,0.000000,21.842028,3.534986,-16.919718,0.737022,0.737022,0.157955,-0.244813,-0.244813,-1.908790,0.336313,0.363437,52.163569,52.163569,438.551521,3,0.000000,true,
131.050000,3.375000,0.000000,310.561861,310.561861,310.561861,310.561861,931.685584,0.000000,0.000000,21.835930,3.512088,-16.953833,0.731920,0.731920,0.156161,-0.250588,-0.250588,-1.910821,0.335131,0.362351,53.273652,53.273652,438.920032,3,0.000000,true,
131.050000,3.350000,0.000000,309.825335,309.825335,309.825335,309.825335,929.476004,0.000000,0.000000,21.829906,3.489228,-16.987879,0.726808,0.726808,0.154385,-0.256590,-0.256590,-1.912844,0.333944,0.361261,54.427528,54.427528,439.290567,3,0.000000,true,
131.050000,3.325000,0.000000,309.092799,309.092799,309.092799,309.092799,927.278398,0.000000,0.000000,21.823959,3.466409,-17.021853,0.721686,0.721686,0.152627,-0.262831,-0.262831,-1.914859,0.332753,0.360168,55.627194,55.627194,439.663449,3,0.000000,true,
131.050000,3.300000,0.000000,308.364857,308.364857,308.364857,308.364857,925.094570,0.000000,0.000000,21.818093,3.443636,-17.055752,0.716555,0.716555,0.150889,-0.269319,-0.269319,-1.916866,0.331559,0.359071,56.874702,56.874702,440.039024,3,0.000000,true,
131.050000,3.275000,0.000000,307.642152,307.642152,307.642152,307.642152,922.926457,0.000000,0.000000,21.812314,3.420912,-17.089574,0.711415,0.711415,0.149171,-0.276068,-0.276068,-1.918865,0.330360,0.357972,58.172141,58.172141,440.417661,3,0.000000,true,
131.050000,3.250000,0.000000,306.925377,306.925377,306.925377,306.925377,920.776132,0.000000,0.000000,21.806625,3.398244,-17.123315,0.706264,0.706264,0.147472,-0.283086,-0.283086,-1.920858,0.329157,0.356871,59.521634,59.521634,440.799756,3,0.000000,true,
131.050000,3.225000,0.000000,306.215270,306.215270,306.215270,306.215270,918.645810,0.000000,0.000000,21.801033,3.375635,-17.156974,0.701103,0.701103,0.145794,-0.290386,-0.290386,-1.922845,0.327951,0.355767,60.925315,60.925315,441.185730,3,0.000000,true,
131.050000,3.200000,0.000000,305.512615,305.512615,305.512615,305.512615,916.537846,0.000000,0.000000,21.795542,3.353090,-17.190547,0.695932,0.695932,0.144136,-0.297979,-0.297979,-1.924827,0.326742,0.354661,62.385315,62.385315,441.576030,3,0.000000,true,
131.050000,3.175000,0.000000,304.818246,304.818246,304.818246,304.818246,914.454737,0.000000,0.000000,21.790158,3.330616,-17.224031,0.690750,0.690750,0.142500,-0.305874,-0.305874,-1.926804,0.325531,0.353554,63.903740,63.903740,441.971131,3,0.000000,true,
131.050000,3.150000,0.000000,304.133039,304.133039,304.133039,304.133039,912.399116,0.000000,0.000000,21.784887,3.308217,-17.257422,0.685558,0.685558,0.140885,-0.314083,-0.314083,-1.928776,0.324316,0.352445,65.482642,65.482642,442.371531,3,0.000000,true,
131.050000,3.125000,0.000000,303.457914,303.457914,303.457914,303.457914,910.373742,0.000000,0.000000,21.779734,3.285898,-17.290719,0.680354,0.680354,0.139292,-0.322617,-0.322617,-1.930746,0.323099,0.351335,67.123996,67.123996,442.777756,3,0.000000,true,
131.050000,3.100000,0.000000,302.793832,302.793832,302.793832,302.793832,908.381496,0.000000,0.000000,21.774706,3.263667,-17.323918,0.675139,0.675139,0.137721,-0.331483,-0.331483,-1.932713,0.321880,0.350225,68.829660,68.829660,443.190354,3,0.000000,true,
131.050000,3.075000,0.000000,302.141786,302.141786,302.141786,302.141786,906.425357,0.000000,0.000000,21.769809,3.241527,-17.357015,0.669913,0.669913,0.136174,-0.340692,-0.340692,-1.934678,0.320660,0.349115,70.601345,70.601345,443.609892,3,0.000000,true,
131.050000,3.050000,0.000000,301.502796,301.502796,301.502796,301.502796,904.508389,0.000000,0.000000,21.765049,3.219486,-17.390008,0.664675,0.664675,0.134650,-0.350251,-0.350251,-1.936643,0.319438,0.348004,72.440572,72.440572,444.036956,3,0.000000,true,
131.050000,3.025000,0.000000,300.877903,300.877903,300.877903,300.877903,902.633710,0.000000,0.000000,21.760432,3.197547,-17.422894,0.659425,0.659425,0.133149,-0.360167,-0.360167,-1.938608,0.318215,0.346894,74.348633,74.348633,444.472146,3,0.000000,true,
131.050000,3.000000,0.000000,300.268155,300.268155,300.268155,300.268155,900.804464,0.000000,0.000000,21.755964,3.175718,-17.455670,0.654164,0.654164,0.131673,-0.370443,-0.370443,-1.940575,0.316991,0.345785,76.326547,76.326547,444.916069,3,0.000000,true,
131.050000,2.975000,0.000000,299.674595,299.674595,299.674595,299.674595,899.023784,0.000000,0.000000,21.751650,3.154002,-17.488334,0.648889,0.648889,0.130221,-0.381085,-0.381085,-1.942543,0.315767,0.344677,78.375017,78.375017,445.369334,3,0.000000,true,
131.050000,2.950000,0.000000,299.098250,299.098250,299.098250,299.098250,897.294751,0.000000,0.000000,21.747497,3.132404,-17.520884,0.643603,0.643603,0.128794,-0.392094,-0.392094,-1.944514,0.314542,0.343571,80.494391,80.494391,445.832546,3,0.000000,true,
131.050000,2.925000,0.000000,298.540117,298.540117,298.540117,298.540117,895.620352,0.000000,0.000000,21.743508,3.110929,-17.553318,0.638304,0.638304,0.127392,-0.403468,-0.403468,-1.946490,0.313317,0.342467,82.684626,82.684626,446.306296,3,0.000000,true,
131.050000,2.900000,0.000000,298.001142,298.001142,298.001142,298.001142,894.003427,0.000000,0.000000,21.739690,3.089579,-17.585636,0.632992,0.632992,0.126016,-0.415206,-0.415206,-1.948471,0.312093,0.341365,84.945253,84.945253,446.791156,3,0.000000,true,
131.050000,2.875000,0.000000,297.482207,297.482207,297.482207,297.482207,892.446622,0.000000,0.000000,21.736045,3.068357,-17.617836,0.627668,0.627668,0.124665,-0.427302,-0.427302,-1.950457,0.310869,0.340265,87.275357,87.275357,447.287666,3,0.000000,true,
131.050000,2.850000,0.000000,296.984114,296.984114,296.984114,296.984114,890.952342,0.000000,0.000000,21.732576,3.047265,-17.649919,0.622331,0.622331,0.123339,-0.439749,-0.439749,-1.952451,0.309646,0.339168,89.673560,89.673560,447.796331,3,0.000000,true,
131.050000,2.825000,0.000000,296.507566,296.507566,296.507566,296.507566,889.522698,0.000000,0.000000,21.729287,3.026304,-17.681886,0.616981,0.616981,0.122038,-0.452537,-0.452537,-1.954453,0.308423,0.338074,92.138017,92.138017,448.317605,3,0.000000,true,
131.050000,2.800000,0.000000,296.053157,296.053157,296.053157,296.053157,888.159471,0.000000,0.000000,21.726178,3.005473,-17.713738,0.611618,0.611618,0.120763,-0.465654,-0.465654,-1.956463,0.307201,0.336983,94.666426,94.666426,448.851890,3,0.000000,true,
131.050000,2.775000,0.000000,295.621356,295.621356,295.621356,295.621356,886.864067,0.000000,0.000000,21.723250,2.984771,-17.745477,0.606244,0.606244,0.119513,-0.479085,-0.479085,-1.958483,0.305979,0.335894,97.256050,97.256050,449.399527,3,0.000000,true,
131.050000,2.750000,0.000000,295.212499,295.212499,295.212499,295.212499,885.637497,0.000000,0.000000,21.720503,2.964195,-17.777107,0.600857,0.600857,0.118287,-0.492813,-0.492813,-1.960513,0.304758,0.334808,99.903743,99.903743,449.960789,3,0.000000,true,
131.050000,2.725000,0.000000,294.826783,294.826783,294.826783,294.826783,884.480349,0.000000,0.000000,21.717934,2.943741,-17.808632,0.595457,0.595457,0.117085,-0.506820,-0.506820,-1.962554,0.303537,0.333725,102.606002,102.606002,450.535876,3,0.000000,true,
131.050000,2.700000,0.000000,294.464261,294.464261,294.464261,294.464261,883.392783,0.000000,0.000000,21.715542,2.923405,-17.840056,0.590047,0.590047,0.115907,-0.521086,-0.521086,-1.964606,0.302316,0.332645,105.359014,105.359014,451.124918,3,0.000000,true,
131.050000,2.675000,0.000000,294.124844,294.124844,294.124844,294.124844,882.374531,0.000000,0.000000,21.713323,2.903181,-17.871384,0.584625,0.584625,0.114751,-0.535589,-0.535589,-1.966670,0.301095,0.331567,108.158718,108.158718,451.727970,3,0.000000,true,
131.050000,2.650000,0.000000,293.808302,293.808302,293.808302,293.808302,881.424907,0.000000,0.000000,21.711273,2.883061,-17.902623,0.579192,0.579192,0.113617,-0.550307,-0.550307,-1.968746,0.299873,0.330491,111.000870,111.000870,452.345012,3,0.000000,true,
131.050000,2.625000,0.000000,293.514276,293.514276,293.514276,293.514276,880.542828,0.000000,0.000000,21.709386,2.863038,-17.933779,0.573748,0.573748,0.112504,-0.565218,-0.565218,-1.970835,0.298650,0.329416,113.881110,113.881110,452.975959,3,0.000000,true,
131.050000,2.600000,0.000000,293.242281,293.242281,293.242281,293.242281,879.726844,0.000000,0.000000,21.707657,2.843102,-17.964860,0.568294,0.568294,0.111411,-0.580297,-0.580297,-1.972936,0.297425,0.328342,116.795024,116.795024,453.620657,3,0.000000,true,
131.050000,2.575000,0.000000,292.991724,292.991724,292.991724,292.991724,878.975172,0.000000,0.000000,21.706080,2.823245,-17.995873,0.562831,0.562831,0.110338,-0.595522,-0.595522,-1.975050,0.296198,0.327269,119.738213,119.738213,454.278895,3,0.000000,true,
131.050000,2.550000,0.000000,292.761911,292.761911,292.761911,292.761911,878.285732,0.000000,0.000000,21.704648,2.803457,-18.026825,0.557359,0.557359,0.109282,-0.610870,-0.610870,-1.977177,0.294968,0.326196,122.706345,122.706345,454.950409,3,0.000000,true,
131.050000,2.525000,0.000000,292.552066,292.552066,292.552066,292.552066,877.656197,0.000000,0.000000,21.703352,2.783727,-18.057726,0.551878,0.551878,0.108243,-0.626319,-0.626319,-1.979316,0.293735,0.325122,125.695205,125.695205,455.634887,3,0.000000,true,
131.050000,2.500000,0.000000,292.361343,292.361343,292.361343,292.361343,877.084029,0.000000,0.000000,21.702187,2.764044,-18.088582,0.546390,0.546390,0.107220,-0.641848,-0.641848,-1.981467,0.292498,0.324047,128.700743,128.700743,456.331982,3,0.000000,true,
131.050000,2.475000,0.000000,292.188842,292.188842,292.188842,292.188842,876.566525,0.000000,0.000000,21.701143,2.744398,-18.119404,0.540894,0.540894,0.106212,-0.657437,-0.657437,-1.983631,0.291256,0.322970,131.719101,131.719101,457.041313,3,0.000000,true,
131.050000,2.450000,0.000000,292.033620,292.033620,292.033620,292.033620,876.100859,0.000000,0.000000,21.700213,2.724778,-18.150198,0.535391,0.535391,0.105218,-0.673066,-0.673066,-1.985807,0.290008,0.321890,134.746647,134.746647,457.762477,3,0.000000,true,
131.050000,2.425000,0.000000,291.894706,291.894706,291.894706,291.894706,875.684118,0.000000,0.000000,21.699389,2.705173,-18.180973,0.529882,0.529882,0.104236,-0.688718,-0.688718,-1.987995,0.288755,0.320807,137.779987,137.779987,458.495053,3,0.000000,true,
131.050000,2.400000,0.000000,291.771112,291.771112,291.771112,291.771112,875.313336,0.000000,0.000000,21.698664,2.685572,-18.211738,0.524367,0.524367,0.103265,-0.704376,-0.704376,-1.990195,0.287494,0.319720,140.815978,140.815978,459.238609,3,0.000000,true,
131.050000,2.375000,0.000000,291.661842,291.661842,291.661842,291.661842,874.985527,0.000000,0.000000,21.698029,2.665965,-18.242500,0.518847,0.518847,0.102306,-0.720026,-0.720026,-1.992405,0.286226,0.318628,143.851735,143.851735,459.992708,3,0.000000,true,
131.050000,2.350000,0.000000,291.565903,291.565903,291.565903,291.565903,874.697710,0.000000,0.000000,21.697478,2.646341,-18.273266,0.513322,0.513322,0.101355,-0.735653,-0.735653,-1.994627,0.284949,0.317531,146.884628,146.884628,460.756910,3,0.000000,true,
131.050000,2.325000,0.000000,291.482310,291.482310,291.482310,291.482310,874.446931,0.000000,0.000000,21.697002,2.626690,-18.304045,0.507793,0.507793,0.100413,-0.751246,-0.751246,-1.996858,0.283663,0.316429,149.912279,149.912279,461.530782,3,0.000000,true,
131.050000,2.300000,0.000000,291.410094,291.410094,291.410094,291.410094,874.230282,0.000000,0.000000,21.696596,2.607003,-18.334843,0.502261,0.502261,0.099479,-0.766793,-0.766793,-1.999101,0.282368,0.315319,152.932550,152.932550,462.313894,3,0.000000,true,
131.050000,2.275000,0.000000,291.348305,291.348305,291.348305,291.348305,874.044914,0.000000,0.000000,21.696252,2.587270,-18.365668,0.496725,0.496725,0.098551,-0.782285,-0.782285,-2.001352,0.281062,0.314202,155.943537,155.943537,463.105827,3,0.000000,true,
131.050000,2.250000,0.000000,291.296017,291.296017,291.296017,291.296017,873.888050,0.000000,0.000000,21.695964,2.567483,-18.396525,0.491185,0.491185,0.097629,-0.797712,-0.797712,-2.003614,0.279745,0.313077,158.943553,158.943553,463.906175,3,0.000000,true,
131.050000,2.225000,0.000000,291.252330,291.252330,291.252330,291.252330,873.756991,0.000000,0.000000,21.695727,2.547633,-18.427421,0.485644,0.485644,0.096712,-0.813066,-0.813066,-2.005884,0.278417,0.311943,161.931114,161.931114,464.714543,2,0.000000,true,
131.050000,2.200000,0.000000,291.216375,291.216375,291.216375,291.216375,873.649124,0.000000,0.000000,21.695533,2.527712,-18.458362,0.480100,0.480100,0.095800,-0.828342,-0.828342,-2.008164,0.277076,0.310800,164.904929,164.904929,465.530553,2,0.000000,true,
131.050000,2.175000,0.000000,291.187307,291.187307,291.187307,291.187307,873.561922,0.000000,0.000000,21.695378,2.507712,-18.489353,0.474555,0.474555,0.094891,-0.843534,-0.843534,-2.010451,0.275722,0.309648,167.863876,167.863876,466.353839,2,0.000000,true,
131.050000,2.150000,0.000000,291.164317,291.164317,291.164317,291.164317,873.492950,0.000000,0.000000,21.695257,2.487626,-18.520400,0.469008,0.469008,0.093984,-0.858636,-0.858636,-2.012747,0.274355,0.308484,170.806999,170.806999,467.184055,2,0.000000,true,
131.050000,2.125000,0.000000,291.146620,291.146620,291.146620,291.146620,873.439859,0.000000,0.000000,21.695165,2.467447,-18.551507,0.463460,0.463460,0.093081,-0.873644,-0.873644,-2.015051,0.272973,0.307310,173.733482,173.733482,468.020868,2,0.000000,true,
131.050000,2.100000,0.000000,291.133463,291.133463,291.133463,291.133463,873.400390,0.000000,0.000000,21.695098,2.447168,-18.582680,0.457911,0.457911,0.092178,-0.888555,-0.888555,-2.017362,0.271577,0.306125,176.642643,176.642643,468.863963,2,0.000000,true,
131.050000,2.075000,0.000000,291.124122,291.124122,291.124122,291.124122,873.372365,0.000000,0.000000,21.695050,2.426784,-18.613922,0.452361,0.452361,0.091277,-0.903366,-0.903366,-2.019680,0.270165,0.304927,179.533919,179.533919,469.713041,2,0.000000,true,
131.050000,2.050000,0.000000,291.117898,291.117898,291.117898,291.117898,873.353693,0.000000,0.000000,21.695019,2.406287,-18.645239,0.446812,0.446812,0.090376,-0.918075,-0.918075,-2.022005,0.268738,0.303716,182.406852,182.406852,470.567816,2,0.000000,true,
131.050000,2.025000,0.000000,291.114119,291.114119,291.114119,291.114119,873.342356,0.000000,0.000000,21.695000,2.385673,-18.676632,0.441262,0.441262,0.089476,-0.932679,-0.932679,-2.024337,0.267294,0.302492,185.261080,185.261080,471.428021,2,0.000000,true,
131.050000,2.000000,0.000000,291.112138,291.112138,291.112138,291.112138,873.336414,0.000000,0.000000,21.694990,2.364937,-18.708107,0.435713,0.435713,0.088575,-0.947178,-0.947178,-2.026676,0.265833,0.301255,188.096324,188.096324,472.293402,2,0.000000,true,
131.050000,1.975000,0.000000,291.111330,291.111330,291.111330,291.111330,873.333991,0.000000,0.000000,21.694987,2.344073,-18.739667,0.430163,0.430163,0.087673,-0.961570,-0.961570,-2.029021,0.264354,0.300004,190.912382,190.912382,473.163718,2,0.000000,true,
131.050000,1.950000,0.000000,291.111093,291.111093,291.111093,291.111093,873.333279,0.000000,0.000000,21.694985,2.323076,-18.771315,0.424615,0.424615,0.086770,-0.975856,-0.975856,-2.031371,0.262857,0.298737,193.709119,193.709119,474.038743,2,0.000000,true,
131.050000,1.925000,0.000000,291.110843,291.110843,291.110843,291.110843,873.332528,0.000000,0.000000,21.694984,2.301942,-18.803053,0.419067,0.419067,0.085865,-0.990033,-0.990033,-2.033728,0.261342,0.297456,196.486455,196.486455,474.918264,2,0.000000,true,
131.050000,1.900000,0.000000,291.110013,291.110013,291.110013,291.110013,873.330040,0.000000,0.000000,21.694980,2.280668,-18.834886,0.413521,0.413521,0.084959,-1.004103,-1.004103,-2.036090,0.259808,0.296159,199.244365,199.244365,475.802080,2,0.000000,true,
131.050000,1.875000,0.000000,291.108057,291.108057,291.108057,291.108057,873.324170,0.000000,0.000000,21.694971,2.259248,-18.866814,0.407975,0.407975,0.084050,-1.018066,-1.018066,-2.038457,0.258254,0.294846,201.982868,201.982868,476.690000,2,0.000000,true,
131.050000,1.850000,0.000000,291.104437,291.104437,291.104437,291.104437,873.313312,0.000000,0.000000,21.694955,2.237679,-18.898842,0.402431,0.402431,0.083138,-1.031921,-1.031921,-2.040830,0.256679,0.293516,204.702020,204.702020,477.581846,2,0.000000,true,
131.050000,1.825000,0.000000,291.098634,291.098634,291.098634,291.098634,873.295903,0.000000,0.000000,21.694929,2.215958,-18.930970,0.396888,0.396888,0.082224,-1.045671,-1.045671,-2.043208,0.255085,0.292169,207.401915,207.401915,478.477451,2,0.000000,true,
131.050000,1.800000,0.000000,291.090137,291.090137,291.090137,291.090137,873.270411,0.000000,0.000000,21.694892,2.194080,-18.963202,0.391347,0.391347,0.081306,-1.059314,-1.059314,-2.045591,0.253469,0.290805,210.082672,210.082672,479.376655,2,0.000000,true,
131.050000,1.775000,0.000000,291.078445,291.078445,291.078445,291.078445,873.235336,0.000000,0.000000,21.694841,2.172043,-18.995539,0.385808,0.385808,0.080385,-1.072852,-1.072852,-2.047978,0.251831,0.289423,212.744439,212.744439,480.279310,2,0.000000,true,
131.050000,1.750000,0.000000,291.063067,291.063067,291.063067,291.063067,873.189200,0.000000,0.000000,21.694775,2.149844,-19.027983,0.380270,0.380270,0.079460,-1.086286,-1.086286,-2.050370,0.250171,0.288022,215.387384,215.387384,481.185274,2,0.000000,true,
131.050000,1.725000,0.000000,291.043515,291.043515,291.043515,291.043515,873.130544,0.000000,0.000000,21.694692,2.127480,-19.060535,0.374734,0.374734,0.078531,-1.099617,-1.099617,-2.052767,0.248489,0.286603,218.011693,218.011693,482.094417,2,0.000000,true,
131.050000,1.700000,0.000000,291.019309,291.019309,291.019309,291.019309,873.057927,0.000000,0.000000,21.694592,2.104947,-19.093198,0.369201,0.369201,0.077598,-1.112847,-1.112847,-2.055168,0.246784,0.285164,220.617568,220.617568,483.006612,2,0.000000,true,
131.050000,1.675000,0.000000,290.989971,290.989971,290.989971,290.989971,872.969914,0.000000,0.000000,21.694471,2.082243,-19.125973,0.363669,0.363669,0.076661,-1.125975,-1.125975,-2.057574,0.245054,0.283705,223.205225,223.205225,483.921743,2,0.000000,true,
131.050000,1.650000,0.000000,290.955026,290.955026,290.955026,290.955026,872.865077,0.000000,0.000000,21.694330,2.059366,-19.158861,0.358140,0.358140,0.075719,-1.139004,-1.139004,-2.059983,0.243301,0.282226,225.774889,225.774889,484.839699,2,0.000000,true,
131.050000,1.625000,0.000000,290.913997,290.913997,290.913997,290.913997,872.741990,0.000000,0.000000,21.694166,2.036313,-19.191864,0.352613,0.352613,0.074773,-1.151935,-1.151935,-2.062397,0.241523,0.280726,228.326795,228.326795,485.760375,2,0.000000,true,
131.050000,1.600000,0.000000,290.866407,290.866407,290.866407,290.866407,872.599221,0.000000,0.000000,21.693980,2.013082,-19.224983,0.347089,0.347089,0.073822,-1.164769,-1.164769,-2.064815,0.239719,0.279205,230.861184,230.861184,486.683674,2,0.000000,true,
131.050000,1.575000,0.000000,290.811776,290.811776,290.811776,290.811776,872.435329,0.000000,0.000000,21.693769,1.989669,-19.258218,0.341567,0.341567,0.072866,-1.177507,-1.177507,-2.067236,0.237890,0.277663,233.378304,233.378304,487.609502,2,0.000000,true,
131.050000,1.550000,0.000000,290.749621,290.749621,290.749621,290.749621,872.248863,0.000000,0.000000,21.693533,1.966075,-19.291571,0.336048,0.336048,0.071904,-1.190151,-1.190151,-2.069662,0.236035,0.276098,235.878406,235.878406,488.537772,2,0.000000,true,
131.050000,1.525000,0.000000,290.679450,290.679450,290.679450,290.679450,872.038349,0.000000,0.000000,21.693270,1.942295,-19.325043,0.330531,0.330531,0.070938,-1.202702,-1.202702,-2.072091,0.234153,0.274510,238.361744,238.361744,489.468400,2,0.000000,true,
131.050000,1.500000,0.000000,290.600764,290.600764,290.600764,290.600764,871.802291,0.000000,0.000000,21.692981,1.918328,-19.358635,0.325017,0.325017,0.069966,-1.215162,-1.215162,-2.074524,0.232243,0.272900,240.828574,240.828574,490.401310,2,0.000000,true,
