T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.300000,3.700000,0.000000,319.812809,319.812809,319.812809,319.812809,959.438427,0.000000,0.000000,21.920195,3.831463,-16.492358,0.797160,0.797160,0.181681,-0.190722,-0.190722,-1.882843,0.351260,0.377200,41.762236,41.762236,434.083995,3,0.000000,true,
131.300000,3.675000,0.000000,319.062603,319.062603,319.062603,319.062603,957.187808,0.000000,0.000000,21.913465,3.808281,-16.527209,0.792161,0.792161,0.179677,-0.194470,-0.194470,-1.885008,0.350141,0.376165,42.482573,42.482573,434.447209,3,0.000000,true,
131.300000,3.650000,0.000000,318.311736,318.311736,318.311736,318.311736,954.935209,0.000000,0.000000,21.906776,3.785105,-16.562010,0.787155,0.787155,0.177689,-0.198349,-0.198349,-1.887162,0.349016,0.375127,43.228136,43.228136,434.809996,3,0.000000,true,
131.300000,3.625000,0.000000,317.560419,317.560419,317.560419,317.560419,952.681258,0.000000,0.000000,21.900128,3.761936,-16.596761,0.782141,0.782141,0.175718,-0.202366,-0.202366,-1.889303,0.347886,0.374083,44.000122,44.000122,435.172489,3,0.000000,true,
131.300000,3.600000,0.000000,316.808882,316.808882,316.808882,316.808882,950.426645,0.000000,0.000000,21.893524,3.738777,-16.631460,0.777118,0.777118,0.173764,-0.206527,-0.206527,-1.891432,0.346750,0.373035,44.799791,44.799791,435.534833,3,0.000000,true,
131.300000,3.575000,0.000000,316.057372,316.057372,316.057372,316.057372,948.172117,0.000000,0.000000,21.886966,3.715629,-16.666106,0.772087,0.772087,0.171826,-0.210838,-0.210838,-1.893549,0.345609,0.371982,45.628468,45.628468,435.897184,3,0.000000,true,
131.300000,3.550000,0.000000,315.306164,315.306164,315.306164,315.306164,945.918491,0.000000,0.000000,21.880456,3.692495,-16.700697,0.767048,0.767048,0.169904,-0.215308,-0.215308,-1.895656,0.344463,0.370925,46.487545,46.487545,436.259711,3,0.000000,true,
131.300000,3.525000,0.000000,314.555552,314.555552,314.555552,314.555552,943.666655,0.000000,0.000000,21.873997,3.669377,-16.735231,0.762000,0.762000,0.168000,-0.219944,-0.219944,-1.897751,0.343311,0.369863,47.378480,47.378480,436.622593,3,0.000000,true,
131.300000,3.500000,0.000000,313.805858,313.805858,313.805858,313.805858,941.417575,0.000000,0.000000,21.867591,3.646277,-16.769708,0.756943,0.756943,0.166113,-0.224753,-0.224753,-1.899835,0.342155,0.368797,48.302805,48.302805,436.986026,3,0.000000,true,
131.300000,3.475000,0.000000,313.057434,313.057434,313.057434,313.057434,939.172301,0.000000,0.000000,21.861242,3.623198,-16.804125,0.751878,0.751878,0.164243,-0.229744,-0.229744,-1.901909,0.340993,0.367727,49.262122,49.262122,437.350220,3,0.000000,true,
131.300000,3.450000,0.000000,312.310657,312.310657,312.310657,312.310657,936.931972,0.000000,0.000000,21.854952,3.600144,-16.838480,0.746805,0.746805,0.162391,-0.234926,-0.234926,-1.903973,0.339826,0.366653,50.258102,50.258102,437.715399,3,0.000000,true,
131.300000,3.425000,0.000000,311.565942,311.565942,311.565942,311.565942,934.697825,0.000000,0.000000,21.848725,3.577116,-16.872772,0.741722,0.741722,0.160556,-0.240307,-0.240307,-1.906027,0.338655,0.365575,51.292491,51.292491,438.081809,3,0.000000,true,
131.300000,3.400000,0.000000,310.823734,310.823734,310.823734,310.823734,932.471202,0.000000,0.000000,21.842564,3.554119,-16.906999,0.736630,0.736630,0.158740,-0.245898,-0.245898,-1.908072,0.337479,0.364493,52.367101,52.367101,438.449710,3,0.000000,true,
131.300000,3.375000,0.000000,310.084517,310.084517,310.084517,310.084517,930.253551,0.000000,0.000000,21.836473,3.531156,-16.941158,0.731529,0.731529,0.156942,-0.251708,-0.251708,-1.910107,0.336298,0.363407,53.483814,53.483814,438.819385,3,0.000000,true,
131.300000,3.350000,0.000000,309.348813,309.348813,309.348813,309.348813,928.046439,0.000000,0.000000,21.830455,3.508230,-16.975248,0.726419,0.726419,0.155162,-0.257746,-0.257746,-1.912134,0.335113,0.362318,54.644573,54.644573,439.191135,3,0.000000,true,
131.300000,3.325000,0.000000,308.617185,308.617185,308.617185,308.617185,925.851555,0.000000,0.000000,21.824516,3.485346,-17.009265,0.721299,0.721299,0.153402,-0.264024,-0.264024,-1.914153,0.333923,0.361226,55.851379,55.851379,439.565288,3,0.000000,true,
131.300000,3.300000,0.000000,307.890239,307.890239,307.890239,307.890239,923.670718,0.000000,0.000000,21.818658,3.462507,-17.043207,0.716170,0.716170,0.151660,-0.270552,-0.270552,-1.916164,0.332730,0.360131,57.106281,57.106281,439.942190,3,0.000000,true,
131.300000,3.275000,0.000000,307.168626,307.168626,307.168626,307.168626,921.505878,0.000000,0.000000,21.812887,3.439719,-17.077072,0.711031,0.711031,0.149938,-0.277340,-0.277340,-1.918168,0.331532,0.359033,58.411370,58.411370,440.322216,3,0.000000,true,
131.300000,3.250000,0.000000,306.453041,306.453041,306.453041,306.453041,919.359123,0.000000,0.000000,21.807208,3.416985,-17.110857,0.705882,0.705882,0.148236,-0.284400,-0.284400,-1.920165,0.330331,0.357932,59.768760,59.768760,440.705763,3,0.000000,true,
131.300000,3.225000,0.000000,305.744227,305.744227,305.744227,305.744227,917.232682,0.000000,0.000000,21.801626,3.394311,-17.144558,0.700723,0.700723,0.146555,-0.291743,-0.291743,-1.922157,0.329127,0.356829,61.180578,61.180578,441.093255,3,0.000000,true,
131.300000,3.200000,0.000000,305.042974,305.042974,305.042974,305.042974,915.128923,0.000000,0.000000,21.796146,3.371702,-17.178174,0.695553,0.695553,0.144894,-0.299379,-0.299379,-1.924143,0.327919,0.355724,62.648945,62.648945,441.485143,3,0.000000,true,
131.300000,3.175000,0.000000,304.350118,304.350118,304.350118,304.350118,913.050353,0.000000,0.000000,21.790774,3.349163,-17.211701,0.690373,0.690373,0.143255,-0.307320,-0.307320,-1.926125,0.326709,0.354618,64.175947,64.175947,441.881904,3,0.000000,true,
131.300000,3.150000,0.000000,303.666538,303.666538,303.666538,303.666538,910.999614,0.000000,0.000000,21.785516,3.326699,-17.245136,0.685182,0.685182,0.141637,-0.315575,-0.315575,-1.928102,0.325495,0.353510,65.763619,65.763619,442.284039,3,0.000000,true,
131.300000,3.125000,0.000000,302.993158,302.993158,302.993158,302.993158,908.979474,0.000000,0.000000,21.780376,3.304316,-17.278476,0.679980,0.679980,0.140041,-0.324155,-0.324155,-1.930077,0.324280,0.352402,67.413907,67.413907,442.692075,3,0.000000,true,
131.300000,3.100000,0.000000,302.330938,302.330938,302.330938,302.330938,906.992814,0.000000,0.000000,21.775362,3.282019,-17.311717,0.674766,0.674766,0.138467,-0.333070,-0.333070,-1.932049,0.323062,0.351292,69.128639,69.128639,443.106561,3,0.000000,true,
131.300000,3.075000,0.000000,301.680871,301.680871,301.680871,301.680871,905.042614,0.000000,0.000000,21.770480,3.259815,-17.344858,0.669541,0.669541,0.136917,-0.342327,-0.342327,-1.934020,0.321843,0.350183,70.909489,70.909489,443.528067,3,0.000000,true,
131.300000,3.050000,0.000000,301.043977,301.043977,301.043977,301.043977,903.131932,0.000000,0.000000,21.765735,3.237709,-17.377894,0.664305,0.664305,0.135390,-0.351934,-0.351934,-1.935990,0.320622,0.349073,72.757932,72.757932,443.957178,3,0.000000,true,
131.300000,3.025000,0.000000,300.421292,300.421292,300.421292,300.421292,901.263875,0.000000,0.000000,21.761134,3.215705,-17.410823,0.659057,0.659057,0.133887,-0.361898,-0.361898,-1.937961,0.319401,0.347964,74.675213,74.675213,444.394493,3,0.000000,true,
131.300000,3.000000,0.000000,299.813857,299.813857,299.813857,299.813857,899.441571,0.000000,0.000000,21.756683,3.193810,-17.443643,0.653796,0.653796,0.132408,-0.372222,-0.372222,-1.939933,0.318178,0.346856,76.662292,76.662292,444.840617,3,0.000000,true,
131.300000,2.975000,0.000000,299.222709,299.222709,299.222709,299.222709,897.668128,0.000000,0.000000,21.752387,3.172029,-17.476350,0.648523,0.648523,0.130954,-0.382912,-0.382912,-1.941907,0.316955,0.345749,78.719815,78.719815,445.296156,3,0.000000,true,
131.300000,2.950000,0.000000,298.648866,298.648866,298.648866,298.648866,895.946598,0.000000,0.000000,21.748252,3.150365,-17.508944,0.643238,0.643238,0.129524,-0.393967,-0.393967,-1.943884,0.315731,0.344644,80.848062,80.848062,445.761711,3,0.000000,true,
131.300000,2.925000,0.000000,298.093309,298.093309,298.093309,298.093309,894.279928,0.000000,0.000000,21.744282,3.128822,-17.541423,0.637940,0.637940,0.128120,-0.405386,-0.405386,-1.945866,0.314507,0.343540,83.046921,83.046921,446.237868,3,0.000000,true,
131.300000,2.900000,0.000000,297.556971,297.556971,297.556971,297.556971,892.670913,0.000000,0.000000,21.740482,3.107405,-17.573786,0.632630,0.632630,0.126741,-0.417168,-0.417168,-1.947853,0.313284,0.342439,85.315852,85.315852,446.725191,3,0.000000,true,
131.300000,2.875000,0.000000,297.040716,297.040716,297.040716,297.040716,891.122149,0.000000,0.000000,21.736856,3.086114,-17.606032,0.627306,0.627306,0.125387,-0.429305,-0.429305,-1.949846,0.312061,0.341340,87.653868,87.653868,447.224214,3,0.000000,true,
131.300000,2.850000,0.000000,296.545326,296.545326,296.545326,296.545326,889.635979,0.000000,0.000000,21.733406,3.064953,-17.638161,0.621971,0.621971,0.124059,-0.441791,-0.441791,-1.951846,0.310838,0.340243,90.059519,90.059519,447.735430,3,0.000000,true,
131.300000,2.825000,0.000000,296.071485,296.071485,296.071485,296.071485,888.214454,0.000000,0.000000,21.730136,3.043920,-17.670175,0.616622,0.616622,0.122756,-0.454615,-0.454615,-1.953854,0.309616,0.339149,92.530894,92.530894,448.259285,3,0.000000,true,
131.300000,2.800000,0.000000,295.619761,295.619761,295.619761,295.619761,886.859282,0.000000,0.000000,21.727045,3.023017,-17.702076,0.611261,0.611261,0.121478,-0.467765,-0.467765,-1.955871,0.308394,0.338058,95.065629,95.065629,448.796170,3,0.000000,true,
131.300000,2.775000,0.000000,295.190601,295.190601,295.190601,295.190601,885.571802,0.000000,0.000000,21.724135,3.002240,-17.733865,0.605887,0.605887,0.120225,-0.481226,-0.481226,-1.957898,0.307173,0.336970,97.660928,97.660928,449.346412,3,0.000000,true,
131.300000,2.750000,0.000000,294.784317,294.784317,294.784317,294.784317,884.352951,0.000000,0.000000,21.721405,2.981587,-17.765546,0.600502,0.600502,0.118997,-0.494980,-0.494980,-1.959935,0.305952,0.335884,100.313601,100.313601,449.910272,3,0.000000,true,
131.300000,2.725000,0.000000,294.401082,294.401082,294.401082,294.401082,883.203245,0.000000,0.000000,21.718853,2.961055,-17.797122,0.595104,0.595104,0.117792,-0.509009,-0.509009,-1.961982,0.304731,0.334801,103.020105,103.020105,450.487941,3,0.000000,true,
131.300000,2.700000,0.000000,294.040925,294.040925,294.040925,294.040925,882.122776,0.000000,0.000000,21.716476,2.940639,-17.828600,0.589695,0.589695,0.116611,-0.523293,-0.523293,-1.964041,0.303510,0.333720,105.776602,105.776602,451.079534,3,0.000000,true,
131.300000,2.675000,0.000000,293.703737,293.703737,293.703737,293.703737,881.111210,0.000000,0.000000,21.714272,2.920331,-17.859983,0.584274,0.584274,0.115452,-0.537811,-0.537811,-1.966112,0.302288,0.332642,108.579014,108.579014,451.685094,3,0.000000,true,
131.300000,2.650000,0.000000,293.389267,293.389267,293.389267,293.389267,880.167801,0.000000,0.000000,21.712235,2.900125,-17.891279,0.578843,0.578843,0.114315,-0.552539,-0.552539,-1.968195,0.301066,0.331565,111.423093,111.423093,452.304594,3,0.000000,true,
131.300000,2.625000,0.000000,293.097138,293.097138,293.097138,293.097138,879.291413,0.000000,0.000000,21.710361,2.880014,-17.922494,0.573401,0.573401,0.113199,-0.567455,-0.567455,-1.970290,0.299842,0.330489,114.304485,114.304485,452.937935,3,0.000000,true,
131.300000,2.600000,0.000000,292.826851,292.826851,292.826851,292.826851,878.480552,0.000000,0.000000,21.708643,2.859987,-17.953636,0.567949,0.567949,0.112103,-0.582536,-0.582536,-1.972398,0.298616,0.329414,117.218795,117.218795,453.584957,3,0.000000,true,
131.300000,2.575000,0.000000,292.577798,292.577798,292.577798,292.577798,877.733393,0.000000,0.000000,21.707075,2.840036,-17.984711,0.562487,0.562487,0.111025,-0.597760,-0.597760,-1.974519,0.297388,0.328340,120.161645,120.161645,454.245442,3,0.000000,true,
131.300000,2.550000,0.000000,292.349277,292.349277,292.349277,292.349277,877.047831,0.000000,0.000000,21.705651,2.820151,-18.015727,0.557017,0.557017,0.109966,-0.613102,-0.613102,-1.976652,0.296157,0.327265,123.128738,123.128738,454.919117,3,0.000000,true,
131.300000,2.525000,0.000000,292.140505,292.140505,292.140505,292.140505,876.421514,0.000000,0.000000,21.704362,2.800322,-18.046694,0.551538,0.551538,0.108923,-0.628543,-0.628543,-1.978797,0.294922,0.326189,126.115899,126.115899,455.605670,3,0.000000,true,
131.300000,2.500000,0.000000,291.950631,291.950631,291.950631,291.950631,875.851892,0.000000,0.000000,21.703201,2.780537,-18.077619,0.546052,0.546052,0.107896,-0.644059,-0.644059,-1.980955,0.293683,0.325112,129.119120,129.119120,456.304746,3,0.000000,true,
131.300000,2.475000,0.000000,291.778752,291.778752,291.778752,291.778752,875.336255,0.000000,0.000000,21.702161,2.760786,-18.108510,0.540558,0.540558,0.106884,-0.659633,-0.659633,-1.983126,0.292439,0.324033,132.134590,132.134590,457.015965,3,0.000000,true,
131.300000,2.450000,0.000000,291.623925,291.623925,291.623925,291.623925,874.871775,0.000000,0.000000,21.701234,2.741058,-18.139376,0.535058,0.535058,0.105885,-0.675244,-0.675244,-1.985308,0.291189,0.322951,135.158725,135.158725,457.738923,3,0.000000,true,
131.300000,2.425000,0.000000,291.485182,291.485182,291.485182,291.485182,874.455546,0.000000,0.000000,21.700411,2.721343,-18.170224,0.529551,0.529551,0.104898,-0.690875,-0.690875,-1.987502,0.289933,0.321865,138.188180,138.188180,458.473197,3,0.000000,true,
131.300000,2.400000,0.000000,291.361538,291.361538,291.361538,291.361538,874.084613,0.000000,0.000000,21.699685,2.701629,-18.201064,0.524038,0.524038,0.103923,-0.706511,-0.706511,-1.989707,0.288670,0.320776,141.219863,141.219863,459.218357,3,0.000000,true,
131.300000,2.375000,0.000000,291.252001,291.252001,291.252001,291.252001,873.756004,0.000000,0.000000,21.699049,2.681906,-18.231903,0.518521,0.518521,0.102958,-0.722137,-0.722137,-1.991924,0.287399,0.319681,144.250935,144.250935,459.973968,3,0.000000,true,
131.300000,2.350000,0.000000,291.155585,291.155585,291.155585,291.155585,873.466755,0.000000,0.000000,21.698495,2.662164,-18.262748,0.512998,0.512998,0.102003,-0.737738,-0.737738,-1.994151,0.286119,0.318581,147.278813,147.278813,460.739592,3,0.000000,true,
131.300000,2.325000,0.000000,291.071311,291.071311,291.071311,291.071311,873.213934,0.000000,0.000000,21.698016,2.642393,-18.293607,0.507472,0.507472,0.101056,-0.753303,-0.753303,-1.996389,0.284830,0.317475,150.301161,150.301161,461.514798,3,0.000000,true,
131.300000,2.300000,0.000000,290.998218,290.998218,290.998218,290.998218,872.994653,0.000000,0.000000,21.697604,2.622583,-18.324486,0.501942,0.501942,0.100116,-0.768821,-0.768821,-1.998637,0.283532,0.316362,153.315883,153.315883,462.299160,3,0.000000,true,
131.300000,2.275000,0.000000,290.935363,290.935363,290.935363,290.935363,872.806089,0.000000,0.000000,21.697255,2.602726,-18.355394,0.496408,0.496408,0.099183,-0.784282,-0.784282,-2.000895,0.282223,0.315241,156.321112,156.321112,463.092263,3,0.000000,true,
131.300000,2.250000,0.000000,290.881829,290.881829,290.881829,290.881829,872.645487,0.000000,0.000000,21.696960,2.582812,-18.386335,0.490872,0.490872,0.098256,-0.799678,-0.799678,-2.003162,0.280902,0.314112,159.315196,159.315196,463.893702,3,0.000000,true,
131.300000,2.225000,0.000000,290.836725,290.836725,290.836725,290.836725,872.510174,0.000000,0.000000,21.696714,2.562833,-18.417317,0.485333,0.485333,0.097333,-0.815001,-0.815001,-2.005438,0.279570,0.312974,162.296683,162.296683,464.703088,2,0.000000,true,
131.300000,2.200000,0.000000,290.799187,290.799187,290.799187,290.799187,872.397561,0.000000,0.000000,21.696512,2.542781,-18.448345,0.479793,0.479793,0.096415,-0.830245,-0.830245,-2.007722,0.278225,0.311827,165.264310,165.264310,465.520044,2,0.000000,true,
131.300000,2.175000,0.000000,290.768382,290.768382,290.768382,290.768382,872.305147,0.000000,0.000000,21.696348,2.522649,-18.479424,0.474250,0.474250,0.095500,-0.845404,-0.845404,-2.010015,0.276867,0.310670,168.216984,168.216984,466.344211,2,0.000000,true,
131.300000,2.150000,0.000000,290.743506,290.743506,290.743506,290.743506,872.230518,0.000000,0.000000,21.696218,2.502429,-18.510560,0.468706,0.468706,0.094588,-0.860472,-0.860472,-2.012316,0.275495,0.309503,171.153767,171.153767,467.175245,2,0.000000,true,
131.300000,2.125000,0.000000,290.723783,290.723783,290.723783,290.723783,872.171350,0.000000,0.000000,21.696115,2.482114,-18.541758,0.463161,0.463161,0.093678,-0.875447,-0.875447,-2.014625,0.274109,0.308324,174.073868,174.073868,468.012817,2,0.000000,true,
131.300000,2.100000,0.000000,290.708468,290.708468,290.708468,290.708468,872.125404,0.000000,0.000000,21.696036,2.461698,-18.573022,0.457615,0.457615,0.092770,-0.890325,-0.890325,-2.016942,0.272708,0.307133,176.976621,176.976621,468.856614,2,0.000000,true,
131.300000,2.075000,0.000000,290.696842,290.696842,290.696842,290.696842,872.090527,0.000000,0.000000,21.695977,2.441174,-18.604356,0.452069,0.452069,0.091862,-0.905102,-0.905102,-2.019265,0.271292,0.305931,179.861480,179.861480,469.706341,2,0.000000,true,
131.300000,2.050000,0.000000,290.688215,290.688215,290.688215,290.688215,872.064644,0.000000,0.000000,21.695934,2.420537,-18.635766,0.446522,0.446522,0.090955,-0.919777,-0.919777,-2.021596,0.269859,0.304715,182.728000,182.728000,470.561717,2,0.000000,true,
131.300000,2.025000,0.000000,290.681920,290.681920,290.681920,290.681920,872.045759,0.000000,0.000000,21.695903,2.399781,-18.667254,0.440976,0.440976,0.090048,-0.934348,-0.934348,-2.023933,0.268410,0.303486,185.575831,185.575831,471.422475,2,0.000000,true,
131.300000,2.000000,0.000000,290.677316,290.677316,290.677316,290.677316,872.031949,0.000000,0.000000,21.695880,2.378902,-18.698824,0.435429,0.435429,0.089141,-0.948814,-0.948814,-2.026276,0.266944,0.302244,188.404707,188.404707,472.288366,2,0.000000,true,
131.300000,1.975000,0.000000,290.673785,290.673785,290.673785,290.673785,872.021356,0.000000,0.000000,21.695863,2.357893,-18.730480,0.429884,0.429884,0.088233,-0.963173,-0.963173,-2.028626,0.265460,0.300987,191.214433,191.214433,473.159151,2,0.000000,true,
131.300000,1.950000,0.000000,290.670729,290.670729,290.670729,290.670729,872.012188,0.000000,0.000000,21.695848,2.336751,-18.762224,0.424338,0.424338,0.087323,-0.977425,-0.977425,-2.030981,0.263958,0.299715,194.004881,194.004881,474.034606,2,0.000000,true,
131.300000,1.925000,0.000000,290.667570,290.667570,290.667570,290.667570,872.002709,0.000000,0.000000,21.695834,2.315470,-18.794061,0.418794,0.418794,0.086412,-0.991571,-0.991571,-2.033343,0.262438,0.298428,196.775980,196.775980,474.914521,2,0.000000,true,
131.300000,1.900000,0.000000,290.663746,290.663746,290.663746,290.663746,871.991237,0.000000,0.000000,21.695816,2.294047,-18.825991,0.413251,0.413251,0.085499,-1.005608,-1.005608,-2.035710,0.260898,0.297125,199.527709,199.527709,475.798696,2,0.000000,true,
131.300000,1.875000,0.000000,290.658713,290.658713,290.658713,290.658713,871.976138,0.000000,0.000000,21.695793,2.272479,-18.858019,0.407708,0.407708,0.084583,-1.019539,-1.019539,-2.038082,0.259338,0.295806,202.260090,202.260090,476.686945,2,0.000000,true,
131.300000,1.850000,0.000000,290.651940,290.651940,290.651940,290.651940,871.955821,0.000000,0.000000,21.695762,2.250759,-18.890146,0.402167,0.402167,0.083665,-1.033363,-1.033363,-2.040460,0.257758,0.294470,204.973187,204.973187,477.579090,2,0.000000,true,
131.300000,1.825000,0.000000,290.642911,290.642911,290.642911,290.642911,871.928733,0.000000,0.000000,21.695722,2.228887,-18.922375,0.396628,0.396628,0.082744,-1.047080,-1.047080,-2.042842,0.256157,0.293117,207.667092,207.667092,478.474965,2,0.000000,true,
131.300000,1.800000,0.000000,290.631118,290.631118,290.631118,290.631118,871.893354,0.000000,0.000000,21.695670,2.206857,-18.954708,0.391090,0.391090,0.081819,-1.060693,-1.060693,-2.045230,0.254535,0.291747,210.341931,210.341931,479.374414,2,0.000000,true,
131.300000,1.775000,0.000000,290.616064,290.616064,290.616064,290.616064,871.848193,0.000000,0.000000,21.695604,2.184667,-18.987147,0.385554,0.385554,0.080891,-1.074200,-1.074200,-2.047622,0.252891,0.290358,212.997851,212.997851,480.277288,2,0.000000,true,
131.300000,1.750000,0.000000,290.597261,290.597261,290.597261,290.597261,871.791783,0.000000,0.000000,21.695524,2.162314,-19.019694,0.380020,0.380020,0.079960,-1.087604,-1.087604,-2.050019,0.251225,0.288951,215.635023,215.635023,481.183450,2,0.000000,true,
131.300000,1.725000,0.000000,290.574224,290.574224,290.574224,290.574224,871.722672,0.000000,0.000000,21.695426,2.139794,-19.052349,0.374488,0.374488,0.079024,-1.100906,-1.100906,-2.052421,0.249537,0.287525,218.253632,218.253632,482.092767,2,0.000000,true,
131.300000,1.700000,0.000000,290.546476,290.546476,290.546476,290.546476,871.639428,0.000000,0.000000,21.695311,2.117105,-19.085116,0.368958,0.368958,0.078085,-1.114105,-1.114105,-2.054826,0.247824,0.286079,220.853883,220.853883,483.005117,2,0.000000,true,
131.300000,1.675000,0.000000,290.513541,290.513541,290.513541,290.513541,871.540624,0.000000,0.000000,21.695176,2.094245,-19.117995,0.363430,0.363430,0.077140,-1.127205,-1.127205,-2.057237,0.246088,0.284614,223.435991,223.435991,483.920384,2,0.000000,true,
131.300000,1.650000,0.000000,290.474946,290.474946,290.474946,290.474946,871.424839,0.000000,0.000000,21.695020,2.071210,-19.150988,0.357904,0.357904,0.076192,-1.140205,-1.140205,-2.059651,0.244328,0.283128,226.000181,226.000181,484.838458,2,0.000000,true,
131.300000,1.625000,0.000000,290.430218,290.430218,290.430218,290.430218,871.290653,0.000000,0.000000,21.694841,2.047998,-19.184097,0.352381,0.352381,0.075238,-1.153107,-1.153107,-2.062069,0.242543,0.281621,228.546688,228.546688,485.759235,2,0.000000,true,
131.300000,1.600000,0.000000,290.378880,290.378880,290.378880,290.378880,871.136641,0.000000,0.000000,21.694640,2.024607,-19.217321,0.346860,0.346860,0.074280,-1.165913,-1.165913,-2.064492,0.240733,0.280093,231.075753,231.075753,486.682618,2,0.000000,true,
131.300000,1.575000,0.000000,290.320456,290.320456,290.320456,290.320456,870.961368,0.000000,0.000000,21.694414,2.001035,-19.250663,0.341341,0.341341,0.073317,-1.178624,-1.178624,-2.066918,0.238896,0.278543,233.587623,233.587623,487.608516,2,0.000000,true,
131.300000,1.550000,0.000000,290.254462,290.254462,290.254462,290.254462,870.763387,0.000000,0.000000,21.694164,1.977279,-19.284123,0.335826,0.335826,0.072349,-1.191241,-1.191241,-2.069348,0.237034,0.276971,236.082547,236.082547,488.536842,2,0.000000,true,
131.300000,1.525000,0.000000,290.180410,290.180410,290.180410,290.180410,870.541229,0.000000,0.000000,21.693887,1.953337,-19.317703,0.330312,0.330312,0.071375,-1.203765,-1.203765,-2.071782,0.235144,0.275376,238.560781,238.560781,489.467513,2,0.000000,true,
131.300000,1.500000,0.000000,290.097802,290.097802,290.097802,290.097802,870.293405,0.000000,0.000000,21.693583,1.929208,-19.351402,0.324802,0.324802,0.070396,-1.216199,-1.216199,-2.074220,0.233226,0.273758,241.022578,241.022578,490.400453,2,0.000000,true,
