T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.200000,3.750000,0.000000,321.503624,321.503624,321.503624,321.503624,964.510871,0.000000,0.000000,21.933564,3.869813,-16.427850,0.807299,0.807299,0.185402,-0.183309,-0.183309,-1.878781,0.353024,0.378837,40.339087,40.339087,433.401385,3,0.000000,true,
131.200000,3.725000,0.000000,320.755285,320.755285,320.755285,320.755285,962.265856,0.000000,0.000000,21.926760,3.846649,-16.462779,0.802316,0.802316,0.183368,-0.186804,-0.186804,-1.880970,0.351915,0.377812,41.010822,41.010822,433.765554,3,0.000000,true,
131.200000,3.700000,0.000000,320.005904,320.005904,320.005904,320.005904,960.017713,0.000000,0.000000,21.919993,3.823489,-16.497662,0.797325,0.797325,0.181349,-0.190418,-0.190418,-1.883147,0.350801,0.376782,41.705504,41.705504,434.129043,3,0.000000,true,
131.200000,3.675000,0.000000,319.255657,319.255657,319.255657,319.255657,957.766972,0.000000,0.000000,21.913263,3.800333,-16.532496,0.792327,0.792327,0.179347,-0.194158,-0.194158,-1.885311,0.349681,0.375748,42.424208,42.424208,434.491968,3,0.000000,true,
131.200000,3.650000,0.000000,318.504735,318.504735,318.504735,318.504735,955.514206,0.000000,0.000000,21.906573,3.777182,-16.567280,0.787320,0.787320,0.177361,-0.198028,-0.198028,-1.887463,0.348556,0.374709,43.168070,43.168070,434.854454,3,0.000000,true,
131.200000,3.625000,0.000000,317.753348,317.753348,317.753348,317.753348,953.260044,0.000000,0.000000,21.899925,3.754039,-16.602014,0.782304,0.782304,0.175391,-0.202035,-0.202035,-1.889602,0.347425,0.373665,43.938284,43.938284,435.216635,3,0.000000,true,
131.200000,3.600000,0.000000,317.001723,317.001723,317.001723,317.001723,951.005170,0.000000,0.000000,21.893320,3.730906,-16.636696,0.777281,0.777281,0.173438,-0.206186,-0.206186,-1.891730,0.346289,0.372616,44.736106,44.736106,435.578655,3,0.000000,true,
131.200000,3.575000,0.000000,316.250110,316.250110,316.250110,316.250110,948.750329,0.000000,0.000000,21.886761,3.707784,-16.671324,0.772249,0.772249,0.171501,-0.210488,-0.210488,-1.893847,0.345147,0.371563,45.562858,45.562858,435.940670,3,0.000000,true,
131.200000,3.550000,0.000000,315.498778,315.498778,315.498778,315.498778,946.496333,0.000000,0.000000,21.880250,3.684676,-16.705897,0.767209,0.767209,0.169582,-0.214947,-0.214947,-1.895952,0.344000,0.370505,46.419929,46.419929,436.302848,3,0.000000,true,
131.200000,3.525000,0.000000,314.748022,314.748022,314.748022,314.748022,944.244067,0.000000,0.000000,21.873790,3.661583,-16.740415,0.762161,0.762161,0.167679,-0.219571,-0.219571,-1.898046,0.342848,0.369443,47.308774,47.308774,436.665367,3,0.000000,true,
131.200000,3.500000,0.000000,313.998164,313.998164,313.998164,313.998164,941.994492,0.000000,0.000000,21.867383,3.638509,-16.774874,0.757103,0.757103,0.165793,-0.224369,-0.224369,-1.900129,0.341691,0.368377,48.230921,48.230921,437.028422,3,0.000000,true,
131.200000,3.475000,0.000000,313.249551,313.249551,313.249551,313.249551,939.748653,0.000000,0.000000,21.861032,3.615457,-16.809274,0.752038,0.752038,0.163925,-0.229348,-0.229348,-1.902201,0.340528,0.367306,49.187969,49.187969,437.392221,3,0.000000,true,
131.200000,3.450000,0.000000,312.502562,312.502562,312.502562,312.502562,937.507686,0.000000,0.000000,21.854740,3.592428,-16.843612,0.746963,0.746963,0.162074,-0.234518,-0.234518,-1.904263,0.339361,0.366232,50.181588,50.181588,437.756991,3,0.000000,true,
131.200000,3.425000,0.000000,311.757607,311.757607,311.757607,311.757607,935.272822,0.000000,0.000000,21.848511,3.569427,-16.877887,0.741879,0.741879,0.160241,-0.239886,-0.239886,-1.906316,0.338189,0.365153,51.213520,51.213520,438.122973,3,0.000000,true,
131.200000,3.400000,0.000000,311.015132,311.015132,311.015132,311.015132,933.045396,0.000000,0.000000,21.842348,3.546456,-16.912096,0.736787,0.736787,0.158426,-0.245464,-0.245464,-1.908359,0.337012,0.364071,52.285575,52.285575,438.490427,3,0.000000,true,
131.200000,3.375000,0.000000,310.275618,310.275618,310.275618,310.275618,930.826853,0.000000,0.000000,21.836254,3.523519,-16.946238,0.731685,0.731685,0.156629,-0.251259,-0.251259,-1.910393,0.335831,0.362985,53.399633,53.399633,438.859636,3,0.000000,true,
131.200000,3.350000,0.000000,309.539585,309.539585,309.539585,309.539585,928.618754,0.000000,0.000000,21.830234,3.500619,-16.980310,0.726574,0.726574,0.154851,-0.257283,-0.257283,-1.912418,0.334645,0.361895,54.557636,54.557636,439.230900,3,0.000000,true,
131.200000,3.325000,0.000000,308.807594,308.807594,308.807594,308.807594,926.422781,0.000000,0.000000,21.824291,3.477761,-17.014310,0.721454,0.721454,0.153092,-0.263546,-0.263546,-1.914435,0.333455,0.360802,55.761583,55.761583,439.604544,3,0.000000,true,
131.200000,3.300000,0.000000,308.080249,308.080249,308.080249,308.080249,924.240747,0.000000,0.000000,21.818431,3.454948,-17.048235,0.716324,0.716324,0.151352,-0.270058,-0.270058,-1.916445,0.332261,0.359707,57.013524,57.013524,439.980915,3,0.000000,true,
131.200000,3.275000,0.000000,307.358199,307.358199,307.358199,307.358199,922.074597,0.000000,0.000000,21.812656,3.432186,-17.082082,0.711184,0.711184,0.149631,-0.276831,-0.276831,-1.918447,0.331063,0.358608,58.315550,58.315550,440.360385,3,0.000000,true,
131.200000,3.250000,0.000000,306.642138,306.642138,306.642138,306.642138,919.926414,0.000000,0.000000,21.806974,3.409478,-17.115850,0.706035,0.706035,0.147931,-0.283874,-0.283874,-1.920443,0.329862,0.357507,59.669779,59.669779,440.743350,3,0.000000,true,
131.200000,3.225000,0.000000,305.932807,305.932807,305.932807,305.932807,917.798420,0.000000,0.000000,21.801387,3.386830,-17.149534,0.700875,0.700875,0.146250,-0.291200,-0.291200,-1.922432,0.328657,0.356404,61.078340,61.078340,441.130235,3,0.000000,true,
131.200000,3.200000,0.000000,305.230993,305.230993,305.230993,305.230993,915.692978,0.000000,0.000000,21.795903,3.364247,-17.183133,0.695705,0.695705,0.144591,-0.298818,-0.298818,-1.924417,0.327448,0.355299,62.543359,62.543359,441.521487,3,0.000000,true,
131.200000,3.175000,0.000000,304.537531,304.537531,304.537531,304.537531,913.612593,0.000000,0.000000,21.790526,3.341734,-17.216643,0.690524,0.690524,0.142953,-0.306741,-0.306741,-1.926396,0.326237,0.354192,64.066929,64.066929,441.917583,3,0.000000,true,
131.200000,3.150000,0.000000,303.853300,303.853300,303.853300,303.853300,911.559900,0.000000,0.000000,21.785263,3.319296,-17.250060,0.685332,0.685332,0.141336,-0.314978,-0.314978,-1.928372,0.325024,0.353084,65.651093,65.651093,442.319024,3,0.000000,true,
131.200000,3.125000,0.000000,303.179222,303.179222,303.179222,303.179222,909.537667,0.000000,0.000000,21.780118,3.296938,-17.283383,0.680129,0.680129,0.139741,-0.323539,-0.323539,-1.930344,0.323808,0.351975,67.297807,67.297807,442.726335,3,0.000000,true,
131.200000,3.100000,0.000000,302.516257,302.516257,302.516257,302.516257,907.548772,0.000000,0.000000,21.775098,3.274668,-17.316607,0.674916,0.674916,0.138169,-0.332434,-0.332434,-1.932315,0.322589,0.350865,69.008913,69.008913,443.140065,3,0.000000,true,
131.200000,3.075000,0.000000,301.865399,301.865399,301.865399,301.865399,905.596198,0.000000,0.000000,21.770210,3.252490,-17.349730,0.669690,0.669690,0.136620,-0.341672,-0.341672,-1.934283,0.321370,0.349755,70.786099,70.786099,443.560783,3,0.000000,true,
131.200000,3.050000,0.000000,301.227668,301.227668,301.227668,301.227668,903.683003,0.000000,0.000000,21.765459,3.230409,-17.382749,0.664453,0.664453,0.135094,-0.351260,-0.351260,-1.936251,0.320148,0.348646,72.630859,72.630859,443.989074,3,0.000000,true,
131.200000,3.025000,0.000000,300.604099,300.604099,300.604099,300.604099,901.812298,0.000000,0.000000,21.760852,3.208432,-17.415661,0.659204,0.659204,0.133592,-0.361204,-0.361204,-1.938220,0.318926,0.347536,74.544456,74.544456,444.425539,3,0.000000,true,
131.200000,3.000000,0.000000,299.995740,299.995740,299.995740,299.995740,899.987220,0.000000,0.000000,21.756394,3.186563,-17.448463,0.653943,0.653943,0.132114,-0.371510,-0.371510,-1.940189,0.317703,0.346428,76.527875,76.527875,444.870782,3,0.000000,true,
131.200000,2.975000,0.000000,299.403628,299.403628,299.403628,299.403628,898.210885,0.000000,0.000000,21.752091,3.164808,-17.481153,0.648670,0.648670,0.130661,-0.382181,-0.382181,-1.942161,0.316479,0.345320,78.581783,78.581783,445.325411,3,0.000000,true,
131.200000,2.950000,0.000000,298.828786,298.828786,298.828786,298.828786,896.486359,0.000000,0.000000,21.747948,3.143170,-17.513730,0.643384,0.643384,0.129232,-0.393217,-0.393217,-1.944136,0.315255,0.344215,80.706489,80.706489,445.790028,3,0.000000,true,
131.200000,2.925000,0.000000,298.272201,298.272201,298.272201,298.272201,894.816602,0.000000,0.000000,21.743971,3.121655,-17.546191,0.638086,0.638086,0.127829,-0.404619,-0.404619,-1.946116,0.314031,0.343111,82.901908,82.901908,446.265223,3,0.000000,true,
131.200000,2.900000,0.000000,297.734810,297.734810,297.734810,297.734810,893.204430,0.000000,0.000000,21.740164,3.100264,-17.578535,0.632775,0.632775,0.126451,-0.416383,-0.416383,-1.948100,0.312807,0.342009,85.167528,85.167528,446.751560,3,0.000000,true,
131.200000,2.875000,0.000000,297.217486,297.217486,297.217486,297.217486,891.652458,0.000000,0.000000,21.736530,3.079001,-17.610763,0.627451,0.627451,0.125098,-0.428504,-0.428504,-1.950091,0.311584,0.340910,87.502391,87.502391,447.249579,3,0.000000,true,
131.200000,2.850000,0.000000,296.721018,296.721018,296.721018,296.721018,890.163053,0.000000,0.000000,21.733073,3.057868,-17.642874,0.622115,0.622115,0.123771,-0.440974,-0.440974,-1.952088,0.310361,0.339813,89.905076,89.905076,447.759774,3,0.000000,true,
131.200000,2.825000,0.000000,296.246097,296.246097,296.246097,296.246097,888.738291,0.000000,0.000000,21.729795,3.036864,-17.674869,0.616766,0.616766,0.122469,-0.453784,-0.453784,-1.954094,0.309138,0.338719,92.373698,92.373698,448.282598,3,0.000000,true,
131.200000,2.800000,0.000000,295.793303,295.793303,295.793303,295.793303,887.379909,0.000000,0.000000,21.726697,3.015989,-17.706750,0.611404,0.611404,0.121192,-0.466920,-0.466920,-1.956108,0.307917,0.337628,94.905918,94.905918,448.818443,3,0.000000,true,
131.200000,2.775000,0.000000,295.363091,295.363091,295.363091,295.363091,886.089274,0.000000,0.000000,21.723780,2.995242,-17.738519,0.606030,0.606030,0.119940,-0.480369,-0.480369,-1.958132,0.306695,0.336539,97.498963,97.498963,449.367645,3,0.000000,true,
131.200000,2.750000,0.000000,294.955783,294.955783,294.955783,294.955783,884.867350,0.000000,0.000000,21.721042,2.974620,-17.770180,0.600644,0.600644,0.118713,-0.494113,-0.494113,-1.960166,0.305474,0.335454,100.149660,100.149660,449.930467,3,0.000000,true,
131.200000,2.725000,0.000000,294.571561,294.571561,294.571561,294.571561,883.714684,0.000000,0.000000,21.718484,2.954120,-17.801736,0.595245,0.595245,0.117509,-0.508133,-0.508133,-1.962211,0.304253,0.334371,102.854483,102.854483,450.507104,3,0.000000,true,
131.200000,2.700000,0.000000,294.210465,294.210465,294.210465,294.210465,882.631394,0.000000,0.000000,21.716101,2.933735,-17.833191,0.589836,0.589836,0.116329,-0.522410,-0.522410,-1.964267,0.303032,0.333290,105.609602,105.609602,451.097679,3,0.000000,true,
131.200000,2.675000,0.000000,293.872390,293.872390,293.872390,293.872390,881.617171,0.000000,0.000000,21.713891,2.913461,-17.864553,0.584414,0.584414,0.115171,-0.536922,-0.536922,-1.966335,0.301811,0.332212,108.410947,108.410947,451.702237,3,0.000000,true,
131.200000,2.650000,0.000000,293.557099,293.557099,293.557099,293.557099,880.671296,0.000000,0.000000,21.711849,2.893290,-17.895826,0.578982,0.578982,0.114036,-0.551646,-0.551646,-1.968416,0.300588,0.331135,111.254272,111.254272,452.320756,3,0.000000,true,
131.200000,2.625000,0.000000,293.264217,293.264217,293.264217,293.264217,879.792652,0.000000,0.000000,21.709970,2.873213,-17.927018,0.573540,0.573540,0.112921,-0.566560,-0.566560,-1.970508,0.299365,0.330060,114.135218,114.135218,452.953142,3,0.000000,true,
131.200000,2.600000,0.000000,292.993254,292.993254,292.993254,292.993254,878.979762,0.000000,0.000000,21.708248,2.853223,-17.958134,0.568087,0.568087,0.111826,-0.581641,-0.581641,-1.972613,0.298140,0.328985,117.049384,117.049384,453.599237,3,0.000000,true,
131.200000,2.575000,0.000000,292.743606,292.743606,292.743606,292.743606,878.230819,0.000000,0.000000,21.706676,2.833310,-17.989184,0.562625,0.562625,0.110750,-0.596865,-0.596865,-1.974731,0.296912,0.327911,119.992383,119.992383,454.258825,3,0.000000,true,
131.200000,2.550000,0.000000,292.514576,292.514576,292.514576,292.514576,877.543727,0.000000,0.000000,21.705248,2.813464,-18.020175,0.557154,0.557154,0.109692,-0.612210,-0.612210,-1.976862,0.295681,0.326837,122.959904,122.959904,454.931638,3,0.000000,true,
131.200000,2.525000,0.000000,292.305381,292.305381,292.305381,292.305381,876.916144,0.000000,0.000000,21.703957,2.793674,-18.051115,0.551674,0.551674,0.108651,-0.627654,-0.627654,-1.979005,0.294447,0.325762,125.947756,125.947756,455.617363,3,0.000000,true,
131.200000,2.500000,0.000000,292.115175,292.115175,292.115175,292.115175,876.345524,0.000000,0.000000,21.702794,2.773931,-18.082013,0.546187,0.546187,0.107626,-0.643175,-0.643175,-1.981160,0.293209,0.324686,128.951914,128.951914,456.315649,3,0.000000,true,
131.200000,2.475000,0.000000,291.943054,291.943054,291.943054,291.943054,875.829161,0.000000,0.000000,21.701753,2.754222,-18.112876,0.540692,0.540692,0.106615,-0.658755,-0.658755,-1.983328,0.291966,0.323607,131.968549,131.968549,457.026115,3,0.000000,true,
131.200000,2.450000,0.000000,291.788076,291.788076,291.788076,291.788076,875.364227,0.000000,0.000000,21.700824,2.734537,-18.143713,0.535191,0.535191,0.105618,-0.674373,-0.674373,-1.985508,0.290717,0.322526,134.994056,134.994056,457.748357,3,0.000000,true,
131.200000,2.425000,0.000000,291.649271,291.649271,291.649271,291.649271,874.947813,0.000000,0.000000,21.700001,2.714866,-18.174533,0.529683,0.529683,0.104633,-0.690013,-0.690013,-1.987699,0.289462,0.321442,138.025072,138.025072,458.481955,3,0.000000,true,
131.200000,2.400000,0.000000,291.525653,291.525653,291.525653,291.525653,874.576959,0.000000,0.000000,21.699276,2.695197,-18.205342,0.524170,0.524170,0.103660,-0.705658,-0.705658,-1.989902,0.288199,0.320353,141.058484,141.058484,459.226475,3,0.000000,true,
131.200000,2.375000,0.000000,291.416230,291.416230,291.416230,291.416230,874.248689,0.000000,0.000000,21.698640,2.675520,-18.236150,0.518651,0.518651,0.102697,-0.721293,-0.721293,-1.992117,0.286929,0.319260,144.091435,144.091435,459.981483,3,0.000000,true,
131.200000,2.350000,0.000000,291.320010,291.320010,291.320010,291.320010,873.960031,0.000000,0.000000,21.698087,2.655826,-18.266964,0.513128,0.513128,0.101744,-0.736905,-0.736905,-1.994342,0.285651,0.318161,147.121323,147.121323,460.746540,3,0.000000,true,
131.200000,2.325000,0.000000,291.236015,291.236015,291.236015,291.236015,873.708044,0.000000,0.000000,21.697610,2.636103,-18.297790,0.507601,0.507601,0.100799,-0.752481,-0.752481,-1.996577,0.284363,0.317056,150.145795,150.145795,461.521214,3,0.000000,true,
131.200000,2.300000,0.000000,291.163277,291.163277,291.163277,291.163277,873.489832,0.000000,0.000000,21.697200,2.616342,-18.328637,0.502069,0.502069,0.099861,-0.768011,-0.768011,-1.998823,0.283066,0.315944,153.162739,153.162739,462.305078,3,0.000000,true,
131.200000,2.275000,0.000000,291.100854,291.100854,291.100854,291.100854,873.302562,0.000000,0.000000,21.696853,2.596535,-18.359512,0.496535,0.496535,0.098930,-0.783484,-0.783484,-2.001078,0.281758,0.314825,156.170273,156.170273,463.097714,3,0.000000,true,
131.200000,2.250000,0.000000,291.047823,291.047823,291.047823,291.047823,873.143470,0.000000,0.000000,21.696561,2.576672,-18.390419,0.490998,0.490998,0.098005,-0.798893,-0.798893,-2.003343,0.280439,0.313698,159.166731,159.166731,463.898719,3,0.000000,true,
131.200000,2.225000,0.000000,291.003291,291.003291,291.003291,291.003291,873.009874,0.000000,0.000000,21.696319,2.556745,-18.421367,0.485458,0.485458,0.097085,-0.814228,-0.814228,-2.005616,0.279108,0.312562,162.150648,162.150648,464.707699,2,0.000000,true,
131.200000,2.200000,0.000000,290.966391,290.966391,290.966391,290.966391,872.899173,0.000000,0.000000,21.696120,2.536745,-18.452360,0.479916,0.479916,0.096169,-0.829485,-0.829485,-2.007899,0.277765,0.311416,165.120750,165.120750,465.524277,2,0.000000,true,
131.200000,2.175000,0.000000,290.936286,290.936286,290.936286,290.936286,872.808858,0.000000,0.000000,21.695960,2.516666,-18.483404,0.474372,0.474372,0.095256,-0.844657,-0.844657,-2.010190,0.276409,0.310261,168.075932,168.075932,466.348094,2,0.000000,true,
131.200000,2.150000,0.000000,290.912168,290.912168,290.912168,290.912168,872.736504,0.000000,0.000000,21.695833,2.496499,-18.514504,0.468827,0.468827,0.094346,-0.859739,-0.859739,-2.012489,0.275039,0.309095,171.015250,171.015250,467.178801,2,0.000000,true,
131.200000,2.125000,0.000000,290.893260,290.893260,290.893260,290.893260,872.679779,0.000000,0.000000,21.695735,2.476239,-18.545665,0.463281,0.463281,0.093439,-0.874727,-0.874727,-2.014796,0.273655,0.307918,173.937903,173.937903,468.016070,2,0.000000,true,
131.200000,2.100000,0.000000,290.878812,290.878812,290.878812,290.878812,872.636435,0.000000,0.000000,21.695660,2.455878,-18.576893,0.457733,0.457733,0.092533,-0.889618,-0.889618,-2.017110,0.272256,0.306730,176.843218,176.843218,468.859588,2,0.000000,true,
131.200000,2.075000,0.000000,290.868103,290.868103,290.868103,290.868103,872.604310,0.000000,0.000000,21.695606,2.435410,-18.608190,0.452186,0.452186,0.091628,-0.904409,-0.904409,-2.019431,0.270841,0.305529,179.730641,179.730641,469.709056,2,0.000000,true,
131.200000,2.050000,0.000000,290.860441,290.860441,290.860441,290.860441,872.581322,0.000000,0.000000,21.695567,2.414829,-18.639562,0.446638,0.446638,0.090724,-0.919097,-0.919097,-2.021760,0.269411,0.304315,182.599724,182.599724,470.564192,2,0.000000,true,
131.200000,2.025000,0.000000,290.855156,290.855156,290.855156,290.855156,872.565467,0.000000,0.000000,21.695541,2.394130,-18.671013,0.441090,0.441090,0.089819,-0.933682,-0.933682,-2.024095,0.267963,0.303089,185.450112,185.450112,471.424730,2,0.000000,true,
131.200000,2.000000,0.000000,290.851605,290.851605,290.851605,290.851605,872.554814,0.000000,0.000000,21.695524,2.373308,-18.702545,0.435543,0.435543,0.088915,-0.948161,-0.948161,-2.026436,0.266499,0.301848,188.281533,188.281533,472.290417,2,0.000000,true,
131.200000,1.975000,0.000000,290.849166,290.849166,290.849166,290.849166,872.547498,0.000000,0.000000,21.695512,2.352357,-18.734162,0.429996,0.429996,0.088009,-0.962533,-0.962533,-2.028784,0.265018,0.300593,191.093789,191.093789,473.161015,2,0.000000,true,
131.200000,1.950000,0.000000,290.847241,290.847241,290.847241,290.847241,872.541722,0.000000,0.000000,21.695503,2.331273,-18.765868,0.424449,0.424449,0.087102,-0.976798,-0.976798,-2.031137,0.263518,0.299324,193.886750,193.886750,474.036298,2,0.000000,true,
131.200000,1.925000,0.000000,290.845247,290.845247,290.845247,290.845247,872.535742,0.000000,0.000000,21.695494,2.310051,-18.797665,0.418903,0.418903,0.086193,-0.990956,-0.990956,-2.033497,0.261999,0.298039,196.660341,196.660341,474.916056,2,0.000000,true,
131.200000,1.900000,0.000000,290.842624,290.842624,290.842624,290.842624,872.527873,0.000000,0.000000,21.695481,2.288688,-18.829556,0.413359,0.413359,0.085283,-1.005007,-1.005007,-2.035862,0.260461,0.296738,199.414540,199.414540,475.800088,2,0.000000,true,
131.200000,1.875000,0.000000,290.838824,290.838824,290.838824,290.838824,872.516473,0.000000,0.000000,21.695464,2.267179,-18.861544,0.407815,0.407815,0.084370,-1.018950,-1.018950,-2.038232,0.258904,0.295422,202.149367,202.149367,476.688205,2,0.000000,true,
131.200000,1.850000,0.000000,290.833316,290.833316,290.833316,290.833316,872.499948,0.000000,0.000000,21.695439,2.245520,-18.893632,0.402273,0.402273,0.083454,-1.032787,-1.032787,-2.040608,0.257326,0.294088,204.864883,204.864883,477.580231,2,0.000000,true,
131.200000,1.825000,0.000000,290.825580,290.825580,290.825580,290.825580,872.476739,0.000000,0.000000,21.695404,2.223708,-18.925820,0.396732,0.396732,0.082536,-1.046517,-1.046517,-2.042989,0.255728,0.292738,207.561182,207.561182,478.475998,2,0.000000,true,
131.200000,1.800000,0.000000,290.815108,290.815108,290.815108,290.815108,872.445323,0.000000,0.000000,21.695358,2.201739,-18.958113,0.391193,0.391193,0.081614,-1.060142,-1.060142,-2.045374,0.254108,0.291370,210.238385,210.238385,479.375349,2,0.000000,true,
131.200000,1.775000,0.000000,290.801401,290.801401,290.801401,290.801401,872.404204,0.000000,0.000000,21.695299,2.179610,-18.990511,0.385656,0.385656,0.080689,-1.073662,-1.073662,-2.047765,0.252467,0.289984,212.896641,212.896641,480.278136,2,0.000000,true,
131.200000,1.750000,0.000000,290.783970,290.783970,290.783970,290.783970,872.351910,0.000000,0.000000,21.695224,2.157319,-19.023016,0.380120,0.380120,0.079760,-1.087078,-1.087078,-2.050160,0.250804,0.288579,215.536119,215.536119,481.184219,2,0.000000,true,
131.200000,1.725000,0.000000,290.762329,290.762329,290.762329,290.762329,872.286988,0.000000,0.000000,21.695132,2.134861,-19.055630,0.374587,0.374587,0.078827,-1.100391,-1.100391,-2.052559,0.249117,0.287156,218.157006,218.157006,482.093466,2,0.000000,true,
131.200000,1.700000,0.000000,290.736000,290.736000,290.736000,290.736000,872.208001,0.000000,0.000000,21.695023,2.112235,-19.088356,0.369055,0.369055,0.077890,-1.113603,-1.113603,-2.054963,0.247408,0.285713,220.759504,220.759504,483.005754,2,0.000000,true,
131.200000,1.675000,0.000000,290.704507,290.704507,290.704507,290.704507,872.113520,0.000000,0.000000,21.694894,2.089437,-19.121193,0.363526,0.363526,0.076949,-1.126714,-1.126714,-2.057371,0.245675,0.284250,223.343828,223.343828,483.920967,2,0.000000,true,
131.200000,1.650000,0.000000,290.667374,290.667374,290.667374,290.667374,872.002121,0.000000,0.000000,21.694743,2.066465,-19.154144,0.357999,0.357999,0.076003,-1.139725,-1.139725,-2.059784,0.243917,0.282767,225.910206,225.910206,484.838993,2,0.000000,true,
131.200000,1.625000,0.000000,290.624127,290.624127,290.624127,290.624127,871.872381,0.000000,0.000000,21.694571,2.043317,-19.187210,0.352474,0.352474,0.075052,-1.152639,-1.152639,-2.062200,0.242135,0.281263,228.458869,228.458869,485.759730,2,0.000000,true,
131.200000,1.600000,0.000000,290.574291,290.574291,290.574291,290.574291,871.722872,0.000000,0.000000,21.694376,2.019990,-19.220392,0.346952,0.346952,0.074097,-1.165456,-1.165456,-2.064621,0.240327,0.279738,230.990062,230.990062,486.683080,2,0.000000,true,
131.200000,1.575000,0.000000,290.517386,290.517386,290.517386,290.517386,871.552158,0.000000,0.000000,21.694156,1.996482,-19.253691,0.341432,0.341432,0.073137,-1.178178,-1.178178,-2.067045,0.238494,0.278191,233.504029,233.504029,487.608950,2,0.000000,true,
131.200000,1.550000,0.000000,290.452929,290.452929,290.452929,290.452929,871.358788,0.000000,0.000000,21.693911,1.972790,-19.287109,0.335915,0.335915,0.072171,-1.190806,-1.190806,-2.069474,0.236634,0.276622,236.001022,236.001022,488.537253,2,0.000000,true,
131.200000,1.525000,0.000000,290.380431,290.380431,290.380431,290.380431,871.141293,0.000000,0.000000,21.693640,1.948914,-19.320645,0.330400,0.330400,0.071200,-1.203341,-1.203341,-2.071906,0.234747,0.275030,238.481295,238.481295,489.467907,2,0.000000,true,
131.200000,1.500000,0.000000,290.299394,290.299394,290.299394,290.299394,870.898181,0.000000,0.000000,21.693342,1.924849,-19.354301,0.324888,0.324888,0.070224,-1.215785,-1.215785,-2.074341,0.232833,0.273414,240.945103,240.945103,490.400834,2,0.000000,true,
