T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.800000,3.300000,0.000000,308.838116,308.838116,308.838116,308.838116,926.514348,0.000000,0.000000,21.817541,3.424849,-17.068217,0.716940,0.716940,0.150119,-0.268093,-0.268093,-1.917567,0.330388,0.358013,56.644177,56.644177,440.135931,3,0.000000,true,
130.800000,3.275000,0.000000,308.114322,308.114322,308.114322,308.114322,924.342966,0.000000,0.000000,21.811753,3.402191,-17.101995,0.711798,0.711798,0.148404,-0.274801,-0.274801,-1.919562,0.329188,0.356913,57.933991,57.933991,440.513183,3,0.000000,true,
130.800000,3.250000,0.000000,307.396358,307.396358,307.396358,307.396358,922.189075,0.000000,0.000000,21.806055,3.379588,-17.135693,0.706646,0.706646,0.146709,-0.281778,-0.281778,-1.921551,0.327984,0.355810,59.275607,59.275607,440.893831,3,0.000000,true,
130.800000,3.225000,0.000000,306.684959,306.684959,306.684959,306.684959,920.054876,0.000000,0.000000,21.800453,3.357044,-17.169309,0.701483,0.701483,0.145034,-0.289036,-0.289036,-1.923533,0.326777,0.354705,60.671169,60.671169,441.278291,3,0.000000,true,
130.800000,3.200000,0.000000,305.980904,305.980904,305.980904,305.980904,917.942712,0.000000,0.000000,21.794951,3.334565,-17.202838,0.696310,0.696310,0.143379,-0.296584,-0.296584,-1.925510,0.325567,0.353598,62.122817,62.122817,441.667008,3,0.000000,true,
130.800000,3.175000,0.000000,305.285023,305.285023,305.285023,305.285023,915.855068,0.000000,0.000000,21.789555,3.312155,-17.236279,0.691127,0.691127,0.141746,-0.304435,-0.304435,-1.927482,0.324354,0.352490,63.632673,63.632673,442.060454,3,0.000000,true,
130.800000,3.150000,0.000000,304.598189,304.598189,304.598189,304.598189,913.794567,0.000000,0.000000,21.784272,3.289821,-17.269628,0.685933,0.685933,0.140134,-0.312598,-0.312598,-1.929450,0.323138,0.351380,65.202810,65.202810,442.459126,3,0.000000,true,
130.800000,3.125000,0.000000,303.921320,303.921320,303.921320,303.921320,911.763961,0.000000,0.000000,21.779106,3.267567,-17.302882,0.680728,0.680728,0.138544,-0.321084,-0.321084,-1.931414,0.321920,0.350270,66.835227,66.835227,442.863546,3,0.000000,true,
130.800000,3.100000,0.000000,303.255376,303.255376,303.255376,303.255376,909.766128,0.000000,0.000000,21.774064,3.245401,-17.336037,0.675512,0.675512,0.136976,-0.329903,-0.329903,-1.933376,0.320700,0.349159,68.531815,68.531815,443.274260,3,0.000000,true,
130.800000,3.075000,0.000000,302.601349,302.601349,302.601349,302.601349,907.804046,0.000000,0.000000,21.769152,3.223326,-17.369091,0.670284,0.670284,0.135432,-0.339064,-0.339064,-1.935337,0.319478,0.348047,70.294319,70.294319,443.691835,3,0.000000,true,
130.800000,3.050000,0.000000,301.960261,301.960261,301.960261,301.960261,905.880783,0.000000,0.000000,21.764376,3.201349,-17.402041,0.665045,0.665045,0.133910,-0.348574,-0.348574,-1.937296,0.318255,0.346936,72.124305,72.124305,444.116859,3,0.000000,true,
130.800000,3.025000,0.000000,301.333156,301.333156,301.333156,301.333156,903.999468,0.000000,0.000000,21.759742,3.179476,-17.434884,0.659794,0.659794,0.132412,-0.358441,-0.358441,-1.939255,0.317030,0.345825,74.023113,74.023113,444.549929,3,0.000000,true,
130.800000,3.000000,0.000000,300.721087,300.721087,300.721087,300.721087,902.163261,0.000000,0.000000,21.755257,3.157712,-17.467617,0.654531,0.654531,0.130939,-0.368670,-0.368670,-1.941216,0.315805,0.344715,75.991816,75.991816,444.991655,3,0.000000,true,
130.800000,2.975000,0.000000,300.125106,300.125106,300.125106,300.125106,900.375317,0.000000,0.000000,21.750926,3.136062,-17.500237,0.649255,0.649255,0.129489,-0.379264,-0.379264,-1.943178,0.314580,0.343607,78.031178,78.031178,445.442649,3,0.000000,true,
130.800000,2.950000,0.000000,299.546249,299.546249,299.546249,299.546249,898.638747,0.000000,0.000000,21.746754,3.114530,-17.532743,0.643967,0.643967,0.128065,-0.390226,-0.390226,-1.945144,0.313354,0.342500,80.141614,80.141614,445.903520,3,0.000000,true,
130.800000,2.925000,0.000000,298.985525,298.985525,298.985525,298.985525,896.956575,0.000000,0.000000,21.742747,3.093122,-17.565133,0.638667,0.638667,0.126666,-0.401554,-0.401554,-1.947114,0.312129,0.341395,82.323147,82.323147,446.374865,3,0.000000,true,
130.800000,2.900000,0.000000,298.443895,298.443895,298.443895,298.443895,895.331685,0.000000,0.000000,21.738910,3.071839,-17.597406,0.633354,0.633354,0.125292,-0.413248,-0.413248,-1.949088,0.310904,0.340292,84.575383,84.575383,446.857261,3,0.000000,true,
130.800000,2.875000,0.000000,297.922258,297.922258,297.922258,297.922258,893.766774,0.000000,0.000000,21.735246,3.050686,-17.629561,0.628029,0.628029,0.123943,-0.425303,-0.425303,-1.951068,0.309679,0.339192,86.897476,86.897476,447.351257,3,0.000000,true,
130.800000,2.850000,0.000000,297.421435,297.421435,297.421435,297.421435,892.264306,0.000000,0.000000,21.731759,3.029664,-17.661598,0.622690,0.622690,0.122620,-0.437710,-0.437710,-1.953056,0.308455,0.338094,89.288121,89.288121,447.857366,3,0.000000,true,
130.800000,2.825000,0.000000,296.942152,296.942152,296.942152,296.942152,890.826456,0.000000,0.000000,21.728450,3.008774,-17.693517,0.617339,0.617339,0.121322,-0.450461,-0.450461,-1.955051,0.307231,0.337000,91.745542,91.745542,448.376054,3,0.000000,true,
130.800000,2.800000,0.000000,296.485024,296.485024,296.485024,296.485024,889.455072,0.000000,0.000000,21.725323,2.988015,-17.725321,0.611975,0.611975,0.120049,-0.463544,-0.463544,-1.957055,0.306009,0.335908,94.267502,94.267502,448.907734,3,0.000000,true,
130.800000,2.775000,0.000000,296.050544,296.050544,296.050544,296.050544,888.151632,0.000000,0.000000,21.722377,2.967387,-17.757011,0.606599,0.606599,0.118801,-0.476944,-0.476944,-1.959068,0.304787,0.334819,96.851318,96.851318,449.452757,3,0.000000,true,
130.800000,2.750000,0.000000,295.639073,295.639073,295.639073,295.639073,886.917219,0.000000,0.000000,21.719612,2.946887,-17.788591,0.601211,0.601211,0.117578,-0.490646,-0.490646,-1.961091,0.303566,0.333734,99.493898,99.493898,450.011408,3,0.000000,true,
130.800000,2.725000,0.000000,295.250831,295.250831,295.250831,295.250831,885.752494,0.000000,0.000000,21.717026,2.926511,-17.820064,0.595810,0.595810,0.116379,-0.504630,-0.504630,-1.963125,0.302345,0.332651,102.191774,102.191774,450.583902,3,0.000000,true,
130.800000,2.700000,0.000000,294.885895,294.885895,294.885895,294.885895,884.657686,0.000000,0.000000,21.714618,2.906256,-17.851435,0.590398,0.590398,0.115203,-0.518877,-0.518877,-1.965171,0.301124,0.331571,104.941164,104.941164,451.170380,3,0.000000,true,
130.800000,2.675000,0.000000,294.544198,294.544198,294.544198,294.544198,883.632594,0.000000,0.000000,21.712384,2.886114,-17.882708,0.584975,0.584975,0.114051,-0.533365,-0.533365,-1.967228,0.299903,0.330493,107.738024,107.738024,451.770906,3,0.000000,true,
130.800000,2.650000,0.000000,294.225531,294.225531,294.225531,294.225531,882.676593,0.000000,0.000000,21.710320,2.866079,-17.913891,0.579540,0.579540,0.112920,-0.548073,-0.548073,-1.969297,0.298682,0.329418,110.578116,110.578116,452.385476,3,0.000000,true,
130.800000,2.625000,0.000000,293.929552,293.929552,293.929552,293.929552,881.788656,0.000000,0.000000,21.708421,2.846143,-17.944989,0.574095,0.574095,0.111810,-0.562977,-0.562977,-1.971379,0.297459,0.328344,113.457075,113.457075,453.014010,3,0.000000,true,
130.800000,2.600000,0.000000,293.655793,293.655793,293.655793,293.655793,880.967379,0.000000,0.000000,21.706681,2.826298,-17.976009,0.568639,0.568639,0.110721,-0.578053,-0.578053,-1.973474,0.296236,0.327271,116.370474,116.370474,453.656366,3,0.000000,true,
130.800000,2.575000,0.000000,293.403673,293.403673,293.403673,293.403673,880.211018,0.000000,0.000000,21.705094,2.806535,-18.006960,0.563175,0.563175,0.109651,-0.593280,-0.593280,-1.975581,0.295010,0.326199,119.313887,119.313887,454.312339,3,0.000000,true,
130.800000,2.550000,0.000000,293.172509,293.172509,293.172509,293.172509,879.517526,0.000000,0.000000,21.703653,2.786842,-18.037849,0.557701,0.557701,0.108599,-0.608633,-0.608633,-1.977701,0.293781,0.325128,122.282952,122.282952,454.981671,3,0.000000,true,
130.800000,2.525000,0.000000,292.961532,292.961532,292.961532,292.961532,878.884597,0.000000,0.000000,21.702351,2.767211,-18.068684,0.552218,0.552218,0.107564,-0.624090,-0.624090,-1.979833,0.292550,0.324055,125.273416,125.273416,455.664057,3,0.000000,true,
130.800000,2.500000,0.000000,292.769903,292.769903,292.769903,292.769903,878.309709,0.000000,0.000000,21.701180,2.747630,-18.099473,0.546727,0.546727,0.106545,-0.639631,-0.639631,-1.981979,0.291314,0.322982,128.281184,128.281184,456.359150,3,0.000000,true,
130.800000,2.475000,0.000000,292.596722,292.596722,292.596722,292.596722,877.790167,0.000000,0.000000,21.700132,2.728089,-18.130225,0.541229,0.541229,0.105541,-0.655234,-0.655234,-1.984136,0.290074,0.321907,131.302353,131.302353,457.066574,3,0.000000,true,
130.800000,2.450000,0.000000,292.441049,292.441049,292.441049,292.441049,877.323146,0.000000,0.000000,21.699199,2.708575,-18.160948,0.535724,0.535724,0.104551,-0.670881,-0.670881,-1.986306,0.288829,0.320830,134.333242,134.333242,457.785927,3,0.000000,true,
130.800000,2.425000,0.000000,292.301909,292.301909,292.301909,292.301909,876.905727,0.000000,0.000000,21.698374,2.689080,-18.191651,0.530213,0.530213,0.103574,-0.686553,-0.686553,-1.988488,0.287578,0.319750,137.370407,137.370407,458.516787,3,0.000000,true,
130.800000,2.400000,0.000000,292.178312,292.178312,292.178312,292.178312,876.534937,0.000000,0.000000,21.697649,2.669591,-18.222341,0.524696,0.524696,0.102608,-0.702233,-0.702233,-1.990681,0.286319,0.318665,140.410656,140.410656,459.258721,3,0.000000,true,
130.800000,2.375000,0.000000,292.069258,292.069258,292.069258,292.069258,876.207773,0.000000,0.000000,21.697015,2.650099,-18.253027,0.519173,0.519173,0.101653,-0.717908,-0.717908,-1.992885,0.285054,0.317577,143.451057,143.451057,460.011292,3,0.000000,true,
130.800000,2.350000,0.000000,291.973746,291.973746,291.973746,291.973746,875.921238,0.000000,0.000000,21.696466,2.630592,-18.283715,0.513646,0.513646,0.100708,-0.733561,-0.733561,-1.995101,0.283780,0.316483,146.488932,146.488932,460.774057,3,0.000000,true,
130.800000,2.325000,0.000000,291.890786,291.890786,291.890786,291.890786,875.672358,0.000000,0.000000,21.695995,2.611061,-18.314415,0.508115,0.508115,0.099771,-0.749182,-0.749182,-1.997327,0.282498,0.315383,149.521859,149.521859,461.546579,3,0.000000,true,
130.800000,2.300000,0.000000,291.819401,291.819401,291.819401,291.819401,875.458202,0.000000,0.000000,21.695593,2.591496,-18.345132,0.502579,0.502579,0.098842,-0.764758,-0.764758,-1.999563,0.281206,0.314277,152.547660,152.547660,462.328428,3,0.000000,true,
130.800000,2.275000,0.000000,291.758633,291.758633,291.758633,291.758633,875.275898,0.000000,0.000000,21.695255,2.571887,-18.375874,0.497040,0.497040,0.097919,-0.780279,-0.780279,-2.001810,0.279904,0.313164,155.564391,155.564391,463.119179,3,0.000000,true,
130.800000,2.250000,0.000000,291.707548,291.707548,291.707548,291.707548,875.122644,0.000000,0.000000,21.694974,2.552227,-18.406648,0.491498,0.491498,0.097003,-0.795737,-0.795737,-2.004065,0.278591,0.312043,158.570330,158.570330,463.918424,3,0.000000,true,
130.800000,2.225000,0.000000,291.665239,291.665239,291.665239,291.665239,874.995718,0.000000,0.000000,21.694743,2.532505,-18.437459,0.485954,0.485954,0.096092,-0.811123,-0.811123,-2.006330,0.277266,0.310913,161.563962,161.563962,464.725763,2,0.000000,true,
130.800000,2.200000,0.000000,291.630827,291.630827,291.630827,291.630827,874.892480,0.000000,0.000000,21.694558,2.512714,-18.468313,0.480408,0.480408,0.095185,-0.826432,-0.826432,-2.008604,0.275929,0.309774,164.543964,164.543964,465.540815,2,0.000000,true,
130.800000,2.175000,0.000000,291.603460,291.603460,291.603460,291.603460,874.810381,0.000000,0.000000,21.694412,2.492846,-18.499217,0.474859,0.474859,0.094282,-0.841656,-0.841656,-2.010886,0.274579,0.308626,167.509190,167.509190,466.363211,2,0.000000,true,
130.800000,2.150000,0.000000,291.582320,291.582320,291.582320,291.582320,874.746959,0.000000,0.000000,21.694301,2.472893,-18.530175,0.469309,0.469309,0.093381,-0.856791,-0.856791,-2.013177,0.273216,0.307467,170.458659,170.458659,467.192601,2,0.000000,true,
130.800000,2.125000,0.000000,291.566615,291.566615,291.566615,291.566615,874.699844,0.000000,0.000000,21.694219,2.452850,-18.561193,0.463758,0.463758,0.092484,-0.871833,-0.871833,-2.015475,0.271839,0.306298,173.391535,173.391535,468.028648,2,0.000000,true,
130.800000,2.100000,0.000000,291.555584,291.555584,291.555584,291.555584,874.666753,0.000000,0.000000,21.694163,2.432708,-18.592275,0.458206,0.458206,0.091587,-0.886778,-0.886778,-2.017781,0.270448,0.305117,176.307118,176.307118,468.871033,2,0.000000,true,
130.800000,2.075000,0.000000,291.548496,291.548496,291.548496,291.548496,874.645489,0.000000,0.000000,21.694127,2.412461,-18.623425,0.452654,0.452654,0.090692,-0.901622,-0.901622,-2.020094,0.269041,0.303924,179.204826,179.204826,469.719455,2,0.000000,true,
130.800000,2.050000,0.000000,291.544646,291.544646,291.544646,291.544646,874.633938,0.000000,0.000000,21.694107,2.392105,-18.654648,0.447101,0.447101,0.089798,-0.916364,-0.916364,-2.022414,0.267618,0.302718,182.084188,182.084188,470.573625,2,0.000000,true,
130.800000,2.025000,0.000000,291.543355,291.543355,291.543355,291.543355,874.630064,0.000000,0.000000,21.694101,2.371632,-18.685949,0.441548,0.441548,0.088904,-0.931002,-0.931002,-2.024741,0.266179,0.301500,184.944830,184.944830,471.433271,2,0.000000,true,
130.800000,2.000000,0.000000,291.543969,291.543969,291.543969,291.543969,874.631907,0.000000,0.000000,21.694104,2.351038,-18.717329,0.435996,0.435996,0.088009,-0.945535,-0.945535,-2.027075,0.264723,0.300268,187.786462,187.786462,472.298138,2,0.000000,true,
130.800000,1.975000,0.000000,291.545858,291.545858,291.545858,291.545858,874.637575,0.000000,0.000000,21.694113,2.330318,-18.748793,0.430443,0.430443,0.087114,-0.959960,-0.959960,-2.029414,0.263249,0.299022,190.608873,190.608873,473.167981,2,0.000000,true,
130.800000,1.950000,0.000000,291.548415,291.548415,291.548415,291.548415,874.645244,0.000000,0.000000,21.694125,2.309466,-18.780345,0.424892,0.424892,0.086217,-0.974278,-0.974278,-2.031760,0.261758,0.297761,193.411919,193.411919,474.042572,2,0.000000,true,
130.800000,1.925000,0.000000,291.551049,291.551049,291.551049,291.551049,874.653147,0.000000,0.000000,21.694138,2.288479,-18.811986,0.419341,0.419341,0.085319,-0.988489,-0.988489,-2.034112,0.260248,0.296485,196.195514,196.195514,474.921696,2,0.000000,true,
130.800000,1.900000,0.000000,291.553191,291.553191,291.553191,291.553191,874.659574,0.000000,0.000000,21.694148,2.267352,-18.843721,0.413791,0.413791,0.084419,-1.002591,-1.002591,-2.036469,0.258720,0.295194,198.959628,198.959628,475.805149,2,0.000000,true,
130.800000,1.875000,0.000000,291.554288,291.554288,291.554288,291.554288,874.662863,0.000000,0.000000,21.694153,2.246081,-18.875551,0.408242,0.408242,0.083516,-1.016586,-1.016586,-2.038831,0.257171,0.293887,201.704274,201.704274,476.692738,2,0.000000,true,
130.800000,1.850000,0.000000,291.553799,291.553799,291.553799,291.553799,874.661398,0.000000,0.000000,21.694151,2.224662,-18.907479,0.402694,0.402694,0.082611,-1.030473,-1.030473,-2.041199,0.255603,0.292563,204.429505,204.429505,477.584284,2,0.000000,true,
130.800000,1.825000,0.000000,291.551201,291.551201,291.551201,291.551201,874.653604,0.000000,0.000000,21.694139,2.203091,-18.939507,0.397148,0.397148,0.081704,-1.044254,-1.044254,-2.043572,0.254014,0.291223,207.135411,207.135411,478.479616,2,0.000000,true,
130.800000,1.800000,0.000000,291.545979,291.545979,291.545979,291.545979,874.637938,0.000000,0.000000,21.694116,2.181365,-18.971638,0.391604,0.391604,0.080793,-1.057928,-1.057928,-2.045950,0.252405,0.289865,209.822110,209.822110,479.378575,2,0.000000,true,
130.800000,1.775000,0.000000,291.537629,291.537629,291.537629,291.537629,874.612888,0.000000,0.000000,21.694080,2.159481,-19.003874,0.386061,0.386061,0.079878,-1.071497,-1.071497,-2.048333,0.250773,0.288489,212.489746,212.489746,480.281009,2,0.000000,true,
130.800000,1.750000,0.000000,291.525656,291.525656,291.525656,291.525656,874.576968,0.000000,0.000000,21.694028,2.137436,-19.036216,0.380520,0.380520,0.078960,-1.084962,-1.084962,-2.050720,0.249120,0.287095,215.138487,215.138487,481.186776,2,0.000000,true,
130.800000,1.725000,0.000000,291.509570,291.509570,291.509570,291.509570,874.528710,0.000000,0.000000,21.693960,2.115226,-19.068666,0.374981,0.374981,0.078038,-1.098323,-1.098323,-2.053112,0.247444,0.285682,217.768518,217.768518,482.095743,2,0.000000,true,
130.800000,1.700000,0.000000,291.488888,291.488888,291.488888,291.488888,874.466663,0.000000,0.000000,21.693874,2.092848,-19.101226,0.369444,0.369444,0.077112,-1.111582,-1.111582,-2.055509,0.245745,0.284250,220.380040,220.380040,483.007783,2,0.000000,true,
130.800000,1.675000,0.000000,291.463129,291.463129,291.463129,291.463129,874.389387,0.000000,0.000000,21.693768,2.070301,-19.133897,0.363909,0.363909,0.076182,-1.124739,-1.124739,-2.057910,0.244023,0.282798,222.973269,222.973269,483.922779,2,0.000000,true,
130.800000,1.650000,0.000000,291.431815,291.431815,291.431815,291.431815,874.295445,0.000000,0.000000,21.693642,2.047581,-19.166681,0.358376,0.358376,0.075247,-1.137797,-1.137797,-2.060314,0.242276,0.281326,225.548429,225.548429,484.840617,2,0.000000,true,
130.800000,1.625000,0.000000,291.394468,291.394468,291.394468,291.394468,874.183405,0.000000,0.000000,21.693493,2.024686,-19.199579,0.352846,0.352846,0.074308,-1.150756,-1.150756,-2.062723,0.240505,0.279833,228.105756,228.105756,485.761193,2,0.000000,true,
130.800000,1.600000,0.000000,291.350610,291.350610,291.350610,291.350610,874.051829,0.000000,0.000000,21.693321,2.001613,-19.232592,0.347318,0.347318,0.073363,-1.163618,-1.163618,-2.065137,0.238709,0.278319,230.645491,230.645491,486.684407,2,0.000000,true,
130.800000,1.575000,0.000000,291.299757,291.299757,291.299757,291.299757,873.899270,0.000000,0.000000,21.693125,1.978361,-19.265721,0.341793,0.341793,0.072414,-1.176384,-1.176384,-2.067553,0.236887,0.276784,233.167883,233.167883,487.610166,2,0.000000,true,
130.800000,1.550000,0.000000,291.241423,291.241423,291.241423,291.241423,873.724270,0.000000,0.000000,21.692903,1.954926,-19.298968,0.336270,0.336270,0.071460,-1.189055,-1.189055,-2.069974,0.235039,0.275226,235.673182,235.673182,488.538381,2,0.000000,true,
130.800000,1.525000,0.000000,291.175118,291.175118,291.175118,291.175118,873.525353,0.000000,0.000000,21.692655,1.931308,-19.332333,0.330750,0.330750,0.070500,-1.201633,-1.201633,-2.072399,0.233164,0.273646,238.161645,238.161645,489.468968,2,0.000000,true,
130.800000,1.500000,0.000000,291.100339,291.100339,291.100339,291.100339,873.301017,0.000000,0.000000,21.692380,1.907503,-19.365817,0.325232,0.325232,0.069535,-1.214120,-1.214120,-2.074827,0.231262,0.272043,240.633528,240.633528,490.401849,2,0.000000,true,
