T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.025000,2.800000,0.000000,296.096412,296.096412,296.096412,296.096412,888.289237,0.000000,0.000000,21.726092,3.003724,-17.714900,0.611654,0.611654,0.120692,-0.465443,-0.465443,-1.956522,0.307081,0.336875,94.626520,94.626520,448.857469,3,0.000000,true,
131.025000,2.775000,0.000000,295.664345,295.664345,295.664345,295.664345,886.993035,0.000000,0.000000,21.723162,2.983029,-17.746634,0.606279,0.606279,0.119442,-0.478870,-0.478870,-1.958542,0.305860,0.335787,97.215569,97.215569,449.404845,3,0.000000,true,
131.025000,2.750000,0.000000,295.255229,295.255229,295.255229,295.255229,885.765686,0.000000,0.000000,21.720413,2.962460,-17.778259,0.600892,0.600892,0.118216,-0.492596,-0.492596,-1.960571,0.304639,0.334701,99.862757,99.862757,449.965846,3,0.000000,true,
131.025000,2.725000,0.000000,294.869262,294.869262,294.869262,294.869262,884.607786,0.000000,0.000000,21.717843,2.942015,-17.809779,0.595493,0.595493,0.117014,-0.506601,-0.506601,-1.962611,0.303418,0.333618,102.564584,102.564584,450.540675,3,0.000000,true,
131.025000,2.700000,0.000000,294.506501,294.506501,294.506501,294.506501,883.519503,0.000000,0.000000,21.715449,2.921687,-17.841197,0.590082,0.590082,0.115836,-0.520865,-0.520865,-1.964663,0.302197,0.332538,105.317240,105.317240,451.129461,3,0.000000,true,
131.025000,2.675000,0.000000,294.166858,294.166858,294.166858,294.166858,882.500573,0.000000,0.000000,21.713228,2.901470,-17.872520,0.584660,0.584660,0.114681,-0.535367,-0.535367,-1.966726,0.300976,0.331459,108.116666,108.116666,451.732260,3,0.000000,true,
131.025000,2.650000,0.000000,293.850106,293.850106,293.850106,293.850106,881.550319,0.000000,0.000000,21.711177,2.881359,-17.903753,0.579226,0.579226,0.113547,-0.550084,-0.550084,-1.968802,0.299754,0.330383,110.958618,110.958618,452.349056,3,0.000000,true,
131.025000,2.625000,0.000000,293.555887,293.555887,293.555887,293.555887,880.667662,0.000000,0.000000,21.709289,2.861345,-17.934904,0.573783,0.573783,0.112435,-0.564994,-0.564994,-1.970889,0.298531,0.329309,113.838735,113.838735,452.979763,3,0.000000,true,
131.025000,2.600000,0.000000,293.283719,293.283719,293.283719,293.283719,879.851156,0.000000,0.000000,21.707559,2.841418,-17.965978,0.568329,0.568329,0.111342,-0.580073,-0.580073,-1.972990,0.297306,0.328235,116.752603,116.752603,453.624228,3,0.000000,true,
131.025000,2.575000,0.000000,293.033007,293.033007,293.033007,293.033007,879.099022,0.000000,0.000000,21.705981,2.821571,-17.996985,0.562866,0.562866,0.110269,-0.595298,-0.595298,-1.975103,0.296079,0.327162,119.695820,119.695820,454.282240,3,0.000000,true,
131.025000,2.550000,0.000000,292.803062,292.803062,292.803062,292.803062,878.409186,0.000000,0.000000,21.704548,2.801792,-18.027931,0.557393,0.557393,0.109214,-0.610646,-0.610646,-1.977229,0.294850,0.326089,122.664050,122.664050,454.953536,3,0.000000,true,
131.025000,2.525000,0.000000,292.593106,292.593106,292.593106,292.593106,877.779319,0.000000,0.000000,21.703252,2.782072,-18.058825,0.551912,0.551912,0.108175,-0.626096,-0.626096,-1.979368,0.293617,0.325015,125.653075,125.653075,455.637806,3,0.000000,true,
131.025000,2.500000,0.000000,292.402296,292.402296,292.402296,292.402296,877.206887,0.000000,0.000000,21.702086,2.762399,-18.089675,0.546424,0.546424,0.107153,-0.641627,-0.641627,-1.981519,0.292380,0.323940,128.658839,128.658839,456.334702,3,0.000000,true,
131.025000,2.475000,0.000000,292.229729,292.229729,292.229729,292.229729,876.689187,0.000000,0.000000,21.701041,2.742764,-18.120489,0.540927,0.540927,0.106145,-0.657217,-0.657217,-1.983682,0.291138,0.322863,131.677483,131.677483,457.043843,3,0.000000,true,
131.025000,2.450000,0.000000,292.074464,292.074464,292.074464,292.074464,876.223393,0.000000,0.000000,21.700111,2.723155,-18.151276,0.535424,0.535424,0.105151,-0.672847,-0.672847,-1.985857,0.289890,0.321784,134.705366,134.705366,457.764827,3,0.000000,true,
131.025000,2.425000,0.000000,291.935531,291.935531,291.935531,291.935531,875.806592,0.000000,0.000000,21.699287,2.703560,-18.182044,0.529915,0.529915,0.104170,-0.688501,-0.688501,-1.988044,0.288637,0.320701,137.739090,137.739090,458.497232,3,0.000000,true,
131.025000,2.400000,0.000000,291.811939,291.811939,291.811939,291.811939,875.435816,0.000000,0.000000,21.698562,2.683971,-18.212801,0.524400,0.524400,0.103200,-0.704162,-0.704162,-1.990243,0.287376,0.319614,140.775510,140.775510,459.240627,3,0.000000,true,
131.025000,2.375000,0.000000,291.702693,291.702693,291.702693,291.702693,875.108078,0.000000,0.000000,21.697927,2.664375,-18.243556,0.518880,0.518880,0.102240,-0.719814,-0.719814,-1.992453,0.286108,0.318523,143.811733,143.811733,459.994573,3,0.000000,true,
131.025000,2.350000,0.000000,291.606799,291.606799,291.606799,291.606799,874.820396,0.000000,0.000000,21.697376,2.644762,-18.274314,0.513355,0.513355,0.101290,-0.735444,-0.735444,-1.994674,0.284832,0.317427,146.845126,146.845126,460.758633,3,0.000000,true,
131.025000,2.325000,0.000000,291.523271,291.523271,291.523271,291.523271,874.569814,0.000000,0.000000,21.696901,2.625124,-18.305085,0.507826,0.507826,0.100349,-0.751040,-0.751040,-1.996905,0.283547,0.316324,149.873305,149.873305,461.532370,3,0.000000,true,
131.025000,2.300000,0.000000,291.451140,291.451140,291.451140,291.451140,874.353420,0.000000,0.000000,21.696495,2.605449,-18.335875,0.502293,0.502293,0.099415,-0.766590,-0.766590,-1.999147,0.282252,0.315215,152.894131,152.894131,462.315356,3,0.000000,true,
131.025000,2.275000,0.000000,291.389455,291.389455,291.389455,291.389455,874.168365,0.000000,0.000000,21.696152,2.585729,-18.366692,0.496756,0.496756,0.098488,-0.782084,-0.782084,-2.001398,0.280946,0.314098,155.905693,155.905693,463.107172,3,0.000000,true,
131.025000,2.250000,0.000000,291.337289,291.337289,291.337289,291.337289,874.011867,0.000000,0.000000,21.695865,2.565954,-18.397540,0.491217,0.491217,0.097566,-0.797514,-0.797514,-2.003659,0.279630,0.312973,158.906301,158.906301,463.907410,3,0.000000,true,
131.025000,2.225000,0.000000,291.293742,291.293742,291.293742,291.293742,873.881227,0.000000,0.000000,21.695628,2.546117,-18.428428,0.485675,0.485675,0.096650,-0.812872,-0.812872,-2.005929,0.278302,0.311840,161.894470,161.894470,464.715676,2,0.000000,true,
131.025000,2.200000,0.000000,291.257943,291.257943,291.257943,291.257943,873.773828,0.000000,0.000000,21.695435,2.526209,-18.459360,0.480131,0.480131,0.095738,-0.828152,-0.828152,-2.008208,0.276961,0.310698,164.868903,164.868903,465.531590,2,0.000000,true,
131.025000,2.175000,0.000000,291.229047,291.229047,291.229047,291.229047,873.687142,0.000000,0.000000,21.695281,2.506222,-18.490343,0.474585,0.474585,0.094830,-0.843346,-0.843346,-2.010495,0.275608,0.309545,167.828478,167.828478,466.354788,2,0.000000,true,
131.025000,2.150000,0.000000,291.206243,291.206243,291.206243,291.206243,873.618730,0.000000,0.000000,21.695161,2.486150,-18.521381,0.469038,0.469038,0.093924,-0.858452,-0.858452,-2.012790,0.274241,0.308383,170.772235,170.772235,467.184921,2,0.000000,true,
131.025000,2.125000,0.000000,291.188747,291.188747,291.188747,291.188747,873.566241,0.000000,0.000000,21.695070,2.465984,-18.552479,0.463490,0.463490,0.093021,-0.873463,-0.873463,-2.015093,0.272860,0.307209,173.699357,173.699357,468.021658,2,0.000000,true,
131.025000,2.100000,0.000000,291.175804,291.175804,291.175804,291.175804,873.527413,0.000000,0.000000,21.695004,2.445719,-18.583642,0.457940,0.457940,0.092119,-0.888378,-0.888378,-2.017404,0.271464,0.306024,176.609160,176.609160,468.864683,2,0.000000,true,
131.025000,2.075000,0.000000,291.166690,291.166690,291.166690,291.166690,873.500069,0.000000,0.000000,21.694958,2.425348,-18.614876,0.452391,0.452391,0.091219,-0.903192,-0.903192,-2.019722,0.270053,0.304826,179.501078,179.501078,469.713695,2,0.000000,true,
131.025000,2.050000,0.000000,291.160704,291.160704,291.160704,291.160704,873.482113,0.000000,0.000000,21.694928,2.404866,-18.646182,0.446841,0.446841,0.090319,-0.917904,-0.917904,-2.022046,0.268626,0.303616,182.374654,182.374654,470.568410,2,0.000000,true,
131.025000,2.025000,0.000000,291.157176,291.157176,291.157176,291.157176,873.471527,0.000000,0.000000,21.694910,2.384266,-18.677567,0.441291,0.441291,0.089419,-0.932512,-0.932512,-2.024378,0.267182,0.302393,185.229522,185.229522,471.428560,2,0.000000,true,
131.025000,2.000000,0.000000,291.155455,291.155455,291.155455,291.155455,873.466366,0.000000,0.000000,21.694902,2.363544,-18.709032,0.435741,0.435741,0.088518,-0.947014,-0.947014,-2.026716,0.265721,0.301156,188.065404,188.065404,472.293889,2,0.000000,true,
131.025000,1.975000,0.000000,291.154919,291.154919,291.154919,291.154919,873.464756,0.000000,0.000000,21.694899,2.342694,-18.740583,0.430191,0.430191,0.087617,-0.961410,-0.961410,-2.029060,0.264243,0.299905,190.882097,190.882097,473.164158,2,0.000000,true,
131.025000,1.950000,0.000000,291.154962,291.154962,291.154962,291.154962,873.464886,0.000000,0.000000,21.694899,2.321712,-18.772221,0.424643,0.424643,0.086715,-0.975698,-0.975698,-2.031410,0.262747,0.298640,193.679463,193.679463,474.039140,2,0.000000,true,
131.025000,1.925000,0.000000,291.155001,291.155001,291.155001,291.155001,873.465003,0.000000,0.000000,21.694899,2.300593,-18.803949,0.419095,0.419095,0.085811,-0.989879,-0.989879,-2.033766,0.261232,0.297359,196.457424,196.457424,474.918621,2,0.000000,true,
131.025000,1.900000,0.000000,291.154470,291.154470,291.154470,291.154470,873.463410,0.000000,0.000000,21.694897,2.279333,-18.835772,0.413548,0.413548,0.084905,-1.003952,-1.003952,-2.036128,0.259699,0.296062,199.215954,199.215954,475.802401,2,0.000000,true,
131.025000,1.875000,0.000000,291.152820,291.152820,291.152820,291.152820,873.458459,0.000000,0.000000,21.694889,2.257928,-18.867691,0.408002,0.408002,0.083996,-1.017918,-1.017918,-2.038495,0.258145,0.294750,201.955070,201.955070,476.690288,2,0.000000,true,
131.025000,1.850000,0.000000,291.149514,291.149514,291.149514,291.149514,873.448543,0.000000,0.000000,21.694874,2.236375,-18.899708,0.402457,0.402457,0.083085,-1.031777,-1.031777,-2.040867,0.256572,0.293421,204.674829,204.674829,477.582104,2,0.000000,true,
131.025000,1.825000,0.000000,291.144033,291.144033,291.144033,291.144033,873.432098,0.000000,0.000000,21.694850,2.214668,-18.931827,0.396914,0.396914,0.082172,-1.045529,-1.045529,-2.043244,0.254978,0.292075,207.375323,207.375323,478.477682,2,0.000000,true,
131.025000,1.800000,0.000000,291.135864,291.135864,291.135864,291.135864,873.407592,0.000000,0.000000,21.694814,2.192806,-18.964048,0.391373,0.391373,0.081255,-1.059175,-1.059175,-2.045627,0.253362,0.290711,210.056674,210.056674,479.376861,2,0.000000,true,
131.025000,1.775000,0.000000,291.124507,291.124507,291.124507,291.124507,873.373522,0.000000,0.000000,21.694765,2.170784,-18.996375,0.385833,0.385833,0.080334,-1.072717,-1.072717,-2.048014,0.251725,0.289329,212.719027,212.719027,480.279494,2,0.000000,true,
131.025000,1.750000,0.000000,291.109470,291.109470,291.109470,291.109470,873.328410,0.000000,0.000000,21.694700,2.148601,-19.028808,0.380295,0.380295,0.079410,-1.086154,-1.086154,-2.050405,0.250066,0.287929,215.362550,215.362550,481.185439,2,0.000000,true,
131.025000,1.725000,0.000000,291.090266,291.090266,291.090266,291.090266,873.270797,0.000000,0.000000,21.694619,2.126252,-19.061351,0.374759,0.374759,0.078482,-1.099488,-1.099488,-2.052802,0.248384,0.286511,217.987430,217.987430,482.094564,2,0.000000,true,
131.025000,1.700000,0.000000,291.066413,291.066413,291.066413,291.066413,873.199239,0.000000,0.000000,21.694520,2.103734,-19.094004,0.369225,0.369225,0.077550,-1.112720,-1.112720,-2.055202,0.246680,0.285072,220.593869,220.593869,483.006744,2,0.000000,true,
131.025000,1.675000,0.000000,291.037434,291.037434,291.037434,291.037434,873.112302,0.000000,0.000000,21.694401,2.081046,-19.126768,0.363693,0.363693,0.076613,-1.125852,-1.125852,-2.057607,0.244951,0.283614,223.182082,223.182082,483.921861,2,0.000000,true,
131.025000,1.650000,0.000000,291.002852,291.002852,291.002852,291.002852,873.008557,0.000000,0.000000,21.694261,2.058185,-19.159646,0.358164,0.358164,0.075672,-1.138884,-1.138884,-2.060016,0.243198,0.282136,225.752295,225.752295,484.839805,2,0.000000,true,
131.025000,1.625000,0.000000,290.962192,290.962192,290.962192,290.962192,872.886577,0.000000,0.000000,21.694099,2.035148,-19.192638,0.352637,0.352637,0.074726,-1.151817,-1.151817,-2.062430,0.241421,0.280637,228.304742,228.304742,485.760472,2,0.000000,true,
131.025000,1.600000,0.000000,290.914976,290.914976,290.914976,290.914976,872.744929,0.000000,0.000000,21.693914,2.011932,-19.225746,0.347112,0.347112,0.073776,-1.164654,-1.164654,-2.064847,0.239618,0.279117,230.839665,230.839665,486.683762,2,0.000000,true,
131.025000,1.575000,0.000000,290.860725,290.860725,290.860725,290.860725,872.582174,0.000000,0.000000,21.693704,1.988536,-19.258971,0.341590,0.341590,0.072820,-1.177395,-1.177395,-2.067268,0.237790,0.277575,233.357312,233.357312,487.609583,2,0.000000,true,
131.025000,1.550000,0.000000,290.798952,290.798952,290.798952,290.798952,872.396856,0.000000,0.000000,21.693470,1.964957,-19.292313,0.336070,0.336070,0.071860,-1.190042,-1.190042,-2.069693,0.235935,0.276011,235.857932,235.857932,488.537847,2,0.000000,true,
131.025000,1.525000,0.000000,290.729168,290.729168,290.729168,290.729168,872.187504,0.000000,0.000000,21.693209,1.941194,-19.325774,0.330553,0.330553,0.070894,-1.202595,-1.202595,-2.072122,0.234054,0.274424,238.341782,238.341782,489.468471,2,0.000000,true,
131.025000,1.500000,0.000000,290.650874,290.650874,290.650874,290.650874,871.952621,0.000000,0.000000,21.692921,1.917243,-19.359355,0.325039,0.325039,0.069923,-1.215058,-1.215058,-2.074554,0.232145,0.272814,240.809116,240.809116,490.401378,2,0.000000,true,
