T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.100000,3.300000,0.000000,308.270042,308.270042,308.270042,308.270042,924.810126,0.000000,0.000000,21.818205,3.447403,-17.053250,0.716478,0.716478,0.151043,-0.269565,-0.269565,-1.916725,0.331793,0.359283,56.920934,56.920934,440.019651,3,0.000000,true,
131.100000,3.275000,0.000000,307.547555,307.547555,307.547555,307.547555,922.642666,0.000000,0.000000,21.812427,3.424667,-17.087080,0.711338,0.711338,0.149324,-0.276322,-0.276322,-1.918726,0.330594,0.358184,58.219901,58.219901,440.398566,3,0.000000,true,
131.100000,3.250000,0.000000,306.831018,306.831018,306.831018,306.831018,920.493055,0.000000,0.000000,21.806741,3.401985,-17.120830,0.706187,0.706187,0.147625,-0.283349,-0.283349,-1.920720,0.329392,0.357083,59.570972,59.570972,440.780951,3,0.000000,true,
131.100000,3.225000,0.000000,306.121170,306.121170,306.121170,306.121170,918.363509,0.000000,0.000000,21.801151,3.379363,-17.154497,0.701027,0.701027,0.145946,-0.290657,-0.290657,-1.922708,0.328186,0.355979,60.976279,60.976279,441.167228,3,0.000000,true,
131.100000,3.200000,0.000000,305.418795,305.418795,305.418795,305.418795,916.256386,0.000000,0.000000,21.795662,3.356806,-17.188079,0.695856,0.695856,0.144288,-0.298258,-0.298258,-1.924690,0.326978,0.354874,62.437951,62.437951,441.557845,3,0.000000,true,
131.100000,3.175000,0.000000,304.724728,304.724728,304.724728,304.724728,914.174184,0.000000,0.000000,21.790280,3.334318,-17.221571,0.690675,0.690675,0.142651,-0.306163,-0.306163,-1.926668,0.325766,0.353766,63.958091,63.958091,441.953278,3,0.000000,true,
131.100000,3.150000,0.000000,304.039846,304.039846,304.039846,304.039846,912.119539,0.000000,0.000000,21.785012,3.311906,-17.254972,0.685482,0.685482,0.141035,-0.314381,-0.314381,-1.928641,0.324552,0.352658,65.538747,65.538747,442.354025,3,0.000000,true,
131.100000,3.125000,0.000000,303.365071,303.365071,303.365071,303.365071,910.095212,0.000000,0.000000,21.779862,3.289575,-17.288277,0.680279,0.680279,0.139442,-0.322924,-0.322924,-1.930612,0.323335,0.351549,67.181887,67.181887,442.760612,3,0.000000,true,
131.100000,3.100000,0.000000,302.701361,302.701361,302.701361,302.701361,908.104083,0.000000,0.000000,21.774837,3.267330,-17.321484,0.675065,0.675065,0.137871,-0.331800,-0.331800,-1.932580,0.322117,0.350438,68.889366,68.889366,443.173586,3,0.000000,true,
131.100000,3.075000,0.000000,302.049711,302.049711,302.049711,302.049711,906.149133,0.000000,0.000000,21.769942,3.245178,-17.354590,0.669839,0.669839,0.136322,-0.341019,-0.341019,-1.934547,0.320896,0.349328,70.662885,70.662885,443.593517,3,0.000000,true,
131.100000,3.050000,0.000000,301.411141,301.411141,301.411141,301.411141,904.233423,0.000000,0.000000,21.765185,3.223123,-17.387591,0.664601,0.664601,0.134798,-0.350587,-0.350587,-1.936513,0.319675,0.348218,72.503958,72.503958,444.020991,3,0.000000,true,
131.100000,3.025000,0.000000,300.786690,300.786690,300.786690,300.786690,902.360069,0.000000,0.000000,21.760571,3.201172,-17.420486,0.659352,0.659352,0.133297,-0.360512,-0.360512,-1.938479,0.318452,0.347108,74.413865,74.413865,444.456605,3,0.000000,true,
131.100000,3.000000,0.000000,300.177404,300.177404,300.177404,300.177404,900.532213,0.000000,0.000000,21.756106,3.179329,-17.453271,0.654090,0.654090,0.131820,-0.370799,-0.370799,-1.940446,0.317228,0.345999,76.393616,76.393616,444.900968,3,0.000000,true,
131.100000,2.975000,0.000000,299.584327,299.584327,299.584327,299.584327,898.752982,0.000000,0.000000,21.751796,3.157600,-17.485944,0.648816,0.648816,0.130368,-0.381450,-0.381450,-1.942416,0.316004,0.344892,78.443901,78.443901,445.354688,3,0.000000,true,
131.100000,2.950000,0.000000,299.008485,299.008485,299.008485,299.008485,897.025454,0.000000,0.000000,21.747647,3.135989,-17.518502,0.643530,0.643530,0.128940,-0.392468,-0.392468,-1.944388,0.314780,0.343786,80.565055,80.565055,445.818368,3,0.000000,true,
131.100000,2.925000,0.000000,298.450868,298.450868,298.450868,298.450868,895.352604,0.000000,0.000000,21.743662,3.114501,-17.550946,0.638231,0.638231,0.127538,-0.403851,-0.403851,-1.946365,0.313555,0.342682,82.757021,82.757021,446.292600,3,0.000000,true,
131.100000,2.900000,0.000000,297.912422,297.912422,297.912422,297.912422,893.737265,0.000000,0.000000,21.739847,3.093137,-17.583272,0.632920,0.632920,0.126161,-0.415598,-0.415598,-1.948347,0.312331,0.341580,85.019316,85.019316,446.777952,3,0.000000,true,
131.100000,2.875000,0.000000,297.394025,297.394025,297.394025,297.394025,892.182074,0.000000,0.000000,21.736206,3.071902,-17.615482,0.627596,0.627596,0.124809,-0.427702,-0.427702,-1.950335,0.311107,0.340480,87.351011,87.351011,447.274965,3,0.000000,true,
131.100000,2.850000,0.000000,296.896474,296.896474,296.896474,296.896474,890.689422,0.000000,0.000000,21.732741,3.050796,-17.647574,0.622259,0.622259,0.123483,-0.440157,-0.440157,-1.952330,0.309884,0.339383,89.750712,89.750712,447.784140,3,0.000000,true,
131.100000,2.825000,0.000000,296.420470,296.420470,296.420470,296.420470,889.261409,0.000000,0.000000,21.729456,3.029821,-17.679550,0.616909,0.616909,0.122182,-0.452953,-0.452953,-1.954333,0.308661,0.338289,92.216562,92.216562,448.305931,3,0.000000,true,
131.100000,2.800000,0.000000,295.966600,295.966600,295.966600,295.966600,887.899801,0.000000,0.000000,21.726351,3.008975,-17.711412,0.611547,0.611547,0.120906,-0.466076,-0.466076,-1.956345,0.307439,0.337198,94.746246,94.746246,448.840737,3,0.000000,true,
131.100000,2.775000,0.000000,295.535330,295.535330,295.535330,295.535330,886.605991,0.000000,0.000000,21.723426,2.988258,-17.743161,0.606172,0.606172,0.119655,-0.479513,-0.479513,-1.958366,0.306218,0.336109,97.337015,97.337015,449.388895,3,0.000000,true,
131.100000,2.750000,0.000000,295.126992,295.126992,295.126992,295.126992,885.380975,0.000000,0.000000,21.720682,2.967667,-17.774801,0.600786,0.600786,0.118429,-0.493246,-0.493246,-1.960397,0.304997,0.335023,99.985716,99.985716,449.950677,3,0.000000,true,
131.100000,2.725000,0.000000,294.741775,294.741775,294.741775,294.741775,884.225326,0.000000,0.000000,21.718117,2.947198,-17.806336,0.595387,0.595387,0.117226,-0.507258,-0.507258,-1.962440,0.303776,0.333941,102.688835,102.688835,450.526282,3,0.000000,true,
131.100000,2.700000,0.000000,294.379730,294.379730,294.379730,294.379730,883.139191,0.000000,0.000000,21.715728,2.926845,-17.837771,0.589976,0.589976,0.116047,-0.521527,-0.521527,-1.964493,0.302555,0.332860,105.442555,105.442555,451.115835,3,0.000000,true,
131.100000,2.675000,0.000000,294.040763,294.040763,294.040763,294.040763,882.122289,0.000000,0.000000,21.713512,2.906604,-17.869110,0.584555,0.584555,0.114891,-0.536033,-0.536033,-1.966559,0.301333,0.331782,108.242811,108.242811,451.719390,3,0.000000,true,
131.100000,2.650000,0.000000,293.724640,293.724640,293.724640,293.724640,881.173920,0.000000,0.000000,21.711464,2.886467,-17.900360,0.579122,0.579122,0.113756,-0.550754,-0.550754,-1.968636,0.300111,0.330705,111.085359,111.085359,452.336925,3,0.000000,true,
131.100000,2.625000,0.000000,293.430998,293.430998,293.430998,293.430998,880.292993,0.000000,0.000000,21.709580,2.866426,-17.931528,0.573679,0.573679,0.112643,-0.565665,-0.565665,-1.970726,0.298888,0.329630,113.965839,113.965839,452.968352,3,0.000000,true,
131.100000,2.600000,0.000000,293.159349,293.159349,293.159349,293.159349,879.478048,0.000000,0.000000,21.707854,2.846473,-17.962621,0.568225,0.568225,0.111549,-0.580745,-0.580745,-1.972829,0.297663,0.328556,116.879842,116.879842,453.613517,3,0.000000,true,
131.100000,2.575000,0.000000,292.909097,292.909097,292.909097,292.909097,878.727292,0.000000,0.000000,21.706279,2.826597,-17.993646,0.562762,0.562762,0.110475,-0.595970,-0.595970,-1.974944,0.296436,0.327483,119.822973,119.822973,454.272206,3,0.000000,true,
131.100000,2.550000,0.000000,292.679547,292.679547,292.679547,292.679547,878.038642,0.000000,0.000000,21.704848,2.806790,-18.024611,0.557291,0.557291,0.109419,-0.611317,-0.611317,-1.977072,0.295206,0.326409,122.790905,122.790905,454.944153,3,0.000000,true,
131.100000,2.525000,0.000000,292.469921,292.469921,292.469921,292.469921,877.409764,0.000000,0.000000,21.703554,2.787040,-18.055525,0.551810,0.551810,0.108379,-0.626764,-0.626764,-1.979212,0.293973,0.325335,125.779433,125.779433,455.629048,3,0.000000,true,
131.100000,2.500000,0.000000,292.279373,292.279373,292.279373,292.279373,876.838119,0.000000,0.000000,21.702389,2.767337,-18.086395,0.546322,0.546322,0.107355,-0.642291,-0.642291,-1.981365,0.292735,0.324260,128.784514,128.784514,456.326540,3,0.000000,true,
131.100000,2.475000,0.000000,292.107001,292.107001,292.107001,292.107001,876.321003,0.000000,0.000000,21.701346,2.747670,-18.117231,0.540827,0.540827,0.106346,-0.657876,-0.657876,-1.983530,0.291492,0.323182,131.802301,131.802301,457.036251,3,0.000000,true,
131.100000,2.450000,0.000000,291.951863,291.951863,291.951863,291.951863,875.855588,0.000000,0.000000,21.700416,2.728028,-18.148039,0.535324,0.535324,0.105351,-0.673502,-0.673502,-1.985708,0.290244,0.322102,134.829170,134.829170,457.757775,3,0.000000,true,
131.100000,2.425000,0.000000,291.812987,291.812987,291.812987,291.812987,875.438962,0.000000,0.000000,21.699593,2.708401,-18.178829,0.529816,0.529816,0.104368,-0.689150,-0.689150,-1.987897,0.288990,0.321019,137.861738,137.861738,458.490692,3,0.000000,true,
131.100000,2.400000,0.000000,291.689387,291.689387,291.689387,291.689387,875.068162,0.000000,0.000000,21.698868,2.688777,-18.209609,0.524302,0.524302,0.103397,-0.704804,-0.704804,-1.990097,0.287729,0.319931,140.896871,140.896871,459.234570,3,0.000000,true,
131.100000,2.375000,0.000000,291.580069,291.580069,291.580069,291.580069,874.740206,0.000000,0.000000,21.698233,2.669147,-18.240386,0.518782,0.518782,0.102436,-0.720449,-0.720449,-1.992309,0.286460,0.318839,143.931694,143.931694,459.988972,3,0.000000,true,
131.100000,2.350000,0.000000,291.484038,291.484038,291.484038,291.484038,874.452114,0.000000,0.000000,21.697681,2.649499,-18.271168,0.513258,0.513258,0.101485,-0.736071,-0.736071,-1.994532,0.285183,0.317741,146.963587,146.963587,460.753461,3,0.000000,true,
131.100000,2.325000,0.000000,291.400313,291.400313,291.400313,291.400313,874.200939,0.000000,0.000000,21.697205,2.629825,-18.301963,0.507729,0.507729,0.100542,-0.751658,-0.751658,-1.996765,0.283897,0.316638,149.990179,149.990179,461.527600,3,0.000000,true,
131.100000,2.300000,0.000000,291.327925,291.327925,291.327925,291.327925,873.983774,0.000000,0.000000,21.696797,2.610113,-18.332778,0.502197,0.502197,0.099606,-0.767199,-0.767199,-1.999008,0.282601,0.315527,153.009343,153.009343,462.310963,3,0.000000,true,
131.100000,2.275000,0.000000,291.265926,291.265926,291.265926,291.265926,873.797777,0.000000,0.000000,21.696452,2.590356,-18.363619,0.496661,0.496661,0.098677,-0.782685,-0.782685,-2.001261,0.281294,0.314410,156.019179,156.019179,463.103132,3,0.000000,true,
131.100000,2.250000,0.000000,291.213392,291.213392,291.213392,291.213392,873.640176,0.000000,0.000000,21.696163,2.570543,-18.394493,0.491123,0.491123,0.097754,-0.798106,-0.798106,-2.003523,0.279977,0.313284,159.018009,159.018009,463.903699,3,0.000000,true,
131.100000,2.225000,0.000000,291.169425,291.169425,291.169425,291.169425,873.508276,0.000000,0.000000,21.695924,2.550667,-18.425406,0.485582,0.485582,0.096836,-0.813454,-0.813454,-2.005795,0.278647,0.312149,162.004356,162.004356,464.712271,2,0.000000,true,
131.100000,2.200000,0.000000,291.133156,291.133156,291.133156,291.133156,873.399469,0.000000,0.000000,21.695728,2.530720,-18.456364,0.480039,0.480039,0.095923,-0.828724,-0.828724,-2.008075,0.277306,0.311006,164.976933,164.976933,465.528471,2,0.000000,true,
131.100000,2.175000,0.000000,291.103745,291.103745,291.103745,291.103745,873.311234,0.000000,0.000000,21.695572,2.510694,-18.487373,0.474494,0.474494,0.095012,-0.843908,-0.843908,-2.010364,0.275951,0.309852,167.934625,167.934625,466.351934,2,0.000000,true,
131.100000,2.150000,0.000000,291.080380,291.080380,291.080380,291.080380,873.241139,0.000000,0.000000,21.695449,2.490581,-18.518437,0.468947,0.468947,0.094105,-0.859004,-0.859004,-2.012661,0.274583,0.308688,170.876479,170.876479,467.182314,2,0.000000,true,
131.100000,2.125000,0.000000,291.062280,291.062280,291.062280,291.062280,873.186841,0.000000,0.000000,21.695355,2.470375,-18.549563,0.463400,0.463400,0.093200,-0.874005,-0.874005,-2.014966,0.273200,0.307513,173.801685,173.801685,468.019280,2,0.000000,true,
131.100000,2.100000,0.000000,291.048694,291.048694,291.048694,291.048694,873.146083,0.000000,0.000000,21.695285,2.450069,-18.580754,0.457852,0.457852,0.092297,-0.888910,-0.888910,-2.017278,0.271803,0.306326,176.709564,176.709564,468.862516,2,0.000000,true,
131.100000,2.075000,0.000000,291.038899,291.038899,291.038899,291.038899,873.116696,0.000000,0.000000,21.695235,2.429656,-18.612014,0.452303,0.452303,0.091394,-0.903714,-0.903714,-2.019597,0.270390,0.305127,179.599555,179.599555,469.711724,2,0.000000,true,
131.100000,2.050000,0.000000,291.032196,291.032196,291.032196,291.032196,873.096588,0.000000,0.000000,21.695202,2.409132,-18.643349,0.446754,0.446754,0.090492,-0.918416,-0.918416,-2.021924,0.268962,0.303916,182.471204,182.471204,470.566620,2,0.000000,true,
131.100000,2.025000,0.000000,291.027916,291.027916,291.027916,291.027916,873.083749,0.000000,0.000000,21.695180,2.388490,-18.674762,0.441205,0.441205,0.089590,-0.933014,-0.933014,-2.024257,0.267517,0.302691,185.324151,185.324151,471.426936,2,0.000000,true,
131.100000,2.000000,0.000000,291.025413,291.025413,291.025413,291.025413,873.076239,0.000000,0.000000,21.695168,2.367724,-18.706256,0.435656,0.435656,0.088688,-0.947506,-0.947506,-2.026596,0.266055,0.301453,188.158120,188.158120,472.292419,2,0.000000,true,
131.100000,1.975000,0.000000,291.024063,291.024063,291.024063,291.024063,873.072189,0.000000,0.000000,21.695162,2.346831,-18.737835,0.430107,0.430107,0.087785,-0.961892,-0.961892,-2.028942,0.264575,0.300200,190.972910,190.972910,473.162829,2,0.000000,true,
131.100000,1.950000,0.000000,291.023264,291.023264,291.023264,291.023264,873.069792,0.000000,0.000000,21.695158,2.325806,-18.769502,0.424560,0.424560,0.086881,-0.976170,-0.976170,-2.031293,0.263077,0.298933,193.768387,193.768387,474.037941,2,0.000000,true,
131.100000,1.925000,0.000000,291.022434,291.022434,291.022434,291.022434,873.067301,0.000000,0.000000,21.695154,2.304643,-18.801260,0.419013,0.419013,0.085975,-0.990341,-0.990341,-2.033651,0.261561,0.297650,196.544474,196.544474,474.917541,2,0.000000,true,
131.100000,1.900000,0.000000,291.021007,291.021007,291.021007,291.021007,873.063022,0.000000,0.000000,21.695147,2.283339,-18.833112,0.413467,0.413467,0.085067,-1.004405,-1.004405,-2.036014,0.260025,0.296352,199.301146,199.301146,475.801428,2,0.000000,true,
131.100000,1.875000,0.000000,291.018437,291.018437,291.018437,291.018437,873.055311,0.000000,0.000000,21.695135,2.261889,-18.865060,0.407922,0.407922,0.084156,-1.018361,-1.018361,-2.038382,0.258470,0.295038,202.038423,202.038423,476.689414,2,0.000000,true,
131.100000,1.850000,0.000000,291.014189,291.014189,291.014189,291.014189,873.042567,0.000000,0.000000,21.695116,2.240290,-18.897107,0.402378,0.402378,0.083243,-1.032210,-1.032210,-2.040756,0.256895,0.293707,204.756362,204.756362,477.581321,2,0.000000,true,
131.100000,1.825000,0.000000,291.007742,291.007742,291.007742,291.007742,873.023227,0.000000,0.000000,21.695087,2.218538,-18.929256,0.396836,0.396836,0.082328,-1.045953,-1.045953,-2.043135,0.255299,0.292359,207.455057,207.455057,478.476979,2,0.000000,true,
131.100000,1.800000,0.000000,290.998588,290.998588,290.998588,290.998588,872.995763,0.000000,0.000000,21.695047,2.196631,-18.961508,0.391296,0.391296,0.081409,-1.059590,-1.059590,-2.045518,0.253682,0.290993,210.134629,210.134629,479.376233,2,0.000000,true,
131.100000,1.775000,0.000000,290.986225,290.986225,290.986225,290.986225,872.958676,0.000000,0.000000,21.694993,2.174563,-18.993865,0.385757,0.385757,0.080486,-1.073122,-1.073122,-2.047907,0.252043,0.289610,212.795224,212.795224,480.278931,2,0.000000,true,
131.100000,1.750000,0.000000,290.970163,290.970163,290.970163,290.970163,872.910489,0.000000,0.000000,21.694925,2.152333,-19.026329,0.380220,0.380220,0.079560,-1.086550,-1.086550,-2.050300,0.250382,0.288208,215.437013,215.437013,481.184935,2,0.000000,true,
131.100000,1.725000,0.000000,290.949916,290.949916,290.949916,290.949916,872.849748,0.000000,0.000000,21.694839,2.129938,-19.058903,0.374685,0.374685,0.078630,-1.099875,-1.099875,-2.052698,0.248698,0.286787,218.060180,218.060180,482.094113,2,0.000000,true,
131.100000,1.700000,0.000000,290.925003,290.925003,290.925003,290.925003,872.775009,0.000000,0.000000,21.694735,2.107374,-19.091586,0.369152,0.369152,0.077696,-1.113099,-1.113099,-2.055100,0.246992,0.285347,220.664929,220.664929,483.006339,2,0.000000,true,
131.100000,1.675000,0.000000,290.894947,290.894947,290.894947,290.894947,872.684842,0.000000,0.000000,21.694612,2.084639,-19.124382,0.363622,0.363622,0.076757,-1.126221,-1.126221,-2.057506,0.245261,0.283887,223.251474,223.251474,483.921497,2,0.000000,true,
131.100000,1.650000,0.000000,290.859273,290.859273,290.859273,290.859273,872.577820,0.000000,0.000000,21.694468,2.061730,-19.157291,0.358093,0.358093,0.075814,-1.139245,-1.139245,-2.059917,0.243506,0.282406,225.820041,225.820041,484.839477,2,0.000000,true,
131.100000,1.625000,0.000000,290.817506,290.817506,290.817506,290.817506,872.452517,0.000000,0.000000,21.694301,2.038645,-19.190315,0.352567,0.352567,0.074866,-1.152170,-1.152170,-2.062331,0.241727,0.280905,228.370866,228.370866,485.760173,2,0.000000,true,
131.100000,1.600000,0.000000,290.769168,290.769168,290.769168,290.769168,872.307504,0.000000,0.000000,21.694112,2.015382,-19.223455,0.347043,0.347043,0.073914,-1.164998,-1.164998,-2.064750,0.239922,0.279383,230.904189,230.904189,486.683489,2,0.000000,true,
131.100000,1.575000,0.000000,290.713780,290.713780,290.713780,290.713780,872.141340,0.000000,0.000000,21.693898,1.991938,-19.256711,0.341522,0.341522,0.072956,-1.177731,-1.177731,-2.067173,0.238091,0.277839,233.420257,233.420257,487.609331,2,0.000000,true,
131.100000,1.550000,0.000000,290.650858,290.650858,290.650858,290.650858,871.952574,0.000000,0.000000,21.693659,1.968311,-19.290086,0.336003,0.336003,0.071993,-1.190369,-1.190369,-2.069599,0.236234,0.276272,235.919322,235.919322,488.537612,2,0.000000,true,
131.100000,1.525000,0.000000,290.579912,290.579912,290.579912,290.579912,871.739735,0.000000,0.000000,21.693393,1.944499,-19.323579,0.330487,0.330487,0.071025,-1.202915,-1.202915,-2.072029,0.234351,0.274683,238.401637,238.401637,489.468249,2,0.000000,true,
131.100000,1.500000,0.000000,290.500443,290.500443,290.500443,290.500443,871.501328,0.000000,0.000000,21.693101,1.920500,-19.357192,0.324974,0.324974,0.070052,-1.215370,-1.215370,-2.074463,0.232439,0.273071,240.867459,240.867459,490.401164,2,0.000000,true,
