T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.037500,3.750000,0.000000,321.817021,321.817021,321.817021,321.817021,965.451063,0.000000,0.000000,21.933241,3.856800,-16.436496,0.807571,0.807571,0.184859,-0.182843,-0.182843,-1.879278,0.352280,0.378161,40.252089,40.252089,433.475500,3,0.000000,true,
131.037500,3.725000,0.000000,321.068656,321.068656,321.068656,321.068656,963.205968,0.000000,0.000000,21.926437,3.833678,-16.471398,0.802587,0.802587,0.182826,-0.186325,-0.186325,-1.881465,0.351170,0.377135,40.921386,40.921386,433.839230,3,0.000000,true,
131.037500,3.700000,0.000000,320.319229,320.319229,320.319229,320.319229,960.957687,0.000000,0.000000,21.919670,3.810559,-16.506253,0.797595,0.797595,0.180810,-0.189926,-0.189926,-1.883640,0.350055,0.376105,41.613529,41.613529,434.202264,3,0.000000,true,
131.037500,3.675000,0.000000,319.568914,319.568914,319.568914,319.568914,958.706741,0.000000,0.000000,21.912939,3.787445,-16.541059,0.792595,0.792595,0.178810,-0.193651,-0.193651,-1.885802,0.348934,0.375070,42.329588,42.329588,434.564718,3,0.000000,true,
131.037500,3.650000,0.000000,318.817901,318.817901,318.817901,318.817901,956.453703,0.000000,0.000000,21.906249,3.764336,-16.575816,0.787587,0.787587,0.176827,-0.197507,-0.197507,-1.887952,0.347808,0.374030,43.070694,43.070694,434.926716,3,0.000000,true,
131.037500,3.625000,0.000000,318.066398,318.066398,318.066398,318.066398,954.199194,0.000000,0.000000,21.899599,3.741235,-16.610522,0.782570,0.782570,0.174860,-0.201499,-0.201499,-1.890090,0.346676,0.372985,43.838036,43.838036,435.288390,3,0.000000,true,
131.037500,3.600000,0.000000,317.314631,317.314631,317.314631,317.314631,951.943893,0.000000,0.000000,21.892993,3.718144,-16.645176,0.777546,0.777546,0.172909,-0.205634,-0.205634,-1.892215,0.345539,0.371936,44.632865,44.632865,435.649884,3,0.000000,true,
131.037500,3.575000,0.000000,316.562847,316.562847,316.562847,316.562847,949.688540,0.000000,0.000000,21.886432,3.695064,-16.679776,0.772513,0.772513,0.170975,-0.209919,-0.209919,-1.894330,0.344396,0.370882,45.456497,45.456497,436.011353,3,0.000000,true,
131.037500,3.550000,0.000000,315.811314,315.811314,315.811314,315.811314,947.433942,0.000000,0.000000,21.879920,3.671998,-16.714322,0.767471,0.767471,0.169057,-0.214361,-0.214361,-1.896432,0.343248,0.369824,46.310316,46.310316,436.372963,3,0.000000,true,
131.037500,3.525000,0.000000,315.060325,315.060325,315.060325,315.060325,945.180975,0.000000,0.000000,21.873457,3.648948,-16.748811,0.762421,0.762421,0.167157,-0.218968,-0.218968,-1.898524,0.342095,0.368761,47.195774,47.195774,436.734892,3,0.000000,true,
131.037500,3.500000,0.000000,314.310198,314.310198,314.310198,314.310198,942.930594,0.000000,0.000000,21.867048,3.625916,-16.783242,0.757363,0.757363,0.165274,-0.223747,-0.223747,-1.900605,0.340937,0.367694,48.114392,48.114392,437.097332,3,0.000000,true,
131.037500,3.475000,0.000000,313.561279,313.561279,313.561279,313.561279,940.683837,0.000000,0.000000,21.860695,3.602906,-16.817614,0.752296,0.752296,0.163408,-0.228707,-0.228707,-1.902675,0.339774,0.366622,49.067764,49.067764,437.460493,3,0.000000,true,
131.037500,3.450000,0.000000,312.813944,312.813944,312.813944,312.813944,938.441831,0.000000,0.000000,21.854400,3.579920,-16.851924,0.747220,0.747220,0.161559,-0.233856,-0.233856,-1.904735,0.338606,0.365547,50.057556,50.057556,437.824596,3,0.000000,true,
131.037500,3.425000,0.000000,312.068600,312.068600,312.068600,312.068600,936.205801,0.000000,0.000000,21.848168,3.556961,-16.886170,0.742136,0.742136,0.159729,-0.239204,-0.239204,-1.906785,0.337433,0.364468,51.085504,51.085504,438.189883,3,0.000000,true,
131.037500,3.400000,0.000000,311.325690,311.325690,311.325690,311.325690,933.977071,0.000000,0.000000,21.842001,3.534032,-16.920351,0.737042,0.737042,0.157916,-0.244759,-0.244759,-1.908826,0.336255,0.363385,52.153417,52.153417,438.556614,3,0.000000,true,
131.037500,3.375000,0.000000,310.585693,310.585693,310.585693,310.585693,931.757079,0.000000,0.000000,21.835903,3.511137,-16.954465,0.731939,0.731939,0.156122,-0.250532,-0.250532,-1.910857,0.335073,0.362298,53.263170,53.263170,438.925066,3,0.000000,true,
131.037500,3.350000,0.000000,309.849125,309.849125,309.849125,309.849125,929.547375,0.000000,0.000000,21.829879,3.488280,-16.988509,0.726827,0.726827,0.154346,-0.256533,-0.256533,-1.912880,0.333886,0.361208,54.416702,54.416702,439.295541,3,0.000000,true,
131.037500,3.325000,0.000000,309.116544,309.116544,309.116544,309.116544,927.349633,0.000000,0.000000,21.823931,3.465464,-17.022480,0.721706,0.721706,0.152589,-0.262771,-0.262771,-1.914894,0.332695,0.360115,55.616012,55.616012,439.668359,3,0.000000,true,
131.037500,3.300000,0.000000,308.388552,308.388552,308.388552,308.388552,925.165656,0.000000,0.000000,21.818065,3.442694,-17.056377,0.716575,0.716575,0.150851,-0.269258,-0.269258,-1.916901,0.331500,0.359018,56.863150,56.863150,440.043868,3,0.000000,true,
131.037500,3.275000,0.000000,307.665793,307.665793,307.665793,307.665793,922.997379,0.000000,0.000000,21.812285,3.419974,-17.090197,0.711434,0.711434,0.149132,-0.276004,-0.276004,-1.918900,0.330301,0.357919,58.160208,58.160208,440.422435,3,0.000000,true,
131.037500,3.250000,0.000000,306.948959,306.948959,306.948959,306.948959,920.846876,0.000000,0.000000,21.806597,3.397309,-17.123936,0.706283,0.706283,0.147434,-0.283021,-0.283021,-1.920893,0.329099,0.356818,59.509306,59.509306,440.804458,3,0.000000,true,
131.037500,3.225000,0.000000,306.238786,306.238786,306.238786,306.238786,918.716359,0.000000,0.000000,21.801004,3.374703,-17.157593,0.701122,0.701122,0.145756,-0.290319,-0.290319,-1.922880,0.327893,0.355714,60.912581,60.912581,441.190356,3,0.000000,true,
131.037500,3.200000,0.000000,305.536062,305.536062,305.536062,305.536062,916.608186,0.000000,0.000000,21.795512,3.352162,-17.191163,0.695951,0.695951,0.144098,-0.297909,-0.297909,-1.924861,0.326684,0.354608,62.372163,62.372163,441.580577,3,0.000000,true,
131.037500,3.175000,0.000000,304.841617,304.841617,304.841617,304.841617,914.524850,0.000000,0.000000,21.790128,3.329691,-17.224645,0.690769,0.690769,0.142462,-0.305802,-0.305802,-1.926837,0.325472,0.353500,63.890159,63.890159,441.975595,3,0.000000,true,
131.037500,3.150000,0.000000,304.156328,304.156328,304.156328,304.156328,912.468984,0.000000,0.000000,21.784856,3.307295,-17.258035,0.685576,0.685576,0.140847,-0.314009,-0.314009,-1.928810,0.324257,0.352392,65.468623,65.468623,442.375909,3,0.000000,true,
131.037500,3.125000,0.000000,303.481116,303.481116,303.481116,303.481116,910.443349,0.000000,0.000000,21.779703,3.284980,-17.291329,0.680373,0.680373,0.139255,-0.322540,-0.322540,-1.930779,0.323040,0.351282,67.109530,67.109530,442.782043,3,0.000000,true,
131.037500,3.100000,0.000000,302.816941,302.816941,302.816941,302.816941,908.450824,0.000000,0.000000,21.774674,3.262751,-17.324525,0.675158,0.675158,0.137684,-0.331404,-0.331404,-1.932746,0.321821,0.350172,68.814740,68.814740,443.194546,3,0.000000,true,
131.037500,3.075000,0.000000,302.164796,302.164796,302.164796,302.164796,906.494388,0.000000,0.000000,21.769776,3.240615,-17.357621,0.669932,0.669932,0.136137,-0.340611,-0.340611,-1.934711,0.320601,0.349061,70.585966,70.585966,443.613986,3,0.000000,true,
131.037500,3.050000,0.000000,301.525702,301.525702,301.525702,301.525702,904.577105,0.000000,0.000000,21.765015,3.218577,-17.390611,0.664694,0.664694,0.134613,-0.350167,-0.350167,-1.936676,0.319379,0.347951,72.424732,72.424732,444.040948,3,0.000000,true,
131.037500,3.025000,0.000000,300.900698,300.900698,300.900698,300.900698,902.702095,0.000000,0.000000,21.760397,3.196642,-17.423495,0.659444,0.659444,0.133112,-0.360080,-0.360080,-1.938641,0.318156,0.346841,74.332332,74.332332,444.476032,3,0.000000,true,
131.037500,3.000000,0.000000,300.290834,300.290834,300.290834,300.290834,900.872501,0.000000,0.000000,21.755928,3.174815,-17.456269,0.654182,0.654182,0.131636,-0.370355,-0.370355,-1.940607,0.316932,0.345732,76.309786,76.309786,444.919845,3,0.000000,true,
131.037500,2.975000,0.000000,299.697153,299.697153,299.697153,299.697153,899.091458,0.000000,0.000000,21.751613,3.153103,-17.488931,0.648908,0.648908,0.130184,-0.380994,-0.380994,-1.942575,0.315707,0.344624,78.357801,78.357801,445.372997,3,0.000000,true,
131.037500,2.950000,0.000000,299.120683,299.120683,299.120683,299.120683,897.362050,0.000000,0.000000,21.747459,3.131508,-17.521479,0.643621,0.643621,0.128758,-0.392000,-0.392000,-1.944546,0.314483,0.343518,80.476731,80.476731,445.836092,3,0.000000,true,
131.037500,2.925000,0.000000,298.562421,298.562421,298.562421,298.562421,895.687263,0.000000,0.000000,21.743470,3.110036,-17.553911,0.638322,0.638322,0.127356,-0.403372,-0.403372,-1.946521,0.313258,0.342413,82.666532,82.666532,446.309721,3,0.000000,true,
131.037500,2.900000,0.000000,298.023314,298.023314,298.023314,298.023314,894.069941,0.000000,0.000000,21.739650,3.088690,-17.586226,0.633010,0.633010,0.125979,-0.415108,-0.415108,-1.948502,0.312034,0.341311,84.926742,84.926742,446.794458,3,0.000000,true,
131.037500,2.875000,0.000000,297.504244,297.504244,297.504244,297.504244,892.512732,0.000000,0.000000,21.736004,3.067472,-17.618424,0.627686,0.627686,0.124628,-0.427202,-0.427202,-1.950488,0.310810,0.340212,87.256448,87.256448,447.290843,3,0.000000,true,
131.037500,2.850000,0.000000,297.006015,297.006015,297.006015,297.006015,891.018044,0.000000,0.000000,21.732535,3.046383,-17.650505,0.622349,0.622349,0.123303,-0.439647,-0.439647,-1.952481,0.309586,0.339114,89.654275,89.654275,447.799379,3,0.000000,true,
131.037500,2.825000,0.000000,296.529331,296.529331,296.529331,296.529331,889.587992,0.000000,0.000000,21.729245,3.025426,-17.682469,0.616999,0.616999,0.122002,-0.452433,-0.452433,-1.954483,0.308363,0.338020,92.118383,92.118383,448.320524,3,0.000000,true,
131.037500,2.800000,0.000000,296.074786,296.074786,296.074786,296.074786,888.224359,0.000000,0.000000,21.726135,3.004598,-17.714319,0.611636,0.611636,0.120727,-0.465548,-0.465548,-1.956493,0.307141,0.336929,94.646473,94.646473,448.854680,3,0.000000,true,
131.037500,2.775000,0.000000,295.642852,295.642852,295.642852,295.642852,886.928557,0.000000,0.000000,21.723206,2.983900,-17.746056,0.606261,0.606261,0.119477,-0.478977,-0.478977,-1.958512,0.305919,0.335840,97.235809,97.235809,449.402186,3,0.000000,true,
131.037500,2.750000,0.000000,295.233866,295.233866,295.233866,295.233866,885.701598,0.000000,0.000000,21.720458,2.963328,-17.777683,0.600874,0.600874,0.118251,-0.492704,-0.492704,-1.960542,0.304698,0.334755,99.883250,99.883250,449.963317,3,0.000000,true,
131.037500,2.725000,0.000000,294.848025,294.848025,294.848025,294.848025,884.544074,0.000000,0.000000,21.717888,2.942878,-17.809205,0.595475,0.595475,0.117050,-0.506710,-0.506710,-1.962583,0.303477,0.333672,102.585293,102.585293,450.538275,3,0.000000,true,
131.037500,2.700000,0.000000,294.485383,294.485383,294.485383,294.485383,883.456149,0.000000,0.000000,21.715495,2.922546,-17.840627,0.590064,0.590064,0.115871,-0.520975,-0.520975,-1.964634,0.302256,0.332591,105.338128,105.338128,451.127189,3,0.000000,true,
131.037500,2.675000,0.000000,294.145853,294.145853,294.145853,294.145853,882.437559,0.000000,0.000000,21.713276,2.902326,-17.871952,0.584642,0.584642,0.114716,-0.535478,-0.535478,-1.966698,0.301035,0.331513,108.137693,108.137693,451.730115,3,0.000000,true,
131.037500,2.650000,0.000000,293.829206,293.829206,293.829206,293.829206,881.487619,0.000000,0.000000,21.711225,2.882210,-17.903188,0.579209,0.579209,0.113582,-0.550196,-0.550196,-1.968774,0.299813,0.330437,110.979745,110.979745,452.347034,3,0.000000,true,
131.037500,2.625000,0.000000,293.535084,293.535084,293.535084,293.535084,880.605252,0.000000,0.000000,21.709338,2.862191,-17.934342,0.573765,0.573765,0.112469,-0.565106,-0.565106,-1.970862,0.298590,0.329362,113.859923,113.859923,452.977861,3,0.000000,true,
131.037500,2.600000,0.000000,293.263002,293.263002,293.263002,293.263002,879.789007,0.000000,0.000000,21.707608,2.842260,-17.965419,0.568312,0.568312,0.111377,-0.580185,-0.580185,-1.972963,0.297366,0.328289,116.773815,116.773815,453.622442,3,0.000000,true,
131.037500,2.575000,0.000000,293.012368,293.012368,293.012368,293.012368,879.037104,0.000000,0.000000,21.706031,2.822408,-17.996429,0.562848,0.562848,0.110303,-0.595410,-0.595410,-1.975077,0.296139,0.327215,119.717018,119.717018,454.280568,3,0.000000,true,
131.037500,2.550000,0.000000,292.782489,292.782489,292.782489,292.782489,878.347467,0.000000,0.000000,21.704598,2.802624,-18.027378,0.557376,0.557376,0.109248,-0.610758,-0.610758,-1.977203,0.294909,0.326142,122.685198,122.685198,454.951973,3,0.000000,true,
131.037500,2.525000,0.000000,292.572589,292.572589,292.572589,292.572589,877.717766,0.000000,0.000000,21.703302,2.782899,-18.058275,0.551895,0.551895,0.108209,-0.626208,-0.626208,-1.979342,0.293676,0.325068,125.674141,125.674141,455.636347,3,0.000000,true,
131.037500,2.500000,0.000000,292.381822,292.381822,292.381822,292.381822,877.145466,0.000000,0.000000,21.702136,2.763222,-18.089129,0.546407,0.546407,0.107187,-0.641737,-0.641737,-1.981493,0.292439,0.323993,128.679792,128.679792,456.333342,3,0.000000,true,
131.037500,2.475000,0.000000,292.209288,292.209288,292.209288,292.209288,876.627865,0.000000,0.000000,21.701092,2.743581,-18.119946,0.540911,0.540911,0.106179,-0.657327,-0.657327,-1.983657,0.291197,0.322916,131.698294,131.698294,457.042578,3,0.000000,true,
131.037500,2.450000,0.000000,292.054045,292.054045,292.054045,292.054045,876.162135,0.000000,0.000000,21.700162,2.723966,-18.150737,0.535408,0.535408,0.105184,-0.672957,-0.672957,-1.985832,0.289949,0.321837,134.726008,134.726008,457.763652,3,0.000000,true,
131.037500,2.425000,0.000000,291.915121,291.915121,291.915121,291.915121,875.745363,0.000000,0.000000,21.699338,2.704367,-18.181509,0.529899,0.529899,0.104203,-0.688609,-0.688609,-1.988020,0.288696,0.320754,137.759540,137.759540,458.496143,3,0.000000,true,
131.037500,2.400000,0.000000,291.791528,291.791528,291.791528,291.791528,875.374585,0.000000,0.000000,21.698613,2.684771,-18.212270,0.524384,0.524384,0.103233,-0.704269,-0.704269,-1.990219,0.287435,0.319667,140.795745,140.795745,459.239618,3,0.000000,true,
131.037500,2.375000,0.000000,291.682271,291.682271,291.682271,291.682271,875.046812,0.000000,0.000000,21.697978,2.665170,-18.243028,0.518864,0.518864,0.102273,-0.719920,-0.719920,-1.992429,0.286167,0.318576,143.831736,143.831736,459.993641,3,0.000000,true,
131.037500,2.350000,0.000000,291.586354,291.586354,291.586354,291.586354,874.759063,0.000000,0.000000,21.697427,2.645551,-18.273790,0.513339,0.513339,0.101323,-0.735549,-0.735549,-1.994650,0.284890,0.317479,146.864879,146.864879,460.757772,3,0.000000,true,
131.037500,2.325000,0.000000,291.502794,291.502794,291.502794,291.502794,874.508382,0.000000,0.000000,21.696952,2.625907,-18.304565,0.507810,0.507810,0.100381,-0.751143,-0.751143,-1.996882,0.283605,0.316376,149.892794,149.892794,461.531576,3,0.000000,true,
131.037500,2.300000,0.000000,291.430620,291.430620,291.430620,291.430620,874.291861,0.000000,0.000000,21.696546,2.606226,-18.335360,0.502277,0.502277,0.099447,-0.766692,-0.766692,-1.999124,0.282310,0.315267,152.913342,152.913342,462.314625,3,0.000000,true,
131.037500,2.275000,0.000000,291.368883,291.368883,291.368883,291.368883,874.106649,0.000000,0.000000,21.696202,2.586499,-18.366180,0.496740,0.496740,0.098519,-0.782185,-0.782185,-2.001375,0.281004,0.314150,155.924617,155.924617,463.106500,3,0.000000,true,
131.037500,2.250000,0.000000,291.316656,291.316656,291.316656,291.316656,873.949968,0.000000,0.000000,21.695915,2.566719,-18.397033,0.491201,0.491201,0.097598,-0.797613,-0.797613,-2.003636,0.279688,0.313025,158.924929,158.924929,463.906793,3,0.000000,true,
131.037500,2.225000,0.000000,291.273040,291.273040,291.273040,291.273040,873.819119,0.000000,0.000000,21.695677,2.546875,-18.427925,0.485659,0.485659,0.096681,-0.812969,-0.812969,-2.005907,0.278359,0.311892,161.912794,161.912794,464.715110,2,0.000000,true,
131.037500,2.200000,0.000000,291.237162,291.237162,291.237162,291.237162,873.711486,0.000000,0.000000,21.695484,2.526961,-18.458861,0.480116,0.480116,0.095769,-0.828247,-0.828247,-2.008186,0.277019,0.310749,164.886918,164.886918,465.531072,2,0.000000,true,
131.037500,2.175000,0.000000,291.208181,291.208181,291.208181,291.208181,873.624543,0.000000,0.000000,21.695330,2.506967,-18.489848,0.474570,0.474570,0.094860,-0.843440,-0.843440,-2.010473,0.275665,0.309597,167.846179,167.846179,466.354314,2,0.000000,true,
131.037500,2.150000,0.000000,291.185283,291.185283,291.185283,291.185283,873.555850,0.000000,0.000000,21.695209,2.486888,-18.520890,0.469023,0.469023,0.093954,-0.858544,-0.858544,-2.012769,0.274298,0.308434,170.789619,170.789619,467.184488,2,0.000000,true,
131.037500,2.125000,0.000000,291.167687,291.167687,291.167687,291.167687,873.503061,0.000000,0.000000,21.695118,2.466716,-18.551993,0.463475,0.463475,0.093051,-0.873554,-0.873554,-2.015072,0.272917,0.307260,173.716421,173.716421,468.021263,2,0.000000,true,
131.037500,2.100000,0.000000,291.154637,291.154637,291.154637,291.154637,873.463912,0.000000,0.000000,21.695051,2.446444,-18.583161,0.457926,0.457926,0.092149,-0.888466,-0.888466,-2.017383,0.271520,0.306074,176.625904,176.625904,468.864323,2,0.000000,true,
131.037500,2.075000,0.000000,291.145409,291.145409,291.145409,291.145409,873.436228,0.000000,0.000000,21.695004,2.426066,-18.614399,0.452376,0.452376,0.091248,-0.903279,-0.903279,-2.019701,0.270109,0.304876,179.517501,179.517501,469.713368,2,0.000000,true,
131.037500,2.050000,0.000000,291.139305,291.139305,291.139305,291.139305,873.417914,0.000000,0.000000,21.694973,2.405577,-18.645711,0.446826,0.446826,0.090348,-0.917989,-0.917989,-2.022026,0.268682,0.303666,182.390755,182.390755,470.568114,2,0.000000,true,
131.037500,2.025000,0.000000,291.135651,291.135651,291.135651,291.135651,873.406953,0.000000,0.000000,21.694955,2.384970,-18.677100,0.441276,0.441276,0.089447,-0.932596,-0.932596,-2.024358,0.267238,0.302443,185.245303,185.245303,471.428291,2,0.000000,true,
131.037500,2.000000,0.000000,291.133800,291.133800,291.133800,291.133800,873.401401,0.000000,0.000000,21.694946,2.364240,-18.708570,0.435727,0.435727,0.088547,-0.947096,-0.947096,-2.026696,0.265777,0.301206,188.080866,188.080866,472.293646,2,0.000000,true,
131.037500,1.975000,0.000000,291.133128,291.133128,291.133128,291.133128,873.399385,0.000000,0.000000,21.694943,2.343383,-18.740125,0.430177,0.430177,0.087645,-0.961490,-0.961490,-2.029040,0.264299,0.299954,190.897241,190.897241,473.163939,2,0.000000,true,
131.037500,1.950000,0.000000,291.133031,291.133031,291.133031,291.133031,873.399094,0.000000,0.000000,21.694942,2.322394,-18.771768,0.424629,0.424629,0.086742,-0.975777,-0.975777,-2.031391,0.262802,0.298688,193.694293,193.694293,474.038942,2,0.000000,true,
131.037500,1.925000,0.000000,291.132926,291.132926,291.132926,291.132926,873.398777,0.000000,0.000000,21.694942,2.301268,-18.803502,0.419081,0.419081,0.085838,-0.989956,-0.989956,-2.033747,0.261287,0.297407,196.471942,196.471942,474.918443,2,0.000000,true,
131.037500,1.900000,0.000000,291.132246,291.132246,291.132246,291.132246,873.396737,0.000000,0.000000,21.694939,2.280000,-18.835329,0.413534,0.413534,0.084932,-1.004028,-1.004028,-2.036109,0.259753,0.296111,199.230161,199.230161,475.802241,2,0.000000,true,
131.037500,1.875000,0.000000,291.130442,291.130442,291.130442,291.130442,873.391326,0.000000,0.000000,21.694930,2.258588,-18.867253,0.407988,0.407988,0.084023,-1.017992,-1.017992,-2.038476,0.258199,0.294798,201.968970,201.968970,476.690144,2,0.000000,true,
131.037500,1.850000,0.000000,291.126980,291.126980,291.126980,291.126980,873.380939,0.000000,0.000000,21.694915,2.237027,-18.899275,0.402444,0.402444,0.083112,-1.031849,-1.031849,-2.040848,0.256626,0.293468,204.688426,204.688426,477.581976,2,0.000000,true,
131.037500,1.825000,0.000000,291.121337,291.121337,291.121337,291.121337,873.364012,0.000000,0.000000,21.694890,2.215313,-18.931398,0.396901,0.396901,0.082198,-1.045600,-1.045600,-2.043226,0.255031,0.292122,207.388621,207.388621,478.477567,2,0.000000,true,
131.037500,1.800000,0.000000,291.113005,291.113005,291.113005,291.113005,873.339014,0.000000,0.000000,21.694853,2.193443,-18.963625,0.391360,0.391360,0.081280,-1.059245,-1.059245,-2.045609,0.253415,0.290758,210.069675,210.069675,479.376758,2,0.000000,true,
131.037500,1.775000,0.000000,291.101480,291.101480,291.101480,291.101480,873.304441,0.000000,0.000000,21.694803,2.171414,-18.995957,0.385820,0.385820,0.080359,-1.072784,-1.072784,-2.047996,0.251778,0.289376,212.731734,212.731734,480.279402,2,0.000000,true,
131.037500,1.750000,0.000000,291.086272,291.086272,291.086272,291.086272,873.258817,0.000000,0.000000,21.694738,2.149222,-19.028396,0.380283,0.380283,0.079435,-1.086220,-1.086220,-2.050388,0.250119,0.287976,215.374968,215.374968,481.185357,2,0.000000,true,
131.037500,1.725000,0.000000,291.066894,291.066894,291.066894,291.066894,873.200683,0.000000,0.000000,21.694656,2.126866,-19.060943,0.374747,0.374747,0.078506,-1.099553,-1.099553,-2.052784,0.248437,0.286557,217.999563,217.999563,482.094491,2,0.000000,true,
131.037500,1.700000,0.000000,291.042865,291.042865,291.042865,291.042865,873.128595,0.000000,0.000000,21.694556,2.104341,-19.093601,0.369213,0.369213,0.077574,-1.112783,-1.112783,-2.055185,0.246732,0.285118,220.605720,220.605720,483.006678,2,0.000000,true,
131.037500,1.675000,0.000000,291.013707,291.013707,291.013707,291.013707,873.041120,0.000000,0.000000,21.694436,2.081645,-19.126371,0.363681,0.363681,0.076637,-1.125913,-1.125913,-2.057590,0.245003,0.283660,223.193655,223.193655,483.921802,2,0.000000,true,
131.037500,1.650000,0.000000,290.978943,290.978943,290.978943,290.978943,872.936829,0.000000,0.000000,21.694295,2.058775,-19.159254,0.358152,0.358152,0.075696,-1.138944,-1.138944,-2.060000,0.243250,0.282181,225.763593,225.763593,484.839753,2,0.000000,true,
131.037500,1.625000,0.000000,290.938099,290.938099,290.938099,290.938099,872.814296,0.000000,0.000000,21.694133,2.035730,-19.192251,0.352625,0.352625,0.074750,-1.151876,-1.151876,-2.062413,0.241472,0.280682,228.315770,228.315770,485.760424,2,0.000000,true,
131.037500,1.600000,0.000000,290.890696,290.890696,290.890696,290.890696,872.672087,0.000000,0.000000,21.693947,2.012507,-19.225364,0.347101,0.347101,0.073799,-1.164711,-1.164711,-2.064831,0.239669,0.279161,230.850426,230.850426,486.683718,2,0.000000,true,
131.037500,1.575000,0.000000,290.836255,290.836255,290.836255,290.836255,872.508764,0.000000,0.000000,21.693737,1.989103,-19.258594,0.341578,0.341578,0.072843,-1.177451,-1.177451,-2.067252,0.237840,0.277619,233.367809,233.367809,487.609543,2,0.000000,true,
131.037500,1.550000,0.000000,290.774291,290.774291,290.774291,290.774291,872.322872,0.000000,0.000000,21.693501,1.965516,-19.291942,0.336059,0.336059,0.071882,-1.190096,-1.190096,-2.069677,0.235985,0.276054,235.868171,235.868171,488.537810,2,0.000000,true,
131.037500,1.525000,0.000000,290.704313,290.704313,290.704313,290.704313,872.112939,0.000000,0.000000,21.693239,1.941744,-19.325409,0.330542,0.330542,0.070916,-1.202649,-1.202649,-2.072106,0.234103,0.274467,238.351764,238.351764,489.468436,2,0.000000,true,
131.037500,1.500000,0.000000,290.625823,290.625823,290.625823,290.625823,871.877469,0.000000,0.000000,21.692951,1.917786,-19.358995,0.325028,0.325028,0.069944,-1.215110,-1.215110,-2.074539,0.232194,0.272857,240.818846,240.818846,490.401345,2,0.000000,true,
