sqrt_s_NN_GeV,muB_MeV,xi,freezeout_profile,meson_chemical_profile,regime,T_MeV,muq_MeV,pi_label,k_label,charge_resolved,mu_pi_MeV,mu_K_MeV,d_pi,d_K,Phi,Phibar,m_u,m_d,m_s,m_pi_MeV,m_K_MeV,gamma_pi_MeV,gamma_K_MeV,n_pi,n_K,kpi_ratio,equilibrium_converged,equilibrium_iterations,equilibrium_residual_norm,message
33.203166,129.962206,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,163.637146,43.320735,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.124478,0.138530,1.791251,1.791251,2.739214,134.793879,496.656180,0.000000,0.000000,60.970108,0.909731,0.014921,true,0,0.000000,
36.639031,118.882554,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,164.024918,39.627518,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.127645,0.140404,1.789486,1.789486,2.738059,134.788206,496.626335,0.000000,0.000000,61.087327,0.912157,0.014932,true,0,0.000000,
41.605575,105.839613,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,164.436268,35.279871,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.131189,0.142451,1.787531,1.787531,2.736780,134.782000,496.593412,0.000000,0.000000,61.210234,0.914714,0.014944,true,0,0.000000,
45.740999,96.980174,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,164.687995,32.326725,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.133467,0.143728,1.786291,1.786291,2.735969,134.778102,496.572581,0.000000,0.000000,61.284669,0.916268,0.014951,true,0,0.000000,
51.225471,87.289888,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,164.937809,29.096629,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.135823,0.145005,1.785024,1.785024,2.735141,134.774156,496.551369,0.000000,0.000000,61.357917,0.917803,0.014958,true,0,0.000000,
57.103990,78.845579,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,165.133841,26.281860,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.137752,0.146005,1.784003,1.784003,2.734475,134.771003,496.534330,0.000000,0.000000,61.414940,0.919003,0.014964,true,0,0.000000,
63.656747,71.170923,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,165.294563,23.723641,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.139396,0.146815,1.783149,1.783149,2.733917,134.768381,496.520093,0.000000,0.000000,61.461381,0.919983,0.014968,true,0,0.000000,
70.963045,64.202901,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,165.426140,21.400967,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.140794,0.147463,1.782437,1.782437,2.733452,134.766208,496.508252,0.000000,0.000000,61.499186,0.920782,0.014972,true,0,0.000000,
78.501962,58.312065,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,165.526746,19.437355,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.141902,0.147943,1.781885,1.781885,2.733092,134.764530,496.499084,0.000000,0.000000,61.527958,0.921392,0.014975,true,0,0.000000,
88.186487,52.163695,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,165.621381,17.387898,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.142984,0.148374,1.781359,1.781359,2.732749,134.762940,496.490366,0.000000,0.000000,61.554913,0.921964,0.014978,true,0,0.000000,
98.307439,46.986251,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,165.692870,15.662084,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.143834,0.148678,1.780958,1.780958,2.732487,134.761730,496.483720,0.000000,0.000000,61.575204,0.922395,0.014980,true,0,0.000000,
109.589514,42.305539,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,165.751054,14.101846,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.144553,0.148907,1.780629,1.780629,2.732273,134.760740,496.478272,0.000000,0.000000,61.591672,0.922746,0.014982,true,0,0.000000,
122.166280,38.077057,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,165.798358,12.692352,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.145161,0.149075,1.780359,1.780359,2.732097,134.759931,496.473816,0.000000,0.000000,61.605030,0.923030,0.014983,true,0,0.000000,
153.324068,30.519767,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,165.870482,10.173256,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.146148,0.149279,1.779945,1.779945,2.731827,134.758692,496.466976,0.000000,0.000000,61.625343,0.923463,0.014985,true,0,0.000000,
170.920561,27.443642,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,165.895282,9.147881,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.146514,0.149327,1.779802,1.779802,2.731734,134.758264,496.464612,0.000000,0.000000,61.632313,0.923612,0.014986,true,0,0.000000,
190.537400,24.671467,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,165.915374,8.223822,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.146824,0.149351,1.779686,1.779686,2.731658,134.757917,496.462691,0.000000,0.000000,61.637953,0.923733,0.014986,true,0,0.000000,
211.707061,22.246401,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,165.931196,7.415467,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.147081,0.149359,1.779594,1.779594,2.731598,134.757643,496.461176,0.000000,0.000000,61.642392,0.923827,0.014987,true,0,0.000000,
236.784275,19.926234,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,165.944801,6.642078,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.147314,0.149354,1.779515,1.779515,2.731547,134.757407,496.459870,0.000000,0.000000,61.646205,0.923909,0.014987,true,0,0.000000,
265.772755,17.782379,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,165.956041,5.927460,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.147519,0.149338,1.779449,1.779449,2.731504,134.757212,496.458790,0.000000,0.000000,61.649354,0.923976,0.014988,true,0,0.000000,
290.315533,16.297818,0.000000,default,blaschke2019_mu_pi_100,phase_shift_current,165.963075,5.432606,pi_minus,K_minus,true,100.000000,0.000000,1,1,0.147654,0.149321,1.779408,1.779408,2.731477,134.757090,496.458114,0.000000,0.000000,61.651324,0.924018,0.014988,true,0,0.000000,
