T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
135.000000,3.225000,0.000000,298.616822,298.616822,298.616822,298.616822,895.850465,0.000000,0.000000,21.812016,3.681009,-16.951073,0.695055,0.695055,0.157891,-0.312452,-0.312452,-1.911936,0.346630,0.372634,65.074182,65.074182,439.734670,3,0.000000,true,
135.000000,3.200000,0.000000,297.936285,297.936285,297.936285,297.936285,893.808856,0.000000,0.000000,21.806698,3.657458,-16.985325,0.689907,0.689907,0.156187,-0.320742,-0.320742,-1.913990,0.345447,0.371548,66.666855,66.666855,440.150613,3,0.000000,true,
135.000000,3.175000,0.000000,297.265743,297.265743,297.265743,297.265743,891.797230,0.000000,0.000000,21.801499,3.633977,-17.019487,0.684748,0.684748,0.154505,-0.329349,-0.329349,-1.916041,0.344260,0.370460,68.320695,68.320695,440.572511,3,0.000000,true,
135.000000,3.150000,0.000000,296.606098,296.606098,296.606098,296.606098,889.818294,0.000000,0.000000,21.796424,3.610569,-17.053559,0.679577,0.679577,0.152845,-0.338281,-0.338281,-1.918090,0.343071,0.369370,70.037334,70.037334,441.000889,3,0.000000,true,
135.000000,3.125000,0.000000,295.958279,295.958279,295.958279,295.958279,887.874836,0.000000,0.000000,21.791480,3.587239,-17.087537,0.674396,0.674396,0.151209,-0.347548,-0.347548,-1.920138,0.341878,0.368278,71.818239,71.818239,441.436292,3,0.000000,true,
135.000000,3.100000,0.000000,295.323231,295.323231,295.323231,295.323231,885.969694,0.000000,0.000000,21.786672,3.563994,-17.121419,0.669202,0.669202,0.149596,-0.357153,-0.357153,-1.922186,0.340684,0.367186,73.664674,73.664674,441.879278,3,0.000000,true,
135.000000,3.075000,0.000000,294.701913,294.701913,294.701913,294.701913,884.105738,0.000000,0.000000,21.782005,3.540836,-17.155203,0.663997,0.663997,0.148007,-0.367104,-0.367104,-1.924234,0.339487,0.366094,75.577665,75.577665,442.330411,3,0.000000,true,
135.000000,3.050000,0.000000,294.095280,294.095280,294.095280,294.095280,882.285839,0.000000,0.000000,21.777486,3.517771,-17.188886,0.658779,0.658779,0.146442,-0.377403,-0.377403,-1.926284,0.338288,0.365001,77.557958,77.557958,442.790262,3,0.000000,true,
135.000000,3.025000,0.000000,293.504277,293.504277,293.504277,293.504277,880.512830,0.000000,0.000000,21.773119,3.494803,-17.222466,0.653549,0.653549,0.144901,-0.388053,-0.388053,-1.928336,0.337087,0.363907,79.605987,79.605987,443.259398,3,0.000000,true,
135.000000,3.000000,0.000000,292.929823,292.929823,292.929823,292.929823,878.789469,0.000000,0.000000,21.768909,3.471934,-17.255943,0.648307,0.648307,0.143386,-0.399054,-0.399054,-1.930392,0.335884,0.362814,81.721835,81.721835,443.738377,3,0.000000,true,
135.000000,2.975000,0.000000,292.372800,292.372800,292.372800,292.372800,877.118401,0.000000,0.000000,21.764861,3.449169,-17.289315,0.643052,0.643052,0.141895,-0.410403,-0.410403,-1.932452,0.334680,0.361722,83.905206,83.905206,444.227740,3,0.000000,true,
135.000000,2.950000,0.000000,291.834037,291.834037,291.834037,291.834037,875.502110,0.000000,0.000000,21.760979,3.426509,-17.322581,0.637785,0.637785,0.140430,-0.422097,-0.422097,-1.934516,0.333475,0.360629,86.155401,86.155401,444.728005,3,0.000000,true,
135.000000,2.925000,0.000000,291.314293,291.314293,291.314293,291.314293,873.942880,0.000000,0.000000,21.757265,3.403956,-17.355742,0.632505,0.632505,0.138989,-0.434131,-0.434131,-1.936587,0.332268,0.359538,88.471304,88.471304,445.239657,3,0.000000,true,
135.000000,2.900000,0.000000,290.814249,290.814249,290.814249,290.814249,872.442748,0.000000,0.000000,21.753722,3.381510,-17.388798,0.627213,0.627213,0.137574,-0.446495,-0.446495,-1.938665,0.331060,0.358447,90.851370,90.851370,445.763143,3,0.000000,true,
135.000000,2.875000,0.000000,290.334489,290.334489,290.334489,290.334489,871.003468,0.000000,0.000000,21.750352,3.359172,-17.421751,0.621908,0.621908,0.136185,-0.459178,-0.459178,-1.940751,0.329851,0.357358,93.293630,93.293630,446.298862,3,0.000000,true,
135.000000,2.850000,0.000000,289.875491,289.875491,289.875491,289.875491,869.626474,0.000000,0.000000,21.747156,3.336940,-17.454603,0.616590,0.616590,0.134819,-0.472170,-0.472170,-1.942844,0.328640,0.356269,95.795707,95.795707,446.847160,3,0.000000,true,
135.000000,2.825000,0.000000,289.437618,289.437618,289.437618,289.437618,868.312853,0.000000,0.000000,21.744134,3.314812,-17.487357,0.611261,0.611261,0.133479,-0.485453,-0.485453,-1.944947,0.327428,0.355181,98.354836,98.354836,447.408323,3,0.000000,true,
135.000000,2.800000,0.000000,289.021107,289.021107,289.021107,289.021107,867.063321,0.000000,0.000000,21.741284,3.292784,-17.520015,0.605919,0.605919,0.132162,-0.499013,-0.499013,-1.947060,0.326215,0.354094,100.967901,100.967901,447.982574,3,0.000000,true,
135.000000,2.775000,0.000000,288.626071,288.626071,288.626071,288.626071,865.878214,0.000000,0.000000,21.738605,3.270854,-17.552583,0.600565,0.600565,0.130869,-0.512831,-0.512831,-1.949183,0.324999,0.353008,103.631480,103.631480,448.570071,3,0.000000,true,
135.000000,2.750000,0.000000,288.252493,288.252493,288.252493,288.252493,864.757479,0.000000,0.000000,21.736095,3.249015,-17.585065,0.595200,0.595200,0.129599,-0.526887,-0.526887,-1.951317,0.323782,0.351922,106.341892,106.341892,449.170904,3,0.000000,true,
135.000000,2.725000,0.000000,287.900228,287.900228,287.900228,287.900228,863.700684,0.000000,0.000000,21.733749,3.227260,-17.617466,0.589824,0.589824,0.128352,-0.541162,-0.541162,-1.953462,0.322562,0.350836,109.095255,109.095255,449.785094,3,0.000000,true,
135.000000,2.700000,0.000000,287.569009,287.569009,287.569009,287.569009,862.707028,0.000000,0.000000,21.731563,3.205584,-17.649794,0.584437,0.584437,0.127125,-0.555633,-0.555633,-1.955619,0.321339,0.349749,111.887546,111.887546,450.412601,3,0.000000,true,
135.000000,2.675000,0.000000,287.258454,287.258454,287.258454,287.258454,861.775363,0.000000,0.000000,21.729533,3.183979,-17.682053,0.579040,0.579040,0.125919,-0.570279,-0.570279,-1.957787,0.320113,0.348662,114.714659,114.714659,451.053318,3,0.000000,true,
135.000000,2.650000,0.000000,286.968075,286.968075,286.968075,286.968075,860.904224,0.000000,0.000000,21.727652,3.162435,-17.714252,0.573634,0.573634,0.124733,-0.585079,-0.585079,-1.959967,0.318884,0.347574,117.572463,117.572463,451.707084,3,0.000000,true,
135.000000,2.625000,0.000000,286.697286,286.697286,286.697286,286.697286,860.091858,0.000000,0.000000,21.725915,3.140945,-17.746398,0.568217,0.568217,0.123565,-0.600010,-0.600010,-1.962160,0.317650,0.346485,120.456857,120.456857,452.373684,3,0.000000,true,
135.000000,2.600000,0.000000,286.445421,286.445421,286.445421,286.445421,859.336262,0.000000,0.000000,21.724314,3.119497,-17.778498,0.562793,0.562793,0.122415,-0.615053,-0.615053,-1.964364,0.316411,0.345393,123.363822,123.363822,453.052859,2,0.000000,true,
135.000000,2.575000,0.000000,286.211739,286.211739,286.211739,286.211739,858.635216,0.000000,0.000000,21.722843,3.098084,-17.810560,0.557360,0.557360,0.121281,-0.630186,-0.630186,-1.966579,0.315167,0.344299,126.289453,126.289453,453.744306,3,0.000000,true,
135.000000,2.550000,0.000000,285.995444,285.995444,285.995444,285.995444,857.986333,0.000000,0.000000,21.721495,3.076694,-17.842593,0.551919,0.551919,0.120163,-0.645389,-0.645389,-1.968807,0.313917,0.343201,129.230013,129.230013,454.447694,3,0.000000,true,
135.000000,2.525000,0.000000,285.795694,285.795694,285.795694,285.795694,857.387081,0.000000,0.000000,21.720262,3.055318,-17.874603,0.546471,0.546471,0.119058,-0.660645,-0.660645,-1.971046,0.312660,0.342099,132.181946,132.181946,455.162662,3,0.000000,true,
135.000000,2.500000,0.000000,285.611610,285.611610,285.611610,285.611610,856.834830,0.000000,0.000000,21.719137,3.033945,-17.906600,0.541016,0.541016,0.117968,-0.675935,-0.675935,-1.973297,0.311396,0.340993,135.141905,135.141905,455.888829,3,0.000000,true,
135.000000,2.475000,0.000000,285.442293,285.442293,285.442293,285.442293,856.326879,0.000000,0.000000,21.718112,3.012565,-17.938590,0.535556,0.535556,0.116889,-0.691243,-0.691243,-1.975559,0.310124,0.339882,138.106767,138.106767,456.625801,3,0.000000,true,
135.000000,2.450000,0.000000,285.286829,285.286829,285.286829,285.286829,855.860486,0.000000,0.000000,21.717181,2.991169,-17.970582,0.530089,0.530089,0.115821,-0.706554,-0.706554,-1.977831,0.308844,0.338766,141.073639,141.073639,457.373175,3,0.000000,true,
135.000000,2.425000,0.000000,285.144299,285.144299,285.144299,285.144299,855.432897,0.000000,0.000000,21.716336,2.969747,-18.002582,0.524618,0.524618,0.114764,-0.721855,-0.721855,-1.980115,0.307554,0.337643,144.039866,144.039866,458.130541,3,0.000000,true,
135.000000,2.400000,0.000000,285.013788,285.013788,285.013788,285.013788,855.041364,0.000000,0.000000,21.715570,2.948289,-18.034599,0.519142,0.519142,0.113716,-0.737132,-0.737132,-1.982408,0.306254,0.336513,147.003024,147.003024,458.897492,3,0.000000,true,
135.000000,2.375000,0.000000,284.894390,284.894390,284.894390,284.894390,854.683169,0.000000,0.000000,21.714876,2.926785,-18.066639,0.513662,0.513662,0.112676,-0.752375,-0.752375,-1.984712,0.304945,0.335375,149.960919,149.960919,459.673623,3,0.000000,true,
135.000000,2.350000,0.000000,284.785212,284.785212,284.785212,284.785212,854.355637,0.000000,0.000000,21.714249,2.905228,-18.098709,0.508179,0.508179,0.111643,-0.767572,-0.767572,-1.987025,0.303624,0.334229,152.911578,152.911578,460.458535,3,0.000000,true,
135.000000,2.325000,0.000000,284.685382,284.685382,284.685382,284.685382,854.056146,0.000000,0.000000,21.713681,2.883608,-18.130816,0.502692,0.502692,0.110617,-0.782715,-0.782715,-1.989347,0.302291,0.333075,155.853237,155.853237,461.251839,3,0.000000,true,
135.000000,2.300000,0.000000,284.594047,284.594047,284.594047,284.594047,853.782141,0.000000,0.000000,21.713167,2.861918,-18.162965,0.497202,0.497202,0.109596,-0.797795,-0.797795,-1.991679,0.300946,0.331911,158.784332,158.784332,462.053156,2,0.000000,true,
135.000000,2.275000,0.000000,284.510379,284.510379,284.510379,284.510379,853.531136,0.000000,0.000000,21.712702,2.840149,-18.195163,0.491710,0.491710,0.108580,-0.812806,-0.812806,-1.994019,0.299588,0.330737,161.703487,161.703487,462.862119,2,0.000000,true,
135.000000,2.250000,0.000000,284.433575,284.433575,284.433575,284.433575,853.300726,0.000000,0.000000,21.712279,2.818293,-18.227414,0.486216,0.486216,0.107569,-0.827741,-0.827741,-1.996368,0.298216,0.329553,164.609496,164.609496,463.678376,2,0.000000,true,
135.000000,2.225000,0.000000,284.362860,284.362860,284.362860,284.362860,853.088580,0.000000,0.000000,21.711894,2.796345,-18.259725,0.480720,0.480720,0.106560,-0.842595,-0.842595,-1.998724,0.296831,0.328357,167.501313,167.501313,464.501586,2,0.000000,true,
135.000000,2.200000,0.000000,284.297483,284.297483,284.297483,284.297483,852.892450,0.000000,0.000000,21.711542,2.774296,-18.292101,0.475223,0.475223,0.105555,-0.857364,-0.857364,-2.001089,0.295430,0.327150,170.378039,170.378039,465.331427,2,0.000000,true,
135.000000,2.175000,0.000000,284.236722,284.236722,284.236722,284.236722,852.710167,0.000000,0.000000,21.711219,2.752140,-18.324545,0.469724,0.469724,0.104551,-0.872042,-0.872042,-2.003461,0.294015,0.325931,173.238909,173.238909,466.167586,2,0.000000,true,
135.000000,2.150000,0.000000,284.179881,284.179881,284.179881,284.179881,852.539642,0.000000,0.000000,21.710920,2.729872,-18.357064,0.464225,0.464225,0.103550,-0.886627,-0.886627,-2.005840,0.292584,0.324699,176.083277,176.083277,467.009771,2,0.000000,true,
135.000000,2.125000,0.000000,284.126287,284.126287,284.126287,284.126287,852.378862,0.000000,0.000000,21.710641,2.707485,-18.389660,0.458726,0.458726,0.102549,-0.901117,-0.901117,-2.008227,0.291136,0.323454,178.910609,178.910609,467.857699,2,0.000000,true,
135.000000,2.100000,0.000000,284.075296,284.075296,284.075296,284.075296,852.225887,0.000000,0.000000,21.710379,2.684974,-18.422337,0.453226,0.453226,0.101548,-0.915509,-0.915509,-2.010620,0.289672,0.322195,181.720466,181.720466,468.711106,2,0.000000,true,
135.000000,2.075000,0.000000,284.026283,284.026283,284.026283,284.026283,852.078848,0.000000,0.000000,21.710130,2.662333,-18.455101,0.447726,0.447726,0.100548,-0.929801,-0.929801,-2.013019,0.288190,0.320922,184.512501,184.512501,469.569737,2,0.000000,true,
135.000000,2.050000,0.000000,283.978648,283.978648,283.978648,283.978648,851.935943,0.000000,0.000000,21.709891,2.639558,-18.487953,0.442227,0.442227,0.099547,-0.943991,-0.943991,-2.015425,0.286690,0.319634,187.286442,187.286442,470.433356,2,0.000000,true,
135.000000,2.025000,0.000000,283.931811,283.931811,283.931811,283.931811,851.795432,0.000000,0.000000,21.709659,2.616644,-18.520898,0.436727,0.436727,0.098545,-0.958080,-0.958080,-2.017837,0.285171,0.318331,190.042089,190.042089,471.301736,2,0.000000,true,
135.000000,2.000000,0.000000,283.885211,283.885211,283.885211,283.885211,851.655633,0.000000,0.000000,21.709431,2.593586,-18.553938,0.431229,0.431229,0.097542,-0.972066,-0.972066,-2.020255,0.283634,0.317013,192.779304,192.779304,472.174663,2,0.000000,true,
135.000000,1.975000,0.000000,283.838306,283.838306,283.838306,283.838306,851.514918,0.000000,0.000000,21.709204,2.570380,-18.587077,0.425731,0.425731,0.096537,-0.985949,-0.985949,-2.022679,0.282077,0.315678,195.498003,195.498003,473.051936,2,0.000000,true,
135.000000,1.950000,0.000000,283.790570,283.790570,283.790570,283.790570,851.371709,0.000000,0.000000,21.708976,2.547023,-18.620316,0.420235,0.420235,0.095530,-0.999729,-0.999729,-2.025108,0.280500,0.314327,198.198153,198.198153,473.933365,2,0.000000,true,
135.000000,1.925000,0.000000,283.741491,283.741491,283.741491,283.741491,851.224474,0.000000,0.000000,21.708745,2.523509,-18.653659,0.414740,0.414740,0.094521,-1.013406,-1.013406,-2.027542,0.278903,0.312958,200.879761,200.879761,474.818771,2,0.000000,true,
135.000000,1.900000,0.000000,283.690573,283.690573,283.690573,283.690573,851.071719,0.000000,0.000000,21.708508,2.499836,-18.687109,0.409245,0.409245,0.093509,-1.026979,-1.026979,-2.029982,0.277284,0.311573,203.542871,203.542871,475.707985,2,0.000000,true,
135.000000,1.875000,0.000000,283.637330,283.637330,283.637330,283.637330,850.911989,0.000000,0.000000,21.708264,2.476000,-18.720666,0.403753,0.403753,0.092494,-1.040451,-1.040451,-2.032426,0.275644,0.310169,206.187561,206.187561,476.600846,2,0.000000,true,
135.000000,1.850000,0.000000,283.581286,283.581286,283.581286,283.581286,850.743858,0.000000,0.000000,21.708010,2.451998,-18.754335,0.398262,0.398262,0.091476,-1.053821,-1.053821,-2.034876,0.273982,0.308746,208.813937,208.813937,477.497205,2,0.000000,true,
135.000000,1.825000,0.000000,283.521976,283.521976,283.521976,283.521976,850.565928,0.000000,0.000000,21.707745,2.427826,-18.788115,0.392773,0.392773,0.090454,-1.067090,-1.067090,-2.037330,0.272298,0.307305,211.422128,211.422128,478.396919,2,0.000000,true,
135.000000,1.800000,0.000000,283.458942,283.458942,283.458942,283.458942,850.376827,0.000000,0.000000,21.707467,2.403482,-18.822010,0.387285,0.387285,0.089429,-1.080258,-1.080258,-2.039789,0.270590,0.305845,214.012285,214.012285,479.299855,2,0.000000,true,
135.000000,1.775000,0.000000,283.391733,283.391733,283.391733,283.391733,850.175198,0.000000,0.000000,21.707175,2.378963,-18.856020,0.381800,0.381800,0.088400,-1.093328,-1.093328,-2.042253,0.268859,0.304364,216.584577,216.584577,480.205887,2,0.000000,true,
135.000000,1.750000,0.000000,283.319901,283.319901,283.319901,283.319901,849.959702,0.000000,0.000000,21.706867,2.354266,-18.890148,0.376317,0.376317,0.087366,-1.106299,-1.106299,-2.044721,0.267104,0.302864,219.139188,219.139188,481.114896,2,0.000000,true,
135.000000,1.725000,0.000000,283.243002,283.243002,283.243002,283.243002,849.729007,0.000000,0.000000,21.706542,2.329388,-18.924395,0.370836,0.370836,0.086328,-1.119174,-1.119174,-2.047193,0.265324,0.301342,221.676315,221.676315,482.026769,2,0.000000,true,
135.000000,1.700000,0.000000,283.160596,283.160596,283.160596,283.160596,849.481789,0.000000,0.000000,21.706199,2.304327,-18.958763,0.365357,0.365357,0.085286,-1.131952,-1.131952,-2.049669,0.263518,0.299800,224.196165,224.196165,482.941401,2,0.000000,true,
135.000000,1.675000,0.000000,283.072243,283.072243,283.072243,283.072243,849.216728,0.000000,0.000000,21.705836,2.279081,-18.993252,0.359881,0.359881,0.084239,-1.144636,-1.144636,-2.052150,0.261688,0.298236,226.698954,226.698954,483.858691,3,0.000000,true,
135.000000,1.650000,0.000000,282.977500,282.977500,282.977500,282.977500,848.932500,0.000000,0.000000,21.705453,2.253647,-19.027864,0.354407,0.354407,0.083187,-1.157226,-1.157226,-2.054634,0.259830,0.296649,229.184907,229.184907,484.778546,3,0.000000,true,
135.000000,1.625000,0.000000,282.875925,282.875925,282.875925,282.875925,848.627774,0.000000,0.000000,21.705048,2.228023,-19.062600,0.348935,0.348935,0.082130,-1.169724,-1.169724,-2.057123,0.257947,0.295040,231.654252,231.654252,485.700877,3,0.000000,true,
135.000000,1.600000,0.000000,282.767070,282.767070,282.767070,282.767070,848.301211,0.000000,0.000000,21.704621,2.202207,-19.097461,0.343466,0.343466,0.081067,-1.182130,-1.182130,-2.059615,0.256035,0.293408,234.107223,234.107223,486.625599,3,0.000000,true,
135.000000,1.575000,0.000000,282.650485,282.650485,282.650485,282.650485,847.951455,0.000000,0.000000,21.704171,2.176197,-19.132448,0.338000,0.338000,0.080000,-1.194448,-1.194448,-2.062111,0.254096,0.291752,236.544058,236.544058,487.552633,3,0.000000,true,
135.000000,1.550000,0.000000,282.525711,282.525711,282.525711,282.525711,847.577132,0.000000,0.000000,21.703697,2.149991,-19.167562,0.332537,0.332537,0.078927,-1.206676,-1.206676,-2.064611,0.252128,0.290072,238.964995,238.964995,488.481903,3,0.000000,true,
135.000000,1.525000,0.000000,282.392281,282.392281,282.392281,282.392281,847.176844,0.000000,0.000000,21.703198,2.123587,-19.202803,0.327076,0.327076,0.077848,-1.218818,-1.218818,-2.067115,0.250132,0.288368,241.370275,241.370275,489.413339,3,0.000000,true,
135.000000,1.500000,0.000000,282.249721,282.249721,282.249721,282.249721,846.749164,0.000000,0.000000,21.702674,2.096983,-19.238173,0.321618,0.321618,0.076764,-1.230873,-1.230873,-2.069622,0.248105,0.286638,243.760140,243.760140,490.346874,3,0.000000,true,
