T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
138.000000,3.450000,0.000000,298.974832,298.974832,298.974832,298.974832,896.924496,0.000000,0.000000,21.874411,4.148974,-16.463794,0.736137,0.736137,0.183727,-0.263778,-0.263778,-1.884471,0.371185,0.395023,55.660328,55.660328,434.948492,3,0.000000,true,
138.000000,3.425000,0.000000,298.245673,298.245673,298.245673,298.245673,894.737019,0.000000,0.000000,21.868314,4.124287,-16.499218,0.731097,0.731097,0.181805,-0.270066,-0.270066,-1.886620,0.370065,0.393983,56.866651,56.866651,435.344247,3,0.000000,true,
138.000000,3.400000,0.000000,297.520977,297.520977,297.520977,297.520977,892.562932,0.000000,0.000000,21.862298,4.099628,-16.534578,0.726049,0.726049,0.179903,-0.276595,-0.276595,-1.888761,0.368940,0.392940,58.119448,58.119448,435.742854,3,0.000000,true,
138.000000,3.375000,0.000000,296.801341,296.801341,296.801341,296.801341,890.404024,0.000000,0.000000,21.856368,4.075000,-16.569872,0.720990,0.720990,0.178020,-0.283376,-0.283376,-1.890896,0.367810,0.391893,59.420607,59.420607,436.144665,3,0.000000,true,
138.000000,3.350000,0.000000,296.087400,296.087400,296.087400,296.087400,888.262200,0.000000,0.000000,21.850528,4.050408,-16.605098,0.715922,0.715922,0.176156,-0.290419,-0.290419,-1.893025,0.366676,0.390842,60.772030,60.772030,436.550058,3,0.000000,true,
138.000000,3.325000,0.000000,295.379827,295.379827,295.379827,295.379827,886.139481,0.000000,0.000000,21.844784,4.025856,-16.640253,0.710843,0.710843,0.174313,-0.297732,-0.297732,-1.895148,0.365537,0.389788,62.175611,62.175611,436.959431,3,0.000000,true,
138.000000,3.300000,0.000000,294.679334,294.679334,294.679334,294.679334,884.038001,0.000000,0.000000,21.839140,4.001347,-16.675335,0.705755,0.705755,0.172491,-0.305327,-0.305327,-1.897268,0.364393,0.388730,63.633222,63.633222,437.373205,3,0.000000,true,
138.000000,3.275000,0.000000,293.986669,293.986669,293.986669,293.986669,881.960008,0.000000,0.000000,21.833600,3.976885,-16.710342,0.700655,0.700655,0.170689,-0.313212,-0.313212,-1.899383,0.363246,0.387670,65.146692,65.146692,437.791824,3,0.000000,true,
138.000000,3.250000,0.000000,293.302619,293.302619,293.302619,293.302619,879.907856,0.000000,0.000000,21.828172,3.952475,-16.745270,0.695545,0.695545,0.168910,-0.321396,-0.321396,-1.901494,0.362094,0.386607,66.717779,66.717779,438.215753,3,0.000000,true,
138.000000,3.225000,0.000000,292.627998,292.627998,292.627998,292.627998,877.883995,0.000000,0.000000,21.822859,3.928121,-16.780118,0.690424,0.690424,0.167151,-0.329889,-0.329889,-1.903604,0.360939,0.385542,68.348148,68.348148,438.645476,3,0.000000,true,
138.000000,3.200000,0.000000,291.963653,291.963653,291.963653,291.963653,875.890960,0.000000,0.000000,21.817667,3.903828,-16.814882,0.685292,0.685292,0.165416,-0.338697,-0.338697,-1.905711,0.359780,0.384474,70.039339,70.039339,439.081497,3,0.000000,true,
138.000000,3.175000,0.000000,291.310452,291.310452,291.310452,291.310452,873.931357,0.000000,0.000000,21.812603,3.879599,-16.849562,0.680149,0.680149,0.163703,-0.347827,-0.347827,-1.907817,0.358618,0.383404,71.792733,71.792733,439.524334,3,0.000000,true,
138.000000,3.150000,0.000000,290.669279,290.669279,290.669279,290.669279,872.007837,0.000000,0.000000,21.807670,3.855439,-16.884154,0.674993,0.674993,0.162013,-0.357287,-0.357287,-1.909923,0.357452,0.382332,73.609522,73.609522,439.974517,3,0.000000,true,
138.000000,3.125000,0.000000,290.041027,290.041027,290.041027,290.041027,870.123082,0.000000,0.000000,21.802875,3.831352,-16.918657,0.669827,0.669827,0.160347,-0.367081,-0.367081,-1.912029,0.356283,0.381259,75.490673,75.490673,440.432586,3,0.000000,true,
138.000000,3.100000,0.000000,289.426589,289.426589,289.426589,289.426589,868.279767,0.000000,0.000000,21.798223,3.807341,-16.953068,0.664648,0.664648,0.158705,-0.377211,-0.377211,-1.914137,0.355111,0.380184,77.436890,77.436890,440.899081,3,0.000000,true,
138.000000,3.075000,0.000000,288.826845,288.826845,288.826845,288.826845,866.480535,0.000000,0.000000,21.793719,3.783410,-16.987387,0.659457,0.659457,0.157086,-0.387681,-0.387681,-1.916246,0.353937,0.379108,79.448585,79.448585,441.374543,3,0.000000,true,
138.000000,3.050000,0.000000,288.242654,288.242654,288.242654,288.242654,864.727962,0.000000,0.000000,21.789367,3.759562,-17.021611,0.654254,0.654254,0.155493,-0.398490,-0.398490,-1.918359,0.352759,0.378031,81.525841,81.525841,441.859503,3,0.000000,true,
138.000000,3.025000,0.000000,287.674839,287.674839,287.674839,287.674839,863.024516,0.000000,0.000000,21.785171,3.735799,-17.055741,0.649038,0.649038,0.153924,-0.409636,-0.409636,-1.920477,0.351579,0.376954,83.668389,83.668389,442.354477,3,0.000000,true,
138.000000,3.000000,0.000000,287.124173,287.124173,287.124173,287.124173,861.372519,0.000000,0.000000,21.781136,3.712123,-17.089777,0.643810,0.643810,0.152380,-0.421117,-0.421117,-1.922598,0.350396,0.375875,85.875583,85.875583,442.859959,3,0.000000,true,
138.000000,2.975000,0.000000,286.591370,286.591370,286.591370,286.591370,859.774110,0.000000,0.000000,21.777264,3.688535,-17.123717,0.638569,0.638569,0.150861,-0.432925,-0.432925,-1.924726,0.349211,0.374796,88.146386,88.146386,443.376413,3,0.000000,true,
138.000000,2.950000,0.000000,286.077068,286.077068,286.077068,286.077068,858.231204,0.000000,0.000000,21.773557,3.665035,-17.157564,0.633316,0.633316,0.149367,-0.445054,-0.445054,-1.926860,0.348024,0.373717,90.479361,90.479361,443.904267,3,0.000000,true,
138.000000,2.925000,0.000000,285.581819,285.581819,285.581819,285.581819,856.745457,0.000000,0.000000,21.770019,3.641624,-17.191319,0.628051,0.628051,0.147898,-0.457494,-0.457494,-1.929002,0.346833,0.372637,92.872675,92.872675,444.443906,3,0.000000,true,
138.000000,2.900000,0.000000,285.106078,285.106078,285.106078,285.106078,855.318233,0.000000,0.000000,21.766648,3.618300,-17.224983,0.622773,0.622773,0.146453,-0.470233,-0.470233,-1.931151,0.345640,0.371557,95.324110,95.324110,444.995666,3,0.000000,true,
138.000000,2.875000,0.000000,284.650193,284.650193,284.650193,284.650193,853.950578,0.000000,0.000000,21.763446,3.595060,-17.258560,0.617484,0.617484,0.145033,-0.483256,-0.483256,-1.933309,0.344445,0.370476,97.831082,97.831082,445.559826,3,0.000000,true,
138.000000,2.850000,0.000000,284.214400,284.214400,284.214400,284.214400,852.643200,0.000000,0.000000,21.760411,3.571901,-17.292053,0.612182,0.612182,0.143636,-0.496550,-0.496550,-1.935477,0.343246,0.369394,100.390677,100.390677,446.136609,3,0.000000,true,
138.000000,2.825000,0.000000,283.798818,283.798818,283.798818,283.798818,851.396455,0.000000,0.000000,21.757543,3.548820,-17.325466,0.606868,0.606868,0.142263,-0.510095,-0.510095,-1.937654,0.342045,0.368312,102.999684,102.999684,446.726174,3,0.000000,true,
138.000000,2.800000,0.000000,283.403448,283.403448,283.403448,283.403448,850.210344,0.000000,0.000000,21.754838,3.525811,-17.358803,0.601544,0.601544,0.140913,-0.523875,-0.523875,-1.939842,0.340840,0.367228,105.654642,105.654642,447.328620,3,0.000000,true,
138.000000,2.775000,0.000000,283.028172,283.028172,283.028172,283.028172,849.084515,0.000000,0.000000,21.752293,3.502869,-17.392071,0.596208,0.596208,0.139585,-0.537869,-0.537869,-1.942040,0.339631,0.366144,108.351895,108.351895,447.943980,3,0.000000,true,
138.000000,2.750000,0.000000,282.672758,282.672758,282.672758,282.672758,848.018273,0.000000,0.000000,21.749905,3.479987,-17.425274,0.590861,0.590861,0.138278,-0.552059,-0.552059,-1.944250,0.338418,0.365057,111.087640,111.087640,448.572227,3,0.000000,true,
138.000000,2.725000,0.000000,282.336867,282.336867,282.336867,282.336867,847.010600,0.000000,0.000000,21.747668,3.457158,-17.458420,0.585504,0.585504,0.136991,-0.566422,-0.566422,-1.946471,0.337201,0.363969,113.857988,113.857988,449.213276,3,0.000000,true,
138.000000,2.700000,0.000000,282.020060,282.020060,282.020060,282.020060,846.060179,0.000000,0.000000,21.745577,3.434373,-17.491514,0.580138,0.580138,0.135724,-0.580939,-0.580939,-1.948703,0.335978,0.362878,116.659013,116.659013,449.866984,3,0.000000,true,
138.000000,2.675000,0.000000,281.721806,281.721806,281.721806,281.721806,845.165418,0.000000,0.000000,21.743627,3.411624,-17.524564,0.574762,0.574762,0.134476,-0.595589,-0.595589,-1.950947,0.334750,0.361785,119.486803,119.486803,450.533162,3,0.000000,true,
138.000000,2.650000,0.000000,281.441497,281.441497,281.441497,281.441497,844.324491,0.000000,0.000000,21.741812,3.388904,-17.557578,0.569377,0.569377,0.133245,-0.610352,-0.610352,-1.953202,0.333517,0.360688,122.337513,122.337513,451.211572,2,0.000000,true,
138.000000,2.625000,0.000000,281.178452,281.178452,281.178452,281.178452,843.535357,0.000000,0.000000,21.740124,3.366201,-17.590562,0.563984,0.563984,0.132031,-0.625208,-0.625208,-1.955469,0.332277,0.359587,125.207394,125.207394,451.901941,2,0.000000,true,
138.000000,2.600000,0.000000,280.931937,280.931937,280.931937,280.931937,842.795812,0.000000,0.000000,21.738558,3.343508,-17.623524,0.558584,0.558584,0.130832,-0.640137,-0.640137,-1.957747,0.331030,0.358482,128.092842,128.092842,452.603960,3,0.000000,true,
138.000000,2.575000,0.000000,280.701171,280.701171,280.701171,280.701171,842.103512,0.000000,0.000000,21.737105,3.320814,-17.656472,0.553176,0.553176,0.129648,-0.655123,-0.655123,-1.960037,0.329775,0.357372,130.990419,130.990419,453.317296,3,0.000000,true,
138.000000,2.550000,0.000000,280.485336,280.485336,280.485336,280.485336,841.456009,0.000000,0.000000,21.735760,3.298110,-17.689414,0.547761,0.547761,0.128477,-0.670148,-0.670148,-1.962337,0.328512,0.356256,133.896874,133.896874,454.041592,3,0.000000,true,
138.000000,2.525000,0.000000,280.283593,280.283593,280.283593,280.283593,840.850778,0.000000,0.000000,21.734514,3.275386,-17.722356,0.542341,0.542341,0.127319,-0.685196,-0.685196,-1.964649,0.327240,0.355134,136.809160,136.809160,454.776478,3,0.000000,true,
138.000000,2.500000,0.000000,280.095084,280.095084,280.095084,280.095084,840.285251,0.000000,0.000000,21.733362,3.252634,-17.755307,0.536914,0.536914,0.126172,-0.700253,-0.700253,-1.966971,0.325959,0.354006,139.724446,139.724446,455.521573,3,0.000000,true,
138.000000,2.475000,0.000000,279.918946,279.918946,279.918946,279.918946,839.756839,0.000000,0.000000,21.732296,3.229844,-17.788273,0.531482,0.531482,0.125035,-0.715304,-0.715304,-1.969304,0.324668,0.352871,142.640120,142.640120,456.276489,3,0.000000,true,
138.000000,2.450000,0.000000,279.754317,279.754317,279.754317,279.754317,839.262950,0.000000,0.000000,21.731310,3.207006,-17.821262,0.526046,0.526046,0.123908,-0.730337,-0.730337,-1.971647,0.323367,0.351727,145.553788,145.553788,457.040840,3,0.000000,true,
138.000000,2.425000,0.000000,279.600338,279.600338,279.600338,279.600338,838.801015,0.000000,0.000000,21.730397,3.184113,-17.854281,0.520606,0.520606,0.122789,-0.745340,-0.745340,-1.973999,0.322054,0.350576,148.463275,148.463275,457.814237,3,0.000000,true,
138.000000,2.400000,0.000000,279.456165,279.456165,279.456165,279.456165,838.368496,0.000000,0.000000,21.729551,3.161155,-17.887335,0.515161,0.515161,0.121677,-0.760304,-0.760304,-1.976361,0.320730,0.349415,151.366613,151.366613,458.596300,3,0.000000,true,
138.000000,2.375000,0.000000,279.320967,279.320967,279.320967,279.320967,837.962902,0.000000,0.000000,21.728766,3.138125,-17.920431,0.509714,0.509714,0.120573,-0.775220,-0.775220,-1.978733,0.319393,0.348245,154.262037,154.262037,459.386654,2,0.000000,true,
138.000000,2.350000,0.000000,279.193933,279.193933,279.193933,279.193933,837.581800,0.000000,0.000000,21.728036,3.115014,-17.953576,0.504263,0.504263,0.119474,-0.790079,-0.790079,-1.981113,0.318043,0.347065,157.147973,157.147973,460.184934,2,0.000000,true,
138.000000,2.325000,0.000000,279.074272,279.074272,279.074272,279.074272,837.222817,0.000000,0.000000,21.727355,3.091815,-17.986775,0.498810,0.498810,0.118380,-0.804873,-0.804873,-1.983502,0.316680,0.345874,160.023027,160.023027,460.990786,2,0.000000,true,
138.000000,2.300000,0.000000,278.961218,278.961218,278.961218,278.961218,836.883653,0.000000,0.000000,21.726719,3.068521,-18.020033,0.493355,0.493355,0.117291,-0.819597,-0.819597,-1.985899,0.315303,0.344672,162.885973,162.885973,461.803867,2,0.000000,true,
138.000000,2.275000,0.000000,278.854025,278.854025,278.854025,278.854025,836.562076,0.000000,0.000000,21.726123,3.045125,-18.053356,0.487897,0.487897,0.116205,-0.834245,-0.834245,-1.988304,0.313911,0.343458,165.735739,165.735739,462.623849,2,0.000000,true,
138.000000,2.250000,0.000000,278.751977,278.751977,278.751977,278.751977,836.255930,0.000000,0.000000,21.725561,3.021620,-18.086749,0.482439,0.482439,0.115122,-0.848812,-0.848812,-1.990718,0.312504,0.342232,168.571397,168.571397,463.450416,2,0.000000,true,
138.000000,2.225000,0.000000,278.654377,278.654377,278.654377,278.654377,835.963132,0.000000,0.000000,21.725030,2.998000,-18.120217,0.476979,0.476979,0.114042,-0.863294,-0.863294,-1.993138,0.311082,0.340994,171.392153,171.392153,464.283265,2,0.000000,true,
138.000000,2.200000,0.000000,278.560558,278.560558,278.560558,278.560558,835.681674,0.000000,0.000000,21.724525,2.974259,-18.153763,0.471518,0.471518,0.112963,-0.877688,-0.877688,-1.995566,0.309643,0.339742,174.197327,174.197327,465.122108,2,0.000000,true,
138.000000,2.175000,0.000000,278.469873,278.469873,278.469873,278.469873,835.409618,0.000000,0.000000,21.724042,2.950392,-18.187392,0.466057,0.466057,0.111885,-0.891990,-0.891990,-1.998001,0.308187,0.338476,176.986353,176.986353,465.966670,2,0.000000,true,
138.000000,2.150000,0.000000,278.381699,278.381699,278.381699,278.381699,835.145096,0.000000,0.000000,21.723578,2.926392,-18.221108,0.460596,0.460596,0.110809,-0.906199,-0.906199,-2.000443,0.306715,0.337196,179.758760,179.758760,466.816690,2,0.000000,true,
138.000000,2.125000,0.000000,278.295436,278.295436,278.295436,278.295436,834.886309,0.000000,0.000000,21.723130,2.902255,-18.254914,0.455134,0.455134,0.109732,-0.920313,-0.920313,-2.002891,0.305224,0.335902,182.514165,182.514165,467.671921,2,0.000000,true,
138.000000,2.100000,0.000000,278.210506,278.210506,278.210506,278.210506,834.631518,0.000000,0.000000,21.722693,2.877975,-18.288815,0.449673,0.449673,0.108655,-0.934329,-0.934329,-2.005345,0.303715,0.334592,185.252264,185.252264,468.532127,2,0.000000,true,
138.000000,2.075000,0.000000,278.126350,278.126350,278.126350,278.126350,834.379049,0.000000,0.000000,21.722266,2.853549,-18.322814,0.444212,0.444212,0.107577,-0.948246,-0.948246,-2.007806,0.302187,0.333267,187.972826,187.972826,469.397085,2,0.000000,true,
138.000000,2.050000,0.000000,278.042426,278.042426,278.042426,278.042426,834.127279,0.000000,0.000000,21.721845,2.828972,-18.356913,0.438751,0.438751,0.106498,-0.962065,-0.962065,-2.010272,0.300640,0.331925,190.675680,190.675680,470.266586,2,0.000000,true,
138.000000,2.025000,0.000000,277.958214,277.958214,277.958214,277.958214,833.874642,0.000000,0.000000,21.721428,2.804239,-18.391116,0.433291,0.433291,0.105417,-0.975784,-0.975784,-2.012745,0.299073,0.330567,193.360713,193.360713,471.140431,2,0.000000,true,
138.000000,2.000000,0.000000,277.873206,277.873206,277.873206,277.873206,833.619618,0.000000,0.000000,21.721012,2.779347,-18.425425,0.427832,0.427832,0.104335,-0.989403,-0.989403,-2.015223,0.297485,0.329191,196.027859,196.027859,472.018430,2,0.000000,true,
138.000000,1.975000,0.000000,277.786911,277.786911,277.786911,277.786911,833.360732,0.000000,0.000000,21.720594,2.754291,-18.459843,0.422375,0.422375,0.103250,-1.002923,-1.002923,-2.017706,0.295877,0.327798,198.677098,198.677098,472.900407,3,0.000000,true,
138.000000,1.950000,0.000000,277.698850,277.698850,277.698850,277.698850,833.096551,0.000000,0.000000,21.720174,2.729068,-18.494373,0.416918,0.416918,0.102163,-1.016342,-1.016342,-2.020194,0.294247,0.326387,201.308447,201.308447,473.786194,3,0.000000,true,
138.000000,1.925000,0.000000,277.608558,277.608558,277.608558,277.608558,832.825675,0.000000,0.000000,21.719748,2.703675,-18.529017,0.411463,0.411463,0.101073,-1.029662,-1.029662,-2.022688,0.292595,0.324958,203.921958,203.921958,474.675632,3,0.000000,true,
138.000000,1.900000,0.000000,277.515580,277.515580,277.515580,277.515580,832.546740,0.000000,0.000000,21.719316,2.678108,-18.563776,0.406010,0.406010,0.099980,-1.042883,-1.042883,-2.025186,0.290921,0.323510,206.517710,206.517710,475.568573,3,0.000000,true,
138.000000,1.875000,0.000000,277.419470,277.419470,277.419470,277.419470,832.258409,0.000000,0.000000,21.718875,2.652364,-18.598654,0.400558,0.400558,0.098883,-1.056006,-1.056006,-2.027690,0.289224,0.322042,209.095810,209.095810,476.464874,3,0.000000,true,
138.000000,1.850000,0.000000,277.319789,277.319789,277.319789,277.319789,831.959368,0.000000,0.000000,21.718423,2.626441,-18.633651,0.395108,0.395108,0.097783,-1.069031,-1.069031,-2.030198,0.287503,0.320554,211.656385,211.656385,477.364403,3,0.000000,true,
138.000000,1.825000,0.000000,277.216109,277.216109,277.216109,277.216109,831.648326,0.000000,0.000000,21.717960,2.600334,-18.668770,0.389660,0.389660,0.096679,-1.081959,-1.081959,-2.032710,0.285759,0.319046,214.199582,214.199582,478.267035,3,0.000000,true,
138.000000,1.800000,0.000000,277.108002,277.108002,277.108002,277.108002,831.324007,0.000000,0.000000,21.717483,2.574042,-18.704012,0.384214,0.384214,0.095571,-1.094792,-1.094792,-2.035227,0.283990,0.317518,216.725564,216.725564,479.172650,3,0.000000,true,
138.000000,1.775000,0.000000,276.995050,276.995050,276.995050,276.995050,830.985149,0.000000,0.000000,21.716992,2.547562,-18.739379,0.378771,0.378771,0.094459,-1.107529,-1.107529,-2.037749,0.282195,0.315968,219.234509,219.234509,480.081137,3,0.000000,true,
138.000000,1.750000,0.000000,276.876833,276.876833,276.876833,276.876833,830.630499,0.000000,0.000000,21.716485,2.520891,-18.774873,0.373329,0.373329,0.093342,-1.120173,-1.120173,-2.040274,0.280375,0.314396,221.726606,221.726606,480.992391,3,0.000000,true,
138.000000,1.725000,0.000000,276.752936,276.752936,276.752936,276.752936,830.258809,0.000000,0.000000,21.715962,2.494027,-18.810494,0.367890,0.367890,0.092220,-1.132724,-1.132724,-2.042804,0.278529,0.312802,224.202052,224.202052,481.906311,3,0.000000,true,
138.000000,1.700000,0.000000,276.622944,276.622944,276.622944,276.622944,829.868831,0.000000,0.000000,21.715420,2.466967,-18.846244,0.362453,0.362453,0.091094,-1.145183,-1.145183,-2.045338,0.276656,0.311185,226.661054,226.661054,482.822803,3,0.000000,true,
138.000000,1.675000,0.000000,276.486439,276.486439,276.486439,276.486439,829.459318,0.000000,0.000000,21.714860,2.439710,-18.882125,0.357019,0.357019,0.089962,-1.157552,-1.157552,-2.047876,0.274756,0.309546,229.103827,229.103827,483.741778,3,0.000000,true,
138.000000,1.650000,0.000000,276.343005,276.343005,276.343005,276.343005,829.029015,0.000000,0.000000,21.714280,2.412253,-18.918136,0.351587,0.351587,0.088826,-1.169831,-1.169831,-2.050418,0.272828,0.307882,231.530588,231.530588,484.663153,3,0.000000,true,
138.000000,1.625000,0.000000,276.192219,276.192219,276.192219,276.192219,828.576657,0.000000,0.000000,21.713679,2.384594,-18.954280,0.346158,0.346158,0.087684,-1.182022,-1.182022,-2.052964,0.270872,0.306194,233.941560,233.941560,485.586848,3,0.000000,true,
138.000000,1.600000,0.000000,276.033655,276.033655,276.033655,276.033655,828.100965,0.000000,0.000000,21.713057,2.356731,-18.990557,0.340731,0.340731,0.086537,-1.194127,-1.194127,-2.055513,0.268886,0.304482,236.336969,236.336969,486.512787,3,0.000000,true,
138.000000,1.575000,0.000000,275.866881,275.866881,275.866881,275.866881,827.600643,0.000000,0.000000,21.712413,2.328662,-19.026969,0.335308,0.335308,0.085385,-1.206146,-1.206146,-2.058067,0.266871,0.302744,238.717043,238.717043,487.440900,3,0.000000,true,
138.000000,1.550000,0.000000,275.691457,275.691457,275.691457,275.691457,827.074371,0.000000,0.000000,21.711747,2.300385,-19.063515,0.329887,0.329887,0.084226,-1.218080,-1.218080,-2.060624,0.264826,0.300980,241.082010,241.082010,488.371119,3,0.000000,true,
138.000000,1.525000,0.000000,275.506934,275.506934,275.506934,275.506934,826.520803,0.000000,0.000000,21.711056,2.271899,-19.100196,0.324469,0.324469,0.083062,-1.229932,-1.229932,-2.063184,0.262750,0.299190,243.432102,243.432102,489.303380,3,0.000000,true,
138.000000,1.500000,0.000000,275.312854,275.312854,275.312854,275.312854,825.938562,0.000000,0.000000,21.710342,2.243202,-19.137014,0.319054,0.319054,0.081893,-1.241701,-1.241701,-2.065749,0.260642,0.297374,245.767548,245.767548,490.237624,3,0.000000,true,
