T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
128.000000,3.750000,0.000000,327.570249,327.570249,327.570249,327.570249,982.710748,0.000000,0.000000,21.928192,3.619792,-16.592075,0.812644,0.812644,0.174712,-0.174378,-0.174378,-1.888576,0.338401,0.365537,38.673020,38.673020,434.865324,3,0.000000,true,
128.000000,3.725000,0.000000,326.821095,326.821095,326.821095,326.821095,980.463285,0.000000,0.000000,21.921381,3.597464,-16.626456,0.807636,0.807636,0.172727,-0.177628,-0.177628,-1.890726,0.337275,0.364500,39.298462,39.298462,435.220727,3,0.000000,true,
128.000000,3.700000,0.000000,326.070518,326.070518,326.070518,326.070518,978.211553,0.000000,0.000000,21.914603,3.575142,-16.660788,0.802621,0.802621,0.170759,-0.180988,-0.180988,-1.892863,0.336144,0.363459,39.944919,39.944919,435.575152,3,0.000000,true,
128.000000,3.675000,0.000000,325.318666,325.318666,325.318666,325.318666,975.955999,0.000000,0.000000,21.907859,3.552825,-16.695071,0.797597,0.797597,0.168807,-0.184463,-0.184463,-1.894987,0.335008,0.362412,40.613377,40.613377,435.928704,3,0.000000,true,
128.000000,3.650000,0.000000,324.565703,324.565703,324.565703,324.565703,973.697110,0.000000,0.000000,21.901151,3.530516,-16.729302,0.792564,0.792564,0.166871,-0.188057,-0.188057,-1.897098,0.333866,0.361361,41.304875,41.304875,436.281491,3,0.000000,true,
128.000000,3.625000,0.000000,323.811807,323.811807,323.811807,323.811807,971.435421,0.000000,0.000000,21.894480,3.508217,-16.763482,0.787524,0.787524,0.164952,-0.191777,-0.191777,-1.899195,0.332719,0.360306,42.020509,42.020509,436.633631,3,0.000000,true,
128.000000,3.600000,0.000000,323.057172,323.057172,323.057172,323.057172,969.171516,0.000000,0.000000,21.887849,3.485929,-16.797609,0.782476,0.782476,0.163049,-0.195628,-0.195628,-1.901281,0.331566,0.359246,42.761433,42.761433,436.985252,3,0.000000,true,
128.000000,3.575000,0.000000,322.302010,322.302010,322.302010,322.302010,966.906030,0.000000,0.000000,21.881259,3.463655,-16.831681,0.777419,0.777419,0.161162,-0.199618,-0.199618,-1.903353,0.330408,0.358181,43.528868,43.528868,437.336488,3,0.000000,true,
128.000000,3.550000,0.000000,321.546554,321.546554,321.546554,321.546554,964.639661,0.000000,0.000000,21.874712,3.441395,-16.865697,0.772354,0.772354,0.159292,-0.203751,-0.203751,-1.905413,0.329246,0.357112,44.324095,44.324095,437.687487,3,0.000000,true,
128.000000,3.525000,0.000000,320.791056,320.791056,320.791056,320.791056,962.373168,0.000000,0.000000,21.868211,3.419152,-16.899656,0.767280,0.767280,0.157439,-0.208036,-0.208036,-1.907462,0.328078,0.356039,45.148466,45.148466,438.038407,3,0.000000,true,
128.000000,3.500000,0.000000,320.035793,320.035793,320.035793,320.035793,960.107379,0.000000,0.000000,21.861758,3.396929,-16.933557,0.762199,0.762199,0.155603,-0.212480,-0.212480,-1.909498,0.326905,0.354962,46.003404,46.003404,438.389416,3,0.000000,true,
128.000000,3.475000,0.000000,319.281066,319.281066,319.281066,319.281066,957.843199,0.000000,0.000000,21.855355,3.374728,-16.967397,0.757108,0.757108,0.153784,-0.217091,-0.217091,-1.911523,0.325727,0.353880,46.890402,46.890402,438.740699,3,0.000000,true,
128.000000,3.450000,0.000000,318.527204,318.527204,318.527204,318.527204,955.581613,0.000000,0.000000,21.849006,3.352552,-17.001176,0.752009,0.752009,0.151982,-0.221877,-0.221877,-1.913537,0.324544,0.352794,47.811030,47.811030,439.092453,3,0.000000,true,
128.000000,3.425000,0.000000,317.774564,317.774564,317.774564,317.774564,953.323692,0.000000,0.000000,21.842713,3.330403,-17.034891,0.746901,0.746901,0.150197,-0.226845,-0.226845,-1.915540,0.323356,0.351705,48.766933,48.766933,439.444890,3,0.000000,true,
128.000000,3.400000,0.000000,317.023535,317.023535,317.023535,317.023535,951.070604,0.000000,0.000000,21.836478,3.308284,-17.068540,0.741785,0.741785,0.148430,-0.232007,-0.232007,-1.917532,0.322164,0.350612,49.759832,49.759832,439.798239,3,0.000000,true,
128.000000,3.375000,0.000000,316.274539,316.274539,316.274539,316.274539,948.823618,0.000000,0.000000,21.830306,3.286199,-17.102123,0.736660,0.736660,0.146681,-0.237369,-0.237369,-1.919514,0.320968,0.349515,50.791526,50.791526,440.152750,3,0.000000,true,
128.000000,3.350000,0.000000,315.528037,315.528037,315.528037,315.528037,946.584111,0.000000,0.000000,21.824201,3.264151,-17.135635,0.731525,0.731525,0.144950,-0.242943,-0.242943,-1.921487,0.319767,0.348415,51.863891,51.863891,440.508687,3,0.000000,true,
128.000000,3.325000,0.000000,314.784526,314.784526,314.784526,314.784526,944.353577,0.000000,0.000000,21.818164,3.242144,-17.169076,0.726382,0.726382,0.143237,-0.248738,-0.248738,-1.923450,0.318562,0.347311,52.978874,52.978874,440.866339,3,0.000000,true,
128.000000,3.300000,0.000000,314.044545,314.044545,314.044545,314.044545,942.133634,0.000000,0.000000,21.812202,3.220182,-17.202442,0.721229,0.721229,0.141542,-0.254766,-0.254766,-1.925404,0.317353,0.346205,54.138494,54.138494,441.226015,3,0.000000,true,
128.000000,3.275000,0.000000,313.308677,313.308677,313.308677,313.308677,939.926030,0.000000,0.000000,21.806317,3.198269,-17.235732,0.716066,0.716066,0.139867,-0.261035,-0.261035,-1.927350,0.316140,0.345096,55.344836,55.344836,441.588048,3,0.000000,true,
128.000000,3.250000,0.000000,312.577550,312.577550,312.577550,312.577550,937.732651,0.000000,0.000000,21.800515,3.176409,-17.268943,0.710895,0.710895,0.138211,-0.267559,-0.267559,-1.929288,0.314924,0.343985,56.600040,56.600040,441.952796,3,0.000000,true,
128.000000,3.225000,0.000000,311.851842,311.851842,311.851842,311.851842,935.555527,0.000000,0.000000,21.794800,3.154607,-17.302072,0.705713,0.705713,0.136574,-0.274347,-0.274347,-1.931218,0.313704,0.342871,57.906297,57.906297,442.320641,3,0.000000,true,
128.000000,3.200000,0.000000,311.132279,311.132279,311.132279,311.132279,933.396837,0.000000,0.000000,21.789177,3.132868,-17.335116,0.700521,0.700521,0.134957,-0.281412,-0.281412,-1.933142,0.312481,0.341755,59.265832,59.265832,442.691994,3,0.000000,true,
128.000000,3.175000,0.000000,310.419637,310.419637,310.419637,310.419637,931.258912,0.000000,0.000000,21.783651,3.111198,-17.368072,0.695320,0.695320,0.133361,-0.288765,-0.288765,-1.935059,0.311256,0.340638,60.680889,60.680889,443.067292,3,0.000000,true,
128.000000,3.150000,0.000000,309.714745,309.714745,309.714745,309.714745,929.144235,0.000000,0.000000,21.778228,3.089601,-17.400938,0.690107,0.690107,0.131785,-0.296418,-0.296418,-1.936971,0.310028,0.339519,62.153715,62.153715,443.447001,3,0.000000,true,
128.000000,3.125000,0.000000,309.018482,309.018482,309.018482,309.018482,927.055446,0.000000,0.000000,21.772914,3.068083,-17.433709,0.684885,0.684885,0.130230,-0.304382,-0.304382,-1.938879,0.308798,0.338400,63.686535,63.686535,443.831616,3,0.000000,true,
128.000000,3.100000,0.000000,308.331777,308.331777,308.331777,308.331777,924.995331,0.000000,0.000000,21.767715,3.046651,-17.466383,0.679651,0.679651,0.128697,-0.312668,-0.312668,-1.940782,0.307566,0.337280,65.281523,65.281523,444.221659,3,0.000000,true,
128.000000,3.075000,0.000000,307.655607,307.655607,307.655607,307.655607,922.966822,0.000000,0.000000,21.762637,3.025309,-17.498956,0.674407,0.674407,0.127186,-0.321288,-0.321288,-1.942682,0.306333,0.336160,66.940776,66.940776,444.617677,3,0.000000,true,
128.000000,3.050000,0.000000,306.990993,306.990993,306.990993,306.990993,920.972979,0.000000,0.000000,21.757686,3.004065,-17.531425,0.669151,0.669151,0.125698,-0.330251,-0.330251,-1.944580,0.305099,0.335040,68.666276,68.666276,445.020247,3,0.000000,true,
128.000000,3.025000,0.000000,306.338993,306.338993,306.338993,306.338993,919.016979,0.000000,0.000000,21.752868,2.982925,-17.563788,0.663884,0.663884,0.124232,-0.339566,-0.339566,-1.946477,0.303863,0.333921,70.459851,70.459851,445.429963,3,0.000000,true,
128.000000,3.000000,0.000000,305.700697,305.700697,305.700697,305.700697,917.102091,0.000000,0.000000,21.748191,2.961894,-17.596040,0.658605,0.658605,0.122789,-0.349242,-0.349242,-1.948373,0.302628,0.332803,72.323136,72.323136,445.847443,3,0.000000,true,
128.000000,2.975000,0.000000,305.077217,305.077217,305.077217,305.077217,915.231650,0.000000,0.000000,21.743660,2.940979,-17.628178,0.653315,0.653315,0.121371,-0.359286,-0.359286,-1.950269,0.301392,0.331687,74.257523,74.257523,446.273317,3,0.000000,true,
128.000000,2.950000,0.000000,304.469674,304.469674,304.469674,304.469674,913.409023,0.000000,0.000000,21.739282,2.920185,-17.660201,0.648012,0.648012,0.119976,-0.369704,-0.369704,-1.952167,0.300157,0.330573,76.264120,76.264120,446.708225,3,0.000000,true,
128.000000,2.925000,0.000000,303.879191,303.879191,303.879191,303.879191,911.637572,0.000000,0.000000,21.735062,2.899518,-17.692104,0.642697,0.642697,0.118606,-0.380499,-0.380499,-1.954068,0.298923,0.329461,78.343702,78.343702,447.152810,3,0.000000,true,
128.000000,2.900000,0.000000,303.306869,303.306869,303.306869,303.306869,909.920607,0.000000,0.000000,21.731007,2.878983,-17.723887,0.637370,0.637370,0.117261,-0.391674,-0.391674,-1.955972,0.297689,0.328352,80.496667,80.496667,447.607711,3,0.000000,true,
128.000000,2.875000,0.000000,302.753779,302.753779,302.753779,302.753779,908.261337,0.000000,0.000000,21.727122,2.858584,-17.755547,0.632030,0.632030,0.115941,-0.403227,-0.403227,-1.957881,0.296457,0.327247,82.722995,82.722995,448.073554,3,0.000000,true,
128.000000,2.850000,0.000000,302.220939,302.220939,302.220939,302.220939,906.662818,0.000000,0.000000,21.723412,2.838326,-17.787083,0.626677,0.626677,0.114646,-0.415156,-0.415156,-1.959795,0.295227,0.326144,85.022216,85.022216,448.550941,3,0.000000,true,
128.000000,2.825000,0.000000,301.709299,301.709299,301.709299,301.709299,905.127898,0.000000,0.000000,21.719881,2.818211,-17.818494,0.621312,0.621312,0.113376,-0.427456,-0.427456,-1.961716,0.293998,0.325046,87.393380,87.393380,449.040443,3,0.000000,true,
128.000000,2.800000,0.000000,301.219721,301.219721,301.219721,301.219721,903.659164,0.000000,0.000000,21.716531,2.798241,-17.849781,0.615934,0.615934,0.112132,-0.440119,-0.440119,-1.963645,0.292771,0.323952,89.835043,89.835043,449.542593,3,0.000000,true,
128.000000,2.775000,0.000000,300.752962,300.752962,300.752962,300.752962,902.258885,0.000000,0.000000,21.713366,2.778417,-17.880944,0.610543,0.610543,0.110914,-0.453135,-0.453135,-1.965583,0.291547,0.322862,92.345263,92.345263,450.057870,3,0.000000,true,
128.000000,2.750000,0.000000,300.309656,300.309656,300.309656,300.309656,900.928968,0.000000,0.000000,21.710387,2.758739,-17.911984,0.605140,0.605140,0.109720,-0.466490,-0.466490,-1.967530,0.290325,0.321777,94.921607,94.921607,450.586695,3,0.000000,true,
128.000000,2.725000,0.000000,299.890307,299.890307,299.890307,299.890307,899.670920,0.000000,0.000000,21.707594,2.739206,-17.942905,0.599724,0.599724,0.108551,-0.480170,-0.480170,-1.969487,0.289104,0.320696,97.561175,97.561175,451.129423,3,0.000000,true,
128.000000,2.700000,0.000000,299.495269,299.495269,299.495269,299.495269,898.485808,0.000000,0.000000,21.704988,2.719814,-17.973708,0.594296,0.594296,0.107407,-0.494156,-0.494156,-1.971455,0.287886,0.319620,100.260637,100.260637,451.686338,3,0.000000,true,
128.000000,2.675000,0.000000,299.124749,299.124749,299.124749,299.124749,897.374246,0.000000,0.000000,21.702565,2.700560,-18.004399,0.588857,0.588857,0.106287,-0.508429,-0.508429,-1.973436,0.286670,0.318547,103.016280,103.016280,452.257645,3,0.000000,true,
128.000000,2.650000,0.000000,298.778793,298.778793,298.778793,298.778793,896.336378,0.000000,0.000000,21.700325,2.681440,-18.034982,0.583405,0.583405,0.105190,-0.522969,-0.522969,-1.975428,0.285455,0.317479,105.824065,105.824065,452.843472,3,0.000000,true,
128.000000,2.625000,0.000000,298.457296,298.457296,298.457296,298.457296,895.371888,0.000000,0.000000,21.698262,2.662445,-18.065463,0.577942,0.577942,0.104116,-0.537751,-0.537751,-1.977433,0.284241,0.316415,108.679695,108.679695,453.443866,3,0.000000,true,
128.000000,2.600000,0.000000,298.160002,298.160002,298.160002,298.160002,894.480005,0.000000,0.000000,21.696372,2.643570,-18.095848,0.572469,0.572469,0.103063,-0.552753,-0.552753,-1.979451,0.283029,0.315354,111.578684,111.578684,454.058797,3,0.000000,true,
128.000000,2.575000,0.000000,297.886510,297.886510,297.886510,297.886510,893.659530,0.000000,0.000000,21.694651,2.624806,-18.126143,0.566984,0.566984,0.102031,-0.567950,-0.567950,-1.981482,0.281816,0.314296,114.516430,114.516430,454.688163,3,0.000000,true,
128.000000,2.550000,0.000000,297.636291,297.636291,297.636291,297.636291,892.908873,0.000000,0.000000,21.693091,2.606144,-18.156356,0.561490,0.561490,0.101019,-0.583318,-0.583318,-1.983526,0.280603,0.313241,117.488287,117.488287,455.331790,3,0.000000,true,
128.000000,2.525000,0.000000,297.408694,297.408694,297.408694,297.408694,892.226083,0.000000,0.000000,21.691686,2.587573,-18.186496,0.555987,0.555987,0.100026,-0.598833,-0.598833,-1.985584,0.279390,0.312188,120.489633,120.489633,455.989442,3,0.000000,true,
128.000000,2.500000,0.000000,297.202967,297.202967,297.202967,297.202967,891.608902,0.000000,0.000000,21.690429,2.569083,-18.216569,0.550474,0.550474,0.099051,-0.614472,-0.614472,-1.987656,0.278175,0.311136,123.515926,123.515926,456.660830,3,0.000000,true,
128.000000,2.475000,0.000000,297.018268,297.018268,297.018268,297.018268,891.054805,0.000000,0.000000,21.689311,2.550664,-18.246585,0.544954,0.544954,0.098093,-0.630209,-0.630209,-1.989741,0.276958,0.310085,126.562763,126.562763,457.345615,3,0.000000,true,
128.000000,2.450000,0.000000,296.853684,296.853684,296.853684,296.853684,890.561051,0.000000,0.000000,21.688325,2.532304,-18.276552,0.539425,0.539425,0.097150,-0.646025,-0.646025,-1.991839,0.275737,0.309033,129.625922,129.625922,458.043418,3,0.000000,true,
128.000000,2.425000,0.000000,296.708244,296.708244,296.708244,296.708244,890.124731,0.000000,0.000000,21.687463,2.513991,-18.306479,0.533889,0.533889,0.096222,-0.661898,-0.661898,-1.993950,0.274514,0.307981,132.701399,132.701399,458.753832,3,0.000000,true,
128.000000,2.400000,0.000000,296.580937,296.580937,296.580937,296.580937,889.742810,0.000000,0.000000,21.686715,2.495714,-18.336374,0.528347,0.528347,0.095307,-0.677808,-0.677808,-1.996073,0.273286,0.306928,135.785431,135.785431,459.476424,3,0.000000,true,
128.000000,2.375000,0.000000,296.470722,296.470722,296.470722,296.470722,889.412167,0.000000,0.000000,21.686075,2.477463,-18.366246,0.522798,0.522798,0.094404,-0.693737,-0.693737,-1.998209,0.272052,0.305872,138.874517,138.874517,460.210742,3,0.000000,true,
128.000000,2.350000,0.000000,296.376546,296.376546,296.376546,296.376546,889.129638,0.000000,0.000000,21.685534,2.459224,-18.396103,0.517244,0.517244,0.093513,-0.709668,-0.709668,-2.000357,0.270813,0.304813,141.965428,141.965428,460.956329,3,0.000000,true,
128.000000,2.325000,0.000000,296.297347,296.297347,296.297347,296.297347,888.892042,0.000000,0.000000,21.685084,2.440989,-18.425953,0.511684,0.511684,0.092632,-0.725586,-0.725586,-2.002517,0.269567,0.303751,145.055209,145.055209,461.712719,3,0.000000,true,
128.000000,2.300000,0.000000,296.232070,296.232070,296.232070,296.232070,888.696211,0.000000,0.000000,21.684716,2.422745,-18.455804,0.506120,0.506120,0.091760,-0.741477,-0.741477,-2.004688,0.268314,0.302684,148.141177,148.141177,462.479451,3,0.000000,true,
128.000000,2.275000,0.000000,296.179672,296.179672,296.179672,296.179672,888.539015,0.000000,0.000000,21.684425,2.404483,-18.485663,0.500552,0.500552,0.090896,-0.757328,-0.757328,-2.006870,0.267052,0.301612,151.220917,151.220917,463.256064,3,0.000000,true,
128.000000,2.250000,0.000000,296.139126,296.139126,296.139126,296.139126,888.417378,0.000000,0.000000,21.684201,2.386192,-18.515538,0.494980,0.494980,0.090040,-0.773128,-0.773128,-2.009062,0.265782,0.300535,154.292266,154.292266,464.042109,3,0.000000,true,
128.000000,2.225000,0.000000,296.109431,296.109431,296.109431,296.109431,888.328294,0.000000,0.000000,21.684040,2.367862,-18.545436,0.489405,0.489405,0.089190,-0.788867,-0.788867,-2.011264,0.264502,0.299450,157.353308,157.353308,464.837147,3,0.000000,true,
128.000000,2.200000,0.000000,296.089612,296.089612,296.089612,296.089612,888.268836,0.000000,0.000000,21.683933,2.349486,-18.575363,0.483827,0.483827,0.088345,-0.804536,-0.804536,-2.013476,0.263211,0.298359,160.402351,160.402351,465.640753,3,0.000000,true,
128.000000,2.175000,0.000000,296.078723,296.078723,296.078723,296.078723,888.236169,0.000000,0.000000,21.683875,2.331053,-18.605325,0.478247,0.478247,0.087505,-0.820128,-0.820128,-2.015698,0.261910,0.297259,163.437917,163.437917,466.452516,3,0.000000,true,
128.000000,2.150000,0.000000,296.075849,296.075849,296.075849,296.075849,888.227548,0.000000,0.000000,21.683860,2.312556,-18.635329,0.472665,0.472665,0.086670,-0.835636,-0.835636,-2.017928,0.260596,0.296152,166.458724,166.458724,467.272040,2,0.000000,true,
128.000000,2.125000,0.000000,296.080109,296.080109,296.080109,296.080109,888.240326,0.000000,0.000000,21.683882,2.293987,-18.665379,0.467081,0.467081,0.085838,-0.851054,-0.851054,-2.020167,0.259271,0.295034,169.463671,169.463671,468.098950,2,0.000000,true,
128.000000,2.100000,0.000000,296.090651,296.090651,296.090651,296.090651,888.271953,0.000000,0.000000,21.683936,2.275338,-18.695482,0.461496,0.461496,0.085008,-0.866378,-0.866378,-2.022414,0.257932,0.293907,172.451818,172.451818,468.932885,2,0.000000,true,
128.000000,2.075000,0.000000,296.106658,296.106658,296.106658,296.106658,888.319973,0.000000,0.000000,21.684017,2.256601,-18.725642,0.455910,0.455910,0.084180,-0.881604,-0.881604,-2.024670,0.256580,0.292770,175.422377,175.422377,469.773501,2,0.000000,true,
128.000000,2.050000,0.000000,296.127342,296.127342,296.127342,296.127342,888.382026,0.000000,0.000000,21.684121,2.237771,-18.755865,0.450323,0.450323,0.083354,-0.896727,-0.896727,-2.026932,0.255214,0.291622,178.374691,178.374691,470.620473,2,0.000000,true,
128.000000,2.025000,0.000000,296.151947,296.151947,296.151947,296.151947,888.455841,0.000000,0.000000,21.684243,2.218841,-18.786153,0.444735,0.444735,0.082529,-0.911746,-0.911746,-2.029203,0.253832,0.290462,181.308225,181.308225,471.473493,2,0.000000,true,
128.000000,2.000000,0.000000,296.179745,296.179745,296.179745,296.179745,888.539235,0.000000,0.000000,21.684379,2.199805,-18.816512,0.439148,0.439148,0.081704,-0.926659,-0.926659,-2.031480,0.252436,0.289290,184.222551,184.222551,472.332270,2,0.000000,true,
128.000000,1.975000,0.000000,296.210035,296.210035,296.210035,296.210035,888.630106,0.000000,0.000000,21.684526,2.180656,-18.846945,0.433560,0.433560,0.080879,-0.941462,-0.941462,-2.033764,0.251023,0.288105,187.117336,187.117336,473.196526,2,0.000000,true,
128.000000,1.950000,0.000000,296.242143,296.242143,296.242143,296.242143,888.726430,0.000000,0.000000,21.684679,2.161391,-18.877457,0.427973,0.427973,0.080054,-0.956157,-0.956157,-2.036054,0.249594,0.286908,189.992333,189.992333,474.066002,2,0.000000,true,
128.000000,1.925000,0.000000,296.275418,296.275418,296.275418,296.275418,888.826254,0.000000,0.000000,21.684836,2.142003,-18.908049,0.422386,0.422386,0.079228,-0.970741,-0.970741,-2.038351,0.248148,0.285696,192.847369,192.847369,474.940452,2,0.000000,true,
128.000000,1.900000,0.000000,296.309231,296.309231,296.309231,296.309231,888.927693,0.000000,0.000000,21.684993,2.122489,-18.938726,0.416800,0.416800,0.078400,-0.985214,-0.985214,-2.040653,0.246684,0.284471,195.682338,195.682338,475.819646,2,0.000000,true,
128.000000,1.875000,0.000000,296.342974,296.342974,296.342974,296.342974,889.028922,0.000000,0.000000,21.685148,2.102842,-18.969491,0.411215,0.411215,0.077570,-0.999576,-0.999576,-2.042962,0.245203,0.283231,198.497191,198.497191,476.703365,2,0.000000,true,
128.000000,1.850000,0.000000,296.376057,296.376057,296.376057,296.376057,889.128171,0.000000,0.000000,21.685298,2.083060,-19.000345,0.405631,0.405631,0.076739,-1.013826,-1.013826,-2.045276,0.243702,0.281975,201.291930,201.291930,477.591404,2,0.000000,true,
128.000000,1.825000,0.000000,296.407907,296.407907,296.407907,296.407907,889.223722,0.000000,0.000000,21.685440,2.063137,-19.031293,0.400048,0.400048,0.075905,-1.027967,-1.027967,-2.047595,0.242183,0.280704,204.066602,204.066602,478.483570,2,0.000000,true,
128.000000,1.800000,0.000000,296.437966,296.437966,296.437966,296.437966,889.313898,0.000000,0.000000,21.685573,2.043071,-19.062335,0.394466,0.394466,0.075068,-1.041997,-1.041997,-2.049920,0.240643,0.279417,206.821290,206.821290,479.379683,2,0.000000,true,
128.000000,1.775000,0.000000,296.465688,296.465688,296.465688,296.465688,889.397063,0.000000,0.000000,21.685693,2.022857,-19.093475,0.388886,0.388886,0.074229,-1.055917,-1.055917,-2.052249,0.239084,0.278113,209.556114,209.556114,480.279570,2,0.000000,true,
128.000000,1.750000,0.000000,296.490538,296.490538,296.490538,296.490538,889.471615,0.000000,0.000000,21.685800,2.002493,-19.124715,0.383307,0.383307,0.073386,-1.069729,-1.069729,-2.054584,0.237504,0.276792,212.271217,212.271217,481.183071,2,0.000000,true,
128.000000,1.725000,0.000000,296.511993,296.511993,296.511993,296.511993,889.535980,0.000000,0.000000,21.685891,1.981974,-19.156056,0.377730,0.377730,0.072539,-1.083433,-1.083433,-2.056923,0.235902,0.275454,214.966772,214.966772,482.090035,2,0.000000,true,
128.000000,1.700000,0.000000,296.529535,296.529535,296.529535,296.529535,889.588605,0.000000,0.000000,21.685964,1.961297,-19.187501,0.372155,0.372155,0.071689,-1.097030,-1.097030,-2.059267,0.234279,0.274098,217.642968,217.642968,483.000320,2,0.000000,true,
128.000000,1.675000,0.000000,296.542652,296.542652,296.542652,296.542652,889.627957,0.000000,0.000000,21.686018,1.940460,-19.219050,0.366582,0.366582,0.070835,-1.110522,-1.110522,-2.061616,0.232634,0.272723,220.300014,220.300014,483.913791,2,0.000000,true,
128.000000,1.650000,0.000000,296.550838,296.550838,296.550838,296.550838,889.652514,0.000000,0.000000,21.686051,1.919460,-19.250707,0.361012,0.361012,0.069977,-1.123909,-1.123909,-2.063968,0.230966,0.271329,222.938132,222.938132,484.830324,2,0.000000,true,
128.000000,1.625000,0.000000,296.553588,296.553588,296.553588,296.553588,889.660764,0.000000,0.000000,21.686062,1.898293,-19.282471,0.355443,0.355443,0.069114,-1.137194,-1.137194,-2.066325,0.229275,0.269916,225.557558,225.557558,485.749798,2,0.000000,true,
128.000000,1.600000,0.000000,296.550398,296.550398,296.550398,296.550398,889.651193,0.000000,0.000000,21.686049,1.876958,-19.314345,0.349876,0.349876,0.068247,-1.150376,-1.150376,-2.068686,0.227561,0.268483,228.158536,228.158536,486.672103,2,0.000000,true,
128.000000,1.575000,0.000000,296.540763,296.540763,296.540763,296.540763,889.622289,0.000000,0.000000,21.686012,1.855451,-19.346329,0.344312,0.344312,0.067376,-1.163459,-1.163459,-2.071051,0.225822,0.267030,230.741318,230.741318,487.597133,2,0.000000,true,
128.000000,1.550000,0.000000,296.524176,296.524176,296.524176,296.524176,889.572528,0.000000,0.000000,21.685949,1.833771,-19.378425,0.338751,0.338751,0.066499,-1.176442,-1.176442,-2.073421,0.224058,0.265555,233.306163,233.306163,488.524789,2,0.000000,true,
128.000000,1.525000,0.000000,296.500125,296.500125,296.500125,296.500125,889.500376,0.000000,0.000000,21.685859,1.811915,-19.410634,0.333191,0.333191,0.065617,-1.189328,-1.189328,-2.075793,0.222269,0.264060,235.853335,235.853335,489.454978,2,0.000000,true,
128.000000,1.500000,0.000000,296.468093,296.468093,296.468093,296.468093,889.404279,0.000000,0.000000,21.685741,1.789881,-19.442957,0.327635,0.327635,0.064731,-1.202117,-1.202117,-2.078170,0.220454,0.262543,238.383099,238.383099,490.387611,2,0.000000,true,
