T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
129.000000,3.600000,0.000000,321.189157,321.189157,321.189157,321.189157,963.567471,0.000000,0.000000,21.889346,3.561065,-16.748680,0.780856,0.780856,0.166288,-0.198855,-0.198855,-1.898297,0.336156,0.363417,43.365027,43.365027,436.544826,3,0.000000,true,
129.000000,3.575000,0.000000,320.435147,320.435147,320.435147,320.435147,961.305441,0.000000,0.000000,21.882766,3.538521,-16.782926,0.775807,0.775807,0.164385,-0.202939,-0.202939,-1.900383,0.335002,0.362356,44.150505,44.150505,436.899438,3,0.000000,true,
129.000000,3.550000,0.000000,319.681017,319.681017,319.681017,319.681017,959.043051,0.000000,0.000000,21.876231,3.515993,-16.817118,0.770750,0.770750,0.162499,-0.207171,-0.207171,-1.902458,0.333844,0.361290,44.964550,44.964550,437.253932,3,0.000000,true,
129.000000,3.525000,0.000000,318.927033,318.927033,318.927033,318.927033,956.781099,0.000000,0.000000,21.869743,3.493481,-16.851253,0.765685,0.765685,0.160630,-0.211560,-0.211560,-1.904521,0.332680,0.360220,45.808545,45.808545,437.608472,3,0.000000,true,
129.000000,3.500000,0.000000,318.173485,318.173485,318.173485,318.173485,954.520454,0.000000,0.000000,21.863305,3.470988,-16.885329,0.760611,0.760611,0.158778,-0.216112,-0.216112,-1.906572,0.331512,0.359145,46.683947,46.683947,437.963237,3,0.000000,true,
129.000000,3.475000,0.000000,317.420687,317.420687,317.420687,317.420687,952.262062,0.000000,0.000000,21.856918,3.448517,-16.919345,0.755529,0.755529,0.156943,-0.220835,-0.220835,-1.908613,0.330338,0.358066,47.592285,47.592285,438.318416,3,0.000000,true,
129.000000,3.450000,0.000000,316.668985,316.668985,316.668985,316.668985,950.006956,0.000000,0.000000,21.850587,3.426070,-16.953300,0.750437,0.750437,0.155125,-0.225737,-0.225737,-1.910642,0.329159,0.356984,48.535160,48.535160,438.674216,3,0.000000,true,
129.000000,3.425000,0.000000,315.918752,315.918752,315.918752,315.918752,947.756255,0.000000,0.000000,21.844314,3.403651,-16.987191,0.745338,0.745338,0.153325,-0.230828,-0.230828,-1.912661,0.327976,0.355897,49.514250,49.514250,439.030857,3,0.000000,true,
129.000000,3.400000,0.000000,315.170393,315.170393,315.170393,315.170393,945.511180,0.000000,0.000000,21.838102,3.381262,-17.021016,0.740229,0.740229,0.151542,-0.236116,-0.236116,-1.914669,0.326788,0.354807,50.531308,50.531308,439.388580,3,0.000000,true,
129.000000,3.375000,0.000000,314.424351,314.424351,314.424351,314.424351,943.273053,0.000000,0.000000,21.831954,3.358907,-17.054774,0.735111,0.735111,0.149778,-0.241611,-0.241611,-1.916668,0.325595,0.353713,51.588161,51.588161,439.747641,3,0.000000,true,
129.000000,3.350000,0.000000,313.681103,313.681103,313.681103,313.681103,941.043308,0.000000,0.000000,21.825875,3.336589,-17.088463,0.729984,0.729984,0.148031,-0.247322,-0.247322,-1.918657,0.324399,0.352615,52.686708,52.686708,440.108319,3,0.000000,true,
129.000000,3.325000,0.000000,312.941167,312.941167,312.941167,312.941167,938.823500,0.000000,0.000000,21.819868,3.314313,-17.122079,0.724848,0.724848,0.146304,-0.253261,-0.253261,-1.920638,0.323198,0.351515,53.828921,53.828921,440.470911,3,0.000000,true,
129.000000,3.300000,0.000000,312.205103,312.205103,312.205103,312.205103,936.615308,0.000000,0.000000,21.813937,3.292081,-17.155621,0.719703,0.719703,0.144594,-0.259436,-0.259436,-1.922609,0.321993,0.350411,55.016832,55.016832,440.835739,3,0.000000,true,
129.000000,3.275000,0.000000,311.473514,311.473514,311.473514,311.473514,934.420543,0.000000,0.000000,21.808086,3.269899,-17.189086,0.714548,0.714548,0.142904,-0.265860,-0.265860,-1.924573,0.320784,0.349305,56.252537,56.252537,441.203149,3,0.000000,true,
129.000000,3.250000,0.000000,310.747052,310.747052,310.747052,310.747052,932.241155,0.000000,0.000000,21.802321,3.247771,-17.222472,0.709383,0.709383,0.141234,-0.272543,-0.272543,-1.926529,0.319571,0.348196,57.538176,57.538176,441.573509,3,0.000000,true,
129.000000,3.225000,0.000000,310.026412,310.026412,310.026412,310.026412,930.079237,0.000000,0.000000,21.796646,3.225701,-17.255775,0.704209,0.704209,0.139583,-0.279497,-0.279497,-1.928478,0.318356,0.347085,58.875931,58.875931,441.947216,3,0.000000,true,
129.000000,3.200000,0.000000,309.312344,309.312344,309.312344,309.312344,927.937031,0.000000,0.000000,21.791066,3.203695,-17.288993,0.699024,0.699024,0.137952,-0.286733,-0.286733,-1.930421,0.317137,0.345972,60.268005,60.268005,442.324693,3,0.000000,true,
129.000000,3.175000,0.000000,308.605642,308.605642,308.605642,308.605642,925.816925,0.000000,0.000000,21.785586,3.181758,-17.322123,0.693829,0.693829,0.136342,-0.294262,-0.294262,-1.932358,0.315915,0.344858,61.716611,61.716611,442.706390,3,0.000000,true,
129.000000,3.150000,0.000000,307.907154,307.907154,307.907154,307.907154,923.721461,0.000000,0.000000,21.780213,3.159895,-17.355161,0.688624,0.688624,0.134753,-0.302096,-0.302096,-1.934290,0.314691,0.343742,63.223941,63.223941,443.092785,3,0.000000,true,
129.000000,3.125000,0.000000,307.217775,307.217775,307.217775,307.217775,921.653325,0.000000,0.000000,21.774951,3.138113,-17.388105,0.683407,0.683407,0.133185,-0.310245,-0.310245,-1.936218,0.313465,0.342625,64.792153,64.792153,443.484382,3,0.000000,true,
129.000000,3.100000,0.000000,306.538448,306.538448,306.538448,306.538448,919.615343,0.000000,0.000000,21.769808,3.116416,-17.420950,0.678180,0.678180,0.131639,-0.318721,-0.318721,-1.938143,0.312237,0.341508,66.423333,66.423333,443.881714,3,0.000000,true,
129.000000,3.075000,0.000000,305.870158,305.870158,305.870158,305.870158,917.610475,0.000000,0.000000,21.764789,3.094812,-17.453695,0.672942,0.672942,0.130116,-0.327534,-0.327534,-1.940064,0.311007,0.340391,68.119465,68.119465,444.285338,3,0.000000,true,
129.000000,3.050000,0.000000,305.213932,305.213932,305.213932,305.213932,915.641795,0.000000,0.000000,21.759900,3.073305,-17.486336,0.667692,0.667692,0.128615,-0.336693,-0.336693,-1.941984,0.309776,0.339274,69.882396,69.882396,444.695834,3,0.000000,true,
129.000000,3.025000,0.000000,304.570825,304.570825,304.570825,304.570825,913.712476,0.000000,0.000000,21.755148,3.051902,-17.518869,0.662431,0.662431,0.127137,-0.346206,-0.346206,-1.943904,0.308544,0.338157,71.713792,71.713792,445.113802,3,0.000000,true,
129.000000,3.000000,0.000000,303.941921,303.941921,303.941921,303.941921,911.825762,0.000000,0.000000,21.750540,3.030608,-17.551292,0.657158,0.657158,0.125683,-0.356082,-0.356082,-1.945823,0.307312,0.337042,73.615101,73.615101,445.539856,3,0.000000,true,
129.000000,2.975000,0.000000,303.328313,303.328313,303.328313,303.328313,909.984939,0.000000,0.000000,21.746080,3.009431,-17.583602,0.651873,0.651873,0.124253,-0.366325,-0.366325,-1.947743,0.306080,0.335928,75.587501,75.587501,445.974626,3,0.000000,true,
129.000000,2.950000,0.000000,302.731100,302.731100,302.731100,302.731100,908.193299,0.000000,0.000000,21.741777,2.988374,-17.615795,0.646576,0.646576,0.122848,-0.376941,-0.376941,-1.949665,0.304848,0.334816,77.631863,77.631863,446.418740,3,0.000000,true,
129.000000,2.925000,0.000000,302.151367,302.151367,302.151367,302.151367,906.454100,0.000000,0.000000,21.737634,2.967443,-17.647871,0.641266,0.641266,0.121467,-0.387931,-0.387931,-1.951590,0.303616,0.333706,79.748699,79.748699,446.872831,3,0.000000,true,
129.000000,2.900000,0.000000,301.590172,301.590172,301.590172,301.590172,904.770515,0.000000,0.000000,21.733658,2.946643,-17.679826,0.635944,0.635944,0.120111,-0.399296,-0.399296,-1.953520,0.302385,0.332599,81.938128,81.938128,447.337516,3,0.000000,true,
129.000000,2.875000,0.000000,301.048529,301.048529,301.048529,301.048529,903.145586,0.000000,0.000000,21.729854,2.925977,-17.711660,0.630610,0.630610,0.118781,-0.411034,-0.411034,-1.955454,0.301155,0.331496,84.199835,84.199835,447.813397,3,0.000000,true,
129.000000,2.850000,0.000000,300.527390,300.527390,300.527390,300.527390,901.582170,0.000000,0.000000,21.726225,2.905449,-17.743372,0.625262,0.625262,0.117476,-0.423141,-0.423141,-1.957395,0.299927,0.330395,86.533046,86.533046,448.301047,3,0.000000,true,
129.000000,2.825000,0.000000,300.027629,300.027629,300.027629,300.027629,900.082886,0.000000,0.000000,21.722775,2.885061,-17.774961,0.619902,0.619902,0.116196,-0.435610,-0.435610,-1.959343,0.298700,0.329298,88.936507,88.936507,448.801002,3,0.000000,true,
129.000000,2.800000,0.000000,299.550021,299.550021,299.550021,299.550021,898.650063,0.000000,0.000000,21.719507,2.864813,-17.806428,0.614529,0.614529,0.114942,-0.448431,-0.448431,-1.961299,0.297474,0.328205,91.408476,91.408476,449.313753,3,0.000000,true,
129.000000,2.775000,0.000000,299.095231,299.095231,299.095231,299.095231,897.285693,0.000000,0.000000,21.716424,2.844707,-17.837775,0.609144,0.609144,0.113713,-0.461593,-0.461593,-1.963263,0.296251,0.327115,93.946729,93.946729,449.839735,3,0.000000,true,
129.000000,2.750000,0.000000,298.663796,298.663796,298.663796,298.663796,895.991387,0.000000,0.000000,21.713524,2.824741,-17.869003,0.603746,0.603746,0.112508,-0.475082,-0.475082,-1.965238,0.295028,0.326030,96.548573,96.548573,450.379321,3,0.000000,true,
129.000000,2.725000,0.000000,298.256114,298.256114,298.256114,298.256114,894.768343,0.000000,0.000000,21.710809,2.804914,-17.900115,0.598335,0.598335,0.111329,-0.488881,-0.488881,-1.967223,0.293808,0.324948,99.210883,99.210883,450.932815,3,0.000000,true,
129.000000,2.700000,0.000000,297.872441,297.872441,297.872441,297.872441,893.617322,0.000000,0.000000,21.708278,2.785220,-17.931115,0.592913,0.592913,0.110174,-0.502970,-0.502970,-1.969219,0.292589,0.323870,101.930137,101.930137,451.500449,3,0.000000,true,
129.000000,2.675000,0.000000,297.512877,297.512877,297.512877,297.512877,892.538632,0.000000,0.000000,21.705927,2.765657,-17.962008,0.587479,0.587479,0.109042,-0.517331,-0.517331,-1.971227,0.291371,0.322796,104.702476,104.702476,452.082377,3,0.000000,true,
129.000000,2.650000,0.000000,297.177375,297.177375,297.177375,297.177375,891.532126,0.000000,0.000000,21.703754,2.746218,-17.992798,0.582033,0.582033,0.107933,-0.531940,-0.531940,-1.973247,0.290153,0.321726,107.523763,107.523763,452.678676,3,0.000000,true,
129.000000,2.625000,0.000000,296.865738,296.865738,296.865738,296.865738,890.597214,0.000000,0.000000,21.701755,2.726896,-18.023492,0.576577,0.576577,0.106847,-0.546776,-0.546776,-1.975280,0.288937,0.320658,110.389649,110.389649,453.289346,3,0.000000,true,
129.000000,2.600000,0.000000,296.577626,296.577626,296.577626,296.577626,889.732878,0.000000,0.000000,21.699923,2.707684,-18.054096,0.571109,0.571109,0.105781,-0.561814,-0.561814,-1.977325,0.287720,0.319593,113.295644,113.295644,453.914313,3,0.000000,true,
129.000000,2.575000,0.000000,296.312567,296.312567,296.312567,296.312567,888.937702,0.000000,0.000000,21.698255,2.688572,-18.084618,0.565632,0.565632,0.104736,-0.577031,-0.577031,-1.979384,0.286503,0.318531,116.237188,116.237188,454.553435,3,0.000000,true,
129.000000,2.550000,0.000000,296.069970,296.069970,296.069970,296.069970,888.209909,0.000000,0.000000,21.696743,2.669551,-18.115064,0.560145,0.560145,0.103710,-0.592403,-0.592403,-1.981456,0.285284,0.317470,119.209720,119.209720,455.206505,3,0.000000,true,
129.000000,2.525000,0.000000,295.849134,295.849134,295.849134,295.849134,887.547402,0.000000,0.000000,21.695380,2.650611,-18.145444,0.554649,0.554649,0.102703,-0.607905,-0.607905,-1.983541,0.284064,0.316410,122.208733,122.208733,455.873258,3,0.000000,true,
129.000000,2.500000,0.000000,295.649268,295.649268,295.649268,295.649268,886.947805,0.000000,0.000000,21.694158,2.631742,-18.175765,0.549144,0.549144,0.101712,-0.623516,-0.623516,-1.985639,0.282842,0.315350,125.229837,125.229837,456.553382,3,0.000000,true,
129.000000,2.475000,0.000000,295.469505,295.469505,295.469505,295.469505,886.408515,0.000000,0.000000,21.693070,2.612932,-18.206036,0.543631,0.543631,0.100738,-0.639212,-0.639212,-1.987750,0.281616,0.314291,128.268801,128.268801,457.246521,3,0.000000,true,
129.000000,2.450000,0.000000,295.308915,295.308915,295.308915,295.308915,885.926745,0.000000,0.000000,21.692108,2.594170,-18.236264,0.538111,0.538111,0.099779,-0.654974,-0.654974,-1.989874,0.280387,0.313230,131.321593,131.321593,457.952286,3,0.000000,true,
129.000000,2.425000,0.000000,295.166523,295.166523,295.166523,295.166523,885.499568,0.000000,0.000000,21.691264,2.575445,-18.266460,0.532583,0.532583,0.098833,-0.670780,-0.670780,-1.992010,0.279153,0.312168,134.384410,134.384410,458.670261,3,0.000000,true,
129.000000,2.400000,0.000000,295.041319,295.041319,295.041319,295.041319,885.123958,0.000000,0.000000,21.690529,2.556745,-18.296630,0.527050,0.527050,0.097901,-0.686613,-0.686613,-1.994159,0.277914,0.311104,137.453695,137.453695,459.400012,3,0.000000,true,
129.000000,2.375000,0.000000,294.932276,294.932276,294.932276,294.932276,884.796829,0.000000,0.000000,21.689895,2.538060,-18.326784,0.521510,0.521510,0.096980,-0.702455,-0.702455,-1.996320,0.276669,0.310036,140.526157,140.526157,460.141090,3,0.000000,true,
129.000000,2.350000,0.000000,294.838356,294.838356,294.838356,294.838356,884.515069,0.000000,0.000000,21.689356,2.519379,-18.356930,0.515965,0.515965,0.096070,-0.718290,-0.718290,-1.998492,0.275418,0.308965,143.598769,143.598769,460.893042,3,0.000000,true,
129.000000,2.325000,0.000000,294.758521,294.758521,294.758521,294.758521,884.275564,0.000000,0.000000,21.688902,2.500690,-18.387075,0.510416,0.510416,0.095169,-0.734105,-0.734105,-2.000676,0.274159,0.307890,146.668775,146.668775,461.655413,3,0.000000,true,
129.000000,2.300000,0.000000,294.691744,294.691744,294.691744,294.691744,884.075231,0.000000,0.000000,21.688526,2.481984,-18.417227,0.504862,0.504862,0.094277,-0.749885,-0.749885,-2.002870,0.272891,0.306809,149.733680,149.733680,462.427750,3,0.000000,true,
129.000000,2.275000,0.000000,294.637009,294.637009,294.637009,294.637009,883.911028,0.000000,0.000000,21.688221,2.463250,-18.447393,0.499304,0.499304,0.093393,-0.765620,-0.765620,-2.005075,0.271615,0.305722,152.791247,152.791247,463.209606,3,0.000000,true,
129.000000,2.250000,0.000000,294.593326,294.593326,294.593326,294.593326,883.779977,0.000000,0.000000,21.687981,2.444479,-18.477580,0.493742,0.493742,0.092515,-0.781299,-0.781299,-2.007290,0.270329,0.304629,155.839479,155.839479,464.000546,3,0.000000,true,
129.000000,2.225000,0.000000,294.559725,294.559725,294.559725,294.559725,883.679175,0.000000,0.000000,21.687798,2.425662,-18.507796,0.488178,0.488178,0.091644,-0.796913,-0.796913,-2.009515,0.269033,0.303528,158.876611,158.876611,464.800145,3,0.000000,true,
129.000000,2.200000,0.000000,294.535267,294.535267,294.535267,294.535267,883.605800,0.000000,0.000000,21.687666,2.406790,-18.538046,0.482611,0.482611,0.090777,-0.812454,-0.812454,-2.011749,0.267726,0.302420,161.901093,161.901093,465.607994,3,0.000000,true,
129.000000,2.175000,0.000000,294.519040,294.519040,294.519040,294.519040,883.557119,0.000000,0.000000,21.687580,2.387854,-18.568336,0.477042,0.477042,0.089915,-0.827915,-0.827915,-2.013992,0.266407,0.301303,164.911572,164.911572,466.423697,2,0.000000,true,
129.000000,2.150000,0.000000,294.510165,294.510165,294.510165,294.510165,883.530494,0.000000,0.000000,21.687533,2.368846,-18.598672,0.471472,0.471472,0.089057,-0.843290,-0.843290,-2.016244,0.265075,0.300177,167.906882,167.906882,467.246877,2,0.000000,true,
129.000000,2.125000,0.000000,294.507793,294.507793,294.507793,294.507793,883.523378,0.000000,0.000000,21.687521,2.349759,-18.629060,0.465899,0.465899,0.088201,-0.858574,-0.858574,-2.018505,0.263731,0.299041,170.886023,170.886023,468.077170,2,0.000000,true,
129.000000,2.100000,0.000000,294.511107,294.511107,294.511107,294.511107,883.533320,0.000000,0.000000,21.687538,2.330585,-18.659504,0.460326,0.460326,0.087348,-0.873761,-0.873761,-2.020773,0.262373,0.297895,173.848147,173.848147,468.914232,2,0.000000,true,
129.000000,2.075000,0.000000,294.519320,294.519320,294.519320,294.519320,883.557961,0.000000,0.000000,21.687579,2.311318,-18.690010,0.454752,0.454752,0.086497,-0.888850,-0.888850,-2.023049,0.261001,0.296737,176.792545,176.792545,469.757734,2,0.000000,true,
129.000000,2.050000,0.000000,294.531677,294.531677,294.531677,294.531677,883.595032,0.000000,0.000000,21.687641,2.291952,-18.720582,0.449177,0.449177,0.085647,-0.903837,-0.903837,-2.025332,0.259614,0.295568,179.718633,179.718633,470.607367,2,0.000000,true,
129.000000,2.025000,0.000000,294.547450,294.547450,294.547450,294.547450,883.642350,0.000000,0.000000,21.687720,2.272479,-18.751223,0.443601,0.443601,0.084797,-0.918719,-0.918719,-2.027622,0.258212,0.294388,182.625936,182.625936,471.462833,2,0.000000,true,
129.000000,2.000000,0.000000,294.565938,294.565938,294.565938,294.565938,883.697814,0.000000,0.000000,21.687810,2.252895,-18.781939,0.438026,0.438026,0.083948,-0.933494,-0.933494,-2.029920,0.256794,0.293194,185.514081,185.514081,472.323856,2,0.000000,true,
129.000000,1.975000,0.000000,294.586467,294.586467,294.586467,294.586467,883.759402,0.000000,0.000000,21.687909,2.233194,-18.812732,0.432451,0.432451,0.083098,-0.948162,-0.948162,-2.032223,0.255359,0.291987,188.382782,188.382782,473.190172,2,0.000000,true,
129.000000,1.950000,0.000000,294.608388,294.608388,294.608388,294.608388,883.825164,0.000000,0.000000,21.688014,2.213371,-18.843607,0.426876,0.426876,0.082247,-0.962720,-0.962720,-2.034534,0.253908,0.290767,191.231831,191.231831,474.061531,2,0.000000,true,
129.000000,1.925000,0.000000,294.631072,294.631072,294.631072,294.631072,883.893216,0.000000,0.000000,21.688121,2.193421,-18.874566,0.421302,0.421302,0.081396,-0.977169,-0.977169,-2.036850,0.252438,0.289533,194.061091,194.061091,474.937699,2,0.000000,true,
129.000000,1.900000,0.000000,294.653913,294.653913,294.653913,294.653913,883.961739,0.000000,0.000000,21.688227,2.173339,-18.905612,0.415729,0.415729,0.080542,-0.991509,-0.991509,-2.039172,0.250951,0.288283,196.870483,196.870483,475.818457,2,0.000000,true,
129.000000,1.875000,0.000000,294.676323,294.676323,294.676323,294.676323,884.028968,0.000000,0.000000,21.688330,2.153120,-18.936749,0.410157,0.410157,0.079687,-1.005738,-1.005738,-2.041499,0.249445,0.287019,199.659984,199.659984,476.703595,2,0.000000,true,
129.000000,1.850000,0.000000,294.697731,294.697731,294.697731,294.697731,884.093192,0.000000,0.000000,21.688427,2.132762,-18.967979,0.404585,0.404585,0.078829,-1.019858,-1.019858,-2.043833,0.247920,0.285739,202.429616,202.429616,477.592917,2,0.000000,true,
129.000000,1.825000,0.000000,294.717582,294.717582,294.717582,294.717582,884.152745,0.000000,0.000000,21.688516,2.112260,-18.999304,0.399015,0.399015,0.077969,-1.033868,-1.033868,-2.046171,0.246375,0.284443,205.179442,205.179442,478.486240,2,0.000000,true,
129.000000,1.800000,0.000000,294.735334,294.735334,294.735334,294.735334,884.206001,0.000000,0.000000,21.688594,2.091609,-19.030727,0.393447,0.393447,0.077106,-1.047769,-1.047769,-2.048515,0.244811,0.283131,207.909560,207.909560,479.383390,2,0.000000,true,
129.000000,1.775000,0.000000,294.750457,294.750457,294.750457,294.750457,884.251370,0.000000,0.000000,21.688660,2.070808,-19.062250,0.387880,0.387880,0.076240,-1.061563,-1.061563,-2.050863,0.243225,0.281801,210.620099,210.620099,480.284203,2,0.000000,true,
129.000000,1.750000,0.000000,294.762431,294.762431,294.762431,294.762431,884.287293,0.000000,0.000000,21.688711,2.049851,-19.093875,0.382315,0.382315,0.075371,-1.075249,-1.075249,-2.053217,0.241618,0.280454,213.311212,213.311212,481.188526,2,0.000000,true,
129.000000,1.725000,0.000000,294.770745,294.770745,294.770745,294.770745,884.312236,0.000000,0.000000,21.688746,2.028737,-19.125604,0.376751,0.376751,0.074498,-1.088829,-1.088829,-2.055575,0.239990,0.279089,215.983077,215.983077,482.096214,2,0.000000,true,
129.000000,1.700000,0.000000,294.774895,294.774895,294.774895,294.774895,884.324684,0.000000,0.000000,21.688764,2.007462,-19.157438,0.371190,0.371190,0.073621,-1.102304,-1.102304,-2.057937,0.238340,0.277705,218.635888,218.635888,483.007131,2,0.000000,true,
129.000000,1.675000,0.000000,294.774379,294.774379,294.774379,294.774379,884.323138,0.000000,0.000000,21.688762,1.986023,-19.189380,0.365630,0.365630,0.072740,-1.115675,-1.115675,-2.060304,0.236667,0.276303,221.269857,221.269857,483.921149,2,0.000000,true,
129.000000,1.650000,0.000000,294.768703,294.768703,294.768703,294.768703,884.306109,0.000000,0.000000,21.688739,1.964417,-19.221430,0.360073,0.360073,0.071854,-1.128943,-1.128943,-2.062675,0.234970,0.274881,223.885209,223.885209,484.838146,2,0.000000,true,
129.000000,1.625000,0.000000,294.757371,294.757371,294.757371,294.757371,884.272112,0.000000,0.000000,21.688694,1.942642,-19.253590,0.354518,0.354518,0.070964,-1.142110,-1.142110,-2.065051,0.233250,0.273439,226.482178,226.482178,485.758010,2,0.000000,true,
129.000000,1.600000,0.000000,294.739888,294.739888,294.739888,294.739888,884.219663,0.000000,0.000000,21.688625,1.920695,-19.285862,0.348965,0.348965,0.070070,-1.155177,-1.155177,-2.067430,0.231506,0.271977,229.061008,229.061008,486.680634,2,0.000000,true,
129.000000,1.575000,0.000000,294.715758,294.715758,294.715758,294.715758,884.147274,0.000000,0.000000,21.688532,1.898574,-19.318247,0.343415,0.343415,0.069171,-1.168145,-1.168145,-2.069814,0.229737,0.270495,231.621951,231.621951,487.605915,2,0.000000,true,
129.000000,1.550000,0.000000,294.684482,294.684482,294.684482,294.684482,884.053445,0.000000,0.000000,21.688413,1.876276,-19.350745,0.337867,0.337867,0.068266,-1.181015,-1.181015,-2.072201,0.227943,0.268991,234.165262,234.165262,488.533759,2,0.000000,true,
129.000000,1.525000,0.000000,294.645555,294.645555,294.645555,294.645555,883.936664,0.000000,0.000000,21.688267,1.853800,-19.383358,0.332321,0.332321,0.067357,-1.193790,-1.193790,-2.074593,0.226123,0.267465,236.691203,236.691203,489.464077,2,0.000000,true,
129.000000,1.500000,0.000000,294.598465,294.598465,294.598465,294.598465,883.795395,0.000000,0.000000,21.688094,1.831143,-19.416087,0.326779,0.326779,0.066443,-1.206470,-1.206470,-2.076987,0.224277,0.265917,239.200036,239.200036,490.396783,2,0.000000,true,
