T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
120.000000,3.475000,0.000000,333.327339,333.327339,333.327339,333.327339,999.982016,0.000000,0.000000,21.848595,2.828899,-17.310656,0.769507,0.769507,0.128985,-0.190160,-0.190160,-1.934663,0.289463,0.320780,41.836790,41.836790,442.136115,3,0.000000,true,
120.000000,3.450000,0.000000,332.555784,332.555784,332.555784,332.555784,997.667352,0.000000,0.000000,21.842097,2.808992,-17.343009,0.764337,0.764337,0.127326,-0.194121,-0.194121,-1.936539,0.288269,0.319689,42.600287,42.600287,442.455802,3,0.000000,true,
120.000000,3.425000,0.000000,331.783747,331.783747,331.783747,331.783747,995.351242,0.000000,0.000000,21.835641,2.789113,-17.375298,0.759159,0.759159,0.125683,-0.198229,-0.198229,-1.938402,0.287070,0.318594,43.392176,43.392176,442.775116,3,0.000000,true,
120.000000,3.400000,0.000000,331.011496,331.011496,331.011496,331.011496,993.034487,0.000000,0.000000,21.829231,2.769265,-17.407522,0.753972,0.753972,0.124057,-0.202491,-0.202491,-1.940252,0.285868,0.317496,44.213892,44.213892,443.094224,3,0.000000,true,
120.000000,3.375000,0.000000,330.239322,330.239322,330.239322,330.239322,990.717965,0.000000,0.000000,21.822868,2.749449,-17.439678,0.748776,0.748776,0.122448,-0.206916,-0.206916,-1.942090,0.284661,0.316395,45.066948,45.066948,443.413307,3,0.000000,true,
120.000000,3.350000,0.000000,329.467545,329.467545,329.467545,329.467545,988.402635,0.000000,0.000000,21.816555,2.729670,-17.471766,0.743572,0.743572,0.120855,-0.211513,-0.211513,-1.943916,0.283451,0.315290,45.952942,45.952942,443.732556,3,0.000000,true,
120.000000,3.325000,0.000000,328.696516,328.696516,328.696516,328.696516,986.089549,0.000000,0.000000,21.810296,2.709928,-17.503784,0.738360,0.738360,0.119280,-0.216288,-0.216288,-1.945730,0.282237,0.314183,46.873557,46.873557,444.052183,3,0.000000,true,
120.000000,3.300000,0.000000,327.926620,327.926620,327.926620,327.926620,983.779859,0.000000,0.000000,21.804092,2.690228,-17.535729,0.733139,0.733139,0.117723,-0.221253,-0.221253,-1.947532,0.281019,0.313072,47.830563,47.830563,444.372413,3,0.000000,true,
120.000000,3.275000,0.000000,327.158274,327.158274,327.158274,327.158274,981.474821,0.000000,0.000000,21.797948,2.670573,-17.567601,0.727909,0.727909,0.116183,-0.226416,-0.226416,-1.949324,0.279798,0.311959,48.825823,48.825823,444.693491,3,0.000000,true,
120.000000,3.250000,0.000000,326.391937,326.391937,326.391937,326.391937,979.175810,0.000000,0.000000,21.791866,2.650966,-17.599397,0.722670,0.722670,0.114660,-0.231787,-0.231787,-1.951105,0.278573,0.310844,49.861289,49.861289,445.015681,3,0.000000,true,
120.000000,3.225000,0.000000,325.628108,325.628108,325.628108,325.628108,976.884324,0.000000,0.000000,21.785851,2.631410,-17.631115,0.717422,0.717422,0.113155,-0.237378,-0.237378,-1.952876,0.277346,0.309726,50.939006,50.939006,445.339270,3,0.000000,true,
120.000000,3.200000,0.000000,324.867333,324.867333,324.867333,324.867333,974.601998,0.000000,0.000000,21.779906,2.611911,-17.662752,0.712166,0.712166,0.111669,-0.243199,-0.243199,-1.954637,0.276116,0.308607,52.061109,52.061109,445.664566,3,0.000000,true,
120.000000,3.175000,0.000000,324.110204,324.110204,324.110204,324.110204,972.330611,0.000000,0.000000,21.774035,2.592471,-17.694307,0.706900,0.706900,0.110200,-0.249261,-0.249261,-1.956389,0.274884,0.307486,53.229822,53.229822,445.991905,3,0.000000,true,
120.000000,3.150000,0.000000,323.357365,323.357365,323.357365,323.357365,970.072094,0.000000,0.000000,21.768244,2.573095,-17.725777,0.701625,0.701625,0.108750,-0.255577,-0.255577,-1.958132,0.273649,0.306364,54.447452,54.447452,446.321645,3,0.000000,true,
120.000000,3.125000,0.000000,322.609514,322.609514,322.609514,322.609514,967.828543,0.000000,0.000000,21.762536,2.553789,-17.757159,0.696340,0.696340,0.107319,-0.262159,-0.262159,-1.959867,0.272412,0.305240,55.716384,55.716384,446.654177,3,0.000000,true,
120.000000,3.100000,0.000000,321.867409,321.867409,321.867409,321.867409,965.602228,0.000000,0.000000,21.756918,2.534557,-17.788451,0.691046,0.691046,0.105907,-0.269020,-0.269020,-1.961595,0.271174,0.304116,57.039070,57.039070,446.989919,3,0.000000,true,
120.000000,3.075000,0.000000,321.131865,321.131865,321.131865,321.131865,963.395596,0.000000,0.000000,21.751393,2.515405,-17.819649,0.685742,0.685742,0.104515,-0.276172,-0.276172,-1.963317,0.269934,0.302992,58.418017,58.418017,447.329321,3,0.000000,true,
120.000000,3.050000,0.000000,320.403760,320.403760,320.403760,320.403760,961.211281,0.000000,0.000000,21.745969,2.496338,-17.850751,0.680429,0.680429,0.103142,-0.283628,-0.283628,-1.965032,0.268694,0.301868,59.855771,59.855771,447.672866,3,0.000000,true,
120.000000,3.025000,0.000000,319.684036,319.684036,319.684036,319.684036,959.052109,0.000000,0.000000,21.740651,2.477362,-17.881753,0.675105,0.675105,0.101790,-0.291403,-0.291403,-1.966743,0.267453,0.300745,61.354898,61.354898,448.021069,3,0.000000,true,
120.000000,3.000000,0.000000,318.973699,318.973699,318.973699,318.973699,956.921098,0.000000,0.000000,21.735446,2.458485,-17.912653,0.669771,0.669771,0.100458,-0.299509,-0.299509,-1.968449,0.266212,0.299622,62.917959,62.917959,448.374480,3,0.000000,true,
120.000000,2.975000,0.000000,318.273818,318.273818,318.273818,318.273818,954.821454,0.000000,0.000000,21.730360,2.439711,-17.943446,0.664426,0.664426,0.099147,-0.307958,-0.307958,-1.970151,0.264972,0.298502,64.547475,64.547475,448.733683,3,0.000000,true,
120.000000,2.950000,0.000000,317.585524,317.585524,317.585524,317.585524,952.756571,0.000000,0.000000,21.725400,2.421048,-17.974129,0.659071,0.659071,0.097858,-0.316765,-0.316765,-1.971851,0.263732,0.297383,66.245901,66.245901,449.099296,3,0.000000,true,
120.000000,2.925000,0.000000,316.910005,316.910005,316.910005,316.910005,950.730014,0.000000,0.000000,21.720573,2.402504,-18.004699,0.653705,0.653705,0.096590,-0.325940,-0.325940,-1.973550,0.262494,0.296267,68.015578,68.015578,449.471965,3,0.000000,true,
120.000000,2.900000,0.000000,316.248501,316.248501,316.248501,316.248501,948.745504,0.000000,0.000000,21.715886,2.384084,-18.035153,0.648328,0.648328,0.095345,-0.335494,-0.335494,-1.975249,0.261258,0.295155,69.858691,69.858691,449.852370,3,0.000000,true,
120.000000,2.875000,0.000000,315.602298,315.602298,315.602298,315.602298,946.806894,0.000000,0.000000,21.711347,2.365796,-18.065487,0.642939,0.642939,0.094122,-0.345439,-0.345439,-1.976948,0.260024,0.294046,71.777219,71.777219,450.241211,3,0.000000,true,
120.000000,2.850000,0.000000,314.972712,314.972712,314.972712,314.972712,944.918137,0.000000,0.000000,21.706963,2.347646,-18.095697,0.637539,0.637539,0.092923,-0.355782,-0.355782,-1.978649,0.258793,0.292942,73.772877,73.772877,450.639211,3,0.000000,true,
120.000000,2.825000,0.000000,314.361082,314.361082,314.361082,314.361082,943.083246,0.000000,0.000000,21.702741,2.329643,-18.125781,0.632127,0.632127,0.091746,-0.366531,-0.366531,-1.980353,0.257565,0.291842,75.847065,75.847065,451.047107,3,0.000000,true,
120.000000,2.800000,0.000000,313.768749,313.768749,313.768749,313.768749,941.306248,0.000000,0.000000,21.698689,2.311791,-18.155736,0.626703,0.626703,0.090594,-0.377691,-0.377691,-1.982062,0.256341,0.290748,78.000805,78.000805,451.465641,3,0.000000,true,
120.000000,2.775000,0.000000,313.197042,313.197042,313.197042,313.197042,939.591126,0.000000,0.000000,21.694812,2.294098,-18.185560,0.621267,0.621267,0.089466,-0.389265,-0.389265,-1.983776,0.255122,0.289661,80.234688,80.234688,451.895552,3,0.000000,true,
120.000000,2.750000,0.000000,312.647253,312.647253,312.647253,312.647253,937.941758,0.000000,0.000000,21.691118,2.276568,-18.215250,0.615819,0.615819,0.088362,-0.401252,-0.401252,-1.985497,0.253908,0.288580,82.548819,82.548819,452.337565,3,0.000000,true,
120.000000,2.725000,0.000000,312.120618,312.120618,312.120618,312.120618,936.361853,0.000000,0.000000,21.687611,2.259205,-18.244805,0.610359,0.610359,0.087282,-0.413650,-0.413650,-1.987225,0.252699,0.287506,84.942777,84.942777,452.792382,3,0.000000,true,
120.000000,2.700000,0.000000,311.618291,311.618291,311.618291,311.618291,934.854874,0.000000,0.000000,21.684296,2.242015,-18.274225,0.604886,0.604886,0.086228,-0.426455,-0.426455,-1.988964,0.251495,0.286439,87.415573,87.415573,453.260667,3,0.000000,true,
120.000000,2.675000,0.000000,311.141324,311.141324,311.141324,311.141324,933.423972,0.000000,0.000000,21.681178,2.224999,-18.303508,0.599401,0.599401,0.085198,-0.439657,-0.439657,-1.990712,0.250297,0.285381,89.965633,89.965633,453.743037,3,0.000000,true,
120.000000,2.650000,0.000000,310.690639,310.690639,310.690639,310.690639,932.071916,0.000000,0.000000,21.678259,2.208159,-18.332657,0.593904,0.593904,0.084192,-0.453245,-0.453245,-1.992472,0.249106,0.284331,92.590788,92.590788,454.240048,3,0.000000,true,
120.000000,2.625000,0.000000,310.267010,310.267010,310.267010,310.267010,930.801031,0.000000,0.000000,21.675541,2.191494,-18.361672,0.588394,0.588394,0.083211,-0.467204,-0.467204,-1.994245,0.247920,0.283289,95.288285,95.288285,454.752183,3,0.000000,true,
120.000000,2.600000,0.000000,309.871047,309.871047,309.871047,309.871047,929.613142,0.000000,0.000000,21.673024,2.175004,-18.390556,0.582873,0.582873,0.082254,-0.481517,-0.481517,-1.996031,0.246741,0.282256,98.054813,98.054813,455.279848,3,0.000000,true,
120.000000,2.575000,0.000000,309.503180,309.503180,309.503180,309.503180,928.509539,0.000000,0.000000,21.670709,2.158686,-18.419313,0.577340,0.577340,0.081321,-0.496164,-0.496164,-1.997831,0.245567,0.281231,100.886551,100.886551,455.823359,3,0.000000,true,
120.000000,2.550000,0.000000,309.163647,309.163647,309.163647,309.163647,927.490942,0.000000,0.000000,21.668592,2.142535,-18.447946,0.571795,0.571795,0.080410,-0.511121,-0.511121,-1.999646,0.244400,0.280214,103.779225,103.779225,456.382938,3,0.000000,true,
120.000000,2.525000,0.000000,308.852498,308.852498,308.852498,308.852498,926.557494,0.000000,0.000000,21.666672,2.126546,-18.476460,0.566239,0.566239,0.079523,-0.526366,-0.526366,-2.001476,0.243238,0.279205,106.728183,106.728183,456.958714,3,0.000000,true,
120.000000,2.500000,0.000000,308.569589,308.569589,308.569589,308.569589,925.708766,0.000000,0.000000,21.664942,2.110712,-18.504863,0.560672,0.560672,0.078656,-0.541871,-0.541871,-2.003323,0.242081,0.278205,109.728479,109.728479,457.550717,3,0.000000,true,
120.000000,2.475000,0.000000,308.314591,308.314591,308.314591,308.314591,924.943773,0.000000,0.000000,21.663399,2.095025,-18.533160,0.555094,0.555094,0.077811,-0.557610,-0.557610,-2.005185,0.240929,0.277211,112.774958,112.774958,458.158885,3,0.000000,true,
120.000000,2.450000,0.000000,308.087003,308.087003,308.087003,308.087003,924.261009,0.000000,0.000000,21.662036,2.079476,-18.561358,0.549507,0.549507,0.076986,-0.573555,-0.573555,-2.007064,0.239780,0.276224,115.862349,115.862349,458.783070,3,0.000000,true,
120.000000,2.425000,0.000000,307.886164,307.886164,307.886164,307.886164,923.658492,0.000000,0.000000,21.660845,2.064053,-18.589466,0.543910,0.543910,0.076179,-0.589678,-0.589678,-2.008959,0.238635,0.275244,118.985354,118.985354,459.423040,3,0.000000,true,
120.000000,2.400000,0.000000,307.711272,307.711272,307.711272,307.711272,923.133816,0.000000,0.000000,21.659818,2.048747,-18.617492,0.538305,0.538305,0.075391,-0.605952,-0.605952,-2.010871,0.237493,0.274269,122.138723,122.138723,460.078492,3,0.000000,true,
120.000000,2.375000,0.000000,307.561404,307.561404,307.561404,307.561404,922.684211,0.000000,0.000000,21.658948,2.033546,-18.645445,0.532690,0.532690,0.074619,-0.622351,-0.622351,-2.012799,0.236352,0.273298,125.317334,125.317334,460.749058,3,0.000000,true,
120.000000,2.350000,0.000000,307.435534,307.435534,307.435534,307.435534,922.306601,0.000000,0.000000,21.658224,2.018436,-18.673333,0.527069,0.527069,0.073863,-0.638848,-0.638848,-2.014742,0.235213,0.272332,128.516249,128.516249,461.434318,3,0.000000,true,
120.000000,2.325000,0.000000,307.332557,307.332557,307.332557,307.332557,921.997672,0.000000,0.000000,21.657639,2.003407,-18.701165,0.521439,0.521439,0.073122,-0.655419,-0.655419,-2.016702,0.234073,0.271369,131.730767,131.730767,462.133811,3,0.000000,true,
120.000000,2.300000,0.000000,307.251308,307.251308,307.251308,307.251308,921.753925,0.000000,0.000000,21.657182,1.988446,-18.728951,0.515803,0.515803,0.072394,-0.672040,-0.672040,-2.018676,0.232933,0.270407,134.956466,134.956466,462.847041,3,0.000000,true,
120.000000,2.275000,0.000000,307.190578,307.190578,307.190578,307.190578,921.571733,0.000000,0.000000,21.656844,1.973539,-18.756699,0.510161,0.510161,0.071678,-0.688691,-0.688691,-2.020666,0.231791,0.269448,138.189221,138.189221,463.573487,3,0.000000,true,
120.000000,2.250000,0.000000,307.149132,307.149132,307.149132,307.149132,921.447395,0.000000,0.000000,21.656615,1.958675,-18.784418,0.504513,0.504513,0.070974,-0.705352,-0.705352,-2.022669,0.230647,0.268488,141.425230,141.425230,464.312618,3,0.000000,true,
120.000000,2.225000,0.000000,307.125725,307.125725,307.125725,307.125725,921.377176,0.000000,0.000000,21.656488,1.943842,-18.812116,0.498860,0.498860,0.070280,-0.722004,-0.722004,-2.024687,0.229498,0.267528,144.661015,144.661015,465.063890,3,0.000000,true,
120.000000,2.200000,0.000000,307.119115,307.119115,307.119115,307.119115,921.357344,0.000000,0.000000,21.656452,1.929027,-18.839802,0.493202,0.493202,0.069595,-0.738631,-0.738631,-2.026718,0.228346,0.266567,147.893426,147.893426,465.826762,3,0.000000,true,
120.000000,2.175000,0.000000,307.128069,307.128069,307.128069,307.128069,921.384207,0.000000,0.000000,21.656500,1.914219,-18.867484,0.487540,0.487540,0.068919,-0.755219,-0.755219,-2.028761,0.227188,0.265604,151.119630,151.119630,466.600697,3,0.000000,true,
120.000000,2.150000,0.000000,307.151378,307.151378,307.151378,307.151378,921.454134,0.000000,0.000000,21.656622,1.899407,-18.895170,0.481875,0.481875,0.068250,-0.771754,-0.771754,-2.030817,0.226024,0.264637,154.337103,154.337103,467.385168,3,0.000000,true,
120.000000,2.125000,0.000000,307.187859,307.187859,307.187859,307.187859,921.563578,0.000000,0.000000,21.656812,1.884581,-18.922866,0.476206,0.476206,0.067588,-0.788225,-0.788225,-2.032884,0.224853,0.263667,157.543610,157.543610,468.179660,3,0.000000,true,
120.000000,2.100000,0.000000,307.236363,307.236363,307.236363,307.236363,921.709088,0.000000,0.000000,21.657061,1.869730,-18.950580,0.470535,0.470535,0.066931,-0.804622,-0.804622,-2.034963,0.223674,0.262692,160.737194,160.737194,468.983675,3,0.000000,true,
120.000000,2.075000,0.000000,307.295774,307.295774,307.295774,307.295774,921.887323,0.000000,0.000000,21.657363,1.854844,-18.978318,0.464861,0.464861,0.066279,-0.820935,-0.820935,-2.037052,0.222487,0.261712,163.916149,163.916149,469.796733,3,0.000000,true,
120.000000,2.050000,0.000000,307.365018,307.365018,307.365018,307.365018,922.095055,0.000000,0.000000,21.657710,1.839915,-19.006086,0.459184,0.459184,0.065631,-0.837158,-0.837158,-2.039151,0.221290,0.260725,167.079004,167.079004,470.618374,3,0.000000,true,
120.000000,2.025000,0.000000,307.443059,307.443059,307.443059,307.443059,922.329177,0.000000,0.000000,21.658097,1.824934,-19.033891,0.453507,0.453507,0.064987,-0.853283,-0.853283,-2.041261,0.220083,0.259732,170.224504,170.224504,471.448159,3,0.000000,true,
120.000000,2.000000,0.000000,307.528900,307.528900,307.528900,307.528900,922.586700,0.000000,0.000000,21.658517,1.809891,-19.061737,0.447827,0.447827,0.064345,-0.869306,-0.869306,-2.043379,0.218865,0.258731,173.351586,173.351586,472.285669,2,0.000000,true,
120.000000,1.975000,0.000000,307.621585,307.621585,307.621585,307.621585,922.864756,0.000000,0.000000,21.658965,1.794781,-19.089631,0.442147,0.442147,0.063706,-0.885222,-0.885222,-2.045506,0.217636,0.257721,176.459364,176.459364,473.130506,2,0.000000,true,
120.000000,1.950000,0.000000,307.720197,307.720197,307.720197,307.720197,923.160590,0.000000,0.000000,21.659436,1.779595,-19.117576,0.436466,0.436466,0.063068,-0.901027,-0.901027,-2.047641,0.216395,0.256703,179.547109,179.547109,473.982296,2,0.000000,true,
120.000000,1.925000,0.000000,307.823854,307.823854,307.823854,307.823854,923.471562,0.000000,0.000000,21.659924,1.764326,-19.145578,0.430785,0.430785,0.062431,-0.916718,-0.916718,-2.049785,0.215140,0.255675,182.614233,182.614233,474.840681,2,0.000000,true,
120.000000,1.900000,0.000000,307.931712,307.931712,307.931712,307.931712,923.795135,0.000000,0.000000,21.660426,1.748967,-19.173641,0.425103,0.425103,0.061794,-0.932292,-0.932292,-2.051936,0.213872,0.254637,185.660271,185.660271,475.705328,2,0.000000,true,
120.000000,1.875000,0.000000,308.042958,308.042958,308.042958,308.042958,924.128875,0.000000,0.000000,21.660937,1.733514,-19.201768,0.419421,0.419421,0.061158,-0.947749,-0.947749,-2.054094,0.212590,0.253587,188.684871,188.684871,476.575919,2,0.000000,true,
120.000000,1.850000,0.000000,308.156814,308.156814,308.156814,308.156814,924.470442,0.000000,0.000000,21.661453,1.717959,-19.229964,0.413739,0.413739,0.060521,-0.963087,-0.963087,-2.056260,0.211294,0.252527,191.687776,191.687776,477.452159,2,0.000000,true,
120.000000,1.825000,0.000000,308.272528,308.272528,308.272528,308.272528,924.817583,0.000000,0.000000,21.661970,1.702297,-19.258232,0.408058,0.408058,0.059883,-0.978304,-0.978304,-2.058432,0.209982,0.251454,194.668817,194.668817,478.333766,2,0.000000,true,
120.000000,1.800000,0.000000,308.389375,308.389375,308.389375,308.389375,925.168126,0.000000,0.000000,21.662485,1.686523,-19.286575,0.402378,0.402378,0.059245,-0.993401,-0.993401,-2.060610,0.208654,0.250369,197.627897,197.627897,479.220479,2,0.000000,true,
120.000000,1.775000,0.000000,308.506657,308.506657,308.506657,308.506657,925.519971,0.000000,0.000000,21.662995,1.670632,-19.314996,0.396698,0.396698,0.058604,-1.008378,-1.008378,-2.062794,0.207310,0.249271,200.564987,200.564987,480.112051,2,0.000000,true,
120.000000,1.750000,0.000000,308.623696,308.623696,308.623696,308.623696,925.871087,0.000000,0.000000,21.663497,1.654620,-19.343498,0.391019,0.391019,0.057962,-1.023234,-1.023234,-2.064984,0.205948,0.248159,203.480112,203.480112,481.008251,2,0.000000,true,
120.000000,1.725000,0.000000,308.739834,308.739834,308.739834,308.739834,926.219501,0.000000,0.000000,21.663988,1.638482,-19.372084,0.385341,0.385341,0.057317,-1.037971,-1.037971,-2.067180,0.204570,0.247033,206.373347,206.373347,481.908861,2,0.000000,true,
120.000000,1.700000,0.000000,308.854431,308.854431,308.854431,308.854431,926.563292,0.000000,0.000000,21.664465,1.622213,-19.400757,0.379665,0.379665,0.056670,-1.052588,-1.052588,-2.069381,0.203173,0.245892,209.244810,209.244810,482.813677,2,0.000000,true,
120.000000,1.675000,0.000000,308.966862,308.966862,308.966862,308.966862,926.900586,0.000000,0.000000,21.664927,1.605810,-19.429517,0.373990,0.373990,0.056020,-1.067087,-1.067087,-2.071587,0.201758,0.244736,212.094652,212.094652,483.722509,2,0.000000,true,
120.000000,1.650000,0.000000,309.076515,309.076515,309.076515,309.076515,927.229546,0.000000,0.000000,21.665370,1.589270,-19.458368,0.368316,0.368316,0.055368,-1.081469,-1.081469,-2.073798,0.200324,0.243565,214.923058,214.923058,484.635176,2,0.000000,true,
120.000000,1.625000,0.000000,309.182789,309.182789,309.182789,309.182789,927.548368,0.000000,0.000000,21.665793,1.572588,-19.487312,0.362644,0.362644,0.054711,-1.095734,-1.095734,-2.076014,0.198870,0.242377,217.730237,217.730237,485.551510,2,0.000000,true,
120.000000,1.600000,0.000000,309.285092,309.285092,309.285092,309.285092,927.855275,0.000000,0.000000,21.666195,1.555761,-19.516351,0.356974,0.356974,0.054052,-1.109885,-1.109885,-2.078234,0.197396,0.241172,220.516419,220.516419,486.471354,2,0.000000,true,
120.000000,1.575000,0.000000,309.382836,309.382836,309.382836,309.382836,928.148507,0.000000,0.000000,21.666572,1.538785,-19.545485,0.351306,0.351306,0.053388,-1.123922,-1.123922,-2.080459,0.195902,0.239951,223.281854,223.281854,487.394559,2,0.000000,true,
120.000000,1.550000,0.000000,309.475439,309.475439,309.475439,309.475439,928.426318,0.000000,0.000000,21.666924,1.521659,-19.574718,0.345639,0.345639,0.052721,-1.137847,-1.137847,-2.082688,0.194386,0.238711,226.026804,226.026804,488.320986,2,0.000000,true,
120.000000,1.525000,0.000000,309.562322,309.562322,309.562322,309.562322,928.686966,0.000000,0.000000,21.667249,1.504378,-19.604049,0.339975,0.339975,0.052050,-1.151661,-1.151661,-2.084921,0.192849,0.237454,228.751546,228.751546,489.250504,2,0.000000,true,
120.000000,1.500000,0.000000,309.642904,309.642904,309.642904,309.642904,928.928713,0.000000,0.000000,21.667546,1.486940,-19.633482,0.334313,0.334313,0.051374,-1.165367,-1.165367,-2.087158,0.191290,0.236178,231.456365,231.456365,490.182989,2,0.000000,true,
