T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.000000,3.625000,0.000000,320.051622,320.051622,320.051622,320.051622,960.154866,0.000000,0.000000,21.897647,3.660304,-16.664053,0.784265,0.784265,0.171469,-0.198112,-0.198112,-1.893200,0.341899,0.368649,43.205053,43.205053,435.747039,3,0.000000,true,
130.000000,3.600000,0.000000,319.298921,319.298921,319.298921,319.298921,957.896762,0.000000,0.000000,21.891033,3.637483,-16.698528,0.779233,0.779233,0.169534,-0.202148,-0.202148,-1.895312,0.340756,0.367595,43.981026,43.981026,436.105171,3,0.000000,true,
130.000000,3.575000,0.000000,318.546023,318.546023,318.546023,318.546023,955.638070,0.000000,0.000000,21.884463,3.614674,-16.732949,0.774192,0.774192,0.167616,-0.206330,-0.206330,-1.897413,0.339608,0.366537,44.785003,44.785003,436.463150,3,0.000000,true,
130.000000,3.550000,0.000000,317.793186,317.793186,317.793186,317.793186,953.379557,0.000000,0.000000,21.877939,3.591880,-16.767315,0.769143,0.769143,0.165714,-0.210664,-0.210664,-1.899501,0.338454,0.365475,45.618335,45.618335,436.821137,3,0.000000,true,
130.000000,3.525000,0.000000,317.040686,317.040686,317.040686,317.040686,951.122059,0.000000,0.000000,21.871463,3.569102,-16.801624,0.764085,0.764085,0.163830,-0.215158,-0.215158,-1.901579,0.337295,0.364408,46.482440,46.482440,437.179301,3,0.000000,true,
130.000000,3.500000,0.000000,316.288829,316.288829,316.288829,316.288829,948.866488,0.000000,0.000000,21.865039,3.546343,-16.835875,0.759019,0.759019,0.161962,-0.219820,-0.219820,-1.903645,0.336131,0.363337,47.378807,47.378807,437.537828,3,0.000000,true,
130.000000,3.475000,0.000000,315.537945,315.537945,315.537945,315.537945,946.613835,0.000000,0.000000,21.858669,3.523605,-16.870066,0.753944,0.753944,0.160112,-0.224658,-0.224658,-1.905700,0.334963,0.362261,48.308996,48.308996,437.896916,3,0.000000,true,
130.000000,3.450000,0.000000,314.788392,314.788392,314.788392,314.788392,944.365176,0.000000,0.000000,21.852356,3.500892,-16.904196,0.748861,0.748861,0.158279,-0.229680,-0.229680,-1.907744,0.333789,0.361182,49.274642,49.274642,438.256780,3,0.000000,true,
130.000000,3.425000,0.000000,314.040562,314.040562,314.040562,314.040562,942.121685,0.000000,0.000000,21.846103,3.478206,-16.938262,0.743768,0.743768,0.156463,-0.234896,-0.234896,-1.909779,0.332610,0.360099,50.277453,50.277453,438.617651,3,0.000000,true,
130.000000,3.400000,0.000000,313.294877,313.294877,313.294877,313.294877,939.884631,0.000000,0.000000,21.839913,3.455550,-16.972263,0.738667,0.738667,0.154666,-0.240314,-0.240314,-1.911803,0.331427,0.359012,51.319209,51.319209,438.979778,3,0.000000,true,
130.000000,3.375000,0.000000,312.551798,312.551798,312.551798,312.551798,937.655393,0.000000,0.000000,21.833790,3.432929,-17.006196,0.733557,0.733557,0.152886,-0.245944,-0.245944,-1.913818,0.330239,0.357921,52.401765,52.401765,439.343427,3,0.000000,true,
130.000000,3.350000,0.000000,311.811821,311.811821,311.811821,311.811821,935.435463,0.000000,0.000000,21.827738,3.410344,-17.040059,0.728438,0.728438,0.151125,-0.251796,-0.251796,-1.915824,0.329047,0.356827,53.527041,53.527041,439.708889,3,0.000000,true,
130.000000,3.325000,0.000000,311.075485,311.075485,311.075485,311.075485,933.226455,0.000000,0.000000,21.821760,3.387801,-17.073850,0.723309,0.723309,0.149383,-0.257880,-0.257880,-1.917821,0.327851,0.355730,54.697024,54.697024,440.076473,3,0.000000,true,
130.000000,3.300000,0.000000,310.343369,310.343369,310.343369,310.343369,931.030108,0.000000,0.000000,21.815860,3.365304,-17.107567,0.718170,0.718170,0.147659,-0.264207,-0.264207,-1.919810,0.326650,0.354630,55.913759,55.913759,440.446512,3,0.000000,true,
130.000000,3.275000,0.000000,309.616098,309.616098,309.616098,309.616098,928.848295,0.000000,0.000000,21.810044,3.342856,-17.141206,0.713023,0.713023,0.145955,-0.270788,-0.270788,-1.921791,0.325446,0.353527,57.179342,57.179342,440.819364,3,0.000000,true,
130.000000,3.250000,0.000000,308.894343,308.894343,308.894343,308.894343,926.683030,0.000000,0.000000,21.804317,3.320462,-17.174766,0.707865,0.707865,0.144270,-0.277633,-0.277633,-1.923765,0.324238,0.352421,58.495910,58.495910,441.195410,3,0.000000,true,
130.000000,3.225000,0.000000,308.178821,308.178821,308.178821,308.178821,924.536464,0.000000,0.000000,21.798682,3.298128,-17.208243,0.702697,0.702697,0.142606,-0.284755,-0.284755,-1.925733,0.323027,0.351313,59.865625,59.865625,441.575059,3,0.000000,true,
130.000000,3.200000,0.000000,307.470300,307.470300,307.470300,307.470300,922.410899,0.000000,0.000000,21.793145,3.275858,-17.241634,0.697519,0.697519,0.140962,-0.292164,-0.292164,-1.927695,0.321813,0.350204,61.290661,61.290661,441.958747,3,0.000000,true,
130.000000,3.175000,0.000000,306.769593,306.769593,306.769593,306.769593,920.308779,0.000000,0.000000,21.787712,3.253657,-17.274937,0.692331,0.692331,0.139338,-0.299871,-0.299871,-1.929651,0.320596,0.349092,62.773184,62.773184,442.346935,3,0.000000,true,
130.000000,3.150000,0.000000,306.077564,306.077564,306.077564,306.077564,918.232693,0.000000,0.000000,21.782388,3.231532,-17.308147,0.687132,0.687132,0.137737,-0.307887,-0.307887,-1.931604,0.319376,0.347980,64.315325,64.315325,442.740112,3,0.000000,true,
130.000000,3.125000,0.000000,305.395122,305.395122,305.395122,305.395122,916.185367,0.000000,0.000000,21.777180,3.209487,-17.341263,0.681922,0.681922,0.136156,-0.316224,-0.316224,-1.933552,0.318154,0.346866,65.919160,65.919160,443.138794,3,0.000000,true,
130.000000,3.100000,0.000000,304.723220,304.723220,304.723220,304.723220,914.169660,0.000000,0.000000,21.772092,3.187528,-17.374281,0.676701,0.676701,0.134598,-0.324890,-0.324890,-1.935497,0.316930,0.345752,67.586670,67.586670,443.543521,3,0.000000,true,
130.000000,3.075000,0.000000,304.062849,304.062849,304.062849,304.062849,912.188548,0.000000,0.000000,21.767133,3.165662,-17.407198,0.671469,0.671469,0.133063,-0.333896,-0.333896,-1.937440,0.315704,0.344638,69.319714,69.319714,443.954856,3,0.000000,true,
130.000000,3.050000,0.000000,303.415035,303.415035,303.415035,303.415035,910.245106,0.000000,0.000000,21.762307,3.143893,-17.440010,0.666225,0.666225,0.131550,-0.343251,-0.343251,-1.939382,0.314478,0.343524,71.119988,71.119988,444.373384,3,0.000000,true,
130.000000,3.025000,0.000000,302.780830,302.780830,302.780830,302.780830,908.342489,0.000000,0.000000,21.757621,3.122229,-17.472715,0.660969,0.660969,0.130061,-0.352961,-0.352961,-1.941324,0.313250,0.342410,72.988983,72.988983,444.799705,3,0.000000,true,
130.000000,3.000000,0.000000,302.161300,302.161300,302.161300,302.161300,906.483899,0.000000,0.000000,21.753081,3.100674,-17.505309,0.655702,0.655702,0.128596,-0.363034,-0.363034,-1.943266,0.312021,0.341298,74.927943,74.927943,445.234433,3,0.000000,true,
130.000000,2.975000,0.000000,301.557520,301.557520,301.557520,301.557520,904.672559,0.000000,0.000000,21.748693,3.079234,-17.537791,0.650422,0.650422,0.127155,-0.373474,-0.373474,-1.945210,0.310793,0.340187,76.937822,76.937822,445.678186,3,0.000000,true,
130.000000,2.950000,0.000000,300.970555,300.970555,300.970555,300.970555,902.911666,0.000000,0.000000,21.744463,3.057914,-17.570158,0.645130,0.645130,0.125739,-0.384283,-0.384283,-1.947156,0.309564,0.339078,79.019239,79.019239,446.131586,3,0.000000,true,
130.000000,2.925000,0.000000,300.401452,300.401452,300.401452,300.401452,901.204355,0.000000,0.000000,21.740396,3.036718,-17.602407,0.639826,0.639826,0.124348,-0.395464,-0.395464,-1.949106,0.308335,0.337971,81.172439,81.172439,446.595245,3,0.000000,true,
130.000000,2.900000,0.000000,299.851215,299.851215,299.851215,299.851215,899.553645,0.000000,0.000000,21.736498,3.015651,-17.634537,0.634509,0.634509,0.122982,-0.407014,-0.407014,-1.951060,0.307108,0.336866,83.397254,83.397254,447.069759,3,0.000000,true,
130.000000,2.875000,0.000000,299.320798,299.320798,299.320798,299.320798,897.962393,0.000000,0.000000,21.732772,2.994715,-17.666548,0.629179,0.629179,0.121641,-0.418931,-0.418931,-1.953021,0.305880,0.335764,85.693075,85.693075,447.555704,3,0.000000,true,
130.000000,2.850000,0.000000,298.811081,298.811081,298.811081,298.811081,896.433243,0.000000,0.000000,21.729223,2.973914,-17.698439,0.623837,0.623837,0.120326,-0.431208,-0.431208,-1.954987,0.304654,0.334665,88.058829,88.058829,448.053618,3,0.000000,true,
130.000000,2.825000,0.000000,298.322857,298.322857,298.322857,298.322857,894.968571,0.000000,0.000000,21.725853,2.953249,-17.730210,0.618482,0.618482,0.119036,-0.443837,-0.443837,-1.956961,0.303429,0.333569,90.492967,90.492967,448.564001,3,0.000000,true,
130.000000,2.800000,0.000000,297.856814,297.856814,297.856814,297.856814,893.570441,0.000000,0.000000,21.722665,2.932720,-17.761863,0.613114,0.613114,0.117772,-0.456808,-0.456808,-1.958944,0.302205,0.332477,92.993464,92.993464,449.087300,3,0.000000,true,
130.000000,2.775000,0.000000,297.413520,297.413520,297.413520,297.413520,892.240561,0.000000,0.000000,21.719659,2.912326,-17.793398,0.607734,0.607734,0.116532,-0.470107,-0.470107,-1.960936,0.300982,0.331388,95.557833,95.557833,449.623904,3,0.000000,true,
130.000000,2.750000,0.000000,296.993415,296.993415,296.993415,296.993415,890.980246,0.000000,0.000000,21.716836,2.892066,-17.824819,0.602341,0.602341,0.115317,-0.483718,-0.483718,-1.962937,0.299761,0.330302,98.183148,98.183148,450.174137,3,0.000000,true,
130.000000,2.725000,0.000000,296.596798,296.596798,296.596798,296.596798,889.790393,0.000000,0.000000,21.714194,2.871937,-17.856129,0.596936,0.596936,0.114127,-0.497624,-0.497624,-1.964950,0.298540,0.329220,100.866082,100.866082,450.738255,3,0.000000,true,
130.000000,2.700000,0.000000,296.223821,296.223821,296.223821,296.223821,888.671463,0.000000,0.000000,21.711733,2.851934,-17.887332,0.591520,0.591520,0.112961,-0.511806,-0.511806,-1.966973,0.297320,0.328141,103.602956,103.602956,451.316436,3,0.000000,true,
130.000000,2.675000,0.000000,295.874491,295.874491,295.874491,295.874491,887.623474,0.000000,0.000000,21.709449,2.832053,-17.918433,0.586091,0.586091,0.111817,-0.526242,-0.526242,-1.969009,0.296100,0.327065,106.389797,106.389797,451.908785,3,0.000000,true,
130.000000,2.650000,0.000000,295.548669,295.548669,295.548669,295.548669,886.646006,0.000000,0.000000,21.707339,2.812287,-17.949438,0.580652,0.580652,0.110696,-0.540910,-0.540910,-1.971056,0.294881,0.325992,109.222398,109.222398,452.515331,3,0.000000,true,
130.000000,2.625000,0.000000,295.246072,295.246072,295.246072,295.246072,885.738216,0.000000,0.000000,21.705398,2.792628,-17.980354,0.575201,0.575201,0.109597,-0.555788,-0.555788,-1.973117,0.293661,0.324921,112.096390,112.096390,453.136031,3,0.000000,true,
130.000000,2.600000,0.000000,294.966288,294.966288,294.966288,294.966288,884.898863,0.000000,0.000000,21.703619,2.773068,-18.011186,0.569741,0.569741,0.108519,-0.570852,-0.570852,-1.975189,0.292440,0.323852,115.007308,115.007308,453.770770,3,0.000000,true,
130.000000,2.575000,0.000000,294.708779,294.708779,294.708779,294.708779,884.126338,0.000000,0.000000,21.701999,2.753598,-18.041942,0.564270,0.564270,0.107460,-0.586078,-0.586078,-1.977275,0.291218,0.322784,117.950659,117.950659,454.419370,3,0.000000,true,
130.000000,2.550000,0.000000,294.472902,294.472902,294.472902,294.472902,883.418705,0.000000,0.000000,21.700528,2.734209,-18.072631,0.558790,0.558790,0.106420,-0.601443,-0.601443,-1.979374,0.289994,0.321717,120.921983,120.921983,455.081594,3,0.000000,true,
130.000000,2.525000,0.000000,294.257914,294.257914,294.257914,294.257914,882.773741,0.000000,0.000000,21.699201,2.714889,-18.103260,0.553301,0.553301,0.105397,-0.616924,-0.616924,-1.981486,0.288768,0.320650,123.916911,123.916911,455.757153,3,0.000000,true,
130.000000,2.500000,0.000000,294.062993,294.062993,294.062993,294.062993,882.188980,0.000000,0.000000,21.698010,2.695628,-18.133838,0.547804,0.547804,0.104391,-0.632499,-0.632499,-1.983610,0.287538,0.319583,126.931212,126.931212,456.445714,3,0.000000,true,
130.000000,2.475000,0.000000,293.887254,293.887254,293.887254,293.887254,881.661761,0.000000,0.000000,21.696946,2.676416,-18.164372,0.542300,0.542300,0.103401,-0.648147,-0.648147,-1.985747,0.286304,0.318515,129.960836,129.960836,457.146910,3,0.000000,true,
130.000000,2.450000,0.000000,293.729756,293.729756,293.729756,293.729756,881.189268,0.000000,0.000000,21.696003,2.657241,-18.194872,0.536788,0.536788,0.102424,-0.663847,-0.663847,-1.987896,0.285066,0.317445,133.001945,133.001945,457.860341,3,0.000000,true,
130.000000,2.425000,0.000000,293.589525,293.589525,293.589525,293.589525,880.768574,0.000000,0.000000,21.695171,2.638093,-18.225345,0.531269,0.531269,0.101461,-0.679581,-0.679581,-1.990058,0.283822,0.316373,136.050936,136.050936,458.585590,3,0.000000,true,
130.000000,2.400000,0.000000,293.465558,293.465558,293.465558,293.465558,880.396675,0.000000,0.000000,21.694444,2.618959,-18.255801,0.525745,0.525745,0.100511,-0.695331,-0.695331,-1.992232,0.282573,0.315298,139.104457,139.104457,459.322220,3,0.000000,true,
130.000000,2.375000,0.000000,293.356844,293.356844,293.356844,293.356844,880.070531,0.000000,0.000000,21.693812,2.599830,-18.286246,0.520215,0.520215,0.099571,-0.711081,-0.711081,-1.994417,0.281316,0.314219,142.159418,142.159418,460.069789,3,0.000000,true,
130.000000,2.350000,0.000000,293.262363,293.262363,293.262363,293.262363,879.787088,0.000000,0.000000,21.693269,2.580694,-18.316690,0.514679,0.514679,0.098641,-0.726817,-0.726817,-1.996613,0.280052,0.313135,145.212991,145.212991,460.827850,3,0.000000,true,
130.000000,2.325000,0.000000,293.181104,293.181104,293.181104,293.181104,879.543311,0.000000,0.000000,21.692807,2.561542,-18.347139,0.509140,0.509140,0.097721,-0.742525,-0.742525,-1.998821,0.278780,0.312046,148.262608,148.262608,461.595957,3,0.000000,true,
130.000000,2.300000,0.000000,293.112066,293.112066,293.112066,293.112066,879.336198,0.000000,0.000000,21.692419,2.542363,-18.377601,0.503596,0.503596,0.096808,-0.758193,-0.758193,-2.001038,0.277499,0.310951,151.305955,151.305955,462.373668,3,0.000000,true,
130.000000,2.275000,0.000000,293.054267,293.054267,293.054267,293.054267,879.162801,0.000000,0.000000,21.692097,2.523147,-18.408084,0.498049,0.498049,0.095903,-0.773810,-0.773810,-2.003266,0.276208,0.309850,154.340959,154.340959,463.160551,3,0.000000,true,
130.000000,2.250000,0.000000,293.006747,293.006747,293.006747,293.006747,879.020242,0.000000,0.000000,21.691835,2.503886,-18.438593,0.492498,0.492498,0.095004,-0.789366,-0.789366,-2.005504,0.274907,0.308741,157.365783,157.365783,463.956183,3,0.000000,true,
130.000000,2.225000,0.000000,292.968573,292.968573,292.968573,292.968573,878.905718,0.000000,0.000000,21.691627,2.484570,-18.469136,0.486945,0.486945,0.094110,-0.804854,-0.804854,-2.007751,0.273595,0.307624,160.378802,160.378802,464.760156,3,0.000000,true,
130.000000,2.200000,0.000000,292.938836,292.938836,292.938836,292.938836,878.816508,0.000000,0.000000,21.691467,2.465191,-18.499718,0.481389,0.481389,0.093222,-0.820266,-0.820266,-2.010008,0.272271,0.306499,163.378598,163.378598,465.572074,2,0.000000,true,
130.000000,2.175000,0.000000,292.916661,292.916661,292.916661,292.916661,878.749984,0.000000,0.000000,21.691349,2.445741,-18.530345,0.475832,0.475832,0.092337,-0.835596,-0.835596,-2.012273,0.270935,0.305364,166.363936,166.363936,466.391558,2,0.000000,true,
130.000000,2.150000,0.000000,292.901202,292.901202,292.901202,292.901202,878.703606,0.000000,0.000000,21.691268,2.426213,-18.561024,0.470272,0.470272,0.091455,-0.850837,-0.850837,-2.014546,0.269586,0.304220,169.333755,169.333755,467.218244,2,0.000000,true,
130.000000,2.125000,0.000000,292.891643,292.891643,292.891643,292.891643,878.674928,0.000000,0.000000,21.691218,2.406598,-18.591758,0.464712,0.464712,0.090577,-0.865986,-0.865986,-2.016827,0.268223,0.303065,172.287149,172.287149,468.051786,2,0.000000,true,
130.000000,2.100000,0.000000,292.887198,292.887198,292.887198,292.887198,878.661593,0.000000,0.000000,21.691195,2.386890,-18.622553,0.459150,0.459150,0.089700,-0.881039,-0.881039,-2.019117,0.266846,0.301900,175.223356,175.223356,468.891853,2,0.000000,true,
130.000000,2.075000,0.000000,292.887111,292.887111,292.887111,292.887111,878.661333,0.000000,0.000000,21.691195,2.367083,-18.653413,0.453588,0.453588,0.088824,-0.895991,-0.895991,-2.021413,0.265455,0.300723,178.141739,178.141739,469.738131,2,0.000000,true,
130.000000,2.050000,0.000000,292.890656,292.890656,292.890656,292.890656,878.671968,0.000000,0.000000,21.691213,2.347170,-18.684343,0.448025,0.448025,0.087950,-0.910842,-0.910842,-2.023717,0.264048,0.299533,181.041780,181.041780,470.590323,2,0.000000,true,
130.000000,2.025000,0.000000,292.897133,292.897133,292.897133,292.897133,878.691399,0.000000,0.000000,21.691245,2.327146,-18.715347,0.442462,0.442462,0.087075,-0.925588,-0.925588,-2.026028,0.262625,0.298331,183.923062,183.923062,471.448146,2,0.000000,true,
130.000000,2.000000,0.000000,292.905867,292.905867,292.905867,292.905867,878.717602,0.000000,0.000000,21.691288,2.307005,-18.746428,0.436900,0.436900,0.086201,-0.940227,-0.940227,-2.028345,0.261186,0.297116,186.785259,186.785259,472.311335,2,0.000000,true,
130.000000,1.975000,0.000000,292.916211,292.916211,292.916211,292.916211,878.748632,0.000000,0.000000,21.691338,2.286741,-18.777591,0.431337,0.431337,0.085326,-0.954760,-0.954760,-2.030669,0.259729,0.295888,189.628129,189.628129,473.179638,2,0.000000,true,
130.000000,1.950000,0.000000,292.927536,292.927536,292.927536,292.927536,878.782607,0.000000,0.000000,21.691392,2.266350,-18.808838,0.425775,0.425775,0.084450,-0.969184,-0.969184,-2.032998,0.258255,0.294645,192.451500,192.451500,474.052817,2,0.000000,true,
130.000000,1.925000,0.000000,292.939237,292.939237,292.939237,292.939237,878.817712,0.000000,0.000000,21.691447,2.245827,-18.840172,0.420214,0.420214,0.083572,-0.983500,-0.983500,-2.035334,0.256763,0.293388,195.255266,195.255266,474.930649,2,0.000000,true,
130.000000,1.900000,0.000000,292.950730,292.950730,292.950730,292.950730,878.852189,0.000000,0.000000,21.691500,2.225168,-18.871597,0.414653,0.414653,0.082693,-0.997707,-0.997707,-2.037676,0.255253,0.292115,198.039375,198.039375,475.812922,2,0.000000,true,
130.000000,1.875000,0.000000,292.961444,292.961444,292.961444,292.961444,878.884331,0.000000,0.000000,21.691549,2.204369,-18.903115,0.409094,0.409094,0.081812,-1.011806,-1.011806,-2.040023,0.253723,0.290827,200.803824,200.803824,476.699437,2,0.000000,true,
130.000000,1.850000,0.000000,292.970827,292.970827,292.970827,292.970827,878.912482,0.000000,0.000000,21.691592,2.183425,-18.934730,0.403536,0.403536,0.080928,-1.025796,-1.025796,-2.042375,0.252174,0.289522,203.548656,203.548656,477.590008,2,0.000000,true,
130.000000,1.825000,0.000000,292.978342,292.978342,292.978342,292.978342,878.935026,0.000000,0.000000,21.691626,2.162333,-18.966442,0.397979,0.397979,0.080042,-1.039677,-1.039677,-2.044733,0.250605,0.288202,206.273947,206.273947,478.484459,2,0.000000,true,
130.000000,1.800000,0.000000,292.983462,292.983462,292.983462,292.983462,878.950385,0.000000,0.000000,21.691648,2.141089,-18.998254,0.392424,0.392424,0.079152,-1.053452,-1.053452,-2.047096,0.249015,0.286864,208.979808,208.979808,479.382622,2,0.000000,true,
130.000000,1.775000,0.000000,292.985671,292.985671,292.985671,292.985671,878.957014,0.000000,0.000000,21.691658,2.119689,-19.030170,0.386870,0.386870,0.078259,-1.067120,-1.067120,-2.049463,0.247404,0.285508,211.666377,211.666377,480.284342,2,0.000000,true,
130.000000,1.750000,0.000000,292.984464,292.984464,292.984464,292.984464,878.953393,0.000000,0.000000,21.691653,2.098132,-19.062189,0.381319,0.381319,0.077363,-1.080682,-1.080682,-2.051835,0.245771,0.284135,214.333815,214.333815,481.189473,2,0.000000,true,
130.000000,1.725000,0.000000,292.979343,292.979343,292.979343,292.979343,878.938028,0.000000,0.000000,21.691631,2.076413,-19.094315,0.375769,0.375769,0.076463,-1.094140,-1.094140,-2.054212,0.244116,0.282743,216.982304,216.982304,482.097875,2,0.000000,true,
130.000000,1.700000,0.000000,292.969813,292.969813,292.969813,292.969813,878.909439,0.000000,0.000000,21.691591,2.054529,-19.126549,0.370221,0.370221,0.075558,-1.107494,-1.107494,-2.056594,0.242438,0.281333,219.612043,219.612043,483.009418,2,0.000000,true,
130.000000,1.675000,0.000000,292.955386,292.955386,292.955386,292.955386,878.866159,0.000000,0.000000,21.691532,2.032478,-19.158892,0.364675,0.364675,0.074650,-1.120746,-1.120746,-2.058979,0.240738,0.279903,222.223246,222.223246,483.923979,2,0.000000,true,
130.000000,1.650000,0.000000,292.935577,292.935577,292.935577,292.935577,878.806731,0.000000,0.000000,21.691452,2.010257,-19.191346,0.359131,0.359131,0.073737,-1.133897,-1.133897,-2.061369,0.239013,0.278453,224.816138,224.816138,484.841443,2,0.000000,true,
130.000000,1.625000,0.000000,292.909900,292.909900,292.909900,292.909900,878.729699,0.000000,0.000000,21.691350,1.987864,-19.223912,0.353590,0.353590,0.072820,-1.146948,-1.146948,-2.063763,0.237265,0.276983,227.390953,227.390953,485.761700,2,0.000000,true,
130.000000,1.600000,0.000000,292.877868,292.877868,292.877868,292.877868,878.633604,0.000000,0.000000,21.691224,1.965295,-19.256592,0.348051,0.348051,0.071898,-1.159900,-1.159900,-2.066161,0.235491,0.275492,229.947936,229.947936,486.684649,2,0.000000,true,
130.000000,1.575000,0.000000,292.838994,292.838994,292.838994,292.838994,878.516982,0.000000,0.000000,21.691074,1.942550,-19.289387,0.342514,0.342514,0.070971,-1.172755,-1.172755,-2.068563,0.233693,0.273980,232.487335,232.487335,487.610191,2,0.000000,true,
130.000000,1.550000,0.000000,292.792785,292.792785,292.792785,292.792785,878.378356,0.000000,0.000000,21.690899,1.919624,-19.322297,0.336980,0.336980,0.070039,-1.185514,-1.185514,-2.070969,0.231869,0.272446,235.009405,235.009405,488.538236,2,0.000000,true,
130.000000,1.525000,0.000000,292.738745,292.738745,292.738745,292.738745,878.216235,0.000000,0.000000,21.690696,1.896517,-19.355324,0.331449,0.331449,0.069102,-1.198179,-1.198179,-2.073379,0.230018,0.270890,237.514402,237.514402,489.468697,2,0.000000,true,
130.000000,1.500000,0.000000,292.676367,292.676367,292.676367,292.676367,878.029102,0.000000,0.000000,21.690467,1.873227,-19.388468,0.325920,0.325920,0.068160,-1.210751,-1.210751,-2.075792,0.228141,0.269312,240.002586,240.002586,490.401493,2,0.000000,true,
