T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
133.000000,3.675000,0.000000,315.748223,315.748223,315.748223,315.748223,947.244670,0.000000,0.000000,21.917233,3.945435,-16.435354,0.789353,0.789353,0.185294,-0.199868,-0.199868,-1.879871,0.357966,0.383267,43.490226,43.490226,433.687640,3,0.000000,true,
133.000000,3.650000,0.000000,314.998220,314.998220,314.998220,314.998220,944.994659,0.000000,0.000000,21.910552,3.921828,-16.470444,0.784359,0.784359,0.183282,-0.203903,-0.203903,-1.882044,0.356852,0.382237,44.265257,44.265257,434.055516,3,0.000000,true,
133.000000,3.625000,0.000000,314.248031,314.248031,314.248031,314.248031,942.744092,0.000000,0.000000,21.903914,3.898227,-16.505484,0.779357,0.779357,0.181286,-0.208081,-0.208081,-1.884206,0.355733,0.381201,45.067946,45.067946,434.423296,3,0.000000,true,
133.000000,3.600000,0.000000,313.497904,313.497904,313.497904,313.497904,940.493713,0.000000,0.000000,21.897322,3.874635,-16.540473,0.774347,0.774347,0.179306,-0.212411,-0.212411,-1.886356,0.354609,0.380161,45.899605,45.899605,434.791135,3,0.000000,true,
133.000000,3.575000,0.000000,312.748111,312.748111,312.748111,312.748111,938.244333,0.000000,0.000000,21.890779,3.851053,-16.575409,0.769328,0.769328,0.177343,-0.216898,-0.216898,-1.888496,0.353478,0.379116,46.761610,46.761610,435.159200,3,0.000000,true,
133.000000,3.550000,0.000000,311.998944,311.998944,311.998944,311.998944,935.996833,0.000000,0.000000,21.884287,3.827484,-16.610291,0.764301,0.764301,0.175398,-0.221551,-0.221551,-1.890624,0.352343,0.378067,47.655406,47.655406,435.527672,3,0.000000,true,
133.000000,3.525000,0.000000,311.250724,311.250724,311.250724,311.250724,933.752171,0.000000,0.000000,21.877848,3.803931,-16.645117,0.759266,0.759266,0.173469,-0.226377,-0.226377,-1.892742,0.351202,0.377013,48.582505,48.582505,435.896745,3,0.000000,true,
133.000000,3.500000,0.000000,310.503796,310.503796,310.503796,310.503796,931.511387,0.000000,0.000000,21.871466,3.780395,-16.679886,0.754221,0.754221,0.171557,-0.231384,-0.231384,-1.894850,0.350057,0.375955,49.544488,49.544488,436.266626,3,0.000000,true,
133.000000,3.475000,0.000000,309.758536,309.758536,309.758536,309.758536,929.275609,0.000000,0.000000,21.865144,3.756880,-16.714595,0.749168,0.749168,0.169663,-0.236582,-0.236582,-1.896948,0.348906,0.374893,50.543005,50.543005,436.637542,3,0.000000,true,
133.000000,3.450000,0.000000,309.015353,309.015353,309.015353,309.015353,927.046059,0.000000,0.000000,21.858885,3.733388,-16.749243,0.744107,0.744107,0.167787,-0.241979,-0.241979,-1.899036,0.347750,0.373827,51.579772,51.579772,437.009733,3,0.000000,true,
133.000000,3.425000,0.000000,308.274687,308.274687,308.274687,308.274687,924.824060,0.000000,0.000000,21.852691,3.709924,-16.783828,0.739036,0.739036,0.165929,-0.247583,-0.247583,-1.901115,0.346589,0.372756,52.656574,52.656574,437.383461,3,0.000000,true,
133.000000,3.400000,0.000000,307.537014,307.537014,307.537014,307.537014,922.611043,0.000000,0.000000,21.846568,3.686489,-16.818348,0.733956,0.733956,0.164089,-0.253406,-0.253406,-1.903185,0.345424,0.371682,53.775258,53.775258,437.759003,3,0.000000,true,
133.000000,3.375000,0.000000,306.802850,306.802850,306.802850,306.802850,920.408551,0.000000,0.000000,21.840518,3.663089,-16.852800,0.728866,0.728866,0.162267,-0.259456,-0.259456,-1.905247,0.344253,0.370605,54.937730,54.937730,438.136662,3,0.000000,true,
133.000000,3.350000,0.000000,306.072748,306.072748,306.072748,306.072748,918.218244,0.000000,0.000000,21.834546,3.639725,-16.887182,0.723768,0.723768,0.160465,-0.265745,-0.265745,-1.907300,0.343079,0.369523,56.145950,56.145950,438.516759,3,0.000000,true,
133.000000,3.325000,0.000000,305.347303,305.347303,305.347303,305.347303,916.041909,0.000000,0.000000,21.828657,3.616404,-16.921492,0.718659,0.718659,0.158681,-0.272281,-0.272281,-1.909347,0.341900,0.368439,57.401922,57.401922,438.899638,3,0.000000,true,
133.000000,3.300000,0.000000,304.627153,304.627153,304.627153,304.627153,913.881459,0.000000,0.000000,21.822854,3.593128,-16.955727,0.713541,0.713541,0.156918,-0.279076,-0.279076,-1.911386,0.340717,0.367351,58.707685,58.707685,439.285669,3,0.000000,true,
133.000000,3.275000,0.000000,303.912980,303.912980,303.912980,303.912980,911.738941,0.000000,0.000000,21.817143,3.569903,-16.989885,0.708413,0.708413,0.155174,-0.286141,-0.286141,-1.913419,0.339530,0.366261,60.065299,60.065299,439.675244,3,0.000000,true,
133.000000,3.250000,0.000000,303.205511,303.205511,303.205511,303.205511,909.616534,0.000000,0.000000,21.811528,3.546732,-17.023962,0.703275,0.703275,0.153450,-0.293485,-0.293485,-1.915446,0.338339,0.365168,61.476832,61.476832,440.068781,3,0.000000,true,
133.000000,3.225000,0.000000,302.505517,302.505517,302.505517,302.505517,907.516550,0.000000,0.000000,21.806016,3.523621,-17.057957,0.698126,0.698126,0.151748,-0.301121,-0.301121,-1.917468,0.337145,0.364073,62.944336,62.944336,440.466725,3,0.000000,true,
133.000000,3.200000,0.000000,301.813811,301.813811,301.813811,301.813811,905.441434,0.000000,0.000000,21.800610,3.500575,-17.091865,0.692967,0.692967,0.150066,-0.309057,-0.309057,-1.919486,0.335948,0.362976,64.469833,64.469833,440.869544,3,0.000000,true,
133.000000,3.175000,0.000000,301.131252,301.131252,301.131252,301.131252,903.393757,0.000000,0.000000,21.795318,3.477599,-17.125684,0.687797,0.687797,0.148407,-0.317305,-0.317305,-1.921500,0.334747,0.361877,66.055280,66.055280,441.277730,3,0.000000,true,
133.000000,3.150000,0.000000,300.458736,300.458736,300.458736,300.458736,901.376207,0.000000,0.000000,21.790144,3.454699,-17.159412,0.682615,0.682615,0.146769,-0.325873,-0.325873,-1.923510,0.333544,0.360777,67.702548,67.702548,441.691799,3,0.000000,true,
133.000000,3.125000,0.000000,299.797193,299.797193,299.797193,299.797193,899.391580,0.000000,0.000000,21.785096,3.431879,-17.193044,0.677423,0.677423,0.145154,-0.334771,-0.334771,-1.925519,0.332338,0.359676,69.413384,69.413384,442.112290,3,0.000000,true,
133.000000,3.100000,0.000000,299.147586,299.147586,299.147586,299.147586,897.442759,0.000000,0.000000,21.780177,3.409144,-17.226579,0.672219,0.672219,0.143562,-0.344007,-0.344007,-1.927526,0.331131,0.358573,71.189378,71.189378,442.539757,3,0.000000,true,
133.000000,3.075000,0.000000,298.510899,298.510899,298.510899,298.510899,895.532698,0.000000,0.000000,21.775395,3.386501,-17.260013,0.667004,0.667004,0.141993,-0.353588,-0.353588,-1.929533,0.329921,0.357471,73.031925,73.031925,442.974774,3,0.000000,true,
133.000000,3.050000,0.000000,297.888131,297.888131,297.888131,297.888131,893.664393,0.000000,0.000000,21.770756,3.363954,-17.293344,0.661776,0.661776,0.140448,-0.363519,-0.363519,-1.931540,0.328709,0.356369,74.942186,74.942186,443.417922,3,0.000000,true,
133.000000,3.025000,0.000000,297.280283,297.280283,297.280283,297.280283,891.840850,0.000000,0.000000,21.766265,3.341508,-17.326570,0.656536,0.656536,0.138927,-0.373806,-0.373806,-1.933548,0.327496,0.355266,76.921045,76.921045,443.869790,3,0.000000,true,
133.000000,3.000000,0.000000,296.688352,296.688352,296.688352,296.688352,890.065055,0.000000,0.000000,21.761927,3.319168,-17.359688,0.651284,0.651284,0.137431,-0.384450,-0.384450,-1.935559,0.326282,0.354165,78.969072,78.969072,444.330966,3,0.000000,true,
133.000000,2.975000,0.000000,296.113310,296.113310,296.113310,296.113310,888.339929,0.000000,0.000000,21.757748,3.296937,-17.392696,0.646020,0.646020,0.135960,-0.395454,-0.395454,-1.937572,0.325067,0.353064,81.086483,81.086483,444.802032,3,0.000000,true,
133.000000,2.950000,0.000000,295.556096,295.556096,295.556096,295.556096,886.668289,0.000000,0.000000,21.753732,3.274820,-17.425594,0.640743,0.640743,0.134513,-0.406814,-0.406814,-1.939590,0.323851,0.351964,83.273110,83.273110,445.283555,3,0.000000,true,
133.000000,2.925000,0.000000,295.017599,295.017599,295.017599,295.017599,885.052796,0.000000,0.000000,21.749884,3.252818,-17.458381,0.635454,0.635454,0.133092,-0.418530,-0.418530,-1.941613,0.322635,0.350866,85.528370,85.528370,445.776078,3,0.000000,true,
133.000000,2.900000,0.000000,294.498639,294.498639,294.498639,294.498639,883.495916,0.000000,0.000000,21.746208,3.230935,-17.491055,0.630152,0.630152,0.131697,-0.430594,-0.430594,-1.943642,0.321418,0.349769,87.851245,87.851245,446.280116,3,0.000000,true,
133.000000,2.875000,0.000000,293.999957,293.999957,293.999957,293.999957,881.999871,0.000000,0.000000,21.742705,3.209170,-17.523618,0.624837,0.624837,0.130326,-0.442998,-0.442998,-1.945678,0.320201,0.348674,90.240274,90.240274,446.796143,3,0.000000,true,
133.000000,2.850000,0.000000,293.522197,293.522197,293.522197,293.522197,880.566592,0.000000,0.000000,21.739378,3.187526,-17.556071,0.619509,0.619509,0.128981,-0.455734,-0.455734,-1.947722,0.318983,0.347581,92.693551,92.693551,447.324587,3,0.000000,true,
133.000000,2.825000,0.000000,293.065896,293.065896,293.065896,293.065896,879.197687,0.000000,0.000000,21.736228,3.166000,-17.588416,0.614169,0.614169,0.127661,-0.468787,-0.468787,-1.949774,0.317765,0.346490,95.208735,95.208735,447.865822,3,0.000000,true,
133.000000,2.800000,0.000000,292.631467,292.631467,292.631467,292.631467,877.894402,0.000000,0.000000,21.733256,3.144592,-17.620654,0.608817,0.608817,0.126366,-0.482144,-0.482144,-1.951835,0.316547,0.345400,97.783072,97.783072,448.420160,3,0.000000,true,
133.000000,2.775000,0.000000,292.219200,292.219200,292.219200,292.219200,876.657599,0.000000,0.000000,21.730461,3.123297,-17.652790,0.603452,0.603452,0.125095,-0.495788,-0.495788,-1.953906,0.315328,0.344313,100.413433,100.413433,448.987851,3,0.000000,true,
133.000000,2.750000,0.000000,291.829246,291.829246,291.829246,291.829246,875.487739,0.000000,0.000000,21.727840,3.102113,-17.684827,0.598076,0.598076,0.123848,-0.509701,-0.509701,-1.955988,0.314109,0.343227,103.096353,103.096353,449.569073,3,0.000000,true,
133.000000,2.725000,0.000000,291.461625,291.461625,291.461625,291.461625,874.384875,0.000000,0.000000,21.725392,3.081033,-17.716770,0.592688,0.592688,0.122624,-0.523862,-0.523862,-1.958081,0.312888,0.342143,105.828083,105.828083,450.163937,3,0.000000,true,
133.000000,2.700000,0.000000,291.116219,291.116219,291.116219,291.116219,873.348656,0.000000,0.000000,21.723113,3.060053,-17.748625,0.587289,0.587289,0.121422,-0.538251,-0.538251,-1.960186,0.311666,0.341059,108.604652,108.604652,450.772480,3,0.000000,true,
133.000000,2.675000,0.000000,290.792779,290.792779,290.792779,290.792779,872.378338,0.000000,0.000000,21.720998,3.039164,-17.780398,0.581879,0.581879,0.120243,-0.552846,-0.552846,-1.962302,0.310442,0.339977,111.421925,111.421925,451.394672,3,0.000000,true,
133.000000,2.650000,0.000000,290.490935,290.490935,290.490935,290.490935,871.472806,0.000000,0.000000,21.719043,3.018360,-17.812095,0.576458,0.576458,0.119084,-0.567624,-0.567624,-1.964430,0.309216,0.338895,114.275669,114.275669,452.030418,3,0.000000,true,
133.000000,2.625000,0.000000,290.210200,290.210200,290.210200,290.210200,870.630601,0.000000,0.000000,21.717242,2.997631,-17.843723,0.571028,0.571028,0.117944,-0.582564,-0.582564,-1.966570,0.307987,0.337813,117.161611,117.161611,452.679561,3,0.000000,true,
133.000000,2.600000,0.000000,289.949985,289.949985,289.949985,289.949985,869.849955,0.000000,0.000000,21.715588,2.976969,-17.875290,0.565588,0.565588,0.116824,-0.597643,-0.597643,-1.968723,0.306755,0.336730,120.075500,120.075500,453.341887,3,0.000000,true,
133.000000,2.575000,0.000000,289.709609,289.709609,289.709609,289.709609,869.128828,0.000000,0.000000,21.714075,2.956363,-17.906804,0.560139,0.560139,0.115722,-0.612839,-0.612839,-1.970888,0.305520,0.335647,123.013159,123.013159,454.017134,3,0.000000,true,
133.000000,2.550000,0.000000,289.488315,289.488315,289.488315,289.488315,868.464946,0.000000,0.000000,21.712696,2.935804,-17.938272,0.554682,0.554682,0.114636,-0.628130,-0.628130,-1.973065,0.304279,0.334562,125.970532,125.970532,454.704998,3,0.000000,true,
133.000000,2.525000,0.000000,289.285282,289.285282,289.285282,289.285282,867.855847,0.000000,0.000000,21.711442,2.915281,-17.969703,0.549217,0.549217,0.113566,-0.643497,-0.643497,-1.975254,0.303034,0.333474,128.943720,128.943720,455.405137,3,0.000000,true,
133.000000,2.500000,0.000000,289.099639,289.099639,289.099639,289.099639,867.298916,0.000000,0.000000,21.710308,2.894783,-18.001105,0.543745,0.543745,0.112510,-0.658920,-0.658920,-1.977456,0.301783,0.332384,131.929019,131.929019,456.117182,3,0.000000,true,
133.000000,2.475000,0.000000,288.930475,288.930475,288.930475,288.930475,866.791424,0.000000,0.000000,21.709284,2.874301,-18.032486,0.538266,0.538266,0.111468,-0.674381,-0.674381,-1.979669,0.300526,0.331290,134.922937,134.922937,456.840741,3,0.000000,true,
133.000000,2.450000,0.000000,288.776855,288.776855,288.776855,288.776855,866.330565,0.000000,0.000000,21.708364,2.853823,-18.063854,0.532781,0.532781,0.110438,-0.689862,-0.689862,-1.981893,0.299262,0.330192,137.922215,137.922215,457.575407,3,0.000000,true,
133.000000,2.425000,0.000000,288.637829,288.637829,288.637829,288.637829,865.913487,0.000000,0.000000,21.707539,2.833340,-18.095217,0.527290,0.527290,0.109420,-0.705348,-0.705348,-1.984128,0.297990,0.329089,140.923837,140.923837,458.320762,3,0.000000,true,
133.000000,2.400000,0.000000,288.512440,288.512440,288.512440,288.512440,865.537321,0.000000,0.000000,21.706804,2.812840,-18.126583,0.521794,0.521794,0.108412,-0.720824,-0.720824,-1.986375,0.296709,0.327980,143.925030,143.925030,459.076383,3,0.000000,true,
133.000000,2.375000,0.000000,288.399734,288.399734,288.399734,288.399734,865.199203,0.000000,0.000000,21.706149,2.792315,-18.157959,0.516293,0.516293,0.107413,-0.736277,-0.736277,-1.988632,0.295420,0.326866,146.923267,146.923267,459.841848,3,0.000000,true,
133.000000,2.350000,0.000000,288.298766,288.298766,288.298766,288.298766,864.896299,0.000000,0.000000,21.705569,2.771755,-18.189352,0.510788,0.510788,0.106423,-0.751696,-0.751696,-1.990899,0.294120,0.325745,149.916260,149.916260,460.616736,3,0.000000,true,
133.000000,2.325000,0.000000,288.208605,288.208605,288.208605,288.208605,864.625816,0.000000,0.000000,21.705056,2.751150,-18.220770,0.505280,0.505280,0.105440,-0.767069,-0.767069,-1.993176,0.292811,0.324616,152.901955,152.901955,461.400634,3,0.000000,true,
133.000000,2.300000,0.000000,288.128340,288.128340,288.128340,288.128340,864.385020,0.000000,0.000000,21.704604,2.730491,-18.252218,0.499768,0.499768,0.104464,-0.782388,-0.782388,-1.995463,0.291490,0.323479,155.878515,155.878515,462.193139,3,0.000000,true,
133.000000,2.275000,0.000000,288.057082,288.057082,288.057082,288.057082,864.171247,0.000000,0.000000,21.704208,2.709770,-18.283704,0.494253,0.494253,0.103493,-0.797643,-0.797643,-1.997759,0.290157,0.322333,158.844315,158.844315,462.993857,3,0.000000,true,
133.000000,2.250000,0.000000,287.993968,287.993968,287.993968,287.993968,863.981905,0.000000,0.000000,21.703860,2.688979,-18.315233,0.488736,0.488736,0.102528,-0.812827,-0.812827,-2.000063,0.288813,0.321179,161.797923,161.797923,463.802409,2,0.000000,true,
133.000000,2.225000,0.000000,287.938161,287.938161,287.938161,287.938161,863.814484,0.000000,0.000000,21.703557,2.668109,-18.346811,0.483217,0.483217,0.101566,-0.827934,-0.827934,-2.002377,0.287455,0.320014,164.738090,164.738090,464.618428,2,0.000000,true,
133.000000,2.200000,0.000000,287.888852,287.888852,287.888852,287.888852,863.666557,0.000000,0.000000,21.703291,2.647154,-18.378444,0.477696,0.477696,0.100609,-0.842958,-0.842958,-2.004698,0.286084,0.318839,167.663733,167.663733,465.441562,2,0.000000,true,
133.000000,2.175000,0.000000,287.845261,287.845261,287.845261,287.845261,863.535782,0.000000,0.000000,21.703059,2.626106,-18.410136,0.472173,0.472173,0.099653,-0.857894,-0.857894,-2.007028,0.284699,0.317653,170.573921,170.573921,466.271477,2,0.000000,true,
133.000000,2.150000,0.000000,287.806634,287.806634,287.806634,287.806634,863.419901,0.000000,0.000000,21.702856,2.604958,-18.441894,0.466650,0.466650,0.098701,-0.872739,-0.872739,-2.009365,0.283298,0.316455,173.467864,173.467864,467.107850,2,0.000000,true,
133.000000,2.125000,0.000000,287.772246,287.772246,287.772246,287.772246,863.316738,0.000000,0.000000,21.702677,2.583705,-18.473720,0.461125,0.461125,0.097749,-0.887489,-0.887489,-2.011710,0.281883,0.315245,176.344897,176.344897,467.950377,2,0.000000,true,
133.000000,2.100000,0.000000,287.741400,287.741400,287.741400,287.741400,863.224201,0.000000,0.000000,21.702519,2.562340,-18.505619,0.455600,0.455600,0.096799,-0.902140,-0.902140,-2.014061,0.280452,0.314023,179.204471,179.204471,468.798768,2,0.000000,true,
133.000000,2.075000,0.000000,287.713424,287.713424,287.713424,287.713424,863.140272,0.000000,0.000000,21.702377,2.540857,-18.537596,0.450075,0.450075,0.095849,-0.916692,-0.916692,-2.016420,0.279004,0.312787,182.046136,182.046136,469.652747,2,0.000000,true,
133.000000,2.050000,0.000000,287.687670,287.687670,287.687670,287.687670,863.063009,0.000000,0.000000,21.702247,2.519251,-18.569655,0.444550,0.444550,0.094900,-0.931142,-0.931142,-2.018785,0.277540,0.311538,184.869538,184.869538,470.512054,2,0.000000,true,
133.000000,2.025000,0.000000,287.663513,287.663513,287.663513,287.663513,862.990540,0.000000,0.000000,21.702128,2.497517,-18.601798,0.439025,0.439025,0.093950,-0.945488,-0.945488,-2.021157,0.276058,0.310274,187.674400,187.674400,471.376444,2,0.000000,true,
133.000000,2.000000,0.000000,287.640353,287.640353,287.640353,287.640353,862.921059,0.000000,0.000000,21.702014,2.475649,-18.634030,0.433501,0.433501,0.092998,-0.959730,-0.959730,-2.023534,0.274558,0.308996,190.460522,190.460522,472.245682,2,0.000000,true,
133.000000,1.975000,0.000000,287.617606,287.617606,287.617606,287.617606,862.852819,0.000000,0.000000,21.701904,2.453644,-18.666353,0.427977,0.427977,0.092046,-0.973867,-0.973867,-2.025918,0.273040,0.307703,193.227766,193.227766,473.119549,2,0.000000,true,
133.000000,1.950000,0.000000,287.594711,287.594711,287.594711,287.594711,862.784132,0.000000,0.000000,21.701795,2.431497,-18.698770,0.422454,0.422454,0.091092,-0.987899,-0.987899,-2.028307,0.271502,0.306394,195.976050,195.976050,473.997837,2,0.000000,true,
133.000000,1.925000,0.000000,287.571120,287.571120,287.571120,287.571120,862.713361,0.000000,0.000000,21.701684,2.409204,-18.731285,0.416932,0.416932,0.090136,-1.001825,-1.001825,-2.030702,0.269945,0.305069,198.705344,198.705344,474.880351,2,0.000000,true,
133.000000,1.900000,0.000000,287.546305,287.546305,287.546305,287.546305,862.638915,0.000000,0.000000,21.701568,2.386761,-18.763899,0.411411,0.411411,0.089178,-1.015646,-1.015646,-2.033102,0.268368,0.303727,201.415661,201.415661,475.766907,2,0.000000,true,
133.000000,1.875000,0.000000,287.519749,287.519749,287.519749,287.519749,862.559247,0.000000,0.000000,21.701446,2.364163,-18.796616,0.405891,0.405891,0.088217,-1.029362,-1.029362,-2.035508,0.266770,0.302369,204.107051,204.107051,476.657330,2,0.000000,true,
133.000000,1.850000,0.000000,287.490948,287.490948,287.490948,287.490948,862.472845,0.000000,0.000000,21.701316,2.341409,-18.829436,0.400373,0.400373,0.087253,-1.042974,-1.042974,-2.037919,0.265151,0.300993,206.779600,206.779600,477.551457,2,0.000000,true,
133.000000,1.825000,0.000000,287.459411,287.459411,287.459411,287.459411,862.378233,0.000000,0.000000,21.701175,2.318493,-18.862364,0.394857,0.394857,0.086286,-1.056481,-1.056481,-2.040334,0.263511,0.299599,209.433419,209.433419,478.449133,2,0.000000,true,
133.000000,1.800000,0.000000,287.424653,287.424653,287.424653,287.424653,862.273960,0.000000,0.000000,21.701022,2.295414,-18.895400,0.389342,0.389342,0.085315,-1.069886,-1.069886,-2.042754,0.261848,0.298186,212.068647,212.068647,479.350213,2,0.000000,true,
133.000000,1.775000,0.000000,287.386201,287.386201,287.386201,287.386201,862.158602,0.000000,0.000000,21.700855,2.272167,-18.928546,0.383829,0.383829,0.084341,-1.083189,-1.083189,-2.045179,0.260163,0.296755,214.685444,214.685444,480.254559,2,0.000000,true,
133.000000,1.750000,0.000000,287.343584,287.343584,287.343584,287.343584,862.030751,0.000000,0.000000,21.700672,2.248751,-18.961804,0.378319,0.378319,0.083363,-1.096391,-1.096391,-2.047609,0.258455,0.295304,217.283987,217.283987,481.162042,2,0.000000,true,
133.000000,1.725000,0.000000,287.296339,287.296339,287.296339,287.296339,861.889016,0.000000,0.000000,21.700472,2.225162,-18.995176,0.372810,0.372810,0.082381,-1.109492,-1.109492,-2.050043,0.256723,0.293834,219.864469,219.864469,482.072541,2,0.000000,true,
133.000000,1.700000,0.000000,287.244005,287.244005,287.244005,287.244005,861.732015,0.000000,0.000000,21.700254,2.201397,-19.028664,0.367303,0.367303,0.081394,-1.122495,-1.122495,-2.052481,0.254967,0.292343,222.427096,222.427096,482.985940,2,0.000000,true,
133.000000,1.675000,0.000000,287.186124,287.186124,287.186124,287.186124,861.558373,0.000000,0.000000,21.700017,2.177455,-19.062267,0.361799,0.361799,0.080403,-1.135400,-1.135400,-2.054923,0.253187,0.290832,224.972085,224.972085,483.902132,2,0.000000,true,
133.000000,1.650000,0.000000,287.122238,287.122238,287.122238,287.122238,861.366714,0.000000,0.000000,21.699758,2.153332,-19.095989,0.356297,0.356297,0.079407,-1.148208,-1.148208,-2.057370,0.251381,0.289299,227.499660,227.499660,484.821014,2,0.000000,true,
133.000000,1.625000,0.000000,287.051887,287.051887,287.051887,287.051887,861.155662,0.000000,0.000000,21.699478,2.129027,-19.129830,0.350797,0.350797,0.078406,-1.160921,-1.160921,-2.059820,0.249549,0.287745,230.010054,230.010054,485.742489,2,0.000000,true,
133.000000,1.600000,0.000000,286.974611,286.974611,286.974611,286.974611,860.923832,0.000000,0.000000,21.699175,2.104536,-19.163790,0.345300,0.345300,0.077400,-1.173541,-1.173541,-2.062275,0.247691,0.286168,232.503506,232.503506,486.666467,2,0.000000,true,
133.000000,1.575000,0.000000,286.889943,286.889943,286.889943,286.889943,860.669828,0.000000,0.000000,21.698848,2.079859,-19.197872,0.339805,0.339805,0.076389,-1.186067,-1.186067,-2.064733,0.245807,0.284569,234.980259,234.980259,487.592863,2,0.000000,true,
133.000000,1.550000,0.000000,286.797412,286.797412,286.797412,286.797412,860.392235,0.000000,0.000000,21.698497,2.054993,-19.232076,0.334314,0.334314,0.075373,-1.198502,-1.198502,-2.067195,0.243895,0.282947,237.440557,237.440557,488.521594,2,0.000000,true,
133.000000,1.525000,0.000000,286.696540,286.696540,286.696540,286.696540,860.089620,0.000000,0.000000,21.698119,2.029935,-19.266403,0.328824,0.328824,0.074351,-1.210848,-1.210848,-2.069661,0.241955,0.281301,239.884648,239.884648,489.452584,2,0.000000,true,
133.000000,1.500000,0.000000,286.586840,286.586840,286.586840,286.586840,859.760521,0.000000,0.000000,21.697716,2.004685,-19.300853,0.323338,0.323338,0.073324,-1.223104,-1.223104,-2.072130,0.239986,0.279631,242.312782,242.312782,490.385761,2,0.000000,true,
