T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
125.000000,3.475000,0.000000,324.725222,324.725222,324.725222,324.725222,974.175666,0.000000,0.000000,21.851707,3.160964,-17.104449,0.761813,0.761813,0.144374,-0.206357,-0.206357,-1.920236,0.311986,0.341381,44.876952,44.876952,440.011494,3,0.000000,true,
125.000000,3.450000,0.000000,323.964819,323.964819,323.964819,323.964819,971.894456,0.000000,0.000000,21.845303,3.139618,-17.137695,0.756689,0.756689,0.142622,-0.210810,-0.210810,-1.922201,0.310794,0.340289,45.734203,45.734203,440.351191,3,0.000000,true,
125.000000,3.425000,0.000000,323.204941,323.204941,323.204941,323.204941,969.614822,0.000000,0.000000,21.838949,3.118299,-17.170878,0.751557,0.751557,0.140887,-0.215431,-0.215431,-1.924154,0.309598,0.339194,46.623995,46.623995,440.691132,3,0.000000,true,
125.000000,3.400000,0.000000,322.445927,322.445927,322.445927,322.445927,967.337782,0.000000,0.000000,21.832648,3.097011,-17.203995,0.746415,0.746415,0.139169,-0.220230,-0.220230,-1.926096,0.308397,0.338095,47.547946,47.547946,441.031520,3,0.000000,true,
125.000000,3.375000,0.000000,321.688149,321.688149,321.688149,321.688149,965.064446,0.000000,0.000000,21.826404,3.075756,-17.237046,0.741265,0.741265,0.137469,-0.225215,-0.225215,-1.928027,0.307192,0.336993,48.507757,48.507757,441.372574,3,0.000000,true,
125.000000,3.350000,0.000000,320.932009,320.932009,320.932009,320.932009,962.796027,0.000000,0.000000,21.820219,3.054537,-17.270026,0.736107,0.736107,0.135786,-0.230396,-0.230396,-1.929947,0.305983,0.335888,49.505209,49.505209,441.714531,3,0.000000,true,
125.000000,3.325000,0.000000,320.177947,320.177947,320.177947,320.177947,960.533841,0.000000,0.000000,21.814097,3.033359,-17.302936,0.730939,0.730939,0.134122,-0.235782,-0.235782,-1.931856,0.304769,0.334779,50.542166,50.542166,442.057645,3,0.000000,true,
125.000000,3.300000,0.000000,319.426441,319.426441,319.426441,319.426441,958.279322,0.000000,0.000000,21.808042,3.012224,-17.335773,0.725763,0.725763,0.132475,-0.241382,-0.241382,-1.933756,0.303552,0.333667,51.620574,51.620574,442.402193,3,0.000000,true,
125.000000,3.275000,0.000000,318.678010,318.678010,318.678010,318.678010,956.034030,0.000000,0.000000,21.802057,2.991136,-17.368533,0.720577,0.720577,0.130846,-0.247209,-0.247209,-1.935646,0.302331,0.332553,52.742459,52.742459,442.748472,3,0.000000,true,
125.000000,3.250000,0.000000,317.933217,317.933217,317.933217,317.933217,953.799652,0.000000,0.000000,21.796146,2.970100,-17.401216,0.715382,0.715382,0.129236,-0.253272,-0.253272,-1.937528,0.301107,0.331436,53.909922,53.909922,443.096802,3,0.000000,true,
125.000000,3.225000,0.000000,317.192673,317.192673,317.192673,317.192673,951.578020,0.000000,0.000000,21.790314,2.949119,-17.433818,0.710177,0.710177,0.127645,-0.259583,-0.259583,-1.939400,0.299880,0.330317,55.125137,55.125137,443.447529,3,0.000000,true,
125.000000,3.200000,0.000000,316.457037,316.457037,316.457037,316.457037,949.371111,0.000000,0.000000,21.784566,2.928199,-17.466337,0.704963,0.704963,0.126073,-0.266154,-0.266154,-1.941265,0.298649,0.329196,56.390340,56.390340,443.801023,3,0.000000,true,
125.000000,3.175000,0.000000,315.727019,315.727019,315.727019,315.727019,947.181056,0.000000,0.000000,21.778905,2.907345,-17.498770,0.699740,0.699740,0.124521,-0.272995,-0.272995,-1.943122,0.297416,0.328074,57.707823,57.707823,444.157683,3,0.000000,true,
125.000000,3.150000,0.000000,315.003383,315.003383,315.003383,315.003383,945.010149,0.000000,0.000000,21.773338,2.886561,-17.531115,0.694506,0.694506,0.122988,-0.280120,-0.280120,-1.944973,0.296181,0.326950,59.079918,59.079918,444.517937,3,0.000000,true,
125.000000,3.125000,0.000000,314.286949,314.286949,314.286949,314.286949,942.860847,0.000000,0.000000,21.767871,2.865853,-17.563367,0.689262,0.689262,0.121476,-0.287540,-0.287540,-1.946817,0.294944,0.325825,60.508984,60.508984,444.882240,3,0.000000,true,
125.000000,3.100000,0.000000,313.578592,313.578592,313.578592,313.578592,940.735775,0.000000,0.000000,21.762507,2.845227,-17.595524,0.684008,0.684008,0.119984,-0.295268,-0.295268,-1.948656,0.293704,0.324700,61.997383,61.997383,445.251080,3,0.000000,true,
125.000000,3.075000,0.000000,312.879242,312.879242,312.879242,312.879242,938.637725,0.000000,0.000000,21.757255,2.824689,-17.627582,0.678743,0.678743,0.118514,-0.303315,-0.303315,-1.950491,0.292464,0.323575,63.547460,63.547460,445.624973,3,0.000000,true,
125.000000,3.050000,0.000000,312.189884,312.189884,312.189884,312.189884,936.569652,0.000000,0.000000,21.752120,2.804245,-17.659539,0.673468,0.673468,0.117064,-0.311694,-0.311694,-1.952322,0.291223,0.322450,65.161513,65.161513,446.004467,3,0.000000,true,
125.000000,3.025000,0.000000,311.511556,311.511556,311.511556,311.511556,934.534668,0.000000,0.000000,21.747107,2.783901,-17.691390,0.668181,0.668181,0.115637,-0.320416,-0.320416,-1.954149,0.289981,0.321326,66.841759,66.841759,446.390137,3,0.000000,true,
125.000000,3.000000,0.000000,310.845344,310.845344,310.845344,310.845344,932.536031,0.000000,0.000000,21.742225,2.763664,-17.723133,0.662884,0.662884,0.114232,-0.329492,-0.329492,-1.955975,0.288738,0.320203,68.590299,68.590299,446.782586,3,0.000000,true,
125.000000,2.975000,0.000000,310.192375,310.192375,310.192375,310.192375,930.577124,0.000000,0.000000,21.737480,2.743541,-17.754764,0.657575,0.657575,0.112850,-0.338931,-0.338931,-1.957800,0.287496,0.319082,70.409075,70.409075,447.182442,3,0.000000,true,
125.000000,2.950000,0.000000,309.553812,309.553812,309.553812,309.553812,928.661436,0.000000,0.000000,21.732878,2.723537,-17.786280,0.652255,0.652255,0.111491,-0.348743,-0.348743,-1.959625,0.286255,0.317963,72.299824,72.299824,447.590354,3,0.000000,true,
125.000000,2.925000,0.000000,308.930844,308.930844,308.930844,308.930844,926.792531,0.000000,0.000000,21.728427,2.703660,-17.817677,0.646922,0.646922,0.110156,-0.358934,-0.358934,-1.961451,0.285015,0.316846,74.264034,74.264034,448.006987,3,0.000000,true,
125.000000,2.900000,0.000000,308.324670,308.324670,308.324670,308.324670,924.974010,0.000000,0.000000,21.724132,2.683916,-17.848953,0.641578,0.641578,0.108844,-0.369512,-0.369512,-1.963278,0.283777,0.315733,76.302885,76.302885,448.433016,3,0.000000,true,
125.000000,2.875000,0.000000,307.736490,307.736490,307.736490,307.736490,923.209470,0.000000,0.000000,21.720001,2.664310,-17.880105,0.636221,0.636221,0.107557,-0.380479,-0.380479,-1.965109,0.282540,0.314624,78.417209,78.417209,448.869119,3,0.000000,true,
125.000000,2.850000,0.000000,307.167486,307.167486,307.167486,307.167486,921.502457,0.000000,0.000000,21.716039,2.644848,-17.911130,0.630852,0.630852,0.106295,-0.391839,-0.391839,-1.966945,0.281306,0.313519,80.607433,80.607433,449.315970,3,0.000000,true,
125.000000,2.825000,0.000000,306.618803,306.618803,306.618803,306.618803,919.856408,0.000000,0.000000,21.712251,2.625534,-17.942028,0.625471,0.625471,0.105058,-0.403590,-0.403590,-1.968785,0.280075,0.312418,82.873542,82.873542,449.774229,3,0.000000,true,
125.000000,2.800000,0.000000,306.091531,306.091531,306.091531,306.091531,918.274594,0.000000,0.000000,21.708644,2.606374,-17.972795,0.620077,0.620077,0.103846,-0.415729,-0.415729,-1.970633,0.278846,0.311322,85.215036,85.215036,450.244531,3,0.000000,true,
125.000000,2.775000,0.000000,305.586687,305.586687,305.586687,305.586687,916.760061,0.000000,0.000000,21.705221,2.587370,-18.003433,0.614671,0.614671,0.102659,-0.428252,-0.428252,-1.972487,0.277621,0.310232,87.630903,87.630903,450.727479,3,0.000000,true,
125.000000,2.750000,0.000000,305.105190,305.105190,305.105190,305.105190,915.315569,0.000000,0.000000,21.701985,2.568523,-18.033940,0.609251,0.609251,0.101497,-0.441150,-0.441150,-1.974351,0.276399,0.309147,90.119605,90.119605,451.223628,3,0.000000,true,
125.000000,2.725000,0.000000,304.647844,304.647844,304.647844,304.647844,913.943533,0.000000,0.000000,21.698940,2.549836,-18.064318,0.603820,0.603820,0.100361,-0.454412,-0.454412,-1.976224,0.275181,0.308068,92.679069,92.679069,451.733482,3,0.000000,true,
125.000000,2.700000,0.000000,304.215324,304.215324,304.215324,304.215324,912.645973,0.000000,0.000000,21.696086,2.531308,-18.094568,0.598375,0.598375,0.099250,-0.468023,-0.468023,-1.978107,0.273967,0.306995,95.306699,95.306699,452.257478,3,0.000000,true,
125.000000,2.675000,0.000000,303.808156,303.808156,303.808156,303.808156,911.424469,0.000000,0.000000,21.693424,2.512938,-18.124693,0.592919,0.592919,0.098163,-0.481969,-0.481969,-1.980002,0.272756,0.305928,97.999406,97.999406,452.795984,3,0.000000,true,
125.000000,2.650000,0.000000,303.426708,303.426708,303.426708,303.426708,910.280125,0.000000,0.000000,21.690953,2.494722,-18.154695,0.587450,0.587450,0.097100,-0.496229,-0.496229,-1.981909,0.271549,0.304868,100.753641,100.753641,453.349286,3,0.000000,true,
125.000000,2.625000,0.000000,303.071183,303.071183,303.071183,303.071183,909.213549,0.000000,0.000000,21.688672,2.476658,-18.184580,0.581969,0.581969,0.096061,-0.510783,-0.510783,-1.983829,0.270346,0.303812,103.565456,103.565456,453.917590,3,0.000000,true,
125.000000,2.600000,0.000000,302.741615,302.741615,302.741615,302.741615,908.224844,0.000000,0.000000,21.686577,2.458738,-18.214352,0.576477,0.576477,0.095046,-0.525609,-0.525609,-1.985762,0.269145,0.302763,106.430562,106.430562,454.501018,3,0.000000,true,
125.000000,2.575000,0.000000,302.437869,302.437869,302.437869,302.437869,907.313607,0.000000,0.000000,21.684665,2.440957,-18.244017,0.570974,0.570974,0.094052,-0.540682,-0.540682,-1.987709,0.267947,0.301719,109.344405,109.344405,455.099603,3,0.000000,true,
125.000000,2.550000,0.000000,302.159651,302.159651,302.159651,302.159651,906.478953,0.000000,0.000000,21.682931,2.423307,-18.273581,0.565460,0.565460,0.093080,-0.555978,-0.555978,-1.989669,0.266751,0.300679,112.302244,112.302244,455.713299,3,0.000000,true,
125.000000,2.525000,0.000000,301.906512,301.906512,301.906512,301.906512,905.719537,0.000000,0.000000,21.681369,2.405779,-18.303052,0.559936,0.559936,0.092129,-0.571471,-0.571471,-1.991645,0.265557,0.299645,115.299226,115.299226,456.341979,3,0.000000,true,
125.000000,2.500000,0.000000,301.677864,301.677864,301.677864,301.677864,905.033592,0.000000,0.000000,21.679971,2.388363,-18.332437,0.554402,0.554402,0.091197,-0.587136,-0.587136,-1.993634,0.264364,0.298614,118.330466,118.330466,456.985445,3,0.000000,true,
125.000000,2.475000,0.000000,301.472992,301.472992,301.472992,301.472992,904.418976,0.000000,0.000000,21.678731,2.371049,-18.361744,0.548858,0.548858,0.090283,-0.602947,-0.602947,-1.995638,0.263172,0.297586,121.391119,121.391119,457.643432,3,0.000000,true,
125.000000,2.450000,0.000000,301.291074,301.291074,301.291074,301.291074,903.873222,0.000000,0.000000,21.677641,2.353826,-18.390982,0.543306,0.543306,0.089387,-0.618879,-0.618879,-1.997656,0.261979,0.296561,124.476440,124.476440,458.315619,3,0.000000,true,
125.000000,2.425000,0.000000,301.131195,301.131195,301.131195,301.131195,903.393585,0.000000,0.000000,21.676693,2.336682,-18.420160,0.537746,0.537746,0.088508,-0.634909,-0.634909,-1.999689,0.260785,0.295538,127.581845,127.581845,459.001634,3,0.000000,true,
125.000000,2.400000,0.000000,300.992368,300.992368,300.992368,300.992368,902.977103,0.000000,0.000000,21.675878,2.319606,-18.449285,0.532178,0.532178,0.087643,-0.651013,-0.651013,-2.001735,0.259590,0.294516,130.702954,130.702954,459.701067,3,0.000000,true,
125.000000,2.375000,0.000000,300.873547,300.873547,300.873547,300.873547,902.620640,0.000000,0.000000,21.675188,2.302585,-18.478368,0.526603,0.526603,0.086793,-0.667171,-0.667171,-2.003795,0.258392,0.293494,133.835627,133.835627,460.413476,3,0.000000,true,
125.000000,2.350000,0.000000,300.773647,300.773647,300.773647,300.773647,902.320940,0.000000,0.000000,21.674614,2.285608,-18.507416,0.521022,0.521022,0.085956,-0.683361,-0.683361,-2.005869,0.257190,0.292472,136.975992,136.975992,461.138396,3,0.000000,true,
125.000000,2.325000,0.000000,300.691555,300.691555,300.691555,300.691555,902.074666,0.000000,0.000000,21.674147,2.268663,-18.536438,0.515435,0.515435,0.085130,-0.699565,-0.699565,-2.007955,0.255985,0.291449,140.120458,140.120458,461.875347,3,0.000000,true,
125.000000,2.300000,0.000000,300.626148,300.626148,300.626148,300.626148,901.878444,0.000000,0.000000,21.673779,2.251738,-18.565443,0.509842,0.509842,0.084316,-0.715766,-0.715766,-2.010054,0.254774,0.290424,143.265728,143.265728,462.623838,3,0.000000,true,
125.000000,2.275000,0.000000,300.576298,300.576298,300.576298,300.576298,901.728894,0.000000,0.000000,21.673502,2.234822,-18.594439,0.504244,0.504244,0.083511,-0.731948,-0.731948,-2.012165,0.253557,0.289395,146.408796,146.408796,463.383378,3,0.000000,true,
125.000000,2.250000,0.000000,300.540887,300.540887,300.540887,300.540887,901.622661,0.000000,0.000000,21.673307,2.217904,-18.623434,0.498642,0.498642,0.082715,-0.748097,-0.748097,-2.014288,0.252334,0.288364,149.546947,149.546947,464.153479,3,0.000000,true,
125.000000,2.225000,0.000000,300.518812,300.518812,300.518812,300.518812,901.556436,0.000000,0.000000,21.673187,2.200974,-18.652435,0.493036,0.493036,0.081927,-0.764200,-0.764200,-2.016422,0.251103,0.287328,152.677745,152.677745,464.933657,3,0.000000,true,
125.000000,2.200000,0.000000,300.508992,300.508992,300.508992,300.508992,901.526976,0.000000,0.000000,21.673134,2.184020,-18.681450,0.487427,0.487427,0.081146,-0.780247,-0.780247,-2.018567,0.249864,0.286287,155.799023,155.799023,465.723440,3,0.000000,true,
125.000000,2.175000,0.000000,300.510373,300.510373,300.510373,300.510373,901.531119,0.000000,0.000000,21.673141,2.167033,-18.710485,0.481814,0.481814,0.080371,-0.796227,-0.796227,-2.020722,0.248616,0.285240,158.908866,158.908866,466.522370,3,0.000000,true,
125.000000,2.150000,0.000000,300.521932,300.521932,300.521932,300.521932,901.565795,0.000000,0.000000,21.673202,2.150004,-18.739547,0.476199,0.476199,0.079601,-0.812132,-0.812132,-2.022888,0.247359,0.284186,162.005595,162.005595,467.330002,3,0.000000,true,
125.000000,2.125000,0.000000,300.542677,300.542677,300.542677,300.542677,901.628031,0.000000,0.000000,21.673310,2.132924,-18.768643,0.470582,0.470582,0.078836,-0.827954,-0.827954,-2.025063,0.246091,0.283125,165.087751,165.087751,468.145909,3,0.000000,true,
125.000000,2.100000,0.000000,300.571653,300.571653,300.571653,300.571653,901.714959,0.000000,0.000000,21.673458,2.115784,-18.797778,0.464963,0.464963,0.078075,-0.843686,-0.843686,-2.027247,0.244812,0.282056,168.154078,168.154078,468.969683,2,0.000000,true,
125.000000,2.075000,0.000000,300.607938,300.607938,300.607938,300.607938,901.823814,0.000000,0.000000,21.673643,2.098576,-18.826959,0.459342,0.459342,0.077316,-0.859323,-0.859323,-2.029440,0.243521,0.280979,171.203501,171.203501,469.800933,2,0.000000,true,
125.000000,2.050000,0.000000,300.650645,300.650645,300.650645,300.650645,901.951936,0.000000,0.000000,21.673857,2.081293,-18.856189,0.453720,0.453720,0.076560,-0.874861,-0.874861,-2.031641,0.242217,0.279892,174.235113,174.235113,470.639286,2,0.000000,true,
125.000000,2.025000,0.000000,300.698923,300.698923,300.698923,300.698923,902.096768,0.000000,0.000000,21.674096,2.063928,-18.885474,0.448097,0.448097,0.075806,-0.890296,-0.890296,-2.033851,0.240901,0.278796,177.248160,177.248160,471.484390,2,0.000000,true,
125.000000,2.000000,0.000000,300.751951,300.751951,300.751951,300.751951,902.255854,0.000000,0.000000,21.674356,2.046472,-18.914820,0.442474,0.442474,0.075053,-0.905623,-0.905623,-2.036068,0.239570,0.277689,180.242019,180.242019,472.335910,2,0.000000,true,
125.000000,1.975000,0.000000,300.808944,300.808944,300.808944,300.808944,902.426833,0.000000,0.000000,21.674631,2.028921,-18.944229,0.436850,0.436850,0.074301,-0.920842,-0.920842,-2.038292,0.238225,0.276571,183.216191,183.216191,473.193528,2,0.000000,true,
125.000000,1.950000,0.000000,300.869145,300.869145,300.869145,300.869145,902.607436,0.000000,0.000000,21.674919,2.011268,-18.973706,0.431226,0.431226,0.073549,-0.935949,-0.935949,-2.040524,0.236866,0.275441,186.170284,186.170284,474.056946,2,0.000000,true,
125.000000,1.925000,0.000000,300.931827,300.931827,300.931827,300.931827,902.795480,0.000000,0.000000,21.675214,1.993507,-19.003256,0.425602,0.425602,0.072796,-0.950944,-0.950944,-2.042762,0.235491,0.274299,189.104001,189.104001,474.925883,2,0.000000,true,
125.000000,1.900000,0.000000,300.996287,300.996287,300.996287,300.996287,902.988862,0.000000,0.000000,21.675514,1.975633,-19.032881,0.419978,0.419978,0.072043,-0.965825,-0.965825,-2.045007,0.234100,0.273145,192.017130,192.017130,475.800071,2,0.000000,true,
125.000000,1.875000,0.000000,301.061851,301.061851,301.061851,301.061851,903.185554,0.000000,0.000000,21.675815,1.957641,-19.062585,0.414355,0.414355,0.071289,-0.980592,-0.980592,-2.047258,0.232692,0.271977,194.909532,194.909532,476.679260,2,0.000000,true,
125.000000,1.850000,0.000000,301.127866,301.127866,301.127866,301.127866,903.383597,0.000000,0.000000,21.676114,1.939526,-19.092371,0.408733,0.408733,0.070534,-0.995245,-0.995245,-2.049516,0.231267,0.270795,197.781135,197.781135,477.563216,2,0.000000,true,
125.000000,1.825000,0.000000,301.193698,301.193698,301.193698,301.193698,903.581095,0.000000,0.000000,21.676408,1.921283,-19.122241,0.403112,0.403112,0.069776,-1.009783,-1.009783,-2.051779,0.229824,0.269599,200.631922,200.631922,478.451716,2,0.000000,true,
125.000000,1.800000,0.000000,301.258735,301.258735,301.258735,301.258735,903.776206,0.000000,0.000000,21.676695,1.902908,-19.152200,0.397492,0.397492,0.069017,-1.024206,-1.024206,-2.054047,0.228363,0.268388,203.461927,203.461927,479.344552,2,0.000000,true,
125.000000,1.775000,0.000000,301.322380,301.322380,301.322380,301.322380,903.967141,0.000000,0.000000,21.676972,1.884397,-19.182248,0.391873,0.391873,0.068255,-1.038516,-1.038516,-2.056321,0.226884,0.267163,206.271224,206.271224,480.241528,2,0.000000,true,
125.000000,1.750000,0.000000,301.384052,301.384052,301.384052,301.384052,904.152155,0.000000,0.000000,21.677236,1.865746,-19.212389,0.386255,0.386255,0.067490,-1.052712,-1.052712,-2.058600,0.225385,0.265921,209.059928,209.059928,481.142460,2,0.000000,true,
125.000000,1.725000,0.000000,301.443180,301.443180,301.443180,301.443180,904.329540,0.000000,0.000000,21.677486,1.846951,-19.242625,0.380639,0.380639,0.066722,-1.066796,-1.066796,-2.060884,0.223866,0.264663,211.828183,211.828183,482.047175,2,0.000000,true,
125.000000,1.700000,0.000000,301.499207,301.499207,301.499207,301.499207,904.497622,0.000000,0.000000,21.677720,1.828009,-19.272957,0.375025,0.375025,0.065951,-1.080769,-1.080769,-2.063173,0.222327,0.263388,214.576161,214.576161,482.955511,2,0.000000,true,
125.000000,1.675000,0.000000,301.551585,301.551585,301.551585,301.551585,904.654754,0.000000,0.000000,21.677935,1.808917,-19.303388,0.369412,0.369412,0.065176,-1.094631,-1.094631,-2.065467,0.220767,0.262096,217.304057,217.304057,483.867315,2,0.000000,true,
125.000000,1.650000,0.000000,301.599770,301.599770,301.599770,301.599770,904.799309,0.000000,0.000000,21.678129,1.789670,-19.333920,0.363801,0.363801,0.064398,-1.108384,-1.108384,-2.067765,0.219186,0.260787,220.012085,220.012085,484.782442,2,0.000000,true,
125.000000,1.625000,0.000000,301.643225,301.643225,301.643225,301.643225,904.929676,0.000000,0.000000,21.678303,1.770267,-19.364554,0.358192,0.358192,0.063615,-1.122030,-1.122030,-2.070067,0.217584,0.259459,222.700474,222.700474,485.700759,2,0.000000,true,
125.000000,1.600000,0.000000,301.681418,301.681418,301.681418,301.681418,905.044255,0.000000,0.000000,21.678452,1.750704,-19.395291,0.352586,0.352586,0.062828,-1.135568,-1.135568,-2.072374,0.215958,0.258113,225.369470,225.369470,486.622137,2,0.000000,true,
125.000000,1.575000,0.000000,301.713816,301.713816,301.713816,301.713816,905.141448,0.000000,0.000000,21.678578,1.730979,-19.426133,0.346981,0.346981,0.062037,-1.149001,-1.149001,-2.074685,0.214311,0.256747,228.019327,228.019327,487.546458,2,0.000000,true,
125.000000,1.550000,0.000000,301.739886,301.739886,301.739886,301.739886,905.219659,0.000000,0.000000,21.678677,1.711089,-19.457082,0.341379,0.341379,0.061242,-1.162331,-1.162331,-2.077000,0.212639,0.255362,230.650308,230.650308,488.473608,2,0.000000,true,
125.000000,1.525000,0.000000,301.759094,301.759094,301.759094,301.759094,905.277281,0.000000,0.000000,21.678748,1.691030,-19.488139,0.335779,0.335779,0.060442,-1.175558,-1.175558,-2.079319,0.210944,0.253957,233.262683,233.262683,489.403483,2,0.000000,true,
125.000000,1.500000,0.000000,301.770900,301.770900,301.770900,301.770900,905.312699,0.000000,0.000000,21.678792,1.670802,-19.519304,0.330182,0.330182,0.059637,-1.188684,-1.188684,-2.081642,0.209225,0.252532,235.856727,235.856727,490.335982,2,0.000000,true,
