T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
122.000000,3.750000,0.000000,338.326884,338.326884,338.326884,338.326884,1014.980653,0.000000,0.000000,21.922969,3.184884,-16.867684,0.822571,0.822571,0.154858,-0.159167,-0.159167,-1.906971,0.311242,0.340736,35.833336,35.833336,437.631703,3,0.000000,true,
122.000000,3.725000,0.000000,337.574421,337.574421,337.574421,337.574421,1012.723262,0.000000,0.000000,21.916128,3.164208,-16.901019,0.817510,0.817510,0.152979,-0.162015,-0.162015,-1.909037,0.310100,0.339689,36.382256,36.382256,437.969766,3,0.000000,true,
122.000000,3.700000,0.000000,336.819906,336.819906,336.819906,336.819906,1010.459717,0.000000,0.000000,21.909314,3.143542,-16.934302,0.812442,0.812442,0.151116,-0.164956,-0.164956,-1.911088,0.308953,0.338637,36.949011,36.949011,438.306373,3,0.000000,true,
122.000000,3.675000,0.000000,336.063446,336.063446,336.063446,336.063446,1008.190339,0.000000,0.000000,21.902529,3.122886,-16.967532,0.807365,0.807365,0.149270,-0.167993,-0.167993,-1.913125,0.307801,0.337581,37.534427,37.534427,438.641606,3,0.000000,true,
122.000000,3.650000,0.000000,335.305160,335.305160,335.305160,335.305160,1005.915479,0.000000,0.000000,21.895773,3.102243,-17.000709,0.802280,0.802280,0.147440,-0.171132,-0.171132,-1.915147,0.306644,0.336521,38.139375,38.139375,438.975555,3,0.000000,true,
122.000000,3.625000,0.000000,334.545175,334.545175,334.545175,334.545175,1003.635524,0.000000,0.000000,21.889049,3.081613,-17.033831,0.797187,0.797187,0.145626,-0.174378,-0.174378,-1.917155,0.305482,0.335456,38.764777,38.764777,439.308313,3,0.000000,true,
122.000000,3.600000,0.000000,333.783632,333.783632,333.783632,333.783632,1001.350897,0.000000,0.000000,21.882357,3.060998,-17.066898,0.792086,0.792086,0.143829,-0.177734,-0.177734,-1.919148,0.304315,0.334388,39.411609,39.411609,439.639981,3,0.000000,true,
122.000000,3.575000,0.000000,333.020688,333.020688,333.020688,333.020688,999.062065,0.000000,0.000000,21.875699,3.040399,-17.099909,0.786976,0.786976,0.142048,-0.181207,-0.181207,-1.921127,0.303143,0.333315,40.080898,40.080898,439.970668,3,0.000000,true,
122.000000,3.550000,0.000000,332.256512,332.256512,332.256512,332.256512,996.769537,0.000000,0.000000,21.869077,3.019819,-17.132862,0.781858,0.781858,0.140283,-0.184803,-0.184803,-1.923093,0.301966,0.332238,40.773734,40.773734,440.300489,3,0.000000,true,
122.000000,3.525000,0.000000,331.491291,331.491291,331.491291,331.491291,994.473874,0.000000,0.000000,21.862492,2.999258,-17.165756,0.776732,0.776732,0.138536,-0.188527,-0.188527,-1.925045,0.300785,0.331156,41.491267,41.491267,440.629568,3,0.000000,true,
122.000000,3.500000,0.000000,330.725229,330.725229,330.725229,330.725229,992.175688,0.000000,0.000000,21.855947,2.978718,-17.198591,0.771598,0.771598,0.136804,-0.192385,-0.192385,-1.926984,0.299599,0.330071,42.234713,42.234713,440.958039,3,0.000000,true,
122.000000,3.475000,0.000000,329.958551,329.958551,329.958551,329.958551,989.875653,0.000000,0.000000,21.849443,2.958202,-17.231364,0.766455,0.766455,0.135090,-0.196384,-0.196384,-1.928910,0.298408,0.328982,43.005354,43.005354,441.286046,3,0.000000,true,
122.000000,3.450000,0.000000,329.191502,329.191502,329.191502,329.191502,987.574505,0.000000,0.000000,21.842982,2.937712,-17.264075,0.761304,0.761304,0.133392,-0.200532,-0.200532,-1.930823,0.297213,0.327890,43.804546,43.804546,441.613744,3,0.000000,true,
122.000000,3.425000,0.000000,328.424350,328.424350,328.424350,328.424350,985.273050,0.000000,0.000000,21.836567,2.917250,-17.296721,0.756145,0.756145,0.131711,-0.204836,-0.204836,-1.932723,0.296014,0.326793,44.633720,44.633720,441.941299,3,0.000000,true,
122.000000,3.400000,0.000000,327.657390,327.657390,327.657390,327.657390,982.972170,0.000000,0.000000,21.830201,2.896818,-17.329302,0.750977,0.750977,0.130047,-0.209302,-0.209302,-1.934611,0.294810,0.325694,45.494385,45.494385,442.268892,3,0.000000,true,
122.000000,3.375000,0.000000,326.890944,326.890944,326.890944,326.890944,980.672832,0.000000,0.000000,21.823885,2.876420,-17.361817,0.745800,0.745800,0.128400,-0.213941,-0.213941,-1.936487,0.293602,0.324590,46.388130,46.388130,442.596715,3,0.000000,true,
122.000000,3.350000,0.000000,326.125364,326.125364,326.125364,326.125364,978.376091,0.000000,0.000000,21.817623,2.856057,-17.394262,0.740615,0.740615,0.126770,-0.218760,-0.218760,-1.938352,0.292391,0.323484,47.316627,47.316627,442.924980,3,0.000000,true,
122.000000,3.325000,0.000000,325.361033,325.361033,325.361033,325.361033,976.083099,0.000000,0.000000,21.811418,2.835733,-17.426637,0.735421,0.735421,0.125158,-0.223768,-0.223768,-1.940205,0.291175,0.322374,48.281637,48.281637,443.253913,3,0.000000,true,
122.000000,3.300000,0.000000,324.598372,324.598372,324.598372,324.598372,973.795116,0.000000,0.000000,21.805273,2.815452,-17.458939,0.730219,0.730219,0.123563,-0.228976,-0.228976,-1.942048,0.289955,0.321262,49.285004,49.285004,443.583759,3,0.000000,true,
122.000000,3.275000,0.000000,323.837839,323.837839,323.837839,323.837839,971.513516,0.000000,0.000000,21.799191,2.795216,-17.491167,0.725007,0.725007,0.121986,-0.234392,-0.234392,-1.943880,0.288732,0.320147,50.328663,50.328663,443.914781,3,0.000000,true,
122.000000,3.250000,0.000000,323.079931,323.079931,323.079931,323.079931,969.239794,0.000000,0.000000,21.793176,2.775030,-17.523318,0.719787,0.719787,0.120427,-0.240028,-0.240028,-1.945702,0.287506,0.319029,51.414635,51.414635,444.247266,3,0.000000,true,
122.000000,3.225000,0.000000,322.325193,322.325193,322.325193,322.325193,966.975580,0.000000,0.000000,21.787232,2.754896,-17.555390,0.714557,0.714557,0.118886,-0.245895,-0.245895,-1.947514,0.286277,0.317910,52.545026,52.545026,444.581523,3,0.000000,true,
122.000000,3.200000,0.000000,321.574214,321.574214,321.574214,321.574214,964.722642,0.000000,0.000000,21.781364,2.734821,-17.587380,0.709318,0.709318,0.117364,-0.252003,-0.252003,-1.949317,0.285045,0.316788,53.722027,53.722027,444.917885,3,0.000000,true,
122.000000,3.175000,0.000000,320.827634,320.827634,320.827634,320.827634,962.482901,0.000000,0.000000,21.775575,2.714807,-17.619287,0.704070,0.704070,0.115860,-0.258365,-0.258365,-1.951112,0.283810,0.315665,54.947906,54.947906,445.256710,3,0.000000,true,
122.000000,3.150000,0.000000,320.086145,320.086145,320.086145,320.086145,960.258434,0.000000,0.000000,21.769871,2.694861,-17.651107,0.698812,0.698812,0.114376,-0.264992,-0.264992,-1.952899,0.282573,0.314541,56.224999,56.224999,445.598385,3,0.000000,true,
122.000000,3.125000,0.000000,319.350495,319.350495,319.350495,319.350495,958.051486,0.000000,0.000000,21.764256,2.674987,-17.682837,0.693545,0.693545,0.112910,-0.271897,-0.271897,-1.954679,0.281334,0.313415,57.555705,57.555705,445.943328,3,0.000000,true,
122.000000,3.100000,0.000000,318.621492,318.621492,318.621492,318.621492,955.864475,0.000000,0.000000,21.758737,2.655190,-17.714476,0.688268,0.688268,0.111465,-0.279093,-0.279093,-1.956452,0.280093,0.312289,58.942468,58.942468,446.291983,3,0.000000,true,
122.000000,3.075000,0.000000,317.899999,317.899999,317.899999,317.899999,953.699998,0.000000,0.000000,21.753318,2.635476,-17.746018,0.682980,0.682980,0.110040,-0.286592,-0.286592,-1.958219,0.278851,0.311163,60.387764,60.387764,446.644829,3,0.000000,true,
122.000000,3.050000,0.000000,317.186944,317.186944,317.186944,317.186944,951.560832,0.000000,0.000000,21.748006,2.615851,-17.777462,0.677683,0.677683,0.108635,-0.294407,-0.294407,-1.959981,0.277609,0.310037,61.894076,61.894076,447.002375,3,0.000000,true,
122.000000,3.025000,0.000000,316.483312,316.483312,316.483312,316.483312,949.449936,0.000000,0.000000,21.742807,2.596322,-17.808804,0.672375,0.672375,0.107251,-0.302551,-0.302551,-1.961739,0.276365,0.308912,63.463871,63.463871,447.365165,3,0.000000,true,
122.000000,3.000000,0.000000,315.790149,315.790149,315.790149,315.790149,947.370448,0.000000,0.000000,21.737728,2.576894,-17.840040,0.667056,0.667056,0.105888,-0.311037,-0.311037,-1.963494,0.275122,0.307788,65.099573,65.099573,447.733772,3,0.000000,true,
122.000000,2.975000,0.000000,315.108560,315.108560,315.108560,315.108560,945.325680,0.000000,0.000000,21.732774,2.557575,-17.871168,0.661727,0.661727,0.104547,-0.319875,-0.319875,-1.965246,0.273879,0.306666,66.803520,66.803520,448.108802,3,0.000000,true,
122.000000,2.950000,0.000000,314.439699,314.439699,314.439699,314.439699,943.319097,0.000000,0.000000,21.727954,2.538371,-17.902183,0.656386,0.656386,0.103228,-0.329079,-0.329079,-1.966996,0.272637,0.305546,68.577932,68.577932,448.490891,3,0.000000,true,
122.000000,2.925000,0.000000,313.784770,313.784770,313.784770,313.784770,941.354309,0.000000,0.000000,21.723275,2.519290,-17.933083,0.651034,0.651034,0.101932,-0.338657,-0.338657,-1.968746,0.271396,0.304429,70.424861,70.424861,448.880699,3,0.000000,true,
122.000000,2.900000,0.000000,313.145013,313.145013,313.145013,313.145013,939.435039,0.000000,0.000000,21.718742,2.500337,-17.963863,0.645671,0.645671,0.100658,-0.348620,-0.348620,-1.970496,0.270157,0.303315,72.346143,72.346143,449.278913,3,0.000000,true,
122.000000,2.875000,0.000000,312.521698,312.521698,312.521698,312.521698,937.565094,0.000000,0.000000,21.714364,2.481520,-17.994521,0.640296,0.640296,0.099409,-0.358976,-0.358976,-1.972249,0.268921,0.302204,74.343350,74.343350,449.686232,3,0.000000,true,
122.000000,2.850000,0.000000,311.916108,311.916108,311.916108,311.916108,935.748324,0.000000,0.000000,21.710147,2.462845,-18.025054,0.634909,0.634909,0.098182,-0.369730,-0.369730,-1.974004,0.267687,0.301099,76.417728,76.417728,450.103369,3,0.000000,true,
122.000000,2.825000,0.000000,311.329525,311.329525,311.329525,311.329525,933.988576,0.000000,0.000000,21.706098,2.444319,-18.055458,0.629510,0.629510,0.096980,-0.380887,-0.380887,-1.975763,0.266456,0.299998,78.570147,78.570147,450.531042,3,0.000000,true,
122.000000,2.800000,0.000000,310.763213,310.763213,310.763213,310.763213,932.289639,0.000000,0.000000,21.702224,2.425947,-18.085733,0.624098,0.624098,0.095803,-0.392450,-0.392450,-1.977527,0.265229,0.298902,80.801051,80.801051,450.969960,3,0.000000,true,
122.000000,2.775000,0.000000,310.218395,310.218395,310.218395,310.218395,930.655185,0.000000,0.000000,21.698529,2.407734,-18.115875,0.618675,0.618675,0.094650,-0.404417,-0.404417,-1.979298,0.264007,0.297813,83.110404,83.110404,451.420819,3,0.000000,true,
122.000000,2.750000,0.000000,309.696234,309.696234,309.696234,309.696234,929.088703,0.000000,0.000000,21.695020,2.389684,-18.145883,0.613239,0.613239,0.093522,-0.416785,-0.416785,-1.981076,0.262788,0.296730,85.497654,85.497654,451.884287,3,0.000000,true,
122.000000,2.725000,0.000000,309.197812,309.197812,309.197812,309.197812,927.593437,0.000000,0.000000,21.691701,2.371801,-18.175758,0.607790,0.607790,0.092419,-0.429549,-0.429549,-1.982863,0.261575,0.295653,87.961701,87.961701,452.360995,3,0.000000,true,
122.000000,2.700000,0.000000,308.724105,308.724105,308.724105,308.724105,926.172315,0.000000,0.000000,21.688575,2.354087,-18.205498,0.602329,0.602329,0.091341,-0.442700,-0.442700,-1.984660,0.260366,0.294584,90.500881,90.500881,452.851526,3,0.000000,true,
122.000000,2.675000,0.000000,308.275962,308.275962,308.275962,308.275962,924.827885,0.000000,0.000000,21.685646,2.336543,-18.235106,0.596856,0.596856,0.090288,-0.456225,-0.456225,-1.986467,0.259162,0.293522,93.112959,93.112959,453.356401,3,0.000000,true,
122.000000,2.650000,0.000000,307.854088,307.854088,307.854088,307.854088,923.562265,0.000000,0.000000,21.682913,2.319169,-18.264582,0.591370,0.591370,0.089260,-0.470110,-0.470110,-1.988287,0.257964,0.292468,95.795146,95.795146,453.876073,3,0.000000,true,
122.000000,2.625000,0.000000,307.459029,307.459029,307.459029,307.459029,922.377088,0.000000,0.000000,21.680379,2.301964,-18.293929,0.585872,0.585872,0.088255,-0.484337,-0.484337,-1.990119,0.256771,0.291421,98.544129,98.544129,454.410917,3,0.000000,true,
122.000000,2.600000,0.000000,307.091157,307.091157,307.091157,307.091157,921.273471,0.000000,0.000000,21.678041,2.284923,-18.323150,0.580363,0.580363,0.087275,-0.498886,-0.498886,-1.991964,0.255583,0.290381,101.356114,101.356114,454.961220,3,0.000000,true,
122.000000,2.575000,0.000000,306.750663,306.750663,306.750663,306.750663,920.251988,0.000000,0.000000,21.675897,2.268043,-18.352251,0.574841,0.574841,0.086318,-0.513736,-0.513736,-1.993824,0.254399,0.289349,104.226886,104.226886,455.527183,3,0.000000,true,
122.000000,2.550000,0.000000,306.437555,306.437555,306.437555,306.437555,919.312666,0.000000,0.000000,21.673945,2.251318,-18.381236,0.569308,0.569308,0.085383,-0.528861,-0.528861,-1.995698,0.253221,0.288324,107.151885,107.151885,456.108913,3,0.000000,true,
122.000000,2.525000,0.000000,306.151663,306.151663,306.151663,306.151663,918.454989,0.000000,0.000000,21.672181,2.234741,-18.410112,0.563765,0.563765,0.084471,-0.544238,-0.544238,-1.997587,0.252046,0.287306,110.126279,110.126279,456.706427,3,0.000000,true,
122.000000,2.500000,0.000000,305.892640,305.892640,305.892640,305.892640,917.677920,0.000000,0.000000,21.670597,2.218303,-18.438884,0.558211,0.558211,0.083579,-0.559838,-0.559838,-1.999492,0.250875,0.286294,113.145057,113.145057,457.319654,3,0.000000,true,
122.000000,2.475000,0.000000,305.659978,305.659978,305.659978,305.659978,916.979934,0.000000,0.000000,21.669190,2.201996,-18.467562,0.552646,0.552646,0.082707,-0.575637,-0.575637,-2.001412,0.249707,0.285287,116.203105,116.203105,457.948440,3,0.000000,true,
122.000000,2.450000,0.000000,305.453020,305.453020,305.453020,305.453020,916.359059,0.000000,0.000000,21.667950,2.185809,-18.496151,0.547073,0.547073,0.081854,-0.591606,-0.591606,-2.003348,0.248541,0.284286,119.295294,119.295294,458.592553,3,0.000000,true,
122.000000,2.425000,0.000000,305.270977,305.270977,305.270977,305.270977,915.812930,0.000000,0.000000,21.666870,2.169731,-18.524661,0.541490,0.541490,0.081020,-0.607720,-0.607720,-2.005299,0.247377,0.283289,122.416555,122.416555,459.251695,3,0.000000,true,
122.000000,2.400000,0.000000,305.112948,305.112948,305.112948,305.112948,915.338844,0.000000,0.000000,21.665943,2.153751,-18.553101,0.535899,0.535899,0.080202,-0.623952,-0.623952,-2.007265,0.246213,0.282297,125.561947,125.561947,459.925508,3,0.000000,true,
122.000000,2.375000,0.000000,304.977939,304.977939,304.977939,304.977939,914.933816,0.000000,0.000000,21.665159,2.137856,-18.581478,0.530300,0.530300,0.079400,-0.640277,-0.640277,-2.009247,0.245050,0.281307,128.726711,128.726711,460.613583,3,0.000000,true,
122.000000,2.350000,0.000000,304.864879,304.864879,304.864879,304.864879,914.594636,0.000000,0.000000,21.664509,2.122035,-18.609803,0.524694,0.524694,0.078613,-0.656673,-0.656673,-2.011243,0.243886,0.280319,131.906323,131.906323,461.315473,3,0.000000,true,
122.000000,2.325000,0.000000,304.772643,304.772643,304.772643,304.772643,914.317929,0.000000,0.000000,21.663984,2.106275,-18.638084,0.519080,0.519080,0.077839,-0.673116,-0.673116,-2.013254,0.242720,0.279333,135.096521,135.096521,462.030701,3,0.000000,true,
122.000000,2.300000,0.000000,304.700067,304.700067,304.700067,304.700067,914.100201,0.000000,0.000000,21.663576,2.090564,-18.666329,0.513461,0.513461,0.077078,-0.689587,-0.689587,-2.015279,0.241552,0.278347,138.293338,138.293338,462.758765,3,0.000000,true,
122.000000,2.275000,0.000000,304.645964,304.645964,304.645964,304.645964,913.937891,0.000000,0.000000,21.663275,2.074889,-18.694548,0.507836,0.507836,0.076328,-0.706065,-0.706065,-2.017318,0.240381,0.277360,141.493113,141.493113,463.499151,3,0.000000,true,
122.000000,2.250000,0.000000,304.609136,304.609136,304.609136,304.609136,913.827408,0.000000,0.000000,21.663072,2.059240,-18.722749,0.502206,0.502206,0.075589,-0.722535,-0.722535,-2.019370,0.239205,0.276373,144.692497,144.692497,464.251340,3,0.000000,true,
122.000000,2.225000,0.000000,304.588389,304.588389,304.588389,304.588389,913.765167,0.000000,0.000000,21.662959,2.043603,-18.750940,0.496571,0.496571,0.074859,-0.738979,-0.738979,-2.021434,0.238024,0.275384,147.888453,147.888453,465.014810,3,0.000000,true,
122.000000,2.200000,0.000000,304.582540,304.582540,304.582540,304.582540,913.747620,0.000000,0.000000,21.662927,2.027968,-18.779129,0.490932,0.490932,0.074137,-0.755383,-0.755383,-2.023511,0.236837,0.274391,151.078249,151.078249,465.789045,3,0.000000,true,
122.000000,2.175000,0.000000,304.590427,304.590427,304.590427,304.590427,913.771281,0.000000,0.000000,21.662969,2.012325,-18.807323,0.485289,0.485289,0.073422,-0.771736,-0.771736,-2.025599,0.235644,0.273395,154.259448,154.259448,466.573538,3,0.000000,true,
122.000000,2.150000,0.000000,304.610913,304.610913,304.610913,304.610913,913.832740,0.000000,0.000000,21.663077,1.996661,-18.835531,0.479643,0.479643,0.072714,-0.788026,-0.788026,-2.027699,0.234442,0.272395,157.429892,157.429892,467.367795,3,0.000000,true,
122.000000,2.125000,0.000000,304.642894,304.642894,304.642894,304.642894,913.928682,0.000000,0.000000,21.663243,1.980969,-18.863758,0.473994,0.473994,0.072012,-0.804242,-0.804242,-2.029810,0.233232,0.271389,160.587685,160.587685,468.171335,3,0.000000,true,
122.000000,2.100000,0.000000,304.685298,304.685298,304.685298,304.685298,914.055893,0.000000,0.000000,21.663461,1.965237,-18.892012,0.468342,0.468342,0.071315,-0.820378,-0.820378,-2.031931,0.232014,0.270377,163.731175,163.731175,468.983698,3,0.000000,true,
122.000000,2.075000,0.000000,304.737090,304.737090,304.737090,304.737090,914.211269,0.000000,0.000000,21.663724,1.949458,-18.920298,0.462689,0.462689,0.070622,-0.836424,-0.836424,-2.034061,0.230785,0.269359,166.858934,166.858934,469.804440,3,0.000000,true,
122.000000,2.050000,0.000000,304.797273,304.797273,304.797273,304.797273,914.391820,0.000000,0.000000,21.664026,1.933622,-18.948622,0.457034,0.457034,0.069932,-0.852375,-0.852375,-2.036202,0.229545,0.268333,169.969740,169.969740,470.633138,2,0.000000,true,
122.000000,2.025000,0.000000,304.864889,304.864889,304.864889,304.864889,914.594668,0.000000,0.000000,21.664361,1.917722,-18.976990,0.451377,0.451377,0.069245,-0.868226,-0.868226,-2.038351,0.228295,0.267299,173.062561,173.062561,471.469388,2,0.000000,true,
122.000000,2.000000,0.000000,304.939016,304.939016,304.939016,304.939016,914.817048,0.000000,0.000000,21.664724,1.901749,-19.005408,0.445720,0.445720,0.068560,-0.883971,-0.883971,-2.040508,0.227032,0.266256,176.136528,176.136528,472.312807,2,0.000000,true,
122.000000,1.975000,0.000000,305.018768,305.018768,305.018768,305.018768,915.056305,0.000000,0.000000,21.665109,1.885697,-19.033879,0.440061,0.440061,0.067877,-0.899609,-0.899609,-2.042674,0.225756,0.265204,179.190929,179.190929,473.163031,2,0.000000,true,
122.000000,1.950000,0.000000,305.103297,305.103297,305.103297,305.103297,915.309891,0.000000,0.000000,21.665513,1.869558,-19.062408,0.434403,0.434403,0.067195,-0.915135,-0.915135,-2.044848,0.224468,0.264141,182.225185,182.225185,474.019719,2,0.000000,true,
122.000000,1.925000,0.000000,305.191786,305.191786,305.191786,305.191786,915.575359,0.000000,0.000000,21.665930,1.853326,-19.091000,0.428743,0.428743,0.066513,-0.930547,-0.930547,-2.047029,0.223165,0.263068,185.238839,185.238839,474.882544,2,0.000000,true,
122.000000,1.900000,0.000000,305.283453,305.283453,305.283453,305.283453,915.850358,0.000000,0.000000,21.666356,1.836996,-19.119659,0.423084,0.423084,0.065832,-0.945843,-0.945843,-2.049217,0.221848,0.261984,188.231538,188.231538,475.751201,2,0.000000,true,
122.000000,1.875000,0.000000,305.377542,305.377542,305.377542,305.377542,916.132626,0.000000,0.000000,21.666788,1.820561,-19.148388,0.417425,0.417425,0.065149,-0.961023,-0.961023,-2.051412,0.220515,0.260888,191.203028,191.203028,476.625403,2,0.000000,true,
122.000000,1.850000,0.000000,305.473328,305.473328,305.473328,305.473328,916.419984,0.000000,0.000000,21.667222,1.804016,-19.177192,0.411767,0.411767,0.064466,-0.976085,-0.976085,-2.053614,0.219167,0.259779,194.153135,194.153135,477.504878,2,0.000000,true,
122.000000,1.825000,0.000000,305.570111,305.570111,305.570111,305.570111,916.710333,0.000000,0.000000,21.667655,1.787355,-19.206072,0.406109,0.406109,0.063782,-0.991029,-0.991029,-2.055821,0.217803,0.258658,197.081759,197.081759,478.389372,2,0.000000,true,
122.000000,1.800000,0.000000,305.667214,305.667214,305.667214,305.667214,917.001641,0.000000,0.000000,21.668083,1.770575,-19.235032,0.400452,0.400452,0.063096,-1.005855,-1.005855,-2.058035,0.216422,0.257523,199.988864,199.988864,479.278645,2,0.000000,true,
122.000000,1.775000,0.000000,305.763981,305.763981,305.763981,305.763981,917.291942,0.000000,0.000000,21.668504,1.753670,-19.264075,0.394796,0.394796,0.062409,-1.020563,-1.020563,-2.060255,0.215023,0.256374,202.874466,202.874466,480.172473,2,0.000000,true,
122.000000,1.750000,0.000000,305.859775,305.859775,305.859775,305.859775,917.579326,0.000000,0.000000,21.668914,1.736636,-19.293204,0.389141,0.389141,0.061718,-1.035154,-1.035154,-2.062480,0.213607,0.255211,205.738634,205.738634,481.070644,2,0.000000,true,
122.000000,1.725000,0.000000,305.953978,305.953978,305.953978,305.953978,917.861933,0.000000,0.000000,21.669313,1.719468,-19.322421,0.383487,0.383487,0.061026,-1.049627,-1.049627,-2.064710,0.212172,0.254033,208.581473,208.581473,481.972959,2,0.000000,true,
122.000000,1.700000,0.000000,306.045983,306.045983,306.045983,306.045983,918.137948,0.000000,0.000000,21.669696,1.702164,-19.351728,0.377835,0.377835,0.060330,-1.063985,-1.063985,-2.066946,0.210719,0.252839,211.403128,211.403128,482.879233,2,0.000000,true,
122.000000,1.675000,0.000000,306.135198,306.135198,306.135198,306.135198,918.405594,0.000000,0.000000,21.670062,1.684719,-19.381128,0.372184,0.372184,0.059632,-1.078227,-1.078227,-2.069186,0.209245,0.251629,214.203771,214.203771,483.789292,2,0.000000,true,
122.000000,1.650000,0.000000,306.221041,306.221041,306.221041,306.221041,918.663122,0.000000,0.000000,21.670409,1.667130,-19.410622,0.366535,0.366535,0.058930,-1.092355,-1.092355,-2.071431,0.207753,0.250403,216.983601,216.983601,484.702970,2,0.000000,true,
122.000000,1.625000,0.000000,306.302938,306.302938,306.302938,306.302938,918.908813,0.000000,0.000000,21.670735,1.649393,-19.440213,0.360888,0.360888,0.058225,-1.106370,-1.106370,-2.073681,0.206239,0.249160,219.742837,219.742837,485.620113,2,0.000000,true,
122.000000,1.600000,0.000000,306.380321,306.380321,306.380321,306.380321,919.140963,0.000000,0.000000,21.671039,1.631505,-19.469902,0.355242,0.355242,0.057515,-1.120274,-1.120274,-2.075935,0.204705,0.247899,222.481718,222.481718,486.540578,2,0.000000,true,
122.000000,1.575000,0.000000,306.452627,306.452627,306.452627,306.452627,919.357882,0.000000,0.000000,21.671318,1.613464,-19.499691,0.349599,0.349599,0.056802,-1.134068,-1.134068,-2.078194,0.203149,0.246621,225.200497,225.200497,487.464227,2,0.000000,true,
122.000000,1.550000,0.000000,306.519296,306.519296,306.519296,306.519296,919.557887,0.000000,0.000000,21.671572,1.595265,-19.529580,0.343958,0.343958,0.056085,-1.147752,-1.147752,-2.080457,0.201571,0.245324,227.899438,227.899438,488.390933,2,0.000000,true,
122.000000,1.525000,0.000000,306.579765,306.579765,306.579765,306.579765,919.739295,0.000000,0.000000,21.671798,1.576907,-19.559573,0.338319,0.338319,0.055363,-1.161330,-1.161330,-2.082723,0.199971,0.244008,230.578817,230.578817,489.320576,2,0.000000,true,
122.000000,1.500000,0.000000,306.633473,306.633473,306.633473,306.633473,919.900418,0.000000,0.000000,21.671996,1.558386,-19.589669,0.332682,0.332682,0.054637,-1.174802,-1.174802,-2.084994,0.198348,0.242673,233.238915,233.238915,490.253043,2,0.000000,true,
