T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
126.000000,3.675000,0.000000,328.992393,328.992393,328.992393,328.992393,986.977178,0.000000,0.000000,21.905446,3.404690,-16.790415,0.800873,0.800873,0.162254,-0.178720,-0.178720,-1.901036,0.325886,0.354106,39.540142,39.540142,436.830730,3,0.000000,true,
126.000000,3.650000,0.000000,328.237880,328.237880,328.237880,328.237880,984.713639,0.000000,0.000000,21.898724,3.382925,-16.824297,0.795824,0.795824,0.160352,-0.182154,-0.182154,-1.903119,0.324737,0.353050,40.201062,40.201062,437.177350,3,0.000000,true,
126.000000,3.625000,0.000000,327.482161,327.482161,327.482161,327.482161,982.446484,0.000000,0.000000,21.892037,3.361171,-16.858126,0.790767,0.790767,0.158466,-0.185706,-0.185706,-1.905188,0.323583,0.351990,40.884818,40.884818,437.523128,3,0.000000,true,
126.000000,3.600000,0.000000,326.725414,326.725414,326.725414,326.725414,980.176241,0.000000,0.000000,21.885387,3.339429,-16.891901,0.785702,0.785702,0.156596,-0.189382,-0.189382,-1.907245,0.322423,0.350925,41.592501,41.592501,437.868182,3,0.000000,true,
126.000000,3.575000,0.000000,325.967828,325.967828,325.967828,325.967828,977.903483,0.000000,0.000000,21.878776,3.317701,-16.925621,0.780628,0.780628,0.154743,-0.193189,-0.193189,-1.909288,0.321258,0.349856,42.325266,42.325266,438.212637,3,0.000000,true,
126.000000,3.550000,0.000000,325.209613,325.209613,325.209613,325.209613,975.628840,0.000000,0.000000,21.872205,3.295990,-16.959284,0.775547,0.775547,0.152907,-0.197132,-0.197132,-1.911318,0.320089,0.348782,43.084330,43.084330,438.556628,3,0.000000,true,
126.000000,3.525000,0.000000,324.451000,324.451000,324.451000,324.451000,973.353001,0.000000,0.000000,21.865677,3.274296,-16.992890,0.770456,0.770456,0.151087,-0.201219,-0.201219,-1.913336,0.318914,0.347705,43.870975,43.870975,438.900301,3,0.000000,true,
126.000000,3.500000,0.000000,323.692239,323.692239,323.692239,323.692239,971.076716,0.000000,0.000000,21.859194,3.252622,-17.026437,0.765358,0.765358,0.149284,-0.205456,-0.205456,-1.915342,0.317734,0.346623,44.686556,44.686556,439.243811,3,0.000000,true,
126.000000,3.475000,0.000000,322.933602,322.933602,322.933602,322.933602,968.800806,0.000000,0.000000,21.852759,3.230971,-17.059924,0.760251,0.760251,0.147498,-0.209851,-0.209851,-1.917335,0.316549,0.345537,45.532495,45.532495,439.587328,3,0.000000,true,
126.000000,3.450000,0.000000,322.175389,322.175389,322.175389,322.175389,966.526168,0.000000,0.000000,21.846372,3.209345,-17.093348,0.755136,0.755136,0.145729,-0.214412,-0.214412,-1.919317,0.315360,0.344447,46.410294,46.410294,439.931034,3,0.000000,true,
126.000000,3.425000,0.000000,321.417927,321.417927,321.417927,321.417927,964.253781,0.000000,0.000000,21.840039,3.187746,-17.126709,0.750012,0.750012,0.143977,-0.219146,-0.219146,-1.921287,0.314166,0.343353,47.321528,47.321528,440.275123,3,0.000000,true,
126.000000,3.400000,0.000000,320.661570,320.661570,320.661570,320.661570,961.984710,0.000000,0.000000,21.833760,3.166178,-17.160004,0.744879,0.744879,0.142242,-0.224062,-0.224062,-1.923246,0.312968,0.342256,48.267851,48.267851,440.619809,3,0.000000,true,
126.000000,3.375000,0.000000,319.906706,319.906706,319.906706,319.906706,959.720117,0.000000,0.000000,21.827540,3.144644,-17.193232,0.739737,0.739737,0.140525,-0.229170,-0.229170,-1.925194,0.311765,0.341155,49.250998,49.250998,440.965319,3,0.000000,true,
126.000000,3.350000,0.000000,319.153756,319.153756,319.153756,319.153756,957.461269,0.000000,0.000000,21.821381,3.123146,-17.226391,0.734587,0.734587,0.138826,-0.234478,-0.234478,-1.927132,0.310558,0.340050,50.272785,50.272785,441.311899,3,0.000000,true,
126.000000,3.325000,0.000000,318.403180,318.403180,318.403180,318.403180,955.209541,0.000000,0.000000,21.815288,3.101688,-17.259478,0.729428,0.729428,0.137145,-0.239997,-0.239997,-1.929060,0.309346,0.338943,51.335106,51.335106,441.659815,3,0.000000,true,
126.000000,3.300000,0.000000,317.655476,317.655476,317.655476,317.655476,952.966427,0.000000,0.000000,21.809263,3.080274,-17.292492,0.724259,0.724259,0.135482,-0.245737,-0.245737,-1.930978,0.308131,0.337833,52.439935,52.439935,442.009354,3,0.000000,true,
126.000000,3.275000,0.000000,316.911183,316.911183,316.911183,316.911183,950.733549,0.000000,0.000000,21.803311,3.058908,-17.325430,0.719082,0.719082,0.133837,-0.251707,-0.251707,-1.932887,0.306913,0.336720,53.589322,53.589322,442.360824,3,0.000000,true,
126.000000,3.250000,0.000000,316.170888,316.170888,316.170888,316.170888,948.512663,0.000000,0.000000,21.797436,3.037594,-17.358289,0.713894,0.713894,0.132211,-0.257921,-0.257921,-1.934787,0.305690,0.335604,54.785387,54.785387,442.714559,3,0.000000,true,
126.000000,3.225000,0.000000,315.435222,315.435222,315.435222,315.435222,946.305665,0.000000,0.000000,21.791642,3.016337,-17.391067,0.708698,0.708698,0.130604,-0.264387,-0.264387,-1.936680,0.304465,0.334486,56.030316,56.030316,443.070915,3,0.000000,true,
126.000000,3.200000,0.000000,314.704867,314.704867,314.704867,314.704867,944.114601,0.000000,0.000000,21.785935,2.995141,-17.423762,0.703492,0.703492,0.129017,-0.271119,-0.271119,-1.938564,0.303236,0.333367,57.326348,57.326348,443.430278,3,0.000000,true,
126.000000,3.175000,0.000000,313.980558,313.980558,313.980558,313.980558,941.941674,0.000000,0.000000,21.780319,2.974012,-17.456370,0.698275,0.698275,0.127449,-0.278128,-0.278128,-1.940442,0.302005,0.332245,58.675770,58.675770,443.793059,3,0.000000,true,
126.000000,3.150000,0.000000,313.263081,313.263081,313.263081,313.263081,939.789242,0.000000,0.000000,21.774800,2.952954,-17.488888,0.693049,0.693049,0.125902,-0.285426,-0.285426,-1.942313,0.300772,0.331123,60.080894,60.080894,444.159698,3,0.000000,true,
126.000000,3.125000,0.000000,312.553276,312.553276,312.553276,312.553276,937.659829,0.000000,0.000000,21.769382,2.931973,-17.521314,0.687813,0.687813,0.124375,-0.293025,-0.293025,-1.944179,0.299536,0.329999,61.544046,61.544046,444.530665,3,0.000000,true,
126.000000,3.100000,0.000000,311.852040,311.852040,311.852040,311.852040,935.556120,0.000000,0.000000,21.764073,2.911076,-17.553643,0.682566,0.682566,0.122869,-0.300937,-0.300937,-1.946039,0.298299,0.328876,63.067539,63.067539,444.906459,3,0.000000,true,
126.000000,3.075000,0.000000,311.160320,311.160320,311.160320,311.160320,933.480960,0.000000,0.000000,21.758878,2.890268,-17.585873,0.677308,0.677308,0.121384,-0.309173,-0.309173,-1.947896,0.297060,0.327752,64.653648,64.653648,445.287609,3,0.000000,true,
126.000000,3.050000,0.000000,310.479117,310.479117,310.479117,310.479117,931.437351,0.000000,0.000000,21.753803,2.869555,-17.618001,0.672039,0.672039,0.119921,-0.317745,-0.317745,-1.949749,0.295820,0.326628,66.304582,66.304582,445.674672,3,0.000000,true,
126.000000,3.025000,0.000000,309.809479,309.809479,309.809479,309.809479,929.428437,0.000000,0.000000,21.748855,2.848944,-17.650022,0.666760,0.666760,0.118480,-0.326664,-0.326664,-1.951600,0.294580,0.325505,68.022444,68.022444,446.068232,3,0.000000,true,
126.000000,3.000000,0.000000,309.152498,309.152498,309.152498,309.152498,927.457493,0.000000,0.000000,21.744041,2.828441,-17.681935,0.661469,0.661469,0.117062,-0.335939,-0.335939,-1.953449,0.293340,0.324383,69.809196,69.809196,446.468900,3,0.000000,true,
126.000000,2.975000,0.000000,308.509300,308.509300,308.509300,308.509300,925.527901,0.000000,0.000000,21.739367,2.808053,-17.713734,0.656166,0.656166,0.115667,-0.345581,-0.345581,-1.955298,0.292099,0.323263,71.666612,71.666612,446.877307,3,0.000000,true,
126.000000,2.950000,0.000000,307.881043,307.881043,307.881043,307.881043,923.643128,0.000000,0.000000,21.734839,2.787785,-17.745418,0.650852,0.650852,0.114296,-0.355596,-0.355596,-1.957148,0.290860,0.322145,73.596237,73.596237,447.294100,3,0.000000,true,
126.000000,2.925000,0.000000,307.268895,307.268895,307.268895,307.268895,921.806686,0.000000,0.000000,21.730465,2.767645,-17.776983,0.645526,0.645526,0.112949,-0.365990,-0.365990,-1.958998,0.289621,0.321030,75.599333,75.599333,447.719941,3,0.000000,true,
126.000000,2.900000,0.000000,306.674034,306.674034,306.674034,306.674034,920.022101,0.000000,0.000000,21.726250,2.747637,-17.808426,0.640187,0.640187,0.111626,-0.376770,-0.376770,-1.960852,0.288384,0.319918,77.676834,77.676834,448.155495,3,0.000000,true,
126.000000,2.875000,0.000000,306.097620,306.097620,306.097620,306.097620,918.292861,0.000000,0.000000,21.722202,2.727768,-17.839745,0.634836,0.634836,0.110327,-0.387937,-0.387937,-1.962709,0.287148,0.318810,79.829294,79.829294,448.601428,3,0.000000,true,
126.000000,2.850000,0.000000,305.540789,305.540789,305.540789,305.540789,916.622366,0.000000,0.000000,21.718324,2.708042,-17.870938,0.629473,0.629473,0.109054,-0.399491,-0.399491,-1.964571,0.285915,0.317705,82.056849,82.056849,449.058392,3,0.000000,true,
126.000000,2.825000,0.000000,305.004626,305.004626,305.004626,305.004626,915.013877,0.000000,0.000000,21.714624,2.688464,-17.902004,0.624097,0.624097,0.107806,-0.411432,-0.411432,-1.966438,0.284684,0.316605,84.359170,84.359170,449.527022,3,0.000000,true,
126.000000,2.800000,0.000000,304.490150,304.490150,304.490150,304.490150,913.470451,0.000000,0.000000,21.711104,2.669037,-17.932941,0.618709,0.618709,0.106583,-0.423753,-0.423753,-1.968313,0.283456,0.315510,86.735440,86.735440,450.007921,3,0.000000,true,
126.000000,2.775000,0.000000,303.998297,303.998297,303.998297,303.998297,911.994891,0.000000,0.000000,21.707768,2.649763,-17.963750,0.613307,0.613307,0.105385,-0.436448,-0.436448,-1.970195,0.282230,0.314420,89.184327,89.184327,450.501652,3,0.000000,true,
126.000000,2.750000,0.000000,303.529894,303.529894,303.529894,303.529894,910.589681,0.000000,0.000000,21.704621,2.630644,-17.994430,0.607894,0.607894,0.104213,-0.449508,-0.449508,-1.972087,0.281008,0.313335,91.703976,91.703976,451.008731,3,0.000000,true,
126.000000,2.725000,0.000000,303.085646,303.085646,303.085646,303.085646,909.256938,0.000000,0.000000,21.701662,2.611681,-18.024984,0.602467,0.602467,0.103066,-0.462918,-0.462918,-1.973988,0.279789,0.312255,94.292019,94.292019,451.529610,3,0.000000,true,
126.000000,2.700000,0.000000,302.666122,302.666122,302.666122,302.666122,907.998365,0.000000,0.000000,21.698894,2.592871,-18.055413,0.597028,0.597028,0.101943,-0.476665,-0.476665,-1.975900,0.278574,0.311181,96.945591,96.945591,452.064678,3,0.000000,true,
126.000000,2.675000,0.000000,302.271738,302.271738,302.271738,302.271738,906.815213,0.000000,0.000000,21.696316,2.574214,-18.085721,0.591577,0.591577,0.100845,-0.490731,-0.490731,-1.977824,0.277361,0.310112,99.661363,99.661363,452.614247,3,0.000000,true,
126.000000,2.650000,0.000000,301.902752,301.902752,301.902752,301.902752,905.708257,0.000000,0.000000,21.693926,2.555704,-18.115910,0.586114,0.586114,0.099771,-0.505095,-0.505095,-1.979759,0.276151,0.309049,102.435592,102.435592,453.178550,3,0.000000,true,
126.000000,2.625000,0.000000,301.559260,301.559260,301.559260,301.559260,904.677780,0.000000,0.000000,21.691722,2.537338,-18.145987,0.580640,0.580640,0.098721,-0.519737,-0.519737,-1.981708,0.274944,0.307991,105.264181,105.264181,453.757738,3,0.000000,true,
126.000000,2.600000,0.000000,301.241192,301.241192,301.241192,301.241192,903.723575,0.000000,0.000000,21.689701,2.519109,-18.175955,0.575153,0.575153,0.097693,-0.534633,-0.534633,-1.983669,0.273739,0.306938,108.142743,108.142743,454.351878,3,0.000000,true,
126.000000,2.575000,0.000000,300.948317,300.948317,300.948317,300.948317,902.844952,0.000000,0.000000,21.687857,2.501010,-18.205822,0.569656,0.569656,0.096687,-0.549758,-0.549758,-1.985645,0.272537,0.305890,111.066677,111.066677,454.960957,3,0.000000,true,
126.000000,2.550000,0.000000,300.680255,300.680255,300.680255,300.680255,902.040764,0.000000,0.000000,21.686186,2.483033,-18.235595,0.564149,0.564149,0.095702,-0.565089,-0.565089,-1.987634,0.271335,0.304845,114.031244,114.031244,455.584882,3,0.000000,true,
126.000000,2.525000,0.000000,300.436480,300.436480,300.436480,300.436480,901.309440,0.000000,0.000000,21.684681,2.465168,-18.265280,0.558631,0.558631,0.094737,-0.580600,-0.580600,-1.989637,0.270135,0.303804,117.031646,117.031646,456.223485,3,0.000000,true,
126.000000,2.500000,0.000000,300.216340,300.216340,300.216340,300.216340,900.649021,0.000000,0.000000,21.683336,2.447405,-18.294886,0.553104,0.553104,0.093791,-0.596265,-0.596265,-1.991654,0.268934,0.302767,120.063090,120.063090,456.876534,3,0.000000,true,
126.000000,2.475000,0.000000,300.019071,300.019071,300.019071,300.019071,900.057214,0.000000,0.000000,21.682142,2.429733,-18.324420,0.547568,0.547568,0.092863,-0.612061,-0.612061,-1.993685,0.267734,0.301731,123.120864,123.120864,457.543735,3,0.000000,true,
126.000000,2.450000,0.000000,299.843812,299.843812,299.843812,299.843812,899.531437,0.000000,0.000000,21.681092,2.412143,-18.353892,0.542024,0.542024,0.091952,-0.627963,-0.627963,-1.995730,0.266532,0.300698,126.200386,126.200386,458.224745,3,0.000000,true,
126.000000,2.425000,0.000000,299.689623,299.689623,299.689623,299.689623,899.068869,0.000000,0.000000,21.680178,2.394620,-18.383310,0.536472,0.536472,0.091057,-0.643948,-0.643948,-1.997789,0.265328,0.299665,129.297259,129.297259,458.919176,3,0.000000,true,
126.000000,2.400000,0.000000,299.555501,299.555501,299.555501,299.555501,898.666504,0.000000,0.000000,21.679391,2.377156,-18.412683,0.530912,0.530912,0.090176,-0.659994,-0.659994,-1.999862,0.264122,0.298633,132.407305,132.407305,459.626607,3,0.000000,true,
126.000000,2.375000,0.000000,299.440399,299.440399,299.440399,299.440399,898.321196,0.000000,0.000000,21.678722,2.359736,-18.442019,0.525346,0.525346,0.089309,-0.676081,-0.676081,-2.001947,0.262912,0.297600,135.526599,135.526599,460.346592,3,0.000000,true,
126.000000,2.350000,0.000000,299.343235,299.343235,299.343235,299.343235,898.029706,0.000000,0.000000,21.678163,2.342350,-18.471327,0.519773,0.519773,0.088454,-0.692190,-0.692190,-2.004046,0.261698,0.296566,138.651486,138.651486,461.078664,3,0.000000,true,
126.000000,2.325000,0.000000,299.262913,299.262913,299.262913,299.262913,897.788739,0.000000,0.000000,21.677707,2.324987,-18.500616,0.514195,0.514195,0.087610,-0.708303,-0.708303,-2.006157,0.260479,0.295530,141.778593,141.778593,461.822347,3,0.000000,true,
126.000000,2.300000,0.000000,299.198328,299.198328,299.198328,299.198328,897.594984,0.000000,0.000000,21.677343,2.307634,-18.529893,0.508611,0.508611,0.086777,-0.724405,-0.724405,-2.008280,0.259254,0.294491,144.904835,144.904835,462.577159,3,0.000000,true,
126.000000,2.275000,0.000000,299.148379,299.148379,299.148379,299.148379,897.445136,0.000000,0.000000,21.677065,2.290281,-18.559167,0.503023,0.503023,0.085953,-0.740479,-0.740479,-2.010415,0.258022,0.293448,148.027413,148.027413,463.342618,3,0.000000,true,
126.000000,2.250000,0.000000,299.111977,299.111977,299.111977,299.111977,897.335931,0.000000,0.000000,21.676865,2.272916,-18.588446,0.497431,0.497431,0.085137,-0.756515,-0.756515,-2.012561,0.256783,0.292402,151.143804,151.143804,464.118248,3,0.000000,true,
126.000000,2.225000,0.000000,299.088053,299.088053,299.088053,299.088053,897.264159,0.000000,0.000000,21.676735,2.255531,-18.617736,0.491835,0.491835,0.084329,-0.772499,-0.772499,-2.014718,0.255536,0.291350,154.251756,154.251756,464.903580,3,0.000000,true,
126.000000,2.200000,0.000000,299.075561,299.075561,299.075561,299.075561,897.226683,0.000000,0.000000,21.676667,2.238114,-18.647045,0.486236,0.486236,0.083527,-0.788422,-0.788422,-2.016886,0.254279,0.290292,157.349269,157.349269,465.698157,3,0.000000,true,
126.000000,2.175000,0.000000,299.073484,299.073484,299.073484,299.073484,897.220451,0.000000,0.000000,21.676656,2.220657,-18.676380,0.480634,0.480634,0.082731,-0.804274,-0.804274,-2.019063,0.253013,0.289227,160.434584,160.434584,466.501538,3,0.000000,true,
126.000000,2.150000,0.000000,299.080835,299.080835,299.080835,299.080835,897.242504,0.000000,0.000000,21.676695,2.203149,-18.705747,0.475030,0.475030,0.081940,-0.820047,-0.820047,-2.021250,0.251737,0.288156,163.506164,163.506164,467.313293,3,0.000000,true,
126.000000,2.125000,0.000000,299.096660,299.096660,299.096660,299.096660,897.289979,0.000000,0.000000,21.676777,2.185584,-18.735151,0.469424,0.469424,0.081153,-0.835735,-0.835735,-2.023447,0.250450,0.287076,166.562677,166.562677,468.133015,2,0.000000,true,
126.000000,2.100000,0.000000,299.120039,299.120039,299.120039,299.120039,897.360117,0.000000,0.000000,21.676897,2.167951,-18.764600,0.463815,0.463815,0.080369,-0.851331,-0.851331,-2.025652,0.249151,0.285988,169.602980,169.602980,468.960310,2,0.000000,true,
126.000000,2.075000,0.000000,299.150087,299.150087,299.150087,299.150087,897.450262,0.000000,0.000000,21.677050,2.150245,-18.794097,0.458206,0.458206,0.079588,-0.866831,-0.866831,-2.027866,0.247839,0.284891,172.626103,172.626103,469.794803,2,0.000000,true,
126.000000,2.050000,0.000000,299.185952,299.185952,299.185952,299.185952,897.557856,0.000000,0.000000,21.677230,2.132457,-18.823648,0.452595,0.452595,0.078809,-0.882231,-0.882231,-2.030087,0.246514,0.283784,175.631227,175.631227,470.636140,2,0.000000,true,
126.000000,2.025000,0.000000,299.226814,299.226814,299.226814,299.226814,897.680442,0.000000,0.000000,21.677432,2.114580,-18.853259,0.446984,0.446984,0.078032,-0.897526,-0.897526,-2.032317,0.245176,0.282666,178.617677,178.617677,471.483982,2,0.000000,true,
126.000000,2.000000,0.000000,299.271886,299.271886,299.271886,299.271886,897.815658,0.000000,0.000000,21.677653,2.096609,-18.882933,0.441372,0.441372,0.077255,-0.912715,-0.912715,-2.034554,0.243823,0.281537,181.584902,181.584902,472.338010,2,0.000000,true,
126.000000,1.975000,0.000000,299.320411,299.320411,299.320411,299.320411,897.961234,0.000000,0.000000,21.677887,2.078536,-18.912674,0.435761,0.435761,0.076479,-0.927794,-0.927794,-2.036798,0.242456,0.280397,184.532462,184.532462,473.197921,2,0.000000,true,
126.000000,1.950000,0.000000,299.371662,299.371662,299.371662,299.371662,898.114987,0.000000,0.000000,21.678132,2.060356,-18.942486,0.430149,0.430149,0.075703,-0.942763,-0.942763,-2.039049,0.241073,0.279245,187.460018,187.460018,474.063430,2,0.000000,true,
126.000000,1.925000,0.000000,299.424938,299.424938,299.424938,299.424938,898.274813,0.000000,0.000000,21.678383,2.042063,-18.972374,0.424537,0.424537,0.074926,-0.957620,-0.957620,-2.041307,0.239674,0.278080,190.367319,190.367319,474.934267,2,0.000000,true,
126.000000,1.900000,0.000000,299.479562,299.479562,299.479562,299.479562,898.438687,0.000000,0.000000,21.678637,2.023653,-19.002340,0.418926,0.418926,0.074149,-0.972364,-0.972364,-2.043571,0.238258,0.276901,193.254190,193.254190,475.810178,2,0.000000,true,
126.000000,1.875000,0.000000,299.534883,299.534883,299.534883,299.534883,898.604650,0.000000,0.000000,21.678891,2.005120,-19.032388,0.413315,0.413315,0.073370,-0.986995,-0.986995,-2.045841,0.236826,0.275710,196.120526,196.120526,476.690925,2,0.000000,true,
126.000000,1.850000,0.000000,299.590270,299.590270,299.590270,299.590270,898.770810,0.000000,0.000000,21.679142,1.986459,-19.062521,0.407705,0.407705,0.072589,-1.001513,-1.001513,-2.048117,0.235375,0.274503,198.966282,198.966282,477.576283,2,0.000000,true,
126.000000,1.825000,0.000000,299.645111,299.645111,299.645111,299.645111,898.935332,0.000000,0.000000,21.679387,1.967667,-19.092741,0.402097,0.402097,0.071807,-1.015917,-1.015917,-2.050399,0.233907,0.273282,201.791464,201.791464,478.466040,2,0.000000,true,
126.000000,1.800000,0.000000,299.698811,299.698811,299.698811,299.698811,899.096434,0.000000,0.000000,21.679624,1.948739,-19.123051,0.396489,0.396489,0.071022,-1.030208,-1.030208,-2.052686,0.232419,0.272046,204.596125,204.596125,479.359997,2,0.000000,true,
126.000000,1.775000,0.000000,299.750793,299.750793,299.750793,299.750793,899.252379,0.000000,0.000000,21.679850,1.929670,-19.153454,0.390883,0.390883,0.070234,-1.044387,-1.044387,-2.054978,0.230913,0.270794,207.380356,207.380356,480.257968,2,0.000000,true,
126.000000,1.750000,0.000000,299.800491,299.800491,299.800491,299.800491,899.401473,0.000000,0.000000,21.680063,1.910459,-19.183951,0.385278,0.385278,0.069444,-1.058454,-1.058454,-2.057276,0.229387,0.269526,210.144282,210.144282,481.159775,2,0.000000,true,
126.000000,1.725000,0.000000,299.847351,299.847351,299.847351,299.847351,899.542053,0.000000,0.000000,21.680261,1.891100,-19.214546,0.379675,0.379675,0.068650,-1.072410,-1.072410,-2.059578,0.227840,0.268242,212.888058,212.888058,482.065255,2,0.000000,true,
126.000000,1.700000,0.000000,299.890830,299.890830,299.890830,299.890830,899.672489,0.000000,0.000000,21.680442,1.871590,-19.245239,0.374074,0.374074,0.067853,-1.086256,-1.086256,-2.061885,0.226273,0.266940,215.611862,215.611862,482.974251,2,0.000000,true,
126.000000,1.675000,0.000000,299.930391,299.930391,299.930391,299.930391,899.791173,0.000000,0.000000,21.680605,1.851926,-19.276034,0.368474,0.368474,0.067052,-1.099994,-1.099994,-2.064197,0.224685,0.265620,218.315896,218.315896,483.886617,2,0.000000,true,
126.000000,1.650000,0.000000,299.965505,299.965505,299.965505,299.965505,899.896515,0.000000,0.000000,21.680747,1.832106,-19.306930,0.362876,0.362876,0.066247,-1.113623,-1.113623,-2.066513,0.223074,0.264283,221.000377,221.000377,484.802216,2,0.000000,true,
126.000000,1.625000,0.000000,299.995646,299.995646,299.995646,299.995646,899.986937,0.000000,0.000000,21.680867,1.812125,-19.337931,0.357281,0.357281,0.065438,-1.127147,-1.127147,-2.068834,0.221442,0.262927,223.665537,223.665537,485.720918,2,0.000000,true,
126.000000,1.600000,0.000000,300.020290,300.020290,300.020290,300.020290,900.060871,0.000000,0.000000,21.680964,1.791982,-19.369038,0.351687,0.351687,0.064625,-1.140566,-1.140566,-2.071158,0.219787,0.261551,226.311620,226.311620,486.642602,2,0.000000,true,
126.000000,1.575000,0.000000,300.038916,300.038916,300.038916,300.038916,900.116747,0.000000,0.000000,21.681036,1.771674,-19.400251,0.346096,0.346096,0.063807,-1.153881,-1.153881,-2.073487,0.218109,0.260157,228.938882,228.938882,487.567153,2,0.000000,true,
126.000000,1.550000,0.000000,300.050998,300.050998,300.050998,300.050998,900.152995,0.000000,0.000000,21.681081,1.751198,-19.431572,0.340507,0.340507,0.062985,-1.167094,-1.167094,-2.075820,0.216406,0.258742,231.547585,231.547585,488.494463,2,0.000000,true,
126.000000,1.525000,0.000000,300.056011,300.056011,300.056011,300.056011,900.168034,0.000000,0.000000,21.681100,1.730551,-19.463003,0.334921,0.334921,0.062158,-1.180206,-1.180206,-2.078157,0.214680,0.257307,234.137995,234.137995,489.424432,2,0.000000,true,
126.000000,1.500000,0.000000,300.053423,300.053423,300.053423,300.053423,900.160269,0.000000,0.000000,21.681091,1.709731,-19.494544,0.329337,0.329337,0.061326,-1.193219,-1.193219,-2.080497,0.212929,0.255851,236.710387,236.710387,490.356962,2,0.000000,true,
