T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
121.000000,3.750000,0.000000,340.038430,340.038430,340.038430,340.038430,1020.115289,0.000000,0.000000,21.922615,3.116493,-16.909794,0.824206,0.824206,0.151587,-0.156832,-0.156832,-1.910036,0.306762,0.336627,35.397183,35.397183,438.094565,3,0.000000,true,
121.000000,3.725000,0.000000,339.285176,339.285176,339.285176,339.285176,1017.855529,0.000000,0.000000,21.915767,3.096102,-16.942954,0.819136,0.819136,0.149727,-0.159620,-0.159620,-1.912086,0.305619,0.335580,35.934677,35.934677,438.429595,3,0.000000,true,
121.000000,3.700000,0.000000,338.529778,338.529778,338.529778,338.529778,1015.589333,0.000000,0.000000,21.908945,3.075721,-16.976062,0.814058,0.814058,0.147883,-0.162498,-0.162498,-1.914121,0.304471,0.334528,36.489534,36.489534,438.763099,3,0.000000,true,
121.000000,3.675000,0.000000,337.772335,337.772335,337.772335,337.772335,1013.317005,0.000000,0.000000,21.902151,3.055351,-17.009116,0.808972,0.808972,0.146056,-0.165471,-0.165471,-1.916142,0.303318,0.333472,37.062557,37.062557,439.095156,3,0.000000,true,
121.000000,3.650000,0.000000,337.012959,337.012959,337.012959,337.012959,1011.038876,0.000000,0.000000,21.895386,3.034994,-17.042117,0.803878,0.803878,0.144245,-0.168542,-0.168542,-1.918148,0.302161,0.332412,37.654592,37.654592,439.425852,3,0.000000,true,
121.000000,3.625000,0.000000,336.251771,336.251771,336.251771,336.251771,1008.755312,0.000000,0.000000,21.888651,3.014651,-17.075062,0.798775,0.798775,0.142450,-0.171716,-0.171716,-1.920139,0.300998,0.331347,38.266535,38.266535,439.755278,3,0.000000,true,
121.000000,3.600000,0.000000,335.488905,335.488905,335.488905,335.488905,1006.466715,0.000000,0.000000,21.881947,2.994324,-17.107952,0.793664,0.793664,0.140672,-0.174999,-0.174999,-1.922115,0.299831,0.330278,38.899331,38.899331,440.083532,3,0.000000,true,
121.000000,3.575000,0.000000,334.724508,334.724508,334.724508,334.724508,1004.173525,0.000000,0.000000,21.875277,2.974014,-17.140785,0.788545,0.788545,0.138910,-0.178396,-0.178396,-1.924078,0.298659,0.329206,39.553980,39.553980,440.410718,3,0.000000,true,
121.000000,3.550000,0.000000,333.958742,333.958742,333.958742,333.958742,1001.876227,0.000000,0.000000,21.868641,2.953722,-17.173560,0.783418,0.783418,0.137165,-0.181911,-0.181911,-1.926026,0.297482,0.328129,40.231541,40.231541,440.736948,3,0.000000,true,
121.000000,3.525000,0.000000,333.191784,333.191784,333.191784,333.191784,999.575352,0.000000,0.000000,21.862041,2.933450,-17.206276,0.778282,0.778282,0.135436,-0.185551,-0.185551,-1.927961,0.296301,0.327048,40.933132,40.933132,441.062341,3,0.000000,true,
121.000000,3.500000,0.000000,332.423827,332.423827,332.423827,332.423827,997.271482,0.000000,0.000000,21.855479,2.913201,-17.238932,0.773138,0.773138,0.133724,-0.189322,-0.189322,-1.929882,0.295115,0.325963,41.659935,41.659935,441.387026,3,0.000000,true,
121.000000,3.475000,0.000000,331.655085,331.655085,331.655085,331.655085,994.965256,0.000000,0.000000,21.848958,2.892975,-17.271527,0.767986,0.767986,0.132028,-0.193230,-0.193230,-1.931790,0.293924,0.324875,42.413199,42.413199,441.711142,3,0.000000,true,
121.000000,3.450000,0.000000,330.885792,330.885792,330.885792,330.885792,992.657375,0.000000,0.000000,21.842478,2.872775,-17.304058,0.762825,0.762825,0.130349,-0.197283,-0.197283,-1.933684,0.292729,0.323783,43.194243,43.194243,442.034837,3,0.000000,true,
121.000000,3.425000,0.000000,330.116202,330.116202,330.116202,330.116202,990.348607,0.000000,0.000000,21.836043,2.852604,-17.336526,0.757656,0.757656,0.128687,-0.201487,-0.201487,-1.935566,0.291530,0.322687,44.004463,44.004463,442.358272,3,0.000000,true,
121.000000,3.400000,0.000000,329.346597,329.346597,329.346597,329.346597,988.039791,0.000000,0.000000,21.829655,2.832463,-17.368929,0.752479,0.752479,0.127042,-0.205850,-0.205850,-1.937436,0.290327,0.321588,44.845328,44.845328,442.681620,3,0.000000,true,
121.000000,3.375000,0.000000,328.577283,328.577283,328.577283,328.577283,985.731849,0.000000,0.000000,21.823316,2.812355,-17.401264,0.747293,0.747293,0.125413,-0.210380,-0.210380,-1.939293,0.289119,0.320485,45.718392,45.718392,443.005068,3,0.000000,true,
121.000000,3.350000,0.000000,327.808596,327.808596,327.808596,327.808596,983.425787,0.000000,0.000000,21.817028,2.792282,-17.433530,0.742099,0.742099,0.123802,-0.215086,-0.215086,-1.941138,0.287908,0.319379,46.625289,46.625289,443.328816,3,0.000000,true,
121.000000,3.325000,0.000000,327.040902,327.040902,327.040902,327.040902,981.122707,0.000000,0.000000,21.810796,2.772249,-17.465727,0.736896,0.736896,0.122208,-0.219976,-0.219976,-1.942972,0.286693,0.318270,47.567740,47.567740,443.653084,3,0.000000,true,
121.000000,3.300000,0.000000,326.274604,326.274604,326.274604,326.274604,978.823813,0.000000,0.000000,21.804621,2.752257,-17.497850,0.731684,0.731684,0.120632,-0.225060,-0.225060,-1.944795,0.285474,0.317159,48.547555,48.547555,443.978106,3,0.000000,true,
121.000000,3.275000,0.000000,325.510140,325.510140,325.510140,325.510140,976.530420,0.000000,0.000000,21.798508,2.732310,-17.529900,0.726463,0.726463,0.119073,-0.230347,-0.230347,-1.946607,0.284251,0.316044,49.566632,49.566632,444.304136,3,0.000000,true,
121.000000,3.250000,0.000000,324.747987,324.747987,324.747987,324.747987,974.243962,0.000000,0.000000,21.792459,2.712412,-17.561873,0.721234,0.721234,0.117532,-0.235849,-0.235849,-1.948408,0.283026,0.314928,50.626959,50.626959,444.631449,3,0.000000,true,
121.000000,3.225000,0.000000,323.988667,323.988667,323.988667,323.988667,971.966001,0.000000,0.000000,21.786479,2.692567,-17.593768,0.715995,0.715995,0.116009,-0.241576,-0.241576,-1.950200,0.281797,0.313809,51.730613,51.730613,444.960344,3,0.000000,true,
121.000000,3.200000,0.000000,323.232747,323.232747,323.232747,323.232747,969.698240,0.000000,0.000000,21.780572,2.672778,-17.625582,0.710748,0.710748,0.114504,-0.247538,-0.247538,-1.951982,0.280566,0.312688,52.879759,52.879759,445.291140,3,0.000000,true,
121.000000,3.175000,0.000000,322.480842,322.480842,322.480842,322.480842,967.442526,0.000000,0.000000,21.774742,2.653050,-17.657313,0.705491,0.705491,0.113018,-0.253748,-0.253748,-1.953756,0.279332,0.311566,54.076645,54.076645,445.624184,3,0.000000,true,
121.000000,3.150000,0.000000,321.733622,321.733622,321.733622,321.733622,965.200866,0.000000,0.000000,21.768994,2.633388,-17.688958,0.700225,0.700225,0.111551,-0.260217,-0.260217,-1.955521,0.278095,0.310442,55.323596,55.323596,445.959850,3,0.000000,true,
121.000000,3.125000,0.000000,320.991810,320.991810,320.991810,320.991810,962.975429,0.000000,0.000000,21.763332,2.613796,-17.720515,0.694949,0.694949,0.110102,-0.266959,-0.266959,-1.957279,0.276857,0.309318,56.623006,56.623006,446.298540,3,0.000000,true,
121.000000,3.100000,0.000000,320.256187,320.256187,320.256187,320.256187,960.768560,0.000000,0.000000,21.757763,2.594281,-17.751979,0.689663,0.689663,0.108673,-0.273985,-0.273985,-1.959030,0.275617,0.308192,57.977328,57.977328,446.640686,3,0.000000,true,
121.000000,3.075000,0.000000,319.527594,319.527594,319.527594,319.527594,958.582781,0.000000,0.000000,21.752291,2.574846,-17.783350,0.684368,0.684368,0.107264,-0.281308,-0.281308,-1.960774,0.274376,0.307067,59.389059,59.389059,446.986753,3,0.000000,true,
121.000000,3.050000,0.000000,318.806933,318.806933,318.806933,318.806933,956.420800,0.000000,0.000000,21.746922,2.555499,-17.814623,0.679062,0.679062,0.105875,-0.288942,-0.288942,-1.962513,0.273134,0.305942,60.860718,60.860718,447.337236,3,0.000000,true,
121.000000,3.025000,0.000000,318.095171,318.095171,318.095171,318.095171,954.285513,0.000000,0.000000,21.741663,2.536246,-17.845795,0.673747,0.673747,0.104507,-0.296900,-0.296900,-1.964247,0.271892,0.304817,62.394828,62.394828,447.692666,3,0.000000,true,
121.000000,3.000000,0.000000,317.393333,317.393333,317.393333,317.393333,952.180000,0.000000,0.000000,21.736520,2.517092,-17.876863,0.668420,0.668420,0.103159,-0.305193,-0.305193,-1.965977,0.270650,0.303694,63.993888,63.993888,448.053606,3,0.000000,true,
121.000000,2.975000,0.000000,316.702508,316.702508,316.702508,316.702508,950.107524,0.000000,0.000000,21.731500,2.498045,-17.907823,0.663084,0.663084,0.101833,-0.313836,-0.313836,-1.967705,0.269408,0.302572,65.660337,65.660337,448.420649,3,0.000000,true,
121.000000,2.950000,0.000000,316.023840,316.023840,316.023840,316.023840,948.071521,0.000000,0.000000,21.726609,2.479111,-17.938672,0.657736,0.657736,0.100528,-0.322840,-0.322840,-1.969430,0.268166,0.301453,67.396519,67.396519,448.794423,3,0.000000,true,
121.000000,2.925000,0.000000,315.358528,315.358528,315.358528,315.358528,946.075584,0.000000,0.000000,21.721855,2.460297,-17.969407,0.652377,0.652377,0.099246,-0.332215,-0.332215,-1.971154,0.266927,0.300336,69.204641,69.204641,449.175585,3,0.000000,true,
121.000000,2.900000,0.000000,314.707815,314.707815,314.707815,314.707815,944.123444,0.000000,0.000000,21.717245,2.441610,-18.000023,0.647007,0.647007,0.097987,-0.341974,-0.341974,-1.972879,0.265689,0.299222,71.086722,71.086722,449.564815,3,0.000000,true,
121.000000,2.875000,0.000000,314.072979,314.072979,314.072979,314.072979,942.218938,0.000000,0.000000,21.712786,2.423057,-18.030519,0.641625,0.641625,0.096750,-0.352124,-0.352124,-1.974605,0.264453,0.298113,73.044546,73.044546,449.962818,3,0.000000,true,
121.000000,2.850000,0.000000,313.455326,313.455326,313.455326,313.455326,940.365977,0.000000,0.000000,21.708485,2.404644,-18.060890,0.636232,0.636232,0.095537,-0.362673,-0.362673,-1.976333,0.263220,0.297007,75.079603,75.079603,450.370312,3,0.000000,true,
121.000000,2.825000,0.000000,312.856167,312.856167,312.856167,312.856167,938.568502,0.000000,0.000000,21.704349,2.386379,-18.091134,0.630826,0.630826,0.094348,-0.373626,-0.373626,-1.978065,0.261991,0.295907,77.193035,77.193035,450.788025,3,0.000000,true,
121.000000,2.800000,0.000000,312.276811,312.276811,312.276811,312.276811,936.830432,0.000000,0.000000,21.700385,2.368268,-18.121248,0.625409,0.625409,0.093182,-0.384989,-0.384989,-1.979801,0.260766,0.294812,79.385583,79.385583,451.216685,3,0.000000,true,
121.000000,2.775000,0.000000,311.718535,311.718535,311.718535,311.718535,935.155606,0.000000,0.000000,21.696600,2.350315,-18.151230,0.619979,0.619979,0.092042,-0.396761,-0.396761,-1.981543,0.259544,0.293724,81.657528,81.657528,451.657012,3,0.000000,true,
121.000000,2.750000,0.000000,311.182573,311.182573,311.182573,311.182573,933.547719,0.000000,0.000000,21.692998,2.332526,-18.181078,0.614537,0.614537,0.090926,-0.408941,-0.408941,-1.983293,0.258328,0.292641,84.008649,84.008649,452.109704,3,0.000000,true,
121.000000,2.725000,0.000000,310.670085,310.670085,310.670085,310.670085,932.010255,0.000000,0.000000,21.689585,2.314905,-18.210791,0.609083,0.609083,0.089834,-0.421525,-0.421525,-1.985051,0.257116,0.291566,86.438187,86.438187,452.575430,3,0.000000,true,
121.000000,2.700000,0.000000,310.182140,310.182140,310.182140,310.182140,930.546421,0.000000,0.000000,21.686366,2.297454,-18.240370,0.603616,0.603616,0.088768,-0.434506,-0.434506,-1.986819,0.255910,0.290498,88.944810,88.944810,453.054814,3,0.000000,true,
121.000000,2.675000,0.000000,309.719691,309.719691,309.719691,309.719691,929.159072,0.000000,0.000000,21.683342,2.280176,-18.269813,0.598137,0.598137,0.087726,-0.447873,-0.447873,-1.988597,0.254709,0.289438,91.526609,91.526609,453.548427,3,0.000000,true,
121.000000,2.650000,0.000000,309.283552,309.283552,309.283552,309.283552,927.850657,0.000000,0.000000,21.680518,2.263071,-18.299124,0.592645,0.592645,0.086709,-0.461614,-0.461614,-1.990387,0.253514,0.288386,94.181096,94.181096,454.056774,3,0.000000,true,
121.000000,2.625000,0.000000,308.874385,308.874385,308.874385,308.874385,926.623156,0.000000,0.000000,21.677892,2.246138,-18.328302,0.587142,0.587142,0.085716,-0.475711,-0.475711,-1.992189,0.252325,0.287341,96.905225,96.905225,454.580285,3,0.000000,true,
121.000000,2.600000,0.000000,308.492680,308.492680,308.492680,308.492680,925.478040,0.000000,0.000000,21.675466,2.229376,-18.357353,0.581626,0.581626,0.084748,-0.490147,-0.490147,-1.994005,0.251141,0.286305,99.695431,99.695431,455.119307,3,0.000000,true,
121.000000,2.575000,0.000000,308.138745,308.138745,308.138745,308.138745,924.416236,0.000000,0.000000,21.673239,2.212781,-18.386278,0.576099,0.576099,0.083802,-0.504901,-0.504901,-1.995835,0.249962,0.285276,102.547678,102.547678,455.674096,3,0.000000,true,
121.000000,2.550000,0.000000,307.812704,307.812704,307.812704,307.812704,923.438112,0.000000,0.000000,21.671206,2.196347,-18.415084,0.570560,0.570560,0.082880,-0.519948,-0.519948,-1.997680,0.248789,0.284256,105.457534,105.457534,456.244819,3,0.000000,true,
121.000000,2.525000,0.000000,307.514491,307.514491,307.514491,307.514491,922.543472,0.000000,0.000000,21.669365,2.180068,-18.443776,0.565010,0.565010,0.081980,-0.535263,-0.535263,-1.999540,0.247621,0.283242,108.420240,108.420240,456.831545,3,0.000000,true,
121.000000,2.500000,0.000000,307.243857,307.243857,307.243857,307.243857,921.731572,0.000000,0.000000,21.667711,2.163937,-18.472360,0.559450,0.559450,0.081101,-0.550822,-0.550822,-2.001415,0.246457,0.282236,111.430800,111.430800,457.434253,3,0.000000,true,
121.000000,2.475000,0.000000,307.000381,307.000381,307.000381,307.000381,921.001144,0.000000,0.000000,21.666238,2.147944,-18.500843,0.553879,0.553879,0.080243,-0.566595,-0.566595,-2.003307,0.245297,0.281236,114.484065,114.484065,458.052833,3,0.000000,true,
121.000000,2.450000,0.000000,306.783479,306.783479,306.783479,306.783479,920.350437,0.000000,0.000000,21.664938,2.132081,-18.529233,0.548298,0.548298,0.079404,-0.582557,-0.582557,-2.005214,0.244140,0.280243,117.574822,117.574822,458.687094,3,0.000000,true,
121.000000,2.425000,0.000000,306.592421,306.592421,306.592421,306.592421,919.777264,0.000000,0.000000,21.663805,2.116336,-18.557538,0.542708,0.542708,0.078583,-0.598681,-0.598681,-2.007137,0.242985,0.279254,120.697875,120.697875,459.336767,3,0.000000,true,
121.000000,2.400000,0.000000,306.426352,306.426352,306.426352,306.426352,919.279056,0.000000,0.000000,21.662831,2.100699,-18.585767,0.537110,0.537110,0.077780,-0.614938,-0.614938,-2.009077,0.241832,0.278270,123.848122,123.848122,460.001521,3,0.000000,true,
121.000000,2.375000,0.000000,306.284308,306.284308,306.284308,306.284308,918.852923,0.000000,0.000000,21.662006,2.085156,-18.613928,0.531503,0.531503,0.076994,-0.631305,-0.631305,-2.011031,0.240681,0.277290,127.020614,127.020614,460.680965,3,0.000000,true,
121.000000,2.350000,0.000000,306.165238,306.165238,306.165238,306.165238,918.495713,0.000000,0.000000,21.661321,2.069697,-18.642030,0.525889,0.525889,0.076222,-0.647755,-0.647755,-2.013002,0.239529,0.276313,130.210616,130.210616,461.374665,3,0.000000,true,
121.000000,2.325000,0.000000,306.068023,306.068023,306.068023,306.068023,918.204069,0.000000,0.000000,21.660768,2.054308,-18.670082,0.520268,0.520268,0.075465,-0.664265,-0.664265,-2.014987,0.238376,0.275339,133.413646,133.413646,462.082148,3,0.000000,true,
121.000000,2.300000,0.000000,305.991496,305.991496,305.991496,305.991496,917.974488,0.000000,0.000000,21.660338,2.038978,-18.698093,0.514640,0.514640,0.074721,-0.680815,-0.680815,-2.016987,0.237222,0.274365,136.625507,136.625507,462.802915,3,0.000000,true,
121.000000,2.275000,0.000000,305.934456,305.934456,305.934456,305.934456,917.803368,0.000000,0.000000,21.660020,2.023693,-18.726071,0.509006,0.509006,0.073988,-0.697382,-0.697382,-2.019001,0.236066,0.273392,139.842310,139.842310,463.536448,3,0.000000,true,
121.000000,2.250000,0.000000,305.895686,305.895686,305.895686,305.895686,917.687057,0.000000,0.000000,21.659807,2.008442,-18.754026,0.503367,0.503367,0.073266,-0.713950,-0.713950,-2.021029,0.234905,0.272419,143.060479,143.060479,464.282220,3,0.000000,true,
121.000000,2.225000,0.000000,305.873964,305.873964,305.873964,305.873964,917.621892,0.000000,0.000000,21.659689,1.993213,-18.781966,0.497723,0.497723,0.072555,-0.730500,-0.730500,-2.023070,0.233741,0.271445,146.276763,146.276763,465.039698,3,0.000000,true,
121.000000,2.200000,0.000000,305.868076,305.868076,305.868076,305.868076,917.604229,0.000000,0.000000,21.659657,1.977994,-18.809899,0.492074,0.492074,0.071852,-0.747018,-0.747018,-2.025124,0.232571,0.270468,149.488222,149.488222,465.808352,3,0.000000,true,
121.000000,2.175000,0.000000,305.876826,305.876826,305.876826,305.876826,917.630478,0.000000,0.000000,21.659703,1.962775,-18.837833,0.486422,0.486422,0.071157,-0.763490,-0.763490,-2.027190,0.231396,0.269489,152.692228,152.692228,466.587661,3,0.000000,true,
121.000000,2.150000,0.000000,305.899039,305.899039,305.899039,305.899039,917.697118,0.000000,0.000000,21.659820,1.947543,-18.865775,0.480766,0.480766,0.070468,-0.779903,-0.779903,-2.029268,0.230213,0.268505,155.886443,155.886443,467.377113,3,0.000000,true,
121.000000,2.125000,0.000000,305.933572,305.933572,305.933572,305.933572,917.800715,0.000000,0.000000,21.660000,1.932290,-18.893732,0.475107,0.475107,0.069786,-0.796248,-0.796248,-2.031357,0.229023,0.267518,159.068806,159.068806,468.176211,3,0.000000,true,
121.000000,2.100000,0.000000,305.979313,305.979313,305.979313,305.979313,917.937940,0.000000,0.000000,21.660235,1.917004,-18.921710,0.469445,0.469445,0.069110,-0.812515,-0.812515,-2.033456,0.227824,0.266524,162.237518,162.237518,468.984476,3,0.000000,true,
121.000000,2.075000,0.000000,306.035190,306.035190,306.035190,306.035190,918.105569,0.000000,0.000000,21.660518,1.901678,-18.949718,0.463781,0.463781,0.068437,-0.828696,-0.828696,-2.035566,0.226616,0.265525,165.391015,165.391015,469.801446,3,0.000000,true,
121.000000,2.050000,0.000000,306.100165,306.100165,306.100165,306.100165,918.300496,0.000000,0.000000,21.660844,1.886301,-18.977759,0.458116,0.458116,0.067769,-0.844783,-0.844783,-2.037686,0.225398,0.264519,168.527956,168.527956,470.626680,3,0.000000,true,
121.000000,2.025000,0.000000,306.173243,306.173243,306.173243,306.173243,918.519729,0.000000,0.000000,21.661206,1.870866,-19.005841,0.452448,0.452448,0.067103,-0.860772,-0.860772,-2.039815,0.224169,0.263505,171.647200,171.647200,471.459755,2,0.000000,true,
121.000000,2.000000,0.000000,306.253465,306.253465,306.253465,306.253465,918.760394,0.000000,0.000000,21.661599,1.855365,-19.033968,0.446780,0.446780,0.066440,-0.876656,-0.876656,-2.041953,0.222929,0.262483,174.747785,174.747785,472.300272,2,0.000000,true,
121.000000,1.975000,0.000000,306.339910,306.339910,306.339910,306.339910,919.019730,0.000000,0.000000,21.662017,1.839789,-19.062146,0.441110,0.441110,0.065779,-0.892433,-0.892433,-2.044099,0.221676,0.261453,177.828915,177.828915,473.147851,2,0.000000,true,
121.000000,1.950000,0.000000,306.431696,306.431696,306.431696,306.431696,919.295088,0.000000,0.000000,21.662455,1.824132,-19.090379,0.435440,0.435440,0.065119,-0.908099,-0.908099,-2.046254,0.220411,0.260412,180.889939,180.889939,474.002132,2,0.000000,true,
121.000000,1.925000,0.000000,306.527975,306.527975,306.527975,306.527975,919.583925,0.000000,0.000000,21.662909,1.808388,-19.118671,0.429770,0.429770,0.064460,-0.923650,-0.923650,-2.048416,0.219133,0.259362,183.930337,183.930337,474.862775,2,0.000000,true,
121.000000,1.900000,0.000000,306.627933,306.627933,306.627933,306.627933,919.883800,0.000000,0.000000,21.663374,1.792549,-19.147027,0.424099,0.424099,0.063801,-0.939086,-0.939086,-2.050586,0.217840,0.258301,186.949702,186.949702,475.729461,2,0.000000,true,
121.000000,1.875000,0.000000,306.730789,306.730789,306.730789,306.730789,920.192367,0.000000,0.000000,21.663846,1.776611,-19.175450,0.418429,0.418429,0.063142,-0.954404,-0.954404,-2.052762,0.216533,0.257228,189.947732,189.947732,476.601888,2,0.000000,true,
121.000000,1.850000,0.000000,306.835789,306.835789,306.835789,306.835789,920.507367,0.000000,0.000000,21.664322,1.760566,-19.203945,0.412759,0.412759,0.062483,-0.969604,-0.969604,-2.054946,0.215211,0.256144,192.924216,192.924216,477.479771,2,0.000000,true,
121.000000,1.825000,0.000000,306.942209,306.942209,306.942209,306.942209,920.826627,0.000000,0.000000,21.664797,1.744411,-19.232514,0.407089,0.407089,0.061822,-0.984685,-0.984685,-2.057135,0.213873,0.255047,195.879017,195.879017,478.362845,2,0.000000,true,
121.000000,1.800000,0.000000,307.049348,307.049348,307.049348,307.049348,921.148045,0.000000,0.000000,21.665270,1.728140,-19.261161,0.401420,0.401420,0.061160,-0.999646,-0.999646,-2.059331,0.212518,0.253937,198.812073,198.812073,479.250858,2,0.000000,true,
121.000000,1.775000,0.000000,307.156530,307.156530,307.156530,307.156530,921.469591,0.000000,0.000000,21.665736,1.711747,-19.289888,0.395752,0.395752,0.060496,-1.014488,-1.014488,-2.061533,0.211147,0.252814,201.723378,201.723378,480.143574,2,0.000000,true,
121.000000,1.750000,0.000000,307.263098,307.263098,307.263098,307.263098,921.789295,0.000000,0.000000,21.666193,1.695230,-19.318699,0.390085,0.390085,0.059830,-1.029211,-1.029211,-2.063741,0.209758,0.251676,204.612979,204.612979,481.040773,2,0.000000,true,
121.000000,1.725000,0.000000,307.368414,307.368414,307.368414,307.368414,922.105242,0.000000,0.000000,21.666638,1.678583,-19.347596,0.384419,0.384419,0.059162,-1.043816,-1.043816,-2.065954,0.208351,0.250524,207.480969,207.480969,481.942248,2,0.000000,true,
121.000000,1.700000,0.000000,307.471855,307.471855,307.471855,307.471855,922.415565,0.000000,0.000000,21.667069,1.661802,-19.376581,0.378755,0.378755,0.058491,-1.058303,-1.058303,-2.068172,0.206926,0.249357,210.327477,210.327477,482.847802,2,0.000000,true,
121.000000,1.675000,0.000000,307.572813,307.572813,307.572813,307.572813,922.718438,0.000000,0.000000,21.667483,1.644884,-19.405656,0.373092,0.373092,0.057817,-1.072673,-1.072673,-2.070395,0.205482,0.248174,213.152668,213.152668,483.757255,2,0.000000,true,
121.000000,1.650000,0.000000,307.670691,307.670691,307.670691,307.670691,923.012072,0.000000,0.000000,21.667879,1.627825,-19.434824,0.367430,0.367430,0.057140,-1.086928,-1.086928,-2.072623,0.204019,0.246976,215.956732,215.956732,484.670433,2,0.000000,true,
121.000000,1.625000,0.000000,307.764902,307.764902,307.764902,307.764902,923.294705,0.000000,0.000000,21.668254,1.610621,-19.464087,0.361771,0.361771,0.056459,-1.101068,-1.101068,-2.074855,0.202535,0.245760,218.739886,218.739886,485.587175,2,0.000000,true,
121.000000,1.600000,0.000000,307.854865,307.854865,307.854865,307.854865,923.564596,0.000000,0.000000,21.668607,1.593269,-19.493445,0.356113,0.356113,0.055775,-1.115095,-1.115095,-2.077093,0.201031,0.244528,221.502363,221.502363,486.507331,2,0.000000,true,
121.000000,1.575000,0.000000,307.940007,307.940007,307.940007,307.940007,923.820022,0.000000,0.000000,21.668936,1.575766,-19.522902,0.350457,0.350457,0.055087,-1.129010,-1.129010,-2.079334,0.199506,0.243278,224.244415,224.244415,487.430759,2,0.000000,true,
121.000000,1.550000,0.000000,308.019756,308.019756,308.019756,308.019756,924.059269,0.000000,0.000000,21.669239,1.558109,-19.552458,0.344803,0.344803,0.054394,-1.142815,-1.142815,-2.081580,0.197959,0.242010,226.966307,226.966307,488.357325,2,0.000000,true,
121.000000,1.525000,0.000000,308.093542,308.093542,308.093542,308.093542,924.280626,0.000000,0.000000,21.669515,1.540295,-19.582116,0.339151,0.339151,0.053698,-1.156511,-1.156511,-2.083830,0.196391,0.240723,229.668313,229.668313,489.286903,2,0.000000,true,
121.000000,1.500000,0.000000,308.160793,308.160793,308.160793,308.160793,924.482378,0.000000,0.000000,21.669763,1.522322,-19.611875,0.333501,0.333501,0.052997,-1.170099,-1.170099,-2.086083,0.194800,0.239418,232.350718,232.350718,490.219376,2,0.000000,true,
