T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
134.000000,3.675000,0.000000,313.770364,313.770364,313.770364,313.770364,941.311092,0.000000,0.000000,21.919755,4.027935,-16.379539,0.787699,0.787699,0.188602,-0.203115,-0.203115,-1.876849,0.362576,0.387448,44.095973,44.095973,433.241980,3,0.000000,true,
134.000000,3.650000,0.000000,313.020800,313.020800,313.020800,313.020800,939.062400,0.000000,0.000000,21.913077,4.004079,-16.414797,0.782713,0.782713,0.186575,-0.207243,-0.207243,-1.879034,0.361469,0.386423,44.888796,44.888796,433.612836,3,0.000000,true,
134.000000,3.625000,0.000000,312.271211,312.271211,312.271211,312.271211,936.813632,0.000000,0.000000,21.906445,3.980230,-16.450006,0.777718,0.777718,0.184565,-0.211519,-0.211519,-1.881207,0.360357,0.385393,45.710014,45.710014,433.983716,3,0.000000,true,
134.000000,3.600000,0.000000,311.521856,311.521856,311.521856,311.521856,934.565568,0.000000,0.000000,21.899860,3.956388,-16.485163,0.772715,0.772715,0.182571,-0.215950,-0.215950,-1.883370,0.359240,0.384358,46.560970,46.560970,434.354783,3,0.000000,true,
134.000000,3.575000,0.000000,310.773018,310.773018,310.773018,310.773018,932.319054,0.000000,0.000000,21.893325,3.932556,-16.520269,0.767703,0.767703,0.180594,-0.220544,-0.220544,-1.885522,0.358117,0.383319,47.443072,47.443072,434.726211,3,0.000000,true,
134.000000,3.550000,0.000000,310.025004,310.025004,310.025004,310.025004,930.075012,0.000000,0.000000,21.886843,3.908737,-16.555320,0.762683,0.762683,0.178634,-0.225307,-0.225307,-1.887663,0.356988,0.382275,48.357792,48.357792,435.098188,3,0.000000,true,
134.000000,3.525000,0.000000,309.278147,309.278147,309.278147,309.278147,927.834440,0.000000,0.000000,21.880416,3.884933,-16.590316,0.757654,0.757654,0.176691,-0.230248,-0.230248,-1.889794,0.355855,0.381227,49.306672,49.306672,435.470915,3,0.000000,true,
134.000000,3.500000,0.000000,308.532808,308.532808,308.532808,308.532808,925.598423,0.000000,0.000000,21.874048,3.861146,-16.625254,0.752617,0.752617,0.174766,-0.235375,-0.235375,-1.891915,0.354716,0.380174,50.291318,50.291318,435.844611,3,0.000000,true,
134.000000,3.475000,0.000000,307.789378,307.789378,307.789378,307.789378,923.368135,0.000000,0.000000,21.867741,3.837379,-16.660133,0.747571,0.747571,0.172858,-0.240696,-0.240696,-1.894026,0.353572,0.379117,51.313405,51.313405,436.219508,3,0.000000,true,
134.000000,3.450000,0.000000,307.048283,307.048283,307.048283,307.048283,921.144848,0.000000,0.000000,21.861499,3.813636,-16.694952,0.742516,0.742516,0.170969,-0.246222,-0.246222,-1.896128,0.352424,0.378056,52.374673,52.374673,436.595858,3,0.000000,true,
134.000000,3.425000,0.000000,306.309978,306.309978,306.309978,306.309978,918.929934,0.000000,0.000000,21.855326,3.789919,-16.729707,0.737452,0.737452,0.169097,-0.251961,-0.251961,-1.898222,0.351270,0.376991,53.476926,53.476926,436.973931,3,0.000000,true,
134.000000,3.400000,0.000000,305.574958,305.574958,305.574958,305.574958,916.724875,0.000000,0.000000,21.849224,3.766232,-16.764398,0.732378,0.732378,0.167244,-0.257923,-0.257923,-1.900306,0.350111,0.375922,54.622023,54.622023,437.354019,3,0.000000,true,
134.000000,3.375000,0.000000,304.843756,304.843756,304.843756,304.843756,914.531269,0.000000,0.000000,21.843199,3.742579,-16.799020,0.727295,0.727295,0.165409,-0.264117,-0.264117,-1.902383,0.348948,0.374849,55.811881,55.811881,437.736431,3,0.000000,true,
134.000000,3.350000,0.000000,304.116944,304.116944,304.116944,304.116944,912.350831,0.000000,0.000000,21.837254,3.718964,-16.833574,0.722203,0.722203,0.163594,-0.270555,-0.270555,-1.904453,0.347781,0.373773,57.048459,57.048459,438.121501,3,0.000000,true,
134.000000,3.325000,0.000000,303.395133,303.395133,303.395133,303.395133,910.185399,0.000000,0.000000,21.831394,3.695389,-16.868055,0.717101,0.717101,0.161798,-0.277245,-0.277245,-1.906515,0.346609,0.372694,58.333756,58.333756,438.509585,3,0.000000,true,
134.000000,3.300000,0.000000,302.678981,302.678981,302.678981,302.678981,908.036942,0.000000,0.000000,21.825624,3.671861,-16.902461,0.711989,0.711989,0.160021,-0.284200,-0.284200,-1.908570,0.345433,0.371612,59.669793,59.669793,438.901064,3,0.000000,true,
134.000000,3.275000,0.000000,301.969185,301.969185,301.969185,301.969185,905.907555,0.000000,0.000000,21.819947,3.648382,-16.936789,0.706867,0.706867,0.158265,-0.291428,-0.291428,-1.910620,0.344253,0.370527,61.058604,61.058604,439.296342,3,0.000000,true,
134.000000,3.250000,0.000000,301.266488,301.266488,301.266488,301.266488,903.799465,0.000000,0.000000,21.814371,3.624959,-16.971038,0.701735,0.701735,0.156530,-0.298942,-0.298942,-1.912665,0.343069,0.369439,62.502212,62.502212,439.695848,3,0.000000,true,
134.000000,3.225000,0.000000,300.571676,300.571676,300.571676,300.571676,901.715027,0.000000,0.000000,21.808899,3.601595,-17.005204,0.696592,0.696592,0.154815,-0.306750,-0.306750,-1.914704,0.341881,0.368349,64.002616,64.002616,440.100036,3,0.000000,true,
134.000000,3.200000,0.000000,299.885574,299.885574,299.885574,299.885574,899.656722,0.000000,0.000000,21.803537,3.578295,-17.039283,0.691439,0.691439,0.153122,-0.314863,-0.314863,-1.916740,0.340691,0.367257,65.561762,65.561762,440.509384,3,0.000000,true,
134.000000,3.175000,0.000000,299.209048,299.209048,299.209048,299.209048,897.627145,0.000000,0.000000,21.798292,3.555065,-17.073275,0.686274,0.686274,0.151451,-0.323291,-0.323291,-1.918773,0.339497,0.366163,67.181514,67.181514,440.924393,3,0.000000,true,
134.000000,3.150000,0.000000,298.543000,298.543000,298.543000,298.543000,895.629001,0.000000,0.000000,21.793168,3.531910,-17.107174,0.681099,0.681099,0.149803,-0.332042,-0.332042,-1.920803,0.338300,0.365068,68.863631,68.863631,441.345585,3,0.000000,true,
134.000000,3.125000,0.000000,297.888362,297.888362,297.888362,297.888362,893.665086,0.000000,0.000000,21.788172,3.508835,-17.140979,0.675912,0.675912,0.148177,-0.341126,-0.341126,-1.922831,0.337101,0.363971,70.609724,70.609724,441.773502,3,0.000000,true,
134.000000,3.100000,0.000000,297.246089,297.246089,297.246089,297.246089,891.738268,0.000000,0.000000,21.783309,3.485845,-17.174687,0.670713,0.670713,0.146574,-0.350548,-0.350548,-1.924859,0.335900,0.362874,72.421228,72.421228,442.208702,3,0.000000,true,
134.000000,3.075000,0.000000,296.617155,296.617155,296.617155,296.617155,889.851466,0.000000,0.000000,21.778585,3.462944,-17.208295,0.665503,0.665503,0.144995,-0.360316,-0.360316,-1.926886,0.334696,0.361776,74.299358,74.299358,442.651754,3,0.000000,true,
134.000000,3.050000,0.000000,296.002540,296.002540,296.002540,296.002540,888.007619,0.000000,0.000000,21.774006,3.440138,-17.241802,0.660280,0.660280,0.143440,-0.370433,-0.370433,-1.928915,0.333490,0.360678,76.245071,76.245071,443.103237,3,0.000000,true,
134.000000,3.025000,0.000000,295.403219,295.403219,295.403219,295.403219,886.209657,0.000000,0.000000,21.769578,3.417432,-17.275204,0.655045,0.655045,0.141909,-0.380904,-0.380904,-1.930945,0.332283,0.359580,78.259030,78.259030,443.563728,3,0.000000,true,
134.000000,3.000000,0.000000,294.820153,294.820153,294.820153,294.820153,884.460458,0.000000,0.000000,21.765305,3.394828,-17.308500,0.649798,0.649798,0.140403,-0.391730,-0.391730,-1.932978,0.331075,0.358483,80.341564,80.341564,444.033802,3,0.000000,true,
134.000000,2.975000,0.000000,294.254270,294.254270,294.254270,294.254270,882.762811,0.000000,0.000000,21.761193,3.372331,-17.341689,0.644539,0.644539,0.138922,-0.402910,-0.402910,-1.935015,0.329865,0.357386,82.492632,82.492632,444.514023,3,0.000000,true,
134.000000,2.950000,0.000000,293.706458,293.706458,293.706458,293.706458,881.119375,0.000000,0.000000,21.757245,3.349944,-17.374769,0.639267,0.639267,0.137466,-0.414441,-0.414441,-1.937056,0.328654,0.356290,84.711800,84.711800,445.004934,3,0.000000,true,
134.000000,2.925000,0.000000,293.177542,293.177542,293.177542,293.177542,879.532626,0.000000,0.000000,21.753466,3.327668,-17.407741,0.633982,0.633982,0.136035,-0.426320,-0.426320,-1.939103,0.327443,0.355195,86.998214,86.998214,445.507051,3,0.000000,true,
134.000000,2.900000,0.000000,292.668274,292.668274,292.668274,292.668274,878.004821,0.000000,0.000000,21.749858,3.305506,-17.440604,0.628685,0.628685,0.134630,-0.438538,-0.438538,-1.941157,0.326230,0.354101,89.350586,89.350586,446.020855,3,0.000000,true,
134.000000,2.875000,0.000000,292.179317,292.179317,292.179317,292.179317,876.537950,0.000000,0.000000,21.746423,3.283457,-17.473360,0.623375,0.623375,0.133250,-0.451088,-0.451088,-1.943217,0.325017,0.353009,91.767194,91.767194,446.546783,3,0.000000,true,
134.000000,2.850000,0.000000,291.711232,291.711232,291.711232,291.711232,875.133696,0.000000,0.000000,21.743164,3.261521,-17.506010,0.618053,0.618053,0.131895,-0.463956,-0.463956,-1.945286,0.323803,0.351918,94.245885,94.245885,447.085222,3,0.000000,true,
134.000000,2.825000,0.000000,291.264468,291.264468,291.264468,291.264468,873.793404,0.000000,0.000000,21.740080,3.239698,-17.538556,0.612718,0.612718,0.130565,-0.477130,-0.477130,-1.947364,0.322588,0.350829,96.784094,96.784094,447.636503,3,0.000000,true,
134.000000,2.800000,0.000000,290.839351,290.839351,290.839351,290.839351,872.518053,0.000000,0.000000,21.737171,3.217983,-17.571001,0.607371,0.607371,0.129259,-0.490594,-0.490594,-1.949451,0.321372,0.349740,99.378875,99.378875,448.200894,3,0.000000,true,
134.000000,2.775000,0.000000,290.436079,290.436079,290.436079,290.436079,871.308236,0.000000,0.000000,21.734437,3.196374,-17.603349,0.602011,0.602011,0.127977,-0.504331,-0.504331,-1.951549,0.320154,0.348653,102.026936,102.026936,448.778596,3,0.000000,true,
134.000000,2.750000,0.000000,290.054716,290.054716,290.054716,290.054716,870.164149,0.000000,0.000000,21.731874,3.174867,-17.635605,0.596641,0.596641,0.126719,-0.518321,-0.518321,-1.953657,0.318936,0.347567,104.724691,104.724691,449.369744,3,0.000000,true,
134.000000,2.725000,0.000000,289.695198,289.695198,289.695198,289.695198,869.085593,0.000000,0.000000,21.729480,3.153454,-17.667774,0.591258,0.591258,0.125483,-0.532544,-0.532544,-1.955776,0.317715,0.346482,107.468310,107.468310,449.974402,3,0.000000,true,
134.000000,2.700000,0.000000,289.357328,289.357328,289.357328,289.357328,868.071984,0.000000,0.000000,21.727250,3.132130,-17.699861,0.585865,0.585865,0.124269,-0.546980,-0.546980,-1.957907,0.316493,0.345397,110.253783,110.253783,450.592567,3,0.000000,true,
134.000000,2.675000,0.000000,289.040788,289.040788,289.040788,289.040788,867.122364,0.000000,0.000000,21.725181,3.110888,-17.731873,0.580462,0.580462,0.123077,-0.561606,-0.561606,-1.960049,0.315268,0.344313,113.076977,113.076977,451.224170,3,0.000000,true,
134.000000,2.650000,0.000000,288.745143,288.745143,288.745143,288.745143,866.235430,0.000000,0.000000,21.723266,3.089719,-17.763817,0.575048,0.575048,0.121904,-0.576400,-0.576400,-1.962203,0.314040,0.343228,115.933699,115.933699,451.869079,3,0.000000,true,
134.000000,2.625000,0.000000,288.469856,288.469856,288.469856,288.469856,865.409567,0.000000,0.000000,21.721500,3.068614,-17.795700,0.569625,0.569625,0.120751,-0.591340,-0.591340,-1.964370,0.312809,0.342142,118.819755,118.819755,452.527108,3,0.000000,true,
134.000000,2.600000,0.000000,288.214293,288.214293,288.214293,288.214293,864.642878,0.000000,0.000000,21.719876,3.047564,-17.827529,0.564192,0.564192,0.119616,-0.606405,-0.606405,-1.966548,0.311573,0.341055,121.731002,121.731002,453.198017,3,0.000000,true,
134.000000,2.575000,0.000000,287.977741,287.977741,287.977741,287.977741,863.933222,0.000000,0.000000,21.718387,3.026559,-17.859313,0.558751,0.558751,0.118498,-0.621573,-0.621573,-1.968739,0.310333,0.339966,124.663396,124.663396,453.881525,3,0.000000,true,
134.000000,2.550000,0.000000,287.759420,287.759420,287.759420,287.759420,863.278260,0.000000,0.000000,21.717026,3.005589,-17.891059,0.553302,0.553302,0.117396,-0.636824,-0.636824,-1.970941,0.309088,0.338874,127.613035,127.613035,454.577309,3,0.000000,true,
134.000000,2.525000,0.000000,287.558496,287.558496,287.558496,287.558496,862.675487,0.000000,0.000000,21.715785,2.984644,-17.922775,0.547846,0.547846,0.116309,-0.652139,-0.652139,-1.973156,0.307837,0.337780,130.576193,130.576193,455.285019,3,0.000000,true,
134.000000,2.500000,0.000000,287.374091,287.374091,287.374091,287.374091,862.122272,0.000000,0.000000,21.714658,2.963714,-17.954470,0.542382,0.542382,0.115236,-0.667498,-0.667498,-1.975382,0.306579,0.336682,133.549344,133.549344,456.004278,3,0.000000,true,
134.000000,2.475000,0.000000,287.205298,287.205298,287.205298,287.205298,861.615895,0.000000,0.000000,21.713637,2.942788,-17.986152,0.536912,0.536912,0.114176,-0.682884,-0.682884,-1.977619,0.305314,0.335579,136.529182,136.529182,456.734691,3,0.000000,true,
134.000000,2.450000,0.000000,287.051193,287.051193,287.051193,287.051193,861.153578,0.000000,0.000000,21.712714,2.921855,-18.017827,0.531436,0.531436,0.113127,-0.698283,-0.698283,-1.979868,0.304042,0.334472,139.512635,139.512635,457.475853,3,0.000000,true,
134.000000,2.425000,0.000000,286.910838,286.910838,286.910838,286.910838,860.732513,0.000000,0.000000,21.711881,2.900907,-18.049505,0.525955,0.525955,0.112090,-0.713678,-0.713678,-1.982128,0.302761,0.333358,142.496869,142.496869,458.227350,3,0.000000,true,
134.000000,2.400000,0.000000,286.783297,286.783297,286.783297,286.783297,860.349890,0.000000,0.000000,21.711133,2.879933,-18.081192,0.520469,0.520469,0.111062,-0.729056,-0.729056,-1.984398,0.301471,0.332239,145.479292,145.479292,458.988766,3,0.000000,true,
134.000000,2.375000,0.000000,286.667639,286.667639,286.667639,286.667639,860.002917,0.000000,0.000000,21.710461,2.858923,-18.112895,0.514979,0.514979,0.110043,-0.744404,-0.744404,-1.986678,0.300171,0.331113,148.457546,148.457546,459.759686,3,0.000000,true,
134.000000,2.350000,0.000000,286.562945,286.562945,286.562945,286.562945,859.688836,0.000000,0.000000,21.709859,2.837869,-18.144623,0.509484,0.509484,0.109031,-0.759713,-0.759713,-1.988968,0.298860,0.329979,151.429508,151.429508,460.539702,3,0.000000,true,
134.000000,2.325000,0.000000,286.468314,286.468314,286.468314,286.468314,859.404943,0.000000,0.000000,21.709321,2.816760,-18.176381,0.503987,0.503987,0.108027,-0.774972,-0.774972,-1.991268,0.297539,0.328838,154.393271,154.393271,461.328411,3,0.000000,true,
134.000000,2.300000,0.000000,286.382864,286.382864,286.382864,286.382864,859.148593,0.000000,0.000000,21.708841,2.795590,-18.208175,0.498486,0.498486,0.107029,-0.790171,-0.790171,-1.993577,0.296206,0.327687,157.347142,157.347142,462.125423,3,0.000000,true,
134.000000,2.275000,0.000000,286.305737,286.305737,286.305737,286.305737,858.917211,0.000000,0.000000,21.708411,2.774349,-18.240013,0.492982,0.492982,0.106036,-0.805304,-0.805304,-1.995896,0.294860,0.326527,160.289622,160.289622,462.930358,2,0.000000,true,
134.000000,2.250000,0.000000,286.236100,286.236100,286.236100,286.236100,858.708300,0.000000,0.000000,21.708028,2.753030,-18.271899,0.487476,0.487476,0.105047,-0.820364,-0.820364,-1.998222,0.293502,0.325358,163.219399,163.219399,463.742848,2,0.000000,true,
134.000000,2.225000,0.000000,286.173147,286.173147,286.173147,286.173147,858.519441,0.000000,0.000000,21.707685,2.731624,-18.303840,0.481969,0.481969,0.104063,-0.835344,-0.835344,-2.000557,0.292130,0.324177,166.135329,166.135329,464.562543,2,0.000000,true,
134.000000,2.200000,0.000000,286.116100,286.116100,286.116100,286.116100,858.348299,0.000000,0.000000,21.707378,2.710126,-18.335840,0.476459,0.476459,0.103081,-0.850240,-0.850240,-2.002901,0.290744,0.322986,169.036424,169.036424,465.389104,2,0.000000,true,
134.000000,2.175000,0.000000,286.064207,286.064207,286.064207,286.064207,858.192621,0.000000,0.000000,21.707102,2.688528,-18.367904,0.470949,0.470949,0.102102,-0.865047,-0.865047,-2.005251,0.289343,0.321783,171.921841,171.921841,466.222209,2,0.000000,true,
134.000000,2.150000,0.000000,286.016745,286.016745,286.016745,286.016745,858.050234,0.000000,0.000000,21.706853,2.666824,-18.400038,0.465438,0.465438,0.101125,-0.879761,-0.879761,-2.007610,0.287927,0.320568,174.790864,174.790864,467.061550,2,0.000000,true,
134.000000,2.125000,0.000000,285.973015,285.973015,285.973015,285.973015,857.919046,0.000000,0.000000,21.706625,2.645008,-18.432245,0.459926,0.459926,0.100149,-0.894380,-0.894380,-2.009975,0.286495,0.319341,177.642897,177.642897,467.906833,2,0.000000,true,
134.000000,2.100000,0.000000,285.932347,285.932347,285.932347,285.932347,857.797042,0.000000,0.000000,21.706416,2.623073,-18.464530,0.454413,0.454413,0.099173,-0.908901,-0.908901,-2.012348,0.285047,0.318100,180.477448,180.477448,468.757782,2,0.000000,true,
134.000000,2.075000,0.000000,285.894094,285.894094,285.894094,285.894094,857.682283,0.000000,0.000000,21.706222,2.601015,-18.496896,0.448901,0.448901,0.098198,-0.923321,-0.923321,-2.014727,0.283582,0.316845,183.294121,183.294121,469.614134,2,0.000000,true,
134.000000,2.050000,0.000000,285.857632,285.857632,285.857632,285.857632,857.572897,0.000000,0.000000,21.706039,2.578828,-18.529348,0.443388,0.443388,0.097223,-0.937641,-0.937641,-2.017112,0.282100,0.315577,186.092606,186.092606,470.475638,2,0.000000,true,
134.000000,2.025000,0.000000,285.822360,285.822360,285.822360,285.822360,857.467080,0.000000,0.000000,21.705864,2.556508,-18.561888,0.437876,0.437876,0.096247,-0.951857,-0.951857,-2.019504,0.280599,0.314293,188.872665,188.872665,471.342058,2,0.000000,true,
134.000000,2.000000,0.000000,285.787697,285.787697,285.787697,285.787697,857.363090,0.000000,0.000000,21.705695,2.534049,-18.594520,0.432365,0.432365,0.095270,-0.965970,-0.965970,-2.021902,0.279080,0.312995,191.634132,191.634132,472.213173,2,0.000000,true,
134.000000,1.975000,0.000000,285.753081,285.753081,285.753081,285.753081,857.259242,0.000000,0.000000,21.705527,2.511447,-18.627246,0.426854,0.426854,0.094292,-0.979979,-0.979979,-2.024305,0.277542,0.311680,194.376897,194.376897,473.088772,2,0.000000,true,
134.000000,1.950000,0.000000,285.717968,285.717968,285.717968,285.717968,857.153903,0.000000,0.000000,21.705360,2.488698,-18.660071,0.421344,0.421344,0.093312,-0.993884,-0.993884,-2.026715,0.275985,0.310350,197.100903,197.100903,473.968656,2,0.000000,true,
134.000000,1.925000,0.000000,285.681830,285.681830,285.681830,285.681830,857.045491,0.000000,0.000000,21.705189,2.465799,-18.692996,0.415835,0.415835,0.092329,-1.007684,-1.007684,-2.029129,0.274407,0.309003,199.806140,199.806140,474.852638,2,0.000000,true,
134.000000,1.900000,0.000000,285.644155,285.644155,285.644155,285.644155,856.932464,0.000000,0.000000,21.705014,2.442744,-18.726024,0.410328,0.410328,0.091344,-1.021380,-1.021380,-2.031549,0.272809,0.307639,202.492638,202.492638,475.740541,2,0.000000,true,
134.000000,1.875000,0.000000,285.604441,285.604441,285.604441,285.604441,856.813323,0.000000,0.000000,21.704832,2.419531,-18.759157,0.404822,0.404822,0.090356,-1.034973,-1.034973,-2.033974,0.271190,0.306258,205.160462,205.160462,476.632198,2,0.000000,true,
134.000000,1.850000,0.000000,285.562200,285.562200,285.562200,285.562200,856.686600,0.000000,0.000000,21.704640,2.396156,-18.792397,0.399317,0.399317,0.089365,-1.048463,-1.048463,-2.036405,0.269549,0.304858,207.809706,207.809706,477.527454,2,0.000000,true,
134.000000,1.825000,0.000000,285.516953,285.516953,285.516953,285.516953,856.550860,0.000000,0.000000,21.704438,2.372617,-18.825747,0.393815,0.393815,0.088371,-1.061850,-1.061850,-2.038839,0.267886,0.303441,210.440495,210.440495,478.426159,2,0.000000,true,
134.000000,1.800000,0.000000,285.468230,285.468230,285.468230,285.468230,856.404691,0.000000,0.000000,21.704223,2.348909,-18.859208,0.388314,0.388314,0.087373,-1.075136,-1.075136,-2.041279,0.266201,0.302004,213.052971,213.052971,479.328175,2,0.000000,true,
134.000000,1.775000,0.000000,285.415568,285.415568,285.415568,285.415568,856.246703,0.000000,0.000000,21.703994,2.325030,-18.892782,0.382814,0.382814,0.086371,-1.088321,-1.088321,-2.043723,0.264492,0.300548,215.647301,215.647301,480.233369,2,0.000000,true,
134.000000,1.750000,0.000000,285.358508,285.358508,285.358508,285.358508,856.075525,0.000000,0.000000,21.703750,2.300977,-18.926471,0.377317,0.377317,0.085365,-1.101406,-1.101406,-2.046172,0.262760,0.299072,218.223664,218.223664,481.141618,2,0.000000,true,
134.000000,1.725000,0.000000,285.296599,285.296599,285.296599,285.296599,855.889796,0.000000,0.000000,21.703488,2.276747,-18.960276,0.371822,0.371822,0.084355,-1.114393,-1.114393,-2.048625,0.261004,0.297576,220.782257,220.782257,482.052806,2,0.000000,true,
134.000000,1.700000,0.000000,285.229388,285.229388,285.229388,285.229388,855.688163,0.000000,0.000000,21.703208,2.252338,-18.994199,0.366330,0.366330,0.083341,-1.127282,-1.127282,-2.051082,0.259223,0.296059,223.323285,223.323285,482.966821,2,0.000000,true,
134.000000,1.675000,0.000000,285.156426,285.156426,285.156426,285.156426,855.469278,0.000000,0.000000,21.702909,2.227748,-19.028241,0.360839,0.360839,0.082322,-1.140076,-1.140076,-2.053544,0.257417,0.294521,225.846967,225.846967,483.883561,2,0.000000,true,
134.000000,1.650000,0.000000,285.077265,285.077265,285.077265,285.077265,855.231794,0.000000,0.000000,21.702589,2.202974,-19.062404,0.355351,0.355351,0.081298,-1.152774,-1.152774,-2.056009,0.255585,0.292961,228.353526,228.353526,484.802925,2,0.000000,true,
134.000000,1.625000,0.000000,284.991452,284.991452,284.991452,284.991452,854.974357,0.000000,0.000000,21.702247,2.178013,-19.096688,0.349866,0.349866,0.080269,-1.165378,-1.165378,-2.058479,0.253727,0.291379,230.843194,230.843194,485.724824,2,0.000000,true,
134.000000,1.600000,0.000000,284.898535,284.898535,284.898535,284.898535,854.695604,0.000000,0.000000,21.701882,2.152864,-19.131094,0.344383,0.344383,0.079235,-1.177890,-1.177890,-2.060952,0.251842,0.289775,233.316206,233.316206,486.649167,2,0.000000,true,
134.000000,1.575000,0.000000,284.798054,284.798054,284.798054,284.798054,854.394161,0.000000,0.000000,21.701494,2.127525,-19.165624,0.338902,0.338902,0.078196,-1.190311,-1.190311,-2.063429,0.249930,0.288147,235.772802,235.772802,487.575874,2,0.000000,true,
134.000000,1.550000,0.000000,284.689544,284.689544,284.689544,284.689544,854.068633,0.000000,0.000000,21.701082,2.101993,-19.200278,0.333425,0.333425,0.077151,-1.202642,-1.202642,-2.065910,0.247989,0.286496,238.213226,238.213226,488.504866,2,0.000000,true,
134.000000,1.525000,0.000000,284.572535,284.572535,284.572535,284.572535,853.717604,0.000000,0.000000,21.700644,2.076267,-19.235057,0.327950,0.327950,0.076101,-1.214884,-1.214884,-2.068395,0.246021,0.284821,240.637720,240.637720,489.436069,2,0.000000,true,
134.000000,1.500000,0.000000,284.446544,284.446544,284.446544,284.446544,853.339631,0.000000,0.000000,21.700181,2.050344,-19.269963,0.322477,0.322477,0.075045,-1.227039,-1.227039,-2.070883,0.244023,0.283121,243.046532,243.046532,490.369414,2,0.000000,true,
