T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
140.000000,3.725000,0.000000,302.983068,302.983068,302.983068,302.983068,908.949203,0.000000,0.000000,21.953734,4.603135,-15.942530,0.787657,0.787657,0.212686,-0.214525,-0.214525,-1.854189,0.392353,0.414506,46.174612,46.174612,429.806860,3,0.000000,true,
140.000000,3.700000,0.000000,302.233966,302.233966,302.233966,302.233966,906.701897,0.000000,0.000000,21.946969,4.577881,-15.978850,0.782726,0.782726,0.210548,-0.218923,-0.218923,-1.856455,0.391311,0.413531,47.017723,47.017723,430.194358,3,0.000000,true,
140.000000,3.675000,0.000000,301.485255,301.485255,301.485255,301.485255,904.455764,0.000000,0.000000,21.940253,4.552625,-16.015126,0.777786,0.777786,0.208427,-0.223478,-0.223478,-1.858712,0.390263,0.412551,47.890898,47.890898,430.582309,3,0.000000,true,
140.000000,3.650000,0.000000,300.737217,300.737217,300.737217,300.737217,902.211650,0.000000,0.000000,21.933589,4.527369,-16.051356,0.772839,0.772839,0.206322,-0.228198,-0.228198,-1.860959,0.389210,0.411567,48.795509,48.795509,430.970890,3,0.000000,true,
140.000000,3.625000,0.000000,299.990157,299.990157,299.990157,299.990157,899.970472,0.000000,0.000000,21.926978,4.502115,-16.087539,0.767883,0.767883,0.204235,-0.233088,-0.233088,-1.863197,0.388151,0.410578,49.732990,49.732990,431.360291,3,0.000000,true,
140.000000,3.600000,0.000000,299.244407,299.244407,299.244407,299.244407,897.733222,0.000000,0.000000,21.920425,4.476865,-16.123674,0.762918,0.762918,0.202164,-0.238158,-0.238158,-1.865425,0.387086,0.409584,50.704832,50.704832,431.750717,3,0.000000,true,
140.000000,3.575000,0.000000,298.500323,298.500323,298.500323,298.500323,895.500969,0.000000,0.000000,21.913932,4.451621,-16.159759,0.757945,0.757945,0.200110,-0.243415,-0.243415,-1.867645,0.386016,0.408585,51.712584,51.712584,432.142390,3,0.000000,true,
140.000000,3.550000,0.000000,297.758290,297.758290,297.758290,297.758290,893.274870,0.000000,0.000000,21.907501,4.426386,-16.195793,0.752963,0.752963,0.198074,-0.248867,-0.248867,-1.869856,0.384941,0.407582,52.757850,52.757850,432.535544,3,0.000000,true,
140.000000,3.525000,0.000000,297.018723,297.018723,297.018723,297.018723,891.056168,0.000000,0.000000,21.901137,4.401163,-16.231774,0.747972,0.747972,0.196055,-0.254524,-0.254524,-1.872059,0.383861,0.406575,53.842289,53.842289,432.930434,3,0.000000,true,
140.000000,3.500000,0.000000,296.282068,296.282068,296.282068,296.282068,888.846203,0.000000,0.000000,21.894843,4.375953,-16.267700,0.742973,0.742973,0.194055,-0.260393,-0.260393,-1.874254,0.382775,0.405563,54.967609,54.967609,433.327330,3,0.000000,true,
140.000000,3.475000,0.000000,295.548804,295.548804,295.548804,295.548804,886.646413,0.000000,0.000000,21.888623,4.350760,-16.303569,0.737964,0.737964,0.192073,-0.266484,-0.266484,-1.876441,0.381685,0.404546,56.135560,56.135560,433.726523,3,0.000000,true,
140.000000,3.450000,0.000000,294.819446,294.819446,294.819446,294.819446,884.458338,0.000000,0.000000,21.882480,4.325587,-16.339380,0.732945,0.732945,0.190109,-0.272807,-0.272807,-1.878622,0.380589,0.403526,57.347931,57.347931,434.128322,3,0.000000,true,
140.000000,3.425000,0.000000,294.094541,294.094541,294.094541,294.094541,882.283624,0.000000,0.000000,21.876418,4.300437,-16.375130,0.727918,0.727918,0.188165,-0.279371,-0.279371,-1.880796,0.379488,0.402502,58.606537,58.606537,434.533059,3,0.000000,true,
140.000000,3.400000,0.000000,293.374675,293.374675,293.374675,293.374675,880.124026,0.000000,0.000000,21.870443,4.275313,-16.410818,0.722880,0.722880,0.186239,-0.286185,-0.286185,-1.882964,0.378382,0.401473,59.913213,59.913213,434.941085,3,0.000000,true,
140.000000,3.375000,0.000000,292.660470,292.660470,292.660470,292.660470,877.981410,0.000000,0.000000,21.864557,4.250219,-16.446441,0.717833,0.717833,0.184334,-0.293258,-0.293258,-1.885127,0.377272,0.400441,61.269796,61.269796,435.352772,3,0.000000,true,
140.000000,3.350000,0.000000,291.952583,291.952583,291.952583,291.952583,875.857748,0.000000,0.000000,21.858767,4.225158,-16.481997,0.712776,0.712776,0.182449,-0.300601,-0.300601,-1.887285,0.376157,0.399406,62.678111,62.678111,435.768516,3,0.000000,true,
140.000000,3.325000,0.000000,291.251708,291.251708,291.251708,291.251708,873.755124,0.000000,0.000000,21.853077,4.200134,-16.517484,0.707708,0.707708,0.180584,-0.308222,-0.308222,-1.889438,0.375037,0.398366,64.139954,64.139954,436.188733,3,0.000000,true,
140.000000,3.300000,0.000000,290.558574,290.558574,290.558574,290.558574,871.675723,0.000000,0.000000,21.847492,4.175151,-16.552900,0.702630,0.702630,0.178740,-0.316130,-0.316130,-1.891588,0.373913,0.397324,65.657071,65.657071,436.613860,3,0.000000,true,
140.000000,3.275000,0.000000,289.873943,289.873943,289.873943,289.873943,869.621828,0.000000,0.000000,21.842017,4.150213,-16.588242,0.697541,0.697541,0.176918,-0.324335,-0.324335,-1.893735,0.372785,0.396279,67.231131,67.231131,437.044356,3,0.000000,true,
140.000000,3.250000,0.000000,289.198603,289.198603,289.198603,289.198603,867.595810,0.000000,0.000000,21.836658,4.125322,-16.623509,0.692441,0.692441,0.175118,-0.332843,-0.332843,-1.895879,0.371652,0.395230,68.863703,68.863703,437.480695,3,0.000000,true,
140.000000,3.225000,0.000000,288.533372,288.533372,288.533372,288.533372,865.600115,0.000000,0.000000,21.831419,4.100485,-16.658697,0.687330,0.687330,0.173339,-0.341663,-0.341663,-1.898022,0.370516,0.394179,70.556227,70.556227,437.923370,3,0.000000,true,
140.000000,3.200000,0.000000,287.879082,287.879082,287.879082,287.879082,863.637247,0.000000,0.000000,21.826306,4.075703,-16.693806,0.682208,0.682208,0.171584,-0.350801,-0.350801,-1.900164,0.369375,0.393126,72.309980,72.309980,438.372888,3,0.000000,true,
140.000000,3.175000,0.000000,287.236584,287.236584,287.236584,287.236584,861.709751,0.000000,0.000000,21.821324,4.050981,-16.728833,0.677074,0.677074,0.169851,-0.360262,-0.360262,-1.902306,0.368231,0.392070,74.126047,74.126047,438.829766,3,0.000000,true,
140.000000,3.150000,0.000000,286.606729,286.606729,286.606729,286.606729,859.820187,0.000000,0.000000,21.816479,4.026322,-16.763777,0.671929,0.671929,0.168142,-0.370050,-0.370050,-1.904449,0.367083,0.391012,76.005285,76.005285,439.294526,3,0.000000,true,
140.000000,3.125000,0.000000,285.990367,285.990367,285.990367,285.990367,857.971102,0.000000,0.000000,21.811774,4.001729,-16.798635,0.666771,0.666771,0.166457,-0.380170,-0.380170,-1.906594,0.365931,0.389952,77.948293,77.948293,439.767693,3,0.000000,true,
140.000000,3.100000,0.000000,285.388335,285.388335,285.388335,285.388335,856.165004,0.000000,0.000000,21.807216,3.977205,-16.833408,0.661602,0.661602,0.164796,-0.390621,-0.390621,-1.908741,0.364777,0.388890,79.955376,79.955376,440.249788,3,0.000000,true,
140.000000,3.075000,0.000000,284.801441,284.801441,284.801441,284.801441,854.404322,0.000000,0.000000,21.802808,3.952753,-16.868094,0.656420,0.656420,0.163159,-0.401403,-0.401403,-1.910891,0.363618,0.387827,82.026522,82.026522,440.741321,3,0.000000,true,
140.000000,3.050000,0.000000,284.230459,284.230459,284.230459,284.230459,852.691378,0.000000,0.000000,21.798555,3.928374,-16.902693,0.651227,0.651227,0.161547,-0.412515,-0.412515,-1.913045,0.362457,0.386762,84.161373,84.161373,441.242789,3,0.000000,true,
140.000000,3.025000,0.000000,283.676114,283.676114,283.676114,283.676114,851.028342,0.000000,0.000000,21.794459,3.904069,-16.937204,0.646020,0.646020,0.159959,-0.423953,-0.423953,-1.915205,0.361292,0.385695,86.359204,86.359204,441.754661,3,0.000000,true,
140.000000,3.000000,0.000000,283.139067,283.139067,283.139067,283.139067,849.417201,0.000000,0.000000,21.790523,3.879840,-16.971629,0.640802,0.640802,0.158396,-0.435710,-0.435710,-1.917370,0.360124,0.384628,88.618916,88.618916,442.277379,3,0.000000,true,
140.000000,2.975000,0.000000,282.619908,282.619908,282.619908,282.619908,847.859723,0.000000,0.000000,21.786750,3.855686,-17.005968,0.635571,0.635571,0.156858,-0.447778,-0.447778,-1.919542,0.358953,0.383559,90.939028,90.939028,442.811349,3,0.000000,true,
140.000000,2.950000,0.000000,282.119140,282.119140,282.119140,282.119140,846.357421,0.000000,0.000000,21.783141,3.831606,-17.040224,0.630328,0.630328,0.155344,-0.460147,-0.460147,-1.921721,0.357778,0.382488,93.317681,93.317681,443.356932,3,0.000000,true,
140.000000,2.925000,0.000000,281.637175,281.637175,281.637175,281.637175,844.911525,0.000000,0.000000,21.779698,3.807599,-17.074399,0.625073,0.625073,0.153855,-0.472806,-0.472806,-1.923909,0.356600,0.381417,95.752649,95.752649,443.914442,3,0.000000,true,
140.000000,2.900000,0.000000,281.174320,281.174320,281.174320,281.174320,843.522959,0.000000,0.000000,21.776418,3.783662,-17.108495,0.619805,0.619805,0.152389,-0.485741,-0.485741,-1.926105,0.355418,0.380344,98.241366,98.241366,444.484139,3,0.000000,true,
140.000000,2.875000,0.000000,280.730776,280.730776,280.730776,280.730776,842.192327,0.000000,0.000000,21.773303,3.759791,-17.142516,0.614526,0.614526,0.150947,-0.498936,-0.498936,-1.928310,0.354233,0.379269,100.780955,100.780955,445.066227,3,0.000000,true,
140.000000,2.850000,0.000000,280.306631,280.306631,280.306631,280.306631,840.919893,0.000000,0.000000,21.770349,3.735983,-17.176466,0.609236,0.609236,0.149528,-0.512375,-0.512375,-1.930526,0.353044,0.378193,103.368261,103.368261,445.660849,3,0.000000,true,
140.000000,2.825000,0.000000,279.901863,279.901863,279.901863,279.901863,839.705589,0.000000,0.000000,21.767555,3.712232,-17.210351,0.603934,0.603934,0.148132,-0.526040,-0.526040,-1.932751,0.351850,0.377114,105.999903,105.999903,446.268088,3,0.000000,true,
140.000000,2.800000,0.000000,279.516337,279.516337,279.516337,279.516337,838.549011,0.000000,0.000000,21.764918,3.688533,-17.244175,0.598622,0.598622,0.146757,-0.539912,-0.539912,-1.934987,0.350651,0.376034,108.672319,108.672319,446.887970,3,0.000000,true,
140.000000,2.775000,0.000000,279.149812,279.149812,279.149812,279.149812,837.449436,0.000000,0.000000,21.762432,3.664878,-17.277944,0.593298,0.593298,0.145403,-0.553971,-0.553971,-1.937234,0.349448,0.374950,111.381817,111.381817,447.520457,3,0.000000,true,
140.000000,2.750000,0.000000,278.801945,278.801945,278.801945,278.801945,836.405836,0.000000,0.000000,21.760095,3.641262,-17.311665,0.587965,0.587965,0.144069,-0.568198,-0.568198,-1.939492,0.348239,0.373864,114.124627,114.124627,448.165459,3,0.000000,true,
140.000000,2.725000,0.000000,278.472300,278.472300,278.472300,278.472300,835.416901,0.000000,0.000000,21.757899,3.617675,-17.345344,0.582622,0.582622,0.142755,-0.582572,-0.582572,-1.941762,0.347025,0.372775,116.896954,116.896954,448.822834,3,0.000000,true,
140.000000,2.700000,0.000000,278.160357,278.160357,278.160357,278.160357,834.481072,0.000000,0.000000,21.755841,3.594111,-17.378987,0.577271,0.577271,0.141459,-0.597074,-0.597074,-1.944042,0.345804,0.371681,119.695023,119.695023,449.492391,2,0.000000,true,
140.000000,2.675000,0.000000,277.865520,277.865520,277.865520,277.865520,833.596561,0.000000,0.000000,21.753914,3.570560,-17.412603,0.571910,0.571910,0.140180,-0.611684,-0.611684,-1.946335,0.344576,0.370584,122.515121,122.515121,450.173896,2,0.000000,true,
140.000000,2.650000,0.000000,277.587131,277.587131,277.587131,277.587131,832.761392,0.000000,0.000000,21.752110,3.547013,-17.446198,0.566541,0.566541,0.138917,-0.626383,-0.626383,-1.948638,0.343342,0.369482,125.353639,125.353639,450.867080,2,0.000000,true,
140.000000,2.625000,0.000000,277.324477,277.324477,277.324477,277.324477,831.973431,0.000000,0.000000,21.750425,3.523462,-17.479780,0.561165,0.561165,0.137670,-0.641153,-0.641153,-1.950953,0.342099,0.368374,128.207107,128.207107,451.571644,2,0.000000,true,
140.000000,2.600000,0.000000,277.076804,277.076804,277.076804,277.076804,831.230413,0.000000,0.000000,21.748851,3.499898,-17.513356,0.555782,0.555782,0.136437,-0.655977,-0.655977,-1.953279,0.340848,0.367261,131.072211,131.072211,452.287262,3,0.000000,true,
140.000000,2.575000,0.000000,276.843327,276.843327,276.843327,276.843327,830.529981,0.000000,0.000000,21.747382,3.476310,-17.546933,0.550392,0.550392,0.135217,-0.670837,-0.670837,-1.955615,0.339588,0.366141,133.945824,133.945824,453.013588,3,0.000000,true,
140.000000,2.550000,0.000000,276.623236,276.623236,276.623236,276.623236,829.869707,0.000000,0.000000,21.746010,3.452692,-17.580519,0.544996,0.544996,0.134009,-0.685720,-0.685720,-1.957963,0.338319,0.365015,136.825011,136.825011,453.750263,3,0.000000,true,
140.000000,2.525000,0.000000,276.415707,276.415707,276.415707,276.415707,829.247120,0.000000,0.000000,21.744729,3.429032,-17.614121,0.539594,0.539594,0.132812,-0.700609,-0.700609,-1.960321,0.337039,0.363881,139.707045,139.707045,454.496918,3,0.000000,true,
140.000000,2.500000,0.000000,276.219911,276.219911,276.219911,276.219911,828.659732,0.000000,0.000000,21.743532,3.405323,-17.647746,0.534187,0.534187,0.131625,-0.715494,-0.715494,-1.962689,0.335749,0.362739,142.589406,142.589406,455.253179,3,0.000000,true,
140.000000,2.475000,0.000000,276.035019,276.035019,276.035019,276.035019,828.105056,0.000000,0.000000,21.742413,3.381557,-17.681400,0.528776,0.528776,0.130448,-0.730360,-0.730360,-1.965068,0.334448,0.361589,145.469786,145.469786,456.018669,3,0.000000,true,
140.000000,2.450000,0.000000,275.860207,275.860207,275.860207,275.860207,827.580620,0.000000,0.000000,21.741366,3.357723,-17.715090,0.523360,0.523360,0.129279,-0.745197,-0.745197,-1.967455,0.333135,0.360430,148.346084,148.346084,456.793014,3,0.000000,true,
140.000000,2.425000,0.000000,275.694663,275.694663,275.694663,275.694663,827.083988,0.000000,0.000000,21.740384,3.333816,-17.748823,0.517941,0.517941,0.128117,-0.759996,-0.759996,-1.969853,0.331810,0.359261,151.216399,151.216399,457.575846,2,0.000000,true,
140.000000,2.400000,0.000000,275.537589,275.537589,275.537589,275.537589,826.612767,0.000000,0.000000,21.739463,3.309825,-17.782604,0.512519,0.512519,0.126962,-0.774747,-0.774747,-1.972259,0.330472,0.358082,154.079021,154.079021,458.366801,2,0.000000,true,
140.000000,2.375000,0.000000,275.388205,275.388205,275.388205,275.388205,826.164616,0.000000,0.000000,21.738595,3.285745,-17.816440,0.507093,0.507093,0.125813,-0.789443,-0.789443,-1.974675,0.329121,0.356892,156.932426,156.932426,459.165526,2,0.000000,true,
140.000000,2.350000,0.000000,275.245752,275.245752,275.245752,275.245752,825.737256,0.000000,0.000000,21.737776,3.261568,-17.850336,0.501666,0.501666,0.124669,-0.804076,-0.804076,-1.977098,0.327755,0.355691,159.775259,159.775259,459.971679,2,0.000000,true,
140.000000,2.325000,0.000000,275.109490,275.109490,275.109490,275.109490,825.328471,0.000000,0.000000,21.737001,3.237287,-17.884298,0.496236,0.496236,0.123529,-0.818641,-0.818641,-1.979530,0.326375,0.354478,162.606330,162.606330,460.784927,2,0.000000,true,
140.000000,2.300000,0.000000,274.978705,274.978705,274.978705,274.978705,824.936114,0.000000,0.000000,21.736266,3.212895,-17.918329,0.490804,0.490804,0.122392,-0.833131,-0.833131,-1.981971,0.324981,0.353253,165.424593,165.424593,461.604950,2,0.000000,true,
140.000000,2.275000,0.000000,274.852703,274.852703,274.852703,274.852703,824.558109,0.000000,0.000000,21.735565,3.188387,-17.952436,0.485371,0.485371,0.121259,-0.847542,-0.847542,-1.984418,0.323570,0.352016,168.229145,168.229145,462.431444,2,0.000000,true,
140.000000,2.250000,0.000000,274.730816,274.730816,274.730816,274.730816,824.192447,0.000000,0.000000,21.734894,3.163755,-17.986623,0.479936,0.479936,0.120127,-0.861871,-0.861871,-1.986873,0.322143,0.350765,171.019206,171.019206,463.264113,2,0.000000,true,
140.000000,2.225000,0.000000,274.612397,274.612397,274.612397,274.612397,823.837192,0.000000,0.000000,21.734249,3.138994,-18.020894,0.474501,0.474501,0.118998,-0.876113,-0.876113,-1.989336,0.320700,0.349500,173.794112,173.794112,464.102678,2,0.000000,true,
140.000000,2.200000,0.000000,274.496825,274.496825,274.496825,274.496825,823.490475,0.000000,0.000000,21.733627,3.114098,-18.055253,0.469065,0.469065,0.117869,-0.890266,-0.890266,-1.991805,0.319240,0.348221,176.553303,176.553303,464.946871,2,0.000000,true,
140.000000,2.175000,0.000000,274.383498,274.383498,274.383498,274.383498,823.150494,0.000000,0.000000,21.733024,3.089064,-18.089704,0.463629,0.463629,0.116742,-0.904328,-0.904328,-1.994281,0.317762,0.346928,179.296315,179.296315,465.796439,2,0.000000,true,
140.000000,2.150000,0.000000,274.271836,274.271836,274.271836,274.271836,822.815508,0.000000,0.000000,21.732437,3.063884,-18.124252,0.458193,0.458193,0.115614,-0.918296,-0.918296,-1.996764,0.316265,0.345619,182.022769,182.022769,466.651140,2,0.000000,true,
140.000000,2.125000,0.000000,274.161280,274.161280,274.161280,274.161280,822.483841,0.000000,0.000000,21.731862,3.038555,-18.158898,0.452757,0.452757,0.114486,-0.932170,-0.932170,-1.999253,0.314751,0.344294,184.732361,184.732361,467.510746,2,0.000000,true,
140.000000,2.100000,0.000000,274.051291,274.051291,274.051291,274.051291,822.153872,0.000000,0.000000,21.731297,3.013072,-18.193647,0.447321,0.447321,0.113357,-0.945947,-0.945947,-2.001748,0.313216,0.342954,187.424858,187.424858,468.375039,2,0.000000,true,
140.000000,2.075000,0.000000,273.941344,273.941344,273.941344,273.941344,821.824033,0.000000,0.000000,21.730738,2.987431,-18.228501,0.441886,0.441886,0.112227,-0.959628,-0.959628,-2.004248,0.311662,0.341597,190.100086,190.100086,469.243814,3,0.000000,true,
140.000000,2.050000,0.000000,273.830936,273.830936,273.830936,273.830936,821.492809,0.000000,0.000000,21.730185,2.961628,-18.263464,0.436452,0.436452,0.111096,-0.973211,-0.973211,-2.006755,0.310088,0.340222,192.757927,192.757927,470.116876,3,0.000000,true,
140.000000,2.025000,0.000000,273.719577,273.719577,273.719577,273.719577,821.158731,0.000000,0.000000,21.729633,2.935658,-18.298538,0.431019,0.431019,0.109962,-0.986696,-0.986696,-2.009267,0.308493,0.338830,195.398311,195.398311,470.994042,3,0.000000,true,
140.000000,2.000000,0.000000,273.606790,273.606790,273.606790,273.606790,820.820371,0.000000,0.000000,21.729081,2.909518,-18.333726,0.425587,0.425587,0.108827,-1.000084,-1.000084,-2.011784,0.306877,0.337420,198.021211,198.021211,471.875139,3,0.000000,true,
140.000000,1.975000,0.000000,273.492114,273.492114,273.492114,273.492114,820.476342,0.000000,0.000000,21.728526,2.883205,-18.369030,0.420156,0.420156,0.107689,-1.013373,-1.013373,-2.014307,0.305239,0.335992,200.626635,200.626635,472.760002,3,0.000000,true,
140.000000,1.950000,0.000000,273.375097,273.375097,273.375097,273.375097,820.125292,0.000000,0.000000,21.727968,2.856714,-18.404453,0.414726,0.414726,0.106548,-1.026566,-1.026566,-2.016835,0.303579,0.334545,203.214627,203.214627,473.648475,3,0.000000,true,
140.000000,1.925000,0.000000,273.255300,273.255300,273.255300,273.255300,819.765901,0.000000,0.000000,21.727403,2.830043,-18.439997,0.409298,0.409298,0.105403,-1.039661,-1.039661,-2.019367,0.301896,0.333078,205.785259,205.785259,474.540414,3,0.000000,true,
140.000000,1.900000,0.000000,273.132292,273.132292,273.132292,273.132292,819.396875,0.000000,0.000000,21.726831,2.803188,-18.475664,0.403872,0.403872,0.104256,-1.052660,-1.052660,-2.021905,0.300190,0.331592,208.338627,208.338627,475.435680,3,0.000000,true,
140.000000,1.875000,0.000000,273.005649,273.005649,273.005649,273.005649,819.016946,0.000000,0.000000,21.726249,2.776147,-18.511455,0.398448,0.398448,0.103105,-1.065563,-1.065563,-2.024447,0.298459,0.330085,210.874851,210.874851,476.334141,3,0.000000,true,
140.000000,1.850000,0.000000,272.874955,272.874955,272.874955,272.874955,818.624865,0.000000,0.000000,21.725657,2.748916,-18.547373,0.393025,0.393025,0.101950,-1.078372,-1.078372,-2.026994,0.296705,0.328557,213.394069,213.394069,477.235676,3,0.000000,true,
140.000000,1.825000,0.000000,272.739801,272.739801,272.739801,272.739801,818.219402,0.000000,0.000000,21.725053,2.721493,-18.583419,0.387605,0.387605,0.100791,-1.091086,-1.091086,-2.029545,0.294925,0.327008,215.896434,215.896434,478.140167,3,0.000000,true,
140.000000,1.800000,0.000000,272.599780,272.599780,272.599780,272.599780,817.799339,0.000000,0.000000,21.724436,2.693876,-18.619595,0.382186,0.382186,0.099627,-1.103707,-1.103707,-2.032101,0.293120,0.325437,218.382114,218.382114,479.047506,3,0.000000,true,
140.000000,1.775000,0.000000,272.454489,272.454489,272.454489,272.454489,817.363466,0.000000,0.000000,21.723804,2.666061,-18.655903,0.376770,0.376770,0.098460,-1.116236,-1.116236,-2.034661,0.291289,0.323844,220.851289,220.851289,479.957587,3,0.000000,true,
140.000000,1.750000,0.000000,272.303528,272.303528,272.303528,272.303528,816.910583,0.000000,0.000000,21.723157,2.638046,-18.692343,0.371356,0.371356,0.097287,-1.128674,-1.128674,-2.037225,0.289431,0.322228,223.304148,223.304148,480.870314,3,0.000000,true,
140.000000,1.725000,0.000000,272.146496,272.146496,272.146496,272.146496,816.439489,0.000000,0.000000,21.722493,2.609828,-18.728917,0.365945,0.365945,0.096110,-1.141021,-1.141021,-2.039793,0.287546,0.320589,225.740889,225.740889,481.785594,3,0.000000,true,
140.000000,1.700000,0.000000,271.982995,271.982995,271.982995,271.982995,815.948985,0.000000,0.000000,21.721812,2.581407,-18.765627,0.360536,0.360536,0.094928,-1.153280,-1.153280,-2.042366,0.285633,0.318927,228.161716,228.161716,482.703338,3,0.000000,true,
140.000000,1.675000,0.000000,271.812622,271.812622,271.812622,271.812622,815.437865,0.000000,0.000000,21.721113,2.552778,-18.802473,0.355130,0.355130,0.093740,-1.165451,-1.165451,-2.044942,0.283692,0.317240,230.566840,230.566840,483.623465,3,0.000000,true,
140.000000,1.650000,0.000000,271.634972,271.634972,271.634972,271.634972,814.904916,0.000000,0.000000,21.720394,2.523941,-18.839457,0.349726,0.349726,0.092548,-1.177536,-1.177536,-2.047522,0.281722,0.315528,232.956475,232.956475,484.545896,3,0.000000,true,
140.000000,1.625000,0.000000,271.449638,271.449638,271.449638,271.449638,814.348915,0.000000,0.000000,21.719656,2.494893,-18.876579,0.344325,0.344325,0.091350,-1.189535,-1.189535,-2.050106,0.279722,0.313791,235.330838,235.330838,485.470558,3,0.000000,true,
140.000000,1.600000,0.000000,271.256206,271.256206,271.256206,271.256206,813.768618,0.000000,0.000000,21.718898,2.465633,-18.913841,0.338927,0.338927,0.090146,-1.201450,-1.201450,-2.052694,0.277692,0.312028,237.690148,237.690148,486.397380,3,0.000000,true,
140.000000,1.575000,0.000000,271.054256,271.054256,271.054256,271.054256,813.162767,0.000000,0.000000,21.718118,2.436157,-18.951243,0.333531,0.333531,0.088937,-1.213281,-1.213281,-2.055285,0.275631,0.310239,240.034628,240.034628,487.326295,3,0.000000,true,
140.000000,1.550000,0.000000,270.843359,270.843359,270.843359,270.843359,812.530078,0.000000,0.000000,21.717316,2.406466,-18.988786,0.328139,0.328139,0.087722,-1.225031,-1.225031,-2.057880,0.273539,0.308422,242.364501,242.364501,488.257243,3,0.000000,true,
140.000000,1.525000,0.000000,270.623079,270.623079,270.623079,270.623079,811.869238,0.000000,0.000000,21.716492,2.376556,-19.026471,0.322749,0.322749,0.086502,-1.236701,-1.236701,-2.060479,0.271414,0.306579,244.679987,244.679987,489.190162,3,0.000000,true,
140.000000,1.500000,0.000000,270.392968,270.392968,270.392968,270.392968,811.178903,0.000000,0.000000,21.715646,2.346426,-19.064297,0.317362,0.317362,0.085275,-1.248291,-1.248291,-2.063081,0.269257,0.304707,246.981312,246.981312,490.124998,3,0.000000,true,
