T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
123.000000,2.900000,0.000000,311.560183,311.560183,311.560183,311.560183,934.680549,0.000000,0.000000,21.720385,2.560284,-17.926647,0.644320,0.644320,0.103359,-0.355429,-0.355429,-1.968101,0.274662,0.307431,73.636083,73.636083,448.994863,3,0.000000,true,
123.000000,2.875000,0.000000,310.948509,310.948509,310.948509,310.948509,932.845528,0.000000,0.000000,21.716088,2.541204,-17.957469,0.638952,0.638952,0.102097,-0.365990,-0.365990,-1.969880,0.273425,0.306321,75.672608,75.672608,449.411645,3,0.000000,true,
123.000000,2.850000,0.000000,310.355077,310.355077,310.355077,310.355077,931.065232,0.000000,0.000000,21.711956,2.522267,-17.988164,0.633571,0.633571,0.100858,-0.376949,-0.376949,-1.971662,0.272191,0.305215,77.786068,77.786068,449.838566,3,0.000000,true,
123.000000,2.825000,0.000000,309.781131,309.781131,309.781131,309.781131,929.343393,0.000000,0.000000,21.707994,2.503479,-18.018731,0.628178,0.628178,0.099644,-0.388307,-0.388307,-1.973448,0.270959,0.304114,79.977047,79.977047,450.276328,3,0.000000,true,
123.000000,2.800000,0.000000,309.227883,309.227883,309.227883,309.227883,927.683649,0.000000,0.000000,21.704209,2.484846,-18.049168,0.622773,0.622773,0.098455,-0.400067,-0.400067,-1.975240,0.269732,0.303018,82.245679,82.245679,450.725618,3,0.000000,true,
123.000000,2.775000,0.000000,308.696495,308.696495,308.696495,308.696495,926.089484,0.000000,0.000000,21.700606,2.466371,-18.079472,0.617355,0.617355,0.097290,-0.412224,-0.412224,-1.977039,0.268508,0.301928,84.591608,84.591608,451.187105,3,0.000000,true,
123.000000,2.750000,0.000000,308.188054,308.188054,308.188054,308.188054,924.564161,0.000000,0.000000,21.697189,2.448059,-18.109644,0.611925,0.611925,0.096151,-0.424776,-0.424776,-1.978846,0.267288,0.300844,87.013946,87.013946,451.661424,3,0.000000,true,
123.000000,2.725000,0.000000,307.703554,307.703554,307.703554,307.703554,923.110662,0.000000,0.000000,21.693963,2.429912,-18.139683,0.606482,0.606482,0.095036,-0.437713,-0.437713,-1.980662,0.266073,0.299767,89.511260,89.511260,452.149164,3,0.000000,true,
123.000000,2.700000,0.000000,307.243874,307.243874,307.243874,307.243874,921.731623,0.000000,0.000000,21.690930,2.411931,-18.169589,0.601026,0.601026,0.093947,-0.451026,-0.451026,-1.982488,0.264862,0.298696,92.081561,92.081561,452.650864,3,0.000000,true,
123.000000,2.675000,0.000000,306.809759,306.809759,306.809759,306.809759,920.429277,0.000000,0.000000,21.688091,2.394117,-18.199364,0.595559,0.595559,0.092883,-0.464701,-0.464701,-1.984325,0.263656,0.297633,94.722306,94.722306,453.166994,3,0.000000,true,
123.000000,2.650000,0.000000,306.401801,306.401801,306.401801,306.401801,919.205403,0.000000,0.000000,21.685449,2.376468,-18.229010,0.590079,0.590079,0.091843,-0.478721,-0.478721,-1.986173,0.262454,0.296576,97.430428,97.430428,453.697953,3,0.000000,true,
123.000000,2.625000,0.000000,306.020429,306.020429,306.020429,306.020429,918.061287,0.000000,0.000000,21.683002,2.358983,-18.258531,0.584587,0.584587,0.090827,-0.493067,-0.493067,-1.988035,0.261257,0.295526,100.202372,100.202372,454.244058,3,0.000000,true,
123.000000,2.600000,0.000000,305.665899,305.665899,305.665899,305.665899,916.997698,0.000000,0.000000,21.680749,2.341657,-18.287929,0.579083,0.579083,0.089835,-0.507720,-0.507720,-1.989910,0.260065,0.294484,103.034145,103.034145,454.805541,3,0.000000,true,
123.000000,2.575000,0.000000,305.338289,305.338289,305.338289,305.338289,916.014868,0.000000,0.000000,21.678687,2.324485,-18.317212,0.573567,0.573567,0.088866,-0.522655,-0.522655,-1.991799,0.258877,0.293448,105.921388,105.921388,455.382544,3,0.000000,true,
123.000000,2.550000,0.000000,305.037500,305.037500,305.037500,305.037500,915.112500,0.000000,0.000000,21.676812,2.307461,-18.346383,0.568041,0.568041,0.087919,-0.537848,-0.537848,-1.993702,0.257692,0.292418,108.859445,108.859445,455.975121,3,0.000000,true,
123.000000,2.525000,0.000000,304.763260,304.763260,304.763260,304.763260,914.289779,0.000000,0.000000,21.675119,2.290576,-18.375449,0.562503,0.562503,0.086993,-0.553274,-0.553274,-1.995620,0.256511,0.291394,111.843448,111.843448,456.583238,3,0.000000,true,
123.000000,2.500000,0.000000,304.515133,304.515133,304.515133,304.515133,913.545399,0.000000,0.000000,21.673602,2.273823,-18.404418,0.556956,0.556956,0.086089,-0.568907,-0.568907,-1.997554,0.255333,0.290376,114.868398,114.868398,457.206777,3,0.000000,true,
123.000000,2.475000,0.000000,304.292534,304.292534,304.292534,304.292534,912.877602,0.000000,0.000000,21.672255,2.257191,-18.433297,0.551398,0.551398,0.085203,-0.584719,-0.584719,-1.999502,0.254157,0.289363,117.929245,117.929245,457.845543,3,0.000000,true,
123.000000,2.450000,0.000000,304.094742,304.094742,304.094742,304.094742,912.284225,0.000000,0.000000,21.671070,2.240669,-18.462094,0.545832,0.545832,0.084337,-0.600686,-0.600686,-2.001465,0.252982,0.288354,121.020969,121.020969,458.499270,3,0.000000,true,
123.000000,2.425000,0.000000,303.920917,303.920917,303.920917,303.920917,911.762751,0.000000,0.000000,21.670040,2.224247,-18.490817,0.540256,0.540256,0.083487,-0.616780,-0.616780,-2.003444,0.251808,0.287349,124.138648,124.138648,459.167632,3,0.000000,true,
123.000000,2.400000,0.000000,303.770122,303.770122,303.770122,303.770122,911.310365,0.000000,0.000000,21.669155,2.207913,-18.519477,0.534673,0.534673,0.082654,-0.632978,-0.632978,-2.005437,0.250634,0.286347,127.277515,127.277515,459.850250,3,0.000000,true,
123.000000,2.375000,0.000000,303.641337,303.641337,303.641337,303.641337,910.924012,0.000000,0.000000,21.668407,2.191654,-18.548080,0.529082,0.529082,0.081837,-0.649255,-0.649255,-2.007445,0.249459,0.285347,130.433013,130.433013,460.546701,3,0.000000,true,
123.000000,2.350000,0.000000,303.533483,303.533483,303.533483,303.533483,910.600449,0.000000,0.000000,21.667787,2.175460,-18.576637,0.523483,0.523483,0.081033,-0.665589,-0.665589,-2.009468,0.248283,0.284348,133.600831,133.600831,461.256528,3,0.000000,true,
123.000000,2.325000,0.000000,303.445432,303.445432,303.445432,303.445432,910.336296,0.000000,0.000000,21.667286,2.159317,-18.605155,0.517879,0.517879,0.080243,-0.681958,-0.681958,-2.011504,0.247104,0.283349,136.776934,136.776934,461.979249,3,0.000000,true,
123.000000,2.300000,0.000000,303.376029,303.376029,303.376029,303.376029,910.128087,0.000000,0.000000,21.666895,2.143213,-18.633644,0.512268,0.512268,0.079464,-0.698344,-0.698344,-2.013554,0.245922,0.282351,139.957581,139.957581,462.714367,3,0.000000,true,
123.000000,2.275000,0.000000,303.324104,303.324104,303.324104,303.324104,909.972311,0.000000,0.000000,21.666606,2.127137,-18.662113,0.506652,0.506652,0.078697,-0.714729,-0.714729,-2.015617,0.244735,0.281351,143.139335,143.139335,463.461373,3,0.000000,true,
123.000000,2.250000,0.000000,303.288483,303.288483,303.288483,303.288483,909.865448,0.000000,0.000000,21.666410,2.111076,-18.690568,0.501031,0.501031,0.077939,-0.731095,-0.731095,-2.017693,0.243544,0.280349,146.319065,146.319065,464.219755,3,0.000000,true,
123.000000,2.225000,0.000000,303.268000,303.268000,303.268000,303.268000,909.804001,0.000000,0.000000,21.666299,2.095020,-18.719020,0.495405,0.495405,0.077190,-0.747429,-0.747429,-2.019781,0.242346,0.279344,149.493945,149.493945,464.989005,3,0.000000,true,
123.000000,2.200000,0.000000,303.261507,303.261507,303.261507,303.261507,909.784521,0.000000,0.000000,21.666264,2.078957,-18.747474,0.489776,0.489776,0.076449,-0.763717,-0.763717,-2.021880,0.241142,0.278336,152.661440,152.661440,465.768620,3,0.000000,true,
123.000000,2.175000,0.000000,303.267876,303.267876,303.267876,303.267876,909.803627,0.000000,0.000000,21.666298,2.062878,-18.775940,0.484143,0.484143,0.075715,-0.779948,-0.779948,-2.023991,0.239930,0.277323,155.819295,155.819295,466.558109,3,0.000000,true,
123.000000,2.150000,0.000000,303.286008,303.286008,303.286008,303.286008,909.858023,0.000000,0.000000,21.666393,2.046771,-18.804422,0.478507,0.478507,0.074987,-0.796111,-0.796111,-2.026113,0.238710,0.276305,158.965523,158.965523,467.356995,3,0.000000,true,
123.000000,2.125000,0.000000,303.314837,303.314837,303.314837,303.314837,909.944510,0.000000,0.000000,21.666543,2.030628,-18.832930,0.472868,0.472868,0.074264,-0.812198,-0.812198,-2.028245,0.237481,0.275281,162.098383,162.098383,468.164815,3,0.000000,true,
123.000000,2.100000,0.000000,303.353330,303.353330,303.353330,303.353330,910.059990,0.000000,0.000000,21.666741,2.014438,-18.861467,0.467227,0.467227,0.073546,-0.828200,-0.828200,-2.030387,0.236242,0.274251,165.216361,165.216361,468.981127,3,0.000000,true,
123.000000,2.075000,0.000000,303.400492,303.400492,303.400492,303.400492,910.201477,0.000000,0.000000,21.666980,1.998194,-18.890042,0.461584,0.461584,0.072831,-0.844111,-0.844111,-2.032538,0.234993,0.273213,168.318158,168.318158,469.805504,3,0.000000,true,
123.000000,2.050000,0.000000,303.455364,303.455364,303.455364,303.455364,910.366092,0.000000,0.000000,21.667255,1.981888,-18.918659,0.455940,0.455940,0.072120,-0.859924,-0.859924,-2.034699,0.233732,0.272167,171.402663,171.402663,470.637542,2,0.000000,true,
123.000000,2.025000,0.000000,303.517023,303.517023,303.517023,303.517023,910.551069,0.000000,0.000000,21.667561,1.965510,-18.947323,0.450295,0.450295,0.071411,-0.875637,-0.875637,-2.036868,0.232459,0.271112,174.468943,174.468943,471.476852,2,0.000000,true,
123.000000,2.000000,0.000000,303.584583,303.584583,303.584583,303.584583,910.753750,0.000000,0.000000,21.667891,1.949054,-18.976040,0.444648,0.444648,0.070704,-0.891243,-0.891243,-2.039045,0.231174,0.270048,177.516219,177.516219,472.323071,2,0.000000,true,
123.000000,1.975000,0.000000,303.657194,303.657194,303.657194,303.657194,910.971581,0.000000,0.000000,21.668242,1.932514,-19.004814,0.439001,0.439001,0.069998,-0.906741,-0.906741,-2.041231,0.229875,0.268974,180.543855,180.543855,473.175849,2,0.000000,true,
123.000000,1.950000,0.000000,303.734037,303.734037,303.734037,303.734037,911.202111,0.000000,0.000000,21.668609,1.915882,-19.033650,0.433354,0.433354,0.069293,-0.922127,-0.922127,-2.043424,0.228563,0.267889,183.551338,183.551338,474.034859,2,0.000000,true,
123.000000,1.925000,0.000000,303.814328,303.814328,303.814328,303.814328,911.442984,0.000000,0.000000,21.668988,1.899152,-19.062552,0.427706,0.427706,0.068588,-0.937400,-0.937400,-2.045624,0.227236,0.266793,186.538270,186.538270,474.899792,2,0.000000,true,
123.000000,1.900000,0.000000,303.897312,303.897312,303.897312,303.897312,911.691936,0.000000,0.000000,21.669374,1.882318,-19.091523,0.422058,0.422058,0.067883,-0.952557,-0.952557,-2.047831,0.225894,0.265686,189.504350,189.504350,475.770356,2,0.000000,true,
123.000000,1.875000,0.000000,303.982262,303.982262,303.982262,303.982262,911.946787,0.000000,0.000000,21.669764,1.865375,-19.120568,0.416411,0.416411,0.067177,-0.967599,-0.967599,-2.050044,0.224536,0.264566,192.449365,192.449365,476.646275,2,0.000000,true,
123.000000,1.850000,0.000000,304.068478,304.068478,304.068478,304.068478,912.205434,0.000000,0.000000,21.670154,1.848318,-19.149689,0.410765,0.410765,0.066471,-0.982524,-0.982524,-2.052264,0.223162,0.263433,195.373177,195.373177,477.527291,2,0.000000,true,
123.000000,1.825000,0.000000,304.155283,304.155283,304.155283,304.155283,912.465849,0.000000,0.000000,21.670542,1.831141,-19.178889,0.405119,0.405119,0.065762,-0.997332,-0.997332,-2.054490,0.221772,0.262287,198.275717,198.275717,478.413162,2,0.000000,true,
123.000000,1.800000,0.000000,304.242022,304.242022,304.242022,304.242022,912.726066,0.000000,0.000000,21.670925,1.813840,-19.208173,0.399474,0.399474,0.065052,-1.012023,-1.012023,-2.056722,0.220364,0.261127,201.156975,201.156975,479.303658,2,0.000000,true,
123.000000,1.775000,0.000000,304.328060,304.328060,304.328060,304.328060,912.984181,0.000000,0.000000,21.671299,1.796411,-19.237541,0.393830,0.393830,0.064340,-1.026598,-1.026598,-2.058960,0.218938,0.259953,204.016988,204.016988,480.198564,2,0.000000,true,
123.000000,1.750000,0.000000,304.412780,304.412780,304.412780,304.412780,913.238341,0.000000,0.000000,21.671662,1.778848,-19.266998,0.388187,0.388187,0.063626,-1.041056,-1.041056,-2.061202,0.217494,0.258763,206.855842,206.855842,481.097680,2,0.000000,true,
123.000000,1.725000,0.000000,304.495580,304.495580,304.495580,304.495580,913.486740,0.000000,0.000000,21.672012,1.761150,-19.296545,0.382546,0.382546,0.062908,-1.055399,-1.055399,-2.063451,0.216032,0.257559,209.673657,209.673657,482.000815,2,0.000000,true,
123.000000,1.700000,0.000000,304.575871,304.575871,304.575871,304.575871,913.727612,0.000000,0.000000,21.672347,1.743311,-19.326184,0.376906,0.376906,0.062188,-1.069627,-1.069627,-2.065704,0.214550,0.256338,212.470587,212.470587,482.907791,2,0.000000,true,
123.000000,1.675000,0.000000,304.653075,304.653075,304.653075,304.653075,913.959224,0.000000,0.000000,21.672664,1.725328,-19.355918,0.371268,0.371268,0.061465,-1.083742,-1.083742,-2.067962,0.213048,0.255101,215.246814,215.246814,483.818443,2,0.000000,true,
123.000000,1.650000,0.000000,304.726624,304.726624,304.726624,304.726624,914.179871,0.000000,0.000000,21.672961,1.707197,-19.385749,0.365631,0.365631,0.060737,-1.097744,-1.097744,-2.070224,0.211525,0.253847,218.002541,218.002541,484.732611,2,0.000000,true,
123.000000,1.625000,0.000000,304.795957,304.795957,304.795957,304.795957,914.387870,0.000000,0.000000,21.673237,1.688916,-19.415677,0.359997,0.359997,0.060007,-1.111635,-1.111635,-2.072491,0.209982,0.252576,220.737994,220.737994,485.650150,2,0.000000,true,
123.000000,1.600000,0.000000,304.860518,304.860518,304.860518,304.860518,914.581554,0.000000,0.000000,21.673490,1.670481,-19.445706,0.354364,0.354364,0.059272,-1.125416,-1.125416,-2.074763,0.208417,0.251287,223.453414,223.453414,486.570920,2,0.000000,true,
123.000000,1.575000,0.000000,304.919755,304.919755,304.919755,304.919755,914.759266,0.000000,0.000000,21.673719,1.651889,-19.475836,0.348733,0.348733,0.058533,-1.139089,-1.139089,-2.077039,0.206831,0.249980,226.149053,226.149053,487.494791,2,0.000000,true,
123.000000,1.550000,0.000000,304.973117,304.973117,304.973117,304.973117,914.919351,0.000000,0.000000,21.673922,1.633138,-19.506069,0.343105,0.343105,0.057790,-1.152655,-1.152655,-2.079319,0.205222,0.248654,228.825176,228.825176,488.421641,2,0.000000,true,
123.000000,1.525000,0.000000,305.020051,305.020051,305.020051,305.020051,915.060154,0.000000,0.000000,21.674098,1.614224,-19.536406,0.337479,0.337479,0.057043,-1.166115,-1.166115,-2.081602,0.203590,0.247308,231.482058,231.482058,489.351354,2,0.000000,true,
123.000000,1.500000,0.000000,305.060004,305.060004,305.060004,305.060004,915.180012,0.000000,0.000000,21.674245,1.595145,-19.566849,0.331855,0.331855,0.056290,-1.179470,-1.179470,-2.083890,0.201935,0.245943,234.119979,234.119979,490.283822,2,0.000000,true,
