T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
124.000000,3.750000,0.000000,334.833327,334.833327,334.833327,334.833327,1004.499980,0.000000,0.000000,21.924088,3.325110,-16.780273,0.819281,0.819281,0.161438,-0.164009,-0.164009,-1.900838,0.320247,0.348978,36.737564,36.737564,436.707121,3,0.000000,true,
124.000000,3.725000,0.000000,334.082234,334.082234,334.082234,334.082234,1002.246703,0.000000,0.000000,21.917260,3.303872,-16.813958,0.814239,0.814239,0.159522,-0.166983,-0.166983,-1.902934,0.319108,0.347932,37.310469,37.310469,437.051118,3,0.000000,true,
124.000000,3.700000,0.000000,333.329288,333.329288,333.329288,333.329288,999.987864,0.000000,0.000000,21.910460,3.282643,-16.847592,0.809189,0.809189,0.157622,-0.170055,-0.170055,-1.905016,0.317964,0.346882,37.902203,37.902203,437.393807,3,0.000000,true,
124.000000,3.675000,0.000000,332.574607,332.574607,332.574607,332.574607,997.723820,0.000000,0.000000,21.903691,3.261423,-16.881174,0.804131,0.804131,0.155739,-0.173230,-0.173230,-1.907083,0.316814,0.345828,38.513640,38.513640,437.735278,3,0.000000,true,
124.000000,3.650000,0.000000,331.818322,331.818322,331.818322,331.818322,995.454966,0.000000,0.000000,21.896953,3.240214,-16.914704,0.799064,0.799064,0.153872,-0.176511,-0.176511,-1.909137,0.315660,0.344769,39.145707,39.145707,438.075625,3,0.000000,true,
124.000000,3.625000,0.000000,331.060577,331.060577,331.060577,331.060577,993.181731,0.000000,0.000000,21.890248,3.219016,-16.948180,0.793989,0.793989,0.152021,-0.179905,-0.179905,-1.911176,0.314501,0.343705,39.799380,39.799380,438.414950,3,0.000000,true,
124.000000,3.600000,0.000000,330.301530,330.301530,330.301530,330.301530,990.904589,0.000000,0.000000,21.883578,3.197833,-16.981601,0.788907,0.788907,0.150187,-0.183416,-0.183416,-1.913202,0.313336,0.342637,40.475692,40.475692,438.753360,3,0.000000,true,
124.000000,3.575000,0.000000,329.541353,329.541353,329.541353,329.541353,988.624058,0.000000,0.000000,21.876944,3.176664,-17.014967,0.783816,0.783816,0.148369,-0.187051,-0.187051,-1.915214,0.312167,0.341565,41.175734,41.175734,439.090973,3,0.000000,true,
124.000000,3.550000,0.000000,328.780235,328.780235,328.780235,328.780235,986.340705,0.000000,0.000000,21.870349,3.155512,-17.048276,0.778716,0.778716,0.146568,-0.190815,-0.190815,-1.917213,0.310992,0.340489,41.900657,41.900657,439.427912,3,0.000000,true,
124.000000,3.525000,0.000000,328.018384,328.018384,328.018384,328.018384,984.055151,0.000000,0.000000,21.863793,3.134380,-17.081526,0.773609,0.773609,0.144783,-0.194715,-0.194715,-1.919199,0.309813,0.339409,42.651677,42.651677,439.764312,3,0.000000,true,
124.000000,3.500000,0.000000,327.256025,327.256025,327.256025,327.256025,981.768075,0.000000,0.000000,21.857279,3.113268,-17.114718,0.768493,0.768493,0.143015,-0.198757,-0.198757,-1.921172,0.308629,0.338324,43.430078,43.430078,440.100318,3,0.000000,true,
124.000000,3.475000,0.000000,326.493408,326.493408,326.493408,326.493408,979.480223,0.000000,0.000000,21.850810,3.092179,-17.147848,0.763368,0.763368,0.141264,-0.202948,-0.202948,-1.923132,0.307440,0.337236,44.237213,44.237213,440.436085,3,0.000000,true,
124.000000,3.450000,0.000000,325.730802,325.730802,325.730802,325.730802,977.192405,0.000000,0.000000,21.844386,3.071115,-17.180916,0.758235,0.758235,0.139529,-0.207295,-0.207295,-1.925080,0.306247,0.336144,45.074510,45.074510,440.771781,3,0.000000,true,
124.000000,3.425000,0.000000,324.968504,324.968504,324.968504,324.968504,974.905513,0.000000,0.000000,21.838012,3.050079,-17.213921,0.753094,0.753094,0.137812,-0.211808,-0.211808,-1.927016,0.305049,0.335048,45.943473,45.943473,441.107585,3,0.000000,true,
124.000000,3.400000,0.000000,324.206839,324.206839,324.206839,324.206839,972.620517,0.000000,0.000000,21.831690,3.029074,-17.246859,0.747944,0.747944,0.136112,-0.216492,-0.216492,-1.928940,0.303847,0.333948,46.845684,46.845684,441.443694,3,0.000000,true,
124.000000,3.375000,0.000000,323.446160,323.446160,323.446160,323.446160,970.338479,0.000000,0.000000,21.825422,3.008102,-17.279731,0.742786,0.742786,0.134429,-0.221359,-0.221359,-1.930853,0.302640,0.332845,47.782808,47.782808,441.780318,3,0.000000,true,
124.000000,3.350000,0.000000,322.686851,322.686851,322.686851,322.686851,968.060554,0.000000,0.000000,21.819211,2.987166,-17.312534,0.737618,0.737618,0.132763,-0.226415,-0.226415,-1.932755,0.301429,0.331739,48.756591,48.756591,442.117683,3,0.000000,true,
124.000000,3.325000,0.000000,321.929335,321.929335,321.929335,321.929335,965.788006,0.000000,0.000000,21.813061,2.966270,-17.345265,0.732442,0.732442,0.131115,-0.231671,-0.231671,-1.934647,0.300214,0.330629,49.768864,49.768864,442.456036,3,0.000000,true,
124.000000,3.300000,0.000000,321.174069,321.174069,321.174069,321.174069,963.522208,0.000000,0.000000,21.806975,2.945416,-17.377924,0.727257,0.727257,0.129485,-0.237137,-0.237137,-1.936528,0.298996,0.329517,50.821542,50.821542,442.795640,3,0.000000,true,
124.000000,3.275000,0.000000,320.421552,320.421552,320.421552,320.421552,961.264656,0.000000,0.000000,21.800958,2.924610,-17.410507,0.722063,0.722063,0.127874,-0.242823,-0.242823,-1.938399,0.297774,0.328402,51.916621,51.916621,443.136783,3,0.000000,true,
124.000000,3.250000,0.000000,319.672325,319.672325,319.672325,319.672325,959.016974,0.000000,0.000000,21.795012,2.903854,-17.443013,0.716860,0.716860,0.126280,-0.248740,-0.248740,-1.940260,0.296548,0.327284,53.056182,53.056182,443.479773,3,0.000000,true,
124.000000,3.225000,0.000000,318.926975,318.926975,318.926975,318.926975,956.780925,0.000000,0.000000,21.789142,2.883153,-17.475439,0.711647,0.711647,0.124705,-0.254899,-0.254899,-1.942113,0.295319,0.326164,54.242379,54.242379,443.824942,3,0.000000,true,
124.000000,3.200000,0.000000,318.186139,318.186139,318.186139,318.186139,954.558416,0.000000,0.000000,21.783353,2.862512,-17.507782,0.706425,0.706425,0.123149,-0.261311,-0.261311,-1.943958,0.294088,0.325043,55.477439,55.477439,444.172648,3,0.000000,true,
124.000000,3.175000,0.000000,317.450503,317.450503,317.450503,317.450503,952.351509,0.000000,0.000000,21.777649,2.841935,-17.540040,0.701194,0.701194,0.121613,-0.267989,-0.267989,-1.945795,0.292853,0.323920,56.763654,56.763654,444.523278,3,0.000000,true,
124.000000,3.150000,0.000000,316.720809,316.720809,316.720809,316.720809,950.162428,0.000000,0.000000,21.772035,2.821428,-17.572210,0.695952,0.695952,0.120096,-0.274944,-0.274944,-1.947624,0.291617,0.322795,58.103363,58.103363,444.877244,3,0.000000,true,
124.000000,3.125000,0.000000,315.997853,315.997853,315.997853,315.997853,947.993560,0.000000,0.000000,21.766518,2.800995,-17.604288,0.690701,0.690701,0.118598,-0.282189,-0.282189,-1.949447,0.290378,0.321670,59.498950,59.498950,445.234990,3,0.000000,true,
124.000000,3.100000,0.000000,315.282489,315.282489,315.282489,315.282489,945.847466,0.000000,0.000000,21.761101,2.780643,-17.636272,0.685439,0.685439,0.117122,-0.289736,-0.289736,-1.951265,0.289138,0.320544,60.952813,60.952813,445.596990,3,0.000000,true,
124.000000,3.075000,0.000000,314.575626,314.575626,314.575626,314.575626,943.726877,0.000000,0.000000,21.755793,2.760377,-17.668159,0.680167,0.680167,0.115665,-0.297597,-0.297597,-1.953077,0.287896,0.319418,62.467353,62.467353,445.963747,3,0.000000,true,
124.000000,3.050000,0.000000,313.878232,313.878232,313.878232,313.878232,941.634695,0.000000,0.000000,21.750597,2.740204,-17.699945,0.674885,0.674885,0.114230,-0.305786,-0.305786,-1.954885,0.286654,0.318292,64.044944,64.044944,446.335797,3,0.000000,true,
124.000000,3.025000,0.000000,313.191330,313.191330,313.191330,313.191330,939.573990,0.000000,0.000000,21.745522,2.720129,-17.731627,0.669592,0.669592,0.112817,-0.314312,-0.314312,-1.956690,0.285411,0.317167,65.687901,65.687901,446.713707,3,0.000000,true,
124.000000,3.000000,0.000000,312.515997,312.515997,312.515997,312.515997,937.547990,0.000000,0.000000,21.740573,2.700160,-17.763201,0.664287,0.664287,0.111425,-0.323189,-0.323189,-1.958492,0.284168,0.316043,67.398448,67.398448,447.098071,3,0.000000,true,
124.000000,2.975000,0.000000,311.853355,311.853355,311.853355,311.853355,935.560065,0.000000,0.000000,21.735757,2.680303,-17.794663,0.658972,0.658972,0.110056,-0.332427,-0.332427,-1.960292,0.282925,0.314921,69.178677,69.178677,447.489511,3,0.000000,true,
124.000000,2.950000,0.000000,311.204571,311.204571,311.204571,311.204571,933.613713,0.000000,0.000000,21.731082,2.660565,-17.826012,0.653645,0.653645,0.108710,-0.342035,-0.342035,-1.962093,0.281683,0.313801,71.030504,71.030504,447.888673,3,0.000000,true,
124.000000,2.925000,0.000000,310.570842,310.570842,310.570842,310.570842,931.712526,0.000000,0.000000,21.726554,2.640952,-17.857242,0.648306,0.648306,0.107387,-0.352022,-0.352022,-1.963893,0.280442,0.312684,72.955619,72.955619,448.296225,3,0.000000,true,
124.000000,2.900000,0.000000,309.953389,309.953389,309.953389,309.953389,929.860167,0.000000,0.000000,21.722179,2.621471,-17.888352,0.642956,0.642956,0.106088,-0.362395,-0.362395,-1.965695,0.279203,0.311571,74.955441,74.955441,448.712846,3,0.000000,true,
124.000000,2.875000,0.000000,309.353441,309.353441,309.353441,309.353441,928.060322,0.000000,0.000000,21.717965,2.602128,-17.919338,0.637593,0.637593,0.104813,-0.373161,-0.373161,-1.967500,0.277966,0.310461,77.031062,77.031062,449.139227,3,0.000000,true,
124.000000,2.850000,0.000000,308.772219,308.772219,308.772219,308.772219,926.316658,0.000000,0.000000,21.713918,2.582929,-17.950198,0.632219,0.632219,0.103563,-0.384321,-0.384321,-1.969309,0.276731,0.309355,79.183195,79.183195,449.576058,3,0.000000,true,
124.000000,2.825000,0.000000,308.210923,308.210923,308.210923,308.210923,924.632770,0.000000,0.000000,21.710044,2.563879,-17.980929,0.626832,0.626832,0.102337,-0.395878,-0.395878,-1.971122,0.275499,0.308254,81.412130,81.412130,450.024021,3,0.000000,true,
124.000000,2.800000,0.000000,307.670708,307.670708,307.670708,307.670708,923.012124,0.000000,0.000000,21.706348,2.544983,-18.011530,0.621432,0.621432,0.101136,-0.407830,-0.407830,-1.972942,0.274271,0.307158,83.717686,83.717686,450.483780,3,0.000000,true,
124.000000,2.775000,0.000000,307.152664,307.152664,307.152664,307.152664,921.457993,0.000000,0.000000,21.702835,2.526244,-18.041999,0.616020,0.616020,0.099960,-0.420173,-0.420173,-1.974769,0.273046,0.306068,86.099178,86.099178,450.955971,3,0.000000,true,
124.000000,2.750000,0.000000,306.657799,306.657799,306.657799,306.657799,919.973397,0.000000,0.000000,21.699509,2.507667,-18.072337,0.610595,0.610595,0.098810,-0.432902,-0.432902,-1.976604,0.271825,0.304983,88.555390,88.555390,451.441191,3,0.000000,true,
124.000000,2.725000,0.000000,306.187014,306.187014,306.187014,306.187014,918.561041,0.000000,0.000000,21.696374,2.489252,-18.102543,0.605158,0.605158,0.097684,-0.446005,-0.446005,-1.978448,0.270609,0.303905,91.084562,91.084562,451.939990,3,0.000000,true,
124.000000,2.700000,0.000000,305.741086,305.741086,305.741086,305.741086,917.223258,0.000000,0.000000,21.693432,2.471000,-18.132619,0.599708,0.599708,0.096584,-0.459472,-0.459472,-1.980303,0.269396,0.302833,93.684393,93.684393,452.452854,3,0.000000,true,
124.000000,2.675000,0.000000,305.320652,305.320652,305.320652,305.320652,915.961955,0.000000,0.000000,21.690683,2.452910,-18.162567,0.594246,0.594246,0.095508,-0.473287,-0.473287,-1.982169,0.268188,0.301768,96.352056,96.352056,452.980203,3,0.000000,true,
124.000000,2.650000,0.000000,304.926191,304.926191,304.926191,304.926191,914.778573,0.000000,0.000000,21.688128,2.434982,-18.192388,0.588772,0.588772,0.094457,-0.487432,-0.487432,-1.984047,0.266983,0.300709,99.084228,99.084228,453.522381,3,0.000000,true,
124.000000,2.625000,0.000000,304.558019,304.558019,304.558019,304.558019,913.674056,0.000000,0.000000,21.685766,2.417210,-18.222088,0.583285,0.583285,0.093429,-0.501888,-0.501888,-1.985938,0.265783,0.299657,101.877141,101.877141,454.079649,3,0.000000,true,
124.000000,2.600000,0.000000,304.216277,304.216277,304.216277,304.216277,912.648831,0.000000,0.000000,21.683594,2.399591,-18.251670,0.577787,0.577787,0.092426,-0.516632,-0.516632,-1.987842,0.264586,0.298611,104.726640,104.726640,454.652182,3,0.000000,true,
124.000000,2.575000,0.000000,303.900936,303.900936,303.900936,303.900936,911.702807,0.000000,0.000000,21.681609,2.382119,-18.281140,0.572278,0.572278,0.091444,-0.531642,-0.531642,-1.989760,0.263393,0.297571,107.628250,107.628250,455.240068,3,0.000000,true,
124.000000,2.550000,0.000000,303.611793,303.611793,303.611793,303.611793,910.835380,0.000000,0.000000,21.679807,2.364787,-18.310504,0.566758,0.566758,0.090485,-0.546892,-0.546892,-1.991692,0.262203,0.296537,110.577256,110.577256,455.843308,3,0.000000,true,
124.000000,2.525000,0.000000,303.348486,303.348486,303.348486,303.348486,910.045458,0.000000,0.000000,21.678181,2.347585,-18.339768,0.561227,0.561227,0.089547,-0.562357,-0.562357,-1.993639,0.261016,0.295508,113.568783,113.568783,456.461820,3,0.000000,true,
124.000000,2.500000,0.000000,303.110497,303.110497,303.110497,303.110497,909.331492,0.000000,0.000000,21.676727,2.330506,-18.368941,0.555686,0.555686,0.088628,-0.578011,-0.578011,-1.995601,0.259830,0.294483,116.597875,116.597875,457.095444,3,0.000000,true,
124.000000,2.475000,0.000000,302.897173,302.897173,302.897173,302.897173,908.691518,0.000000,0.000000,21.675436,2.313538,-18.398030,0.550135,0.550135,0.087729,-0.593828,-0.593828,-1.997577,0.258646,0.293463,119.659573,119.659573,457.743949,3,0.000000,true,
124.000000,2.450000,0.000000,302.707736,302.707736,302.707736,302.707736,908.123208,0.000000,0.000000,21.674301,2.296671,-18.427043,0.544576,0.544576,0.086848,-0.609782,-0.609782,-1.999568,0.257462,0.292446,122.748987,122.748987,458.407038,3,0.000000,true,
124.000000,2.425000,0.000000,302.541306,302.541306,302.541306,302.541306,907.623919,0.000000,0.000000,21.673314,2.279894,-18.455989,0.539008,0.539008,0.085984,-0.625848,-0.625848,-2.001574,0.256278,0.291432,125.861355,125.861355,459.084361,3,0.000000,true,
124.000000,2.400000,0.000000,302.396917,302.396917,302.396917,302.396917,907.190752,0.000000,0.000000,21.672467,2.263195,-18.484877,0.533432,0.533432,0.085136,-0.642003,-0.642003,-2.003594,0.255094,0.290420,128.992101,128.992101,459.775521,3,0.000000,true,
124.000000,2.375000,0.000000,302.273533,302.273533,302.273533,302.273533,906.820599,0.000000,0.000000,21.671750,2.246561,-18.513716,0.527849,0.527849,0.084302,-0.658224,-0.658224,-2.005628,0.253907,0.289409,132.136874,132.136874,460.480085,3,0.000000,true,
124.000000,2.350000,0.000000,302.170068,302.170068,302.170068,302.170068,906.510203,0.000000,0.000000,21.671155,2.229981,-18.542513,0.522259,0.522259,0.083482,-0.674489,-0.674489,-2.007676,0.252718,0.288399,135.291580,135.291580,461.197589,3,0.000000,true,
124.000000,2.325000,0.000000,302.085399,302.085399,302.085399,302.085399,906.256198,0.000000,0.000000,21.670674,2.213443,-18.571279,0.516663,0.516663,0.082674,-0.690779,-0.690779,-2.009737,0.251526,0.287388,138.452409,138.452409,461.927552,3,0.000000,true,
124.000000,2.300000,0.000000,302.018387,302.018387,302.018387,302.018387,906.055160,0.000000,0.000000,21.670297,2.196934,-18.600021,0.511061,0.511061,0.081878,-0.707075,-0.707075,-2.011812,0.250330,0.286377,141.615844,141.615844,462.669479,3,0.000000,true,
124.000000,2.275000,0.000000,301.967879,301.967879,301.967879,301.967879,905.903637,0.000000,0.000000,21.670016,2.180444,-18.628749,0.505454,0.505454,0.081092,-0.723360,-0.723360,-2.013899,0.249128,0.285363,144.778667,144.778667,463.422869,3,0.000000,true,
124.000000,2.250000,0.000000,301.932730,301.932730,301.932730,301.932730,905.798189,0.000000,0.000000,21.669822,2.163961,-18.657469,0.499842,0.499842,0.080315,-0.739620,-0.739620,-2.015999,0.247921,0.284346,147.937959,147.937959,464.187221,3,0.000000,true,
124.000000,2.225000,0.000000,301.911803,301.911803,301.911803,301.911803,905.735410,0.000000,0.000000,21.669708,2.147474,-18.686190,0.494227,0.494227,0.079547,-0.755840,-0.755840,-2.018110,0.246706,0.283326,151.091093,151.091093,464.962039,3,0.000000,true,
124.000000,2.200000,0.000000,301.903985,301.903985,301.903985,301.903985,905.711954,0.000000,0.000000,21.669666,2.130971,-18.714920,0.488607,0.488607,0.078786,-0.772009,-0.772009,-2.020232,0.245485,0.282301,154.235723,154.235723,465.746836,3,0.000000,true,
124.000000,2.175000,0.000000,301.908183,301.908183,301.908183,301.908183,905.724549,0.000000,0.000000,21.669688,2.114444,-18.743666,0.482984,0.482984,0.078031,-0.788115,-0.788115,-2.022365,0.244255,0.281271,157.369769,157.369769,466.541137,3,0.000000,true,
124.000000,2.150000,0.000000,301.923338,301.923338,301.923338,301.923338,905.770013,0.000000,0.000000,21.669768,2.097882,-18.772433,0.477359,0.477359,0.077283,-0.804150,-0.804150,-2.024509,0.243016,0.280236,160.491403,160.491403,467.344480,3,0.000000,true,
124.000000,2.125000,0.000000,301.948420,301.948420,301.948420,301.948420,905.845259,0.000000,0.000000,21.669898,2.081276,-18.801230,0.471730,0.471730,0.076539,-0.820105,-0.820105,-2.026662,0.241768,0.279193,163.599029,163.599029,468.156422,3,0.000000,true,
124.000000,2.100000,0.000000,301.982435,301.982435,301.982435,301.982435,905.947306,0.000000,0.000000,21.670073,2.064617,-18.830062,0.466100,0.466100,0.075799,-0.835972,-0.835972,-2.028825,0.240508,0.278144,166.691267,166.691267,468.976536,3,0.000000,true,
124.000000,2.075000,0.000000,302.024427,302.024427,302.024427,302.024427,906.073281,0.000000,0.000000,21.670286,2.047897,-18.858934,0.460468,0.460468,0.075063,-0.851747,-0.851747,-2.030998,0.239238,0.277086,169.766933,169.766933,469.804415,2,0.000000,true,
124.000000,2.050000,0.000000,302.073472,302.073472,302.073472,302.073472,906.220415,0.000000,0.000000,21.670532,2.031108,-18.887853,0.454835,0.454835,0.074330,-0.867423,-0.867423,-2.033179,0.237956,0.276020,172.825023,172.825023,470.639670,2,0.000000,true,
124.000000,2.025000,0.000000,302.128683,302.128683,302.128683,302.128683,906.386049,0.000000,0.000000,21.670806,2.014242,-18.916823,0.449201,0.449201,0.073598,-0.882996,-0.882996,-2.035368,0.236661,0.274944,175.864695,175.864695,471.481931,2,0.000000,true,
124.000000,2.000000,0.000000,302.189209,302.189209,302.189209,302.189209,906.567627,0.000000,0.000000,21.671102,1.997292,-18.945850,0.443566,0.443566,0.072869,-0.898463,-0.898463,-2.037565,0.235353,0.273859,178.885253,178.885253,472.330848,2,0.000000,true,
124.000000,1.975000,0.000000,302.254232,302.254232,302.254232,302.254232,906.762695,0.000000,0.000000,21.671416,1.980251,-18.974937,0.437930,0.437930,0.072140,-0.913821,-0.913821,-2.039770,0.234032,0.272763,181.886131,181.886131,473.186090,2,0.000000,true,
124.000000,1.950000,0.000000,302.322965,302.322965,302.322965,302.322965,906.968894,0.000000,0.000000,21.671745,1.963114,-19.004089,0.432294,0.432294,0.071411,-0.929068,-0.929068,-2.041982,0.232696,0.271656,184.866880,184.866880,474.047343,2,0.000000,true,
124.000000,1.925000,0.000000,302.394652,302.394652,302.394652,302.394652,907.183956,0.000000,0.000000,21.672082,1.945875,-19.033309,0.426658,0.426658,0.070683,-0.944201,-0.944201,-2.044201,0.231344,0.270537,187.827153,187.827153,474.914312,2,0.000000,true,
124.000000,1.900000,0.000000,302.468567,302.468567,302.468567,302.468567,907.405700,0.000000,0.000000,21.672426,1.928526,-19.062603,0.421023,0.421023,0.069954,-0.959221,-0.959221,-2.046427,0.229978,0.269406,190.766697,190.766697,475.786719,2,0.000000,true,
124.000000,1.875000,0.000000,302.544008,302.544008,302.544008,302.544008,907.632024,0.000000,0.000000,21.672773,1.911064,-19.091972,0.415388,0.415388,0.069225,-0.974125,-0.974125,-2.048659,0.228595,0.268262,193.685338,193.685338,476.664300,2,0.000000,true,
124.000000,1.850000,0.000000,302.620299,302.620299,302.620299,302.620299,907.860897,0.000000,0.000000,21.673118,1.893483,-19.121421,0.409753,0.409753,0.068494,-0.988913,-0.988913,-2.050898,0.227196,0.267105,196.582970,196.582970,477.546809,2,0.000000,true,
124.000000,1.825000,0.000000,302.696787,302.696787,302.696787,302.696787,908.090360,0.000000,0.000000,21.673460,1.875779,-19.150952,0.404119,0.404119,0.067761,-1.003585,-1.003585,-2.053142,0.225779,0.265934,199.459554,199.459554,478.434014,2,0.000000,true,
124.000000,1.800000,0.000000,302.772837,302.772837,302.772837,302.772837,908.318510,0.000000,0.000000,21.673795,1.857947,-19.180568,0.398487,0.398487,0.067026,-1.018142,-1.018142,-2.055393,0.224345,0.264749,202.315101,202.315101,479.325697,2,0.000000,true,
124.000000,1.775000,0.000000,302.847834,302.847834,302.847834,302.847834,908.543502,0.000000,0.000000,21.674122,1.839982,-19.210271,0.392855,0.392855,0.066290,-1.032584,-1.032584,-2.057648,0.222892,0.263549,205.149670,205.149670,480.221652,2,0.000000,true,
124.000000,1.750000,0.000000,302.921180,302.921180,302.921180,302.921180,908.763539,0.000000,0.000000,21.674436,1.821881,-19.240065,0.387225,0.387225,0.065550,-1.046911,-1.046911,-2.059909,0.221420,0.262333,207.963359,207.963359,481.121688,2,0.000000,true,
124.000000,1.725000,0.000000,302.992288,302.992288,302.992288,302.992288,908.976863,0.000000,0.000000,21.674737,1.803640,-19.269952,0.381596,0.381596,0.064808,-1.061124,-1.061124,-2.062175,0.219930,0.261102,210.756303,210.756303,482.025622,2,0.000000,true,
124.000000,1.700000,0.000000,303.060586,303.060586,303.060586,303.060586,909.181757,0.000000,0.000000,21.675021,1.785254,-19.299933,0.375969,0.375969,0.064062,-1.075224,-1.075224,-2.064446,0.218419,0.259854,213.528665,213.528665,482.933285,2,0.000000,true,
124.000000,1.675000,0.000000,303.125510,303.125510,303.125510,303.125510,909.376531,0.000000,0.000000,21.675288,1.766722,-19.330010,0.370343,0.370343,0.063313,-1.089212,-1.089212,-2.066722,0.216888,0.258590,216.280634,216.280634,483.844518,2,0.000000,true,
124.000000,1.650000,0.000000,303.186507,303.186507,303.186507,303.186507,909.559520,0.000000,0.000000,21.675534,1.748039,-19.360187,0.364720,0.364720,0.062561,-1.103089,-1.103089,-2.069002,0.215337,0.257309,219.012419,219.012419,484.759169,2,0.000000,true,
124.000000,1.625000,0.000000,303.243026,303.243026,303.243026,303.243026,909.729079,0.000000,0.000000,21.675759,1.729202,-19.390463,0.359098,0.359098,0.061804,-1.116857,-1.116857,-2.071287,0.213763,0.256009,221.724248,221.724248,485.677098,2,0.000000,true,
124.000000,1.600000,0.000000,303.294524,303.294524,303.294524,303.294524,909.883573,0.000000,0.000000,21.675961,1.710209,-19.420841,0.353478,0.353478,0.061044,-1.130516,-1.130516,-2.073576,0.212169,0.254692,224.416364,224.416364,486.598172,2,0.000000,true,
124.000000,1.575000,0.000000,303.340459,303.340459,303.340459,303.340459,910.021377,0.000000,0.000000,21.676139,1.691056,-19.451322,0.347861,0.347861,0.060279,-1.144069,-1.144069,-2.075869,0.210551,0.253355,227.089021,227.089021,487.522267,2,0.000000,true,
124.000000,1.550000,0.000000,303.380288,303.380288,303.380288,303.380288,910.140865,0.000000,0.000000,21.676290,1.671741,-19.481908,0.342245,0.342245,0.059510,-1.157516,-1.157516,-2.078166,0.208911,0.252000,229.742483,229.742483,488.449264,2,0.000000,true,
124.000000,1.525000,0.000000,303.413469,303.413469,303.413469,303.413469,910.240407,0.000000,0.000000,21.676414,1.652260,-19.512600,0.336632,0.336632,0.058736,-1.170859,-1.170859,-2.080467,0.207248,0.250625,232.377023,232.377023,489.379054,2,0.000000,true,
124.000000,1.500000,0.000000,303.439455,303.439455,303.439455,303.439455,910.318365,0.000000,0.000000,21.676510,1.632612,-19.543399,0.331021,0.331021,0.057958,-1.184100,-1.184100,-2.082773,0.205561,0.249229,234.992918,234.992918,490.311533,2,0.000000,true,
