T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.000000,3.750000,0.000000,321.889264,321.889264,321.889264,321.889264,965.667791,0.000000,0.000000,21.933167,3.853802,-16.438487,0.807633,0.807633,0.184733,-0.182735,-0.182735,-1.879392,0.352109,0.378005,40.232047,40.232047,433.492607,3,0.000000,true,
131.000000,3.725000,0.000000,321.140892,321.140892,321.140892,321.140892,963.422677,0.000000,0.000000,21.926364,3.830690,-16.473383,0.802649,0.802649,0.182701,-0.186214,-0.186214,-1.881579,0.350998,0.376979,40.900784,40.900784,433.856236,3,0.000000,true,
131.000000,3.700000,0.000000,320.391454,320.391454,320.391454,320.391454,961.174363,0.000000,0.000000,21.919596,3.807580,-16.508231,0.797657,0.797657,0.180686,-0.189812,-0.189812,-1.883754,0.349883,0.375949,41.592342,41.592342,434.219165,3,0.000000,true,
131.000000,3.675000,0.000000,319.641123,319.641123,319.641123,319.641123,958.923370,0.000000,0.000000,21.912865,3.784476,-16.543031,0.792657,0.792657,0.178687,-0.193534,-0.193534,-1.885915,0.348762,0.374913,42.307792,42.307792,434.581510,3,0.000000,true,
131.000000,3.650000,0.000000,318.890089,318.890089,318.890089,318.890089,956.670268,0.000000,0.000000,21.906174,3.761377,-16.577781,0.787648,0.787648,0.176704,-0.197386,-0.197386,-1.888065,0.347635,0.373873,43.048263,43.048263,434.943395,3,0.000000,true,
131.000000,3.625000,0.000000,318.138559,318.138559,318.138559,318.138559,954.415678,0.000000,0.000000,21.899525,3.738285,-16.612480,0.782632,0.782632,0.174737,-0.201375,-0.201375,-1.890202,0.346503,0.372828,43.814944,43.814944,435.304952,3,0.000000,true,
131.000000,3.600000,0.000000,317.386760,317.386760,317.386760,317.386760,952.160279,0.000000,0.000000,21.892918,3.715204,-16.647128,0.777607,0.777607,0.172787,-0.205507,-0.205507,-1.892327,0.345366,0.371779,44.609084,44.609084,435.666325,3,0.000000,true,
131.000000,3.575000,0.000000,316.634936,316.634936,316.634936,316.634936,949.904807,0.000000,0.000000,21.886357,3.692133,-16.681722,0.772573,0.772573,0.170853,-0.209788,-0.209788,-1.894441,0.344223,0.370725,45.431998,45.431998,436.027668,3,0.000000,true,
131.000000,3.550000,0.000000,315.883356,315.883356,315.883356,315.883356,947.650069,0.000000,0.000000,21.879844,3.669077,-16.716261,0.767532,0.767532,0.168937,-0.214226,-0.214226,-1.896543,0.343075,0.369666,46.285068,46.285068,436.389146,3,0.000000,true,
131.000000,3.525000,0.000000,315.132313,315.132313,315.132313,315.132313,945.396940,0.000000,0.000000,21.873382,3.646037,-16.750743,0.762482,0.762482,0.167037,-0.218829,-0.218829,-1.898635,0.341922,0.368603,47.169745,47.169745,436.750939,3,0.000000,true,
131.000000,3.500000,0.000000,314.382124,314.382124,314.382124,314.382124,943.146373,0.000000,0.000000,21.866972,3.623015,-16.785168,0.757423,0.757423,0.165154,-0.223604,-0.223604,-1.900715,0.340763,0.367536,48.087551,48.087551,437.113238,3,0.000000,true,
131.000000,3.475000,0.000000,313.633135,313.633135,313.633135,313.633135,940.899404,0.000000,0.000000,21.860618,3.600015,-16.819533,0.752356,0.752356,0.163289,-0.228559,-0.228559,-1.902784,0.339600,0.366465,49.040076,49.040076,437.476251,3,0.000000,true,
131.000000,3.450000,0.000000,312.885719,312.885719,312.885719,312.885719,938.657158,0.000000,0.000000,21.854323,3.577038,-16.853837,0.747280,0.747280,0.161441,-0.233704,-0.233704,-1.904844,0.338431,0.365389,50.028986,50.028986,437.840201,3,0.000000,true,
131.000000,3.425000,0.000000,312.140286,312.140286,312.140286,312.140286,936.420859,0.000000,0.000000,21.848089,3.554089,-16.888077,0.742195,0.742195,0.159611,-0.239047,-0.239047,-1.906893,0.337258,0.364310,51.056017,51.056017,438.205328,3,0.000000,true,
131.000000,3.400000,0.000000,311.397276,311.397276,311.397276,311.397276,934.191829,0.000000,0.000000,21.841922,3.531170,-16.922252,0.737101,0.737101,0.157798,-0.244597,-0.244597,-1.908933,0.336080,0.363227,52.122976,52.122976,438.571891,3,0.000000,true,
131.000000,3.375000,0.000000,310.657167,310.657167,310.657167,310.657167,931.971502,0.000000,0.000000,21.835823,3.508285,-16.956359,0.731998,0.731998,0.156005,-0.250365,-0.250365,-1.910964,0.334898,0.362140,53.231737,53.231737,438.940169,3,0.000000,true,
131.000000,3.350000,0.000000,309.920476,309.920476,309.920476,309.920476,929.761428,0.000000,0.000000,21.829798,3.485438,-16.990396,0.726885,0.726885,0.154229,-0.256360,-0.256360,-1.912986,0.333711,0.361049,54.384239,54.384239,439.310462,3,0.000000,true,
131.000000,3.325000,0.000000,309.187759,309.187759,309.187759,309.187759,927.563278,0.000000,0.000000,21.823849,3.462632,-17.024361,0.721764,0.721764,0.152473,-0.262593,-0.262593,-1.915000,0.332520,0.359956,55.582481,55.582481,439.683090,3,0.000000,true,
131.000000,3.300000,0.000000,308.459617,308.459617,308.459617,308.459617,925.378852,0.000000,0.000000,21.817982,3.439871,-17.058252,0.716632,0.716632,0.150735,-0.269074,-0.269074,-1.917006,0.331324,0.358859,56.828512,56.828512,440.058400,3,0.000000,true,
131.000000,3.275000,0.000000,307.736695,307.736695,307.736695,307.736695,923.210085,0.000000,0.000000,21.812201,3.417161,-17.092065,0.711491,0.711491,0.149017,-0.275814,-0.275814,-1.919005,0.330125,0.357760,58.124424,58.124424,440.436760,3,0.000000,true,
131.000000,3.250000,0.000000,307.019682,307.019682,307.019682,307.019682,921.059046,0.000000,0.000000,21.806510,3.394506,-17.125797,0.706340,0.706340,0.147319,-0.282824,-0.282824,-1.920997,0.328923,0.356658,59.472340,59.472340,440.818565,3,0.000000,true,
131.000000,3.225000,0.000000,306.309316,306.309316,306.309316,306.309316,918.927948,0.000000,0.000000,21.800916,3.371910,-17.159447,0.701179,0.701179,0.145642,-0.290116,-0.290116,-1.922983,0.327717,0.355554,60.874396,60.874396,441.204235,3,0.000000,true,
131.000000,3.200000,0.000000,305.606381,305.606381,305.606381,305.606381,916.819144,0.000000,0.000000,21.795423,3.349378,-17.193011,0.696008,0.696008,0.143985,-0.297699,-0.297699,-1.924963,0.326507,0.354448,62.332725,62.332725,441.594219,3,0.000000,true,
131.000000,3.175000,0.000000,304.911709,304.911709,304.911709,304.911709,914.735128,0.000000,0.000000,21.790037,3.326917,-17.226487,0.690826,0.690826,0.142349,-0.305586,-0.305586,-1.926939,0.325295,0.353341,63.849435,63.849435,441.988988,3,0.000000,true,
131.000000,3.150000,0.000000,304.226177,304.226177,304.226177,304.226177,912.678530,0.000000,0.000000,21.784763,3.304531,-17.259870,0.685633,0.685633,0.140735,-0.313786,-0.313786,-1.928911,0.324080,0.352232,65.426583,65.426583,442.389042,3,0.000000,true,
131.000000,3.125000,0.000000,303.550703,303.550703,303.550703,303.550703,910.652110,0.000000,0.000000,21.779608,3.282225,-17.293158,0.680429,0.680429,0.139142,-0.322310,-0.322310,-1.930880,0.322863,0.351122,67.066150,67.066150,442.794906,3,0.000000,true,
131.000000,3.100000,0.000000,302.886249,302.886249,302.886249,302.886249,908.658746,0.000000,0.000000,21.774577,3.260006,-17.326348,0.675214,0.675214,0.137572,-0.331167,-0.331167,-1.932846,0.321644,0.350012,68.769999,68.769999,443.207126,3,0.000000,true,
131.000000,3.075000,0.000000,302.233807,302.233807,302.233807,302.233807,906.701420,0.000000,0.000000,21.769677,3.237880,-17.359437,0.669987,0.669987,0.136025,-0.340366,-0.340366,-1.934810,0.320423,0.348901,70.539849,70.539849,443.626271,3,0.000000,true,
131.000000,3.050000,0.000000,301.594398,301.594398,301.594398,301.594398,904.783193,0.000000,0.000000,21.764913,3.215851,-17.392421,0.664749,0.664749,0.134502,-0.349915,-0.349915,-1.936774,0.319201,0.347790,72.377230,72.377230,444.052927,3,0.000000,true,
131.000000,3.025000,0.000000,300.969063,300.969063,300.969063,300.969063,902.907188,0.000000,0.000000,21.760293,3.193926,-17.425298,0.659499,0.659499,0.133002,-0.359821,-0.359821,-1.938738,0.317978,0.346680,74.283443,74.283443,444.487692,3,0.000000,true,
131.000000,3.000000,0.000000,300.358850,300.358850,300.358850,300.358850,901.076551,0.000000,0.000000,21.755821,3.172110,-17.458066,0.654237,0.654237,0.131526,-0.370088,-0.370088,-1.940703,0.316754,0.345571,76.259518,76.259518,444.931176,3,0.000000,true,
131.000000,2.975000,0.000000,299.764807,299.764807,299.764807,299.764807,899.294420,0.000000,0.000000,21.751504,3.150407,-17.490721,0.648963,0.648963,0.130075,-0.380721,-0.380721,-1.942670,0.315529,0.344463,78.306171,78.306171,445.383986,3,0.000000,true,
131.000000,2.950000,0.000000,299.187961,299.187961,299.187961,299.187961,897.563883,0.000000,0.000000,21.747347,3.128823,-17.523262,0.643676,0.643676,0.128648,-0.391720,-0.391720,-1.944640,0.314304,0.343357,80.423763,80.423763,445.846730,3,0.000000,true,
131.000000,2.925000,0.000000,298.629311,298.629311,298.629311,298.629311,895.887933,0.000000,0.000000,21.743355,3.107360,-17.555688,0.638377,0.638377,0.127247,-0.403085,-0.403085,-1.946615,0.313080,0.342252,82.612264,82.612264,446.319999,3,0.000000,true,
131.000000,2.900000,0.000000,298.089806,298.089806,298.089806,298.089806,894.269419,0.000000,0.000000,21.739533,3.086024,-17.587996,0.633065,0.633065,0.125871,-0.414814,-0.414814,-1.948594,0.311855,0.341150,84.871219,84.871219,446.804366,3,0.000000,true,
131.000000,2.875000,0.000000,297.570333,297.570333,297.570333,297.570333,892.710998,0.000000,0.000000,21.735884,3.064816,-17.620187,0.627740,0.627740,0.124520,-0.426902,-0.426902,-1.950580,0.310631,0.340050,87.199729,87.199729,447.300373,3,0.000000,true,
131.000000,2.850000,0.000000,297.071695,297.071695,297.071695,297.071695,891.215086,0.000000,0.000000,21.732412,3.043738,-17.652261,0.622403,0.622403,0.123195,-0.439341,-0.439341,-1.952572,0.309407,0.338953,89.596429,89.596429,447.808527,3,0.000000,true,
131.000000,2.825000,0.000000,296.594603,296.594603,296.594603,296.594603,889.783808,0.000000,0.000000,21.729119,3.022791,-17.684219,0.617053,0.617053,0.121895,-0.452122,-0.452122,-1.954573,0.308184,0.337859,92.059488,92.059488,448.329284,3,0.000000,true,
131.000000,2.800000,0.000000,296.139652,296.139652,296.139652,296.139652,888.418957,0.000000,0.000000,21.726006,3.001975,-17.716061,0.611690,0.611690,0.120620,-0.465232,-0.465232,-1.956582,0.306962,0.336768,94.586617,94.586617,448.863049,3,0.000000,true,
131.000000,2.775000,0.000000,295.707319,295.707319,295.707319,295.707319,887.121956,0.000000,0.000000,21.723074,2.981287,-17.747790,0.606315,0.606315,0.119370,-0.478656,-0.478656,-1.958600,0.305740,0.335679,97.175090,97.175090,449.410164,3,0.000000,true,
131.000000,2.750000,0.000000,295.297942,295.297942,295.297942,295.297942,885.893827,0.000000,0.000000,21.720323,2.960727,-17.779410,0.600927,0.600927,0.118145,-0.492379,-0.492379,-1.960629,0.304519,0.334593,99.821771,99.821771,449.970904,3,0.000000,true,
131.000000,2.725000,0.000000,294.911725,294.911725,294.911725,294.911725,884.735174,0.000000,0.000000,21.717751,2.940289,-17.810925,0.595528,0.595528,0.116944,-0.506382,-0.506382,-1.962668,0.303298,0.333510,102.523165,102.523165,450.545474,3,0.000000,true,
131.000000,2.700000,0.000000,294.548724,294.548724,294.548724,294.548724,883.646171,0.000000,0.000000,21.715356,2.919969,-17.842338,0.590117,0.590117,0.115766,-0.520644,-0.520644,-1.964719,0.302078,0.332430,105.275463,105.275463,451.134004,3,0.000000,true,
131.000000,2.675000,0.000000,294.208854,294.208854,294.208854,294.208854,882.626563,0.000000,0.000000,21.713134,2.899761,-17.873655,0.584695,0.584695,0.114611,-0.535144,-0.535144,-1.966782,0.300856,0.331352,108.074609,108.074609,451.736552,3,0.000000,true,
131.000000,2.650000,0.000000,293.891892,293.891892,293.891892,293.891892,881.675676,0.000000,0.000000,21.711081,2.879658,-17.904883,0.579261,0.579261,0.113477,-0.549861,-0.549861,-1.968857,0.299635,0.330276,110.916360,110.916360,452.353101,3,0.000000,true,
131.000000,2.625000,0.000000,293.597480,293.597480,293.597480,293.597480,880.792439,0.000000,0.000000,21.709192,2.859652,-17.936027,0.573817,0.573817,0.112365,-0.564770,-0.564770,-1.970944,0.298412,0.329201,113.796354,113.796354,452.983567,3,0.000000,true,
131.000000,2.600000,0.000000,293.325137,293.325137,293.325137,293.325137,879.975411,0.000000,0.000000,21.707461,2.839735,-17.967096,0.568363,0.568363,0.111273,-0.579848,-0.579848,-1.973044,0.297187,0.328128,116.710175,116.710175,453.627798,3,0.000000,true,
131.000000,2.575000,0.000000,293.074271,293.074271,293.074271,293.074271,879.222814,0.000000,0.000000,21.705882,2.819897,-17.998096,0.562900,0.562900,0.110200,-0.595074,-0.595074,-1.975156,0.295960,0.327055,119.653418,119.653418,454.285585,3,0.000000,true,
131.000000,2.550000,0.000000,292.844193,292.844193,292.844193,292.844193,878.532578,0.000000,0.000000,21.704448,2.800128,-18.029036,0.557427,0.557427,0.109145,-0.610423,-0.610423,-1.977281,0.294731,0.325982,122.621744,122.621744,454.956663,3,0.000000,true,
131.000000,2.525000,0.000000,292.634126,292.634126,292.634126,292.634126,877.902378,0.000000,0.000000,21.703151,2.780417,-18.059923,0.551946,0.551946,0.108107,-0.625874,-0.625874,-1.979419,0.293498,0.324908,125.610933,125.610933,455.640725,3,0.000000,true,
131.000000,2.500000,0.000000,292.443227,292.443227,292.443227,292.443227,877.329680,0.000000,0.000000,21.701985,2.760755,-18.090766,0.546457,0.546457,0.107085,-0.641405,-0.641405,-1.981570,0.292261,0.323834,128.616924,128.616924,456.337421,3,0.000000,true,
131.000000,2.475000,0.000000,292.270594,292.270594,292.270594,292.270594,876.811783,0.000000,0.000000,21.700940,2.741130,-18.121574,0.540961,0.540961,0.106078,-0.656997,-0.656997,-1.983732,0.291019,0.322757,131.635851,131.635851,457.046372,3,0.000000,true,
131.000000,2.450000,0.000000,292.115286,292.115286,292.115286,292.115286,876.345859,0.000000,0.000000,21.700010,2.721532,-18.152354,0.535458,0.535458,0.105084,-0.672629,-0.672629,-1.985907,0.289772,0.321678,134.664071,134.664071,457.767175,3,0.000000,true,
131.000000,2.425000,0.000000,291.976332,291.976332,291.976332,291.976332,875.928996,0.000000,0.000000,21.699186,2.701948,-18.183114,0.529948,0.529948,0.104103,-0.688285,-0.688285,-1.988094,0.288519,0.320595,137.698180,137.698180,458.499409,3,0.000000,true,
131.000000,2.400000,0.000000,291.852742,291.852742,291.852742,291.852742,875.558225,0.000000,0.000000,21.698460,2.682370,-18.213864,0.524433,0.524433,0.103134,-0.703948,-0.703948,-1.990292,0.287259,0.319509,140.735027,140.735027,459.242643,3,0.000000,true,
131.000000,2.375000,0.000000,291.743519,291.743519,291.743519,291.743519,875.230557,0.000000,0.000000,21.697826,2.662786,-18.244611,0.518912,0.518912,0.102175,-0.719603,-0.719603,-1.992501,0.285991,0.318418,143.771716,143.771716,459.996437,3,0.000000,true,
131.000000,2.350000,0.000000,291.647670,291.647670,291.647670,291.647670,874.943009,0.000000,0.000000,21.697275,2.643185,-18.275362,0.513387,0.513387,0.101226,-0.735236,-0.735236,-1.994721,0.284715,0.317322,146.805609,146.805609,460.760353,3,0.000000,true,
131.000000,2.325000,0.000000,291.564207,291.564207,291.564207,291.564207,874.692621,0.000000,0.000000,21.696800,2.623558,-18.306125,0.507858,0.507858,0.100285,-0.750834,-0.750834,-1.996952,0.283430,0.316219,149.834317,149.834317,461.533956,3,0.000000,true,
131.000000,2.300000,0.000000,291.492160,291.492160,291.492160,291.492160,874.476481,0.000000,0.000000,21.696395,2.603896,-18.336907,0.502324,0.502324,0.099351,-0.766387,-0.766387,-1.999193,0.282135,0.315110,152.855696,152.855696,462.316816,3,0.000000,true,
131.000000,2.275000,0.000000,291.430579,291.430579,291.430579,291.430579,874.291737,0.000000,0.000000,21.696052,2.584188,-18.367715,0.496788,0.496788,0.098425,-0.781884,-0.781884,-2.001444,0.280830,0.313994,155.867833,155.867833,463.108515,3,0.000000,true,
131.000000,2.250000,0.000000,291.378535,291.378535,291.378535,291.378535,874.135605,0.000000,0.000000,21.695766,2.564426,-18.398555,0.491248,0.491248,0.097504,-0.797317,-0.797317,-2.003704,0.279514,0.312870,158.869034,158.869034,463.908643,3,0.000000,true,
131.000000,2.225000,0.000000,291.335127,291.335127,291.335127,291.335127,874.005382,0.000000,0.000000,21.695529,2.544602,-18.429434,0.485706,0.485706,0.096588,-0.812678,-0.812678,-2.005974,0.278187,0.311737,161.857809,161.857809,464.716806,2,0.000000,true,
131.000000,2.200000,0.000000,291.299483,291.299483,291.299483,291.299483,873.898450,0.000000,0.000000,21.695338,2.524707,-18.460358,0.480162,0.480162,0.095677,-0.827961,-0.827961,-2.008252,0.276847,0.310595,164.832861,164.832861,465.532625,2,0.000000,true,
131.000000,2.175000,0.000000,291.270759,291.270759,291.270759,291.270759,873.812278,0.000000,0.000000,21.695185,2.504733,-18.491331,0.474616,0.474616,0.094769,-0.843159,-0.843159,-2.010538,0.275494,0.309443,167.793065,167.793065,466.355734,2,0.000000,true,
131.000000,2.150000,0.000000,291.248142,291.248142,291.248142,291.248142,873.744425,0.000000,0.000000,21.695066,2.484674,-18.522360,0.469068,0.469068,0.093864,-0.858268,-0.858268,-2.012833,0.274127,0.308281,170.737456,170.737456,467.185785,2,0.000000,true,
131.000000,2.125000,0.000000,291.230846,291.230846,291.230846,291.230846,873.692537,0.000000,0.000000,21.694976,2.464522,-18.553450,0.463519,0.463519,0.092961,-0.873282,-0.873282,-2.015136,0.272746,0.307108,173.665217,173.665217,468.022446,2,0.000000,true,
131.000000,2.100000,0.000000,291.218117,291.218117,291.218117,291.218117,873.654351,0.000000,0.000000,21.694910,2.444271,-18.584604,0.457970,0.457970,0.092060,-0.888200,-0.888200,-2.017446,0.271351,0.305923,176.575661,176.575661,468.865399,2,0.000000,true,
131.000000,2.075000,0.000000,291.209229,291.209229,291.209229,291.209229,873.627686,0.000000,0.000000,21.694865,2.423914,-18.615828,0.452420,0.452420,0.091160,-0.903018,-0.903018,-2.019763,0.269940,0.304726,179.468222,179.468222,469.714346,2,0.000000,true,
131.000000,2.050000,0.000000,291.203482,291.203482,291.203482,291.203482,873.610445,0.000000,0.000000,21.694836,2.403445,-18.647126,0.446870,0.446870,0.090261,-0.917733,-0.917733,-2.022087,0.268514,0.303516,182.342440,182.342440,470.569001,2,0.000000,true,
131.000000,2.025000,0.000000,291.200203,291.200203,291.200203,291.200203,873.600608,0.000000,0.000000,21.694820,2.382860,-18.678501,0.441319,0.441319,0.089361,-0.932344,-0.932344,-2.024418,0.267070,0.302294,185.197949,185.197949,471.429095,2,0.000000,true,
131.000000,2.000000,0.000000,291.198743,291.198743,291.198743,291.198743,873.596229,0.000000,0.000000,21.694813,2.362152,-18.709957,0.435769,0.435769,0.088462,-0.946850,-0.946850,-2.026756,0.265610,0.301058,188.034469,188.034469,472.294373,2,0.000000,true,
131.000000,1.975000,0.000000,291.198477,291.198477,291.198477,291.198477,873.595431,0.000000,0.000000,21.694812,2.341316,-18.741497,0.430219,0.430219,0.087561,-0.961249,-0.961249,-2.029099,0.264133,0.299807,190.851796,190.851796,473.164595,2,0.000000,true,
131.000000,1.950000,0.000000,291.198800,291.198800,291.198800,291.198800,873.596401,0.000000,0.000000,21.694813,2.320349,-18.773126,0.424670,0.424670,0.086659,-0.975541,-0.975541,-2.031449,0.262637,0.298542,193.649793,193.649793,474.039534,2,0.000000,true,
131.000000,1.925000,0.000000,291.199129,291.199129,291.199129,291.199129,873.597387,0.000000,0.000000,21.694815,2.299245,-18.804845,0.419122,0.419122,0.085756,-0.989725,-0.989725,-2.033805,0.261123,0.297262,196.428380,196.428380,474.918975,2,0.000000,true,
131.000000,1.900000,0.000000,291.198896,291.198896,291.198896,291.198896,873.596688,0.000000,0.000000,21.694814,2.278000,-18.836657,0.413575,0.413575,0.084851,-1.003801,-1.003801,-2.036166,0.259590,0.295966,199.187529,199.187529,475.802718,2,0.000000,true,
131.000000,1.875000,0.000000,291.197551,291.197551,291.197551,291.197551,873.592654,0.000000,0.000000,21.694807,2.256609,-18.868566,0.408028,0.408028,0.083943,-1.017771,-1.017771,-2.038532,0.258037,0.294654,201.927258,201.927258,476.690573,2,0.000000,true,
131.000000,1.850000,0.000000,291.194560,291.194560,291.194560,291.194560,873.583680,0.000000,0.000000,21.694794,2.235071,-18.900574,0.402484,0.402484,0.083033,-1.031632,-1.031632,-2.040904,0.256464,0.293325,204.647624,204.647624,477.582359,2,0.000000,true,
131.000000,1.825000,0.000000,291.189400,291.189400,291.189400,291.189400,873.568199,0.000000,0.000000,21.694771,2.213379,-18.932682,0.396940,0.396940,0.082120,-1.045388,-1.045388,-2.043281,0.254870,0.291980,207.348719,207.348719,478.477909,2,0.000000,true,
131.000000,1.800000,0.000000,291.181559,291.181559,291.181559,291.181559,873.544678,0.000000,0.000000,21.694736,2.191532,-18.964894,0.391398,0.391398,0.081203,-1.059037,-1.059037,-2.045663,0.253256,0.290617,210.030663,210.030663,479.377064,2,0.000000,true,
131.000000,1.775000,0.000000,291.170538,291.170538,291.170538,291.170538,873.511613,0.000000,0.000000,21.694688,2.169526,-18.997210,0.385858,0.385858,0.080283,-1.072582,-1.072582,-2.048049,0.251619,0.289236,212.693602,212.693602,480.279675,2,0.000000,true,
131.000000,1.750000,0.000000,291.155841,291.155841,291.155841,291.155841,873.467524,0.000000,0.000000,21.694625,2.147358,-19.029634,0.380320,0.380320,0.079360,-1.086022,-1.086022,-2.050440,0.249961,0.287837,215.337704,215.337704,481.185600,2,0.000000,true,
131.000000,1.725000,0.000000,291.136984,291.136984,291.136984,291.136984,873.410953,0.000000,0.000000,21.694546,2.125024,-19.062166,0.374784,0.374784,0.078433,-1.099359,-1.099359,-2.052836,0.248280,0.286418,217.963156,217.963156,482.094708,2,0.000000,true,
131.000000,1.700000,0.000000,291.113485,291.113485,291.113485,291.113485,873.340454,0.000000,0.000000,21.694448,2.102523,-19.094808,0.369249,0.369249,0.077501,-1.112594,-1.112594,-2.055236,0.246576,0.284981,220.570159,220.570159,483.006872,2,0.000000,true,
131.000000,1.675000,0.000000,291.084864,291.084864,291.084864,291.084864,873.254592,0.000000,0.000000,21.694330,2.079850,-19.127562,0.363717,0.363717,0.076565,-1.125728,-1.125728,-2.057641,0.244848,0.283524,223.158928,223.158928,483.921976,2,0.000000,true,
131.000000,1.650000,0.000000,291.050646,291.050646,291.050646,291.050646,873.151939,0.000000,0.000000,21.694192,2.057004,-19.160430,0.358188,0.358188,0.075625,-1.138763,-1.138763,-2.060049,0.243096,0.282046,225.729690,225.729690,484.839908,2,0.000000,true,
131.000000,1.625000,0.000000,291.010355,291.010355,291.010355,291.010355,873.031065,0.000000,0.000000,21.694032,2.033983,-19.193411,0.352660,0.352660,0.074680,-1.151700,-1.151700,-2.062462,0.241319,0.280548,228.282678,228.282678,485.760565,2,0.000000,true,
131.000000,1.600000,0.000000,290.963513,290.963513,290.963513,290.963513,872.890539,0.000000,0.000000,21.693848,2.010783,-19.226509,0.347135,0.347135,0.073730,-1.164539,-1.164539,-2.064879,0.239517,0.279028,230.818135,230.818135,486.683846,2,0.000000,true,
131.000000,1.575000,0.000000,290.909639,290.909639,290.909639,290.909639,872.728918,0.000000,0.000000,21.693640,1.987403,-19.259723,0.341612,0.341612,0.072775,-1.177283,-1.177283,-2.067300,0.237689,0.277487,233.336308,233.336308,487.609660,2,0.000000,true,
131.000000,1.550000,0.000000,290.848250,290.848250,290.848250,290.848250,872.544749,0.000000,0.000000,21.693407,1.963840,-19.293055,0.336092,0.336092,0.071815,-1.189932,-1.189932,-2.069724,0.235835,0.275924,235.837448,235.837448,488.537919,2,0.000000,true,
131.000000,1.525000,0.000000,290.778853,290.778853,290.778853,290.778853,872.336558,0.000000,0.000000,21.693147,1.940093,-19.326505,0.330575,0.330575,0.070850,-1.202489,-1.202489,-2.072152,0.233955,0.274337,238.321809,238.321809,489.468539,2,0.000000,true,
131.000000,1.500000,0.000000,290.700949,290.700949,290.700949,290.700949,872.102848,0.000000,0.000000,21.692861,1.916159,-19.360075,0.325060,0.325060,0.069880,-1.214954,-1.214954,-2.074584,0.232046,0.272728,240.789648,240.789648,490.401443,2,0.000000,true,
