T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
127.000000,3.000000,0.000000,307.437582,307.437582,307.437582,307.437582,922.312745,0.000000,0.000000,21.746027,2.894511,-17.639579,0.660042,0.660042,0.119915,-0.342525,-0.342525,-1.950915,0.297970,0.328584,71.053948,71.053948,446.157150,3,0.000000,true,
127.000000,2.975000,0.000000,306.804225,306.804225,306.804225,306.804225,920.412676,0.000000,0.000000,21.741424,2.873859,-17.671547,0.654746,0.654746,0.118508,-0.352368,-0.352368,-1.952788,0.296732,0.327465,72.949954,72.949954,446.574232,3,0.000000,true,
127.000000,2.950000,0.000000,306.186320,306.186320,306.186320,306.186320,918.558961,0.000000,0.000000,21.736971,2.853328,-17.703400,0.649438,0.649438,0.117125,-0.362586,-0.362586,-1.954661,0.295494,0.326349,74.918249,74.918249,447.000028,3,0.000000,true,
127.000000,2.925000,0.000000,305.585016,305.585016,305.585016,305.585016,916.755048,0.000000,0.000000,21.732675,2.832924,-17.735133,0.644117,0.644117,0.115766,-0.373182,-0.373182,-1.956537,0.294257,0.325235,76.959859,76.959859,447.435191,3,0.000000,true,
127.000000,2.900000,0.000000,305.001455,305.001455,305.001455,305.001455,915.004364,0.000000,0.000000,21.728540,2.812653,-17.766745,0.638784,0.638784,0.114432,-0.384161,-0.384161,-1.958416,0.293022,0.324125,79.075456,79.075456,447.880376,3,0.000000,true,
127.000000,2.875000,0.000000,304.436756,304.436756,304.436756,304.436756,913.310267,0.000000,0.000000,21.724574,2.792520,-17.798234,0.633439,0.633439,0.113122,-0.395523,-0.395523,-1.960299,0.291788,0.323018,81.265310,81.265310,448.336228,3,0.000000,true,
127.000000,2.850000,0.000000,303.891998,303.891998,303.891998,303.891998,911.675995,0.000000,0.000000,21.720780,2.772529,-17.829597,0.628081,0.628081,0.111838,-0.407268,-0.407268,-1.962187,0.290555,0.321914,83.529256,83.529256,448.803378,3,0.000000,true,
127.000000,2.825000,0.000000,303.368203,303.368203,303.368203,303.368203,910.104610,0.000000,0.000000,21.717165,2.752684,-17.860834,0.622710,0.622710,0.110579,-0.419391,-0.419391,-1.964082,0.289325,0.320815,85.866653,85.866653,449.282431,3,0.000000,true,
127.000000,2.800000,0.000000,302.866314,302.866314,302.866314,302.866314,908.598942,0.000000,0.000000,21.713731,2.732987,-17.891944,0.617327,0.617327,0.109346,-0.431888,-0.431888,-1.965984,0.288098,0.319720,88.276367,88.276367,449.773954,3,0.000000,true,
127.000000,2.775000,0.000000,302.387178,302.387178,302.387178,302.387178,907.161533,0.000000,0.000000,21.710482,2.713441,-17.922928,0.611931,0.611931,0.108137,-0.444747,-0.444747,-1.967894,0.286873,0.318630,90.756753,90.756753,450.278471,3,0.000000,true,
127.000000,2.750000,0.000000,301.931528,301.931528,301.931528,301.931528,905.794583,0.000000,0.000000,21.707420,2.694045,-17.953786,0.606523,0.606523,0.106954,-0.457960,-0.457960,-1.969813,0.285651,0.317545,93.305660,93.305660,450.796451,3,0.000000,true,
127.000000,2.725000,0.000000,301.499967,301.499967,301.499967,301.499967,904.499902,0.000000,0.000000,21.704546,2.674799,-17.984521,0.601102,0.601102,0.105796,-0.471510,-0.471510,-1.971742,0.284431,0.316465,95.920442,95.920442,451.328298,3,0.000000,true,
127.000000,2.700000,0.000000,301.092959,301.092959,301.092959,301.092959,903.278877,0.000000,0.000000,21.701861,2.655702,-18.015134,0.595668,0.595668,0.104663,-0.485382,-0.485382,-1.973683,0.283214,0.315389,98.597988,98.597988,451.874348,3,0.000000,true,
127.000000,2.675000,0.000000,300.710812,300.710812,300.710812,300.710812,902.132435,0.000000,0.000000,21.699362,2.636750,-18.045630,0.590223,0.590223,0.103554,-0.499557,-0.499557,-1.975635,0.281999,0.314319,101.334760,101.334760,452.434860,3,0.000000,true,
127.000000,2.650000,0.000000,300.353677,300.353677,300.353677,300.353677,901.061030,0.000000,0.000000,21.697049,2.617939,-18.076013,0.584766,0.584766,0.102469,-0.514014,-0.514014,-1.977599,0.280787,0.313253,104.126853,104.126853,453.010013,3,0.000000,true,
127.000000,2.625000,0.000000,300.021545,300.021545,300.021545,300.021545,900.064636,0.000000,0.000000,21.694918,2.599263,-18.106288,0.579297,0.579297,0.101406,-0.528732,-0.528732,-1.979576,0.279577,0.312192,106.970052,106.970052,453.599906,3,0.000000,true,
127.000000,2.600000,0.000000,299.714251,299.714251,299.714251,299.714251,899.142753,0.000000,0.000000,21.692965,2.580716,-18.136461,0.573817,0.573817,0.100366,-0.543686,-0.543686,-1.981566,0.278368,0.311136,109.859906,109.859906,454.204555,3,0.000000,true,
127.000000,2.575000,0.000000,299.431475,299.431475,299.431475,299.431475,898.294426,0.000000,0.000000,21.691185,2.562289,-18.166538,0.568326,0.568326,0.099348,-0.558853,-0.558853,-1.983569,0.277160,0.310082,112.791797,112.791797,454.823901,3,0.000000,true,
127.000000,2.550000,0.000000,299.172758,299.172758,299.172758,299.172758,897.518273,0.000000,0.000000,21.689572,2.543975,-18.196526,0.562825,0.562825,0.098349,-0.574208,-0.574208,-1.985586,0.275953,0.309033,115.761022,115.761022,455.457807,3,0.000000,true,
127.000000,2.525000,0.000000,298.937507,298.937507,298.937507,298.937507,896.812520,0.000000,0.000000,21.688120,2.525762,-18.226434,0.557315,0.557315,0.097371,-0.589726,-0.589726,-1.987617,0.274746,0.307986,118.762856,118.762856,456.106073,3,0.000000,true,
127.000000,2.500000,0.000000,298.725016,298.725016,298.725016,298.725016,896.175047,0.000000,0.000000,21.686821,2.507641,-18.256269,0.551795,0.551795,0.096410,-0.605382,-0.605382,-1.989661,0.273538,0.306941,121.792625,121.792625,456.768433,3,0.000000,true,
127.000000,2.475000,0.000000,298.534477,298.534477,298.534477,298.534477,895.603431,0.000000,0.000000,21.685668,2.489602,-18.286040,0.546266,0.546266,0.095467,-0.621154,-0.621154,-1.991719,0.272329,0.305898,124.845765,124.845765,457.444569,3,0.000000,true,
127.000000,2.450000,0.000000,298.365000,298.365000,298.365000,298.365000,895.095000,0.000000,0.000000,21.684653,2.471632,-18.315755,0.540730,0.540730,0.094540,-0.637016,-0.637016,-1.993791,0.271119,0.304855,127.917868,127.917868,458.134120,3,0.000000,true,
127.000000,2.425000,0.000000,298.215626,298.215626,298.215626,298.215626,894.646879,0.000000,0.000000,21.683767,2.453720,-18.345423,0.535186,0.535186,0.093629,-0.652949,-0.652949,-1.995876,0.269905,0.303813,131.004732,131.004732,458.836685,3,0.000000,true,
127.000000,2.400000,0.000000,298.085346,298.085346,298.085346,298.085346,894.256038,0.000000,0.000000,21.683003,2.435855,-18.375052,0.529634,0.529634,0.092731,-0.668930,-0.668930,-1.997974,0.268687,0.302770,134.102385,134.102385,459.551837,3,0.000000,true,
127.000000,2.375000,0.000000,297.973113,297.973113,297.973113,297.973113,893.919338,0.000000,0.000000,21.682351,2.418025,-18.404651,0.524077,0.524077,0.091846,-0.684941,-0.684941,-2.000085,0.267466,0.301726,137.207117,137.207117,460.279124,3,0.000000,true,
127.000000,2.350000,0.000000,297.877857,297.877857,297.877857,297.877857,893.633570,0.000000,0.000000,21.681803,2.400219,-18.434229,0.518513,0.518513,0.090974,-0.700964,-0.700964,-2.002209,0.266239,0.300680,140.315486,140.315486,461.018085,3,0.000000,true,
127.000000,2.325000,0.000000,297.798498,297.798498,297.798498,297.798498,893.395493,0.000000,0.000000,21.681352,2.382425,-18.463794,0.512944,0.512944,0.090111,-0.716981,-0.716981,-2.004344,0.265007,0.299631,143.424333,143.424333,461.768248,3,0.000000,true,
127.000000,2.300000,0.000000,297.733954,297.733954,297.733954,297.733954,893.201862,0.000000,0.000000,21.680989,2.364632,-18.493353,0.507370,0.507370,0.089259,-0.732979,-0.732979,-2.006491,0.263767,0.298578,146.530777,146.530777,462.529138,3,0.000000,true,
127.000000,2.275000,0.000000,297.683153,297.683153,297.683153,297.683153,893.049459,0.000000,0.000000,21.680706,2.346830,-18.522915,0.501792,0.501792,0.088415,-0.748943,-0.748943,-2.008650,0.262521,0.297521,149.632216,149.632216,463.300287,3,0.000000,true,
127.000000,2.250000,0.000000,297.645037,297.645037,297.645037,297.645037,892.935112,0.000000,0.000000,21.680496,2.329008,-18.552487,0.496210,0.496210,0.087580,-0.764862,-0.764862,-2.010819,0.261266,0.296459,152.726312,152.726312,464.081231,3,0.000000,true,
127.000000,2.225000,0.000000,297.618571,297.618571,297.618571,297.618571,892.855713,0.000000,0.000000,21.680352,2.311156,-18.582076,0.490625,0.490625,0.086751,-0.780725,-0.780725,-2.012999,0.260002,0.295391,155.810986,155.810986,464.871515,3,0.000000,true,
127.000000,2.200000,0.000000,297.602743,297.602743,297.602743,297.602743,892.808230,0.000000,0.000000,21.680267,2.293265,-18.611689,0.485036,0.485036,0.085928,-0.796522,-0.796522,-2.015189,0.258729,0.294316,158.884396,158.884396,465.670698,3,0.000000,true,
127.000000,2.175000,0.000000,297.596574,297.596574,297.596574,297.596574,892.789721,0.000000,0.000000,21.680234,2.275326,-18.641333,0.479445,0.479445,0.085110,-0.812244,-0.812244,-2.017388,0.257445,0.293234,161.944930,161.944930,466.478355,3,0.000000,true,
127.000000,2.150000,0.000000,297.599111,297.599111,297.599111,297.599111,892.797333,0.000000,0.000000,21.680247,2.257329,-18.671013,0.473852,0.473852,0.084297,-0.827885,-0.827885,-2.019597,0.256150,0.292144,164.991181,164.991181,467.294073,3,0.000000,true,
127.000000,2.125000,0.000000,297.609439,297.609439,297.609439,297.609439,892.828316,0.000000,0.000000,21.680301,2.239267,-18.700736,0.468256,0.468256,0.083487,-0.843438,-0.843438,-2.021815,0.254843,0.291046,168.021938,168.021938,468.117461,2,0.000000,true,
127.000000,2.100000,0.000000,297.626671,297.626671,297.626671,297.626671,892.880014,0.000000,0.000000,21.680390,2.221131,-18.730507,0.462660,0.462660,0.082681,-0.858898,-0.858898,-2.024041,0.253524,0.289939,171.036163,171.036163,468.948141,2,0.000000,true,
127.000000,2.075000,0.000000,297.649958,297.649958,297.649958,297.649958,892.949874,0.000000,0.000000,21.680508,2.202915,-18.760331,0.457062,0.457062,0.081877,-0.874261,-0.874261,-2.026275,0.252192,0.288821,174.032980,174.032980,469.785755,2,0.000000,true,
127.000000,2.050000,0.000000,297.678480,297.678480,297.678480,297.678480,893.035440,0.000000,0.000000,21.680651,2.184612,-18.790213,0.451463,0.451463,0.081074,-0.889522,-0.889522,-2.028518,0.250847,0.287694,177.011655,177.011655,470.629964,2,0.000000,true,
127.000000,2.025000,0.000000,297.711450,297.711450,297.711450,297.711450,893.134349,0.000000,0.000000,21.680814,2.166213,-18.820158,0.445863,0.445863,0.080273,-0.904679,-0.904679,-2.030768,0.249487,0.286555,179.971586,179.971586,471.480444,2,0.000000,true,
127.000000,2.000000,0.000000,297.748110,297.748110,297.748110,297.748110,893.244330,0.000000,0.000000,21.680994,2.147715,-18.850170,0.440264,0.440264,0.079473,-0.919729,-0.919729,-2.033025,0.248112,0.285404,182.912285,182.912285,472.336889,2,0.000000,true,
127.000000,1.975000,0.000000,297.787734,297.787734,297.787734,297.787734,893.363201,0.000000,0.000000,21.681185,2.129109,-18.880252,0.434664,0.434664,0.078673,-0.934671,-0.934671,-2.035289,0.246722,0.284242,185.833370,185.833370,473.199012,2,0.000000,true,
127.000000,1.950000,0.000000,297.829619,297.829619,297.829619,297.829619,893.488857,0.000000,0.000000,21.681385,2.110392,-18.910410,0.429064,0.429064,0.077872,-0.949502,-0.949502,-2.037559,0.245316,0.283067,188.734548,188.734548,474.066539,2,0.000000,true,
127.000000,1.925000,0.000000,297.873092,297.873092,297.873092,297.873092,893.619275,0.000000,0.000000,21.681590,2.091557,-18.940645,0.423465,0.423465,0.077071,-0.964222,-0.964222,-2.039836,0.243893,0.281879,191.615609,191.615609,474.939213,2,0.000000,true,
127.000000,1.900000,0.000000,297.917500,297.917500,297.917500,297.917500,893.752499,0.000000,0.000000,21.681797,2.072599,-18.970962,0.417866,0.417866,0.076268,-0.978830,-0.978830,-2.042120,0.242453,0.280677,194.476415,194.476415,475.816792,2,0.000000,true,
127.000000,1.875000,0.000000,297.962213,297.962213,297.962213,297.962213,893.886640,0.000000,0.000000,21.682002,2.053515,-19.001363,0.412268,0.412268,0.075464,-0.993325,-0.993325,-2.044409,0.240996,0.279461,197.316891,197.316891,476.699048,2,0.000000,true,
127.000000,1.850000,0.000000,298.006623,298.006623,298.006623,298.006623,894.019868,0.000000,0.000000,21.682203,2.034298,-19.031852,0.406671,0.406671,0.074658,-1.007709,-1.007709,-2.046704,0.239520,0.278230,200.137015,200.137015,477.585766,2,0.000000,true,
127.000000,1.825000,0.000000,298.050136,298.050136,298.050136,298.050136,894.150408,0.000000,0.000000,21.682398,2.014946,-19.062431,0.401075,0.401075,0.073850,-1.021980,-1.021980,-2.049004,0.238026,0.276984,202.936815,202.936815,478.476745,2,0.000000,true,
127.000000,1.800000,0.000000,298.092177,298.092177,298.092177,298.092177,894.276531,0.000000,0.000000,21.682583,1.995454,-19.093103,0.395480,0.395480,0.073040,-1.036140,-1.036140,-2.051310,0.236513,0.275722,205.716361,205.716361,479.371793,2,0.000000,true,
127.000000,1.775000,0.000000,298.132185,298.132185,298.132185,298.132185,894.396554,0.000000,0.000000,21.682757,1.975818,-19.123870,0.389887,0.389887,0.072226,-1.050189,-1.050189,-2.053621,0.234980,0.274444,208.475757,208.475757,480.270733,2,0.000000,true,
127.000000,1.750000,0.000000,298.169609,298.169609,298.169609,298.169609,894.508828,0.000000,0.000000,21.682917,1.956035,-19.154733,0.384295,0.384295,0.071409,-1.064128,-1.064128,-2.055937,0.233426,0.273150,211.215141,211.215141,481.173397,2,0.000000,true,
127.000000,1.725000,0.000000,298.203912,298.203912,298.203912,298.203912,894.611736,0.000000,0.000000,21.683062,1.936101,-19.185697,0.378705,0.378705,0.070590,-1.077957,-1.077957,-2.058258,0.231852,0.271838,213.934674,213.934674,482.079625,2,0.000000,true,
127.000000,1.700000,0.000000,298.234563,298.234563,298.234563,298.234563,894.703688,0.000000,0.000000,21.683190,1.916013,-19.216761,0.373117,0.373117,0.069766,-1.091678,-1.091678,-2.060583,0.230257,0.270509,216.634543,216.634543,482.989270,2,0.000000,true,
127.000000,1.675000,0.000000,298.261038,298.261038,298.261038,298.261038,894.783114,0.000000,0.000000,21.683299,1.895768,-19.247928,0.367531,0.367531,0.068939,-1.105292,-1.105292,-2.062913,0.228640,0.269162,219.314952,219.314952,483.902192,2,0.000000,true,
127.000000,1.650000,0.000000,298.282820,298.282820,298.282820,298.282820,894.848459,0.000000,0.000000,21.683387,1.875363,-19.279200,0.361946,0.361946,0.068107,-1.118800,-1.118800,-2.065248,0.227001,0.267797,221.976121,221.976121,484.818258,2,0.000000,true,
127.000000,1.625000,0.000000,298.299393,298.299393,298.299393,298.299393,894.898178,0.000000,0.000000,21.683453,1.854794,-19.310577,0.356364,0.356364,0.067272,-1.132204,-1.132204,-2.067586,0.225339,0.266412,224.618285,224.618285,485.737346,2,0.000000,true,
127.000000,1.600000,0.000000,298.310244,298.310244,298.310244,298.310244,894.930731,0.000000,0.000000,21.683496,1.834061,-19.342062,0.350784,0.350784,0.066432,-1.145504,-1.145504,-2.069929,0.223654,0.265008,227.241689,227.241689,486.659338,2,0.000000,true,
127.000000,1.575000,0.000000,298.314859,298.314859,298.314859,298.314859,894.944578,0.000000,0.000000,21.683513,1.813158,-19.373656,0.345206,0.345206,0.065587,-1.158702,-1.158702,-2.072276,0.221945,0.263584,229.846585,229.846585,487.584126,2,0.000000,true,
127.000000,1.550000,0.000000,298.312724,298.312724,298.312724,298.312724,894.938172,0.000000,0.000000,21.683505,1.792085,-19.405360,0.339631,0.339631,0.064738,-1.171799,-1.171799,-2.074627,0.220212,0.262139,232.433234,232.433234,488.511604,2,0.000000,true,
127.000000,1.525000,0.000000,298.303319,298.303319,298.303319,298.303319,894.909956,0.000000,0.000000,21.683470,1.770839,-19.437175,0.334058,0.334058,0.063884,-1.184798,-1.184798,-2.076982,0.218455,0.260674,235.001903,235.001903,489.441677,2,0.000000,true,
127.000000,1.500000,0.000000,298.286119,298.286119,298.286119,298.286119,894.858356,0.000000,0.000000,21.683407,1.749418,-19.469102,0.328488,0.328488,0.063024,-1.197699,-1.197699,-2.079340,0.216671,0.259187,237.552860,237.552860,490.374251,2,0.000000,true,
