T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
136.000000,3.550000,0.000000,306.015313,306.015313,306.015313,306.015313,918.045939,0.000000,0.000000,21.892675,4.075453,-16.441257,0.759443,0.759443,0.185115,-0.232986,-0.232986,-1.881736,0.366295,0.390702,49.793181,49.793181,434.241577,3,0.000000,true,
136.000000,3.525000,0.000000,305.271074,305.271074,305.271074,305.271074,915.813223,0.000000,0.000000,21.886270,4.051159,-16.476588,0.754427,0.754427,0.183145,-0.238162,-0.238162,-1.883892,0.365178,0.389666,50.786542,50.786542,434.621649,3,0.000000,true,
136.000000,3.500000,0.000000,304.528814,304.528814,304.528814,304.528814,913.586443,0.000000,0.000000,21.879928,4.026881,-16.511862,0.749403,0.749403,0.181193,-0.243533,-0.243533,-1.886039,0.364055,0.388625,51.817428,51.817428,435.003021,3,0.000000,true,
136.000000,3.475000,0.000000,303.788955,303.788955,303.788955,303.788955,911.366866,0.000000,0.000000,21.873652,4.002624,-16.547078,0.744370,0.744370,0.179259,-0.249108,-0.249108,-1.888176,0.362927,0.387580,52.887554,52.887554,435.385943,3,0.000000,true,
136.000000,3.450000,0.000000,303.051953,303.051953,303.051953,303.051953,909.155859,0.000000,0.000000,21.867444,3.978388,-16.582233,0.739328,0.739328,0.177344,-0.254896,-0.254896,-1.890306,0.361794,0.386531,53.998692,53.998692,435.770688,3,0.000000,true,
136.000000,3.425000,0.000000,302.318298,302.318298,302.318298,302.318298,906.954894,0.000000,0.000000,21.861310,3.954179,-16.617325,0.734277,0.734277,0.175446,-0.260908,-0.260908,-1.892427,0.360656,0.385477,55.152672,55.152672,436.157547,3,0.000000,true,
136.000000,3.400000,0.000000,301.588518,301.588518,301.588518,301.588518,904.765553,0.000000,0.000000,21.855252,3.929999,-16.652353,0.729216,0.729216,0.173568,-0.267152,-0.267152,-1.894540,0.359513,0.384420,56.351367,56.351367,436.546829,3,0.000000,true,
136.000000,3.375000,0.000000,300.863178,300.863178,300.863178,300.863178,902.589533,0.000000,0.000000,21.849275,3.905852,-16.687314,0.724146,0.724146,0.171708,-0.273638,-0.273638,-1.896647,0.358365,0.383360,57.596693,57.596693,436.938869,3,0.000000,true,
136.000000,3.350000,0.000000,300.142884,300.142884,300.142884,300.142884,900.428652,0.000000,0.000000,21.843383,3.881741,-16.722206,0.719066,0.719066,0.169868,-0.280378,-0.280378,-1.898746,0.357213,0.382295,58.890595,58.890595,437.334022,3,0.000000,true,
136.000000,3.325000,0.000000,299.428282,299.428282,299.428282,299.428282,898.284847,0.000000,0.000000,21.837582,3.857671,-16.757025,0.713976,0.713976,0.168048,-0.287380,-0.287380,-1.900840,0.356057,0.381228,60.235034,60.235034,437.732666,3,0.000000,true,
136.000000,3.300000,0.000000,298.720060,298.720060,298.720060,298.720060,896.160180,0.000000,0.000000,21.831875,3.833647,-16.791771,0.708876,0.708876,0.166248,-0.294655,-0.294655,-1.902927,0.354896,0.380157,61.631975,61.631975,438.135202,3,0.000000,true,
136.000000,3.275000,0.000000,298.018945,298.018945,298.018945,298.018945,894.056834,0.000000,0.000000,21.826268,3.809671,-16.826440,0.703766,0.703766,0.164468,-0.302213,-0.302213,-1.905010,0.353731,0.379084,63.083367,63.083367,438.542058,3,0.000000,true,
136.000000,3.250000,0.000000,297.325705,297.325705,297.325705,297.325705,891.977114,0.000000,0.000000,21.820767,3.785750,-16.861029,0.698645,0.698645,0.162710,-0.310064,-0.310064,-1.907089,0.352563,0.378008,64.591121,64.591121,438.953681,3,0.000000,true,
136.000000,3.225000,0.000000,296.641146,296.641146,296.641146,296.641146,889.923437,0.000000,0.000000,21.815376,3.761886,-16.895536,0.693513,0.693513,0.160973,-0.318217,-0.318217,-1.909163,0.351391,0.376929,66.157090,66.157090,439.370543,3,0.000000,true,
136.000000,3.200000,0.000000,295.966110,295.966110,295.966110,295.966110,887.898331,0.000000,0.000000,21.810101,3.738087,-16.929958,0.688371,0.688371,0.159258,-0.326681,-0.326681,-1.911235,0.350215,0.375848,67.783037,67.783037,439.793137,3,0.000000,true,
136.000000,3.175000,0.000000,295.301472,295.301472,295.301472,295.301472,885.904416,0.000000,0.000000,21.804947,3.714354,-16.964293,0.683217,0.683217,0.157565,-0.335466,-0.335466,-1.913305,0.349036,0.374766,69.470609,69.470609,440.221977,3,0.000000,true,
136.000000,3.150000,0.000000,294.648131,294.648131,294.648131,294.648131,883.944393,0.000000,0.000000,21.799921,3.690695,-16.998538,0.678052,0.678052,0.155896,-0.344578,-0.344578,-1.915373,0.347854,0.373682,71.221300,71.221300,440.657593,3,0.000000,true,
136.000000,3.125000,0.000000,294.007009,294.007009,294.007009,294.007009,882.021026,0.000000,0.000000,21.795028,3.667113,-17.032690,0.672875,0.672875,0.154249,-0.354024,-0.354024,-1.917440,0.346669,0.372596,73.036419,73.036419,441.100528,3,0.000000,true,
136.000000,3.100000,0.000000,293.379037,293.379037,293.379037,293.379037,880.137112,0.000000,0.000000,21.790273,3.643612,-17.066747,0.667687,0.667687,0.152626,-0.363809,-0.363809,-1.919508,0.345482,0.371510,74.917052,74.917052,441.551337,3,0.000000,true,
136.000000,3.075000,0.000000,292.765153,292.765153,292.765153,292.765153,878.295460,0.000000,0.000000,21.785663,3.620197,-17.100707,0.662486,0.662486,0.151027,-0.373939,-0.373939,-1.921577,0.344292,0.370422,76.864025,76.864025,442.010579,3,0.000000,true,
136.000000,3.050000,0.000000,292.166285,292.166285,292.166285,292.166285,876.498854,0.000000,0.000000,21.781201,3.596872,-17.134568,0.657274,0.657274,0.149452,-0.384414,-0.384414,-1.923648,0.343099,0.369334,78.877869,78.877869,442.478814,3,0.000000,true,
136.000000,3.025000,0.000000,291.583340,291.583340,291.583340,291.583340,874.750019,0.000000,0.000000,21.776894,3.573641,-17.168329,0.652049,0.652049,0.147903,-0.395237,-0.395237,-1.925722,0.341905,0.368246,80.958782,80.958782,442.956595,3,0.000000,true,
136.000000,3.000000,0.000000,291.017193,291.017193,291.017193,291.017193,873.051579,0.000000,0.000000,21.772745,3.550506,-17.201989,0.646811,0.646811,0.146377,-0.406405,-0.406405,-1.927800,0.340709,0.367157,83.106601,83.106601,443.444459,3,0.000000,true,
136.000000,2.975000,0.000000,290.468673,290.468673,290.468673,290.468673,871.406020,0.000000,0.000000,21.768759,3.527469,-17.235547,0.641561,0.641561,0.144877,-0.417916,-0.417916,-1.929882,0.339511,0.366069,85.320778,85.320778,443.942926,3,0.000000,true,
136.000000,2.950000,0.000000,289.938548,289.938548,289.938548,289.938548,869.815645,0.000000,0.000000,21.764939,3.504533,-17.269003,0.636299,0.636299,0.143402,-0.429765,-0.429765,-1.931971,0.338311,0.364981,87.600358,87.600358,444.452484,3,0.000000,true,
136.000000,2.925000,0.000000,289.427511,289.427511,289.427511,289.427511,868.282533,0.000000,0.000000,21.761287,3.481698,-17.302357,0.631024,0.631024,0.141953,-0.441943,-0.441943,-1.934065,0.337109,0.363893,89.943970,89.943970,444.973587,3,0.000000,true,
136.000000,2.900000,0.000000,288.936166,288.936166,288.936166,288.936166,866.808497,0.000000,0.000000,21.757806,3.458965,-17.335611,0.625736,0.625736,0.140528,-0.454443,-0.454443,-1.936167,0.335906,0.362806,92.349827,92.349827,445.506645,3,0.000000,true,
136.000000,2.875000,0.000000,288.465018,288.465018,288.465018,288.465018,865.395055,0.000000,0.000000,21.754496,3.436332,-17.368766,0.620436,0.620436,0.139128,-0.467251,-0.467251,-1.938277,0.334701,0.361719,94.815734,94.815734,446.052018,3,0.000000,true,
136.000000,2.850000,0.000000,288.014464,288.014464,288.014464,288.014464,864.043393,0.000000,0.000000,21.751359,3.413797,-17.401826,0.615124,0.615124,0.137753,-0.480353,-0.480353,-1.940396,0.333495,0.360633,97.339111,97.339111,446.610009,3,0.000000,true,
136.000000,2.825000,0.000000,287.584781,287.584781,287.584781,287.584781,862.754344,0.000000,0.000000,21.748393,3.391358,-17.434793,0.609799,0.609799,0.136401,-0.493736,-0.493736,-1.942524,0.332286,0.359547,99.917017,99.917017,447.180863,3,0.000000,true,
136.000000,2.800000,0.000000,287.176125,287.176125,287.176125,287.176125,861.528374,0.000000,0.000000,21.745597,3.369011,-17.467671,0.604463,0.604463,0.135074,-0.507380,-0.507380,-1.944662,0.331075,0.358461,102.546198,102.546198,447.764758,3,0.000000,true,
136.000000,2.775000,0.000000,286.788524,286.788524,286.788524,286.788524,860.365573,0.000000,0.000000,21.742969,3.346751,-17.500465,0.599115,0.599115,0.133770,-0.521268,-0.521268,-1.946810,0.329862,0.357375,105.223124,105.223124,448.361810,3,0.000000,true,
136.000000,2.750000,0.000000,286.421886,286.421886,286.421886,286.421886,859.265657,0.000000,0.000000,21.740505,3.324572,-17.533180,0.593756,0.593756,0.132488,-0.535379,-0.535379,-1.948970,0.328646,0.356289,107.944049,107.944049,448.972066,3,0.000000,true,
136.000000,2.725000,0.000000,286.075992,286.075992,286.075992,286.075992,858.227977,0.000000,0.000000,21.738202,3.302468,-17.565822,0.588386,0.588386,0.131228,-0.549694,-0.549694,-1.951141,0.327426,0.355202,110.705066,110.705066,449.595509,3,0.000000,true,
136.000000,2.700000,0.000000,285.750513,285.750513,285.750513,285.750513,857.251540,0.000000,0.000000,21.736054,3.280431,-17.598397,0.583006,0.583006,0.129988,-0.564190,-0.564190,-1.953323,0.326204,0.354114,113.502162,113.502162,450.232061,3,0.000000,true,
136.000000,2.675000,0.000000,285.445010,285.445010,285.445010,285.445010,856.335029,0.000000,0.000000,21.734057,3.258453,-17.630913,0.577616,0.577616,0.128768,-0.578847,-0.578847,-1.955517,0.324977,0.353025,116.331280,116.331280,450.881586,3,0.000000,true,
136.000000,2.650000,0.000000,285.158946,285.158946,285.158946,285.158946,855.476837,0.000000,0.000000,21.732204,3.236526,-17.663375,0.572216,0.572216,0.127568,-0.593643,-0.593643,-1.957722,0.323745,0.351934,119.188368,119.188368,451.543892,3,0.000000,true,
136.000000,2.625000,0.000000,284.891699,284.891699,284.891699,284.891699,854.675097,0.000000,0.000000,21.730489,3.214640,-17.695792,0.566808,0.566808,0.126385,-0.608557,-0.608557,-1.959940,0.322509,0.350840,122.069436,122.069436,452.218743,2,0.000000,true,
136.000000,2.600000,0.000000,284.642572,284.642572,284.642572,284.642572,853.927717,0.000000,0.000000,21.728906,3.192787,-17.728171,0.561391,0.561391,0.125219,-0.623569,-0.623569,-1.962169,0.321267,0.349744,124.970591,124.970591,452.905859,2,0.000000,true,
136.000000,2.575000,0.000000,284.410808,284.410808,284.410808,284.410808,853.232423,0.000000,0.000000,21.727447,3.170955,-17.760521,0.555966,0.555966,0.124069,-0.638659,-0.638659,-1.964410,0.320019,0.348644,127.888084,127.888084,453.604924,3,0.000000,true,
136.000000,2.550000,0.000000,284.195597,284.195597,284.195597,284.195597,852.586791,0.000000,0.000000,21.726106,3.149136,-17.792848,0.550533,0.550533,0.122933,-0.653809,-0.653809,-1.966662,0.318765,0.347541,130.818339,130.818339,454.315597,3,0.000000,true,
136.000000,2.525000,0.000000,283.996094,283.996094,283.996094,283.996094,851.988281,0.000000,0.000000,21.724874,3.127319,-17.825161,0.545094,0.545094,0.121812,-0.669000,-0.669000,-1.968926,0.317503,0.346432,133.757973,133.757973,455.037512,3,0.000000,true,
136.000000,2.500000,0.000000,283.811424,283.811424,283.811424,283.811424,851.434273,0.000000,0.000000,21.723745,3.105494,-17.857468,0.539649,0.539649,0.120702,-0.684216,-0.684216,-1.971200,0.316232,0.345319,136.703814,136.703814,455.770285,3,0.000000,true,
136.000000,2.475000,0.000000,283.640698,283.640698,283.640698,283.640698,850.922094,0.000000,0.000000,21.722712,3.083653,-17.889775,0.534198,0.534198,0.119605,-0.699442,-0.699442,-1.973486,0.314954,0.344199,139.652917,139.652917,456.513525,3,0.000000,true,
136.000000,2.450000,0.000000,283.483017,283.483017,283.483017,283.483017,850.449050,0.000000,0.000000,21.721768,3.061784,-17.922091,0.528741,0.528741,0.118518,-0.714663,-0.714663,-1.975782,0.313666,0.343073,142.602563,142.602563,457.266830,3,0.000000,true,
136.000000,2.425000,0.000000,283.337480,283.337480,283.337480,283.337480,850.012441,0.000000,0.000000,21.720905,3.039879,-17.954424,0.523280,0.523280,0.117440,-0.729867,-0.729867,-1.978089,0.312368,0.341940,145.550265,145.550265,458.029799,3,0.000000,true,
136.000000,2.400000,0.000000,283.203197,283.203197,283.203197,283.203197,849.609591,0.000000,0.000000,21.720117,3.017928,-17.986778,0.517814,0.517814,0.116371,-0.745041,-0.745041,-1.980406,0.311060,0.340800,148.493761,148.493761,458.802032,3,0.000000,true,
136.000000,2.375000,0.000000,283.079285,283.079285,283.079285,283.079285,849.237854,0.000000,0.000000,21.719397,2.995923,-18.019163,0.512345,0.512345,0.115310,-0.760175,-0.760175,-1.982732,0.309740,0.339651,151.431008,151.431008,459.583134,3,0.000000,true,
136.000000,2.350000,0.000000,282.964879,282.964879,282.964879,282.964879,848.894637,0.000000,0.000000,21.718739,2.973856,-18.051584,0.506872,0.506872,0.114255,-0.775260,-0.775260,-1.985068,0.308409,0.338494,154.360176,154.360176,460.372718,3,0.000000,true,
136.000000,2.325000,0.000000,282.859134,282.859134,282.859134,282.859134,848.577402,0.000000,0.000000,21.718138,2.951716,-18.084047,0.501396,0.501396,0.113207,-0.790287,-0.790287,-1.987413,0.307066,0.337327,157.279635,157.279635,461.170406,2,0.000000,true,
136.000000,2.300000,0.000000,282.761227,282.761227,282.761227,282.761227,848.283682,0.000000,0.000000,21.717587,2.929498,-18.116559,0.495918,0.495918,0.112164,-0.805248,-0.805248,-1.989766,0.305709,0.336150,160.187941,160.187941,461.975833,2,0.000000,true,
136.000000,2.275000,0.000000,282.670360,282.670360,282.670360,282.670360,848.011080,0.000000,0.000000,21.717082,2.907193,-18.149124,0.490438,0.490438,0.111125,-0.820137,-0.820137,-1.992129,0.304339,0.334962,163.083828,163.083828,462.788643,2,0.000000,true,
136.000000,2.250000,0.000000,282.585758,282.585758,282.585758,282.585758,847.757274,0.000000,0.000000,21.716616,2.884795,-18.181749,0.484955,0.484955,0.110090,-0.834949,-0.834949,-1.994499,0.302955,0.333763,165.966191,165.966191,463.608497,2,0.000000,true,
136.000000,2.225000,0.000000,282.506674,282.506674,282.506674,282.506674,847.520022,0.000000,0.000000,21.716186,2.862295,-18.214438,0.479471,0.479471,0.109058,-0.849678,-0.849678,-1.996877,0.301557,0.332553,168.834075,168.834075,464.435069,2,0.000000,true,
136.000000,2.200000,0.000000,282.432386,282.432386,282.432386,282.432386,847.297158,0.000000,0.000000,21.715786,2.839689,-18.247197,0.473986,0.473986,0.108028,-0.864320,-0.864320,-1.999263,0.300143,0.331331,171.686661,171.686661,465.268046,2,0.000000,true,
136.000000,2.175000,0.000000,282.362199,282.362199,282.362199,282.362199,847.086596,0.000000,0.000000,21.715412,2.816968,-18.280029,0.468500,0.468500,0.107000,-0.878871,-0.878871,-2.001656,0.298713,0.330095,174.523255,174.523255,466.107130,2,0.000000,true,
136.000000,2.150000,0.000000,282.295441,282.295441,282.295441,282.295441,846.886323,0.000000,0.000000,21.715061,2.794129,-18.312939,0.463013,0.463013,0.105973,-0.893329,-0.893329,-2.004056,0.297267,0.328847,177.343277,177.343277,466.952040,2,0.000000,true,
136.000000,2.125000,0.000000,282.231467,282.231467,282.231467,282.231467,846.694401,0.000000,0.000000,21.714728,2.771165,-18.345932,0.457526,0.457526,0.104947,-0.907691,-0.907691,-2.006463,0.295805,0.327585,180.146247,180.146247,467.802505,2,0.000000,true,
136.000000,2.100000,0.000000,282.169654,282.169654,282.169654,282.169654,846.508963,0.000000,0.000000,21.714411,2.748070,-18.379010,0.452039,0.452039,0.103922,-0.921955,-0.921955,-2.008877,0.294324,0.326308,182.931776,182.931776,468.658271,2,0.000000,true,
136.000000,2.075000,0.000000,282.109402,282.109402,282.109402,282.109402,846.328207,0.000000,0.000000,21.714105,2.724840,-18.412178,0.446552,0.446552,0.102895,-0.936120,-0.936120,-2.011297,0.292826,0.325017,185.699558,185.699558,469.519096,2,0.000000,true,
136.000000,2.050000,0.000000,282.050131,282.050131,282.050131,282.050131,846.150394,0.000000,0.000000,21.713808,2.701470,-18.445439,0.441066,0.441066,0.101869,-0.950185,-0.950185,-2.013723,0.291310,0.323711,188.449360,188.449360,470.384750,2,0.000000,true,
136.000000,2.025000,0.000000,281.991282,281.991282,281.991282,281.991282,845.973846,0.000000,0.000000,21.713516,2.677956,-18.478796,0.435580,0.435580,0.100841,-0.964148,-0.964148,-2.016155,0.289774,0.322389,191.181014,191.181014,471.255018,2,0.000000,true,
136.000000,2.000000,0.000000,281.932313,281.932313,281.932313,281.932313,845.796939,0.000000,0.000000,21.713227,2.654292,-18.512252,0.430094,0.430094,0.099811,-0.978009,-0.978009,-2.018593,0.288220,0.321051,193.894409,193.894409,472.129695,2,0.000000,true,
136.000000,1.975000,0.000000,281.872699,281.872699,281.872699,281.872699,845.618098,0.000000,0.000000,21.712939,2.630475,-18.545810,0.424610,0.424610,0.098780,-0.991769,-0.991769,-2.021037,0.286645,0.319696,196.589483,196.589483,473.008589,2,0.000000,true,
136.000000,1.950000,0.000000,281.811932,281.811932,281.811932,281.811932,845.435797,0.000000,0.000000,21.712649,2.606502,-18.579473,0.419127,0.419127,0.097746,-1.005426,-1.005426,-2.023486,0.285049,0.318325,199.266224,199.266224,473.891516,2,0.000000,true,
136.000000,1.925000,0.000000,281.749517,281.749517,281.749517,281.749517,845.248550,0.000000,0.000000,21.712355,2.582368,-18.613242,0.413645,0.413645,0.096710,-1.018981,-1.018981,-2.025940,0.283433,0.316935,201.924653,201.924653,474.778305,2,0.000000,true,
136.000000,1.900000,0.000000,281.684970,281.684970,281.684970,281.684970,845.054909,0.000000,0.000000,21.712054,2.558069,-18.647121,0.408164,0.408164,0.095671,-1.032435,-1.032435,-2.028399,0.281795,0.315528,204.564829,204.564829,475.668794,2,0.000000,true,
136.000000,1.875000,0.000000,281.617820,281.617820,281.617820,281.617820,844.853461,0.000000,0.000000,21.711746,2.533603,-18.681111,0.402685,0.402685,0.094629,-1.045788,-1.045788,-2.030863,0.280135,0.314102,207.186841,207.186841,476.562829,2,0.000000,true,
136.000000,1.850000,0.000000,281.547606,281.547606,281.547606,281.547606,844.642819,0.000000,0.000000,21.711428,2.508967,-18.715215,0.397208,0.397208,0.093584,-1.059040,-1.059040,-2.033332,0.278453,0.312658,209.790803,209.790803,477.460267,2,0.000000,true,
136.000000,1.825000,0.000000,281.473874,281.473874,281.473874,281.473874,844.421623,0.000000,0.000000,21.711099,2.484156,-18.749434,0.391733,0.391733,0.092535,-1.072193,-1.072193,-2.035806,0.276747,0.311194,212.376851,212.376851,478.360972,2,0.000000,true,
136.000000,1.800000,0.000000,281.396178,281.396178,281.396178,281.396178,844.188534,0.000000,0.000000,21.710756,2.459169,-18.783770,0.386259,0.386259,0.091482,-1.085247,-1.085247,-2.038284,0.275018,0.309710,214.945140,214.945140,479.264814,3,0.000000,true,
136.000000,1.775000,0.000000,281.314077,281.314077,281.314077,281.314077,843.942230,0.000000,0.000000,21.710399,2.434003,-18.818225,0.380788,0.380788,0.090425,-1.098204,-1.098204,-2.040767,0.273265,0.308206,217.495844,217.495844,480.171673,3,0.000000,true,
136.000000,1.750000,0.000000,281.227133,281.227133,281.227133,281.227133,843.681400,0.000000,0.000000,21.710026,2.408654,-18.852800,0.375318,0.375318,0.089364,-1.111063,-1.111063,-2.043254,0.271487,0.306681,220.029149,220.029149,481.081435,3,0.000000,true,
136.000000,1.725000,0.000000,281.134914,281.134914,281.134914,281.134914,843.404742,0.000000,0.000000,21.709637,2.383121,-18.887498,0.369851,0.369851,0.088298,-1.123827,-1.123827,-2.045746,0.269684,0.305135,222.545251,222.545251,481.993992,3,0.000000,true,
136.000000,1.700000,0.000000,281.036987,281.036987,281.036987,281.036987,843.110961,0.000000,0.000000,21.709229,2.357400,-18.922318,0.364386,0.364386,0.087227,-1.136497,-1.136497,-2.048241,0.267856,0.303567,225.044360,225.044360,482.909242,3,0.000000,true,
136.000000,1.675000,0.000000,280.932920,280.932920,280.932920,280.932920,842.798759,0.000000,0.000000,21.708802,2.331491,-18.957263,0.358924,0.358924,0.086152,-1.149073,-1.149073,-2.050741,0.266001,0.301977,227.526690,227.526690,483.827088,3,0.000000,true,
136.000000,1.650000,0.000000,280.822279,280.822279,280.822279,280.822279,842.466837,0.000000,0.000000,21.708354,2.305389,-18.992333,0.353464,0.353464,0.085072,-1.161558,-1.161558,-2.053245,0.264119,0.300364,229.992464,229.992464,484.747442,3,0.000000,true,
136.000000,1.625000,0.000000,280.704629,280.704629,280.704629,280.704629,842.113887,0.000000,0.000000,21.707886,2.279094,-19.027530,0.348007,0.348007,0.083987,-1.173951,-1.173951,-2.055752,0.262210,0.298728,232.441908,232.441908,485.670215,3,0.000000,true,
136.000000,1.600000,0.000000,280.579530,280.579530,280.579530,280.579530,841.738590,0.000000,0.000000,21.707395,2.252603,-19.062855,0.342552,0.342552,0.082896,-1.186255,-1.186255,-2.058264,0.260273,0.297069,234.875255,234.875255,486.595329,3,0.000000,true,
136.000000,1.575000,0.000000,280.446537,280.446537,280.446537,280.446537,841.339612,0.000000,0.000000,21.706881,2.225914,-19.098308,0.337100,0.337100,0.081800,-1.198470,-1.198470,-2.060779,0.258308,0.295385,237.292738,237.292738,487.522706,3,0.000000,true,
136.000000,1.550000,0.000000,280.305198,280.305198,280.305198,280.305198,840.915595,0.000000,0.000000,21.706344,2.199026,-19.133890,0.331651,0.331651,0.080699,-1.210598,-1.210598,-2.063298,0.256313,0.293677,239.694594,239.694594,488.452273,3,0.000000,true,
136.000000,1.525000,0.000000,280.155054,280.155054,280.155054,280.155054,840.465161,0.000000,0.000000,21.705783,2.171936,-19.169603,0.326204,0.326204,0.079592,-1.222641,-1.222641,-2.065820,0.254289,0.291943,242.081059,242.081059,489.383963,3,0.000000,true,
136.000000,1.500000,0.000000,279.995633,279.995633,279.995633,279.995633,839.986899,0.000000,0.000000,21.705196,2.144642,-19.205446,0.320760,0.320760,0.078479,-1.234599,-1.234599,-2.068347,0.252235,0.290184,244.452371,244.452371,490.317711,3,0.000000,true,
