T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
70.000000,3.500000,0.000000,387.623417,387.623417,387.623417,387.623417,1162.870251,0.000000,0.000000,21.892547,0.780405,-18.315561,0.829687,0.829687,0.020625,-0.111083,-0.111083,-2.047051,0.111254,0.140767,26.956089,26.956089,459.169840,3,0.000000,true,
70.000000,3.450000,0.000000,385.700825,385.700825,385.700825,385.700825,1157.102475,0.000000,0.000000,21.876295,0.766721,-18.367444,0.818196,0.818196,0.019607,-0.114944,-0.114944,-2.048371,0.109896,0.139236,27.704716,27.704716,459.391145,3,0.000000,true,
70.000000,3.400000,0.000000,383.758882,383.758882,383.758882,383.758882,1151.276645,0.000000,0.000000,21.860117,0.753455,-18.418943,0.806681,0.806681,0.018638,-0.119058,-0.119058,-2.049634,0.108565,0.137727,28.502177,28.502177,459.605165,3,0.000000,true,
70.000000,3.350000,0.000000,381.800450,381.800450,381.800450,381.800450,1145.401351,0.000000,0.000000,21.844038,0.740620,-18.470052,0.795141,0.795141,0.017717,-0.123449,-0.123449,-2.050841,0.107262,0.136243,29.353279,29.353279,459.812457,3,0.000000,true,
70.000000,3.300000,0.000000,379.828675,379.828675,379.828675,379.828675,1139.486024,0.000000,0.000000,21.828091,0.728220,-18.520768,0.783578,0.783578,0.016843,-0.128145,-0.128145,-2.051995,0.105987,0.134786,30.263396,30.263396,460.013667,3,0.000000,true,
70.000000,3.250000,0.000000,377.846925,377.846925,377.846925,377.846925,1133.540775,0.000000,0.000000,21.812303,0.716252,-18.571090,0.771993,0.771993,0.016015,-0.133177,-0.133177,-2.053099,0.104741,0.133360,31.238555,31.238555,460.209535,3,0.000000,true,
70.000000,3.200000,0.000000,375.858739,375.858739,375.858739,375.858739,1127.576217,0.000000,0.000000,21.796706,0.704705,-18.621021,0.760385,0.760385,0.015230,-0.138580,-0.138580,-2.054156,0.103521,0.131964,32.285524,32.285524,460.400911,3,0.000000,true,
70.000000,3.150000,0.000000,373.867766,373.867766,373.867766,373.867766,1121.603299,0.000000,0.000000,21.781330,0.693562,-18.670567,0.748756,0.748756,0.014488,-0.144394,-0.144394,-2.055170,0.102328,0.130602,33.411923,33.411923,460.588770,3,0.000000,true,
70.000000,3.100000,0.000000,371.877725,371.877725,371.877725,371.877725,1115.633174,0.000000,0.000000,21.766202,0.682797,-18.719736,0.737107,0.737107,0.013786,-0.150662,-0.150662,-2.056144,0.101157,0.129272,34.626348,34.626348,460.774221,3,0.000000,true,
70.000000,3.050000,0.000000,369.892373,369.892373,369.892373,369.892373,1109.677119,0.000000,0.000000,21.751352,0.672382,-18.768540,0.725438,0.725438,0.013123,-0.157436,-0.157436,-2.057082,0.100008,0.127975,35.938524,35.938524,460.958531,3,0.000000,true,
70.000000,3.000000,0.000000,367.915509,367.915509,367.915509,367.915509,1103.746527,0.000000,0.000000,21.736805,0.662280,-18.816992,0.713752,0.713752,0.012497,-0.164771,-0.164771,-2.057990,0.098877,0.126709,37.359477,37.359477,461.143146,3,0.000000,true,
70.000000,2.950000,0.000000,365.950999,365.950999,365.950999,365.950999,1097.852996,0.000000,0.000000,21.722588,0.652455,-18.865105,0.702048,0.702048,0.011905,-0.172733,-0.172733,-2.058872,0.097761,0.125474,38.901725,38.901725,461.329723,3,0.000000,true,
70.000000,2.900000,0.000000,364.002833,364.002833,364.002833,364.002833,1092.008500,0.000000,0.000000,21.708727,0.642867,-18.912897,0.690327,0.690327,0.011345,-0.181394,-0.181394,-2.059734,0.096657,0.124267,40.579500,40.579500,461.520170,3,0.000000,true,
70.000000,2.850000,0.000000,362.075231,362.075231,362.075231,362.075231,1086.225694,0.000000,0.000000,21.695246,0.633476,-18.960383,0.678592,0.678592,0.010817,-0.190839,-0.190839,-2.060581,0.095562,0.123085,42.408987,42.408987,461.716693,3,0.000000,true,
70.000000,2.800000,0.000000,360.172769,360.172769,360.172769,360.172769,1080.518308,0.000000,0.000000,21.682172,0.624244,-19.007580,0.666841,0.666841,0.010317,-0.201162,-0.201162,-2.061422,0.094473,0.121928,44.408563,44.408563,461.921866,3,0.000000,true,
70.000000,2.750000,0.000000,358.300559,358.300559,358.300559,358.300559,1074.901677,0.000000,0.000000,21.669534,0.615133,-19.054504,0.655077,0.655077,0.009845,-0.212470,-0.212470,-2.062263,0.093386,0.120792,46.599034,46.599034,462.138705,3,0.000000,true,
70.000000,2.700000,0.000000,356.464458,356.464458,356.464458,356.464458,1069.393373,0.000000,0.000000,21.657363,0.606111,-19.101171,0.643300,0.643300,0.009399,-0.224884,-0.224884,-2.063112,0.092301,0.119675,49.003825,49.003825,462.370765,3,0.000000,true,
70.000000,2.650000,0.000000,354.671312,354.671312,354.671312,354.671312,1064.013936,0.000000,0.000000,21.645694,0.597148,-19.147596,0.631511,0.631511,0.008978,-0.238538,-0.238538,-2.063981,0.091215,0.118575,51.649074,51.649074,462.622254,3,0.000000,true,
70.000000,2.600000,0.000000,352.929225,352.929225,352.929225,352.929225,1058.787674,0.000000,0.000000,21.634570,0.588221,-19.193793,0.619710,0.619710,0.008580,-0.253581,-0.253581,-2.064878,0.090126,0.117490,54.563545,54.563545,462.898148,3,0.000000,true,
70.000000,2.550000,0.000000,351.247815,351.247815,351.247815,351.247815,1053.743446,0.000000,0.000000,21.624037,0.579312,-19.239776,0.607898,0.607898,0.008205,-0.270172,-0.270172,-2.065819,0.089034,0.116420,57.778253,57.778253,463.204319,3,0.000000,true,
70.000000,2.500000,0.000000,349.638441,349.638441,349.638441,349.638441,1048.915324,0.000000,0.000000,21.614152,0.570411,-19.285555,0.596074,0.596074,0.007851,-0.288477,-0.288477,-2.066816,0.087940,0.115362,61.325644,61.325644,463.547634,3,0.000000,true,
70.000000,2.450000,0.000000,348.114306,348.114306,348.114306,348.114306,1044.342918,0.000000,0.000000,21.604975,0.561513,-19.331143,0.584241,0.584241,0.007518,-0.308664,-0.308664,-2.067886,0.086843,0.114317,65.238151,65.238151,463.936009,3,0.000000,true,
70.000000,2.400000,0.000000,346.690366,346.690366,346.690366,346.690366,1040.071099,0.000000,0.000000,21.596574,0.552623,-19.376549,0.572397,0.572397,0.007206,-0.330885,-0.330885,-2.069049,0.085745,0.113286,69.545991,69.545991,464.378363,3,0.000000,true,
70.000000,2.350000,0.000000,345.382923,345.382923,345.382923,345.382923,1036.148768,0.000000,0.000000,21.589019,0.543751,-19.421781,0.560543,0.560543,0.006915,-0.355270,-0.355270,-2.070322,0.084649,0.112269,74.274134,74.274134,464.884412,3,0.000000,true,
70.000000,2.300000,0.000000,344.208798,344.208798,344.208798,344.208798,1032.626394,0.000000,0.000000,21.582378,0.534914,-19.466851,0.548679,0.548679,0.006643,-0.381897,-0.381897,-2.071727,0.083557,0.111268,79.438632,79.438632,465.464267,3,0.000000,true,
70.000000,2.250000,0.000000,343.184074,343.184074,343.184074,343.184074,1029.552221,0.000000,0.000000,21.576705,0.526130,-19.511768,0.536805,0.536805,0.006390,-0.410782,-0.410782,-2.073284,0.082472,0.110284,85.042828,85.042828,466.127791,3,0.000000,true,
70.000000,2.200000,0.000000,342.322493,342.322493,342.322493,342.322493,1026.967478,0.000000,0.000000,21.572040,0.517423,-19.556542,0.524922,0.524922,0.006156,-0.441858,-0.441858,-2.075008,0.081398,0.109320,91.074304,91.074304,466.883782,3,0.000000,true,
70.000000,2.150000,0.000000,341.633820,341.633820,341.633820,341.633820,1024.901461,0.000000,0.000000,21.568395,0.508812,-19.601188,0.513030,0.513030,0.005940,-0.474969,-0.474969,-2.076915,0.080336,0.108374,97.503615,97.503615,467.739106,3,0.000000,true,
70.000000,2.100000,0.000000,341.122566,341.122566,341.122566,341.122566,1023.367698,0.000000,0.000000,21.565751,0.500317,-19.645720,0.501129,0.501129,0.005741,-0.509880,-0.509880,-2.079011,0.079289,0.107448,104.285542,104.285542,468.697980,3,0.000000,true,
70.000000,2.050000,0.000000,340.787446,340.787446,340.787446,340.787446,1022.362337,0.000000,0.000000,21.564057,0.491954,-19.690154,0.489221,0.489221,0.005557,-0.546290,-0.546290,-2.081298,0.078258,0.106541,111.362895,111.362895,469.761602,3,0.000000,true,
70.000000,2.000000,0.000000,340.621756,340.621756,340.621756,340.621756,1021.865267,0.000000,0.000000,21.563239,0.483735,-19.734507,0.477307,0.477307,0.005387,-0.583871,-0.583871,-2.083772,0.077243,0.105651,118.672021,118.672021,470.928216,3,0.000000,true,
70.000000,1.950000,0.000000,340.614519,340.614519,340.614519,340.614519,1021.843558,0.000000,0.000000,21.563203,0.475671,-19.778793,0.465386,0.465386,0.005229,-0.622287,-0.622287,-2.086423,0.076243,0.104777,126.148637,126.148637,472.193569,3,0.000000,true,
70.000000,1.900000,0.000000,340.752063,340.752063,340.752063,340.752063,1022.256189,0.000000,0.000000,21.563846,0.467773,-19.823030,0.453459,0.453459,0.005081,-0.661228,-0.661228,-2.089239,0.075259,0.103916,133.732716,133.732716,473.551604,3,0.000000,true,
70.000000,1.850000,0.000000,341.019613,341.019613,341.019613,341.019613,1023.058839,0.000000,0.000000,21.565065,0.460050,-19.867228,0.441529,0.441529,0.004943,-0.700421,-0.700421,-2.092205,0.074289,0.103069,141.371672,141.371672,474.995192,3,0.000000,true,
70.000000,1.800000,0.000000,341.402604,341.402604,341.402604,341.402604,1024.207813,0.000000,0.000000,21.566764,0.452511,-19.911402,0.429594,0.429594,0.004812,-0.739640,-0.739640,-2.095303,0.073331,0.102234,149.021774,149.021774,476.516772,3,0.000000,true,
70.000000,1.750000,0.000000,341.887552,341.887552,341.887552,341.887552,1025.662657,0.000000,0.000000,21.568857,0.445162,-19.955561,0.417656,0.417656,0.004689,-0.778704,-0.778704,-2.098519,0.072385,0.101411,156.648146,156.648146,478.108817,3,0.000000,true,
70.000000,1.700000,0.000000,342.462476,342.462476,342.462476,342.462476,1027.387429,0.000000,0.000000,21.571268,0.438003,-19.999717,0.405715,0.405715,0.004571,-0.817477,-0.817477,-2.101837,0.071449,0.100599,164.223887,164.223887,479.764125,3,0.000000,true,
70.000000,1.650000,0.000000,343.116944,343.116944,343.116944,343.116944,1029.350833,0.000000,0.000000,21.573934,0.431028,-20.043882,0.393771,0.393771,0.004458,-0.855853,-0.855853,-2.105243,0.070519,0.099799,171.728788,171.728788,481.475968,3,0.000000,true,
70.000000,1.600000,0.000000,343.841855,343.841855,343.841855,343.841855,1031.525565,0.000000,0.000000,21.576799,0.424219,-20.088073,0.381825,0.381825,0.004349,-0.893757,-0.893757,-2.108724,0.069592,0.099010,179.147996,179.147996,483.238147,3,0.000000,true,
70.000000,1.550000,0.000000,344.629071,344.629071,344.629071,344.629071,1033.887213,0.000000,0.000000,21.579814,0.417549,-20.132306,0.369878,0.369878,0.004244,-0.931134,-0.931134,-2.112268,0.068665,0.098231,186.470830,186.470830,485.044993,3,0.000000,true,
70.000000,1.500000,0.000000,345.471012,345.471012,345.471012,345.471012,1036.413037,0.000000,0.000000,21.582937,0.410981,-20.176602,0.357929,0.357929,0.004143,-0.967948,-0.967948,-2.115864,0.067732,0.097459,193.689814,193.689814,486.891343,3,0.000000,true,
70.000000,1.450000,0.000000,346.360286,346.360286,346.360286,346.360286,1039.080858,0.000000,0.000000,21.586127,0.404465,-20.220986,0.345978,0.345978,0.004043,-1.004172,-1.004172,-2.119504,0.066787,0.096690,200.799953,200.799953,488.772519,3,0.000000,true,
70.000000,1.400000,0.000000,347.289402,347.289402,347.289402,347.289402,1041.868205,0.000000,0.000000,21.589348,0.397946,-20.265481,0.334027,0.334027,0.003945,-1.039794,-1.039794,-2.123178,0.065825,0.095920,207.798212,207.798212,490.684304,3,0.000000,true,
70.000000,1.350000,0.000000,348.250594,348.250594,348.250594,348.250594,1044.751782,0.000000,0.000000,21.592562,0.391363,-20.310113,0.322076,0.322076,0.003848,-1.074805,-1.074805,-2.126880,0.064839,0.095143,214.683137,214.683137,492.622928,3,0.000000,true,
70.000000,1.300000,0.000000,349.235748,349.235748,349.235748,349.235748,1047.707243,0.000000,0.000000,21.595737,0.384655,-20.354909,0.310124,0.310124,0.003752,-1.109207,-1.109207,-2.130603,0.063823,0.094352,221.454575,221.454575,494.585057,3,0.000000,true,
70.000000,1.250000,0.000000,350.236395,350.236395,350.236395,350.236395,1050.709184,0.000000,0.000000,21.598841,0.377760,-20.399891,0.298173,0.298173,0.003654,-1.143005,-1.143005,-2.134341,0.062769,0.093542,228.113467,228.113467,496.567776,3,0.000000,true,
70.000000,1.200000,0.000000,351.243765,351.243765,351.243765,351.243765,1053.731295,0.000000,0.000000,21.601842,0.370621,-20.445083,0.286222,0.286222,0.003556,-1.176209,-1.176209,-2.138091,0.061672,0.092703,234.661655,234.661655,498.568573,3,0.000000,true,
70.000000,1.150000,0.000000,352.248851,352.248851,352.248851,352.248851,1056.746552,0.000000,0.000000,21.604715,0.363186,-20.490502,0.274272,0.274272,0.003456,-1.208835,-1.208835,-2.141847,0.060527,0.091828,241.101728,241.101728,500.585314,3,0.000000,true,
70.000000,1.100000,0.000000,353.242472,353.242472,353.242472,353.242472,1059.727416,0.000000,0.000000,21.607435,0.355407,-20.536164,0.262323,0.262323,0.003353,-1.240899,-1.240899,-2.145608,0.059327,0.090911,247.436864,247.436864,502.616212,3,0.000000,true,
70.000000,1.050000,0.000000,354.215314,354.215314,354.215314,354.215314,1062.645942,0.000000,0.000000,21.609979,0.347246,-20.582082,0.250376,0.250376,0.003248,-1.272420,-1.272420,-2.149371,0.058069,0.089943,253.670697,253.670697,504.659797,3,0.000000,true,
70.000000,1.000000,0.000000,355.157935,355.157935,355.157935,355.157935,1065.473804,0.000000,0.000000,21.612329,0.338669,-20.628264,0.238430,0.238430,0.003139,-1.303420,-1.303420,-2.153133,0.056748,0.088918,259.807182,259.807182,506.714880,3,0.000000,true,
70.000000,0.950000,0.000000,356.060723,356.060723,356.060723,356.060723,1068.182168,0.000000,0.000000,21.614471,0.329648,-20.674716,0.226487,0.226487,0.003026,-1.333921,-1.333921,-2.156892,0.055360,0.087829,265.850480,265.850480,508.780512,3,0.000000,true,
70.000000,0.900000,0.000000,356.913802,356.913802,356.913802,356.913802,1070.741406,0.000000,0.000000,21.616391,0.320159,-20.721440,0.214545,0.214545,0.002910,-1.363945,-1.363945,-2.160649,0.053901,0.086668,271.804844,271.804844,510.855945,3,0.000000,true,
70.000000,0.850000,0.000000,357.706866,357.706866,357.706866,357.706866,1073.120598,0.000000,0.000000,21.618080,0.310183,-20.768438,0.202605,0.202605,0.002789,-1.393515,-1.393515,-2.164402,0.052367,0.085429,277.674530,277.674530,512.940596,3,0.000000,true,
70.000000,0.800000,0.000000,358.428921,358.428921,358.428921,358.428921,1075.286764,0.000000,0.000000,21.619529,0.299701,-20.815707,0.190668,0.190668,0.002664,-1.422653,-1.422653,-2.168149,0.050755,0.084104,283.463699,283.463699,515.034007,3,0.000000,true,
70.000000,0.750000,0.000000,359.067918,359.067918,359.067918,359.067918,1077.203755,0.000000,0.000000,21.620735,0.288692,-20.863247,0.178733,0.178733,0.002534,-1.451379,-1.451379,-2.171891,0.049060,0.082685,289.176352,289.176352,517.135809,3,0.000000,true,
70.000000,0.700000,0.000000,359.610225,359.610225,359.610225,359.610225,1078.830676,0.000000,0.000000,21.621692,0.277135,-20.911052,0.166800,0.166800,0.002400,-1.479714,-1.479714,-2.175626,0.047277,0.081164,294.816261,294.816261,519.245691,3,0.000000,true,
70.000000,0.650000,0.000000,360.039898,360.039898,360.039898,360.039898,1080.119694,0.000000,0.000000,21.622399,0.265001,-20.959122,0.154869,0.154869,0.002261,-1.507676,-1.507676,-2.179355,0.045402,0.079531,300.386931,300.386931,521.363370,3,0.000000,true,
70.000000,0.600000,0.000000,360.337660,360.337660,360.337660,360.337660,1081.012981,0.000000,0.000000,21.622853,0.252255,-21.007453,0.142941,0.142941,0.002118,-1.535282,-1.535282,-2.183076,0.043427,0.077772,305.891569,305.891569,523.488572,3,0.000000,true,
70.000000,0.550000,0.000000,360.479475,360.479475,360.479475,360.479475,1081.438425,0.000000,0.000000,21.623053,0.238853,-21.056044,0.131015,0.131015,0.001969,-1.562547,-1.562547,-2.186789,0.041344,0.075872,311.333083,311.333083,525.621018,3,0.000000,true,
70.000000,0.500000,0.000000,360.434489,360.434489,360.434489,360.434489,1081.303466,0.000000,0.000000,21.622998,0.224735,-21.104895,0.119092,0.119092,0.001816,-1.589485,-1.589485,-2.190495,0.039143,0.073811,316.714093,316.714093,527.760418,3,0.000000,true,
70.000000,0.450000,0.000000,360.161983,360.161983,360.161983,360.161983,1080.485948,0.000000,0.000000,21.622686,0.209830,-21.154006,0.107171,0.107171,0.001658,-1.616109,-1.616109,-2.194191,0.036810,0.071564,322.036972,322.036972,529.906475,3,0.000000,true,
70.000000,0.400000,0.000000,359.606625,359.606625,359.606625,359.606625,1078.819874,0.000000,0.000000,21.622115,0.194047,-21.203380,0.095252,0.095252,0.001495,-1.642431,-1.642431,-2.197878,0.034331,0.069097,327.303882,327.303882,532.058893,3,0.000000,true,
70.000000,0.350000,0.000000,358.690642,358.690642,358.690642,358.690642,1076.071926,0.000000,0.000000,21.621283,0.177270,-21.253017,0.083336,0.083336,0.001328,-1.668460,-1.668460,-2.201556,0.031684,0.066364,332.516831,332.516831,534.217387,3,0.000000,true,
70.000000,0.300000,0.000000,357.300017,357.300017,357.300017,357.300017,1071.900052,0.000000,0.000000,21.620190,0.159350,-21.302921,0.071423,0.071423,0.001154,-1.694207,-1.694207,-2.205223,0.028841,0.063301,337.677717,337.677717,536.381694,3,0.000000,true,
70.000000,0.250000,0.000000,355.258033,355.258033,355.258033,355.258033,1065.774098,0.000000,0.000000,21.618831,0.140093,-21.353092,0.059512,0.059512,0.000976,-1.719683,-1.719683,-2.208881,0.025764,0.059812,342.788363,342.788363,538.551586,3,0.000000,true,
70.000000,0.200000,0.000000,352.268902,352.268902,352.268902,352.268902,1056.806707,0.000000,0.000000,21.617207,0.119224,-21.403534,0.047604,0.047604,0.000792,-1.744895,-1.744895,-2.212528,0.022396,0.055750,347.850534,347.850534,540.726868,3,0.000000,true,
70.000000,0.150000,0.000000,347.778656,347.778656,347.778656,347.778656,1043.335969,0.000000,0.000000,21.615315,0.096331,-21.454246,0.035699,0.035699,0.000603,-1.769854,-1.769854,-2.216164,0.018648,0.050856,352.865951,352.865951,542.907380,4,0.000000,true,
70.000000,0.100000,0.000000,340.544423,340.544423,340.544423,340.544423,1021.633270,0.000000,0.000000,21.613154,0.070717,-21.505230,0.023796,0.023796,0.000407,-1.794567,-1.794567,-2.219790,0.014355,0.044603,357.836272,357.836272,545.092986,4,0.000000,true,
70.000000,0.050000,0.000000,326.601517,326.601517,326.601517,326.601517,979.804552,0.000000,0.000000,21.610723,0.040913,-21.556486,0.011897,0.011897,0.000207,-1.819045,-1.819045,-2.223405,0.009122,0.035540,362.763086,362.763086,547.283570,4,0.000000,true,
70.000000,0.000000,0.000000,0.000023,0.000023,0.000023,0.000023,0.000068,0.000000,0.000000,21.608021,0.000016,-21.608015,0.000000,0.000000,0.000000,-1.843293,-1.843293,-2.227009,0.000326,0.000326,367.647891,367.647891,549.479023,21,0.000000,true,
