T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
110.000000,3.500000,0.000000,349.478463,349.478463,349.478463,349.478463,1048.435390,0.000000,0.000000,21.856951,2.264819,-17.619042,0.789361,0.789361,0.101278,-0.160765,-0.160765,-1.961131,0.247465,0.281725,36.298240,36.298240,446.061024,3,0.000000,true,
110.000000,3.450000,0.000000,347.889700,347.889700,347.889700,347.889700,1043.669099,0.000000,0.000000,21.843522,2.230974,-17.680318,0.778813,0.778813,0.098374,-0.167065,-0.167065,-1.964480,0.245159,0.279612,37.515378,37.515378,446.619787,3,0.000000,true,
110.000000,3.400000,0.000000,346.293139,346.293139,346.293139,346.293139,1038.879417,0.000000,0.000000,21.830220,2.197253,-17.741331,0.768233,0.768233,0.095535,-0.173820,-0.173820,-1.967770,0.242841,0.277488,38.820333,38.820333,447.173641,3,0.000000,true,
110.000000,3.350000,0.000000,344.690168,344.690168,344.690168,344.690168,1034.070505,0.000000,0.000000,21.817060,2.163669,-17.802073,0.757620,0.757620,0.092760,-0.181077,-0.181077,-1.971002,0.240511,0.275353,40.222192,40.222192,447.723575,3,0.000000,true,
110.000000,3.300000,0.000000,343.082473,343.082473,343.082473,343.082473,1029.247420,0.000000,0.000000,21.804057,2.130233,-17.862537,0.746975,0.746975,0.090051,-0.188888,-0.188888,-1.974180,0.238170,0.273208,41.731176,41.731176,448.270730,3,0.000000,true,
110.000000,3.250000,0.000000,341.472100,341.472100,341.472100,341.472100,1024.416301,0.000000,0.000000,21.791228,2.096963,-17.922713,0.736297,0.736297,0.087406,-0.197314,-0.197314,-1.977304,0.235819,0.271056,43.358779,43.358779,448.816427,3,0.000000,true,
110.000000,3.200000,0.000000,339.861530,339.861530,339.861530,339.861530,1019.584591,0.000000,0.000000,21.778593,2.063876,-17.982591,0.725587,0.725587,0.084827,-0.206422,-0.206422,-1.980380,0.233458,0.268895,45.117913,45.117913,449.362207,3,0.000000,true,
110.000000,3.150000,0.000000,338.253767,338.253767,338.253767,338.253767,1014.761301,0.000000,0.000000,21.766176,2.030992,-18.042160,0.714844,0.714844,0.082313,-0.216285,-0.216285,-1.983409,0.231090,0.266729,47.023043,47.023043,449.909870,3,0.000000,true,
110.000000,3.100000,0.000000,336.652439,336.652439,336.652439,336.652439,1009.957317,0.000000,0.000000,21.754004,1.998335,-18.101408,0.704067,0.704067,0.079866,-0.226988,-0.226988,-1.986395,0.228716,0.264560,49.090318,49.090318,450.461531,3,0.000000,true,
110.000000,3.050000,0.000000,335.061919,335.061919,335.061919,335.061919,1005.185758,0.000000,0.000000,21.742106,1.965933,-18.160319,0.693257,0.693257,0.077486,-0.238623,-0.238623,-1.989344,0.226338,0.262388,51.337649,51.337649,451.019678,3,0.000000,true,
110.000000,3.000000,0.000000,333.487454,333.487454,333.487454,333.487454,1000.462361,0.000000,0.000000,21.730521,1.933818,-18.218878,0.682412,0.682412,0.075175,-0.251292,-0.251292,-1.992259,0.223958,0.260217,53.784732,53.784732,451.587236,3,0.000000,true,
110.000000,2.950000,0.000000,331.935301,331.935301,331.935301,331.935301,995.805902,0.000000,0.000000,21.719288,1.902025,-18.277067,0.671533,0.671533,0.072935,-0.265105,-0.265105,-1.995148,0.221579,0.258050,56.452951,56.452951,452.167639,3,0.000000,true,
110.000000,2.900000,0.000000,330.412864,330.412864,330.412864,330.412864,991.238593,0.000000,0.000000,21.708455,1.870598,-18.334865,0.660617,0.660617,0.070767,-0.280180,-0.280180,-1.998016,0.219205,0.255891,59.365101,59.365101,452.764897,3,0.000000,true,
110.000000,2.850000,0.000000,328.928803,328.928803,328.928803,328.928803,986.786409,0.000000,0.000000,21.698076,1.839582,-18.392250,0.649663,0.649663,0.068674,-0.296639,-0.296639,-2.000872,0.216840,0.253743,62.544870,62.544870,453.383657,3,0.000000,true,
110.000000,2.800000,0.000000,327.493085,327.493085,327.493085,327.493085,982.479255,0.000000,0.000000,21.688210,1.809030,-18.449200,0.638671,0.638671,0.066657,-0.314603,-0.314603,-2.003724,0.214487,0.251612,66.015979,66.015979,454.029233,3,0.000000,true,
110.000000,2.750000,0.000000,326.116946,326.116946,326.116946,326.116946,978.350838,0.000000,0.000000,21.678920,1.778998,-18.505689,0.627639,0.627639,0.064721,-0.334188,-0.334188,-2.006583,0.212151,0.249502,69.800909,69.800909,454.707593,3,0.000000,true,
110.000000,2.700000,0.000000,324.812699,324.812699,324.812699,324.812699,974.438097,0.000000,0.000000,21.670274,1.749543,-18.561692,0.616566,0.616566,0.062868,-0.355494,-0.355494,-2.009459,0.209838,0.247420,73.919187,73.919187,455.425274,3,0.000000,true,
110.000000,2.650000,0.000000,323.593343,323.593343,323.593343,323.593343,970.780029,0.000000,0.000000,21.662338,1.720721,-18.617189,0.605450,0.605450,0.061100,-0.378594,-0.378594,-2.012364,0.207551,0.245371,78.385279,78.385279,456.189198,3,0.000000,true,
110.000000,2.600000,0.000000,322.471940,322.471940,322.471940,322.471940,967.415820,0.000000,0.000000,21.655177,1.692584,-18.672162,0.594291,0.594291,0.059419,-0.403522,-0.403522,-2.015312,0.205297,0.243360,83.206270,83.206270,457.006369,3,0.000000,true,
110.000000,2.550000,0.000000,321.460776,321.460776,321.460776,321.460776,964.382328,0.000000,0.000000,21.648842,1.665172,-18.726602,0.583087,0.583087,0.057826,-0.430264,-0.430264,-2.018313,0.203079,0.241393,88.379724,88.379724,457.883470,3,0.000000,true,
110.000000,2.500000,0.000000,320.570380,320.570380,320.570380,320.570380,961.711141,0.000000,0.000000,21.643372,1.638508,-18.780508,0.571839,0.571839,0.056322,-0.458747,-0.458747,-2.021379,0.200900,0.239473,93.892163,93.892163,458.826371,3,0.000000,true,
110.000000,2.450000,0.000000,319.808562,319.808562,319.808562,319.808562,959.425686,0.000000,0.000000,21.638784,1.612594,-18.833895,0.560548,0.560548,0.054904,-0.488839,-0.488839,-2.024519,0.198760,0.237602,99.718688,99.718688,459.839654,3,0.000000,true,
110.000000,2.400000,0.000000,319.179654,319.179654,319.179654,319.179654,957.538961,0.000000,0.000000,21.635073,1.587410,-18.886791,0.549215,0.549215,0.053569,-0.520356,-0.520356,-2.027742,0.196659,0.235781,105.824028,105.824028,460.926218,3,0.000000,true,
110.000000,2.350000,0.000000,318.684127,318.684127,318.684127,318.684127,956.052382,0.000000,0.000000,21.632209,1.562909,-18.939238,0.537844,0.537844,0.052313,-0.553070,-0.553070,-2.031050,0.194595,0.234006,112.164936,112.164936,462.087078,3,0.000000,true,
110.000000,2.300000,0.000000,318.318668,318.318668,318.318668,318.318668,954.956004,0.000000,0.000000,21.630141,1.539023,-18.991290,0.526436,0.526436,0.051128,-0.586731,-0.586731,-2.034445,0.192561,0.232274,118.693529,118.693529,463.321378,3,0.000000,true,
110.000000,2.250000,0.000000,318.076655,318.076655,318.076655,318.076655,954.229966,0.000000,0.000000,21.628800,1.515666,-19.043010,0.514996,0.514996,0.050007,-0.621084,-0.621084,-2.037927,0.190553,0.230579,125.360860,125.360860,464.626614,3,0.000000,true,
110.000000,2.200000,0.000000,317.948926,317.948926,317.948926,317.948926,953.846777,0.000000,0.000000,21.628108,1.492742,-19.094467,0.503528,0.503528,0.048943,-0.655886,-0.655886,-2.041492,0.188562,0.228914,132.120102,132.120102,465.998996,3,0.000000,true,
110.000000,2.150000,0.000000,317.924630,317.924630,317.924630,317.924630,953.773889,0.000000,0.000000,21.627978,1.470149,-19.145730,0.492037,0.492037,0.047927,-0.690915,-0.690915,-2.045134,0.186580,0.227270,138.928880,138.928880,467.433872,3,0.000000,true,
110.000000,2.100000,0.000000,317.992045,317.992045,317.992045,317.992045,953.976136,0.000000,0.000000,21.628326,1.447785,-19.196868,0.480525,0.480525,0.046951,-0.725982,-0.725982,-2.048848,0.184599,0.225641,145.750639,145.750639,468.926132,3,0.000000,true,
110.000000,2.050000,0.000000,318.139240,318.139240,318.139240,318.139240,954.417719,0.000000,0.000000,21.629068,1.425551,-19.247946,0.468996,0.468996,0.046007,-0.760930,-0.760930,-2.052628,0.182611,0.224016,152.555123,152.555123,470.470538,3,0.000000,true,
110.000000,2.000000,0.000000,318.354555,318.354555,318.354555,318.354555,955.063664,0.000000,0.000000,21.630128,1.403355,-19.299025,0.457455,0.457455,0.045090,-0.795634,-0.795634,-2.056467,0.180607,0.222390,159.318210,159.318210,472.061979,3,0.000000,true,
110.000000,1.950000,0.000000,318.626914,318.626914,318.626914,318.626914,955.880742,0.000000,0.000000,21.631436,1.381113,-19.350160,0.445904,0.445904,0.044192,-0.829999,-0.829999,-2.060359,0.178581,0.220753,166.021330,166.021330,473.695631,3,0.000000,true,
110.000000,1.900000,0.000000,318.945991,318.945991,318.945991,318.945991,956.837972,0.000000,0.000000,21.632929,1.358748,-19.401400,0.434346,0.434346,0.043308,-0.863953,-0.863953,-2.064298,0.176526,0.219100,172.650703,172.650703,475.367056,3,0.000000,true,
110.000000,1.850000,0.000000,319.302265,319.302265,319.302265,319.302265,957.906795,0.000000,0.000000,21.634554,1.336191,-19.452788,0.422783,0.422783,0.042434,-0.897446,-0.897446,-2.068280,0.174435,0.217424,179.196525,179.196525,477.072237,3,0.000000,true,
110.000000,1.800000,0.000000,319.687011,319.687011,319.687011,319.687011,959.061034,0.000000,0.000000,21.636262,1.313381,-19.504361,0.411218,0.411218,0.041564,-0.930445,-0.930445,-2.072298,0.172302,0.215718,185.652192,185.652192,478.807585,3,0.000000,true,
110.000000,1.750000,0.000000,320.092242,320.092242,320.092242,320.092242,960.276727,0.000000,0.000000,21.638011,1.290263,-19.556155,0.399652,0.399652,0.040697,-0.962930,-0.962930,-2.076350,0.170121,0.213977,192.013626,192.013626,480.569924,3,0.000000,true,
110.000000,1.700000,0.000000,320.510624,320.510624,320.510624,320.510624,961.531871,0.000000,0.000000,21.639767,1.266790,-19.608197,0.388086,0.388086,0.039827,-0.994889,-0.994889,-2.080431,0.167889,0.212197,198.278702,198.278702,482.356453,3,0.000000,true,
110.000000,1.650000,0.000000,320.935381,320.935381,320.935381,320.935381,962.806144,0.000000,0.000000,21.641497,1.242917,-19.660513,0.376524,0.376524,0.038953,-1.026321,-1.026321,-2.084539,0.165599,0.210371,204.446776,204.446776,484.164720,3,0.000000,true,
110.000000,1.600000,0.000000,321.360204,321.360204,321.360204,321.360204,964.080613,0.000000,0.000000,21.643177,1.218605,-19.713125,0.364964,0.364964,0.038072,-1.057227,-1.057227,-2.088669,0.163247,0.208496,210.518308,210.518308,485.992573,3,0.000000,true,
110.000000,1.550000,0.000000,321.779145,321.779145,321.779145,321.779145,965.337436,0.000000,0.000000,21.644782,1.193820,-19.766053,0.353409,0.353409,0.037182,-1.087617,-1.087617,-2.092821,0.160830,0.206566,216.494572,216.494572,487.838135,3,0.000000,true,
110.000000,1.500000,0.000000,322.186528,322.186528,322.186528,322.186528,966.559585,0.000000,0.000000,21.646293,1.168529,-19.819313,0.341859,0.341859,0.036281,-1.117499,-1.117499,-2.096992,0.158342,0.204578,222.377419,222.377419,489.699760,3,0.000000,true,
110.000000,1.450000,0.000000,322.576857,322.576857,322.576857,322.576857,967.730572,0.000000,0.000000,21.647694,1.142703,-19.872920,0.330316,0.330316,0.035368,-1.146886,-1.146886,-2.101180,0.155780,0.202527,228.169103,228.169103,491.576011,3,0.000000,true,
110.000000,1.400000,0.000000,322.944727,322.944727,322.944727,322.944727,968.834180,0.000000,0.000000,21.648969,1.116315,-19.926886,0.318780,0.318780,0.034440,-1.175791,-1.175791,-2.105383,0.153140,0.200408,233.872149,233.872149,493.465627,3,0.000000,true,
110.000000,1.350000,0.000000,323.284733,323.284733,323.284733,323.284733,969.854199,0.000000,0.000000,21.650107,1.089339,-19.981223,0.307251,0.307251,0.033498,-1.204230,-1.204230,-2.109600,0.150416,0.198217,239.489244,239.489244,495.367502,3,0.000000,true,
110.000000,1.300000,0.000000,323.591389,323.591389,323.591389,323.591389,970.774166,0.000000,0.000000,21.651096,1.061751,-20.035941,0.295730,0.295730,0.032539,-1.232216,-1.232216,-2.113831,0.147607,0.195950,245.023166,245.023166,497.280665,3,0.000000,true,
110.000000,1.250000,0.000000,323.859027,323.859027,323.859027,323.859027,971.577080,0.000000,0.000000,21.651926,1.033529,-20.091047,0.284218,0.284218,0.031563,-1.259766,-1.259766,-2.118073,0.144705,0.193601,250.476726,250.476726,499.204259,3,0.000000,true,
110.000000,1.200000,0.000000,324.081703,324.081703,324.081703,324.081703,972.245109,0.000000,0.000000,21.652590,1.004649,-20.146550,0.272715,0.272715,0.030569,-1.286893,-1.286893,-2.122327,0.141709,0.191165,255.852723,255.852723,501.137530,3,0.000000,true,
110.000000,1.150000,0.000000,324.253089,324.253089,324.253089,324.253089,972.759266,0.000000,0.000000,21.653081,0.975090,-20.202455,0.261222,0.261222,0.029556,-1.313613,-1.313613,-2.126591,0.138612,0.188638,261.153918,261.153918,503.079811,3,0.000000,true,
110.000000,1.100000,0.000000,324.366344,324.366344,324.366344,324.366344,973.099033,0.000000,0.000000,21.653391,0.944830,-20.258768,0.249738,0.249738,0.028523,-1.339939,-1.339939,-2.130865,0.135410,0.186012,266.383009,266.383009,505.030510,3,0.000000,true,
110.000000,1.050000,0.000000,324.413978,324.413978,324.413978,324.413978,973.241933,0.000000,0.000000,21.653516,0.913846,-20.315495,0.238265,0.238265,0.027470,-1.365887,-1.365887,-2.135149,0.132097,0.183282,271.542619,271.542619,506.989104,3,0.000000,true,
110.000000,1.000000,0.000000,324.387672,324.387672,324.387672,324.387672,973.163016,0.000000,0.000000,21.653452,0.882116,-20.372639,0.226802,0.226802,0.026396,-1.391468,-1.391468,-2.139441,0.128668,0.180440,276.635285,276.635285,508.955125,3,0.000000,true,
110.000000,0.950000,0.000000,324.278077,324.278077,324.278077,324.278077,972.834232,0.000000,0.000000,21.653193,0.849617,-20.430204,0.215350,0.215350,0.025300,-1.416697,-1.416697,-2.143741,0.125117,0.177478,281.663452,281.663452,510.928158,3,0.000000,true,
110.000000,0.900000,0.000000,324.074551,324.074551,324.074551,324.074551,972.223652,0.000000,0.000000,21.652736,0.816323,-20.488193,0.203908,0.203908,0.024183,-1.441586,-1.441586,-2.148050,0.121436,0.174388,286.629470,286.629470,512.907831,3,0.000000,true,
110.000000,0.850000,0.000000,323.764829,323.764829,323.764829,323.764829,971.294487,0.000000,0.000000,21.652078,0.782208,-20.546608,0.192478,0.192478,0.023044,-1.466146,-1.466146,-2.152367,0.117618,0.171159,291.535594,291.535594,514.893813,3,0.000000,true,
110.000000,0.800000,0.000000,323.334605,323.334605,323.334605,323.334605,970.003816,0.000000,0.000000,21.651215,0.747244,-20.605452,0.181059,0.181059,0.021881,-1.490389,-1.490389,-2.156691,0.113655,0.167779,296.383982,296.383982,516.885805,3,0.000000,true,
110.000000,0.750000,0.000000,322.766974,322.766974,322.766974,322.766974,968.300921,0.000000,0.000000,21.650147,0.711399,-20.664726,0.169652,0.169652,0.020696,-1.514327,-1.514327,-2.161023,0.109536,0.164234,301.176702,301.176702,518.883541,3,0.000000,true,
110.000000,0.700000,0.000000,322.041686,322.041686,322.041686,322.041686,966.125059,0.000000,0.000000,21.648869,0.674640,-20.724432,0.158256,0.158256,0.019487,-1.537969,-1.537969,-2.165362,0.105252,0.160510,305.915728,305.915728,520.886780,3,0.000000,true,
110.000000,0.650000,0.000000,321.134136,321.134136,321.134136,321.134136,963.402408,0.000000,0.000000,21.647381,0.636926,-20.784571,0.146872,0.146872,0.018255,-1.561325,-1.561325,-2.169709,0.100790,0.156585,310.602948,310.602948,522.895307,3,0.000000,true,
110.000000,0.600000,0.000000,320.013938,320.013938,320.013938,320.013938,960.041813,0.000000,0.000000,21.645681,0.598214,-20.845144,0.135500,0.135500,0.016999,-1.584406,-1.584406,-2.174062,0.096134,0.152438,315.240165,315.240165,524.908926,3,0.000000,true,
110.000000,0.550000,0.000000,318.642891,318.642891,318.642891,318.642891,955.928674,0.000000,0.000000,21.643766,0.558453,-20.906150,0.124141,0.124141,0.015719,-1.607219,-1.607219,-2.178423,0.091268,0.148039,319.829103,319.829103,526.927460,3,0.000000,true,
110.000000,0.500000,0.000000,316.971974,316.971974,316.971974,316.971974,950.915922,0.000000,0.000000,21.641635,0.517582,-20.967590,0.112793,0.112793,0.014414,-1.629775,-1.629775,-2.182790,0.086171,0.143353,324.371405,324.371405,528.950752,3,0.000000,true,
110.000000,0.450000,0.000000,314.936748,314.936748,314.936748,314.936748,944.810243,0.000000,0.000000,21.639288,0.475531,-21.029464,0.101457,0.101457,0.013085,-1.652080,-1.652080,-2.187165,0.080817,0.138335,328.868646,328.868646,530.978657,3,0.000000,true,
110.000000,0.400000,0.000000,312.450047,312.450047,312.450047,312.450047,937.350142,0.000000,0.000000,21.636722,0.432210,-21.091771,0.090134,0.090134,0.011732,-1.674144,-1.674144,-2.191546,0.075174,0.132925,333.322327,333.322327,533.011044,3,0.000000,true,
110.000000,0.350000,0.000000,309.389771,309.389771,309.389771,309.389771,928.169312,0.000000,0.000000,21.633937,0.387511,-21.154511,0.078823,0.078823,0.010353,-1.695973,-1.695973,-2.195934,0.069200,0.127041,337.733885,337.733885,535.047795,3,0.000000,true,
110.000000,0.300000,0.000000,305.577188,305.577188,305.577188,305.577188,916.731564,0.000000,0.000000,21.630932,0.341291,-21.217683,0.067525,0.067525,0.008950,-1.717576,-1.717576,-2.200329,0.062841,0.120570,342.104695,342.104695,537.088803,3,0.000000,true,
110.000000,0.250000,0.000000,300.735304,300.735304,300.735304,300.735304,902.205911,0.000000,0.000000,21.627705,0.293360,-21.281286,0.056239,0.056239,0.007521,-1.738958,-1.738958,-2.204731,0.056020,0.113345,346.436071,346.436071,539.133971,3,0.000000,true,
110.000000,0.200000,0.000000,294.400161,294.400161,294.400161,294.400161,883.200483,0.000000,0.000000,21.624256,0.243451,-21.345318,0.044966,0.044966,0.006067,-1.760127,-1.760127,-2.209140,0.048625,0.105098,350.729272,350.729272,541.183210,4,0.000000,true,
110.000000,0.150000,0.000000,285.702093,285.702093,285.702093,285.702093,857.106279,0.000000,0.000000,21.620584,0.191156,-21.409778,0.033706,0.033706,0.004589,-1.781089,-1.781089,-2.213556,0.040472,0.095365,354.985505,354.985505,543.236440,4,0.000000,true,
110.000000,0.100000,0.000000,272.688761,272.688761,272.688761,272.688761,818.066282,0.000000,0.000000,21.616688,0.135783,-21.474664,0.022458,0.022458,0.003084,-1.801850,-1.801850,-2.217979,0.031230,0.083189,359.205923,359.205923,545.293587,4,0.000000,true,
110.000000,0.050000,0.000000,249.130529,249.130529,249.130529,249.130529,747.391586,0.000000,0.000000,21.612567,0.075867,-21.539974,0.011223,0.011223,0.001555,-1.822415,-1.822415,-2.222408,0.020118,0.065924,363.391633,363.391633,547.354583,4,0.000000,true,
110.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.608230,0.004779,-21.605567,0.000000,0.000000,0.000000,-1.842748,-1.842748,-2.226835,0.006923,0.006923,367.534911,367.534911,549.414977,10,0.000000,true,
