T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
105.000000,3.500000,0.000000,356.227515,356.227515,356.227515,356.227515,1068.682546,0.000000,0.000000,21.860295,2.010538,-17.757619,0.796175,0.796175,0.087649,-0.150591,-0.150591,-1.974723,0.227030,0.262282,34.386811,34.386811,448.115877,3,0.000000,true,
105.000000,3.450000,0.000000,354.613077,354.613077,354.613077,354.613077,1063.839232,0.000000,0.000000,21.846649,1.979709,-17.817252,0.785508,0.785508,0.084985,-0.156340,-0.156340,-1.977836,0.224804,0.260229,35.498617,35.498617,448.632190,3,0.000000,true,
105.000000,3.400000,0.000000,352.988798,352.988798,352.988798,352.988798,1058.966395,0.000000,0.000000,21.833116,1.949012,-17.876618,0.774808,0.774808,0.082384,-0.162495,-0.162495,-1.980885,0.222567,0.258166,36.688766,36.688766,449.142482,3,0.000000,true,
105.000000,3.350000,0.000000,351.355797,351.355797,351.355797,351.355797,1054.067390,0.000000,0.000000,21.819710,1.918456,-17.935710,0.764076,0.764076,0.079847,-0.169098,-0.169098,-1.983875,0.220321,0.256095,37.965274,37.965274,449.647626,3,0.000000,true,
105.000000,3.300000,0.000000,349.715437,349.715437,349.715437,349.715437,1049.146310,0.000000,0.000000,21.806443,1.888051,-17.994523,0.753313,0.753313,0.077373,-0.176194,-0.176194,-1.986808,0.218066,0.254016,39.337181,39.337181,450.148620,3,0.000000,true,
105.000000,3.250000,0.000000,348.069380,348.069380,348.069380,348.069380,1044.208141,0.000000,0.000000,21.793329,1.857810,-18.053049,0.742519,0.742519,0.074962,-0.183837,-0.183837,-1.989685,0.215803,0.251930,40.814676,40.814676,450.646611,3,0.000000,true,
105.000000,3.200000,0.000000,346.419650,346.419650,346.419650,346.419650,1039.258949,0.000000,0.000000,21.780388,1.827746,-18.111280,0.731693,0.731693,0.072614,-0.192085,-0.192085,-1.992510,0.213533,0.249837,42.409254,42.409254,451.142924,3,0.000000,true,
105.000000,3.150000,0.000000,344.768704,344.768704,344.768704,344.768704,1034.306112,0.000000,0.000000,21.767637,1.797874,-18.169208,0.720836,0.720836,0.070328,-0.201007,-0.201007,-1.995287,0.211258,0.247740,44.133870,44.133870,451.639104,3,0.000000,true,
105.000000,3.100000,0.000000,343.119529,343.119529,343.119529,343.119529,1029.358588,0.000000,0.000000,21.755101,1.768212,-18.226824,0.709947,0.709947,0.068106,-0.210678,-0.210678,-1.998018,0.208977,0.245640,46.003100,46.003100,452.136960,3,0.000000,true,
105.000000,3.050000,0.000000,341.475749,341.475749,341.475749,341.475749,1024.427247,0.000000,0.000000,21.742805,1.738782,-18.284117,0.699027,0.699027,0.065947,-0.221181,-0.221181,-2.000707,0.206694,0.243538,48.033292,48.033292,452.638615,3,0.000000,true,
105.000000,3.000000,0.000000,339.841747,339.841747,339.841747,339.841747,1019.525241,0.000000,0.000000,21.730781,1.709606,-18.341074,0.688074,0.688074,0.063851,-0.232611,-0.232611,-2.003360,0.204409,0.241437,50.242686,50.242686,453.146573,3,0.000000,true,
105.000000,2.950000,0.000000,338.222812,338.222812,338.222812,338.222812,1014.668437,0.000000,0.000000,21.719065,1.680714,-18.397682,0.677089,0.677089,0.061821,-0.245072,-0.245072,-2.005982,0.202126,0.239339,52.651476,52.651476,453.663786,3,0.000000,true,
105.000000,2.900000,0.000000,336.625293,336.625293,336.625293,336.625293,1009.875879,0.000000,0.000000,21.707699,1.652139,-18.453926,0.666072,0.666072,0.059857,-0.258679,-0.258679,-2.008579,0.199847,0.237246,55.281771,55.281771,454.193736,3,0.000000,true,
105.000000,2.850000,0.000000,335.056753,335.056753,335.056753,335.056753,1005.170260,0.000000,0.000000,21.696729,1.623919,-18.509790,0.655020,0.655020,0.057960,-0.273554,-0.273554,-2.011159,0.197575,0.235164,58.157384,58.157384,454.740508,3,0.000000,true,
105.000000,2.800000,0.000000,333.526114,333.526114,333.526114,333.526114,1000.578342,0.000000,0.000000,21.686210,1.596095,-18.565253,0.643934,0.643934,0.056132,-0.289826,-0.289826,-2.013729,0.195314,0.233095,61.303376,61.303376,455.308868,3,0.000000,true,
105.000000,2.750000,0.000000,332.043744,332.043744,332.043744,332.043744,996.131233,0.000000,0.000000,21.676203,1.568718,-18.620295,0.632812,0.632812,0.054376,-0.307627,-0.307627,-2.016299,0.193068,0.231045,64.745256,64.745256,455.904308,3,0.000000,true,
105.000000,2.700000,0.000000,330.621463,330.621463,330.621463,330.621463,991.864390,0.000000,0.000000,21.666775,1.541839,-18.674896,0.621654,0.621654,0.052693,-0.327082,-0.327082,-2.018881,0.190843,0.229019,68.507741,68.507741,456.533057,3,0.000000,true,
105.000000,2.650000,0.000000,329.272388,329.272388,329.272388,329.272388,987.817164,0.000000,0.000000,21.657996,1.515513,-18.729033,0.610457,0.610457,0.051086,-0.348307,-0.348307,-2.021486,0.188642,0.227022,72.613009,72.613009,457.202007,3,0.000000,true,
105.000000,2.600000,0.000000,328.010570,328.010570,328.010570,328.010570,984.031709,0.000000,0.000000,21.649938,1.489797,-18.782687,0.599222,0.599222,0.049557,-0.371388,-0.371388,-2.024128,0.186471,0.225062,77.078473,77.078473,457.918550,3,0.000000,true,
105.000000,2.550000,0.000000,326.850367,326.850367,326.850367,326.850367,980.551101,0.000000,0.000000,21.642669,1.464743,-18.835842,0.587946,0.587946,0.048108,-0.396377,-0.396377,-2.026820,0.184336,0.223143,81.914236,81.914236,458.690272,3,0.000000,true,
105.000000,2.500000,0.000000,325.805553,325.805553,325.805553,325.805553,977.416658,0.000000,0.000000,21.636251,1.440391,-18.888488,0.576630,0.576630,0.046740,-0.423272,-0.423272,-2.029575,0.182240,0.221271,87.120582,87.120582,459.524522,3,0.000000,true,
105.000000,2.450000,0.000000,324.888226,324.888226,324.888226,324.888226,974.664679,0.000000,0.000000,21.630727,1.416771,-18.940626,0.565274,0.565274,0.045452,-0.452011,-0.452011,-2.032407,0.180187,0.219450,92.686051,92.686051,460.427880,3,0.000000,true,
105.000000,2.400000,0.000000,324.107693,324.107693,324.107693,324.107693,972.323079,0.000000,0.000000,21.626121,1.393889,-18.992267,0.553878,0.553878,0.044245,-0.482468,-0.482468,-2.035325,0.178179,0.217683,98.586672,98.586672,461.405603,3,0.000000,true,
105.000000,2.350000,0.000000,323.469532,323.469532,323.469532,323.469532,970.408597,0.000000,0.000000,21.622433,1.371730,-19.043438,0.542443,0.542443,0.043114,-0.514455,-0.514455,-2.038338,0.176214,0.215971,104.786776,104.786776,462.461152,3,0.000000,true,
105.000000,2.300000,0.000000,322.975069,322.975069,322.975069,322.975069,968.925208,0.000000,0.000000,21.619635,1.350253,-19.094176,0.530973,0.530973,0.042054,-0.547737,-0.547737,-2.041451,0.174291,0.214311,111.241408,111.241408,463.595916,3,0.000000,true,
105.000000,2.250000,0.000000,322.621366,322.621366,322.621366,322.621366,967.864097,0.000000,0.000000,21.617676,1.329396,-19.144534,0.519469,0.519469,0.041061,-0.582050,-0.582050,-2.044664,0.172404,0.212700,117.899919,117.899919,464.809193,3,0.000000,true,
105.000000,2.200000,0.000000,322.401709,322.401709,322.401709,322.401709,967.205126,0.000000,0.000000,21.616486,1.309077,-19.194570,0.507936,0.507936,0.040128,-0.617120,-0.617120,-2.047976,0.170547,0.211131,124.709966,124.709966,466.098409,3,0.000000,true,
105.000000,2.150000,0.000000,322.306444,322.306444,322.306444,322.306444,966.919333,0.000000,0.000000,21.615981,1.289203,-19.244351,0.496377,0.496377,0.039246,-0.652685,-0.652685,-2.051382,0.168712,0.209598,131.621144,131.621144,467.459521,3,0.000000,true,
105.000000,2.100000,0.000000,322.323953,322.323953,322.323953,322.323953,966.971858,0.000000,0.000000,21.616070,1.269676,-19.293942,0.484796,0.484796,0.038409,-0.688509,-0.688509,-2.054877,0.166892,0.208092,138.587710,138.587710,468.887491,3,0.000000,true,
105.000000,2.050000,0.000000,322.441580,322.441580,322.441580,322.441580,967.324740,0.000000,0.000000,21.616663,1.250396,-19.343410,0.473196,0.473196,0.037609,-0.724385,-0.724385,-2.058453,0.165077,0.206605,145.570189,145.570189,470.376744,3,0.000000,true,
105.000000,2.000000,0.000000,322.646405,322.646405,322.646405,322.646405,967.939215,0.000000,0.000000,21.617671,1.231266,-19.392818,0.461581,0.461581,0.036839,-0.760145,-0.760145,-2.062103,0.163259,0.205128,152.535973,152.535973,471.921560,3,0.000000,true,
105.000000,1.950000,0.000000,322.925797,322.925797,322.925797,322.925797,968.777391,0.000000,0.000000,21.619012,1.212197,-19.442224,0.449954,0.449954,0.036092,-0.795655,-0.795655,-2.065818,0.161431,0.203653,159.459154,159.459154,473.516354,3,0.000000,true,
105.000000,1.900000,0.000000,323.267771,323.267771,323.267771,323.267771,969.803312,0.000000,0.000000,21.620613,1.193104,-19.491679,0.438318,0.438318,0.035364,-0.830812,-0.830812,-2.069592,0.159583,0.202173,166.319886,166.319886,475.155865,3,0.000000,true,
105.000000,1.850000,0.000000,323.661175,323.661175,323.661175,323.661175,970.983524,0.000000,0.000000,21.622407,1.173913,-19.541232,0.426675,0.426675,0.034650,-0.865542,-0.865542,-2.073417,0.157710,0.200679,173.103536,173.103536,476.835263,3,0.000000,true,
105.000000,1.800000,0.000000,324.095756,324.095756,324.095756,324.095756,972.287269,0.000000,0.000000,21.624336,1.154556,-19.590924,0.415028,0.415028,0.033943,-0.899792,-0.899792,-2.077287,0.155805,0.199166,179.799772,179.799772,478.550188,3,0.000000,true,
105.000000,1.750000,0.000000,324.562143,324.562143,324.562143,324.562143,973.686430,0.000000,0.000000,21.626349,1.134972,-19.640791,0.403379,0.403379,0.033242,-0.933527,-0.933527,-2.081197,0.153862,0.197627,186.401714,186.401714,480.296760,3,0.000000,true,
105.000000,1.700000,0.000000,325.051779,325.051779,325.051779,325.051779,975.155338,0.000000,0.000000,21.628404,1.115108,-19.690865,0.391729,0.391729,0.032543,-0.966725,-0.966725,-2.085142,0.151875,0.196056,192.905182,192.905182,482.071552,3,0.000000,true,
105.000000,1.650000,0.000000,325.556827,325.556827,325.556827,325.556827,976.670481,0.000000,0.000000,21.630461,1.094916,-19.741175,0.380079,0.380079,0.031842,-0.999377,-0.999377,-2.089117,0.149838,0.194448,199.308071,199.308071,483.871557,3,0.000000,true,
105.000000,1.600000,0.000000,326.070063,326.070063,326.070063,326.070063,978.210188,0.000000,0.000000,21.632490,1.074352,-19.791744,0.368432,0.368432,0.031137,-1.031480,-1.031480,-2.093119,0.147748,0.192798,205.609837,205.609837,485.694146,3,0.000000,true,
105.000000,1.550000,0.000000,326.584767,326.584767,326.584767,326.584767,979.754300,0.000000,0.000000,21.634462,1.053377,-19.842595,0.356787,0.356787,0.030426,-1.063039,-1.063039,-2.097145,0.145600,0.191101,211.811097,211.811097,487.537021,3,0.000000,true,
105.000000,1.500000,0.000000,327.094615,327.094615,327.094615,327.094615,981.283844,0.000000,0.000000,21.636353,1.031957,-19.893745,0.345147,0.345147,0.029707,-1.094061,-1.094061,-2.101191,0.143389,0.189353,217.913308,217.913308,489.398184,3,0.000000,true,
105.000000,1.450000,0.000000,327.593574,327.593574,327.593574,327.593574,982.780722,0.000000,0.000000,21.638144,1.010058,-19.945211,0.333511,0.333511,0.028978,-1.124558,-1.124558,-2.105256,0.141111,0.187548,223.918521,223.918521,491.275887,3,0.000000,true,
105.000000,1.400000,0.000000,328.075802,328.075802,328.075802,328.075802,984.227405,0.000000,0.000000,21.639816,0.987651,-19.997008,0.321881,0.321881,0.028239,-1.154543,-1.154543,-2.109337,0.138762,0.185682,229.829198,229.829198,493.168608,3,0.000000,true,
105.000000,1.350000,0.000000,328.535547,328.535547,328.535547,328.535547,985.606640,0.000000,0.000000,21.641354,0.964709,-20.049146,0.310257,0.310257,0.027486,-1.184031,-1.184031,-2.113432,0.136338,0.183750,235.648065,235.648065,495.075017,3,0.000000,true,
105.000000,1.300000,0.000000,328.967053,328.967053,328.967053,328.967053,986.901160,0.000000,0.000000,21.642745,0.941205,-20.101638,0.298640,0.298640,0.026720,-1.213038,-1.213038,-2.117541,0.133835,0.181748,241.378011,241.378011,496.993950,3,0.000000,true,
105.000000,1.250000,0.000000,329.364462,329.364462,329.364462,329.364462,988.093385,0.000000,0.000000,21.643978,0.917113,-20.154492,0.287030,0.287030,0.025940,-1.241579,-1.241579,-2.121661,0.131248,0.179672,247.022003,247.022003,498.924387,3,0.000000,true,
105.000000,1.200000,0.000000,329.721703,329.721703,329.721703,329.721703,989.165108,0.000000,0.000000,21.645042,0.892411,-20.207718,0.275428,0.275428,0.025143,-1.269669,-1.269669,-2.125792,0.128573,0.177515,252.583030,252.583030,500.865431,3,0.000000,true,
105.000000,1.150000,0.000000,330.032389,330.032389,330.032389,330.032389,990.097166,0.000000,0.000000,21.645931,0.867075,-20.261322,0.263835,0.263835,0.024331,-1.297326,-1.297326,-2.129932,0.125805,0.175272,258.064062,258.064062,502.816294,3,0.000000,true,
105.000000,1.100000,0.000000,330.289686,330.289686,330.289686,330.289686,990.869059,0.000000,0.000000,21.646636,0.841080,-20.315311,0.252250,0.252250,0.023501,-1.324564,-1.324564,-2.134082,0.122941,0.172938,263.468016,263.468016,504.776281,3,0.000000,true,
105.000000,1.050000,0.000000,330.486175,330.486175,330.486175,330.486175,991.458526,0.000000,0.000000,21.647150,0.814403,-20.369690,0.240673,0.240673,0.022653,-1.351399,-1.351399,-2.138239,0.119975,0.170506,268.797735,268.797735,506.744777,3,0.000000,true,
105.000000,1.000000,0.000000,330.613678,330.613678,330.613678,330.613678,991.841034,0.000000,0.000000,21.647469,0.787021,-20.424464,0.229107,0.229107,0.021787,-1.377845,-1.377845,-2.142404,0.116901,0.167969,274.055976,274.055976,508.721239,3,0.000000,true,
105.000000,0.950000,0.000000,330.663057,330.663057,330.663057,330.663057,991.989171,0.000000,0.000000,21.647587,0.758909,-20.479638,0.217549,0.217549,0.020902,-1.403917,-1.403917,-2.146576,0.113713,0.165320,279.245398,279.245398,510.705183,3,0.000000,true,
105.000000,0.900000,0.000000,330.623964,330.623964,330.623964,330.623964,991.871891,0.000000,0.000000,21.647500,0.730040,-20.535215,0.206001,0.206001,0.019997,-1.429627,-1.429627,-2.150755,0.110406,0.162549,284.368559,284.368559,512.696178,3,0.000000,true,
105.000000,0.850000,0.000000,330.484522,330.484522,330.484522,330.484522,991.453566,0.000000,0.000000,21.647204,0.700386,-20.591199,0.194464,0.194464,0.019073,-1.454989,-1.454989,-2.154940,0.106972,0.159648,289.427912,289.427912,514.693843,3,0.000000,true,
105.000000,0.800000,0.000000,330.230921,330.230921,330.230921,330.230921,990.692763,0.000000,0.000000,21.646696,0.669919,-20.647592,0.182936,0.182936,0.018128,-1.480016,-1.480016,-2.159132,0.103404,0.156603,294.425803,294.425803,516.697834,3,0.000000,true,
105.000000,0.750000,0.000000,329.846883,329.846883,329.846883,329.846883,989.540650,0.000000,0.000000,21.645974,0.638605,-20.704398,0.171419,0.171419,0.017162,-1.504718,-1.504718,-2.163328,0.099691,0.153404,299.364478,299.364478,518.707845,3,0.000000,true,
105.000000,0.700000,0.000000,329.312953,329.312953,329.312953,329.312953,987.938859,0.000000,0.000000,21.645034,0.606408,-20.761617,0.159912,0.159912,0.016175,-1.529108,-1.529108,-2.167531,0.095825,0.150033,304.246077,304.246077,520.723601,3,0.000000,true,
105.000000,0.650000,0.000000,328.605524,328.605524,328.605524,328.605524,985.816572,0.000000,0.000000,21.643874,0.573288,-20.819252,0.148417,0.148417,0.015167,-1.553197,-1.553197,-2.171739,0.091793,0.146472,309.072645,309.072645,522.744854,3,0.000000,true,
105.000000,0.600000,0.000000,327.695482,327.695482,327.695482,327.695482,983.086446,0.000000,0.000000,21.642493,0.539200,-20.877304,0.136932,0.136932,0.014137,-1.576994,-1.576994,-2.175952,0.087582,0.142700,313.846133,313.846133,524.771384,3,0.000000,true,
105.000000,0.550000,0.000000,326.546262,326.546262,326.546262,326.546262,979.638786,0.000000,0.000000,21.640888,0.504091,-20.935775,0.125458,0.125458,0.013085,-1.600510,-1.600510,-2.180171,0.083176,0.138688,318.568399,318.568399,526.802988,3,0.000000,true,
105.000000,0.500000,0.000000,325.110973,325.110973,325.110973,325.110973,975.332918,0.000000,0.000000,21.639058,0.467899,-20.994666,0.113995,0.113995,0.012011,-1.623753,-1.623753,-2.184395,0.078555,0.134403,323.241217,323.241217,528.839487,3,0.000000,true,
105.000000,0.450000,0.000000,323.328014,323.328014,323.328014,323.328014,969.984043,0.000000,0.000000,21.637002,0.430550,-21.053977,0.102543,0.102543,0.010914,-1.646733,-1.646733,-2.188624,0.073695,0.129802,327.866277,327.866277,530.880716,3,0.000000,true,
105.000000,0.400000,0.000000,321.114098,321.114098,321.114098,321.114098,963.342294,0.000000,0.000000,21.634718,0.391956,-21.113708,0.091103,0.091103,0.009794,-1.669459,-1.669459,-2.192858,0.068567,0.124826,332.445193,332.445193,532.926529,3,0.000000,true,
105.000000,0.350000,0.000000,318.352589,318.352589,318.352589,318.352589,955.057766,0.000000,0.000000,21.632205,0.352004,-21.173861,0.079674,0.079674,0.008652,-1.691938,-1.691938,-2.197097,0.063133,0.119400,336.979505,336.979505,534.976791,3,0.000000,true,
105.000000,0.300000,0.000000,314.872802,314.872802,314.872802,314.872802,944.618405,0.000000,0.000000,21.629463,0.310551,-21.234435,0.068257,0.068257,0.007487,-1.714178,-1.714178,-2.201341,0.057340,0.113414,341.470681,341.470681,537.031382,3,0.000000,true,
105.000000,0.250000,0.000000,310.410256,310.410256,310.410256,310.410256,931.230767,0.000000,0.000000,21.626489,0.267405,-21.295431,0.056851,0.056851,0.006298,-1.736186,-1.736186,-2.205590,0.051119,0.106710,345.920127,345.920127,539.090191,3,0.000000,true,
105.000000,0.200000,0.000000,304.522009,304.522009,304.522009,304.522009,913.566028,0.000000,0.000000,21.623284,0.222296,-21.356847,0.045457,0.045457,0.005086,-1.757971,-1.757971,-2.209845,0.044364,0.099033,350.329183,350.329183,541.153119,4,0.000000,true,
105.000000,0.150000,0.000000,296.377854,296.377854,296.377854,296.377854,889.133563,0.000000,0.000000,21.619847,0.174815,-21.418684,0.034075,0.034075,0.003850,-1.779538,-1.779538,-2.214105,0.036906,0.089942,354.699134,354.699134,543.220075,4,0.000000,true,
105.000000,0.100000,0.000000,284.114124,284.114124,284.114124,284.114124,852.342371,0.000000,0.000000,21.616176,0.124266,-21.480941,0.022705,0.022705,0.002590,-1.800893,-1.800893,-2.218370,0.028435,0.078531,359.031205,359.031205,545.290977,4,0.000000,true,
105.000000,0.050000,0.000000,261.784266,261.784266,261.784266,261.784266,785.352797,0.000000,0.000000,21.612271,0.069185,-21.543618,0.011346,0.011346,0.001307,-1.822044,-1.822044,-2.222640,0.018220,0.062290,363.326571,363.326571,547.365751,4,0.000000,true,
105.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,21.608136,0.002804,-21.606644,-0.000000,-0.000000,-0.000000,-1.842974,-1.842974,-2.226911,0.005168,0.005168,367.581830,367.581830,549.442108,11,0.000000,true,
