T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
140.000000,3.250000,0.000000,289.198603,289.198603,289.198603,289.198603,867.595810,0.000000,0.000000,21.836658,4.125322,-16.623509,0.692441,0.692441,0.175118,-0.332843,-0.332843,-1.895879,0.371652,0.395230,68.863703,68.863703,437.480695,3,0.000000,true,
140.000000,3.200000,0.000000,287.879082,287.879082,287.879082,287.879082,863.637247,0.000000,0.000000,21.826306,4.075703,-16.693806,0.682208,0.682208,0.171584,-0.350801,-0.350801,-1.900164,0.369375,0.393126,72.309980,72.309980,438.372888,3,0.000000,true,
140.000000,3.150000,0.000000,286.606729,286.606729,286.606729,286.606729,859.820187,0.000000,0.000000,21.816479,4.026322,-16.763777,0.671929,0.671929,0.168142,-0.370050,-0.370050,-1.904449,0.367083,0.391012,76.005285,76.005285,439.294526,3,0.000000,true,
140.000000,3.100000,0.000000,285.388335,285.388335,285.388335,285.388335,856.165004,0.000000,0.000000,21.807216,3.977205,-16.833408,0.661602,0.661602,0.164796,-0.390621,-0.390621,-1.908741,0.364777,0.388890,79.955376,79.955376,440.249788,3,0.000000,true,
140.000000,3.050000,0.000000,284.230459,284.230459,284.230459,284.230459,852.691378,0.000000,0.000000,21.798555,3.928374,-16.902693,0.651227,0.651227,0.161547,-0.412515,-0.412515,-1.913045,0.362457,0.386762,84.161373,84.161373,441.242789,3,0.000000,true,
140.000000,3.000000,0.000000,283.139067,283.139067,283.139067,283.139067,849.417201,0.000000,0.000000,21.790523,3.879840,-16.971629,0.640802,0.640802,0.158396,-0.435710,-0.435710,-1.917370,0.360124,0.384628,88.618916,88.618916,442.277379,3,0.000000,true,
140.000000,2.950000,0.000000,282.119140,282.119140,282.119140,282.119140,846.357421,0.000000,0.000000,21.783141,3.831606,-17.040224,0.630328,0.630328,0.155344,-0.460147,-0.460147,-1.921721,0.357778,0.382488,93.317681,93.317681,443.356932,3,0.000000,true,
140.000000,2.900000,0.000000,281.174320,281.174320,281.174320,281.174320,843.522959,0.000000,0.000000,21.776418,3.783662,-17.108495,0.619805,0.619805,0.152389,-0.485741,-0.485741,-1.926105,0.355418,0.380344,98.241366,98.241366,444.484139,3,0.000000,true,
140.000000,2.850000,0.000000,280.306631,280.306631,280.306631,280.306631,840.919893,0.000000,0.000000,21.770349,3.735983,-17.176466,0.609236,0.609236,0.149528,-0.512375,-0.512375,-1.930526,0.353044,0.378193,103.368261,103.368261,445.660849,3,0.000000,true,
140.000000,2.800000,0.000000,279.516337,279.516337,279.516337,279.516337,838.549011,0.000000,0.000000,21.764918,3.688533,-17.244175,0.598622,0.598622,0.146757,-0.539912,-0.539912,-1.934987,0.350651,0.376034,108.672319,108.672319,446.887970,3,0.000000,true,
140.000000,2.750000,0.000000,278.801945,278.801945,278.801945,278.801945,836.405836,0.000000,0.000000,21.760095,3.641262,-17.311665,0.587965,0.587965,0.144069,-0.568198,-0.568198,-1.939492,0.348239,0.373864,114.124627,114.124627,448.165459,3,0.000000,true,
140.000000,2.700000,0.000000,278.160357,278.160357,278.160357,278.160357,834.481071,0.000000,0.000000,21.755841,3.594111,-17.378987,0.577271,0.577271,0.141459,-0.597074,-0.597074,-1.944042,0.345804,0.371681,119.695022,119.695022,449.492390,3,0.000000,true,
140.000000,2.650000,0.000000,277.587130,277.587130,277.587130,277.587130,832.761391,0.000000,0.000000,21.752110,3.547013,-17.446198,0.566541,0.566541,0.138917,-0.626383,-0.626383,-1.948638,0.343342,0.369482,125.353638,125.353638,450.867080,3,0.000000,true,
140.000000,2.600000,0.000000,277.076804,277.076804,277.076804,277.076804,831.230413,0.000000,0.000000,21.748851,3.499898,-17.513356,0.555782,0.555782,0.136437,-0.655977,-0.655977,-1.953279,0.340848,0.367261,131.072211,131.072211,452.287262,3,0.000000,true,
140.000000,2.550000,0.000000,276.623236,276.623236,276.623236,276.623236,829.869707,0.000000,0.000000,21.746010,3.452692,-17.580519,0.544996,0.544996,0.134009,-0.685720,-0.685720,-1.957963,0.338319,0.365015,136.825011,136.825011,453.750263,3,0.000000,true,
140.000000,2.500000,0.000000,276.219911,276.219911,276.219911,276.219911,828.659732,0.000000,0.000000,21.743532,3.405323,-17.647746,0.534187,0.534187,0.131625,-0.715494,-0.715494,-1.962689,0.335749,0.362739,142.589406,142.589406,455.253179,3,0.000000,true,
140.000000,2.450000,0.000000,275.860207,275.860207,275.860207,275.860207,827.580620,0.000000,0.000000,21.741366,3.357723,-17.715090,0.523360,0.523360,0.129279,-0.745197,-0.745197,-1.967455,0.333135,0.360430,148.346084,148.346084,456.793014,3,0.000000,true,
140.000000,2.400000,0.000000,275.537589,275.537589,275.537589,275.537589,826.612767,0.000000,0.000000,21.739463,3.309825,-17.782604,0.512519,0.512519,0.126962,-0.774747,-0.774747,-1.972259,0.330472,0.358082,154.079021,154.079021,458.366801,3,0.000000,true,
140.000000,2.350000,0.000000,275.245752,275.245752,275.245752,275.245752,825.737256,0.000000,0.000000,21.737776,3.261568,-17.850336,0.501666,0.501666,0.124669,-0.804076,-0.804076,-1.977098,0.327755,0.355691,159.775259,159.775259,459.971679,3,0.000000,true,
140.000000,2.300000,0.000000,274.978705,274.978705,274.978705,274.978705,824.936114,0.000000,0.000000,21.736266,3.212895,-17.918329,0.490804,0.490804,0.122392,-0.833131,-0.833131,-1.981971,0.324981,0.353253,165.424593,165.424593,461.604950,3,0.000000,true,
140.000000,2.250000,0.000000,274.730816,274.730816,274.730816,274.730816,824.192447,0.000000,0.000000,21.734894,3.163755,-17.986623,0.479936,0.479936,0.120127,-0.861871,-0.861871,-1.986873,0.322143,0.350765,171.019206,171.019206,463.264113,3,0.000000,true,
140.000000,2.200000,0.000000,274.496825,274.496825,274.496825,274.496825,823.490475,0.000000,0.000000,21.733627,3.114098,-18.055253,0.469065,0.469065,0.117869,-0.890266,-0.890266,-1.991805,0.319240,0.348221,176.553303,176.553303,464.946871,3,0.000000,true,
140.000000,2.150000,0.000000,274.271836,274.271836,274.271836,274.271836,822.815508,0.000000,0.000000,21.732437,3.063884,-18.124252,0.458193,0.458193,0.115614,-0.918296,-0.918296,-1.996764,0.316265,0.345619,182.022768,182.022768,466.651140,3,0.000000,true,
140.000000,2.100000,0.000000,274.051290,274.051290,274.051290,274.051290,822.153871,0.000000,0.000000,21.731297,3.013072,-18.193647,0.447321,0.447321,0.113357,-0.945947,-0.945947,-2.001748,0.313216,0.342954,187.424857,187.424857,468.375039,3,0.000000,true,
140.000000,2.050000,0.000000,273.830936,273.830936,273.830936,273.830936,821.492809,0.000000,0.000000,21.730185,2.961628,-18.263464,0.436452,0.436452,0.111096,-0.973211,-0.973211,-2.006755,0.310088,0.340222,192.757927,192.757927,470.116876,3,0.000000,true,
140.000000,2.000000,0.000000,273.606790,273.606790,273.606790,273.606790,820.820371,0.000000,0.000000,21.729081,2.909518,-18.333726,0.425587,0.425587,0.108827,-1.000084,-1.000084,-2.011784,0.306877,0.337420,198.021211,198.021211,471.875139,3,0.000000,true,
140.000000,1.950000,0.000000,273.375097,273.375097,273.375097,273.375097,820.125292,0.000000,0.000000,21.727968,2.856714,-18.404453,0.414726,0.414726,0.106548,-1.026566,-1.026566,-2.016835,0.303579,0.334545,203.214627,203.214627,473.648475,3,0.000000,true,
140.000000,1.900000,0.000000,273.132292,273.132292,273.132292,273.132292,819.396875,0.000000,0.000000,21.726831,2.803188,-18.475664,0.403872,0.403872,0.104256,-1.052660,-1.052660,-2.021905,0.300190,0.331592,208.338627,208.338627,475.435680,3,0.000000,true,
140.000000,1.850000,0.000000,272.874955,272.874955,272.874955,272.874955,818.624865,0.000000,0.000000,21.725657,2.748916,-18.547373,0.393025,0.393025,0.101950,-1.078372,-1.078372,-2.026994,0.296705,0.328557,213.394069,213.394069,477.235676,3,0.000000,true,
140.000000,1.800000,0.000000,272.599780,272.599780,272.599780,272.599780,817.799339,0.000000,0.000000,21.724436,2.693876,-18.619595,0.382186,0.382186,0.099627,-1.103707,-1.103707,-2.032101,0.293120,0.325437,218.382114,218.382114,479.047506,3,0.000000,true,
140.000000,1.750000,0.000000,272.303528,272.303528,272.303528,272.303528,816.910583,0.000000,0.000000,21.723157,2.638046,-18.692343,0.371356,0.371356,0.097287,-1.128674,-1.128674,-2.037225,0.289431,0.322228,223.304148,223.304148,480.870314,3,0.000000,true,
140.000000,1.700000,0.000000,271.982995,271.982995,271.982995,271.982995,815.948985,0.000000,0.000000,21.721812,2.581407,-18.765627,0.360536,0.360536,0.094928,-1.153280,-1.153280,-2.042366,0.285633,0.318927,228.161716,228.161716,482.703338,3,0.000000,true,
140.000000,1.650000,0.000000,271.634972,271.634972,271.634972,271.634972,814.904916,0.000000,0.000000,21.720394,2.523941,-18.839457,0.349726,0.349726,0.092548,-1.177536,-1.177536,-2.047522,0.281722,0.315528,232.956475,232.956475,484.545896,3,0.000000,true,
140.000000,1.600000,0.000000,271.256206,271.256206,271.256206,271.256206,813.768618,0.000000,0.000000,21.718898,2.465633,-18.913841,0.338927,0.338927,0.090146,-1.201450,-1.201450,-2.052694,0.277692,0.312028,237.690148,237.690148,486.397380,3,0.000000,true,
140.000000,1.550000,0.000000,270.843359,270.843359,270.843359,270.843359,812.530078,0.000000,0.000000,21.717316,2.406466,-18.988786,0.328139,0.328139,0.087722,-1.225031,-1.225031,-2.057880,0.273539,0.308422,242.364501,242.364501,488.257243,3,0.000000,true,
140.000000,1.500000,0.000000,270.392968,270.392968,270.392968,270.392968,811.178903,0.000000,0.000000,21.715646,2.346426,-19.064297,0.317362,0.317362,0.085275,-1.248291,-1.248291,-2.063081,0.269257,0.304707,246.981312,246.981312,490.124998,3,0.000000,true,
140.000000,1.450000,0.000000,269.901393,269.901393,269.901393,269.901393,809.704179,0.000000,0.000000,21.713883,2.285501,-19.140380,0.306598,0.306598,0.082804,-1.271237,-1.271237,-2.068296,0.264841,0.300876,251.542358,251.542358,492.000206,3,0.000000,true,
140.000000,1.400000,0.000000,269.364774,269.364774,269.364774,269.364774,808.094321,0.000000,0.000000,21.712023,2.223678,-19.217037,0.295846,0.295846,0.080308,-1.293880,-1.293880,-2.073524,0.260285,0.296926,256.049402,256.049402,493.882475,3,0.000000,true,
140.000000,1.350000,0.000000,268.778964,268.778964,268.778964,268.778964,806.336893,0.000000,0.000000,21.710064,2.160946,-19.294270,0.285106,0.285106,0.077787,-1.316229,-1.316229,-2.078766,0.255584,0.292851,260.504176,260.504176,495.771449,3,0.000000,true,
140.000000,1.300000,0.000000,268.139471,268.139471,268.139471,268.139471,804.418414,0.000000,0.000000,21.708004,2.097296,-19.372082,0.274380,0.274380,0.075241,-1.338294,-1.338294,-2.084021,0.250731,0.288646,264.908384,264.908384,497.666812,3,0.000000,true,
140.000000,1.250000,0.000000,267.441374,267.441374,267.441374,267.441374,802.324123,0.000000,0.000000,21.705839,2.032716,-19.450470,0.263666,0.263666,0.072668,-1.360082,-1.360082,-2.089289,0.245719,0.284304,269.263687,269.263687,499.568275,3,0.000000,true,
140.000000,1.200000,0.000000,266.679234,266.679234,266.679234,266.679234,800.037703,0.000000,0.000000,21.703569,1.967201,-19.529435,0.252965,0.252965,0.070069,-1.381604,-1.381604,-2.094569,0.240541,0.279821,273.571706,273.571706,501.475580,3,0.000000,true,
140.000000,1.150000,0.000000,265.846985,265.846985,265.846985,265.846985,797.540956,0.000000,0.000000,21.701191,1.900740,-19.608972,0.242278,0.242278,0.067444,-1.402867,-1.402867,-2.099862,0.235191,0.275188,277.834017,277.834017,503.388492,3,0.000000,true,
140.000000,1.100000,0.000000,264.937801,264.937801,264.937801,264.937801,794.813404,0.000000,0.000000,21.698703,1.833329,-19.689079,0.231604,0.231604,0.064792,-1.423879,-1.423879,-2.105167,0.229660,0.270400,282.052154,282.052154,505.306801,3,0.000000,true,
140.000000,1.050000,0.000000,263.943932,263.943932,263.943932,263.943932,791.831797,0.000000,0.000000,21.696105,1.764960,-19.769749,0.220943,0.220943,0.062113,-1.444649,-1.444649,-2.110483,0.223941,0.265449,286.227602,286.227602,507.230313,3,0.000000,true,
140.000000,1.000000,0.000000,262.856505,262.856505,262.856505,262.856505,788.569514,0.000000,0.000000,21.693395,1.695628,-19.850976,0.210296,0.210296,0.059408,-1.465184,-1.465184,-2.115811,0.218025,0.260325,290.361804,290.361804,509.158856,3,0.000000,true,
140.000000,0.950000,0.000000,261.665269,261.665269,261.665269,261.665269,784.995807,0.000000,0.000000,21.690571,1.625328,-19.932751,0.199663,0.199663,0.056675,-1.485492,-1.485492,-2.121151,0.211901,0.255021,294.456156,294.456156,511.092272,3,0.000000,true,
140.000000,0.900000,0.000000,260.358279,260.358279,260.358279,260.358279,781.074837,0.000000,0.000000,21.687631,1.554056,-20.015064,0.189042,0.189042,0.053916,-1.505581,-1.505581,-2.126502,0.205561,0.249526,298.512013,298.512013,513.030416,3,0.000000,true,
140.000000,0.850000,0.000000,258.921483,258.921483,258.921483,258.921483,776.764450,0.000000,0.000000,21.684575,1.481808,-20.097903,0.178435,0.178435,0.051129,-1.525456,-1.525456,-2.131863,0.198994,0.243829,302.530688,302.530688,514.973159,3,0.000000,true,
140.000000,0.800000,0.000000,257.338191,257.338191,257.338191,257.338191,772.014573,0.000000,0.000000,21.681399,1.408577,-20.181256,0.167842,0.167842,0.048317,-1.545125,-1.545125,-2.137236,0.192186,0.237916,306.513453,306.513453,516.920381,3,0.000000,true,
140.000000,0.750000,0.000000,255.588367,255.588367,255.588367,255.588367,766.765101,0.000000,0.000000,21.678102,1.334360,-20.265106,0.157261,0.157261,0.045477,-1.564595,-1.564595,-2.142618,0.185126,0.231772,310.461543,310.461543,518.871973,3,0.000000,true,
140.000000,0.700000,0.000000,253.647687,253.647687,253.647687,253.647687,760.943062,0.000000,0.000000,21.674681,1.259148,-20.349438,0.146694,0.146694,0.042612,-1.583872,-1.583872,-2.148011,0.177798,0.225381,314.376151,314.376151,520.827834,3,0.000000,true,
140.000000,0.650000,0.000000,251.486243,251.486243,251.486243,251.486243,754.458729,0.000000,0.000000,21.671135,1.182933,-20.434232,0.136139,0.136139,0.039721,-1.602962,-1.602962,-2.153414,0.170186,0.218722,318.258437,318.258437,522.787872,3,0.000000,true,
140.000000,0.600000,0.000000,249.066729,249.066729,249.066729,249.066729,747.200186,0.000000,0.000000,21.667459,1.105703,-20.519468,0.125598,0.125598,0.036805,-1.621872,-1.621872,-2.158826,0.162271,0.211768,322.109524,322.109524,524.752002,3,0.000000,true,
140.000000,0.550000,0.000000,246.341846,246.341846,246.341846,246.341846,739.025539,0.000000,0.000000,21.663651,1.027439,-20.605125,0.115069,0.115069,0.033863,-1.640606,-1.640606,-2.164247,0.154030,0.204489,325.930502,325.930502,526.720144,3,0.000000,true,
140.000000,0.500000,0.000000,243.250470,243.250470,243.250470,243.250470,729.751410,0.000000,0.000000,21.659708,0.948119,-20.691179,0.104552,0.104552,0.030897,-1.659172,-1.659172,-2.169676,0.145436,0.196846,329.722425,329.722425,528.692223,3,0.000000,true,
140.000000,0.450000,0.000000,239.711793,239.711793,239.711793,239.711793,719.135378,0.000000,0.000000,21.655624,0.867708,-20.777605,0.094047,0.094047,0.027906,-1.677573,-1.677573,-2.175114,0.136458,0.188788,333.486313,333.486313,530.668170,3,0.000000,true,
140.000000,0.400000,0.000000,235.616017,235.616017,235.616017,235.616017,706.848052,0.000000,0.000000,21.651396,0.786157,-20.864376,0.083554,0.083554,0.024892,-1.695817,-1.695817,-2.180560,0.127054,0.180246,337.223153,337.223153,532.647917,3,0.000000,true,
140.000000,0.350000,0.000000,230.808811,230.808811,230.808811,230.808811,692.426434,0.000000,0.000000,21.647019,0.703398,-20.951465,0.073073,0.073073,0.021855,-1.713907,-1.713907,-2.186013,0.117172,0.171128,340.933896,340.933896,534.631396,3,0.000000,true,
140.000000,0.300000,0.000000,225.063712,225.063712,225.063712,225.063712,675.191135,0.000000,0.000000,21.642488,0.619330,-21.038843,0.062602,0.062602,0.018795,-1.731849,-1.731849,-2.191474,0.106745,0.161302,344.619451,344.619451,536.618540,3,0.000000,true,
140.000000,0.250000,0.000000,218.029166,218.029166,218.029166,218.029166,654.087499,0.000000,0.000000,21.637798,0.533808,-21.126481,0.052143,0.052143,0.015714,-1.749647,-1.749647,-2.196940,0.095678,0.150568,348.280680,348.280680,538.609273,3,0.000000,true,
140.000000,0.200000,0.000000,209.115788,209.115788,209.115788,209.115788,627.347365,0.000000,0.000000,21.632943,0.446607,-21.214348,0.041695,0.041695,0.012611,-1.767306,-1.767306,-2.202412,0.083835,0.138606,351.918375,351.918375,540.603501,3,0.000000,true,
140.000000,0.150000,0.000000,197.218463,197.218463,197.218463,197.218463,591.655388,0.000000,0.000000,21.627917,0.357370,-21.302409,0.031256,0.031256,0.009488,-1.784829,-1.784829,-2.207890,0.071006,0.124854,355.533191,355.533191,542.601070,4,0.000000,true,
140.000000,0.100000,0.000000,179.857529,179.857529,179.857529,179.857529,539.572586,0.000000,0.000000,21.622715,0.265466,-21.390621,0.020828,0.020828,0.006344,-1.802218,-1.802218,-2.213370,0.056844,0.108144,359.125380,359.125380,544.601620,4,0.000000,true,
140.000000,0.050000,0.000000,149.142622,149.142622,149.142622,149.142622,447.427866,0.000000,0.000000,21.617336,0.169571,-21.478888,0.010409,0.010409,0.003181,-1.819465,-1.819465,-2.218850,0.040741,0.085240,362.692953,362.692953,546.603538,4,0.000000,true,
140.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000001,0.000000,0.000000,21.612189,0.072609,-21.560674,-0.000000,-0.000000,-0.000000,-1.835316,-1.835316,-2.223924,0.032218,0.032218,365.976321,365.976321,548.459080,6,0.000000,true,
