T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.250000,3.500000,0.000000,313.902038,313.902038,313.902038,313.902038,941.706115,0.000000,0.000000,21.867487,3.642391,-16.772293,0.757023,0.757023,0.165953,-0.224561,-0.224561,-1.899982,0.341923,0.368587,48.266847,48.266847,437.007223,3,0.000000,true,
131.250000,3.450000,0.000000,312.406637,312.406637,312.406637,312.406637,937.219910,0.000000,0.000000,21.854846,3.596284,-16.841048,0.746884,0.746884,0.162233,-0.234722,-0.234722,-1.904118,0.339594,0.366442,50.219828,50.219828,437.736194,3,0.000000,true,
131.250000,3.400000,0.000000,310.919460,310.919460,310.919460,310.919460,932.758380,0.000000,0.000000,21.842456,3.550286,-16.909549,0.736708,0.736708,0.158583,-0.245681,-0.245681,-1.908215,0.337245,0.364282,52.326319,52.326319,438.470067,3,0.000000,true,
131.250000,3.350000,0.000000,309.444226,309.444226,309.444226,309.444226,928.332678,0.000000,0.000000,21.830344,3.504423,-16.977780,0.726497,0.726497,0.155007,-0.257515,-0.257515,-1.912276,0.334879,0.362107,54.601085,54.601085,439.211016,3,0.000000,true,
131.250000,3.300000,0.000000,307.985271,307.985271,307.985271,307.985271,923.955814,0.000000,0.000000,21.818544,3.458726,-17.045723,0.716247,0.716247,0.151506,-0.270305,-0.270305,-1.916304,0.332495,0.359919,57.059882,57.059882,439.961551,3,0.000000,true,
131.250000,3.250000,0.000000,306.547617,306.547617,306.547617,306.547617,919.642850,0.000000,0.000000,21.807091,3.413230,-17.113355,0.705958,0.705958,0.148084,-0.284137,-0.284137,-1.920304,0.330096,0.357720,59.719248,59.719248,440.724555,3,0.000000,true,
131.250000,3.200000,0.000000,305.137011,305.137011,305.137011,305.137011,915.411032,0.000000,0.000000,21.796025,3.367973,-17.180655,0.695629,0.695629,0.144743,-0.299099,-0.299099,-1.924280,0.327684,0.355512,62.596129,62.596129,441.503313,3,0.000000,true,
131.250000,3.150000,0.000000,303.759946,303.759946,303.759946,303.759946,911.279838,0.000000,0.000000,21.785389,3.322996,-17.247600,0.685257,0.685257,0.141486,-0.315276,-0.315276,-1.928237,0.325260,0.353297,65.707333,65.707333,442.301529,3,0.000000,true,
131.250000,3.100000,0.000000,302.423625,302.423625,302.423625,302.423625,907.270874,0.000000,0.000000,21.775230,3.278342,-17.314164,0.674841,0.674841,0.138318,-0.332752,-0.332752,-1.932182,0.322826,0.351079,69.068754,69.068754,443.123311,3,0.000000,true,
131.250000,3.050000,0.000000,301.135850,301.135850,301.135850,301.135850,903.407549,0.000000,0.000000,21.765597,3.234057,-17.380323,0.664379,0.664379,0.135242,-0.351597,-0.351597,-1.936121,0.320385,0.348859,72.694375,72.694375,443.973124,3,0.000000,true,
131.250000,3.000000,0.000000,299.904826,299.904826,299.904826,299.904826,899.714477,0.000000,0.000000,21.756538,3.190185,-17.446055,0.653870,0.653870,0.132261,-0.371866,-0.371866,-1.940061,0.317940,0.346642,76.595064,76.595064,444.855697,3,0.000000,true,
131.250000,2.950000,0.000000,298.738854,298.738854,298.738854,298.738854,896.216561,0.000000,0.000000,21.748100,3.146766,-17.511339,0.643311,0.643311,0.129378,-0.393592,-0.393592,-1.944010,0.315493,0.344429,80.777258,80.777258,445.775867,3,0.000000,true,
131.250000,2.900000,0.000000,297.645919,297.645919,297.645919,297.645919,892.937757,0.000000,0.000000,21.740323,3.103833,-17.576162,0.632702,0.632702,0.126596,-0.416775,-0.416775,-1.947977,0.313046,0.342224,85.241676,85.241676,446.738373,3,0.000000,true,
131.250000,2.850000,0.000000,296.633202,296.633202,296.633202,296.633202,889.899605,0.000000,0.000000,21.733239,3.061408,-17.640519,0.622043,0.622043,0.123915,-0.441383,-0.441383,-1.951967,0.310599,0.340028,89.982288,89.982288,447.747599,3,0.000000,true,
131.250000,2.800000,0.000000,295.706563,295.706563,295.706563,295.706563,887.119688,0.000000,0.000000,21.726871,3.019501,-17.704414,0.611332,0.611332,0.121335,-0.467343,-0.467343,-1.955990,0.308155,0.337843,94.985769,94.985769,448.807304,3,0.000000,true,
131.250000,2.750000,0.000000,294.870082,294.870082,294.870082,294.870082,884.610247,0.000000,0.000000,21.721223,2.978102,-17.767864,0.600573,0.600573,0.118855,-0.494546,-0.494546,-1.960050,0.305713,0.335669,100.231631,100.231631,449.920368,3,0.000000,true,
131.250000,2.700000,0.000000,294.125729,294.125729,294.125729,294.125729,882.377187,0.000000,0.000000,21.716288,2.937185,-17.830897,0.589765,0.589765,0.116470,-0.522852,-0.522852,-1.964154,0.303271,0.333505,105.693108,105.693108,451.088605,3,0.000000,true,
131.250000,2.650000,0.000000,293.473219,293.473219,293.473219,293.473219,880.419657,0.000000,0.000000,21.712042,2.896706,-17.893554,0.578912,0.578912,0.114175,-0.552093,-0.552093,-1.968305,0.300827,0.331350,111.338694,111.338694,452.312674,3,0.000000,true,
131.250000,2.600000,0.000000,292.910091,292.910091,292.910091,292.910091,878.730273,0.000000,0.000000,21.708445,2.856604,-17.955887,0.568018,0.568018,0.111964,-0.582089,-0.582089,-1.972506,0.298378,0.329200,117.134106,117.134106,453.592097,3,0.000000,true,
131.250000,2.550000,0.000000,292.431967,292.431967,292.431967,292.431967,877.295902,0.000000,0.000000,21.705449,2.816806,-18.017953,0.557086,0.557086,0.109829,-0.612656,-0.612656,-1.976757,0.295919,0.327051,123.044342,123.044342,454.925378,3,0.000000,true,
131.250000,2.500000,0.000000,292.032946,292.032946,292.032946,292.032946,876.098838,0.000000,0.000000,21.702998,2.777232,-18.079817,0.546120,0.546120,0.107761,-0.643618,-0.643618,-1.981058,0.293446,0.324899,129.035541,129.035541,456.310199,3,0.000000,true,
131.250000,2.450000,0.000000,291.706046,291.706046,291.706046,291.706046,875.118138,0.000000,0.000000,21.701029,2.737796,-18.141546,0.535124,0.535124,0.105751,-0.674809,-0.674809,-1.985408,0.290953,0.322739,135.076418,135.076418,457.743642,3,0.000000,true,
131.250000,2.400000,0.000000,291.443643,291.443643,291.443643,291.443643,874.330929,0.000000,0.000000,21.699480,2.698411,-18.203205,0.524104,0.524104,0.103792,-0.706085,-0.706085,-1.989805,0.288435,0.320564,141.139203,141.139203,459.222419,3,0.000000,true,
131.250000,2.350000,0.000000,291.237847,291.237847,291.237847,291.237847,873.713542,0.000000,0.000000,21.698291,2.658993,-18.264857,0.513063,0.513063,0.101873,-0.737322,-0.737322,-1.994246,0.285885,0.318371,147.200099,147.200099,460.743070,3,0.000000,true,
131.250000,2.300000,0.000000,291.080799,291.080799,291.080799,291.080799,873.242397,0.000000,0.000000,21.697402,2.619461,-18.326563,0.502006,0.502006,0.099989,-0.768416,-0.768416,-1.998730,0.283299,0.316153,153.239343,153.239343,462.302123,3,0.000000,true,
131.250000,2.250000,0.000000,290.964880,290.964880,290.964880,290.964880,872.894639,0.000000,0.000000,21.696760,2.579740,-18.388379,0.490935,0.490935,0.098130,-0.799286,-0.799286,-2.003252,0.280671,0.313905,159.240995,159.240995,463.896215,3,0.000000,true,
131.250000,2.200000,0.000000,290.882844,290.882844,290.882844,290.882844,872.648532,0.000000,0.000000,21.696316,2.539762,-18.450353,0.479854,0.479854,0.096292,-0.829865,-0.829865,-2.007811,0.277995,0.311622,165.192562,165.192562,465.522166,3,0.000000,true,
131.250000,2.150000,0.000000,290.827893,290.827893,290.827893,290.827893,872.483680,0.000000,0.000000,21.696025,2.499463,-18.512533,0.468766,0.468766,0.094467,-0.860106,-0.860106,-2.012403,0.275267,0.309299,171.084541,171.084541,467.177028,3,0.000000,true,
131.250000,2.100000,0.000000,290.793698,290.793698,290.793698,290.793698,872.381093,0.000000,0.000000,21.695848,2.458786,-18.574959,0.457674,0.457674,0.092651,-0.889972,-0.889972,-2.017026,0.272482,0.306931,176.909951,176.909951,468.858107,3,0.000000,true,
131.250000,2.050000,0.000000,290.774387,290.774387,290.774387,290.774387,872.323160,0.000000,0.000000,21.695751,2.417682,-18.637665,0.446580,0.446580,0.090840,-0.919437,-0.919437,-2.021678,0.269635,0.304515,182.663893,182.663893,470.562960,3,0.000000,true,
131.250000,2.000000,0.000000,290.764520,290.764520,290.764520,290.764520,872.293561,0.000000,0.000000,21.695702,2.376103,-18.700686,0.435486,0.435486,0.089028,-0.948487,-0.948487,-2.026356,0.266722,0.302046,188.343149,188.343149,472.289397,3,0.000000,true,
131.250000,1.950000,0.000000,290.759046,290.759046,290.759046,290.759046,872.277138,0.000000,0.000000,21.695676,2.334010,-18.764047,0.424394,0.424394,0.087213,-0.977112,-0.977112,-2.031059,0.263738,0.299519,193.945844,193.945844,474.035458,3,0.000000,true,
131.250000,1.900000,0.000000,290.753247,290.753247,290.753247,290.753247,872.259740,0.000000,0.000000,21.695648,2.291366,-18.827775,0.413305,0.413305,0.085391,-1.005308,-1.005308,-2.035786,0.260679,0.296932,199.471152,199.471152,475.799398,3,0.000000,true,
131.250000,1.850000,0.000000,290.742691,290.742691,290.742691,290.742691,872.228073,0.000000,0.000000,21.695600,2.248138,-18.891890,0.402220,0.402220,0.083560,-1.033075,-1.033075,-2.040534,0.257542,0.294279,204.919062,204.919062,477.579667,3,0.000000,true,
131.250000,1.800000,0.000000,290.723176,290.723176,290.723176,290.723176,872.169529,0.000000,0.000000,21.695514,2.204297,-18.956412,0.391142,0.391142,0.081717,-1.060417,-1.060417,-2.045302,0.254322,0.291558,210.290184,210.290184,479.374888,3,0.000000,true,
131.250000,1.750000,0.000000,290.690680,290.690680,290.690680,290.690680,872.072039,0.000000,0.000000,21.695374,2.159815,-19.021356,0.380070,0.380070,0.079860,-1.087341,-1.087341,-2.050089,0.251014,0.288765,215.585596,215.585596,481.183840,3,0.000000,true,
131.250000,1.700000,0.000000,290.641303,290.641303,290.641303,290.641303,871.923910,0.000000,0.000000,21.695167,2.114669,-19.086737,0.369006,0.369006,0.077987,-1.113854,-1.113854,-2.054895,0.247616,0.285896,220.806718,220.806718,483.005442,3,0.000000,true,
131.250000,1.650000,0.000000,290.571226,290.571226,290.571226,290.571226,871.713678,0.000000,0.000000,21.694881,2.068836,-19.152567,0.357951,0.357951,0.076097,-1.139965,-1.139965,-2.059717,0.244123,0.282948,225.955216,225.955216,484.838732,3,0.000000,true,
131.250000,1.600000,0.000000,290.476652,290.476652,290.476652,290.476652,871.429956,0.000000,0.000000,21.694508,2.022297,-19.218858,0.346906,0.346906,0.074189,-1.165685,-1.165685,-2.064556,0.240530,0.279916,231.032930,231.032930,486.682855,3,0.000000,true,
131.250000,1.550000,0.000000,290.353763,290.353763,290.353763,290.353763,871.061289,0.000000,0.000000,21.694037,1.975033,-19.285617,0.335870,0.335870,0.072260,-1.191023,-1.191023,-2.069411,0.236834,0.276796,236.041806,236.041806,488.537054,3,0.000000,true,
131.250000,1.500000,0.000000,290.198665,290.198665,290.198665,290.198665,870.595996,0.000000,0.000000,21.693462,1.927028,-19.352853,0.324845,0.324845,0.070310,-1.215992,-1.215992,-2.074281,0.233029,0.273586,240.983861,240.983861,490.400650,3,0.000000,true,
131.250000,1.450000,0.000000,290.007338,290.007338,290.007338,290.007338,870.022015,0.000000,0.000000,21.692776,1.878264,-19.420572,0.313831,0.313831,0.068338,-1.240601,-1.240601,-2.079165,0.229113,0.270280,245.861140,245.861140,492.273041,3,0.000000,true,
131.250000,1.400000,0.000000,289.775577,289.775577,289.775577,289.775577,869.326732,0.000000,0.000000,21.691973,1.828728,-19.488779,0.302828,0.302828,0.066343,-1.264862,-1.264862,-2.084063,0.225080,0.266875,250.675694,250.675694,494.153689,3,0.000000,true,
131.250000,1.350000,0.000000,289.498931,289.498931,289.498931,289.498931,868.496793,0.000000,0.000000,21.691049,1.778405,-19.557478,0.291838,0.291838,0.064325,-1.288786,-1.288786,-2.088974,0.220924,0.263366,255.429557,255.429557,496.042112,3,0.000000,true,
131.250000,1.300000,0.000000,289.172635,289.172635,289.172635,289.172635,867.517905,0.000000,0.000000,21.689997,1.727283,-19.626673,0.280859,0.280859,0.062282,-1.312384,-1.312384,-2.093899,0.216642,0.259748,260.124735,260.124735,497.937878,3,0.000000,true,
131.250000,1.250000,0.000000,288.791531,288.791531,288.791531,288.791531,866.374594,0.000000,0.000000,21.688816,1.675348,-19.696365,0.269893,0.269893,0.060214,-1.335665,-1.335665,-2.098836,0.212228,0.256016,264.763192,264.763192,499.840600,3,0.000000,true,
131.250000,1.200000,0.000000,288.349979,288.349979,288.349979,288.349979,865.049938,0.000000,0.000000,21.687501,1.622588,-19.766556,0.258939,0.258939,0.058121,-1.358641,-1.358641,-2.103786,0.207675,0.252165,269.346844,269.346844,501.749930,3,0.000000,true,
131.250000,1.150000,0.000000,287.841748,287.841748,287.841748,287.841748,863.525244,0.000000,0.000000,21.686049,1.568992,-19.837245,0.247999,0.247999,0.056003,-1.381322,-1.381322,-2.108748,0.202979,0.248188,273.877555,273.877555,503.665556,3,0.000000,true,
131.250000,1.100000,0.000000,287.259890,287.259890,287.259890,287.259890,861.779671,0.000000,0.000000,21.684457,1.514548,-19.908433,0.237071,0.237071,0.053858,-1.403716,-1.403716,-2.113722,0.198132,0.244081,278.357132,278.357132,505.587195,3,0.000000,true,
131.250000,1.050000,0.000000,286.596586,286.596586,286.596586,286.596586,859.789757,0.000000,0.000000,21.682724,1.459242,-19.980117,0.226156,0.226156,0.051687,-1.425834,-1.425834,-2.118708,0.193128,0.239834,282.787324,282.787324,507.514593,3,0.000000,true,
131.250000,1.000000,0.000000,285.842952,285.842952,285.842952,285.842952,857.528856,0.000000,0.000000,21.680846,1.403065,-20.052296,0.215255,0.215255,0.049489,-1.447684,-1.447684,-2.123705,0.187959,0.235442,287.169822,287.169822,509.447521,3,0.000000,true,
131.250000,0.950000,0.000000,284.988808,284.988808,284.988808,284.988808,854.966424,0.000000,0.000000,21.678821,1.346002,-20.124966,0.204367,0.204367,0.047265,-1.469275,-1.469275,-2.128714,0.182618,0.230894,291.506259,291.506259,511.385771,3,0.000000,true,
131.250000,0.900000,0.000000,284.022373,284.022373,284.022373,284.022373,852.067120,0.000000,0.000000,21.676648,1.288040,-20.198123,0.193493,0.193493,0.045014,-1.490616,-1.490616,-2.133733,0.177095,0.226182,295.798210,295.798210,513.329154,3,0.000000,true,
131.250000,0.850000,0.000000,282.929886,282.929886,282.929886,282.929886,848.789658,0.000000,0.000000,21.674324,1.229165,-20.271762,0.182632,0.182632,0.042736,-1.511715,-1.511715,-2.138764,0.171381,0.221293,300.047195,300.047195,515.277502,3,0.000000,true,
131.250000,0.800000,0.000000,281.695104,281.695104,281.695104,281.695104,845.085312,0.000000,0.000000,21.671847,1.169360,-20.345878,0.171785,0.171785,0.040431,-1.532579,-1.532579,-2.143805,0.165465,0.216216,304.254678,304.254678,517.230659,3,0.000000,true,
131.250000,0.750000,0.000000,280.298649,280.298649,280.298649,280.298649,840.895946,0.000000,0.000000,21.669216,1.108608,-20.420465,0.160951,0.160951,0.038099,-1.553216,-1.553216,-2.148856,0.159335,0.210936,308.422073,308.422073,519.188485,3,0.000000,true,
131.250000,0.700000,0.000000,278.717121,278.717121,278.717121,278.717121,836.151364,0.000000,0.000000,21.666429,1.046888,-20.495515,0.150130,0.150130,0.035740,-1.573634,-1.573634,-2.153918,0.152977,0.205434,312.550739,312.550739,521.150854,3,0.000000,true,
131.250000,0.650000,0.000000,276.921893,276.921893,276.921893,276.921893,830.765680,0.000000,0.000000,21.663484,0.984175,-20.571020,0.139323,0.139323,0.033354,-1.593839,-1.593839,-2.158989,0.146375,0.199690,316.641990,316.641990,523.117648,3,0.000000,true,
131.250000,0.600000,0.000000,274.877416,274.877416,274.877416,274.877416,824.632249,0.000000,0.000000,21.660378,0.920440,-20.646972,0.128529,0.128529,0.030942,-1.613838,-1.613838,-2.164071,0.139510,0.193679,320.697093,320.697093,525.088764,3,0.000000,true,
131.250000,0.550000,0.000000,272.538791,272.538791,272.538791,272.538791,817.616373,0.000000,0.000000,21.657111,0.855649,-20.723360,0.117748,0.117748,0.028503,-1.633638,-1.633638,-2.169162,0.132362,0.187368,324.717266,324.717266,527.064106,3,0.000000,true,
131.250000,0.500000,0.000000,269.848181,269.848181,269.848181,269.848181,809.544544,0.000000,0.000000,21.653679,0.789756,-20.800176,0.106981,0.106981,0.026038,-1.653244,-1.653244,-2.174262,0.124904,0.180719,328.703690,328.703690,529.043586,3,0.000000,true,
131.250000,0.450000,0.000000,266.729332,266.729332,266.729332,266.729332,800.187997,0.000000,0.000000,21.650080,0.722709,-20.877408,0.096227,0.096227,0.023547,-1.672664,-1.672664,-2.179371,0.117104,0.173679,332.657498,332.657498,531.027125,3,0.000000,true,
131.250000,0.400000,0.000000,263.078849,263.078849,263.078849,263.078849,789.236546,0.000000,0.000000,21.646312,0.654436,-20.955043,0.085485,0.085485,0.021029,-1.691902,-1.691902,-2.184490,0.108921,0.166182,336.579788,336.579788,533.014650,3,0.000000,true,
131.250000,0.350000,0.000000,258.751622,258.751622,258.751622,258.751622,776.254866,0.000000,0.000000,21.642372,0.584847,-21.033072,0.074757,0.074757,0.018487,-1.710965,-1.710965,-2.189617,0.100306,0.158136,340.471617,340.471617,535.006095,3,0.000000,true,
131.250000,0.300000,0.000000,253.534955,253.534955,253.534955,253.534955,760.604864,0.000000,0.000000,21.638259,0.513819,-21.111479,0.064041,0.064041,0.015919,-1.729858,-1.729858,-2.194753,0.091189,0.149410,344.334004,344.334004,537.001398,3,0.000000,true,
131.250000,0.250000,0.000000,247.098878,247.098878,247.098878,247.098878,741.296635,0.000000,0.000000,21.633968,0.441182,-21.190253,0.053337,0.053337,0.013326,-1.748586,-1.748586,-2.199896,0.081474,0.139810,348.167932,348.167932,539.000501,3,0.000000,true,
131.250000,0.200000,0.000000,238.890343,238.890343,238.890343,238.890343,716.671030,0.000000,0.000000,21.629497,0.366687,-21.269379,0.042646,0.042646,0.010708,-1.767154,-1.767154,-2.205048,0.071025,0.129026,351.974341,351.974341,541.003350,4,0.000000,true,
131.250000,0.150000,0.000000,227.872275,227.872275,227.872275,227.872275,683.616825,0.000000,0.000000,21.624843,0.289948,-21.348842,0.031967,0.031967,0.008067,-1.785567,-1.785567,-2.210207,0.059622,0.116513,355.754127,355.754127,543.009883,4,0.000000,true,
131.250000,0.100000,0.000000,211.716191,211.716191,211.716191,211.716191,635.148574,0.000000,0.000000,21.620003,0.210296,-21.428627,0.021299,0.021299,0.005401,-1.803830,-1.803830,-2.215373,0.046879,0.101145,359.508096,359.508096,545.020017,4,0.000000,true,
131.250000,0.050000,0.000000,182.994273,182.994273,182.994273,182.994273,548.982818,0.000000,0.000000,21.614974,0.126299,-21.508711,0.010644,0.010644,0.002712,-1.821944,-1.821944,-2.220546,0.031982,0.079789,363.236707,363.236707,547.033494,4,0.000000,true,
131.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609905,0.034778,-21.586773,0.000000,0.000000,0.000000,-1.839403,-1.839403,-2.225577,0.021027,0.021027,366.835059,366.835059,548.992481,7,0.000000,true,
